date,real_1,real_2,real_3,real_4,real_5,real_6,real_7,real_8,real_9,real_10,real_11,real_12,start_date,end_date,cohort,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,sample
1933-03-01,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,1934-03-01,1935-02-01,1. train,0.22092715,0.15220755,0.08102605,0.017348856,-0.034495562,-0.054007977,-0.018739194,0.07706909,0.2059102,0.31086582,0.3573649,0.3276437,8
1933-04-01,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,1934-04-01,1935-03-01,1. train,0.123797536,0.05818346,0.007887691,-0.014077663,-0.015828848,0.009923354,0.06763448,0.15698397,0.25335386,0.31194952,0.3160195,0.25600165,8
1933-05-01,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,1934-05-01,1935-04-01,1. train,0.031876653,-0.029668957,-0.0661203,-0.055130407,-0.014991209,0.049263656,0.12376502,0.20247212,0.26718822,0.2869128,0.26192173,0.18601875,8
1933-06-01,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,1934-06-01,1935-05-01,1. train,0.06977317,0.028710216,-0.007350713,0.018887341,0.10035223,0.20740855,0.27880138,0.28932014,0.25314233,0.19676208,0.15878503,0.13444042,8
1933-07-01,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,1934-07-01,1935-06-01,1. train,0.06264004,0.027915925,-0.006885469,0.027859882,0.12649325,0.25075495,0.32339042,0.31316066,0.24470994,0.16256317,0.11846604,0.10760127,8
1933-08-01,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,1934-08-01,1935-07-01,1. train,0.032120556,0.06419721,0.10627344,0.18072166,0.2654745,0.33595234,0.3496263,0.29891586,0.20617151,0.10965878,0.05470509,0.042321324,8
1933-09-01,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,1934-09-01,1935-08-01,1. train,0.043645352,0.12739035,0.22086465,0.30454224,0.34744537,0.3455618,0.29881898,0.22453716,0.13934255,0.06427076,0.026359476,0.02537769,8
1933-10-01,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,1934-10-01,1935-09-01,1. train,0.053338736,0.1631991,0.2930409,0.38078037,0.3867898,0.32760048,0.2453783,0.17868623,0.12817976,0.08576381,0.05505283,0.038422614,8
1933-11-01,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,1934-11-01,1935-10-01,1. train,0.16726568,0.27692318,0.38359323,0.4209695,0.36386997,0.24571508,0.13213909,0.07045309,0.058606707,0.07371744,0.09730026,0.12063326,8
1933-12-01,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,1934-12-01,1935-11-01,1. train,0.19539988,0.27216658,0.31869695,0.31950668,0.26561233,0.1776711,0.08773222,0.025072593,0.0045682304,0.024613917,0.078810364,0.1447576,8
1934-01-01,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,1935-01-01,1935-12-01,1. train,0.32802904,0.34551156,0.30319068,0.239026,0.17473339,0.11907134,0.0674827,0.02372264,0.01360023,0.05353447,0.14348191,0.2515498,8
1934-02-01,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,1935-02-01,1936-01-01,1. train,0.44594425,0.39502946,0.30012646,0.19514522,0.117620245,0.08034137,0.08117041,0.11243767,0.17402399,0.25476897,0.33610967,0.3974091,8
1934-03-01,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,1935-03-01,1936-02-01,1. train,0.4033045,0.35259667,0.2610218,0.16576767,0.099641055,0.07268047,0.07904838,0.11053102,0.16813582,0.24193051,0.31690502,0.3718537,8
1934-04-01,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,1935-04-01,1936-03-01,1. train,0.2208193,0.18030664,0.101236865,0.054212973,0.0556172,0.09241104,0.12088218,0.122224174,0.118291266,0.1303285,0.17610052,0.23001808,8
1934-05-01,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,1935-05-01,1936-04-01,1. train,0.20495322,0.1457876,0.087943226,0.052397206,0.042818688,0.06340905,0.109448254,0.17556542,0.24675757,0.29495424,0.309577,0.28075874,8
1934-06-01,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,1935-06-01,1936-05-01,1. train,0.16401023,0.10053283,0.052302152,0.030045912,0.029935539,0.057493187,0.11378079,0.19589841,0.28045806,0.32881424,0.3272092,0.27023587,8
1934-07-01,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,1935-07-01,1936-06-01,1. train,0.09681934,0.060462087,0.036947995,0.08039464,0.1856027,0.31458566,0.3932262,0.38954362,0.3205767,0.22775587,0.16192532,0.12899548,8
1934-08-01,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,1935-08-01,1936-07-01,1. train,0.032084852,0.057395726,0.09614001,0.17759739,0.28106868,0.37455684,0.4022984,0.34965062,0.24154398,0.12557313,0.055849,0.037507236,8
1934-09-01,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,1935-09-01,1936-08-01,1. train,0.019999117,0.081570774,0.16841012,0.2655981,0.34024793,0.37903523,0.36680257,0.31111884,0.22380704,0.12808634,0.05901092,0.025232106,8
1934-10-01,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,1935-10-01,1936-09-01,1. train,0.02461952,0.12063664,0.22413673,0.29520836,0.296404,0.24238974,0.16768466,0.10758694,0.06830294,0.042611316,0.03427075,0.0346182,8
1934-11-01,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,1935-11-01,1936-10-01,1. train,0.11344117,0.21454051,0.315528,0.3656236,0.33628187,0.2508012,0.15695858,0.094424434,0.06647226,0.06054356,0.070100024,0.08650316,8
1934-12-01,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,1935-12-01,1936-11-01,1. train,0.13125819,0.22059135,0.29377457,0.31753188,0.27034885,0.17699486,0.082455754,0.024373816,0.0106012225,0.028349653,0.06733328,0.108530164,8
1935-01-01,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,1936-01-01,1936-12-01,1. train,0.3653013,0.4259218,0.44788635,0.4102412,0.32474113,0.217477,0.124609195,0.070709325,0.06536789,0.10516921,0.17410561,0.25497466,8
1935-02-01,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,1936-02-01,1937-01-01,1. train,0.40688658,0.37915483,0.29165292,0.19805396,0.13470595,0.10538301,0.09078325,0.08033501,0.09383676,0.14592521,0.2350887,0.33312073,8
1935-03-01,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,1936-03-01,1937-02-01,1. train,0.34096366,0.2952638,0.19812256,0.108178906,0.0551589,0.04195913,0.04849813,0.063321605,0.100100614,0.16242078,0.2460539,0.3210191,8
1935-04-01,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,1936-04-01,1937-03-01,1. train,0.34302086,0.29101425,0.20008646,0.11187275,0.052713677,0.031872205,0.04309994,0.07961628,0.14261165,0.21883008,0.29377997,0.3426131,8
1935-05-01,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,1936-05-01,1937-04-01,1. train,0.26932794,0.19950092,0.14094712,0.086432315,0.042053476,0.02808331,0.06931579,0.16995662,0.29475966,0.3853282,0.40700993,0.35469955,8
1935-06-01,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,1936-06-01,1937-05-01,1. train,0.15724859,0.09930992,0.06198716,0.059802443,0.08815381,0.14234598,0.20706394,0.27236548,0.32103625,0.33160365,0.30519646,0.24347323,8
1935-07-01,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,1936-07-01,1937-06-01,1. train,0.11585581,0.074364394,0.04907477,0.08302558,0.17131096,0.283628,0.3597458,0.37262577,0.3305004,0.26003554,0.20054962,0.1583664,8
1935-08-01,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,1936-08-01,1937-07-01,1. train,0.08968565,0.05288112,0.02899921,0.07243076,0.17719086,0.30569315,0.3845873,0.38241348,0.31587902,0.22513154,0.16035035,0.12671272,8
1935-09-01,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,1936-09-01,1937-08-01,1. train,0.029078454,0.059055507,0.1006974,0.16511276,0.22781281,0.2743761,0.2807621,0.24759775,0.18830344,0.12238218,0.080779254,0.06144023,8
1935-10-01,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,1936-10-01,1937-09-01,1. train,0.044148803,0.13482362,0.23668239,0.31879956,0.3477223,0.32636863,0.26824433,0.19754672,0.12621668,0.065314166,0.033660423,0.030214727,8
1935-11-01,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,1936-11-01,1937-10-01,1. train,0.13870233,0.2387617,0.34137675,0.397364,0.38136035,0.31093198,0.22381799,0.1539889,0.107157595,0.080868766,0.076272406,0.09046371,8
1935-12-01,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,1936-12-01,1937-11-01,1. train,0.19558334,0.27909145,0.34055358,0.35462767,0.3096445,0.22537303,0.13502195,0.06857119,0.038674228,0.044874087,0.08305029,0.1370026,8
1936-01-01,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,1937-01-01,1937-12-01,1. train,0.5265689,0.4990513,0.3778806,0.2514619,0.17910185,0.15412784,0.12881936,0.07823315,0.0458121,0.08206971,0.20126663,0.36754462,8
1936-02-01,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,1937-02-01,1938-01-01,1. train,0.43335924,0.3810858,0.29009777,0.19040059,0.117020145,0.08293378,0.087629244,0.12405291,0.18915981,0.2685841,0.34305146,0.39399737,8
1936-03-01,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,1937-03-01,1938-02-01,1. train,0.29628712,0.22956622,0.1670562,0.107087195,0.060318813,0.04517197,0.081416145,0.1709536,0.28377897,0.36955237,0.39705414,0.35995176,8
1936-04-01,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,1937-04-01,1938-03-01,1. train,0.21090156,0.13806862,0.09673895,0.06866723,0.04972203,0.05712913,0.11549407,0.2290129,0.3546418,0.42824692,0.41798913,0.32744932,8
1936-05-01,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,0.2105263157894737,1937-05-01,1938-04-01,1. train,0.12745777,0.058189064,0.044671863,0.06593718,0.1055263,0.16550381,0.25047237,0.35679027,0.44237396,0.45744985,0.3906386,0.25968942,8
1936-06-01,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,0.2105263157894737,0.1818181818181818,1937-06-01,1938-05-01,1. train,0.08579585,0.03589222,0.023456752,0.069618896,0.16086036,0.27291024,0.36104307,0.4038186,0.39281145,0.33300987,0.25315654,0.16745666,8
1936-07-01,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,0.2105263157894737,0.1818181818181818,0.1218688432310723,1937-07-01,1938-06-01,1. train,0.09932968,0.072776616,0.061516076,0.12197517,0.2489996,0.3963009,0.47647673,0.45231274,0.34774968,0.22101855,0.13615485,0.10481791,8
