date,real_1,real_2,real_3,real_4,real_5,real_6,real_7,real_8,real_9,real_10,real_11,real_12,start_date,end_date,cohort,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,sample
1931-11-01,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,1932-11-01,1933-10-01,1. train,0.11001216,0.2205917,0.31858224,0.349558,0.29863364,0.19639367,0.103448555,0.042748295,0.027574083,0.031854138,0.0475418,0.07663341,22
1931-12-01,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,1932-12-01,1933-11-01,1. train,0.24456123,0.3448397,0.37722963,0.33781812,0.25424922,0.16500862,0.10596213,0.06391587,0.040772498,0.033448942,0.0599958,0.13015728,22
1932-01-01,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,1933-01-01,1933-12-01,1. train,0.44204015,0.43800747,0.34501228,0.24022911,0.16875914,0.12891647,0.097606525,0.061338954,0.045732558,0.077029616,0.17584498,0.3032012,22
1932-02-01,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,1933-02-01,1934-01-01,1. train,0.35956365,0.2596143,0.15289876,0.103140816,0.09719697,0.09376512,0.06387898,0.041039743,0.07731838,0.17202406,0.30027315,0.37834632,22
1932-03-01,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,1933-03-01,1934-02-01,1. train,0.21728544,0.1314939,0.079852164,0.060083807,0.042354316,0.02490285,0.031661622,0.08623018,0.19605008,0.3044526,0.36757198,0.3447235,22
1932-04-01,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,1933-04-01,1934-03-01,1. train,0.1483069,0.09661163,0.049486697,0.013839513,-0.013062775,0.0043596923,0.08878549,0.20010993,0.30312723,0.34702748,0.32348233,0.25626248,22
1932-05-01,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,1933-05-01,1934-04-01,1. train,0.102336,0.092717685,0.058185413,0.023858309,0.0094359815,0.06562391,0.19542342,0.31316328,0.36393103,0.32653606,0.2334098,0.15392955,22
1932-06-01,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,1933-06-01,1934-05-01,1. train,0.060541764,0.04443182,0.033822432,0.06630783,0.12496418,0.20525436,0.27342853,0.29103497,0.26139405,0.20223714,0.1420331,0.103696644,22
1932-07-01,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,1933-07-01,1934-06-01,1. train,0.036422506,0.02261509,0.036581263,0.10284494,0.18935569,0.27590877,0.3238257,0.3152813,0.2648055,0.19584644,0.13308784,0.089576066,22
1932-08-01,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,1933-08-01,1934-07-01,1. train,0.018615093,0.038519964,0.11062882,0.22846247,0.3355324,0.38771808,0.35349542,0.26577887,0.17162281,0.10234608,0.06901745,0.054271955,22
1932-09-01,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,1933-09-01,1934-08-01,1. train,0.11931327,0.20961322,0.3190645,0.3930895,0.4067346,0.35866153,0.27460656,0.19344923,0.13348518,0.0945017,0.08040716,0.0877741,22
1932-10-01,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,1933-10-01,1934-09-01,1. train,0.0902955,0.2067412,0.33474424,0.39617968,0.36524844,0.26541522,0.16047648,0.09035526,0.06707374,0.06202939,0.063315034,0.072304145,22
1932-11-01,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,1933-11-01,1934-10-01,1. train,0.1210542,0.22413418,0.30714744,0.33213973,0.28611082,0.19340289,0.103121586,0.03475465,0.009082263,0.009967132,0.03351069,0.0764786,22
1932-12-01,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,1933-12-01,1934-11-01,1. train,0.2068162,0.28291422,0.29148054,0.24091202,0.15914387,0.09398216,0.07919334,0.07884596,0.08275464,0.07928801,0.08750249,0.13108547,22
1933-01-01,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,1934-01-01,1934-12-01,1. train,0.2988506,0.37096426,0.3393676,0.24352008,0.13945726,0.079911314,0.08336155,0.09222737,0.089232825,0.07798115,0.09444145,0.16661304,22
1933-02-01,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,1934-02-01,1935-01-01,1. train,0.31579453,0.24959472,0.17649408,0.12925065,0.10092425,0.078213885,0.060009263,0.06652184,0.1228298,0.20835374,0.29987678,0.34395877,22
1933-03-01,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,1934-03-01,1935-02-01,1. train,0.20869729,0.13550314,0.08977255,0.07174522,0.053390175,0.033915088,0.03591027,0.0801613,0.17681725,0.27508432,0.33578926,0.32085454,22
1933-04-01,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,1934-04-01,1935-03-01,1. train,0.17049965,0.10468264,0.0688065,0.04863389,0.01876168,-0.0026136339,0.02287408,0.101373486,0.22272219,0.3198933,0.35349187,0.30698916,22
1933-05-01,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,1934-05-01,1935-04-01,1. train,0.103716575,0.09614281,0.06898451,0.039309278,0.026928276,0.083667845,0.21487796,0.33676624,0.389217,0.34858164,0.24738887,0.15844342,22
1933-06-01,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,1934-06-01,1935-05-01,1. train,0.057706073,0.013432339,0.0006159693,0.036211774,0.11485253,0.24818383,0.40027338,0.5054863,0.51348203,0.42593372,0.2835914,0.15282668,22
1933-07-01,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,1934-07-01,1935-06-01,1. train,0.046049736,0.022900999,0.03266239,0.10253367,0.20259814,0.308384,0.37139308,0.37056497,0.31491745,0.2332565,0.15606074,0.10069367,22
1933-08-01,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,1934-08-01,1935-07-01,1. train,0.009615868,-0.00042827427,0.027773991,0.11917752,0.22537532,0.30851918,0.32375416,0.27383965,0.19793753,0.12919836,0.086243406,0.06255732,22
1933-09-01,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,1934-09-01,1935-08-01,1. train,0.03557121,0.073002785,0.15218702,0.2555238,0.3340304,0.35751548,0.31216496,0.22990073,0.15048973,0.0940497,0.06800777,0.05920382,22
1933-10-01,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,1934-10-01,1935-09-01,1. train,0.11560586,0.20733014,0.3048085,0.3608914,0.354662,0.29435503,0.21313778,0.14072293,0.09517155,0.07013406,0.0670257,0.08385951,22
1933-11-01,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,1934-11-01,1935-10-01,1. train,0.15546441,0.27366492,0.37006843,0.38761485,0.32419682,0.21603419,0.12516531,0.07074029,0.055738486,0.05502733,0.06637965,0.09769836,22
1933-12-01,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,1934-12-01,1935-11-01,1. train,0.25097615,0.3600893,0.40243047,0.356508,0.25639233,0.15513825,0.10409082,0.0854914,0.083198614,0.07995352,0.092257924,0.14302966,22
1934-01-01,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,1935-01-01,1935-12-01,1. train,0.30663767,0.27763814,0.20484507,0.15123373,0.12230775,0.10330416,0.07470992,0.039032295,0.03706725,0.081240855,0.1720028,0.2615424,22
1934-02-01,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,1935-02-01,1936-01-01,1. train,0.4049139,0.44576377,0.36575243,0.23903781,0.13448706,0.08736195,0.09032917,0.08788821,0.07502555,0.07389651,0.12560351,0.23609588,22
1934-03-01,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,1935-03-01,1936-02-01,1. train,0.36924726,0.35138625,0.24048519,0.1360928,0.07831606,0.06866155,0.07362283,0.055771768,0.04184448,0.062125094,0.14324951,0.25786334,22
1934-04-01,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,1935-04-01,1936-03-01,1. train,0.3173654,0.23984838,0.17973357,0.12967597,0.08471851,0.053548932,0.06400724,0.13445832,0.25214654,0.35918367,0.41994306,0.40189096,22
1934-05-01,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,1935-05-01,1936-04-01,1. train,0.2010256,0.2002489,0.178311,0.14159119,0.12609759,0.17943507,0.30164403,0.41856608,0.45824644,0.40460142,0.29858312,0.21293375,22
1934-06-01,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,1935-06-01,1936-05-01,1. train,0.10758645,0.08723391,0.07002853,0.08415063,0.1328269,0.22733355,0.3361949,0.40198603,0.39309713,0.31968603,0.22142537,0.14727473,22
1934-07-01,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,1935-07-01,1936-06-01,1. train,0.09531492,0.07207854,0.054388285,0.10308887,0.19673437,0.2994527,0.34453362,0.30963078,0.22571765,0.14390066,0.1020118,0.09962279,22
1934-08-01,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,1935-08-01,1936-07-01,1. train,0.08233405,0.07867318,0.08435567,0.14909546,0.24041101,0.31537938,0.31606212,0.24206284,0.14326802,0.07134287,0.054717172,0.07634454,22
1934-09-01,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,1935-09-01,1936-08-01,1. train,0.029060971,0.05152946,0.12964097,0.25315523,0.3656651,0.419325,0.3801403,0.2859165,0.18390906,0.10872264,0.07296424,0.058001474,22
1934-10-01,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,1935-10-01,1936-09-01,1. train,0.049666315,0.13517362,0.26889038,0.37966546,0.42041922,0.38081226,0.28959966,0.20055377,0.1394571,0.10027844,0.07702656,0.061896633,22
1934-11-01,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,1935-11-01,1936-10-01,1. train,0.088123806,0.19070402,0.2849009,0.3221717,0.28140682,0.1882765,0.09840558,0.034919202,0.017203102,0.021520963,0.03852448,0.06687656,22
1934-12-01,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,1935-12-01,1936-11-01,1. train,0.16279191,0.26036337,0.3188674,0.31420082,0.25083432,0.16337045,0.09755375,0.053529233,0.038690835,0.0378452,0.055929143,0.100383736,22
1935-01-01,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,1936-01-01,1936-12-01,1. train,0.3414259,0.42214954,0.3876748,0.27713382,0.15838526,0.089462556,0.09083903,0.10178328,0.098269574,0.08517584,0.10311073,0.18340017,22
1935-02-01,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,1936-02-01,1937-01-01,1. train,0.3619976,0.36627442,0.32119685,0.2520261,0.1831681,0.12518054,0.088741966,0.07671785,0.09886219,0.14700904,0.22141437,0.2937364,22
1935-03-01,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,1936-03-01,1937-02-01,1. train,0.19082016,0.15876508,0.119254604,0.097348526,0.07679108,0.05827058,0.050087415,0.055154525,0.09649172,0.15307692,0.20858978,0.23369892,22
1935-04-01,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,1936-04-01,1937-03-01,1. train,0.33249986,0.24861175,0.16594866,0.11613569,0.08982812,0.07022951,0.055886596,0.07214155,0.14285094,0.24179707,0.3397942,0.37745845,22
1935-05-01,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,1936-05-01,1937-04-01,1. train,0.16795918,0.08914182,0.05352752,0.04636459,0.031064466,0.012683377,0.024817958,0.08882944,0.20681883,0.31320885,0.361032,0.31870118,22
1935-06-01,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,1936-06-01,1937-05-01,1. train,0.12288214,0.09614138,0.057152987,0.019464359,0.00058969855,0.052489623,0.1861411,0.3233045,0.4012823,0.38457024,0.295612,0.20027608,22
1935-07-01,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,1936-07-01,1937-06-01,1. train,0.069530524,0.048909806,0.047405377,0.07277264,0.12227309,0.2164265,0.33749723,0.42722723,0.4404216,0.37089,0.25223598,0.14495015,22
1935-08-01,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,1936-08-01,1937-07-01,1. train,0.054851413,0.011634663,-0.0032262504,0.054562867,0.16218488,0.29571515,0.39323288,0.4164015,0.365523,0.27448177,0.18231621,0.1151818,22
1935-09-01,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,1936-09-01,1937-08-01,1. train,0.0508954,0.048047133,0.07919572,0.16630325,0.26948547,0.35007942,0.36058927,0.3060292,0.22087942,0.14346643,0.09793533,0.079002574,22
1935-10-01,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,1936-10-01,1937-09-01,1. train,0.06554614,0.10967958,0.1792926,0.25596717,0.3056016,0.31499964,0.28140187,0.2229464,0.16395801,0.115332246,0.086880684,0.07700905,22
1935-11-01,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,1936-11-01,1937-10-01,1. train,0.15730411,0.24917427,0.34054267,0.38624555,0.3769015,0.3225909,0.2513357,0.18724054,0.13849358,0.1032763,0.090972,0.10579842,22
1935-12-01,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,1936-12-01,1937-11-01,1. train,0.3295287,0.44305968,0.46350268,0.38960126,0.27479342,0.1707135,0.11656076,0.08738251,0.06827183,0.057597607,0.083882295,0.16675243,22
1936-01-01,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,1937-01-01,1937-12-01,1. train,0.44017214,0.40726,0.30372036,0.20348477,0.14188474,0.1107877,0.08709016,0.06576713,0.07281916,0.12432706,0.22965224,0.34102193,22
1936-02-01,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,1937-02-01,1938-01-01,1. train,0.4754659,0.37097377,0.24403782,0.15631135,0.11884284,0.09933024,0.07347414,0.072207555,0.12886447,0.23709576,0.37493637,0.46031353,22
1936-03-01,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,1937-03-01,1938-02-01,1. train,0.34308553,0.26007003,0.18648854,0.1268805,0.07859281,0.045015424,0.04798773,0.10798094,0.2206853,0.33409104,0.4125315,0.41382465,22
1936-04-01,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,1937-04-01,1938-03-01,1. train,0.20649977,0.15529346,0.12930065,0.10107428,0.06949937,0.069958135,0.1388319,0.25819784,0.37813017,0.4334001,0.40689093,0.31959093,22
1936-05-01,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,0.2105263157894737,1937-05-01,1938-04-01,1. train,0.09883099,0.08430565,0.061309308,0.042474315,0.045428604,0.11805379,0.26020873,0.38884068,0.43856418,0.3873266,0.2701942,0.16412072,22
1936-06-01,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,0.2105263157894737,0.1818181818181818,1937-06-01,1938-05-01,1. train,0.12069185,0.07772017,0.055856302,0.08558957,0.17177388,0.31388447,0.4575349,0.54059637,0.51871693,0.41389033,0.27824283,0.17076243,22
1936-07-01,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,0.2105263157894737,0.1818181818181818,0.1218688432310723,1937-07-01,1938-06-01,1. train,0.08598853,0.054834634,0.06632204,0.14758646,0.2739125,0.40827167,0.48290545,0.47988832,0.4015326,0.29159826,0.19250269,0.124721274,22
