date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.36374605,1496.3896,4,1. train,61
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.31664464,1329.0383,5,1. train,61
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.33391404,1390.3966,6,1. train,61
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.22075175,988.331,7,1. train,61
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.19968042,913.4645,8,1. train,61
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.28412485,1213.4956,9,1. train,61
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.2476404,1083.8663,10,1. train,61
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.32896644,1372.8177,11,1. train,61
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.364101,1497.6508,12,1. train,61
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.24850428,1086.9357,13,1. train,61
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.2252727,1004.3939,14,1. train,61
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.26920658,1160.491,4,1. train,61
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.22348149,998.0298,5,1. train,61
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.22990483,1020.8518,6,1. train,61
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.14138812,706.352,7,1. train,61
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.11929281,627.84735,8,1. train,61
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.20259391,923.81616,9,1. train,61
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.1602836,773.4876,10,1. train,61
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.2407335,1059.3262,11,1. train,61
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.2433087,1068.4757,12,1. train,61
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.16066103,774.8287,13,1. train,61
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.15231015,745.15796,14,1. train,61
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.1663016,794.86957,15,1. train,61
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.14424288,716.495,5,1. train,61
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.15374461,750.25464,6,1. train,61
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.09162164,529.5317,7,1. train,61
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.07749966,479.35632,8,1. train,61
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.12902793,662.4363,9,1. train,61
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.10363665,572.22107,10,1. train,61
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.15267715,746.4619,11,1. train,61
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.16437115,788.01074,12,1. train,61
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.10599005,580.5827,13,1. train,61
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.1209092,633.5904,14,1. train,61
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.095825225,544.46704,15,1. train,61
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.09798935,552.1562,16,1. train,61
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.1120466,602.1016,6,1. train,61
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.084330186,503.62518,7,1. train,61
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.051458314,386.8314,8,1. train,61
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.09244877,532.4705,9,1. train,61
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.07541853,471.96207,10,1. train,61
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.106756195,583.3048,11,1. train,61
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.12941585,663.8146,12,1. train,61
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.08186935,494.88184,13,1. train,61
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.11198517,601.8833,14,1. train,61
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.0696756,451.5574,15,1. train,61
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.060292188,418.21817,16,1. train,61
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.042083565,353.52292,17,1. train,61
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.087602094,515.25024,7,1. train,61
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.037409008,336.9142,8,1. train,61
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.08731547,514.2319,9,1. train,61
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.050140176,382.14807,10,1. train,61
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.08683142,512.5121,11,1. train,61
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.10862753,589.9536,12,1. train,61
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.065895595,438.12704,13,1. train,61
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.08904291,520.36945,14,1. train,61
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.059859395,416.68042,15,1. train,61
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.019353967,272.76465,16,1. train,61
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.0389847,342.51263,17,1. train,61
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.055929672,402.71814,18,1. train,61
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.029407972,308.4865,8,1. train,61
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.0779488,480.9521,9,1. train,61
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.028213805,304.24365,10,1. train,61
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.06175786,423.4257,11,1. train,61
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.078338146,482.33545,12,1. train,61
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.04685731,370.48404,13,1. train,61
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.053732816,394.91272,14,1. train,61
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.043388415,358.15906,15,1. train,61
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,-0.019750217,133.82748,16,1. train,61
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.027396921,301.34128,17,1. train,61
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.04228578,354.2414,18,1. train,61
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.05583885,402.39545,19,1. train,61
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.064666964,433.76172,9,1. train,61
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.02539887,294.2422,10,1. train,61
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.03486251,327.8665,11,1. train,61
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.051944192,388.55774,12,1. train,61
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.043204393,357.50522,13,1. train,61
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.037416704,336.94156,14,1. train,61
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.03245807,319.32355,15,1. train,61
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,-0.016044468,146.994,16,1. train,61
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.026915256,299.6299,17,1. train,61
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.057838805,409.50128,18,1. train,61
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.07235032,461.06073,19,1. train,61
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.04509924,364.2376,20,1. train,61
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.05857383,412.11282,10,1. train,61
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.03592246,331.6325,11,1. train,61
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.064543344,433.3225,12,1. train,61
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.08768606,515.5486,13,1. train,61
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.069239914,450.00943,14,1. train,61
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.061323095,421.88098,15,1. train,61
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.04445487,361.94815,16,1. train,61
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.07972683,487.26944,17,1. train,61
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.12158579,635.9943,18,1. train,61
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.15658425,760.3439,19,1. train,61
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.13662107,689.4147,20,1. train,61
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.08149657,493.5573,21,1. train,61
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.0845989,504.57993,11,1. train,61
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.1554265,756.2304,12,1. train,61
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.1808937,846.71533,13,1. train,61
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.15837413,766.7033,14,1. train,61
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.13678604,690.00085,15,1. train,61
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.15944311,770.5014,16,1. train,61
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.17556746,827.7912,17,1. train,61
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.22732756,1011.69476,18,1. train,61
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.28354678,1211.4417,19,1. train,61
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.25375363,1105.5867,20,1. train,61
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.1809625,846.9598,21,1. train,61
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.11688706,619.29974,22,1. train,61
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.28365177,1211.8147,12,1. train,61
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.288625,1229.4846,13,1. train,61
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.26801437,1156.255,14,1. train,61
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.2404215,1058.2175,15,1. train,61
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.2762284,1185.4395,16,1. train,61
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.27600726,1184.6538,17,1. train,61
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.3283239,1370.5348,18,1. train,61
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.3931346,1600.8071,19,1. train,61
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.33571976,1396.8123,20,1. train,61
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.28788316,1226.8489,21,1. train,61
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.19718751,904.6072,22,1. train,61
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.2943419,1249.7968,23,1. train,61
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.35095224,1450.9332,13,1. train,61
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.33246338,1385.2424,14,1. train,61
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.32570788,1361.2401,15,1. train,61
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.33750075,1403.1401,16,1. train,61
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.33323637,1387.9888,17,1. train,61
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.36144966,1488.2306,18,1. train,61
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.44383496,1780.9456,19,1. train,61
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.34210145,1419.4865,20,1. train,61
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.3481259,1440.8914,21,1. train,61
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.26055947,1129.7678,22,1. train,61
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.34972516,1446.5735,23,1. train,61
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.31449854,1321.4133,24,1. train,61
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.32509544,1359.0641,14,1. train,61
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.3428322,1422.0828,15,1. train,61
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.3226271,1350.2941,16,1. train,61
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.30927557,1302.8561,17,1. train,61
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.32865396,1371.7075,18,1. train,61
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.3974513,1616.1445,19,1. train,61
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.29013804,1234.8605,20,1. train,61
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.3331464,1387.6691,21,1. train,61
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.27572855,1183.6636,22,1. train,61
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.32907563,1373.2057,23,1. train,61
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.33174548,1382.6917,24,1. train,61
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.33346483,1388.8005,25,1. train,61
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.29312348,1245.4677,15,1. train,61
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.2604013,1129.2058,16,1. train,61
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.22582534,1006.3574,17,1. train,61
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.24626082,1078.9647,18,1. train,61
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.30378026,1283.3312,19,1. train,61
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.21383455,963.75415,20,1. train,61
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.26796225,1156.0698,21,1. train,61
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.22541328,1004.8934,22,1. train,61
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.2586909,1123.1287,23,1. train,61
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.2745284,1179.3994,24,1. train,61
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.28071862,1201.3932,25,1. train,61
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.16891454,804.1534,26,1. train,61
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.18766212,870.76355,16,1. train,61
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.14324524,712.9503,17,1. train,61
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.16413616,787.1758,18,1. train,61
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.20383132,928.21265,19,1. train,61
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.14943323,734.9363,20,1. train,61
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.19064038,881.3453,21,1. train,61
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.1197094,629.3275,22,1. train,61
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.18245162,852.2506,23,1. train,61
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.19328076,890.7265,24,1. train,61
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.18800518,871.9824,25,1. train,61
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.10031484,560.41864,26,1. train,61
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.14077748,704.18243,27,1. train,61
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.08985744,523.2635,17,1. train,61
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.11665372,618.47064,18,1. train,61
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.14091855,704.68365,19,1. train,61
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.09986858,558.83307,20,1. train,61
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.13083403,668.85333,21,1. train,61
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.06381786,430.74484,22,1. train,61
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.1258141,651.0175,23,1. train,61
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.13280061,675.8406,24,1. train,61
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.109471746,592.9531,25,1. train,61
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.06331728,428.96628,26,1. train,61
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.07222369,460.6108,27,1. train,61
