date,real_1,real_2,real_3,real_4,real_5,real_6,real_7,real_8,real_9,real_10,real_11,real_12,start_date,end_date,cohort,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,sample
1931-11-01,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,1932-11-01,1933-10-01,1. train,0.110750996,0.25079018,0.35858393,0.3656828,0.280773,0.16082247,0.09721555,0.0756466,0.07978109,0.063480124,0.04062868,0.055964738,53
1931-12-01,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,1932-12-01,1933-11-01,1. train,0.24328083,0.3281799,0.35323864,0.2858845,0.20273083,0.105316155,0.07911396,0.04972651,0.029882865,0.015004474,0.049113054,0.12515584,53
1932-01-01,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,1933-01-01,1933-12-01,1. train,0.5087894,0.48302102,0.38955003,0.24886097,0.18000628,0.11494902,0.11452873,0.08761325,0.068555966,0.093319304,0.20944601,0.33155364,53
1932-02-01,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,1933-02-01,1934-01-01,1. train,0.30837843,0.2570957,0.15711701,0.10345779,0.051968783,0.06808471,0.04410408,0.04010835,0.07067755,0.15507746,0.24466908,0.34646696,53
1932-03-01,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,1933-03-01,1934-02-01,1. train,0.22420733,0.134224,0.080865234,0.078169525,0.07386619,0.06366364,0.03751136,0.061080292,0.15320253,0.27859473,0.35530475,0.35143876,53
1932-04-01,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,1933-04-01,1934-03-01,1. train,0.11300126,0.07567126,0.08073327,0.052926734,0.056895345,0.037160445,0.11189306,0.19791137,0.27742758,0.30060932,0.27698055,0.18852784,53
1932-05-01,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,1933-05-01,1934-04-01,1. train,0.09765891,0.05599767,0.032484114,-0.002322033,0.008225575,0.049104076,0.16495875,0.2705971,0.3288097,0.31716138,0.26164865,0.18213707,53
1932-06-01,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,1933-06-01,1934-05-01,1. train,0.069733605,0.03930427,0.0120483935,0.00032810867,0.0639509,0.1821323,0.32454544,0.3922442,0.36085624,0.26527148,0.17312899,0.114744656,53
1932-07-01,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,1933-07-01,1934-06-01,1. train,0.025026867,0.0059449226,0.0037969947,0.038232148,0.12266232,0.22708583,0.29876542,0.29343373,0.2334696,0.15955237,0.10711186,0.08553428,53
1932-08-01,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,1933-08-01,1934-07-01,1. train,0.033960786,0.037983857,0.07296543,0.17299245,0.2688716,0.35738906,0.3402875,0.27140653,0.19090293,0.1380669,0.10472866,0.1014894,53
1932-09-01,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,1933-09-01,1934-08-01,1. train,0.04689518,0.095203176,0.19724268,0.27755573,0.3356433,0.2878461,0.22006373,0.12755632,0.077473,0.056783784,0.06494662,0.04982801,53
1932-10-01,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,1933-10-01,1934-09-01,1. train,0.10830294,0.2090475,0.3210413,0.42942873,0.42174768,0.3739717,0.25482446,0.18251912,0.1559264,0.15074918,0.12435703,0.123452514,53
1932-11-01,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,1933-11-01,1934-10-01,1. train,0.15297168,0.24338296,0.31024587,0.27037427,0.21651885,0.10348363,0.07923752,0.045144223,0.028523635,0.006063847,0.025276903,0.058940694,53
1932-12-01,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,1933-12-01,1934-11-01,1. train,0.25741026,0.2886042,0.30043685,0.2492878,0.1885069,0.09687711,0.07129818,0.066245735,0.09249236,0.12376831,0.16961569,0.20186004,53
1933-01-01,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,1934-01-01,1934-12-01,1. train,0.28296664,0.31879056,0.2688002,0.19679789,0.10856718,0.079662666,0.05287759,0.03051453,0.019612793,0.042994313,0.10338176,0.22766666,53
1933-02-01,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,1934-02-01,1935-01-01,1. train,0.3205275,0.2930308,0.2244407,0.15711635,0.10631914,0.08163469,0.06371583,0.05205687,0.06912531,0.12670144,0.210689,0.29710323,53
1933-03-01,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,1934-03-01,1935-02-01,1. train,0.19360837,0.11567658,0.04470098,0.04779212,0.021837786,0.047380768,0.023011623,0.060641147,0.15528582,0.28123748,0.34012237,0.35854268,53
1933-04-01,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,1934-04-01,1935-03-01,1. train,0.16068594,0.082678765,0.044418246,0.038286954,0.031703815,0.03887126,0.06915912,0.15173835,0.26439154,0.35720184,0.3710346,0.31082916,53
1933-05-01,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,1934-05-01,1935-04-01,1. train,0.09943237,0.056840725,0.043090254,0.01662451,0.024716422,0.043128572,0.13451177,0.2283401,0.29753193,0.30814162,0.27053565,0.19148731,53
1933-06-01,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,1934-06-01,1935-05-01,1. train,0.058915976,0.029262803,0.016079932,-0.0103426725,0.046005815,0.11772768,0.25021264,0.31022444,0.29452947,0.21938895,0.1541173,0.09386777,53
1933-07-01,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,1934-07-01,1935-06-01,1. train,0.030567776,-0.016234323,-0.05377692,-0.02809745,0.08344898,0.2554742,0.38258183,0.40210438,0.32190955,0.21134953,0.12841406,0.09732456,53
1933-08-01,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,1934-08-01,1935-07-01,1. train,0.055738118,0.069446295,0.13728252,0.28433692,0.4085623,0.48394126,0.4119687,0.2906081,0.18208873,0.12883805,0.107547745,0.10427118,53
1933-09-01,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,1934-09-01,1935-08-01,1. train,0.05106752,0.08194207,0.16975462,0.272668,0.3614425,0.36178154,0.2984662,0.1951672,0.12034857,0.0836245,0.08090624,0.067311674,53
1933-10-01,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,1934-10-01,1935-09-01,1. train,0.060215704,0.1195819,0.23270428,0.33271345,0.395941,0.3528229,0.26718354,0.16083619,0.0972531,0.06817752,0.06859429,0.054357,53
1933-11-01,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,1934-11-01,1935-10-01,1. train,0.09442524,0.21015209,0.30105168,0.3494243,0.29671076,0.2326408,0.15320018,0.113432914,0.101751715,0.09161536,0.06710565,0.09024503,53
1933-12-01,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,1934-12-01,1935-11-01,1. train,0.21841623,0.3036216,0.33904636,0.28988978,0.22055267,0.12936777,0.09657932,0.058905393,0.03366418,0.016110549,0.04512653,0.11316821,53
1934-01-01,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,1935-01-01,1935-12-01,1. train,0.3636137,0.3730653,0.29667792,0.20249557,0.11740241,0.08842834,0.068605706,0.04675871,0.035597675,0.06639616,0.14804102,0.28030747,53
1934-02-01,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,1935-02-01,1936-01-01,1. train,0.36726028,0.3188812,0.22588246,0.14846319,0.097518794,0.08345496,0.0675765,0.058770098,0.07952891,0.14871381,0.24649134,0.34277755,53
1934-03-01,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,1935-03-01,1936-02-01,1. train,0.25298122,0.22807062,0.1756695,0.13149528,0.09144041,0.07254176,0.05130185,0.041198246,0.065819256,0.12763211,0.20020418,0.26971424,53
1934-04-01,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,1935-04-01,1936-03-01,1. train,0.3348014,0.21210694,0.15826075,0.13456732,0.14046487,0.112265766,0.12855726,0.208327,0.33692718,0.45651734,0.5080642,0.42658764,53
1934-05-01,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,1935-05-01,1936-04-01,1. train,0.17566302,0.114885636,0.0832286,0.056200042,0.056319013,0.09928524,0.21470909,0.36019978,0.4586268,0.4693299,0.39672634,0.277732,53
1934-06-01,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,1935-06-01,1936-05-01,1. train,0.123054706,0.09740794,0.093098074,0.076618746,0.12449565,0.19002765,0.31654906,0.39695972,0.3968319,0.3213923,0.23467539,0.1453531,53
1934-07-01,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,1935-07-01,1936-06-01,1. train,0.08314053,0.08094251,0.090662286,0.12003584,0.19806495,0.3014511,0.3925172,0.41158363,0.34744346,0.23989946,0.14930579,0.098413125,53
1934-08-01,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,1935-08-01,1936-07-01,1. train,0.066981524,0.051052295,0.10719618,0.13936625,0.24685726,0.24970025,0.28752923,0.24190785,0.18343845,0.12042248,0.109256215,0.051944442,53
1934-09-01,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,1935-09-01,1936-08-01,1. train,0.057572424,0.120916225,0.21868962,0.29119596,0.3525421,0.33699763,0.30377352,0.22602564,0.14871249,0.078824595,0.047837254,0.028475601,53
1934-10-01,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,1935-10-01,1936-09-01,1. train,0.028789211,0.07046221,0.15425791,0.24072461,0.29093012,0.2678613,0.19698116,0.11106337,0.069119014,0.06275101,0.071065456,0.07045269,53
1934-11-01,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,1935-11-01,1936-10-01,1. train,0.18138558,0.3210358,0.43136898,0.44010276,0.37062716,0.2471052,0.17262217,0.12605157,0.101053506,0.06614065,0.05053334,0.07224158,53
1934-12-01,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,1935-12-01,1936-11-01,1. train,0.23287763,0.33109498,0.38431185,0.33724636,0.2708296,0.16306943,0.12550649,0.07971627,0.044682745,0.013498569,0.037550922,0.097496964,53
1935-01-01,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,1936-01-01,1936-12-01,1. train,0.32493967,0.38909018,0.40238816,0.30356133,0.23219158,0.11465797,0.10360516,0.06775163,0.03744899,0.014541589,0.07117854,0.1458656,53
1935-02-01,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,1936-02-01,1937-01-01,1. train,0.2751312,0.29332393,0.23175326,0.18237695,0.083179384,0.07124781,0.03079962,0.035239175,0.06623619,0.13001516,0.18437968,0.29235423,53
1935-03-01,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,1936-03-01,1937-02-01,1. train,0.19217032,0.1493308,0.10295522,0.096300825,0.063186035,0.05940482,0.026675116,0.03899262,0.104793474,0.20339924,0.26398122,0.29914868,53
1935-04-01,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,1936-04-01,1937-03-01,1. train,0.28344873,0.17491674,0.05259499,0.035414472,-0.009151846,0.045295388,0.028396646,0.08969744,0.20215759,0.3511768,0.4211986,0.45872778,53
1935-05-01,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,1936-05-01,1937-04-01,1. train,0.22040562,0.14336726,0.051254302,0.0318062,-0.026479125,0.027123917,0.05501317,0.16994849,0.3012864,0.41448954,0.41935033,0.4030674,53
1935-06-01,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,1936-06-01,1937-05-01,1. train,0.16940251,0.11531756,0.07422961,0.02793634,0.013794601,0.065255746,0.20632596,0.3738501,0.47538912,0.47292095,0.38488278,0.26677078,53
1935-07-01,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,1936-07-01,1937-06-01,1. train,0.068597004,0.0743988,0.083892524,0.08744559,0.12959085,0.19732088,0.28926623,0.32922682,0.3002993,0.22002184,0.14239947,0.09507602,53
1935-08-01,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,1936-08-01,1937-07-01,1. train,0.046904553,0.048931748,0.063580796,0.13940153,0.24503048,0.37997752,0.4276873,0.39234743,0.28862533,0.1796308,0.101536386,0.084532335,53
1935-09-01,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,1936-09-01,1937-08-01,1. train,0.063696146,0.08035147,0.1299564,0.21108894,0.32120943,0.4046716,0.42495126,0.3638124,0.25619456,0.15020987,0.0890374,0.061843477,53
1935-10-01,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,1936-10-01,1937-09-01,1. train,0.07856689,0.16704515,0.3123743,0.4105121,0.4775411,0.4056415,0.31752354,0.19542429,0.10722083,0.044636253,0.033588402,0.009882985,53
1935-11-01,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,1936-11-01,1937-10-01,1. train,0.06617923,0.17969555,0.27944413,0.34445816,0.31294703,0.26848018,0.2014516,0.16516137,0.14448713,0.11627039,0.07035814,0.07263087,53
1935-12-01,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,1936-12-01,1937-11-01,1. train,0.19414939,0.29133415,0.34659636,0.3130547,0.24895269,0.15183714,0.11146288,0.0692355,0.041482586,0.017706893,0.03605131,0.09185522,53
1936-01-01,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,1937-01-01,1937-12-01,1. train,0.43566328,0.41325992,0.35559055,0.25727028,0.1868686,0.10779083,0.09162027,0.0949953,0.12759973,0.18404539,0.27345437,0.337161,53
1936-02-01,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,1937-02-01,1938-01-01,1. train,0.47138795,0.39201587,0.31207198,0.19582987,0.1853601,0.114833064,0.1250852,0.101332106,0.105919465,0.15345813,0.28083104,0.3397177,53
1936-03-01,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,1937-03-01,1938-02-01,1. train,0.36885956,0.23686168,0.16153738,0.1149106,0.11328289,0.07878218,0.090641305,0.15540384,0.27613175,0.40566778,0.4880598,0.43995798,53
1936-04-01,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,1937-04-01,1938-03-01,1. train,0.20850873,0.13579246,0.10023202,0.0752805,0.039288267,0.04866927,0.13392633,0.30746156,0.47064483,0.5464665,0.49216726,0.35881913,53
1936-05-01,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,0.2105263157894737,1937-05-01,1938-04-01,1. train,0.13946456,0.108714744,0.086828455,0.05643113,0.07052917,0.13588828,0.2711981,0.3934814,0.4356849,0.3868329,0.29218915,0.19484629,53
1936-06-01,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,0.2105263157894737,0.1818181818181818,1937-06-01,1938-05-01,1. train,0.10595622,0.093573496,0.10692693,0.13158602,0.22372434,0.32088327,0.42348123,0.4454137,0.37924618,0.2632472,0.17113262,0.10169909,53
1936-07-01,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,0.2105263157894737,0.1818181818181818,0.1218688432310723,1937-07-01,1938-06-01,1. train,0.08257707,0.07844383,0.11527845,0.1936374,0.33350173,0.44907665,0.50230134,0.44875807,0.32250437,0.18816094,0.11071435,0.06650634,53
