date,real_1,real_2,real_3,real_4,real_5,real_6,real_7,real_8,real_9,real_10,real_11,real_12,start_date,end_date,cohort,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,sample
1931-11-01,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,1932-11-01,1933-10-01,1. train,0.19404757,0.2897944,0.36637887,0.33026102,0.25185612,0.1870168,0.103905834,0.05255436,0.030246705,0.00353536,0.031057253,0.09894071,65
1931-12-01,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,1932-12-01,1933-11-01,1. train,0.24676311,0.36709443,0.3925771,0.3202395,0.19933043,0.118211746,0.086626366,0.067020565,0.056585073,0.04443881,0.04793988,0.1224204,65
1932-01-01,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,1933-01-01,1933-12-01,1. train,0.44841665,0.43523273,0.3331958,0.2457338,0.1729349,0.12247965,0.10872744,0.08386657,0.07228394,0.12832859,0.2170537,0.33012933,65
1932-02-01,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,1933-02-01,1934-01-01,1. train,0.3603366,0.31361338,0.2123447,0.14975081,0.112645596,0.08395687,0.07658359,0.064277686,0.07129179,0.14716782,0.24342786,0.32953018,65
1932-03-01,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,1933-03-01,1934-02-01,1. train,0.20665571,0.13629034,0.073201016,0.04708363,0.030885909,0.015671518,0.035742823,0.09721437,0.1887855,0.2921038,0.3453015,0.32893157,65
1932-04-01,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,1933-04-01,1934-03-01,1. train,0.092550166,0.06044891,0.03369577,0.03295011,0.024024788,0.030876424,0.10242931,0.20609881,0.31019413,0.37417933,0.33869514,0.25217193,65
1932-05-01,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,1933-05-01,1934-04-01,1. train,0.07574911,0.041276958,0.0064402185,0.015919635,0.030828822,0.065513045,0.15802225,0.2537297,0.32933137,0.36847186,0.3149808,0.22683391,65
1932-06-01,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,1933-06-01,1934-05-01,1. train,0.077107705,0.027901586,0.0041925274,0.008239897,0.055677783,0.14113109,0.22083348,0.27391446,0.29022682,0.27061406,0.22861159,0.17341751,65
1932-07-01,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,1933-07-01,1934-06-01,1. train,0.056633674,0.03546526,0.033006366,0.065989144,0.14982447,0.25400436,0.3083608,0.2889564,0.21575983,0.14177525,0.100871876,0.0889675,65
1932-08-01,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,1933-08-01,1934-07-01,1. train,0.04872615,0.07861179,0.16601723,0.2407512,0.30267623,0.32111177,0.26343918,0.191656,0.12325851,0.071611285,0.06739715,0.07075752,65
1932-09-01,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,1933-09-01,1934-08-01,1. train,0.05496315,0.087558806,0.22052452,0.34155914,0.42887843,0.42690206,0.3145167,0.20486844,0.11936117,0.06468487,0.072858185,0.07304097,65
1932-10-01,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,1933-10-01,1934-09-01,1. train,0.10923613,0.21753544,0.33391896,0.3503285,0.29800788,0.22982246,0.15075478,0.11405504,0.106663845,0.07825041,0.063912526,0.07479529,65
1932-11-01,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,1933-11-01,1934-10-01,1. train,0.1982497,0.312059,0.3646594,0.33048588,0.24042991,0.16787061,0.12977733,0.10865688,0.09840584,0.079896614,0.067354694,0.110664435,65
1932-12-01,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,1933-12-01,1934-11-01,1. train,0.20755735,0.289298,0.30653393,0.23313868,0.14288321,0.105394304,0.08686522,0.07240635,0.05982755,0.037216216,0.048414886,0.11576428,65
1933-01-01,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,1934-01-01,1934-12-01,1. train,0.25751472,0.31379482,0.27628505,0.21360171,0.13003594,0.07595953,0.08296273,0.08583684,0.09141295,0.12047212,0.14006789,0.19996023,65
1933-02-01,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,1934-02-01,1935-01-01,1. train,0.309806,0.27044547,0.19519727,0.13526319,0.092641085,0.06024282,0.0438755,0.04181099,0.06793943,0.14446558,0.23630352,0.30662787,65
1933-03-01,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,1934-03-01,1935-02-01,1. train,0.22812802,0.1664944,0.10681045,0.07162787,0.045918975,0.025513213,0.035710484,0.086679265,0.16888022,0.26460642,0.32378596,0.32256937,65
1933-04-01,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,1934-04-01,1935-03-01,1. train,0.15243146,0.11534466,0.08996181,0.06785951,0.032535646,0.010772232,0.045934767,0.14013726,0.25932643,0.3457075,0.34997338,0.28995305,65
1933-05-01,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,1934-05-01,1935-04-01,1. train,0.080733635,0.046428446,0.0049377754,0.014424691,0.041208986,0.09051098,0.18428059,0.2604634,0.30661705,0.32808208,0.2777145,0.20774208,65
1933-06-01,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,1934-06-01,1935-05-01,1. train,0.053045444,-0.0027569756,-0.019290812,-0.0051479563,0.086325884,0.23833093,0.3460865,0.38036066,0.33857056,0.24522392,0.1667085,0.10829888,65
1933-07-01,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,1934-07-01,1935-06-01,1. train,0.042738818,0.024326008,0.002876576,0.06885396,0.1729767,0.27661428,0.36738867,0.36449218,0.29179385,0.22902222,0.15168324,0.106570125,65
1933-08-01,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,1934-08-01,1935-07-01,1. train,0.052018233,0.056486037,0.08274579,0.21869706,0.34907317,0.3971171,0.40699118,0.33764356,0.23220071,0.18886253,0.14081368,0.11143154,65
1933-09-01,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,1934-09-01,1935-08-01,1. train,0.052687608,0.08872101,0.1583332,0.354732,0.5008133,0.49443677,0.43855393,0.31548068,0.1837842,0.15738821,0.12632822,0.1075583,65
1933-10-01,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,1934-10-01,1935-09-01,1. train,0.040911026,0.13187237,0.26669836,0.3531102,0.36673188,0.31222224,0.21859908,0.15262753,0.11711947,0.08948229,0.07224208,0.06159015,65
1933-11-01,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,1934-11-01,1935-10-01,1. train,0.14827707,0.25640377,0.3557653,0.4029881,0.37269965,0.2903436,0.20325568,0.13756232,0.0999134,0.083465934,0.07657014,0.10096579,65
1933-12-01,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,1934-12-01,1935-11-01,1. train,0.20589447,0.31220713,0.34261006,0.2692572,0.1599162,0.1015169,0.08009835,0.072144106,0.06936571,0.04903397,0.047154963,0.10756074,65
1934-01-01,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,1935-01-01,1935-12-01,1. train,0.36671063,0.3671258,0.28589624,0.21134916,0.14418623,0.09797816,0.08884835,0.07172466,0.06704377,0.11892657,0.19197008,0.2864418,65
1934-02-01,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,1935-02-01,1936-01-01,1. train,0.40532252,0.31688127,0.21582717,0.14601243,0.11034633,0.08416338,0.06420435,0.07116358,0.11435938,0.20895022,0.3246107,0.3941559,65
1934-03-01,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,1935-03-01,1936-02-01,1. train,0.48511916,0.38245434,0.2759043,0.18803911,0.1517844,0.13756393,0.10490762,0.09371296,0.11570398,0.18855095,0.31916043,0.41338417,65
1934-04-01,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,1935-04-01,1936-03-01,1. train,0.2643922,0.1555063,0.070922926,0.034576833,0.03288847,0.026565421,0.020238873,0.05330088,0.1280373,0.24200915,0.34696975,0.36877918,65
1934-05-01,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,1935-05-01,1936-04-01,1. train,0.18156227,0.105940446,0.06101324,0.04252717,0.04694849,0.07043366,0.11358268,0.18742338,0.270183,0.33043304,0.34452814,0.29795808,65
1934-06-01,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,1935-06-01,1936-05-01,1. train,0.13102621,0.120213896,0.0905004,0.094745405,0.13808712,0.24797681,0.3917741,0.46436214,0.44808638,0.36312336,0.23066145,0.1453476,65
1934-07-01,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,1935-07-01,1936-06-01,1. train,0.0936219,0.08229323,0.07615259,0.08132262,0.14878614,0.2767889,0.36563686,0.36803043,0.29119498,0.17701203,0.09757143,0.07503414,65
1934-08-01,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,1935-08-01,1936-07-01,1. train,0.079808764,0.075833574,0.101633996,0.1749729,0.28273144,0.36883608,0.37753475,0.30296206,0.1824995,0.0940451,0.064266205,0.07361439,65
1934-09-01,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,1935-09-01,1936-08-01,1. train,0.059717692,0.0780748,0.13252693,0.19790979,0.27139413,0.3074736,0.2630711,0.17606124,0.080749586,0.026823938,0.037522107,0.068536356,65
1934-10-01,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,1935-10-01,1936-09-01,1. train,0.016253255,0.09518017,0.21602559,0.31070292,0.34993,0.31634733,0.22594437,0.13941155,0.07550949,0.041519374,0.036631033,0.043091692,65
1934-11-01,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,1935-11-01,1936-10-01,1. train,0.1373682,0.22879651,0.36237648,0.36053592,0.3045662,0.24408406,0.13230184,0.08061613,0.071584076,0.031105608,0.046721935,0.077477396,65
1934-12-01,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,1935-12-01,1936-11-01,1. train,0.2133157,0.3315581,0.39739338,0.38585192,0.3062833,0.21522868,0.14573108,0.09636751,0.0701348,0.05815479,0.06180258,0.1171115,65
1935-01-01,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,1936-01-01,1936-12-01,1. train,0.32939807,0.43233454,0.405738,0.3168663,0.19067006,0.11091328,0.10842523,0.098592535,0.08583461,0.08892457,0.09516394,0.18106791,65
1935-02-01,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,1936-02-01,1937-01-01,1. train,0.2636952,0.2897821,0.24880376,0.183416,0.10720788,0.052067142,0.03501948,0.031295218,0.04938695,0.10120018,0.15951231,0.23044562,65
1935-03-01,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,1936-03-01,1937-02-01,1. train,0.19494757,0.17207646,0.14175262,0.09695441,0.051965687,0.020205874,0.008157643,0.037460297,0.10098334,0.17515066,0.23622446,0.25822935,65
1935-04-01,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,1936-04-01,1937-03-01,1. train,0.32218486,0.22734717,0.12822442,0.07953321,0.058672164,0.032579366,0.021861728,0.04461278,0.1092778,0.22837716,0.3408246,0.38557395,65
1935-05-01,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,1936-05-01,1937-04-01,1. train,0.22725663,0.1639397,0.11193119,0.08424978,0.056770686,0.043663602,0.08660341,0.18056515,0.29455954,0.38370758,0.39560857,0.34134153,65
1935-06-01,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,1936-06-01,1937-05-01,1. train,0.17274904,0.13025115,0.10244626,0.09115424,0.08824977,0.12678954,0.22168276,0.33411586,0.4219787,0.4383989,0.36780518,0.2670462,65
1935-07-01,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,1936-07-01,1937-06-01,1. train,0.042970814,-0.016782999,-0.021026386,-0.007046529,0.07932486,0.22814587,0.33334047,0.38285926,0.3630867,0.274935,0.19213401,0.11628489,65
1935-08-01,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,1936-08-01,1937-07-01,1. train,0.07887284,0.03159869,0.019171417,0.078783184,0.19928432,0.33652657,0.42780063,0.42727056,0.34948868,0.25571036,0.1731962,0.118360184,65
1935-09-01,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,1936-09-01,1937-08-01,1. train,0.05326303,0.056158144,0.1393142,0.22204053,0.31230515,0.3750974,0.35398483,0.30503714,0.23573932,0.15383449,0.11274577,0.07922274,65
1935-10-01,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,1936-10-01,1937-09-01,1. train,0.09090126,0.125056,0.20224868,0.27683917,0.3319476,0.34327763,0.29855105,0.23593228,0.17023076,0.11927314,0.09959535,0.09492885,65
1935-11-01,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,1936-11-01,1937-10-01,1. train,0.1160237,0.17369753,0.25670072,0.3415021,0.38389662,0.35984263,0.29226005,0.21097171,0.13788107,0.10153243,0.09123245,0.10182127,65
1935-12-01,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,1936-12-01,1937-11-01,1. train,0.21470726,0.3464784,0.43498453,0.4038787,0.2967833,0.20652509,0.151377,0.13825089,0.14441615,0.11522031,0.085514665,0.1096412,65
1936-01-01,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,1937-01-01,1937-12-01,1. train,0.3738268,0.4258974,0.37903595,0.28679234,0.18618615,0.12755829,0.10916846,0.083262846,0.062542856,0.07441558,0.12205902,0.22719757,65
1936-02-01,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,1937-02-01,1938-01-01,1. train,0.5340845,0.4183225,0.3049968,0.21672529,0.17371951,0.15933135,0.1529256,0.18112688,0.23659006,0.31434166,0.41381985,0.46703637,65
1936-03-01,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,1937-03-01,1938-02-01,1. train,0.35343832,0.23149166,0.17406185,0.1175033,0.09125891,0.0905641,0.09409424,0.17566736,0.29725206,0.38627696,0.45108688,0.4218214,65
1936-04-01,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,1937-04-01,1938-03-01,1. train,0.2223508,0.16904268,0.17365353,0.14262104,0.09727645,0.103339136,0.17802031,0.34082097,0.50934803,0.5517066,0.4786457,0.33475548,65
1936-05-01,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,0.2105263157894737,1937-05-01,1938-04-01,1. train,0.13083342,0.10215619,0.05826017,0.0637915,0.10082719,0.1840335,0.30930606,0.38612735,0.3993435,0.3657168,0.27090502,0.19175777,65
1936-06-01,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,0.2105263157894737,0.1818181818181818,1937-06-01,1938-05-01,1. train,0.14620465,0.13458143,0.08774446,0.09690714,0.15119626,0.27251503,0.43575287,0.5055518,0.47132862,0.37683678,0.23122841,0.14668666,65
1936-07-01,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,0.2105263157894737,0.1818181818181818,0.1218688432310723,1937-07-01,1938-06-01,1. train,0.0607863,0.051406812,0.10459986,0.17422011,0.2784017,0.3935665,0.4421649,0.4263526,0.34744132,0.22664998,0.13239239,0.07104092,65
