date,real_1,real_2,real_3,real_4,real_5,real_6,real_7,real_8,real_9,real_10,real_11,real_12,start_date,end_date,cohort,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,sample
1931-11-01,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,1932-11-01,1933-10-01,1. train,0.089090854,0.19858328,0.2976125,0.33526897,0.28366512,0.19305836,0.11610468,0.07774477,0.07196906,0.07301043,0.06427771,0.07400727,12
1931-12-01,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,1932-12-01,1933-11-01,1. train,0.21891132,0.31906176,0.33642,0.2735147,0.16426955,0.08698514,0.05740399,0.05016053,0.04211748,0.03849743,0.058334857,0.12652375,12
1932-01-01,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,1933-01-01,1933-12-01,1. train,0.41139683,0.38764215,0.2960204,0.1935374,0.12516351,0.096662745,0.080896206,0.060126703,0.05671247,0.102075934,0.20398194,0.32217413,12
1932-02-01,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,1933-02-01,1934-01-01,1. train,0.3175315,0.25667202,0.16322646,0.08846377,0.05406028,0.048110753,0.044341154,0.0298995,0.04351104,0.11001648,0.21444781,0.3122679,12
1932-03-01,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,1933-03-01,1934-02-01,1. train,0.23746902,0.15796416,0.09696628,0.057571918,0.031326212,0.019744243,0.03521129,0.08467836,0.1759563,0.27359438,0.3314918,0.33256677,12
1932-04-01,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,1933-04-01,1934-03-01,1. train,0.115600355,0.04490411,0.012245566,-0.0061846077,-0.025986657,-0.01625996,0.049166895,0.16178024,0.29076877,0.3708919,0.35897622,0.27760905,12
1932-05-01,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,1933-05-01,1934-04-01,1. train,0.11669619,0.08506906,0.057664774,0.0318743,0.0180135,0.056031574,0.14423382,0.2438283,0.31351689,0.32356778,0.27762806,0.20809346,12
1932-06-01,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,1933-06-01,1934-05-01,1. train,0.07286115,0.050354376,0.021854073,0.023887351,0.080676764,0.1984944,0.319765,0.3732463,0.33782342,0.24973497,0.16778538,0.11434873,12
1932-07-01,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,1933-07-01,1934-06-01,1. train,0.036785055,0.011995912,0.014681131,0.070312224,0.16628355,0.26842698,0.32814547,0.31191662,0.244191,0.16977184,0.12153804,0.09534836,12
1932-08-01,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,1933-08-01,1934-07-01,1. train,0.005012851,0.024015192,0.07170427,0.14273843,0.20383695,0.23874496,0.23661554,0.19284852,0.1382369,0.096258074,0.07090156,0.063411236,12
1932-09-01,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,1933-09-01,1934-08-01,1. train,0.038058292,0.08906828,0.16830535,0.23842068,0.2516029,0.21163994,0.15010855,0.0959406,0.07611929,0.080637254,0.08231123,0.086130306,12
1932-10-01,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,1933-10-01,1934-09-01,1. train,0.0156173,0.10283829,0.20778413,0.27980214,0.2716074,0.20836437,0.13507295,0.081205554,0.061547272,0.05858039,0.047458373,0.047916528,12
1932-11-01,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,1933-11-01,1934-10-01,1. train,0.14706966,0.24711522,0.32831386,0.36145443,0.32769844,0.25504315,0.17464635,0.10870096,0.066824555,0.04897107,0.053947408,0.09149429,12
1932-12-01,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,1933-12-01,1934-11-01,1. train,0.22110203,0.24850109,0.2644163,0.2568884,0.21085502,0.13974881,0.07102674,0.030582666,0.041452315,0.092547685,0.15366329,0.21084204,12
1933-01-01,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,1934-01-01,1934-12-01,1. train,0.2833343,0.27879986,0.23606595,0.17916994,0.123874865,0.08430383,0.05792301,0.040341794,0.05120165,0.09999476,0.1752041,0.25481144,12
1933-02-01,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,1934-02-01,1935-01-01,1. train,0.27933195,0.26470304,0.19699202,0.117922425,0.058381163,0.03820709,0.0388583,0.034812205,0.043033592,0.08557419,0.16177954,0.2508445,12
1933-03-01,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,1934-03-01,1935-02-01,1. train,0.17319506,0.08712905,0.037401386,0.016749784,0.0030544996,-0.0033977255,0.016352123,0.07245188,0.17486835,0.27955127,0.32908618,0.31148446,12
1933-04-01,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,1934-04-01,1935-03-01,1. train,0.13142997,0.053720783,0.013374269,-0.008162603,-0.026388556,-0.017202102,0.04242783,0.14628752,0.2714505,0.3573599,0.3584741,0.28973472,12
1933-05-01,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,1934-05-01,1935-04-01,1. train,0.09504465,0.053945888,0.022645578,-0.002426505,-0.017519921,0.015135713,0.097460926,0.1943088,0.27325618,0.30203685,0.27143356,0.20985293,12
1933-06-01,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,1934-06-01,1935-05-01,1. train,0.056277774,0.023778178,-0.0006352961,0.0054231137,0.051788367,0.14651377,0.25054085,0.30822086,0.3034707,0.25314996,0.18988496,0.13435802,12
1933-07-01,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,1934-07-01,1935-06-01,1. train,0.027729146,0.0060883313,0.009270668,0.063152045,0.15547241,0.25492802,0.31339514,0.29584768,0.22770518,0.1548381,0.10919413,0.087495446,12
1933-08-01,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,1934-08-01,1935-07-01,1. train,0.017498016,0.002763532,0.024552062,0.10342441,0.21241271,0.3034985,0.33222428,0.28016576,0.19113669,0.116732836,0.08188636,0.07282424,12
1933-09-01,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,1934-09-01,1935-08-01,1. train,0.03981401,0.11514482,0.22733855,0.3458929,0.4174909,0.41204095,0.33880213,0.23114635,0.13060026,0.061092183,0.029310392,0.030744165,12
1933-10-01,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,1934-10-01,1935-09-01,1. train,0.023796827,0.08008454,0.17991583,0.28271687,0.33052796,0.30769062,0.23996335,0.16386314,0.11388084,0.08916826,0.071875304,0.06306053,12
1933-11-01,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,1934-11-01,1935-10-01,1. train,0.13160029,0.24139449,0.32802236,0.35726672,0.31113324,0.22922334,0.1488486,0.09018015,0.05664523,0.042553864,0.04458585,0.07966927,12
1933-12-01,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,1934-12-01,1935-11-01,1. train,0.19416055,0.26535937,0.30431962,0.3010566,0.2517181,0.18509004,0.121357456,0.07114916,0.046217207,0.051130302,0.0824738,0.14084977,12
1934-01-01,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,1935-01-01,1935-12-01,1. train,0.36775687,0.36113864,0.2931502,0.20665199,0.13762687,0.099588946,0.07654501,0.055587146,0.05470999,0.09688448,0.18561678,0.29027987,12
1934-02-01,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,1935-02-01,1936-01-01,1. train,0.36596677,0.32659388,0.22730726,0.12483106,0.0623928,0.049563333,0.057322647,0.058898296,0.07202634,0.122884974,0.215305,0.3155663,12
1934-03-01,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,1935-03-01,1936-02-01,1. train,0.38785475,0.28769952,0.18316746,0.105534665,0.06967378,0.061021492,0.07245075,0.10921227,0.18616273,0.28590757,0.3764257,0.41682088,12
1934-04-01,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,1935-04-01,1936-03-01,1. train,0.2565561,0.20698097,0.16857485,0.12304143,0.07279398,0.052205376,0.08975162,0.18638308,0.3041923,0.38057053,0.38515982,0.33180428,12
1934-05-01,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,1935-05-01,1936-04-01,1. train,0.14541936,0.13575488,0.12119916,0.08831464,0.061980754,0.10542485,0.2214984,0.36066288,0.44237557,0.42167112,0.32499835,0.20913282,12
1934-06-01,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,1935-06-01,1936-05-01,1. train,0.114293836,0.09028643,0.06331876,0.062960654,0.116306715,0.23244797,0.35923424,0.42965037,0.40782058,0.31747732,0.2209999,0.1454393,12
1934-07-01,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,1935-07-01,1936-06-01,1. train,0.05882082,0.041734003,0.02594471,0.044490635,0.11099624,0.2213825,0.32107764,0.3497925,0.30047664,0.21372733,0.14189252,0.10016617,12
1934-08-01,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,1935-08-01,1936-07-01,1. train,0.044795364,0.04234031,0.0548696,0.100730486,0.17337996,0.25749815,0.3136135,0.30625284,0.24607982,0.17012562,0.11444268,0.085823976,12
1934-09-01,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,1935-09-01,1936-08-01,1. train,0.0071757864,0.018720992,0.051020674,0.1039354,0.15436372,0.19702345,0.21723965,0.19762586,0.15774295,0.118265085,0.08729535,0.07265554,12
1934-10-01,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,1935-10-01,1936-09-01,1. train,0.05121348,0.11215787,0.1980926,0.26961675,0.28153595,0.240103,0.17748582,0.12281993,0.097445525,0.09125237,0.08371004,0.08288695,12
1934-11-01,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,1935-11-01,1936-10-01,1. train,0.14581144,0.26717773,0.36105812,0.3812368,0.3117547,0.20954278,0.12637234,0.085747845,0.07539034,0.0722276,0.06837625,0.091242194,12
1934-12-01,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,1935-12-01,1936-11-01,1. train,0.22436583,0.36779886,0.44159722,0.42072973,0.32195485,0.21966438,0.14948148,0.11275488,0.082244635,0.053145338,0.04757261,0.096348986,12
1935-01-01,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,1936-01-01,1936-12-01,1. train,0.32208923,0.37794635,0.38767752,0.34805304,0.2689672,0.17977762,0.10465882,0.06286478,0.06105812,0.094609044,0.1555009,0.2323573,12
1935-02-01,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,1936-02-01,1937-01-01,1. train,0.3300761,0.2935125,0.23974776,0.1941591,0.15978718,0.121190436,0.075955935,0.040467136,0.054075174,0.12449182,0.22502008,0.3118041,12
1935-03-01,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,1936-03-01,1937-02-01,1. train,0.23469213,0.1917969,0.1390433,0.10002502,0.073531,0.05353779,0.03539595,0.020679215,0.04515314,0.114699215,0.19931568,0.26763448,12
1935-04-01,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,1936-04-01,1937-03-01,1. train,0.24518406,0.15590324,0.07789745,0.027765065,0.004028216,0.0037538335,0.027570646,0.07377199,0.15649496,0.25229675,0.3198777,0.3360716,12
1935-05-01,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,1936-05-01,1937-04-01,1. train,0.23641738,0.17925912,0.13609192,0.10026583,0.0719789,0.06974792,0.10805934,0.18417156,0.27648872,0.34082904,0.35159612,0.31288895,12
1935-06-01,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,1936-06-01,1937-05-01,1. train,0.12874195,0.11980796,0.11791827,0.112228304,0.105184324,0.12931886,0.18883938,0.2593905,0.30608228,0.3024475,0.25457716,0.19132957,12
1935-07-01,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,1936-07-01,1937-06-01,1. train,0.09623476,0.061470404,0.046221957,0.06120287,0.110822,0.1982091,0.29404932,0.3568444,0.3630921,0.3154205,0.24343435,0.16769412,12
1935-08-01,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,1936-08-01,1937-07-01,1. train,0.07664877,0.035375133,0.02943033,0.09568343,0.22568879,0.36232555,0.43823817,0.4171806,0.32515156,0.22043589,0.15473446,0.1153309,12
1935-09-01,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,1936-09-01,1937-08-01,1. train,0.043920696,0.068191595,0.14070794,0.25432903,0.36180812,0.40917188,0.37812915,0.28617743,0.18257591,0.10611324,0.071907096,0.06363484,12
1935-10-01,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,1936-10-01,1937-09-01,1. train,0.055958763,0.08288968,0.17694217,0.31611773,0.43513703,0.46517396,0.4014925,0.2867746,0.18098344,0.11393911,0.08724743,0.076307565,12
1935-11-01,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,1936-11-01,1937-10-01,1. train,0.05825971,0.14798674,0.23927711,0.29376733,0.27589238,0.21104436,0.13585556,0.07427161,0.043317154,0.0365159,0.037431553,0.059900627,12
1935-12-01,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,1936-12-01,1937-11-01,1. train,0.17176113,0.27425084,0.34532404,0.35737222,0.29903185,0.21040334,0.12730274,0.069713816,0.04247603,0.04063204,0.058959484,0.108534425,12
1936-01-01,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,1937-01-01,1937-12-01,1. train,0.4118558,0.44883862,0.37295052,0.24237211,0.12985045,0.085588284,0.08239369,0.0765306,0.05851247,0.06589491,0.1372418,0.2599636,12
1936-02-01,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,1937-02-01,1938-01-01,1. train,0.41389292,0.28382382,0.17315362,0.09514992,0.058373153,0.05147839,0.08327804,0.16873257,0.3003075,0.4250571,0.49705452,0.48408398,12
1936-03-01,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,1937-03-01,1938-02-01,1. train,0.29089636,0.18062678,0.12907295,0.11239347,0.099057406,0.07264549,0.0705958,0.13571592,0.27129978,0.40409568,0.46121305,0.4191344,12
1936-04-01,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,1937-04-01,1938-03-01,1. train,0.2348575,0.1606634,0.12226497,0.092820786,0.06571755,0.067196116,0.1273298,0.24937463,0.38720298,0.4641655,0.44576973,0.35051915,12
1936-05-01,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,0.2105263157894737,1937-05-01,1938-04-01,1. train,0.12291662,0.09990406,0.08165682,0.07183871,0.088521376,0.16263789,0.274703,0.3745611,0.41039413,0.3671042,0.2790773,0.18429172,12
1936-06-01,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,0.2105263157894737,0.1818181818181818,1937-06-01,1938-05-01,1. train,0.13004288,0.09588575,0.06966168,0.100135945,0.21143828,0.371015,0.4973076,0.5238923,0.43872714,0.3007678,0.19560651,0.12989074,12
1936-07-01,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,0.2105263157894737,0.1818181818181818,0.1218688432310723,1937-07-01,1938-06-01,1. train,0.11429054,0.09177922,0.10430068,0.18468139,0.32488218,0.46082765,0.52450544,0.487364,0.3716918,0.23993465,0.1578055,0.11200251,12
