date,real_1,real_2,real_3,real_4,real_5,real_6,real_7,real_8,real_9,real_10,real_11,real_12,start_date,end_date,cohort,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,sample
1932-04-01,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,1933-04-01,1934-03-01,1. train,0.11860289,0.052998006,0.022753794,0.03013995,-0.006931752,0.0043609366,0.05466859,0.1420367,0.24544492,0.30104956,0.299121,0.25264034,39
1932-05-01,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,1933-05-01,1934-04-01,1. train,0.08665292,0.03916365,0.022116449,0.05467467,0.027597617,0.08360647,0.18572886,0.2935026,0.36541876,0.3467775,0.2680686,0.1973482,39
1932-06-01,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,1933-06-01,1934-05-01,1. train,0.07873991,0.058742233,0.035209894,0.05059568,0.08988102,0.18778375,0.30217344,0.3648796,0.35383263,0.27945745,0.1870355,0.12919945,39
1932-07-01,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,1933-07-01,1934-06-01,1. train,0.02805293,0.043170676,0.054638784,0.08414354,0.1712855,0.24686024,0.29235828,0.273061,0.20596915,0.13713087,0.089916155,0.06015551,39
1932-08-01,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,1933-08-01,1934-07-01,1. train,0.009452667,0.047186285,0.12903653,0.23395385,0.28359336,0.28020346,0.21561043,0.13452217,0.07341701,0.043366093,0.042791486,0.04925268,39
1932-09-01,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,1933-09-01,1934-08-01,1. train,0.035115067,0.06335905,0.15012574,0.25026548,0.32407832,0.3203114,0.24564977,0.16287863,0.107407585,0.09125179,0.094396114,0.08013676,39
1932-10-01,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,1933-10-01,1934-09-01,1. train,0.072342515,0.18821749,0.3171965,0.38724646,0.34095928,0.250343,0.15540093,0.093037315,0.06606348,0.0426277,0.03297339,0.048730552,39
1932-11-01,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,1933-11-01,1934-10-01,1. train,0.082907215,0.19982716,0.34153995,0.403201,0.3371848,0.2137473,0.09816274,0.047186695,0.05667328,0.06913599,0.0761144,0.079533115,39
1932-12-01,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,1933-12-01,1934-11-01,1. train,0.23381017,0.26895174,0.25386935,0.1878467,0.14370054,0.091707274,0.06694552,0.057079047,0.069537975,0.10512753,0.1584722,0.2008335,39
1933-01-01,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,1934-01-01,1934-12-01,1. train,0.28936875,0.2708861,0.20650391,0.1716116,0.09792282,0.06372942,0.039279565,0.017647892,0.023910038,0.06335062,0.14447394,0.2496737,39
1933-02-01,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,1934-02-01,1935-01-01,1. train,0.31464687,0.24563017,0.15827677,0.10850569,0.054954533,0.026667207,0.006803833,0.012239572,0.06541476,0.1558466,0.258512,0.33050057,39
1933-03-01,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,1934-03-01,1935-02-01,1. train,0.19771756,0.13178371,0.09689979,0.0600525,0.05780753,0.041371822,0.044014618,0.097266145,0.19657919,0.29816943,0.3503377,0.3078443,39
1933-04-01,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,1934-04-01,1935-03-01,1. train,0.11417639,0.04274612,0.027538452,0.059310637,-0.010053679,0.0036174133,0.08075021,0.21382374,0.35228732,0.39546186,0.34783578,0.2692178,39
1933-05-01,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,1934-05-01,1935-04-01,1. train,0.09445271,0.029531509,0.008338701,0.056551628,0.018046182,0.07867774,0.18758275,0.3087429,0.39496627,0.37863666,0.29270238,0.21868134,39
1933-06-01,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,1934-06-01,1935-05-01,1. train,0.053473923,0.041924223,0.02193924,0.03638509,0.06242286,0.1466872,0.25170875,0.30954763,0.3029879,0.23774703,0.15864462,0.111820325,39
1933-07-01,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,1934-07-01,1935-06-01,1. train,0.027933057,0.04457867,0.048822578,0.06893664,0.14849441,0.22780061,0.28679347,0.27826825,0.2147485,0.14149372,0.08834817,0.05815523,39
1933-08-01,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,1934-08-01,1935-07-01,1. train,0.046627965,0.03206423,0.071957216,0.17330396,0.31461456,0.4001038,0.39170778,0.31889275,0.22014487,0.15271205,0.11534368,0.08439713,39
1933-09-01,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,1934-09-01,1935-08-01,1. train,0.045230266,0.038606606,0.1207473,0.2533772,0.39062113,0.4266466,0.34712422,0.23890275,0.1523284,0.12476832,0.12376622,0.09767117,39
1933-10-01,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,1934-10-01,1935-09-01,1. train,0.04025067,0.11361651,0.21791501,0.29643938,0.308365,0.2597583,0.17702721,0.10594871,0.06763016,0.052385017,0.054790456,0.05745615,39
1933-11-01,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,1934-11-01,1935-10-01,1. train,0.073850155,0.19942302,0.32712436,0.36553845,0.29825947,0.1816211,0.08276361,0.03613746,0.038645055,0.04367603,0.051137794,0.061422475,39
1933-12-01,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,1934-12-01,1935-11-01,1. train,0.1989642,0.29833868,0.35700622,0.33198595,0.27244446,0.1805639,0.109437004,0.06537142,0.05102049,0.056821868,0.08665202,0.12982868,39
1934-01-01,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,1935-01-01,1935-12-01,1. train,0.3338875,0.29515854,0.22282684,0.17739625,0.11525282,0.07668097,0.042262234,0.023854893,0.046208926,0.11120244,0.20739363,0.30166346,39
1934-02-01,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,1935-02-01,1936-01-01,1. train,0.37576586,0.29039323,0.19726792,0.15311547,0.08861798,0.049365133,0.012228236,0.013287257,0.075114,0.18067177,0.2967162,0.3800219,39
1934-03-01,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,1935-03-01,1936-02-01,1. train,0.29299045,0.19332173,0.13181068,0.11142186,0.097489,0.065942645,0.020738438,0.029414997,0.11391044,0.24257201,0.35109866,0.3721266,39
1934-04-01,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,1935-04-01,1936-03-01,1. train,0.26596618,0.23422793,0.21098801,0.1318957,0.11805317,0.0884729,0.10648872,0.18372315,0.2882771,0.37345296,0.3940761,0.3261909,39
1934-05-01,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,1935-05-01,1936-04-01,1. train,0.10647437,0.10262239,0.10205209,0.071442075,0.061039757,0.08326477,0.16474293,0.2636898,0.33647558,0.33930212,0.28006557,0.19100645,39
1934-06-01,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,1935-06-01,1936-05-01,1. train,0.1321236,0.10681693,0.084872425,0.08647533,0.14889875,0.25453064,0.3741696,0.4456847,0.43624857,0.36033934,0.25322935,0.16796416,39
1934-07-01,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,1935-07-01,1936-06-01,1. train,0.045289654,0.074661985,0.07264158,0.057278007,0.12777215,0.20163772,0.27747327,0.28967884,0.23876783,0.16761887,0.10778675,0.06544706,39
1934-08-01,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,1935-08-01,1936-07-01,1. train,0.037916657,0.056079738,0.08525601,0.14465126,0.22626297,0.2927686,0.3158936,0.27903104,0.20207405,0.12699997,0.078309536,0.05892025,39
1934-09-01,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,1935-09-01,1936-08-01,1. train,0.03573372,0.08198039,0.16114287,0.26840174,0.31429604,0.32627106,0.2803626,0.20293829,0.12227588,0.05870108,0.030678652,0.041391067,39
1934-10-01,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,1935-10-01,1936-09-01,1. train,0.07090098,0.10497922,0.21977186,0.35431117,0.43330476,0.41798598,0.31020474,0.20200616,0.1299392,0.10455763,0.101654574,0.09103178,39
1934-11-01,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,1935-11-01,1936-10-01,1. train,0.13851565,0.29079145,0.42603275,0.44666,0.34209463,0.2035042,0.1050349,0.06879219,0.07406166,0.0657376,0.057559457,0.07619384,39
1934-12-01,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,1935-12-01,1936-11-01,1. train,0.09789589,0.20900416,0.3533872,0.42885312,0.37195817,0.25725287,0.14043257,0.08399753,0.083729215,0.08609405,0.08432611,0.08640403,39
1935-01-01,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,1936-01-01,1936-12-01,1. train,0.28016946,0.2970762,0.27535683,0.25284785,0.16848025,0.10696572,0.059906483,0.03178317,0.037596796,0.06905204,0.13428389,0.22591135,39
1935-02-01,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,1936-02-01,1937-01-01,1. train,0.37660328,0.42920613,0.37880018,0.2497295,0.19037585,0.13647929,0.12469773,0.111544736,0.09752327,0.113554545,0.16925102,0.24494529,39
1935-03-01,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,1936-03-01,1937-02-01,1. train,0.2952047,0.25169063,0.16168348,0.10536787,0.04947741,0.031374075,0.024286993,0.0172216,0.037016273,0.09373577,0.18505783,0.2781383,39
1935-04-01,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,1936-04-01,1937-03-01,1. train,0.32562104,0.21355477,0.12203911,0.08732852,0.07138595,0.06501517,0.051200345,0.072493725,0.1473499,0.25719768,0.35382956,0.38489613,39
1935-05-01,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,1936-05-01,1937-04-01,1. train,0.19962977,0.12485735,0.0763236,0.03594514,0.030187208,0.04018864,0.08435571,0.16886547,0.27367482,0.352453,0.37078026,0.31149104,39
1935-06-01,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,1936-06-01,1937-05-01,1. train,0.116323456,0.046288915,0.028221883,0.0685387,0.017138492,0.06391133,0.1707209,0.30980927,0.4233723,0.42571974,0.34052712,0.25148055,39
1935-07-01,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,1936-07-01,1937-06-01,1. train,0.097770184,0.058628924,0.024710126,0.04968343,0.08193576,0.19473025,0.32884276,0.41171658,0.4115011,0.33021128,0.22030517,0.15437263,39
1935-08-01,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,1936-08-01,1937-07-01,1. train,0.0845941,0.044822052,0.067986324,0.16431905,0.2741342,0.36624533,0.39229852,0.3711329,0.3157694,0.25440672,0.19280359,0.14002225,39
1935-09-01,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,1936-09-01,1937-08-01,1. train,0.05480211,0.069906384,0.13626139,0.23816086,0.35284796,0.4001949,0.36070645,0.27558604,0.18109903,0.12196328,0.09419774,0.07399587,39
1935-10-01,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,1936-10-01,1937-09-01,1. train,0.068031356,0.13304158,0.22895521,0.32507846,0.36423776,0.3552027,0.29433542,0.21532589,0.13863932,0.079053156,0.04918166,0.052642003,39
1935-11-01,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,1936-11-01,1937-10-01,1. train,0.11301793,0.23511708,0.38925123,0.49119765,0.44645682,0.34734237,0.22644104,0.14406824,0.10093045,0.06341877,0.04187658,0.060629003,39
1935-12-01,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,1936-12-01,1937-11-01,1. train,0.22380783,0.35188508,0.40864903,0.36856094,0.281486,0.1855435,0.12773521,0.085908376,0.05443448,0.030592378,0.0433312,0.10670196,39
1936-01-01,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,1937-01-01,1937-12-01,1. train,0.47348562,0.47837195,0.37704292,0.25592873,0.16800682,0.12471697,0.11331156,0.09441922,0.07914111,0.104067594,0.18711399,0.31733844,39
1936-02-01,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,1937-02-01,1938-01-01,1. train,0.4242649,0.29789066,0.17453055,0.13619465,0.08652216,0.06312919,0.020823494,0.01124024,0.070001066,0.19101435,0.33063602,0.43135932,39
1936-03-01,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,1937-03-01,1938-02-01,1. train,0.31104758,0.19129837,0.13018988,0.11341015,0.10741843,0.09336959,0.07553354,0.12144729,0.23164362,0.3578083,0.43320426,0.41105142,39
1936-04-01,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,1937-04-01,1938-03-01,1. train,0.21031664,0.18184677,0.16572297,0.07558528,0.0593283,0.029106036,0.06742145,0.17604056,0.3108442,0.40671533,0.41466403,0.31254965,39
1936-05-01,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,0.2105263157894737,1937-05-01,1938-04-01,1. train,0.12418087,0.06933595,0.04471985,0.0677319,0.056138013,0.13020462,0.2512576,0.37153533,0.43979925,0.40807635,0.30902404,0.22073117,39
1936-06-01,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,0.2105263157894737,0.1818181818181818,1937-06-01,1938-05-01,1. train,0.10252878,0.076455146,0.03825595,0.048856676,0.11137159,0.24347734,0.3871498,0.4547723,0.41994315,0.31360537,0.19447193,0.12949884,39
1936-07-01,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,0.2105263157894737,0.1818181818181818,0.1218688432310723,1937-07-01,1938-06-01,1. train,0.0792101,0.05668453,0.06488858,0.14183035,0.28682128,0.41530746,0.46889144,0.43166745,0.3240349,0.21708855,0.13647619,0.09250103,39
