date,real_1,real_2,real_3,real_4,real_5,real_6,real_7,real_8,real_9,real_10,real_11,real_12,start_date,end_date,cohort,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,sample
1931-11-01,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,1932-11-01,1933-10-01,1. train,0.1513921,0.2745119,0.36073232,0.35873348,0.28795028,0.19319358,0.12428182,0.0863491,0.06700372,0.05918255,0.06074526,0.09778599,29
1931-12-01,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,1932-12-01,1933-11-01,1. train,0.19937336,0.31026518,0.35067588,0.31781682,0.21845739,0.13227066,0.061259385,0.05410755,0.045097735,0.031239793,0.047215834,0.1158287,29
1932-01-01,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,1933-01-01,1933-12-01,1. train,0.46299374,0.43757436,0.33004597,0.25226972,0.17213584,0.14729196,0.07271062,0.0679507,0.054336686,0.067479864,0.16632465,0.30799758,29
1932-02-01,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,1933-02-01,1934-01-01,1. train,0.3567049,0.27408725,0.16568077,0.09075661,0.05375741,0.047761723,0.038191225,0.047485095,0.08650637,0.16298848,0.26884654,0.35021916,29
1932-03-01,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,1933-03-01,1934-02-01,1. train,0.24386668,0.17042212,0.11955227,0.056557775,0.03340124,0.009905599,0.056531172,0.08850645,0.17750305,0.2953839,0.36248523,0.35278988,29
1932-04-01,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,1933-04-01,1934-03-01,1. train,0.08008341,0.026740931,0.006827593,-0.02841178,-0.027410962,-0.0032327473,0.10434204,0.1997805,0.30184427,0.36960548,0.3474146,0.25886396,29
1932-05-01,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,1933-05-01,1934-04-01,1. train,0.114314064,0.10146107,0.07620172,0.05945617,0.05151658,0.12672639,0.23069122,0.37760675,0.4325746,0.38468322,0.27701837,0.18109646,29
1932-06-01,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,1933-06-01,1934-05-01,1. train,0.09343534,0.07050714,0.05216217,0.071720116,0.10950066,0.20162669,0.2737602,0.35702667,0.36176088,0.29781505,0.21193537,0.14665465,29
1932-07-01,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,1933-07-01,1934-06-01,1. train,0.02340754,0.007515121,0.034682695,0.10829592,0.20411225,0.28518814,0.30850577,0.28302133,0.22942887,0.17148332,0.12422708,0.0902508,29
1932-08-01,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,1933-08-01,1934-07-01,1. train,0.017133782,0.028724095,0.111920774,0.22113556,0.34016743,0.38538286,0.36706078,0.2621247,0.1716838,0.12509976,0.09583765,0.07056469,29
1932-09-01,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,1933-09-01,1934-08-01,1. train,0.04820159,0.11194414,0.18915747,0.24173187,0.2686354,0.24962768,0.20530562,0.13243587,0.07741442,0.05033177,0.045901135,0.06375251,29
1932-10-01,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,1933-10-01,1934-09-01,1. train,0.1019903,0.21249007,0.32681814,0.37486228,0.367134,0.30198777,0.23513216,0.1548198,0.0986509,0.07246631,0.056756817,0.0696363,29
1932-11-01,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,1933-11-01,1934-10-01,1. train,0.14724888,0.29930723,0.44284406,0.44831848,0.3700115,0.22540939,0.1563348,0.09640651,0.09401672,0.12361102,0.11963895,0.119182825,29
1932-12-01,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,1933-12-01,1934-11-01,1. train,0.17716631,0.26730958,0.30035287,0.26878214,0.18445154,0.10592612,0.044971336,0.032519598,0.030869232,0.0336651,0.061898984,0.12727694,29
1933-01-01,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,1934-01-01,1934-12-01,1. train,0.2749794,0.30757818,0.27029997,0.21651562,0.13684483,0.10029181,0.054052625,0.071393326,0.074499324,0.07244533,0.114276186,0.19748399,29
1933-02-01,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,1934-02-01,1935-01-01,1. train,0.31711552,0.27820352,0.20588353,0.1367564,0.0822728,0.04905072,0.024709117,0.026147295,0.06061133,0.12909746,0.22329527,0.30325633,29
1933-03-01,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,1934-03-01,1935-02-01,1. train,0.20573299,0.14078505,0.09381215,0.03538325,0.013696283,-0.0044123083,0.04234286,0.07717615,0.16205098,0.26846376,0.3289864,0.32107562,29
1933-04-01,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,1934-04-01,1935-03-01,1. train,0.10228661,0.061903413,0.05424356,0.015610971,0.0047523715,0.0058346167,0.09987205,0.18184039,0.2840929,0.3632776,0.35069343,0.2683756,29
1933-05-01,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,1934-05-01,1935-04-01,1. train,0.12086655,0.09118593,0.053187206,0.029594846,0.024316862,0.09930778,0.20505045,0.34746677,0.40981695,0.3793375,0.290155,0.20192638,29
1933-06-01,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,1934-06-01,1935-05-01,1. train,0.08877516,0.066745944,0.04539762,0.06287236,0.09823097,0.18725777,0.25259474,0.32987,0.33239573,0.2705091,0.19423191,0.14072037,29
1933-07-01,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,1934-07-01,1935-06-01,1. train,0.09763378,0.035884876,0.031328786,0.11210785,0.23763041,0.37579763,0.4412071,0.4585085,0.40573847,0.32079762,0.22963013,0.15009348,29
1933-08-01,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,1934-08-01,1935-07-01,1. train,0.00076517276,-0.02209128,0.03887695,0.1560672,0.30388808,0.39493403,0.41112763,0.33398432,0.2478071,0.18635577,0.13346778,0.08064686,29
1933-09-01,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,1934-09-01,1935-08-01,1. train,0.04893697,0.111656636,0.2145549,0.29005903,0.34227422,0.32256174,0.27897814,0.1818162,0.114878096,0.09076906,0.07667068,0.0718735,29
1933-10-01,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,1934-10-01,1935-09-01,1. train,0.077300526,0.17540699,0.2920232,0.3505595,0.3626471,0.30774885,0.2478061,0.15830894,0.09955515,0.07761733,0.06309914,0.06805386,29
1933-11-01,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,1934-11-01,1935-10-01,1. train,0.120032325,0.2708479,0.432963,0.4721746,0.43146384,0.3096221,0.23996693,0.15819515,0.12663989,0.13123254,0.1067597,0.09102285,29
1933-12-01,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,1934-12-01,1935-11-01,1. train,0.13542353,0.24687323,0.3270439,0.3138184,0.23923142,0.13827541,0.08127706,0.050210707,0.051996823,0.069184646,0.083399,0.11579073,29
1934-01-01,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,1935-01-01,1935-12-01,1. train,0.3912846,0.44459975,0.41922632,0.3524787,0.24192639,0.15746257,0.072950155,0.060587194,0.056362048,0.073453516,0.1402305,0.24787806,29
1934-02-01,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,1935-02-01,1936-01-01,1. train,0.37478274,0.3909853,0.34286627,0.27386338,0.18377808,0.119831614,0.05437504,0.045369435,0.05280108,0.087827116,0.16871278,0.2722224,29
1934-03-01,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,1935-03-01,1936-02-01,1. train,0.29163346,0.25692835,0.18528607,0.11890715,0.06594974,0.037219375,0.012257066,0.014754668,0.045866992,0.1068543,0.19861329,0.28202832,29
1934-04-01,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,1935-04-01,1936-03-01,1. train,0.31941298,0.25268134,0.21457204,0.15340959,0.12393065,0.10446698,0.17275319,0.23762475,0.33420628,0.43591428,0.45465696,0.3958993,29
1934-05-01,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,1935-05-01,1936-04-01,1. train,0.23087299,0.22616383,0.19759871,0.16078524,0.12212153,0.14772967,0.20547299,0.31144112,0.35980067,0.34435248,0.28760368,0.23844263,29
1934-06-01,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,1935-06-01,1936-05-01,1. train,0.109451324,0.08472635,0.055899065,0.090148576,0.1428271,0.2638773,0.32850286,0.41136226,0.38676795,0.28256795,0.17976557,0.12340524,29
1934-07-01,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,1935-07-01,1936-06-01,1. train,0.099610716,0.051685885,0.021908466,0.08842314,0.18982886,0.33141455,0.3726127,0.3966666,0.32985124,0.21911407,0.14138786,0.110088244,29
1934-08-01,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,1935-08-01,1936-07-01,1. train,0.10230763,0.060805418,0.06441987,0.15935491,0.2882202,0.40681085,0.4123514,0.36314562,0.26404798,0.16963086,0.12090763,0.106483705,29
1934-09-01,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,1935-09-01,1936-08-01,1. train,0.046177916,0.03990001,0.08209488,0.1806853,0.2968893,0.3633674,0.33220738,0.23065813,0.12661378,0.06323768,0.053111374,0.06817656,29
1934-10-01,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,1935-10-01,1936-09-01,1. train,0.0845559,0.1644268,0.28701437,0.38118687,0.44128674,0.41612288,0.34934393,0.2249534,0.12810443,0.084118806,0.062012777,0.062381193,29
1934-11-01,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,1935-11-01,1936-10-01,1. train,0.12297507,0.22714503,0.29548138,0.29327732,0.23451926,0.16235068,0.10740724,0.08127072,0.0656102,0.05406775,0.055370763,0.09158662,29
1934-12-01,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,1935-12-01,1936-11-01,1. train,0.1916385,0.33754742,0.43612444,0.41893375,0.3170541,0.18754837,0.105650514,0.06780817,0.059082977,0.0655811,0.07358047,0.115560494,29
1935-01-01,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,1936-01-01,1936-12-01,1. train,0.31008917,0.3236333,0.26002225,0.20097178,0.12502564,0.10065249,0.045986366,0.05798398,0.052191902,0.047379732,0.10669138,0.21356669,29
1935-02-01,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,1936-02-01,1937-01-01,1. train,0.24572945,0.24064788,0.19052039,0.13551612,0.07865043,0.05763427,0.0408465,0.0645506,0.08993818,0.11720031,0.16827248,0.23013447,29
1935-03-01,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,1936-03-01,1937-02-01,1. train,0.18389028,0.1508531,0.101411656,0.046795554,0.010682549,-0.006738469,0.0041789487,0.027039483,0.07911776,0.14505798,0.20943397,0.24834499,29
1935-04-01,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,1936-04-01,1937-03-01,1. train,0.30974975,0.22659338,0.15467899,0.08428809,0.05563904,0.033239216,0.062278155,0.08489056,0.1616673,0.27592608,0.36039433,0.3775889,29
1935-05-01,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,1936-05-01,1937-04-01,1. train,0.1980686,0.13665873,0.124998614,0.0690688,0.049080234,0.011604235,0.09100206,0.14048116,0.2582669,0.39596042,0.43103433,0.3608992,29
1935-06-01,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,1936-06-01,1937-05-01,1. train,0.09442327,0.07773046,0.06934148,0.046366166,0.036278296,0.083553396,0.19504662,0.32948527,0.409588,0.4073351,0.31920785,0.20933953,29
1935-07-01,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,1936-07-01,1937-06-01,1. train,0.087086976,0.062561944,0.042939637,0.061185103,0.09907207,0.18635997,0.2526765,0.32657617,0.33075655,0.274308,0.20077941,0.1453074,29
1935-08-01,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,1936-08-01,1937-07-01,1. train,0.06884947,0.0470797,0.055778332,0.11066798,0.18683091,0.28508103,0.34269324,0.3796545,0.35177016,0.27907822,0.19247451,0.1237193,29
1935-09-01,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,1936-09-01,1937-08-01,1. train,0.03978187,0.046335477,0.1183418,0.23142773,0.35587695,0.41721407,0.39634842,0.29509753,0.19173066,0.12556367,0.08868644,0.06875606,29
1935-10-01,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,1936-10-01,1937-09-01,1. train,0.04068522,0.10863519,0.2177329,0.3032069,0.363312,0.34509033,0.29053637,0.17776729,0.0959377,0.06300806,0.05071459,0.05432578,29
1935-11-01,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,1936-11-01,1937-10-01,1. train,0.10863724,0.24566203,0.38115108,0.4073798,0.3610975,0.256017,0.19784023,0.14016396,0.118783586,0.11896801,0.09659684,0.08870786,29
1935-12-01,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,1936-12-01,1937-11-01,1. train,0.15451439,0.29364753,0.40632436,0.4197669,0.35596278,0.2518693,0.17557788,0.1213003,0.089887954,0.07619983,0.06544372,0.0899269,29
1936-01-01,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,1937-01-01,1937-12-01,1. train,0.46990332,0.4357455,0.31784078,0.24000098,0.1643458,0.15102467,0.08003241,0.08072669,0.06486067,0.07172646,0.1684961,0.31132436,29
1936-02-01,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,1937-02-01,1938-01-01,1. train,0.56444305,0.4645051,0.3308845,0.2323502,0.17100409,0.13224679,0.08434646,0.06364406,0.093593836,0.19757974,0.34708005,0.46610287,29
1936-03-01,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,1937-03-01,1938-02-01,1. train,0.31788582,0.22694448,0.17463402,0.10457722,0.0810284,0.04932914,0.10817164,0.14487246,0.24923334,0.3904842,0.4567001,0.42355445,29
1936-04-01,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,1937-04-01,1938-03-01,1. train,0.15727928,0.11591913,0.10855381,0.067227535,0.05127326,0.04981742,0.14651442,0.23592743,0.33975726,0.4173926,0.39429098,0.3000619,29
1936-05-01,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,0.2105263157894737,1937-05-01,1938-04-01,1. train,0.14625889,0.09608497,0.04389599,0.018924052,0.02277552,0.114121534,0.23472089,0.38989154,0.45734605,0.4269392,0.33108193,0.23021743,29
1936-06-01,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,0.2105263157894737,0.1818181818181818,1937-06-01,1938-05-01,1. train,0.095433846,0.06685829,0.050710797,0.10271664,0.17756999,0.30010924,0.35652843,0.41038,0.3702697,0.26846042,0.17233968,0.1166409,29
1936-07-01,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,0.2105263157894737,0.1818181818181818,0.1218688432310723,1937-07-01,1938-06-01,1. train,0.103127375,0.06988223,0.07135457,0.15034583,0.2568688,0.3762433,0.40735668,0.4050454,0.33250678,0.23384053,0.15662459,0.114378534,29
