date,real_1,real_2,real_3,real_4,real_5,real_6,real_7,real_8,real_9,real_10,real_11,real_12,start_date,end_date,cohort,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,sample
1931-11-01,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,1932-11-01,1933-10-01,1. train,0.13421603,0.25987232,0.3526581,0.34727666,0.23685706,0.14709006,0.09592678,0.07719475,0.067700595,0.055849366,0.039888352,0.08691168,27
1931-12-01,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,1932-12-01,1933-11-01,1. train,0.21756998,0.28078344,0.27756083,0.228551,0.17182344,0.095851295,0.044585504,0.021554679,0.020139549,0.0383676,0.08912236,0.14699829,27
1932-01-01,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,1933-01-01,1933-12-01,1. train,0.38836733,0.37664577,0.2798786,0.18099526,0.15060136,0.08712498,0.041556835,0.025854921,0.046723995,0.10410708,0.21659899,0.28616244,27
1932-02-01,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,1933-02-01,1934-01-01,1. train,0.28875405,0.19534715,0.11090463,0.07438296,0.06547262,0.037242867,0.011095108,0.016735762,0.08331899,0.19196793,0.30041832,0.3380529,27
1932-03-01,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,1933-03-01,1934-02-01,1. train,0.26783174,0.1890435,0.12402668,0.09220695,0.072944194,0.053045835,0.045448184,0.067849666,0.13512579,0.22524257,0.30149534,0.3230949,27
1932-04-01,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,1933-04-01,1934-03-01,1. train,0.14156066,0.07439036,0.01240753,-0.021909706,-0.0098651685,0.031147001,0.11168429,0.20390895,0.27531505,0.30231476,0.28875,0.23619576,27
1932-05-01,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,1933-05-01,1934-04-01,1. train,0.066199325,0.07147978,0.06284513,0.03081628,0.01921151,0.067083135,0.18040034,0.29851863,0.34964064,0.3110699,0.2190715,0.13792838,27
1932-06-01,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,1933-06-01,1934-05-01,1. train,0.057611164,0.06294134,0.06363722,0.06637945,0.098672286,0.15209751,0.22951333,0.29221255,0.3022797,0.25338155,0.17921121,0.1127465,27
1932-07-01,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,1933-07-01,1934-06-01,1. train,0.03290572,0.03805716,0.05262959,0.10306461,0.19294584,0.2533368,0.2839718,0.27514407,0.23324703,0.17261292,0.121556886,0.07343806,27
1932-08-01,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,1933-08-01,1934-07-01,1. train,0.026546136,0.060812972,0.1277387,0.22222602,0.29663658,0.3181405,0.27885216,0.20157653,0.1291609,0.082016505,0.05824165,0.053666487,27
1932-09-01,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,1933-09-01,1934-08-01,1. train,0.049171336,0.11301579,0.21770965,0.31131575,0.31302652,0.27692875,0.19521557,0.10392594,0.04871409,0.03750349,0.037034318,0.07229614,27
1932-10-01,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,1933-10-01,1934-09-01,1. train,0.07948524,0.16383453,0.26690164,0.32300305,0.27371582,0.21660429,0.15091942,0.09517438,0.06570274,0.05910854,0.049358934,0.08644681,27
1932-11-01,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,1933-11-01,1934-10-01,1. train,0.20497009,0.34523213,0.44352776,0.42351538,0.28753507,0.18820888,0.13638145,0.120489396,0.10919612,0.089584574,0.06675744,0.12059855,27
1932-12-01,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,1933-12-01,1934-11-01,1. train,0.16468908,0.21692392,0.2244089,0.19567549,0.14621952,0.07779799,0.029740948,0.009292701,0.014567509,0.040172458,0.08538218,0.13446698,27
1933-01-01,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,1934-01-01,1934-12-01,1. train,0.25664166,0.26754624,0.21805543,0.15878828,0.12881355,0.06729142,0.021338146,0.0030519962,0.018537138,0.06515399,0.14837691,0.20511447,27
1933-02-01,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,1934-02-01,1935-01-01,1. train,0.3025944,0.2814933,0.23480915,0.18534282,0.14041944,0.08710609,0.050649367,0.046857394,0.08532926,0.15279615,0.23262806,0.28220838,27
1933-03-01,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,1934-03-01,1935-02-01,1. train,0.2169758,0.12608206,0.05462732,0.027970096,0.028342037,0.029617948,0.0452975,0.0854993,0.15863922,0.2417415,0.302218,0.3021312,27
1933-04-01,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,1934-04-01,1935-03-01,1. train,0.14172524,0.07586626,0.025085831,0.0011831932,0.004871752,0.03351561,0.09559293,0.17319477,0.24386798,0.28299028,0.2812146,0.24122353,27
1933-05-01,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,1934-05-01,1935-04-01,1. train,0.08035749,0.05696678,0.030529002,0.003012497,0.0028754175,0.046488836,0.14262909,0.24643235,0.30483058,0.2949347,0.23651873,0.16822886,27
1933-06-01,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,1934-06-01,1935-05-01,1. train,0.035945825,0.03219161,0.027591698,0.036133733,0.088681936,0.16069591,0.2527941,0.32210258,0.329339,0.27029365,0.18446141,0.10298064,27
1933-07-01,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,1934-07-01,1935-06-01,1. train,0.034669653,0.040154465,0.050031807,0.09488598,0.1823806,0.23860773,0.26740742,0.2592351,0.21970811,0.1628577,0.11753425,0.07268861,27
1933-08-01,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,1934-08-01,1935-07-01,1. train,0.02695724,0.030018307,0.056109574,0.14035165,0.27319354,0.35269952,0.3677659,0.32098594,0.24241419,0.16025509,0.105748795,0.05650349,27
1933-09-01,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,1934-09-01,1935-08-01,1. train,-0.00497007,0.021045696,0.13160568,0.3064043,0.45206875,0.52453667,0.4773543,0.348943,0.21801859,0.1235804,0.061049372,0.033476785,27
1933-10-01,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,1934-10-01,1935-09-01,1. train,0.04617508,0.13006938,0.24090227,0.3121123,0.27576354,0.22376831,0.15426047,0.089745216,0.05313982,0.043494098,0.031403452,0.06586827,27
1933-11-01,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,1934-11-01,1935-10-01,1. train,0.12965783,0.2519696,0.40102,0.46985394,0.38740873,0.3203262,0.24592797,0.17895749,0.13071677,0.09795357,0.05674538,0.098815255,27
1933-12-01,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,1934-12-01,1935-11-01,1. train,0.16941398,0.26532498,0.31597307,0.2927769,0.20638828,0.12358028,0.0729029,0.052900717,0.04823535,0.051034182,0.06443657,0.11547995,27
1934-01-01,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,1935-01-01,1935-12-01,1. train,0.35267937,0.363084,0.2824721,0.18879515,0.15544383,0.08701778,0.038072582,0.017757488,0.028947286,0.07374848,0.17570263,0.24550115,27
1934-02-01,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,1935-02-01,1936-01-01,1. train,0.41299435,0.3255379,0.23546796,0.1730375,0.13195026,0.09339176,0.06807335,0.079985105,0.14952779,0.25529101,0.36294907,0.41076097,27
1934-03-01,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,1935-03-01,1936-02-01,1. train,0.28860244,0.18446124,0.15415744,0.15678245,0.10497105,0.081890196,0.06819266,0.09426796,0.18654674,0.30752844,0.37712613,0.39827472,27
1934-04-01,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,1935-04-01,1936-03-01,1. train,0.30861172,0.21960461,0.17603071,0.14083391,0.09019029,0.118047,0.19457462,0.29766726,0.39655006,0.45101404,0.43487775,0.39376283,27
1934-05-01,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,1935-05-01,1936-04-01,1. train,0.22198613,0.15015641,0.10698495,0.07241337,0.04564593,0.088491954,0.18395494,0.2972335,0.38523299,0.41321325,0.3749549,0.31489635,27
1934-06-01,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,1935-06-01,1936-05-01,1. train,0.113844246,0.120453976,0.1273727,0.104609855,0.06781367,0.08945201,0.16835843,0.26116195,0.31278673,0.297826,0.23038575,0.17678225,27
1934-07-01,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,1935-07-01,1936-06-01,1. train,0.07818999,0.07035102,0.07908339,0.12880573,0.22949612,0.3164192,0.3730256,0.3796093,0.33562362,0.25602168,0.18000022,0.111146845,27
1934-08-01,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,1935-08-01,1936-07-01,1. train,0.050563462,0.06329318,0.10487922,0.20055318,0.31447837,0.35710979,0.32073402,0.2320481,0.14541855,0.09051351,0.075862244,0.066046044,27
1934-09-01,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,1935-09-01,1936-08-01,1. train,0.0697146,0.11167471,0.19193716,0.29249117,0.3515178,0.35676765,0.2938531,0.19573684,0.11592394,0.075563714,0.06344889,0.07741955,27
1934-10-01,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,1935-10-01,1936-09-01,1. train,0.079361685,0.14789218,0.28273213,0.41213992,0.4274914,0.4016312,0.30297446,0.17877865,0.09413585,0.064513646,0.050726727,0.08806546,27
1934-11-01,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,1935-11-01,1936-10-01,1. train,0.15199888,0.27988192,0.38186353,0.38938794,0.28782076,0.20229569,0.14247082,0.10732639,0.08283064,0.062091447,0.043322384,0.092781074,27
1934-12-01,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,1935-12-01,1936-11-01,1. train,0.15647818,0.22969484,0.26760724,0.2492694,0.17741567,0.10301863,0.05518794,0.03718219,0.040436983,0.05597134,0.0793232,0.1263462,27
1935-01-01,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,1936-01-01,1936-12-01,1. train,0.30627656,0.3792119,0.37439927,0.3058054,0.22402912,0.13884082,0.08728076,0.06779397,0.06613837,0.07913208,0.12750491,0.19359858,27
1935-02-01,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,1936-02-01,1937-01-01,1. train,0.35469773,0.35086256,0.27874756,0.19688115,0.15650989,0.09312719,0.04923681,0.036193095,0.05894789,0.113566436,0.20949942,0.27326357,27
1935-03-01,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,1936-03-01,1937-02-01,1. train,0.16729154,0.11854813,0.08088055,0.07153639,0.05987824,0.025251621,-0.006447696,-0.0095802015,0.03916366,0.12331839,0.20219454,0.23396839,27
1935-04-01,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,1936-04-01,1937-03-01,1. train,0.29888278,0.20051609,0.1089237,0.068684,0.06262726,0.03527652,0.009300316,0.015029462,0.08266423,0.19379188,0.3070639,0.3456427,27
1935-05-01,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,1936-05-01,1937-04-01,1. train,0.22572562,0.14637437,0.096068084,0.073326975,0.05354642,0.05830483,0.08771576,0.14267452,0.21964489,0.2905492,0.32305115,0.31226367,27
1935-06-01,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,1936-06-01,1937-05-01,1. train,0.1138528,0.10163359,0.09220746,0.064621404,0.04075433,0.079216756,0.17742816,0.2865079,0.34686255,0.33165658,0.2587781,0.19075935,27
1935-07-01,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,1936-07-01,1937-06-01,1. train,0.07793989,0.075204216,0.06937442,0.07455603,0.120817274,0.18476762,0.26488477,0.3232811,0.32626846,0.27106166,0.195686,0.12554806,27
1935-08-01,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,1936-08-01,1937-07-01,1. train,0.046732403,0.03324222,0.030313628,0.07373761,0.18066509,0.26867023,0.33094722,0.34584504,0.30964515,0.23624158,0.16597964,0.09386599,27
1935-09-01,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,1936-09-01,1937-08-01,1. train,0.03619472,0.04504562,0.068162575,0.13486636,0.23218721,0.27759966,0.27286792,0.22670764,0.16798268,0.11724493,0.09169584,0.06642653,27
1935-10-01,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,1936-10-01,1937-09-01,1. train,0.04784141,0.10714107,0.19956666,0.27911013,0.28827563,0.27716666,0.23485254,0.17748375,0.12961838,0.09733233,0.06625147,0.0734476,27
1935-11-01,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,1936-11-01,1937-10-01,1. train,0.11977604,0.23615807,0.32134694,0.3178877,0.21800819,0.13221407,0.08153596,0.06213437,0.054395605,0.047395922,0.037575424,0.08302671,27
1935-12-01,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,1936-12-01,1937-11-01,1. train,0.16886847,0.28686646,0.3779832,0.38509053,0.29597622,0.21485618,0.15184128,0.10975252,0.08114239,0.0622352,0.052554816,0.10407999,27
1936-01-01,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,1937-01-01,1937-12-01,1. train,0.42224175,0.4297135,0.33532682,0.22345841,0.18072774,0.10842286,0.059529327,0.041314356,0.054045808,0.10005031,0.20928968,0.285644,27
1936-02-01,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,1937-02-01,1938-01-01,1. train,0.5099232,0.4133894,0.28193927,0.18260595,0.14628327,0.10348115,0.07540938,0.084786154,0.1514715,0.25973377,0.39358348,0.45461774,27
1936-03-01,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,1937-03-01,1938-02-01,1. train,0.3678462,0.2500867,0.16685368,0.12195905,0.08806732,0.088317916,0.112018794,0.16855125,0.26351777,0.36415076,0.42800072,0.43208906,27
1936-04-01,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,1937-04-01,1938-03-01,1. train,0.23526654,0.15742148,0.10426726,0.06600637,0.043751646,0.082118414,0.16856073,0.27367374,0.36076766,0.39689162,0.37426776,0.32241967,27
1936-05-01,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,0.2105263157894737,1937-05-01,1938-04-01,1. train,0.13430059,0.09790193,0.05697704,0.012207735,0.007130457,0.069146074,0.1966645,0.330134,0.4004924,0.38068032,0.30180514,0.21468595,27
1936-06-01,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,0.2105263157894737,0.1818181818181818,1937-06-01,1938-05-01,1. train,0.09608874,0.076818004,0.07356625,0.11303523,0.21569984,0.3179039,0.39850855,0.4274365,0.3930591,0.30747995,0.21745078,0.13275108,27
1936-07-01,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,0.2105263157894737,0.1818181818181818,0.1218688432310723,1937-07-01,1938-06-01,1. train,0.0798572,0.05218046,0.05494075,0.13481613,0.29599094,0.41771436,0.47192997,0.44859448,0.37058118,0.26793587,0.187796,0.10753358,27
