date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.0575725,408.55508,5,1. train,48
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.08350094,500.67886,6,1. train,48
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.08119451,492.4841,7,1. train,48
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.07234337,461.036,0,1. train,48
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.06525636,435.85583,1,1. train,48
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.052012876,388.80176,2,1. train,48
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.056372777,404.29248,3,1. train,48
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.037441045,337.02805,4,1. train,48
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.05918507,414.28458,5,1. train,48
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.070312984,453.82202,6,1. train,48
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.054066017,396.09656,7,1. train,48
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.024805179,292.1328,8,1. train,48
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.071896,459.44653,0,1. train,48
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.075304456,471.55673,1,1. train,48
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.063933566,431.15594,2,1. train,48
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.07750418,479.37234,3,1. train,48
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.05433947,397.06815,4,1. train,48
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.102148466,566.9335,5,1. train,48
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.10049386,561.05475,6,1. train,48
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.068055555,445.80142,7,1. train,48
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.07847992,482.83917,8,1. train,48
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.0654113,436.40634,9,1. train,48
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.12382913,643.9649,0,1. train,48
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.1618481,779.0463,1,1. train,48
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.13780802,693.63196,2,1. train,48
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.15846972,767.04297,3,1. train,48
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.11878523,626.04395,4,1. train,48
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.19328621,890.74585,5,1. train,48
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.19567049,899.2172,6,1. train,48
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.14725837,727.20905,7,1. train,48
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.20608461,936.21857,8,1. train,48
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.1593751,770.25977,9,1. train,48
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.16426176,787.6221,10,1. train,48
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.22438216,1001.2298,0,1. train,48
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.3045432,1286.042,1,1. train,48
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.26524985,1146.4327,2,1. train,48
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.2764082,1186.0782,3,1. train,48
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.2218972,992.40076,4,1. train,48
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.31423527,1320.4779,5,1. train,48
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.31638592,1328.1191,6,1. train,48
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.27140105,1168.2878,7,1. train,48
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.34141955,1417.0636,8,1. train,48
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.29867628,1265.1968,9,1. train,48
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.2986761,1265.1962,10,1. train,48
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.22090267,988.8672,11,1. train,48
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.42623472,1718.412,1,1. train,48
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.38167655,1560.0968,2,1. train,48
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.38008296,1554.4347,3,1. train,48
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.32506526,1358.9568,4,1. train,48
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.39456123,1605.876,5,1. train,48
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.40264663,1634.6034,6,1. train,48
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.39186135,1596.2833,7,1. train,48
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.4176812,1688.0212,8,1. train,48
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.39923233,1622.4724,9,1. train,48
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.3793227,1551.7335,10,1. train,48
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.3473348,1438.0806,11,1. train,48
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.42608914,1717.8947,12,1. train,48
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.42969668,1730.7123,2,1. train,48
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.41599822,1682.0416,3,1. train,48
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.3785282,1548.9106,4,1. train,48
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.4026831,1634.733,5,1. train,48
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.39713585,1615.0237,6,1. train,48
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.43088248,1734.9254,7,1. train,48
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.4155187,1680.3379,8,1. train,48
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.38747188,1580.6876,9,1. train,48
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.37215292,1526.2593,10,1. train,48
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.3928895,1599.9364,11,1. train,48
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.44646314,1790.2836,12,1. train,48
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.3478248,1439.8215,13,1. train,48
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.37464225,1535.1039,3,1. train,48
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.35475504,1464.4447,4,1. train,48
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.33403447,1390.8245,5,1. train,48
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.31281582,1315.4346,6,1. train,48
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.378604,1549.1799,7,1. train,48
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.34130841,1416.6688,8,1. train,48
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.3159191,1326.4606,9,1. train,48
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.25981942,1127.1383,10,1. train,48
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.3491913,1444.6766,11,1. train,48
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.35836062,1477.2552,12,1. train,48
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.25636056,1114.849,13,1. train,48
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.2231543,996.86725,14,1. train,48
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.2774724,1189.8594,4,1. train,48
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.22913867,1018.1297,5,1. train,48
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.1993868,912.42126,6,1. train,48
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.2687175,1158.7533,7,1. train,48
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.25266248,1101.7097,8,1. train,48
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.20169415,920.6193,9,1. train,48
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.16990142,807.6597,10,1. train,48
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.2750512,1181.257,11,1. train,48
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.2352488,1039.839,12,1. train,48
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.178478,838.1324,13,1. train,48
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.14293773,711.8578,14,1. train,48
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.11004792,595.0003,15,1. train,48
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.14042673,702.93616,5,1. train,48
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.1181315,623.72125,6,1. train,48
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.17033617,809.20447,7,1. train,48
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.17110571,811.9386,8,1. train,48
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.11550577,614.392,9,1. train,48
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.11012971,595.29083,10,1. train,48
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.16896144,804.32,11,1. train,48
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.15681314,761.1571,12,1. train,48
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.12509057,648.44684,13,1. train,48
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.10081472,562.1947,14,1. train,48
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.057467863,408.18332,15,1. train,48
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.07983486,487.6533,16,1. train,48
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.08942264,521.7187,6,1. train,48
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.11181639,601.2837,7,1. train,48
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.119942024,630.15405,8,1. train,48
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.06656613,440.50946,9,1. train,48
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.08088666,491.39035,10,1. train,48
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.1139783,608.9649,11,1. train,48
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.1173153,620.8213,12,1. train,48
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.09803384,552.3142,13,1. train,48
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.074247226,467.8004,14,1. train,48
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.03809133,339.3385,15,1. train,48
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.048527904,376.41965,16,1. train,48
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.03780277,338.31323,17,1. train,48
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.08989303,523.38995,7,1. train,48
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.07933825,485.88882,8,1. train,48
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.06583765,437.92117,9,1. train,48
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.06299082,427.8064,10,1. train,48
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.08396627,502.33218,11,1. train,48
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.105972596,580.5206,12,1. train,48
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.07529938,471.53873,13,1. train,48
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.054176867,396.49042,14,1. train,48
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.026619073,298.57758,15,1. train,48
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.032502316,319.4807,16,1. train,48
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.023719242,288.27448,17,1. train,48
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.036159564,332.47495,18,1. train,48
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.04982312,381.02155,8,1. train,48
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.061342787,421.95093,9,1. train,48
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.06261404,426.46768,10,1. train,48
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.07393604,466.69473,11,1. train,48
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.0793253,485.84283,12,1. train,48
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.041747387,352.3285,13,1. train,48
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.032473393,319.37796,14,1. train,48
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.013686001,252.62636,15,1. train,48
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.025226798,293.63083,16,1. train,48
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.020367965,276.36737,17,1. train,48
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.02694575,299.73825,18,1. train,48
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.050932635,384.96365,19,1. train,48
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.058422014,411.57343,9,1. train,48
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.053442974,393.8829,10,1. train,48
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.052241217,389.61307,11,1. train,48
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.0615244,422.5962,12,1. train,48
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.03750689,337.262,13,1. train,48
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.025111584,293.22147,14,1. train,48
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.030323101,311.73798,15,1. train,48
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.030825503,313.523,16,1. train,48
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.038027707,339.11246,17,1. train,48
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.03699167,335.4314,18,1. train,48
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.06507099,435.1972,19,1. train,48
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.043522052,358.63385,20,1. train,48
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.073114865,463.7771,10,1. train,48
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.06795838,445.45612,11,1. train,48
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.07350789,465.17355,12,1. train,48
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.088800006,519.5064,13,1. train,48
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.067546606,443.9931,14,1. train,48
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.09111352,527.7264,15,1. train,48
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.07964955,486.99487,16,1. train,48
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.08518507,506.66257,17,1. train,48
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.089594156,522.32806,18,1. train,48
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.14507732,719.4597,19,1. train,48
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.0844891,504.18976,20,1. train,48
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.044951014,363.71094,21,1. train,48
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.13528112,684.6538,11,1. train,48
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.15811719,765.7904,12,1. train,48
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.19147375,884.3063,13,1. train,48
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.15771165,764.34955,14,1. train,48
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.18916866,876.1163,15,1. train,48
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.17381239,821.5554,16,1. train,48
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.17458974,824.3174,17,1. train,48
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.1826168,852.8375,18,1. train,48
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.25524703,1110.8927,19,1. train,48
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.19390517,892.94507,20,1. train,48
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.15420473,751.8894,21,1. train,48
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.104328185,574.67804,22,1. train,48
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.28694212,1223.5054,12,1. train,48
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.3077943,1297.5931,13,1. train,48
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.25676727,1116.2941,14,1. train,48
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.28781164,1226.5947,15,1. train,48
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.2748061,1180.3861,16,1. train,48
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.28459054,1215.1501,17,1. train,48
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.2918158,1240.8214,18,1. train,48
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.34135634,1416.839,19,1. train,48
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.30167675,1275.8574,20,1. train,48
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.26972905,1162.3473,21,1. train,48
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.22657974,1009.03784,22,1. train,48
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.246914,1081.2854,23,1. train,48
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.37922817,1551.3977,13,1. train,48
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.3241154,1355.582,14,1. train,48
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.3384134,1406.3827,15,1. train,48
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.34208846,1419.4403,16,1. train,48
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.35907233,1479.7839,17,1. train,48
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.3486534,1442.7655,18,1. train,48
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.37782186,1546.401,19,1. train,48
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.31634563,1327.976,20,1. train,48
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.32359228,1353.7233,21,1. train,48
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.28973708,1233.4358,22,1. train,48
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.31591448,1326.4441,23,1. train,48
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.2715776,1168.9152,24,1. train,48
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.33182108,1382.9603,14,1. train,48
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.31608978,1327.067,15,1. train,48
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.34135073,1416.8191,16,1. train,48
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.36845025,1513.1038,17,1. train,48
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.3247727,1357.9174,18,1. train,48
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.3327409,1386.2284,19,1. train,48
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.29692265,1258.9662,20,1. train,48
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.2804856,1200.5653,21,1. train,48
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.27383456,1176.9342,22,1. train,48
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.2828892,1209.1052,23,1. train,48
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.33014166,1376.9933,24,1. train,48
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.2778988,1191.3744,25,1. train,48
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.24509595,1074.8259,15,1. train,48
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.2757178,1183.6252,16,1. train,48
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.3078474,1297.7819,17,1. train,48
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.23969623,1055.6407,18,1. train,48
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.25061354,1094.4299,19,1. train,48
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.2009588,918.00665,20,1. train,48
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.20239635,923.11426,21,1. train,48
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.231875,1027.8518,22,1. train,48
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.18806884,872.2086,23,1. train,48
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.28137985,1203.7426,24,1. train,48
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.19548728,898.56635,25,1. train,48
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.21875095,981.2221,26,1. train,48
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.18859687,874.0847,16,1. train,48
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.2073902,940.8574,17,1. train,48
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.14685524,725.7767,18,1. train,48
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.16315594,783.6931,19,1. train,48
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.109020665,591.35046,20,1. train,48
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.115171544,613.20447,21,1. train,48
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.1545534,753.12823,22,1. train,48
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.12277358,640.21454,23,1. train,48
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.17015284,808.5531,24,1. train,48
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.13468963,682.5523,25,1. train,48
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.13994998,701.2423,26,1. train,48
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.1249173,647.8312,27,1. train,48
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.117171764,620.3113,17,1. train,48
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.08412254,502.8874,18,1. train,48
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.113216355,606.25775,19,1. train,48
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.045513466,365.70935,20,1. train,48
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.057561528,408.5161,21,1. train,48
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.11830984,624.3549,22,1. train,48
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.07051576,454.54248,23,1. train,48
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.09293417,534.1951,24,1. train,48
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.0925376,532.78613,25,1. train,48
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.09497731,541.4544,26,1. train,48
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.07068423,455.14108,27,1. train,48
