date,real_1,real_2,real_3,real_4,real_5,real_6,real_7,real_8,real_9,real_10,real_11,real_12,start_date,end_date,cohort,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,sample
1931-11-01,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,1932-11-01,1933-10-01,1. train,0.15830016,0.28244376,0.3201566,0.30434662,0.24003778,0.15607221,0.10564546,0.06758076,0.040399168,0.028379112,0.041046657,0.07934874,26
1931-12-01,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,1932-12-01,1933-11-01,1. train,0.24698272,0.36127812,0.3800924,0.3233405,0.22684057,0.13536376,0.085213006,0.060533226,0.045011982,0.04114256,0.063290976,0.13211253,26
1932-01-01,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,1933-01-01,1933-12-01,1. train,0.34517226,0.36442924,0.2880479,0.19097486,0.11728334,0.085948795,0.076600954,0.05833646,0.043582354,0.07790297,0.15384401,0.2519749,26
1932-02-01,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,1933-02-01,1934-01-01,1. train,0.34618866,0.24596077,0.15316868,0.08268067,0.057997778,0.05508119,0.029269457,0.03601338,0.088708654,0.19381541,0.2913227,0.36688763,26
1932-03-01,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,1933-03-01,1934-02-01,1. train,0.2251617,0.15356013,0.0975149,0.0787658,0.06949766,0.04429865,0.034077585,0.07215774,0.16582474,0.27205092,0.34032983,0.32321745,26
1932-04-01,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,1933-04-01,1934-03-01,1. train,0.07672756,0.07668868,0.051300608,0.033491883,0.029584438,0.062185153,0.16184095,0.27869806,0.34773755,0.33738214,0.26835462,0.17090228,26
1932-05-01,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,1933-05-01,1934-04-01,1. train,0.048931092,0.03997893,0.020433247,0.031327974,0.06377858,0.11052573,0.17435794,0.22907606,0.24888796,0.23915696,0.19628924,0.13517627,26
1932-06-01,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,1933-06-01,1934-05-01,1. train,0.06374724,0.054919116,0.032386288,0.046046495,0.09465648,0.18507478,0.3072029,0.38344675,0.38138604,0.319152,0.23244524,0.13769075,26
1932-07-01,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,1933-07-01,1934-06-01,1. train,0.06578343,0.036563806,0.01353731,0.07016845,0.18162173,0.32026908,0.43310094,0.43244117,0.3478117,0.2560422,0.18786617,0.11868206,26
1932-08-01,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,1933-08-01,1934-07-01,1. train,0.04336102,0.062483415,0.14892368,0.25991145,0.3412171,0.3467883,0.2763339,0.18744364,0.126334,0.102700815,0.08797963,0.07859645,26
1932-09-01,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,1933-09-01,1934-08-01,1. train,0.05054629,0.10361639,0.23243243,0.32744342,0.36075622,0.31370375,0.20678088,0.14188322,0.11945546,0.102868035,0.0657258,0.0651547,26
1932-10-01,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,1933-10-01,1934-09-01,1. train,0.07269487,0.17764594,0.3058601,0.3734952,0.35718235,0.26478678,0.15919122,0.10858875,0.101968385,0.08771508,0.057449333,0.054843083,26
1932-11-01,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,1933-11-01,1934-10-01,1. train,0.16045284,0.25224042,0.294509,0.28484768,0.23220934,0.15669644,0.0957987,0.06504814,0.054734115,0.056639966,0.06605269,0.105266854,26
1932-12-01,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,1933-12-01,1934-11-01,1. train,0.2961087,0.32497448,0.316037,0.2556406,0.17761168,0.10432294,0.04855457,0.044700444,0.07613647,0.12380048,0.17060143,0.23878385,26
1933-01-01,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,1934-01-01,1934-12-01,1. train,0.2991958,0.30422932,0.26866552,0.19995865,0.13464959,0.08554652,0.044681057,0.04097542,0.06518018,0.11809293,0.17493764,0.2513223,26
1933-02-01,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,1934-02-01,1935-01-01,1. train,0.31373885,0.23556718,0.12995909,0.06787698,0.053835884,0.059281185,0.05295016,0.044420257,0.070164606,0.16132328,0.26676777,0.33124882,26
1933-03-01,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,1934-03-01,1935-02-01,1. train,0.24821347,0.17971778,0.1079711,0.07690557,0.06324285,0.045820415,0.050830767,0.08832205,0.17081949,0.26922676,0.34177953,0.32994,26
1933-04-01,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,1934-04-01,1935-03-01,1. train,0.14576975,0.11258794,0.0784518,0.059770998,0.043334663,0.036316305,0.08953072,0.19264574,0.30145043,0.3538935,0.3414659,0.25925592,26
1933-05-01,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,1934-05-01,1935-04-01,1. train,0.06423829,0.05703736,0.03419076,0.02823143,0.041248977,0.075741395,0.13999037,0.21321693,0.25345623,0.2529627,0.20871827,0.14900416,26
1933-06-01,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,1934-06-01,1935-05-01,1. train,0.02652692,0.018308967,0.008237332,0.0419486,0.100919425,0.177409,0.27101448,0.32763478,0.3269813,0.2824962,0.21083795,0.11914005,26
1933-07-01,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,1934-07-01,1935-06-01,1. train,0.024790172,0.009769365,-0.013118692,0.045341864,0.1498709,0.26644865,0.35928896,0.3505073,0.27365074,0.20335132,0.15352967,0.09040945,26
1933-08-01,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,1934-08-01,1935-07-01,1. train,0.026864193,0.038519293,0.08921459,0.2127581,0.3287167,0.37793005,0.35906637,0.26003066,0.16336893,0.11787605,0.1103329,0.07427055,26
1933-09-01,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,1934-09-01,1935-08-01,1. train,0.039746195,-0.0039295256,0.08739056,0.20794469,0.32676062,0.37760383,0.2931609,0.19967586,0.13158706,0.10917078,0.078346014,0.09565433,26
1933-10-01,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,1934-10-01,1935-09-01,1. train,0.056807056,0.16495131,0.32619864,0.4429724,0.46359614,0.3821908,0.26594847,0.17927632,0.14046769,0.100946054,0.061056525,0.039717272,26
1933-11-01,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,1934-11-01,1935-10-01,1. train,0.096324146,0.23326805,0.36610684,0.43491533,0.4088127,0.30497083,0.2036315,0.13652907,0.10796089,0.07465175,0.048139364,0.04427561,26
1933-12-01,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,1934-12-01,1935-11-01,1. train,0.21936533,0.31534266,0.3355313,0.29093602,0.20066047,0.09965843,0.04244806,0.032398522,0.050500035,0.07469281,0.103900224,0.15054253,26
1934-01-01,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,1935-01-01,1935-12-01,1. train,0.37626672,0.39249504,0.3189244,0.22288781,0.13951997,0.08996655,0.07294981,0.058921747,0.06351353,0.11218285,0.19872445,0.2876341,26
1934-02-01,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,1935-02-01,1936-01-01,1. train,0.40037847,0.32090628,0.20404631,0.13099948,0.09363374,0.070856154,0.06180714,0.055246532,0.10251813,0.21371976,0.34785974,0.40529343,26
1934-03-01,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,1935-03-01,1936-02-01,1. train,0.35173428,0.2618749,0.15329106,0.11130141,0.08985101,0.06902672,0.101555854,0.14590193,0.24450608,0.35993645,0.46745694,0.43315956,26
1934-04-01,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,1935-04-01,1936-03-01,1. train,0.24325219,0.17707346,0.11767492,0.08981431,0.06865968,0.05080822,0.088600844,0.17413245,0.29269058,0.37894276,0.41467676,0.3502026,26
1934-05-01,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,1935-05-01,1936-04-01,1. train,0.23229814,0.16971314,0.111564085,0.08606319,0.066401064,0.047857672,0.08412659,0.1669128,0.28286928,0.3687154,0.40484518,0.34046808,26
1934-06-01,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,1935-06-01,1936-05-01,1. train,0.10158703,0.062161043,0.10924026,0.110967904,0.10234228,0.08806302,0.05668883,0.13534191,0.23369704,0.27343422,0.21486753,0.19288123,26
1934-07-01,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,1935-07-01,1936-06-01,1. train,0.084662326,0.05190418,0.062408194,0.07199102,0.1332354,0.23379084,0.26351476,0.26744765,0.20868646,0.14546406,0.067411974,0.09445919,26
1934-08-01,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,1935-08-01,1936-07-01,1. train,0.09107898,0.044259757,0.07489027,0.15855776,0.28578606,0.40967512,0.43049777,0.3653668,0.25242123,0.16841415,0.11034222,0.11008275,26
1934-09-01,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,1935-09-01,1936-08-01,1. train,0.077235214,0.11333442,0.18206294,0.28697187,0.38211966,0.43134445,0.41050124,0.30661,0.18461066,0.10229861,0.069312796,0.06101521,26
1934-10-01,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,1935-10-01,1936-09-01,1. train,0.079194166,0.18977088,0.32660028,0.44966376,0.48983812,0.43236032,0.3399512,0.22443199,0.14312923,0.08488714,0.063273445,0.042554893,26
1934-11-01,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,1935-11-01,1936-10-01,1. train,0.17778438,0.2774471,0.30753404,0.28611737,0.2352589,0.17860137,0.13115384,0.08697678,0.04318815,0.022273198,0.029603064,0.089065716,26
1934-12-01,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,1935-12-01,1936-11-01,1. train,0.20921782,0.32746458,0.3953943,0.38201612,0.30556825,0.20406789,0.12685296,0.09020302,0.07781961,0.065730974,0.06667582,0.11326258,26
1935-01-01,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,1936-01-01,1936-12-01,1. train,0.3519716,0.43911564,0.4602981,0.38254076,0.26779652,0.17060693,0.104192406,0.08437456,0.08295203,0.08652757,0.11176915,0.20738602,26
1935-02-01,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,1936-02-01,1937-01-01,1. train,0.35535774,0.34997976,0.31830907,0.22042307,0.13880298,0.100297615,0.0510197,0.052023962,0.067344174,0.10564042,0.14488791,0.26386887,26
1935-03-01,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,1936-03-01,1937-02-01,1. train,0.29943272,0.25221664,0.21280438,0.15111634,0.107974306,0.07984288,0.031007022,0.036459357,0.080045484,0.15363075,0.21017599,0.28912142,26
1935-04-01,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,1936-04-01,1937-03-01,1. train,0.3585446,0.28904516,0.1919466,0.122980535,0.087215796,0.06687392,0.049568564,0.046233013,0.08943937,0.18857566,0.2996575,0.362499,26
1935-05-01,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,1936-05-01,1937-04-01,1. train,0.22037604,0.1634572,0.10067694,0.07956252,0.06416547,0.043201357,0.0741007,0.14223558,0.24772795,0.33749884,0.38684762,0.32781518,26
1935-06-01,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,1936-06-01,1937-05-01,1. train,0.10913361,0.079642236,0.063161686,0.06466725,0.09213148,0.16023645,0.26808876,0.3716992,0.41673023,0.38175935,0.2963628,0.19719148,26
1935-07-01,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,1936-07-01,1937-06-01,1. train,0.038141724,0.043060996,0.012038246,0.040372584,0.1335885,0.29744324,0.47596315,0.52553225,0.4353338,0.29237613,0.16755284,0.07126618,26
1935-08-01,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,1936-08-01,1937-07-01,1. train,0.02406215,0.024164408,0.08158882,0.20546415,0.32310978,0.37331587,0.3439098,0.24823059,0.15930247,0.11947405,0.10715689,0.077893704,26
1935-09-01,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,1936-09-01,1937-08-01,1. train,0.043671325,0.037460975,0.045805797,0.09668666,0.18438524,0.28545257,0.34292436,0.32745695,0.2487963,0.17166382,0.10575603,0.07638356,26
1935-10-01,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,1936-10-01,1937-09-01,1. train,0.07063752,0.122969344,0.19482583,0.30742162,0.36960396,0.34518456,0.29885858,0.2153445,0.1666359,0.1484125,0.15704958,0.105656214,26
1935-11-01,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,1936-11-01,1937-10-01,1. train,0.078660354,0.17087156,0.28422374,0.35598657,0.35695538,0.2856975,0.1918055,0.12888557,0.103037745,0.0829339,0.060376048,0.060615763,26
1935-12-01,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,1936-12-01,1937-11-01,1. train,0.26898795,0.40556473,0.40520197,0.33779523,0.23054503,0.13398099,0.100697026,0.06736446,0.035805523,0.024871163,0.0632781,0.13130248,26
1936-01-01,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,1937-01-01,1937-12-01,1. train,0.44805247,0.42115003,0.3256287,0.20007738,0.112612985,0.08494745,0.068835154,0.06356639,0.072203375,0.12913623,0.21990088,0.34408373,26
1936-02-01,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,1937-02-01,1938-01-01,1. train,0.57938135,0.48872375,0.3637014,0.25099525,0.17732912,0.14423637,0.12624045,0.11139245,0.15122335,0.25423682,0.40193266,0.5038891,26
1936-03-01,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,1937-03-01,1938-02-01,1. train,0.31036222,0.21379834,0.13795136,0.115044005,0.09687099,0.059650302,0.0637169,0.11789355,0.24511378,0.37527657,0.46804428,0.42305505,26
1936-04-01,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,1937-04-01,1938-03-01,1. train,0.2208927,0.143151,0.123106,0.10245321,0.07913977,0.064102724,0.101510346,0.22955905,0.38390625,0.4578448,0.43873087,0.35023046,26
1936-05-01,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,0.2105263157894737,1937-05-01,1938-04-01,1. train,0.16056398,0.13060957,0.098125845,0.07014761,0.08099194,0.16770646,0.316314,0.4516155,0.4981413,0.43803903,0.3283221,0.2233364,26
1936-06-01,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,0.2105263157894737,0.1818181818181818,1937-06-01,1938-05-01,1. train,0.10449063,0.06914516,0.04339306,0.0677861,0.16768005,0.3386152,0.4811674,0.5088095,0.4130147,0.28307188,0.17113867,0.11946321,26
1936-07-01,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,0.2105263157894737,0.1818181818181818,0.1218688432310723,1937-07-01,1938-06-01,1. train,0.08764161,0.033681072,0.02164919,0.080554955,0.20522296,0.36516893,0.46941644,0.4636092,0.36821854,0.26485974,0.18075953,0.13046469,26
