date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.37894836,1550.4034,12,1. train,23
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.27734184,1189.3955,13,1. train,23
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.35412186,1462.195,3,1. train,23
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.3229014,1351.2687,4,1. train,23
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.30923182,1302.7006,5,1. train,23
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.27544805,1182.6669,6,1. train,23
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.26182523,1134.265,7,1. train,23
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.2399376,1056.4983,8,1. train,23
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.33029133,1377.525,9,1. train,23
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.28389454,1212.6772,10,1. train,23
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.21935685,983.37494,11,1. train,23
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.32430238,1356.2463,12,1. train,23
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.23154542,1026.6808,13,1. train,23
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.24827302,1086.114,14,1. train,23
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.277226,1188.984,4,1. train,23
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.23924789,1054.0477,5,1. train,23
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.2122075,957.9732,6,1. train,23
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.19805202,907.6788,7,1. train,23
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.14668469,725.1707,8,1. train,23
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.2843739,1214.3805,9,1. train,23
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.23667584,1044.9093,10,1. train,23
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.15481707,754.06506,11,1. train,23
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.2372716,1047.026,12,1. train,23
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.18498036,861.2352,13,1. train,23
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.18017024,844.1449,14,1. train,23
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.113616206,607.6784,15,1. train,23
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.1695358,806.3607,5,1. train,23
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.13402124,680.1775,6,1. train,23
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.13093036,669.1956,7,1. train,23
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.13375056,679.21576,8,1. train,23
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.16190693,779.2553,9,1. train,23
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.15636528,759.56586,10,1. train,23
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.13277392,675.7458,11,1. train,23
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.1457468,721.8384,12,1. train,23
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.13567229,686.04364,13,1. train,23
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.116674915,618.546,14,1. train,23
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.03806223,339.2351,15,1. train,23
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.092317544,532.0042,16,1. train,23
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.08028558,489.2547,6,1. train,23
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.07016684,453.30283,7,1. train,23
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.08278803,498.14587,8,1. train,23
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.14594373,722.5381,9,1. train,23
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.08903034,520.3248,10,1. train,23
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.06679832,441.33444,11,1. train,23
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.0853732,507.331,12,1. train,23
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.08436467,503.74768,13,1. train,23
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.06454562,433.33057,14,1. train,23
1933-06-01,0.0427807486631016,356.0,1933-06-01,-0.011376478,163.57938,15,1. train,23
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.0729291,463.11713,16,1. train,23
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.05369617,394.7825,17,1. train,23
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.030770153,313.32635,7,1. train,23
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.05662677,405.19492,8,1. train,23
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.08736701,514.41504,9,1. train,23
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.027221583,300.7183,10,1. train,23
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.048788525,377.34564,11,1. train,23
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.040461347,347.75916,12,1. train,23
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.029908024,310.2632,13,1. train,23
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.02504282,292.97714,14,1. train,23
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,-0.021899614,126.19067,15,1. train,23
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.018230746,268.77383,16,1. train,23
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.06882383,448.5311,17,1. train,23
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,-0.009517437,170.18456,18,1. train,23
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.043108623,357.16495,8,1. train,23
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.061942108,424.08032,9,1. train,23
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.020452794,276.6688,10,1. train,23
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.002033122,211.22368,11,1. train,23
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.044468313,361.9959,12,1. train,23
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.027111724,300.32794,13,1. train,23
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,-0.002670072,194.51323,14,1. train,23
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,-0.00195573,197.0513,15,1. train,23
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.0010570474,207.75569,16,1. train,23
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.044417065,361.81384,17,1. train,23
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.042384196,354.59106,18,1. train,23
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.0176127,266.57794,19,1. train,23
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.056049652,403.1444,9,1. train,23
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.053353325,393.56436,10,1. train,23
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.027727872,302.51712,11,1. train,23
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.07180615,459.12726,12,1. train,23
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.043619208,358.97903,13,1. train,23
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.020709138,277.5796,14,1. train,23
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.04260745,355.38428,15,1. train,23
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.036468923,333.5741,16,1. train,23
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.051741093,387.8361,17,1. train,23
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.07700591,477.60202,18,1. train,23
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.06984459,452.15784,19,1. train,23
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.070535004,454.6109,20,1. train,23
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.1216792,636.32623,10,1. train,23
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.08170922,494.3129,11,1. train,23
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.13991892,701.13196,12,1. train,23
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.1247565,647.2599,13,1. train,23
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.0656863,437.38342,14,1. train,23
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.10769182,586.629,15,1. train,23
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.15514573,755.23285,16,1. train,23
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.10267014,568.787,17,1. train,23
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.13166091,671.79126,18,1. train,23
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.14763182,728.5359,19,1. train,23
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.08813538,517.145,20,1. train,23
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.12635243,652.93024,21,1. train,23
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.15945964,770.5601,11,1. train,23
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.22115096,989.7493,12,1. train,23
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.19028108,880.0687,13,1. train,23
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.16051263,774.3014,14,1. train,23
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.17774451,835.52625,15,1. train,23
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.2255547,1005.3958,16,1. train,23
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.22968858,1020.0835,17,1. train,23
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.200232,915.42426,18,1. train,23
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.23246528,1029.9492,19,1. train,23
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.19658498,902.4665,20,1. train,23
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.19321823,890.50433,21,1. train,23
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.17764172,835.1611,22,1. train,23
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.30012983,1270.3612,12,1. train,23
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.251662,1098.155,13,1. train,23
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.22905134,1017.8194,14,1. train,23
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.24722311,1082.3837,15,1. train,23
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.31910133,1337.767,16,1. train,23
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.28491342,1216.2974,17,1. train,23
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.30046305,1271.5452,18,1. train,23
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.29737768,1260.5829,19,1. train,23
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.30238986,1278.3911,20,1. train,23
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.27821922,1192.5128,21,1. train,23
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.2810795,1202.6754,22,1. train,23
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.2831648,1210.0845,23,1. train,23
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.28454092,1214.9739,13,1. train,23
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.28007647,1199.1117,14,1. train,23
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.27548832,1182.8099,15,1. train,23
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.30871817,1300.8756,16,1. train,23
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.35429588,1462.8132,17,1. train,23
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.32141063,1345.9719,18,1. train,23
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.33100796,1380.0713,19,1. train,23
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.35145622,1452.724,20,1. train,23
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.34096706,1415.4559,21,1. train,23
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.2769518,1188.0096,22,1. train,23
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.39149228,1594.972,23,1. train,23
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.28822783,1228.0735,24,1. train,23
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.29203096,1241.5859,14,1. train,23
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.26919502,1160.4498,15,1. train,23
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.30208158,1277.2959,16,1. train,23
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.30276975,1279.7408,17,1. train,23
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.3317664,1382.766,18,1. train,23
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.31949785,1339.1759,19,1. train,23
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.29029667,1235.4241,20,1. train,23
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.3557346,1467.9249,21,1. train,23
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.2338021,1034.6989,22,1. train,23
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.3523216,1455.7986,23,1. train,23
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.3575008,1474.2003,24,1. train,23
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.29406354,1248.8077,25,1. train,23
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.22406824,1000.1145,15,1. train,23
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.25674728,1116.223,16,1. train,23
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.26786214,1155.7141,17,1. train,23
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.24614981,1078.5702,18,1. train,23
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.27087417,1166.4159,19,1. train,23
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.25195825,1099.2076,20,1. train,23
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.30776718,1297.4968,21,1. train,23
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.17865674,838.76746,22,1. train,23
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.26269037,1137.3389,23,1. train,23
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.33118296,1380.693,24,1. train,23
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.24993718,1092.0267,25,1. train,23
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.2272737,1011.5034,26,1. train,23
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.1988823,910.62885,16,1. train,23
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.20416895,929.41223,17,1. train,23
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.17915402,840.53424,18,1. train,23
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.19905251,911.2335,19,1. train,23
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.1480691,730.08954,20,1. train,23
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.24602833,1078.1387,21,1. train,23
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.16904595,804.6203,22,1. train,23
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.17019095,808.6885,23,1. train,23
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.26175672,1134.0216,24,1. train,23
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.18572335,863.87506,25,1. train,23
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.14051855,703.2624,26,1. train,23
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.17640194,830.7561,27,1. train,23
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.14555901,721.1712,17,1. train,23
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.10560957,579.23083,18,1. train,23
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.12816139,659.3574,19,1. train,23
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.13573019,686.2494,20,1. train,23
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.15254425,745.98975,21,1. train,23
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.09972365,558.3182,22,1. train,23
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.15203756,744.18945,23,1. train,23
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.17754318,834.8109,24,1. train,23
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.11978487,629.59564,25,1. train,23
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.08043035,489.76904,26,1. train,23
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.050479833,383.35486,27,1. train,23
