date,real_1,real_2,real_3,real_4,real_5,real_6,real_7,real_8,real_9,real_10,real_11,real_12,start_date,end_date,cohort,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,sample
1931-11-01,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,1932-11-01,1933-10-01,1. train,0.21294275,0.2755301,0.32125235,0.34048495,0.32386044,0.27903327,0.2170425,0.14980236,0.098050565,0.081002414,0.09641656,0.14180712,99
1931-12-01,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,1932-12-01,1933-11-01,1. train,0.29398003,0.35348526,0.37495425,0.3565966,0.2996962,0.22213712,0.14300701,0.07871814,0.048416138,0.06665537,0.12095389,0.19897929,99
1932-01-01,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,1933-01-01,1933-12-01,1. train,0.3831791,0.39054394,0.34873924,0.2731343,0.18227766,0.10244043,0.05162783,0.041600913,0.07457164,0.14761937,0.23400149,0.31429875,99
1932-02-01,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,1933-02-01,1934-01-01,1. train,0.35575533,0.32867643,0.2684518,0.19401409,0.12434068,0.08014945,0.06948465,0.09559511,0.15018006,0.22290975,0.28833136,0.33308873,99
1932-03-01,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,1933-03-01,1934-02-01,1. train,0.2510846,0.19375452,0.13917014,0.10214011,0.091774955,0.11356212,0.15816854,0.21629031,0.27102226,0.30938616,0.31705743,0.29603243,99
1932-04-01,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,1933-04-01,1934-03-01,1. train,0.18859208,0.12723514,0.086548835,0.076421894,0.09847884,0.14994109,0.21396276,0.27650994,0.319911,0.33316028,0.3094377,0.25882575,99
1932-05-01,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,1933-05-01,1934-04-01,1. train,0.14889216,0.061066974,0.011268845,0.010448183,0.058191407,0.14505959,0.24455792,0.33493787,0.3905946,0.39572084,0.346798,0.26088542,99
1932-06-01,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,1933-06-01,1934-05-01,1. train,0.0743825,0.031434074,0.03548235,0.08291216,0.15873809,0.2465933,0.321157,0.36482647,0.36655393,0.32546428,0.25003225,0.16313511,99
1932-07-01,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,1933-07-01,1934-06-01,1. train,0.050556354,0.08836236,0.15945542,0.243934,0.31460568,0.35680178,0.35911947,0.31836185,0.24881592,0.17119731,0.10188711,0.060512885,99
1932-08-01,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,1933-08-01,1934-07-01,1. train,0.10111531,0.14248574,0.20256473,0.26537746,0.3097531,0.32772866,0.3140419,0.2693831,0.20875496,0.15135467,0.107510746,0.09028514,99
1932-09-01,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,1933-09-01,1934-08-01,1. train,0.14201465,0.20079154,0.26285803,0.31287265,0.332885,0.3212125,0.28052223,0.21750966,0.15227915,0.10647741,0.08642706,0.098761395,99
1932-10-01,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,1933-10-01,1934-09-01,1. train,0.14939606,0.22471914,0.2972026,0.34927168,0.36203378,0.33572972,0.27719146,0.19683869,0.11987108,0.07177192,0.058962822,0.08588511,99
1932-11-01,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,1933-11-01,1934-10-01,1. train,0.2579071,0.33204275,0.37425634,0.37694827,0.3351542,0.26298591,0.17865229,0.09917499,0.048537344,0.04672596,0.086630344,0.15928076,99
1932-12-01,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,1933-12-01,1934-11-01,1. train,0.30998203,0.32710773,0.3124449,0.27306488,0.21710248,0.162,0.119915575,0.09992178,0.10784134,0.14673042,0.19952403,0.25515985,99
1933-01-01,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,1934-01-01,1934-12-01,1. train,0.34148505,0.34411207,0.31004086,0.25171742,0.18292893,0.12431057,0.08843686,0.08350903,0.11058879,0.16755229,0.23253798,0.2916794,99
1933-02-01,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,1934-02-01,1935-01-01,1. train,0.3484415,0.3221024,0.26441303,0.1935182,0.12738155,0.085824855,0.07626015,0.10162121,0.1538947,0.22328843,0.2853021,0.32743275,99
1933-03-01,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,1934-03-01,1935-02-01,1. train,0.30177838,0.21998274,0.13331555,0.06543285,0.03466981,0.05158493,0.10728371,0.19083664,0.2773239,0.34514427,0.37218526,0.35601813,99
1933-04-01,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,1934-04-01,1935-03-01,1. train,0.2575028,0.16606632,0.08415261,0.03312065,0.026773306,0.069412574,0.1454369,0.23922852,0.32321063,0.37546074,0.3787671,0.3369522,99
1933-05-01,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,1934-05-01,1935-04-01,1. train,0.17982912,0.08586865,0.023090864,0.0063052727,0.039728146,0.11753362,0.21528827,0.31198397,0.37986392,0.40008572,0.3649173,0.2880406,99
1933-06-01,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,1934-06-01,1935-05-01,1. train,0.06476573,0.02760943,0.038607523,0.0922649,0.17171538,0.25969797,0.33104345,0.3686841,0.36345106,0.31639645,0.23754293,0.15051873,99
1933-07-01,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,1934-07-01,1935-06-01,1. train,0.0694056,0.029454734,0.037099697,0.08775242,0.16545413,0.25337526,0.32627344,0.3668229,0.36494812,0.32077146,0.24356873,0.15660585,99
1933-08-01,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,1934-08-01,1935-07-01,1. train,0.04048428,0.027267382,0.062802464,0.13521653,0.22183603,0.30369118,0.35789502,0.3705658,0.34017932,0.27501267,0.1895681,0.108652934,99
1933-09-01,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,1934-09-01,1935-08-01,1. train,0.07697289,0.11993757,0.18774925,0.26198086,0.3182115,0.34547043,0.33623546,0.28999,0.22242159,0.15428713,0.09900749,0.07252607,99
1933-10-01,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,1934-10-01,1935-09-01,1. train,0.14195028,0.20715171,0.27405635,0.3261917,0.34486908,0.32877624,0.2818836,0.21214807,0.1416753,0.09374195,0.07507262,0.09181413,99
1933-11-01,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,1934-11-01,1935-10-01,1. train,0.23868516,0.31536114,0.36468506,0.37688234,0.34425655,0.27859965,0.19658032,0.1145097,0.05731219,0.046538144,0.07761693,0.1437753,99
1933-12-01,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,1934-12-01,1935-11-01,1. train,0.2474277,0.27726564,0.28907776,0.28207862,0.25500658,0.21801646,0.17916085,0.14607558,0.12903035,0.13729587,0.1623455,0.19992259,99
1934-01-01,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,1935-01-01,1935-12-01,1. train,0.37818336,0.38368636,0.34183717,0.2678815,0.17994455,0.10354575,0.055775747,0.047714144,0.08103198,0.15257645,0.23611034,0.3129794,99
1934-02-01,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,1935-02-01,1936-01-01,1. train,0.38636917,0.39569795,0.35450318,0.27809736,0.18521142,0.10264194,0.04913631,0.037043422,0.06916186,0.1429157,0.23128697,0.31430835,99
1934-03-01,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,1935-03-01,1936-02-01,1. train,0.3326893,0.3324559,0.29861978,0.24333617,0.17959929,0.12674566,0.09582464,0.09391992,0.121271044,0.17545095,0.23551376,0.28890756,99
1934-04-01,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,1935-04-01,1936-03-01,1. train,0.28702334,0.25041616,0.2016509,0.15514211,0.12221336,0.114190616,0.12981528,0.16612941,0.21240112,0.25917897,0.28895122,0.2976475,99
1934-05-01,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,1935-05-01,1936-04-01,1. train,0.2481055,0.15494291,0.07427827,0.02692701,0.02569364,0.07357113,0.15359963,0.2492294,0.3324194,0.38125995,0.37959912,0.33256158,99
1934-06-01,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,1935-06-01,1936-05-01,1. train,0.11427967,0.067895986,0.05856463,0.08686321,0.14326827,0.21633634,0.28431806,0.33144748,0.34529573,0.32220727,0.2654976,0.19334379,99
1934-07-01,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,1935-07-01,1936-06-01,1. train,0.055632576,0.023977127,0.041575536,0.1011473,0.18404007,0.27214366,0.3404327,0.37234777,0.36050424,0.30778462,0.22568169,0.13853683,99
1934-08-01,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,1935-08-01,1936-07-01,1. train,0.06291834,0.09949074,0.1663112,0.24480698,0.30949718,0.34722868,0.34767073,0.3081622,0.24250957,0.17052399,0.10697764,0.070054784,99
1934-09-01,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,1935-09-01,1936-08-01,1. train,0.05510746,0.08798303,0.15414435,0.23496298,0.30438536,0.34803694,0.3539967,0.31838325,0.2539127,0.17983407,0.11166176,0.06883639,99
1934-10-01,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,1935-10-01,1936-09-01,1. train,0.113509476,0.15468033,0.21125388,0.2684059,0.30656376,0.31934494,0.30277377,0.2582819,0.20071319,0.14862084,0.110783815,0.09873715,99
1934-11-01,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,1935-11-01,1936-10-01,1. train,0.23121451,0.30239484,0.34961778,0.36339864,0.33571607,0.27707827,0.20223325,0.12593895,0.071466625,0.05933264,0.08555609,0.14471622,99
1934-12-01,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,1935-12-01,1936-11-01,1. train,0.30037597,0.34996197,0.36225644,0.3377817,0.27976206,0.20631868,0.13520122,0.08127093,0.060534477,0.08472812,0.13996838,0.21389034,99
1935-01-01,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,1936-01-01,1936-12-01,1. train,0.31654987,0.36880574,0.37872455,0.34781682,0.28105944,0.19880888,0.12109103,0.06431207,0.045183927,0.07534441,0.13906768,0.2217707,99
1935-02-01,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,1936-02-01,1937-01-01,1. train,0.37644768,0.38600367,0.34766564,0.2758132,0.18789023,0.109432094,0.058170155,0.045872986,0.075487435,0.14497015,0.22854774,0.30746996,99
1935-03-01,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,1936-03-01,1937-02-01,1. train,0.32705584,0.3156797,0.2750079,0.21863988,0.1601202,0.11740498,0.0986679,0.10844286,0.14354324,0.19899002,0.2538529,0.29713848,99
1935-04-01,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,1936-04-01,1937-03-01,1. train,0.3239214,0.2418178,0.14892441,0.0709443,0.029062368,0.036663778,0.08716224,0.17096254,0.26287618,0.34016365,0.37794706,0.37106597,99
1935-05-01,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,1936-05-01,1937-04-01,1. train,0.24380563,0.15008554,0.070166744,0.024575286,0.02563245,0.075745925,0.15738174,0.25360948,0.33624798,0.38345236,0.3795698,0.33030292,99
1935-06-01,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,1936-06-01,1937-05-01,1. train,0.15054233,0.08401735,0.04975503,0.055124193,0.097500116,0.16891114,0.2473832,0.31546736,0.35417935,0.3530268,0.30959237,0.23909086,99
1935-07-01,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,1936-07-01,1937-06-01,1. train,0.014945194,0.014315028,0.06620915,0.15425158,0.25109172,0.33522055,0.38358337,0.3831688,0.33657172,0.25647962,0.16133414,0.078151956,99
1935-08-01,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,1936-08-01,1937-07-01,1. train,0.028685123,0.05539377,0.1240815,0.2148215,0.29890245,0.35819176,0.3766815,0.34761098,0.28198192,0.19874689,0.11631957,0.057902917,99
1935-09-01,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,1936-09-01,1937-08-01,1. train,0.08159833,0.13129646,0.20290825,0.27724382,0.32970494,0.35031188,0.33341104,0.28010353,0.20813775,0.1397543,0.088213086,0.06836383,99
1935-10-01,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,1936-10-01,1937-09-01,1. train,0.12628196,0.22369075,0.31900424,0.3886995,0.40843555,0.3767852,0.30260962,0.19922282,0.098882824,0.033772588,0.014534771,0.046787307,99
1935-11-01,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,1936-11-01,1937-10-01,1. train,0.18542682,0.2659204,0.33252838,0.3700137,0.36347613,0.31809023,0.2456005,0.15971498,0.08696246,0.052410305,0.058327943,0.10427542,99
1935-12-01,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,1936-12-01,1937-11-01,1. train,0.31490254,0.3792671,0.39871764,0.37249598,0.30399328,0.21406804,0.12503925,0.055594385,0.026229203,0.05172673,0.11730781,0.20766264,99
1936-01-01,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,1937-01-01,1937-12-01,1. train,0.42957428,0.44601986,0.39846757,0.3048726,0.18864891,0.08256334,0.011440977,-0.008245707,0.028181285,0.11787924,0.22890764,0.33537528,99
1936-02-01,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,1937-02-01,1938-01-01,1. train,0.3975636,0.36910784,0.29653066,0.20276903,0.112271324,0.051045567,0.03133194,0.058741838,0.12421954,0.21508463,0.30061412,0.36235547,99
1936-03-01,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,1937-03-01,1938-02-01,1. train,0.31830138,0.23424003,0.14139926,0.06531912,0.026692584,0.038067423,0.0918563,0.17772432,0.26991713,0.34546864,0.380078,0.36943468,99
1936-04-01,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,1937-04-01,1938-03-01,1. train,0.27453077,0.18479437,0.099546015,0.041379746,0.026069693,0.060205735,0.13035631,0.22231126,0.30889037,0.3677863,0.3797794,0.3464425,99
1936-05-01,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,0.2105263157894737,1937-05-01,1938-04-01,1. train,0.145089,0.06810644,0.027473778,0.03190029,0.07925661,0.1602542,0.25020227,0.3292485,0.37519437,0.37516046,0.32676464,0.24670513,99
1936-06-01,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,0.2105263157894737,0.1818181818181818,1937-06-01,1938-05-01,1. train,0.061915353,0.039344933,0.06205924,0.12175233,0.19953789,0.27864835,0.33658388,0.3589704,0.3412036,0.28816575,0.21112739,0.13294888,99
1936-07-01,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,0.2105263157894737,0.1818181818181818,0.1218688432310723,1937-07-01,1938-06-01,1. train,0.011322752,0.0063548684,0.055974957,0.14424057,0.24383372,0.3325243,0.38598508,0.3901221,0.34620762,0.26600406,0.16813648,0.08040613,99
