date,real_1,real_2,real_3,real_4,real_5,real_6,real_7,real_8,real_9,real_10,real_11,real_12,start_date,end_date,cohort,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,sample
1931-11-01,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,1932-11-01,1933-10-01,1. train,0.15867338,0.29623887,0.4052333,0.408705,0.32221824,0.21914178,0.14258847,0.10979964,0.10159293,0.07095459,0.061867207,0.0925037,36
1931-12-01,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,1932-12-01,1933-11-01,1. train,0.26469034,0.36712754,0.3851562,0.3395749,0.24668762,0.17295313,0.10674599,0.08964397,0.06991118,0.07226771,0.09638532,0.16319993,36
1932-01-01,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,1933-01-01,1933-12-01,1. train,0.45459428,0.42170054,0.3012373,0.18700634,0.12592945,0.0992272,0.088287964,0.06456818,0.057384342,0.1062025,0.2134544,0.3351838,36
1932-02-01,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,1933-02-01,1934-01-01,1. train,0.3377125,0.29271764,0.20603953,0.1336069,0.092692494,0.06745285,0.057440102,0.06612017,0.10360627,0.17985027,0.26482496,0.32590133,36
1932-03-01,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,1933-03-01,1934-02-01,1. train,0.1934554,0.14675605,0.13936053,0.10892247,0.07933628,0.021935694,0.017435998,0.024493843,0.11771272,0.19052649,0.26706296,0.28613645,36
1932-04-01,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,1933-04-01,1934-03-01,1. train,0.11814812,0.08173373,0.06257222,0.04507387,0.03197579,0.035914607,0.07265316,0.15170062,0.24520929,0.30059782,0.2996428,0.250749,36
1932-05-01,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,1933-05-01,1934-04-01,1. train,0.09711899,0.08714606,0.085283615,0.052385684,0.025866875,0.047709063,0.1292848,0.23420036,0.32521403,0.3222133,0.2711435,0.20436937,36
1932-06-01,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,1933-06-01,1934-05-01,1. train,0.046794593,-0.0059084147,-0.0198875,0.0049127713,0.08141914,0.16853324,0.2606278,0.2975329,0.31096524,0.27192125,0.22195159,0.16117394,36
1932-07-01,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,1933-07-01,1934-06-01,1. train,0.053880364,0.017888889,0.03931941,0.10808183,0.22552106,0.3061181,0.3602631,0.3076654,0.24706794,0.16931316,0.13337655,0.10773294,36
1932-08-01,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,1933-08-01,1934-07-01,1. train,0.041809306,0.06687744,0.09941092,0.19562583,0.2863211,0.3253325,0.27629936,0.20996538,0.12362732,0.11001924,0.09643983,0.0864934,36
1932-09-01,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,1933-09-01,1934-08-01,1. train,0.057406127,0.10280216,0.15908107,0.23700355,0.28499985,0.28180715,0.22260143,0.16588023,0.112572566,0.106833346,0.101360016,0.09658542,36
1932-10-01,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,1933-10-01,1934-09-01,1. train,0.098243624,0.20734993,0.29772744,0.33053255,0.29871008,0.23330945,0.15910557,0.10366912,0.06838179,0.04169269,0.04227929,0.07278856,36
1932-11-01,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,1933-11-01,1934-10-01,1. train,0.1808941,0.28439224,0.3238236,0.29869536,0.22238307,0.14776278,0.0802736,0.052685477,0.038914204,0.039081514,0.06631106,0.12700781,36
1932-12-01,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,1933-12-01,1934-11-01,1. train,0.1923365,0.26228562,0.25729915,0.21856527,0.15723212,0.1105796,0.06184379,0.048098534,0.03795904,0.055523753,0.094636306,0.15815374,36
1933-01-01,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,1934-01-01,1934-12-01,1. train,0.22932726,0.275389,0.25324106,0.1813753,0.111511424,0.058728606,0.036127202,0.009945646,0.013312906,0.020008981,0.08768477,0.1821978,36
1933-02-01,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,1934-02-01,1935-01-01,1. train,0.29314655,0.2590146,0.19139889,0.1311833,0.09071617,0.060759418,0.046965122,0.05971644,0.10416584,0.17928414,0.25532258,0.30404034,36
1933-03-01,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,1934-03-01,1935-02-01,1. train,0.17553613,0.12176195,0.07488678,0.057670135,0.047445066,0.04800751,0.058161184,0.13122313,0.21902215,0.31321296,0.33707207,0.29873243,36
1933-04-01,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,1934-04-01,1935-03-01,1. train,0.1261641,0.082249194,0.056579158,0.03635868,0.023757415,0.033587478,0.07795748,0.16807054,0.26787993,0.3263644,0.32024634,0.26314023,36
1933-05-01,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,1934-05-01,1935-04-01,1. train,0.0852828,0.064374715,0.054816656,0.021532532,0.0039413646,0.045181006,0.1483558,0.27154568,0.36828038,0.35878408,0.291109,0.20684727,36
1933-06-01,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,1934-06-01,1935-05-01,1. train,0.06932448,0.06737512,0.06121038,0.06967309,0.11488116,0.20791116,0.30695713,0.3692997,0.36195597,0.2868381,0.19145523,0.12329488,36
1933-07-01,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,1934-07-01,1935-06-01,1. train,0.051949695,0.021550655,0.05252447,0.11719136,0.23036277,0.317638,0.392533,0.35360575,0.29713055,0.19685382,0.13754405,0.09792334,36
1933-08-01,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,1934-08-01,1935-07-01,1. train,0.036232576,0.0032651573,0.05390217,0.1406499,0.2547011,0.3002612,0.32285076,0.24751574,0.20064157,0.14390752,0.13156052,0.110994235,36
1933-09-01,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,1934-09-01,1935-08-01,1. train,0.036767766,0.08849028,0.21252829,0.36900353,0.4529016,0.4187062,0.29788882,0.19128892,0.11875413,0.12767613,0.11989434,0.08792522,36
1933-10-01,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,1934-10-01,1935-09-01,1. train,0.061217263,0.13286343,0.28029165,0.3991353,0.42894068,0.35117322,0.24192902,0.14908674,0.11827442,0.116493344,0.11527876,0.09596391,36
1933-11-01,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,1934-11-01,1935-10-01,1. train,0.114890635,0.24349675,0.40689212,0.4917485,0.45171764,0.32159403,0.17893457,0.09353891,0.072033376,0.0763078,0.083153844,0.091439,36
1933-12-01,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,1934-12-01,1935-11-01,1. train,0.20365378,0.36789006,0.51939476,0.5215538,0.39359313,0.22709757,0.11053446,0.06176821,0.0751268,0.05946657,0.06851944,0.11051937,36
1934-01-01,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,1935-01-01,1935-12-01,1. train,0.32088622,0.32374737,0.27693066,0.18610251,0.118919924,0.058933914,0.04530631,0.0029458702,0.016400427,0.035648912,0.13629624,0.251499,36
1934-02-01,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,1935-02-01,1936-01-01,1. train,0.37148538,0.2834347,0.17918485,0.11886306,0.09310691,0.07726271,0.069713704,0.105147764,0.1707585,0.28770092,0.37098706,0.39663124,36
1934-03-01,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,1935-03-01,1936-02-01,1. train,0.34481534,0.2568534,0.17088537,0.14380112,0.11941445,0.07126506,0.007846966,0.035813257,0.11947793,0.2958224,0.4038955,0.4181165,36
1934-04-01,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,1935-04-01,1936-03-01,1. train,0.32078564,0.23029399,0.1891944,0.1509471,0.12193079,0.060135633,0.04535348,0.05794692,0.16231519,0.2761909,0.37245202,0.38839585,36
1934-05-01,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,1935-05-01,1936-04-01,1. train,0.12185523,0.036879197,0.092812896,0.088887244,0.105776355,0.0740373,0.15955295,0.16272809,0.28111592,0.26462305,0.28677756,0.25269517,36
1934-06-01,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,1935-06-01,1936-05-01,1. train,0.043494776,0.0054036975,0.030701576,0.040364537,0.048297122,0.06047882,0.12586145,0.20935865,0.31602523,0.33614546,0.3000471,0.21343872,36
1934-07-01,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,1935-07-01,1936-06-01,1. train,0.07687548,0.046774253,0.012215314,0.024905518,0.10489209,0.23098975,0.3452859,0.39128077,0.35834512,0.27482533,0.18633667,0.12762763,36
1934-08-01,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,1935-08-01,1936-07-01,1. train,0.05769624,0.043204665,0.08483928,0.18648188,0.31341624,0.37903088,0.38426483,0.30165952,0.2105411,0.14538333,0.11416047,0.09244436,36
1934-09-01,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,1935-09-01,1936-08-01,1. train,0.065693006,0.094561696,0.15050341,0.27863625,0.41130474,0.4807827,0.44736153,0.34506327,0.20004183,0.12205111,0.069026865,0.049047068,36
1934-10-01,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,1935-10-01,1936-09-01,1. train,0.10886079,0.15765715,0.24470587,0.33283693,0.38077587,0.35451037,0.2853072,0.19508861,0.12990227,0.102679856,0.099428564,0.10311047,36
1934-11-01,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,1935-11-01,1936-10-01,1. train,0.16267136,0.30709603,0.4362445,0.45500964,0.37221026,0.26336625,0.17961687,0.14100038,0.12776609,0.089616366,0.06841775,0.087567374,36
1934-12-01,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,1935-12-01,1936-11-01,1. train,0.22690123,0.35502732,0.43507627,0.4213968,0.32421556,0.22362432,0.14309832,0.120895796,0.11136983,0.09832848,0.096591994,0.13419068,36
1935-01-01,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,1936-01-01,1936-12-01,1. train,0.30453628,0.4050048,0.41987798,0.3707278,0.26782107,0.18015543,0.0991715,0.07977147,0.06407273,0.08246374,0.11748803,0.1895563,36
1935-02-01,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,1936-02-01,1937-01-01,1. train,0.27626553,0.2818789,0.22622699,0.15470545,0.09911926,0.06272775,0.044589862,0.03733404,0.05382335,0.094765246,0.16861303,0.24654058,36
1935-03-01,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,1936-03-01,1937-02-01,1. train,0.20409462,0.19401944,0.15607399,0.11253415,0.07518817,0.045424096,0.033162683,0.049691573,0.096430466,0.15579584,0.21337155,0.24768864,36
1935-04-01,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,1936-04-01,1937-03-01,1. train,0.3503046,0.2643778,0.16819265,0.11082746,0.086045474,0.066818036,0.0599121,0.09216507,0.16135468,0.27555043,0.36025542,0.3859958,36
1935-05-01,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,1936-05-01,1937-04-01,1. train,0.20409751,0.15232152,0.09355701,0.06721248,0.05071535,0.06461344,0.08728179,0.18218924,0.2682092,0.3564768,0.36005083,0.3094331,36
1935-06-01,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,1936-06-01,1937-05-01,1. train,0.17656818,0.14165747,0.10448203,0.058792304,0.040843755,0.09749498,0.20877227,0.3416307,0.42476553,0.41446137,0.3371327,0.25067353,36
1935-07-01,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,1936-07-01,1937-06-01,1. train,0.079962835,0.04655929,0.023727125,0.008092411,0.035979025,0.11885423,0.23762102,0.33189756,0.37837157,0.3340319,0.2552111,0.177769,36
1935-08-01,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,1936-08-01,1937-07-01,1. train,0.06838399,0.015472084,0.018208208,0.07709065,0.20108937,0.30198526,0.38061523,0.34340075,0.2859935,0.20194238,0.15653148,0.12288515,36
1935-09-01,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,1936-09-01,1937-08-01,1. train,0.040790483,0.046805635,0.09324276,0.20415986,0.31042427,0.34310624,0.29441106,0.21222162,0.13276057,0.120116554,0.114549726,0.09955039,36
1935-10-01,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,1936-10-01,1937-09-01,1. train,0.05475226,0.14098278,0.24563716,0.318567,0.3220134,0.27011105,0.19289923,0.14170256,0.1137989,0.102233015,0.08893134,0.08058261,36
1935-11-01,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,1936-11-01,1937-10-01,1. train,0.115326285,0.23103112,0.35515496,0.4056058,0.3632263,0.26318482,0.16131277,0.09666804,0.07667652,0.06557794,0.07051096,0.090528734,36
1935-12-01,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,1936-12-01,1937-11-01,1. train,0.21507159,0.31336913,0.39931026,0.37759125,0.2912073,0.18553552,0.13165142,0.09059062,0.099846065,0.07269959,0.09229763,0.14271566,36
1936-01-01,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,1937-01-01,1937-12-01,1. train,0.35306352,0.36684942,0.30147526,0.20975195,0.1386247,0.09017304,0.06383334,0.034224913,0.029750496,0.058896348,0.14795238,0.25910568,36
1936-02-01,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,1937-02-01,1938-01-01,1. train,0.53303707,0.43870318,0.30170324,0.20176466,0.15464176,0.12347639,0.10721612,0.1065356,0.1407865,0.24768987,0.36505902,0.4481576,36
1936-03-01,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,1937-03-01,1938-02-01,1. train,0.33059576,0.20536172,0.09704029,0.061201755,0.061053425,0.068657316,0.078902304,0.1563154,0.25756764,0.4038042,0.46404684,0.4320094,36
1936-04-01,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,1937-04-01,1938-03-01,1. train,0.21255565,0.11978766,0.08872404,0.05659199,0.04698912,0.070194595,0.16653703,0.2928815,0.430097,0.4772791,0.44199252,0.34246355,36
1936-05-01,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,0.2105263157894737,1937-05-01,1938-04-01,1. train,0.103550434,0.070757315,0.06619558,0.055427548,0.06210675,0.12137803,0.22926843,0.35177457,0.43388224,0.41502526,0.32455394,0.21619579,36
1936-06-01,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,0.2105263157894737,0.1818181818181818,1937-06-01,1938-05-01,1. train,0.123214945,0.117604226,0.09114171,0.10533893,0.1849343,0.32624587,0.4490006,0.4922486,0.42174545,0.2952201,0.16907918,0.105123945,36
1936-07-01,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,0.2105263157894737,0.1818181818181818,0.1218688432310723,1937-07-01,1938-06-01,1. train,0.07088901,0.039789855,0.05988717,0.12536167,0.24791795,0.35914144,0.4484642,0.42033914,0.3472165,0.23102061,0.14795417,0.096289985,36
