date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.3327028,1386.093,8,1. train,82
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.2927182,1244.0277,9,1. train,82
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.32060212,1343.0992,10,1. train,82
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.25302976,1103.0148,11,1. train,82
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.32442188,1356.6709,12,1. train,82
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.3485291,1442.3239,2,1. train,82
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.35454458,1463.6969,3,1. train,82
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.36867,1513.8844,4,1. train,82
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.3312055,1380.7731,5,1. train,82
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.30074155,1272.5347,6,1. train,82
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.34571594,1432.3287,7,1. train,82
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.34827247,1441.4121,8,1. train,82
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.30632976,1292.3896,9,1. train,82
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.32089955,1344.156,10,1. train,82
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.26893058,1159.5104,11,1. train,82
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.33185214,1383.0707,12,1. train,82
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.27254027,1172.3356,13,1. train,82
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.3445269,1428.104,3,1. train,82
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.33483398,1393.6652,4,1. train,82
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.32874328,1372.0249,5,1. train,82
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.2679001,1155.8491,6,1. train,82
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.3116629,1311.3383,7,1. train,82
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.31827813,1334.8422,8,1. train,82
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.28098074,1202.3246,9,1. train,82
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.28406549,1213.2847,10,1. train,82
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.25308084,1103.1962,11,1. train,82
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.2969733,1259.1461,12,1. train,82
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.24569881,1076.9679,13,1. train,82
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.25070992,1094.7723,14,1. train,82
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.26733512,1153.8417,4,1. train,82
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.2870894,1224.0287,5,1. train,82
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.21193492,957.00476,6,1. train,82
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.24392009,1070.6481,7,1. train,82
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.25567126,1112.4,8,1. train,82
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.2182477,979.4341,9,1. train,82
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.21996653,985.5411,10,1. train,82
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.21123157,954.5058,11,1. train,82
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.22511116,1003.8199,12,1. train,82
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.19351295,891.55145,13,1. train,82
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.19444071,894.84784,14,1. train,82
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.1538446,750.60986,15,1. train,82
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.21794882,978.37213,5,1. train,82
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.14821984,730.6251,6,1. train,82
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.16198817,779.544,7,1. train,82
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.17636187,830.6138,8,1. train,82
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.14520031,719.8967,9,1. train,82
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.14185035,707.9943,10,1. train,82
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.15657604,760.3147,11,1. train,82
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.13730969,691.8613,12,1. train,82
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.12671547,654.2201,13,1. train,82
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.12389476,644.19806,14,1. train,82
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.09271316,533.4099,15,1. train,82
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.10123263,563.67957,16,1. train,82
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.091157615,527.88306,6,1. train,82
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.08809932,517.0169,7,1. train,82
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.10334174,571.1732,8,1. train,82
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.07427119,467.88556,9,1. train,82
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.07795383,480.96997,10,1. train,82
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.09855581,554.1688,11,1. train,82
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.05910626,414.00455,12,1. train,82
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.06296176,427.70312,13,1. train,82
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.055458628,401.0445,14,1. train,82
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.048277564,375.53018,15,1. train,82
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.037933566,338.77795,16,1. train,82
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.04672139,370.0011,17,1. train,82
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.038143404,339.5235,7,1. train,82
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.056327246,404.1307,8,1. train,82
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.03299755,321.2403,9,1. train,82
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.037819438,338.37247,10,1. train,82
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.062622964,426.4994,11,1. train,82
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.006951317,228.69803,12,1. train,82
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.023657043,288.0535,13,1. train,82
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.005924221,225.04877,14,1. train,82
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.030500103,312.36688,15,1. train,82
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.007763491,231.58368,16,1. train,82
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.008257224,233.33792,17,1. train,82
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.024150303,289.80603,18,1. train,82
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.04286693,356.3062,8,1. train,82
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.03059227,312.69434,9,1. train,82
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.03986782,345.65036,10,1. train,82
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.04787261,374.09137,11,1. train,82
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.0031036884,215.0274,12,1. train,82
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.014114507,254.14883,13,1. train,82
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,-0.0057831183,183.45258,14,1. train,82
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.04184149,352.6628,15,1. train,82
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.017146513,264.92157,16,1. train,82
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,-0.0023365328,195.6983,17,1. train,82
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.022222862,282.95782,18,1. train,82
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.022362383,283.45355,19,1. train,82
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.060870394,420.27252,9,1. train,82
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.082741156,497.97934,10,1. train,82
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.0687615,448.30963,11,1. train,82
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.036299333,332.97153,12,1. train,82
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.04703863,371.12827,13,1. train,82
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.01833824,269.15576,14,1. train,82
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.08443766,504.00702,15,1. train,82
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.060845688,420.18472,16,1. train,82
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.014899553,256.9381,17,1. train,82
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.055533685,401.3112,18,1. train,82
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.071454026,457.87616,19,1. train,82
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.0653963,436.35306,20,1. train,82
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.14893678,733.1724,10,1. train,82
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.118281014,624.25244,11,1. train,82
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.1084926,589.47424,12,1. train,82
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.100294754,560.3473,13,1. train,82
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.08215205,495.88626,14,1. train,82
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.1436801,714.4954,15,1. train,82
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.13211673,673.41077,16,1. train,82
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.05168965,387.65335,17,1. train,82
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.11189073,601.5478,18,1. train,82
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.14061265,703.59674,19,1. train,82
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.14645703,724.3619,20,1. train,82
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.13966161,700.2177,21,1. train,82
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.17768662,835.32056,11,1. train,82
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.1997567,913.7356,12,1. train,82
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.17147301,813.24365,13,1. train,82
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.15520263,755.43494,14,1. train,82
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.21090177,953.3339,15,1. train,82
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.20962358,948.79254,16,1. train,82
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.1057577,579.75714,17,1. train,82
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.1743448,823.4471,18,1. train,82
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.20653363,937.814,19,1. train,82
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.24011163,1057.1167,20,1. train,82
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.21821594,979.3212,21,1. train,82
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.16483139,789.64594,22,1. train,82
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.2816314,1204.6364,12,1. train,82
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.24070129,1059.2117,13,1. train,82
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.22950876,1019.4446,14,1. train,82
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.26038432,1129.1455,15,1. train,82
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.27829102,1192.768,16,1. train,82
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.15575455,757.39594,17,1. train,82
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.23044103,1022.75696,18,1. train,82
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.25101277,1095.8484,19,1. train,82
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.3161396,1327.244,20,1. train,82
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.28794235,1227.0591,21,1. train,82
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.22111487,989.6211,22,1. train,82
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.27717444,1188.8008,23,1. train,82
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.28660542,1222.3091,13,1. train,82
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.2846437,1215.3391,14,1. train,82
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.28503963,1216.7458,15,1. train,82
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.31490734,1322.8657,16,1. train,82
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.20273247,924.3085,17,1. train,82
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.26101857,1131.3989,18,1. train,82
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.2657258,1148.1237,19,1. train,82
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.3560669,1469.1057,20,1. train,82
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.324799,1358.0109,21,1. train,82
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.2641373,1142.4797,22,1. train,82
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.30850646,1300.1234,23,1. train,82
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.26594925,1148.9176,24,1. train,82
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.3042842,1285.1217,14,1. train,82
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.27893353,1195.0508,15,1. train,82
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.3130893,1316.4062,16,1. train,82
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.22227915,993.7578,17,1. train,82
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.2670382,1152.7867,18,1. train,82
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.24056476,1058.7266,19,1. train,82
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.34906372,1444.2234,20,1. train,82
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.32126197,1345.4437,21,1. train,82
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.27737746,1189.5221,22,1. train,82
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.30444148,1285.6805,23,1. train,82
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.28987795,1233.9363,24,1. train,82
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.33854064,1406.8348,25,1. train,82
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.24323675,1068.2201,15,1. train,82
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.2745748,1179.5642,16,1. train,82
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.22131446,990.33026,17,1. train,82
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.24155593,1062.2482,18,1. train,82
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.19486207,896.3449,19,1. train,82
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.2937801,1247.8007,20,1. train,82
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.2785039,1193.5243,21,1. train,82
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.25891483,1123.9243,22,1. train,82
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.26154238,1133.26,23,1. train,82
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.28093374,1202.1576,24,1. train,82
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.3102757,1306.4095,25,1. train,82
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.25890133,1123.8763,26,1. train,82
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.20974804,949.2348,16,1. train,82
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.19811262,907.89417,17,1. train,82
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.19723085,904.76117,18,1. train,82
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.13288125,676.12714,19,1. train,82
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.21164301,955.9676,20,1. train,82
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.2036513,927.57306,21,1. train,82
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.2151897,968.569,22,1. train,82
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.19339374,891.1279,23,1. train,82
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.2370948,1046.3978,24,1. train,82
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.24651197,1079.8569,25,1. train,82
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.20012128,915.0309,26,1. train,82
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.14274645,711.17816,27,1. train,82
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.1561057,758.64355,17,1. train,82
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.1453725,720.5085,18,1. train,82
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.08092429,491.52402,19,1. train,82
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.122047246,637.6339,20,1. train,82
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.12509489,648.46216,21,1. train,82
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.15286031,747.11273,22,1. train,82
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.11970932,629.3272,23,1. train,82
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.17165999,813.90796,24,1. train,82
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.16131827,777.1638,25,1. train,82
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.12684986,654.6976,26,1. train,82
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.087333985,514.29767,27,1. train,82
