date,real_1,real_2,real_3,real_4,real_5,real_6,real_7,real_8,real_9,real_10,real_11,real_12,start_date,end_date,cohort,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,sample
1931-11-01,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,1932-11-01,1933-10-01,1. train,0.14635229,0.27172118,0.34392735,0.32980284,0.23417018,0.1446723,0.08793736,0.061663955,0.053909183,0.035035636,0.020601258,0.065739974,78
1931-12-01,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,1932-12-01,1933-11-01,1. train,0.2256155,0.32688403,0.34486952,0.27901173,0.16080275,0.07775595,0.044813424,0.034040682,0.034893185,0.011745237,0.0225216,0.10087782,78
1932-01-01,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,1933-01-01,1933-12-01,1. train,0.35561436,0.34352314,0.26470283,0.1704493,0.1150129,0.08403746,0.05605869,0.031398468,0.0272177,0.0619665,0.15858178,0.26863155,78
1932-02-01,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,1933-02-01,1934-01-01,1. train,0.23161493,0.19927512,0.1400759,0.08268621,0.066153325,0.05027762,0.015055465,-0.004248012,0.011748601,0.08556507,0.17612848,0.25215545,78
1932-03-01,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,1933-03-01,1934-02-01,1. train,0.19892074,0.12624882,0.08905767,0.07305775,0.056327976,0.033952057,0.024385553,0.065427616,0.16458891,0.28413528,0.33417964,0.31999165,78
1932-04-01,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,1933-04-01,1934-03-01,1. train,0.103247315,0.05616104,0.034856834,0.020187046,0.00033238158,0.0014220141,0.037780512,0.119928904,0.22370107,0.29843247,0.2885183,0.23818131,78
1932-05-01,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,1933-05-01,1934-04-01,1. train,0.07653095,0.041925795,0.010394594,-0.019097071,-0.030656446,-3.3155084e-05,0.06713961,0.16199172,0.24218051,0.27474892,0.24214776,0.19238478,78
1932-06-01,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,1933-06-01,1934-05-01,1. train,0.04242538,0.038798504,0.029794827,0.026294678,0.06185125,0.1380389,0.22155587,0.29865524,0.30798617,0.27102953,0.19774312,0.1327283,78
1932-07-01,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,1933-07-01,1934-06-01,1. train,0.014678836,0.012285456,0.039531864,0.103549495,0.18881364,0.2812429,0.34375462,0.35787597,0.3093207,0.2231655,0.13385196,0.06894921,78
1932-08-01,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,1933-08-01,1934-07-01,1. train,-0.009951338,0.008580655,0.077931926,0.18576749,0.3075711,0.37159473,0.3397094,0.26515856,0.16864957,0.1290197,0.09493545,0.068478465,78
1932-09-01,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,1933-09-01,1934-08-01,1. train,0.03991136,0.072850525,0.17544267,0.2894632,0.32034737,0.27638653,0.18539725,0.09475824,0.07269185,0.09169538,0.087097555,0.08346461,78
1932-10-01,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,1933-10-01,1934-09-01,1. train,0.08581059,0.17042544,0.2805445,0.36532277,0.35690555,0.30090344,0.22427408,0.14600526,0.10467466,0.07642533,0.046925537,0.05321519,78
1932-11-01,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,1933-11-01,1934-10-01,1. train,0.102830864,0.20688841,0.28831944,0.3054354,0.24427082,0.16773139,0.10117939,0.062225357,0.05306697,0.051077235,0.039605074,0.06958589,78
1932-12-01,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,1933-12-01,1934-11-01,1. train,0.2312131,0.32595187,0.33955872,0.2731264,0.1640668,0.08573493,0.04913152,0.03714872,0.036184467,0.024099916,0.043058,0.1207854,78
1933-01-01,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,1934-01-01,1934-12-01,1. train,0.21060833,0.20767975,0.17212619,0.12386097,0.09859015,0.07292843,0.03148807,0.004898796,0.008921672,0.06314874,0.1369348,0.21164447,78
1933-02-01,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,1934-02-01,1935-01-01,1. train,0.22776806,0.18504655,0.13848805,0.100424685,0.0879077,0.06597833,0.027685504,0.017225372,0.053549983,0.14676453,0.230227,0.28025243,78
1933-03-01,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,1934-03-01,1935-02-01,1. train,0.18956023,0.11875959,0.093179554,0.096480794,0.09621388,0.0704978,0.0356509,0.04266882,0.12008302,0.24079391,0.30459383,0.305182,78
1933-04-01,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,1934-04-01,1935-03-01,1. train,0.16779846,0.09856121,0.067218676,0.06979513,0.06758168,0.094503894,0.16120169,0.2417775,0.32599115,0.3505036,0.31626546,0.25052166,78
1933-05-01,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,1934-05-01,1935-04-01,1. train,0.04123147,0.037321642,0.029300736,0.0033128047,-0.0102183595,0.050473824,0.18077369,0.34888428,0.44110203,0.4296668,0.31272915,0.18323758,78
1933-06-01,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,1934-06-01,1935-05-01,1. train,0.035871312,0.027636275,0.011896171,0.006340586,0.03849751,0.13376556,0.25752646,0.3617783,0.37689912,0.30255523,0.1945251,0.10858974,78
1933-07-01,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,1934-07-01,1935-06-01,1. train,0.020282567,0.027792588,0.047346845,0.09886256,0.19395988,0.30107567,0.36716637,0.37801626,0.3057258,0.2071746,0.12040289,0.065236166,78
1933-08-01,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,1934-08-01,1935-07-01,1. train,0.0011298656,0.01798068,0.07503414,0.17044811,0.28997952,0.37275293,0.3741172,0.32522282,0.22937132,0.16351715,0.10688595,0.06639238,78
1933-09-01,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,1934-09-01,1935-08-01,1. train,0.015227646,0.09392426,0.2169766,0.3432991,0.41857523,0.4283654,0.3653259,0.2705982,0.16922624,0.107355416,0.05183126,0.027681962,78
1933-10-01,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,1934-10-01,1935-09-01,1. train,0.07310322,0.16711459,0.30912486,0.42579108,0.41199932,0.33337963,0.23692895,0.14363697,0.109144785,0.083725154,0.04447148,0.038880035,78
1933-11-01,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,1934-11-01,1935-10-01,1. train,0.034628928,0.1304719,0.2527098,0.33220214,0.3287223,0.26357177,0.16400135,0.09879664,0.07584756,0.10568117,0.0918916,0.085485995,78
1933-12-01,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,1934-12-01,1935-11-01,1. train,0.25963423,0.37195605,0.3909048,0.31564027,0.20251669,0.11823927,0.07180473,0.061205886,0.05204562,0.048375245,0.071847744,0.14904688,78
1934-01-01,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,1935-01-01,1935-12-01,1. train,0.32552904,0.3132096,0.24039198,0.15330525,0.10421473,0.075507805,0.045977287,0.022168076,0.020795738,0.06092404,0.15443334,0.25830007,78
1934-02-01,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,1935-02-01,1936-01-01,1. train,0.42188197,0.35619467,0.25684267,0.17091267,0.095484674,0.058735922,0.06599598,0.07558292,0.12812223,0.16492482,0.2459965,0.32424664,78
1934-03-01,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,1935-03-01,1936-02-01,1. train,0.36720455,0.32667267,0.22429107,0.12436136,0.041194662,0.023147538,0.06057739,0.07362232,0.1010796,0.07558435,0.12705503,0.22073218,78
1934-04-01,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,1935-04-01,1936-03-01,1. train,0.29977766,0.18419206,0.089224845,0.042758495,0.016280496,0.040987253,0.123942465,0.21636124,0.32214454,0.36170495,0.3690286,0.33681837,78
1934-05-01,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,1935-05-01,1936-04-01,1. train,0.14526364,0.09902898,0.09564,0.10590448,0.1044431,0.09635446,0.10034788,0.15436113,0.24091233,0.33348665,0.33863676,0.28497437,78
1934-06-01,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,1935-06-01,1936-05-01,1. train,0.12341143,0.068254165,0.04894405,0.07379287,0.10779059,0.15654306,0.2096986,0.24367394,0.26951143,0.25451094,0.22007969,0.1783475,78
1934-07-01,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,1935-07-01,1936-06-01,1. train,0.060073078,0.04419169,0.03350134,0.051862262,0.112314984,0.2029035,0.2817168,0.32192352,0.29585597,0.22616419,0.15634602,0.108025685,78
1934-08-01,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,1935-08-01,1936-07-01,1. train,0.05941175,0.058255672,0.07087626,0.12515724,0.23241623,0.33505982,0.37432417,0.3510238,0.25789973,0.1706219,0.11592174,0.088038,78
1934-09-01,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,1935-09-01,1936-08-01,1. train,0.07240297,0.04708177,0.10935496,0.24319567,0.3535118,0.3850305,0.3258342,0.2108019,0.13235107,0.10601762,0.1042795,0.101798296,78
1934-10-01,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,1935-10-01,1936-09-01,1. train,0.08035232,0.16964209,0.31654367,0.4459679,0.43759462,0.35883707,0.25979125,0.15744756,0.11871922,0.08669613,0.04490032,0.037113413,78
1934-11-01,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,1935-11-01,1936-10-01,1. train,0.16148496,0.30135262,0.39755768,0.40659258,0.30945766,0.20928797,0.14285731,0.10142576,0.08193695,0.04468834,0.016022801,0.05363989,78
1934-12-01,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,1935-12-01,1936-11-01,1. train,0.21522738,0.34994563,0.41431224,0.38225606,0.2803574,0.1862718,0.12195112,0.094962895,0.075821646,0.06323303,0.062389925,0.115775324,78
1935-01-01,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,1936-01-01,1936-12-01,1. train,0.34633467,0.39885372,0.35544813,0.2494971,0.16065595,0.103412986,0.064757966,0.0530359,0.043391354,0.069982246,0.14377661,0.24549621,78
1935-02-01,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,1936-02-01,1937-01-01,1. train,0.3696608,0.408331,0.35278007,0.24215522,0.16962649,0.121481985,0.076232955,0.062051937,0.047865026,0.09546924,0.18774152,0.29090387,78
1935-03-01,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,1936-03-01,1937-02-01,1. train,0.25857002,0.17624281,0.10730006,0.070009515,0.06398588,0.04887251,0.020711329,0.017085226,0.073280305,0.1810062,0.27591062,0.32156152,78
1935-04-01,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,1936-04-01,1937-03-01,1. train,0.28422153,0.18735188,0.13948104,0.13067931,0.11833304,0.091229424,0.073584855,0.10170113,0.20030284,0.32732764,0.39401868,0.38236362,78
1935-05-01,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,1936-05-01,1937-04-01,1. train,0.22083212,0.144013,0.113454,0.10947198,0.09399028,0.07789242,0.08674165,0.14517727,0.25173205,0.3570225,0.38210112,0.33868092,78
1935-06-01,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,1936-06-01,1937-05-01,1. train,0.096595064,0.06215222,0.045015857,0.037380785,0.030368289,0.09081773,0.22144021,0.3700496,0.46045113,0.43590114,0.32527915,0.20122275,78
1935-07-01,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,1936-07-01,1937-06-01,1. train,0.089782014,0.06166879,0.03735792,0.043284845,0.0806345,0.19910595,0.36689663,0.49382985,0.50987977,0.38905528,0.24274929,0.12460022,78
1935-08-01,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,1936-08-01,1937-07-01,1. train,0.049463183,0.045715384,0.04100153,0.06805318,0.15151352,0.25992766,0.33603975,0.35668772,0.29299837,0.19816184,0.12377989,0.08234042,78
1935-09-01,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,1936-09-01,1937-08-01,1. train,0.025948435,0.035857305,0.071810186,0.14418098,0.25770253,0.3350689,0.32432333,0.26527646,0.16733506,0.119377546,0.094403654,0.084054366,78
1935-10-01,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,1936-10-01,1937-09-01,1. train,0.06063889,0.14251907,0.23528367,0.30981335,0.3400055,0.33072013,0.2768338,0.20622869,0.13126737,0.083769694,0.04738699,0.048909083,78
1935-11-01,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,1936-11-01,1937-10-01,1. train,0.22592829,0.270772,0.32557133,0.37155524,0.32576388,0.2576509,0.19897066,0.11827489,0.09185086,0.047190882,0.04772526,0.09731217,78
1935-12-01,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,1936-12-01,1937-11-01,1. train,0.28995076,0.3883798,0.404199,0.3410662,0.22921066,0.14484152,0.1016375,0.077935725,0.064077266,0.041572988,0.0630663,0.1448705,78
1936-01-01,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,1937-01-01,1937-12-01,1. train,0.4132033,0.43507376,0.3609303,0.24236849,0.16723068,0.122294396,0.08411287,0.06612768,0.050659142,0.089934185,0.19117886,0.30628204,78
1936-02-01,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,1937-02-01,1938-01-01,1. train,0.362821,0.293081,0.22684759,0.1815077,0.14846742,0.11233321,0.08187817,0.08053224,0.13664415,0.23339891,0.32544875,0.37018943,78
1936-03-01,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,1937-03-01,1938-02-01,1. train,0.24649444,0.16276146,0.11404382,0.08776596,0.061682235,0.035756543,0.033067208,0.08835889,0.2022346,0.3321197,0.3860934,0.3654021,78
1936-04-01,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,1937-04-01,1938-03-01,1. train,0.2394028,0.1523395,0.10362932,0.083094925,0.04815964,0.06646919,0.16673948,0.30669042,0.44520006,0.48945385,0.43931678,0.33564407,78
1936-05-01,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,0.2105263157894737,1937-05-01,1938-04-01,1. train,0.12238618,0.09703702,0.07935392,0.05889088,0.048484206,0.10520762,0.23009273,0.39012268,0.48345768,0.47938752,0.37567517,0.2451995,78
1936-06-01,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,0.2105263157894737,0.1818181818181818,1937-06-01,1938-05-01,1. train,0.12776247,0.098868884,0.088162646,0.12805296,0.21226695,0.31903705,0.40241435,0.42557785,0.3716626,0.27407232,0.19684088,0.13955462,78
1936-07-01,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,0.2105263157894737,0.1818181818181818,0.1218688432310723,1937-07-01,1938-06-01,1. train,0.10733328,0.095641,0.0951644,0.15436319,0.2817781,0.41311336,0.47573733,0.44579807,0.32101926,0.1875917,0.1185039,0.089206666,78
