date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.10163313,565.10254,1,1. train,27
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.09839611,553.6014,2,1. train,27
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.08955592,522.1922,3,1. train,27
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.056174677,403.58865,4,1. train,27
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.08300202,498.9062,5,1. train,27
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.08646621,511.21448,6,1. train,27
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.030790443,313.39844,0,1. train,27
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.062275156,425.26364,1,1. train,27
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.0716413,458.54156,2,1. train,27
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.06546712,436.60468,3,1. train,27
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.010659048,241.8716,4,1. train,27
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.060981292,420.66653,5,1. train,27
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.061426245,422.24744,6,1. train,27
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.042305008,354.3097,7,1. train,27
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.026186418,297.04034,0,1. train,27
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.056406587,404.4126,1,1. train,27
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.05158121,387.26804,2,1. train,27
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.06468341,433.82016,3,1. train,27
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.008485708,234.14973,4,1. train,27
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.036656853,334.24182,5,1. train,27
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.05261629,390.94568,6,1. train,27
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.03867458,341.4108,7,1. train,27
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.05744967,408.11868,8,1. train,27
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.052072614,389.014,0,1. train,27
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.095890254,544.6981,1,1. train,27
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.06860511,447.75397,2,1. train,27
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.082841665,498.33646,3,1. train,27
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.06218135,424.93036,4,1. train,27
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.062289175,425.31345,5,1. train,27
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.10124185,563.7123,6,1. train,27
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.06293062,427.5925,7,1. train,27
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.09832174,553.33716,8,1. train,27
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.084745094,505.09933,9,1. train,27
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.15431026,752.26434,0,1. train,27
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.1767587,832.0237,1,1. train,27
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.15191545,743.7556,2,1. train,27
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.13122462,670.2411,3,1. train,27
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.16964106,806.73474,4,1. train,27
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.14862435,732.0623,5,1. train,27
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.22450624,1001.6707,6,1. train,27
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.15152277,742.3604,7,1. train,27
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.17371474,821.2085,8,1. train,27
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.16314779,783.6641,9,1. train,27
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.13421603,680.86957,10,1. train,27
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.23662204,1044.718,0,1. train,27
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.31255403,1314.5044,1,1. train,27
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.2765809,1186.6919,2,1. train,27
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.21784364,977.9985,3,1. train,27
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.28811774,1227.6823,4,1. train,27
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.28656077,1222.1504,5,1. train,27
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.32736823,1367.1393,6,1. train,27
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.28659546,1222.2737,7,1. train,27
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.26886192,1159.2664,8,1. train,27
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.28118625,1203.0547,9,1. train,27
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.25987232,1127.3263,10,1. train,27
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.21756998,977.0261,11,1. train,27
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.38580647,1574.7704,1,1. train,27
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.39423788,1604.7272,2,1. train,27
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.31218207,1313.1829,3,1. train,27
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.3677914,1510.7628,4,1. train,27
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.40924564,1658.0497,5,1. train,27
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.39300168,1600.335,6,1. train,27
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.36171332,1489.1674,7,1. train,27
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.32708862,1366.1459,8,1. train,27
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.37309554,1529.6084,9,1. train,27
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.3526581,1456.9941,10,1. train,27
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.28078344,1201.6235,11,1. train,27
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.38836733,1583.869,12,1. train,27
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.43524653,1750.4309,2,1. train,27
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.36930677,1516.147,3,1. train,27
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.38034773,1555.3755,4,1. train,27
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.44662693,1790.8656,5,1. train,27
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.40129316,1629.7946,6,1. train,27
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.36466968,1499.6714,7,1. train,27
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.33290014,1386.7942,8,1. train,27
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.35813928,1476.4689,9,1. train,27
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.34727666,1437.8739,10,1. train,27
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.27756083,1190.1736,11,1. train,27
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.37664577,1542.2224,12,1. train,27
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.28875405,1229.9431,13,1. train,27
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.37067357,1521.0032,3,1. train,27
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.33912912,1408.9258,4,1. train,27
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.38283354,1564.2075,5,1. train,27
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.35497525,1465.227,6,1. train,27
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.3060334,1291.3367,7,1. train,27
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.27591944,1184.3417,8,1. train,27
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.3163281,1327.9137,9,1. train,27
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.23685706,1045.5531,10,1. train,27
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.228551,1016.0417,11,1. train,27
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.2798786,1198.4086,12,1. train,27
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.19534715,898.0684,13,1. train,27
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.26783174,1155.6062,14,1. train,27
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.2697787,1162.5237,4,1. train,27
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.26914674,1160.2783,5,1. train,27
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.27234283,1171.634,6,1. train,27
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.22550666,1005.22516,7,1. train,27
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.18589629,864.48956,8,1. train,27
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.23215702,1028.8539,9,1. train,27
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.14709006,726.611,10,1. train,27
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.17182344,814.4887,11,1. train,27
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.18099526,847.0762,12,1. train,27
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.11090463,598.0441,13,1. train,27
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.1890435,875.67163,14,1. train,27
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.14156066,706.965,15,1. train,27
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.16377737,785.901,5,1. train,27
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.19828011,908.48926,6,1. train,27
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.15235484,745.3168,7,1. train,27
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.111692294,600.8428,8,1. train,27
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.13891067,697.5496,9,1. train,27
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.09592678,544.8279,10,1. train,27
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.095851295,544.55963,11,1. train,27
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.15060136,739.0867,12,1. train,27
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.07438296,468.28268,13,1. train,27
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.12402668,644.6668,14,1. train,27
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.07439036,468.30896,15,1. train,27
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.066199325,439.2062,16,1. train,27
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.121242076,634.77313,6,1. train,27
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.11103236,598.498,7,1. train,27
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.072957665,463.2186,8,1. train,27
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.07826081,482.06067,9,1. train,27
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.07719475,478.27298,10,1. train,27
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.044585504,362.4123,11,1. train,27
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.08712498,513.55505,12,1. train,27
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.06547262,436.6242,13,1. train,27
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.09220695,531.61127,14,1. train,27
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.01240753,248.08397,15,1. train,27
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.07147978,457.96768,16,1. train,27
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.057611164,408.69247,17,1. train,27
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.07045354,454.32144,7,1. train,27
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.060195565,417.87485,8,1. train,27
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.05779372,409.3411,9,1. train,27
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.067700595,444.54025,10,1. train,27
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.021554679,280.58377,11,1. train,27
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.041556835,351.65143,12,1. train,27
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.037242867,336.3239,13,1. train,27
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.072944194,463.17075,14,1. train,27
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,-0.021909706,126.154816,15,1. train,27
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.06284513,427.28876,16,1. train,27
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.06294134,427.63058,17,1. train,27
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.03290572,320.91403,18,1. train,27
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.071002945,456.2735,8,1. train,27
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.0471801,371.6309,9,1. train,27
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.055849366,402.4328,10,1. train,27
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.020139549,275.55582,11,1. train,27
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.025854921,295.86255,12,1. train,27
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.011095108,243.42091,13,1. train,27
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.053045835,392.47186,14,1. train,27
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,-0.0098651685,168.94905,15,1. train,27
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.03081628,313.49023,16,1. train,27
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.06363722,430.10303,17,1. train,27
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.03805716,339.2171,18,1. train,27
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.026546136,298.31842,19,1. train,27
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.0859811,509.49088,9,1. train,27
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.039888352,345.72333,10,1. train,27
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.0383676,340.32007,11,1. train,27
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.046723995,370.01038,12,1. train,27
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.016735762,263.46216,13,1. train,27
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.045448184,365.4774,14,1. train,27
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.031147001,314.6653,15,1. train,27
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.01921151,272.25848,16,1. train,27
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.06637945,439.8462,17,1. train,27
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.05262959,390.99292,18,1. train,27
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.060812972,420.06848,19,1. train,27
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.049171336,378.70575,20,1. train,27
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.08691168,512.79724,10,1. train,27
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.08912236,520.65173,11,1. train,27
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.10410708,573.8925,12,1. train,27
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.08331899,500.0324,13,1. train,27
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.067849666,445.0699,14,1. train,27
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.11168429,600.81433,15,1. train,27
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.067083135,442.34637,16,1. train,27
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.098672286,554.58264,17,1. train,27
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.10306461,570.1886,18,1. train,27
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.1277387,657.85565,19,1. train,27
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.11301579,605.5451,20,1. train,27
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.07948524,486.41107,21,1. train,27
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.14699829,726.2849,11,1. train,27
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.21659899,973.5762,12,1. train,27
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.19196793,886.0621,13,1. train,27
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.13512579,684.1019,14,1. train,27
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.20390895,928.48846,15,1. train,27
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.18040034,844.96246,16,1. train,27
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.15209751,744.40247,17,1. train,27
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.19294584,889.53656,18,1. train,27
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.22222602,993.56903,19,1. train,27
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.21770965,977.5224,20,1. train,27
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.16383453,786.1041,21,1. train,27
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.20497009,932.2587,22,1. train,27
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.28616244,1220.7351,12,1. train,27
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.30041832,1271.3862,13,1. train,27
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.22524257,1004.28687,14,1. train,27
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.27531505,1182.1943,15,1. train,27
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.29851863,1264.6366,16,1. train,27
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.22951333,1019.4609,17,1. train,27
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.2533368,1104.1056,18,1. train,27
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.29663658,1257.9497,19,1. train,27
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.31131575,1310.1049,20,1. train,27
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.26690164,1152.3015,21,1. train,27
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.34523213,1430.6097,22,1. train,27
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.16468908,789.1403,23,1. train,27
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.3380529,1405.1019,13,1. train,27
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.30149534,1275.2129,14,1. train,27
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.30231476,1278.1243,15,1. train,27
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.34964064,1446.2732,16,1. train,27
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.29221255,1242.2312,17,1. train,27
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.2839718,1212.9518,18,1. train,27
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.3181405,1334.3531,19,1. train,27
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.31302652,1316.1832,20,1. train,27
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.32300305,1351.6299,21,1. train,27
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.44352776,1779.8541,22,1. train,27
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.21692392,974.73065,23,1. train,27
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.25664166,1115.8478,24,1. train,27
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.3230949,1351.9562,14,1. train,27
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.28875,1229.9287,15,1. train,27
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.3110699,1309.2313,16,1. train,27
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.3022797,1277.9998,17,1. train,27
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.27514407,1181.5869,18,1. train,27
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.27885216,1194.7617,19,1. train,27
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.27692875,1187.9279,20,1. train,27
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.27371582,1176.5123,21,1. train,27
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.42351538,1708.7501,22,1. train,27
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.2244089,1001.32477,23,1. train,27
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.26754624,1154.5918,24,1. train,27
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.3025944,1279.1178,25,1. train,27
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.23619576,1043.2036,15,1. train,27
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.2190715,982.361,16,1. train,27
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.25338155,1104.2646,17,1. train,27
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.23324703,1032.7267,18,1. train,27
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.20157653,920.2014,19,1. train,27
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.19521557,897.60095,20,1. train,27
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.21660429,973.59503,21,1. train,27
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.28753507,1225.612,22,1. train,27
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.19567549,899.235,23,1. train,27
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.21805543,978.7509,24,1. train,27
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.2814933,1204.1456,25,1. train,27
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.2169758,974.91504,26,1. train,27
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.13792838,694.0596,16,1. train,27
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.17921121,840.7375,17,1. train,27
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.17261292,817.29376,18,1. train,27
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.1291609,662.9087,19,1. train,27
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.10392594,573.2489,20,1. train,27
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.15091942,740.21674,21,1. train,27
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.18820888,872.7062,22,1. train,27
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.14621952,723.518,23,1. train,27
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.15878828,768.1748,24,1. train,27
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.23480915,1038.277,25,1. train,27
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.12608206,651.9696,26,1. train,27
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.14172524,707.5498,27,1. train,27
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.1127465,604.5883,17,1. train,27
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.121556886,635.8916,18,1. train,27
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.082016505,495.40463,19,1. train,27
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.04871409,377.08118,20,1. train,27
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.09517438,542.15454,21,1. train,27
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.13638145,688.5633,22,1. train,27
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.07779799,480.41626,23,1. train,27
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.12881355,661.67456,24,1. train,27
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.18534282,862.5231,25,1. train,27
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.05462732,398.09088,26,1. train,27
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.07586626,473.55283,27,1. train,27
