date,real_1,real_2,real_3,real_4,real_5,real_6,real_7,real_8,real_9,real_10,real_11,real_12,start_date,end_date,cohort,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,sample
1931-11-01,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,1932-11-01,1933-10-01,1. train,0.17339194,0.24981675,0.3013125,0.32319766,0.29912642,0.23979291,0.15975799,0.076320335,0.023678038,0.010130294,0.036766976,0.09849942,30
1931-12-01,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,1932-12-01,1933-11-01,1. train,0.23800375,0.2861783,0.29665846,0.27659124,0.22322875,0.15200719,0.080475435,0.023717504,0.009517532,0.035500005,0.09264651,0.16816837,30
1932-01-01,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,1933-01-01,1933-12-01,1. train,0.3409309,0.3481699,0.30699736,0.23732594,0.15290168,0.07486113,0.024253909,0.01234138,0.04982125,0.12044637,0.2051794,0.28309208,30
1932-02-01,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,1933-02-01,1934-01-01,1. train,0.32843086,0.28680718,0.2066336,0.11930147,0.04629115,0.0054431073,0.0037039183,0.037825864,0.10909155,0.195479,0.27243602,0.32204524,30
1932-03-01,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,1933-03-01,1934-02-01,1. train,0.24657674,0.18719165,0.11085427,0.048464045,0.015294534,0.02120582,0.05644306,0.10609898,0.17048062,0.23289576,0.27322412,0.28402686,30
1932-04-01,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,1933-04-01,1934-03-01,1. train,0.20756604,0.15147823,0.09275569,0.056292027,0.049730223,0.078518316,0.1266136,0.17600474,0.22460118,0.2613563,0.2729343,0.25890595,30
1932-05-01,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,1933-05-01,1934-04-01,1. train,0.15487877,0.105123535,0.07092033,0.069019005,0.09678448,0.153967,0.21669918,0.26341838,0.2898389,0.29258618,0.26725996,0.22247246,30
1932-06-01,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,1933-06-01,1934-05-01,1. train,0.09939246,0.05793704,0.05018834,0.08429178,0.14681222,0.23172587,0.3075045,0.3494016,0.3517247,0.31921992,0.25669986,0.18192923,30
1932-07-01,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,1933-07-01,1934-06-01,1. train,0.04336609,0.07221563,0.11519941,0.17070843,0.21531536,0.24576607,0.24479735,0.20556861,0.15533203,0.10859014,0.07196261,0.05843246,30
1932-08-01,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,1933-08-01,1934-07-01,1. train,0.04167232,0.07228574,0.116663,0.17290643,0.2172813,0.24656701,0.24380308,0.20256701,0.15090628,0.103609264,0.06739406,0.05518098,30
1932-09-01,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,1933-09-01,1934-08-01,1. train,0.020887911,0.07381262,0.14453161,0.22313617,0.2782505,0.30536318,0.28945974,0.22822654,0.15306906,0.084549315,0.03539127,0.021340415,30
1932-10-01,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,1933-10-01,1934-09-01,1. train,0.1093763,0.16091171,0.19903113,0.22486626,0.22228338,0.1966272,0.14819409,0.083094954,0.037789043,0.021435745,0.03334497,0.07406515,30
1932-11-01,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,1933-11-01,1934-10-01,1. train,0.16543022,0.21058525,0.22430146,0.2156022,0.17862706,0.12452365,0.06169479,-6.318092e-05,-0.022921659,-0.0054879785,0.042836905,0.113545254,30
1932-12-01,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,1933-12-01,1934-11-01,1. train,0.23906352,0.2708521,0.2696426,0.24545187,0.19761017,0.14038718,0.086805,0.047152903,0.04392206,0.072949804,0.124350235,0.18679617,30
1933-01-01,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,1934-01-01,1934-12-01,1. train,0.23436573,0.2502268,0.22999209,0.19058642,0.13657638,0.08239261,0.03780916,0.009231325,0.020968307,0.065418415,0.12744278,0.19407918,30
1933-02-01,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,1934-02-01,1935-01-01,1. train,0.31933403,0.27879193,0.19911525,0.11214109,0.03918633,-0.0021484531,-0.005438246,0.025970425,0.095787585,0.18238133,0.2607168,0.31288442,30
1933-03-01,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,1934-03-01,1935-02-01,1. train,0.23328492,0.18784326,0.1224805,0.06582907,0.030751616,0.027385347,0.048387665,0.082166225,0.13532563,0.19341952,0.23708744,0.25837573,30
1933-04-01,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,1934-04-01,1935-03-01,1. train,0.21090722,0.13338411,0.064947665,0.031370126,0.04063615,0.09563399,0.17334428,0.24880683,0.30839768,0.34005475,0.33242166,0.28925902,30
1933-05-01,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,1934-05-01,1935-04-01,1. train,0.16722861,0.08892919,0.038482174,0.03501218,0.077894375,0.16445655,0.2630516,0.3437199,0.3876735,0.38905913,0.34465736,0.2670892,30
1933-06-01,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,1934-06-01,1935-05-01,1. train,0.11122733,0.0702617,0.057747126,0.08362535,0.13679816,0.21278721,0.28250122,0.32264364,0.32907635,0.3048701,0.25259897,0.18756364,30
1933-07-01,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,1934-07-01,1935-06-01,1. train,0.06354128,0.03936632,0.053333484,0.10782341,0.18259849,0.26955926,0.3364617,0.36056697,0.34188753,0.29071596,0.21637498,0.13984418,30
1933-08-01,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,1934-08-01,1935-07-01,1. train,0.046073616,0.064153,0.10182524,0.15807968,0.20986322,0.25276393,0.2662099,0.23998064,0.1956448,0.14704809,0.10161522,0.074229866,30
1933-09-01,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,1934-09-01,1935-08-01,1. train,0.03175743,0.114977285,0.21979707,0.32409692,0.38747293,0.40560412,0.3703089,0.28704825,0.18494138,0.09049625,0.025378868,0.007527858,30
1933-10-01,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,1934-10-01,1935-09-01,1. train,0.050656274,0.09957358,0.14728886,0.19295937,0.21488863,0.21351963,0.18011276,0.11546224,0.05874691,0.023934282,0.013872534,0.03555067,30
1933-11-01,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,1934-11-01,1935-10-01,1. train,0.20717949,0.31585956,0.4027903,0.44949383,0.4307454,0.35853097,0.25705108,0.15311913,0.07455202,0.03492228,0.04532835,0.102114394,30
1933-12-01,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,1934-12-01,1935-11-01,1. train,0.3772725,0.46065736,0.49554396,0.4754427,0.39572024,0.2802913,0.17041706,0.09869382,0.07547845,0.09671171,0.1609799,0.24862456,30
1934-01-01,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,1935-01-01,1935-12-01,1. train,0.41298944,0.43469888,0.4022539,0.32978994,0.23107871,0.13161194,0.06392321,0.047396544,0.0834772,0.15434012,0.24400736,0.32782483,30
1934-02-01,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,1935-02-01,1936-01-01,1. train,0.33775222,0.35429937,0.3230942,0.2609108,0.17883703,0.09790126,0.040729832,0.020716187,0.049591094,0.113052756,0.19425206,0.27288005,30
1934-03-01,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,1935-03-01,1936-02-01,1. train,0.21609257,0.19815016,0.15065369,0.099140346,0.053493872,0.025524288,0.014371563,0.015958939,0.05028874,0.10605749,0.16374204,0.21257952,30
1934-04-01,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,1935-04-01,1936-03-01,1. train,0.22702537,0.18885557,0.12893479,0.07481563,0.0382358,0.02956096,0.042835195,0.06826784,0.115820736,0.1721229,0.21808638,0.24535526,30
1934-05-01,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,1935-05-01,1936-04-01,1. train,0.1806477,0.1437692,0.10377006,0.08110818,0.078410886,0.100433595,0.13281114,0.16116604,0.19115107,0.2160408,0.22513123,0.21899499,30
1934-06-01,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,1935-06-01,1936-05-01,1. train,0.14302143,0.1132963,0.09182804,0.09321345,0.112778634,0.15157536,0.19058529,0.21379212,0.22674105,0.22825176,0.213683,0.18946858,30
1934-07-01,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,1935-07-01,1936-06-01,1. train,0.03832577,0.055919677,0.09697518,0.15914613,0.21770582,0.26714242,0.28515697,0.26047808,0.21331877,0.1586993,0.105707556,0.07101397,30
1934-08-01,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,1935-08-01,1936-07-01,1. train,0.008773446,0.045850202,0.106511086,0.1837301,0.2473917,0.29106596,0.29379803,0.24780363,0.18115205,0.113485366,0.05679743,0.029085994,30
1934-09-01,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,1935-09-01,1936-08-01,1. train,0.02542679,0.08143367,0.15226567,0.22824727,0.27858832,0.29960877,0.2780742,0.21310067,0.13767932,0.07200721,0.028043792,0.02027516,30
1934-10-01,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,1935-10-01,1936-09-01,1. train,0.05496463,0.12765637,0.21052982,0.28922632,0.3312714,0.33540606,0.29596493,0.21846497,0.13483651,0.06597476,0.026123151,0.027595028,30
1934-11-01,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,1935-11-01,1936-10-01,1. train,0.17500716,0.249549,0.3066867,0.3385201,0.32595047,0.27820393,0.20790675,0.13091144,0.075233236,0.050658178,0.062034994,0.10731885,30
1934-12-01,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,1935-12-01,1936-11-01,1. train,0.23121668,0.29756713,0.3275615,0.32222486,0.2735873,0.19683978,0.112541944,0.03990491,0.00881185,0.020720616,0.07088829,0.14777073,30
1935-01-01,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,1936-01-01,1936-12-01,1. train,0.28983685,0.32217407,0.31161487,0.2701049,0.20192623,0.12542611,0.060916934,0.022753876,0.030416643,0.07544505,0.14489111,0.22208562,30
1935-02-01,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,1936-02-01,1937-01-01,1. train,0.3111175,0.29718724,0.24303798,0.17295878,0.10196244,0.047969572,0.022661094,0.029242378,0.07643433,0.14739062,0.22175755,0.28213713,30
1935-03-01,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,1936-03-01,1937-02-01,1. train,0.26440257,0.24681875,0.19466105,0.13317212,0.07508913,0.035220407,0.018624399,0.024440203,0.066474296,0.13040604,0.19615309,0.2496987,30
1935-04-01,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,1936-04-01,1937-03-01,1. train,0.3218231,0.23091167,0.13450196,0.063768886,0.038115554,0.067689486,0.14063703,0.23616743,0.3274079,0.3920684,0.4128422,0.3843356,30
1935-05-01,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,1936-05-01,1937-04-01,1. train,0.28367463,0.20755039,0.12526791,0.06569255,0.0442101,0.06977428,0.13018444,0.20661145,0.2819707,0.33788532,0.35816473,0.33848977,30
1935-06-01,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,1936-06-01,1937-05-01,1. train,0.16305098,0.086968005,0.039130144,0.037986763,0.082123354,0.168654,0.26592025,0.3442656,0.3856794,0.38495973,0.33938834,0.26191476,30
1935-07-01,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,1936-07-01,1937-06-01,1. train,0.10262056,0.060354903,0.050940126,0.08302789,0.14380658,0.22754285,0.30303785,0.34561864,0.34949294,0.31892616,0.2582345,0.18472445,30
1935-08-01,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,1936-08-01,1937-07-01,1. train,0.078575656,0.063527405,0.07473914,0.11672707,0.17234764,0.2366457,0.28349456,0.29489797,0.27756238,0.23986608,0.18725862,0.13566345,30
1935-09-01,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,1936-09-01,1937-08-01,1. train,0.06202191,0.15542404,0.28055966,0.4053406,0.4829331,0.5084073,0.47649965,0.39539117,0.28124303,0.16377312,0.07361409,0.032487765,30
1935-10-01,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,1936-10-01,1937-09-01,1. train,0.1609212,0.24810854,0.3133033,0.34760243,0.3305064,0.27178794,0.1864861,0.09362097,0.028769292,0.0033560172,0.021801308,0.08085224,30
1935-11-01,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,1936-11-01,1937-10-01,1. train,0.2473848,0.3408723,0.39932954,0.4135216,0.36839408,0.27998954,0.17608176,0.08345838,0.030191625,0.022301123,0.06220086,0.13928697,30
1935-12-01,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,1936-12-01,1937-11-01,1. train,0.1601662,0.2296894,0.27902713,0.30409014,0.28799435,0.23982707,0.17028928,0.093589276,0.04244504,0.025611691,0.0447239,0.09679304,30
1936-01-01,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,1937-01-01,1937-12-01,1. train,0.43058276,0.46048933,0.43502963,0.36533737,0.2639447,0.15744579,0.08215509,0.06060763,0.09228265,0.15984945,0.24916643,0.33488312,30
1936-02-01,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,1937-02-01,1938-01-01,1. train,0.35180956,0.31353608,0.2341173,0.143865,0.06491951,0.016658187,0.009623144,0.042959403,0.115373746,0.2039091,0.284324,0.3371483,30
1936-03-01,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,1937-03-01,1938-02-01,1. train,0.31325254,0.23367654,0.1411544,0.067392305,0.032042887,0.04657668,0.1024439,0.18236026,0.2679039,0.33726594,0.3711199,0.3615004,30
1936-04-01,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,1937-04-01,1938-03-01,1. train,0.24526802,0.121448964,0.02066569,-0.025272593,-0.002299828,0.09033222,0.21972638,0.34885687,0.4421311,0.48142362,0.45465434,0.36923635,30
1936-05-01,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,0.2105263157894737,1937-05-01,1938-04-01,1. train,0.16035354,0.057739496,0.0042478293,0.016632807,0.09104321,0.21987104,0.36073253,0.47414246,0.5244302,0.5069899,0.4247164,0.29856637,30
1936-06-01,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,0.2105263157894737,0.1818181818181818,1937-06-01,1938-05-01,1. train,0.07580942,0.04271497,0.048084952,0.09632443,0.16947928,0.25974283,0.33404797,0.36794353,0.35782143,0.3120007,0.23862463,0.15825346,30
1936-07-01,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,0.2105263157894737,0.1818181818181818,0.1218688432310723,1937-07-01,1938-06-01,1. train,0.07248744,0.13734642,0.22891293,0.32617405,0.3917562,0.42169073,0.40662065,0.34864217,0.26286444,0.17226075,0.09915278,0.062093556,30
