date,real_1,real_2,real_3,real_4,real_5,real_6,real_7,real_8,real_9,real_10,real_11,real_12,start_date,end_date,cohort,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,sample
1931-11-01,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,1932-11-01,1933-10-01,1. train,0.1626397,0.28689593,0.3631171,0.35797745,0.28114867,0.19050986,0.109285556,0.07055356,0.047390133,0.043821268,0.053090774,0.102704495,0
1931-12-01,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,1932-12-01,1933-11-01,1. train,0.2561955,0.32299423,0.31431347,0.25005558,0.15882686,0.093428105,0.048277922,0.033578657,0.020935468,0.039524447,0.09281075,0.18808997,0
1932-01-01,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,1933-01-01,1933-12-01,1. train,0.4363259,0.42301428,0.32767138,0.21796626,0.1404359,0.10750851,0.09490327,0.08264116,0.07358975,0.10274424,0.1959269,0.31909674,0
1932-02-01,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,1933-02-01,1934-01-01,1. train,0.35869536,0.26378354,0.16416633,0.091928706,0.06195773,0.042475782,0.03568606,0.041667514,0.071037956,0.17276748,0.2814093,0.3650183,0
1932-03-01,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,1933-03-01,1934-02-01,1. train,0.21418077,0.13533658,0.047249205,0.043322235,0.040502504,0.05815949,0.028193012,0.044100054,0.11835057,0.23144434,0.3397793,0.34560966,0
1932-04-01,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,1933-04-01,1934-03-01,1. train,0.11094156,0.105858386,0.0855312,0.07582871,0.037436187,0.049280714,0.08411775,0.19445312,0.31285638,0.36259264,0.3406507,0.25311166,0
1932-05-01,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,1933-05-01,1934-04-01,1. train,0.0375324,0.056504793,0.020922832,0.022765517,0.017982453,0.094430804,0.15851471,0.24580544,0.29286385,0.262837,0.22165106,0.16068166,0
1932-06-01,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,1933-06-01,1934-05-01,1. train,0.04282314,0.043070145,0.027407974,0.048369378,0.09637691,0.19431892,0.27968383,0.33225062,0.3119292,0.23570861,0.16239844,0.11530394,0
1932-07-01,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,1933-07-01,1934-06-01,1. train,0.06859155,0.055257395,0.057386205,0.10631982,0.1954232,0.29924384,0.37282842,0.38176823,0.32039535,0.22576389,0.14809251,0.10549999,0
1932-08-01,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,1933-08-01,1934-07-01,1. train,0.026468862,0.0443774,0.095078945,0.19950977,0.2905561,0.33544508,0.29340997,0.21159512,0.12971473,0.09259327,0.08903229,0.08184659,0
1932-09-01,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,1933-09-01,1934-08-01,1. train,0.0352987,0.11298756,0.23044327,0.31886548,0.34121358,0.292086,0.20775968,0.13941854,0.09518682,0.09347814,0.076434985,0.06446929,0
1932-10-01,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,1933-10-01,1934-09-01,1. train,0.095210984,0.20008151,0.3094929,0.36010927,0.34054473,0.26948947,0.1853641,0.12607908,0.08565869,0.07494649,0.06065406,0.072674215,0
1932-11-01,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,1933-11-01,1934-10-01,1. train,0.17047521,0.30059096,0.37828523,0.3664449,0.2795013,0.18083993,0.09796535,0.06290535,0.044234067,0.04305225,0.05251251,0.10458646,0
1932-12-01,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,1933-12-01,1934-11-01,1. train,0.21662742,0.29450396,0.31560528,0.27622184,0.19797087,0.12746887,0.07294635,0.05019527,0.03311784,0.046783615,0.08332671,0.15954706,0
1933-01-01,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,1934-01-01,1934-12-01,1. train,0.27794716,0.277799,0.21005091,0.1400133,0.07868001,0.05539781,0.032217115,0.022402592,0.014786854,0.05695215,0.14504626,0.25018945,0
1933-02-01,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,1934-02-01,1935-01-01,1. train,0.29824555,0.22920324,0.1659219,0.1041193,0.06645888,0.028480124,0.016286977,0.027077712,0.054996334,0.15444422,0.24125993,0.3163023,0
1933-03-01,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,1934-03-01,1935-02-01,1. train,0.20836002,0.13630871,0.0596345,0.046150073,0.035039544,0.051433183,0.047470145,0.0935382,0.18099752,0.2801748,0.35282323,0.33592862,0
1933-04-01,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,1934-04-01,1935-03-01,1. train,0.13740672,0.104167774,0.03536439,0.032006934,0.010447428,0.06312335,0.10180908,0.21513566,0.35413218,0.4094656,0.4151797,0.31109533,0
1933-05-01,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,1934-05-01,1935-04-01,1. train,0.13538724,0.09400879,0.04097137,0.0016185194,-0.004298076,0.07353416,0.2096715,0.36726147,0.45915478,0.436756,0.34505725,0.24198814,0
1933-06-01,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,1934-06-01,1935-05-01,1. train,0.037676904,0.033855252,0.02839768,0.041348502,0.08398378,0.16896708,0.26196736,0.32361853,0.30375507,0.23446134,0.15151167,0.10832272,0
1933-07-01,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,1934-07-01,1935-06-01,1. train,0.050868053,0.031958763,0.031089425,0.082479335,0.18128915,0.29456916,0.37356976,0.3775182,0.302386,0.20254102,0.12542519,0.09172093,0
1933-08-01,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,1934-08-01,1935-07-01,1. train,0.06203385,0.028697466,0.07335061,0.17871606,0.32322672,0.40430766,0.4160145,0.33338597,0.20980597,0.13510862,0.09120215,0.08105989,0
1933-09-01,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,1934-09-01,1935-08-01,1. train,0.020685587,0.06568565,0.14854877,0.2493276,0.31063908,0.31051108,0.24265367,0.16071066,0.09248189,0.07653535,0.07340892,0.069448255,0
1933-10-01,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,1934-10-01,1935-09-01,1. train,0.06205787,0.15622805,0.2965048,0.38148564,0.39677766,0.32953125,0.24448037,0.17327341,0.12179472,0.10543054,0.06747098,0.052457564,0
1933-11-01,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,1934-11-01,1935-10-01,1. train,0.123404935,0.21756138,0.26304337,0.26707762,0.20877022,0.14749038,0.0705586,0.034099422,0.017470054,0.033072248,0.06835325,0.119405195,0
1933-12-01,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,1934-12-01,1935-11-01,1. train,0.16808291,0.276725,0.33151594,0.31108552,0.22819138,0.14291382,0.07145133,0.043766953,0.027440004,0.036397118,0.058672152,0.12030534,0
1934-01-01,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,1935-01-01,1935-12-01,1. train,0.37836656,0.374317,0.2939191,0.18977892,0.11361933,0.08049371,0.073393784,0.06616505,0.049044758,0.07428802,0.15503837,0.2794371,0
1934-02-01,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,1935-02-01,1936-01-01,1. train,0.39789784,0.31778678,0.21317059,0.12859476,0.08711574,0.06509751,0.057175614,0.057880484,0.07971539,0.16492186,0.27343303,0.36742732,0
1934-03-01,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,1935-03-01,1936-02-01,1. train,0.43161637,0.33766854,0.22962347,0.16794573,0.13711983,0.12154432,0.10302941,0.11444513,0.18263164,0.2842242,0.39246497,0.42932382,0
1934-04-01,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,1935-04-01,1936-03-01,1. train,0.23465559,0.19907035,0.10633064,0.066447765,0.05126234,0.08576949,0.08821153,0.09075222,0.09358067,0.12547867,0.2047371,0.26678535,0
1934-05-01,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,1935-05-01,1936-04-01,1. train,0.20009746,0.17082612,0.18663263,0.18677808,0.16937393,0.15041476,0.18239352,0.27770245,0.39036807,0.4431126,0.39394876,0.2864189,0
1934-06-01,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,1935-06-01,1936-05-01,1. train,0.14512996,0.123119056,0.1321264,0.122135155,0.14279264,0.19004962,0.29916775,0.4009057,0.4336988,0.38551116,0.27072534,0.18378589,0
1934-07-01,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,1935-07-01,1936-06-01,1. train,0.057951484,0.045151904,0.03362173,0.08345649,0.17846994,0.30182076,0.3827977,0.39185938,0.32459134,0.21727617,0.14138398,0.100038365,0
1934-08-01,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,1935-08-01,1936-07-01,1. train,0.038683254,0.07613103,0.06375663,0.14473568,0.2393959,0.37543374,0.40553692,0.36884078,0.2868603,0.15740941,0.11325592,0.07574594,0
1934-09-01,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,1935-09-01,1936-08-01,1. train,0.020915825,0.060947467,0.11965819,0.24797493,0.35379872,0.4080951,0.3408921,0.22194707,0.11344796,0.053607438,0.05921364,0.05762751,0
1934-10-01,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,1935-10-01,1936-09-01,1. train,0.055197876,0.16663845,0.29566127,0.39831913,0.41525412,0.36165148,0.25097528,0.16177648,0.11523404,0.09520963,0.08037683,0.058685992,0
1934-11-01,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,1935-11-01,1936-10-01,1. train,0.1826381,0.33006912,0.43015382,0.42622536,0.34191227,0.23450199,0.1466139,0.10131519,0.07123608,0.051187076,0.042212345,0.08684122,0
1934-12-01,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,1935-12-01,1936-11-01,1. train,0.25795293,0.33213237,0.3329748,0.27222067,0.18028711,0.109576054,0.060690217,0.04314547,0.029132105,0.043587025,0.090902805,0.18209918,0
1935-01-01,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,1936-01-01,1936-12-01,1. train,0.2896265,0.40327188,0.42694128,0.3591329,0.23845652,0.13781932,0.070071556,0.049315117,0.042056717,0.047364682,0.085735686,0.174206,0
1935-02-01,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,1936-02-01,1937-01-01,1. train,0.2933145,0.28145814,0.20377806,0.1446035,0.09439253,0.07985111,0.04789429,0.03005033,0.029492244,0.078902215,0.17985429,0.27555174,0
1935-03-01,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,1936-03-01,1937-02-01,1. train,0.24976462,0.18254592,0.11147286,0.07628001,0.06934128,0.06817376,0.054715894,0.044411488,0.04681436,0.12201527,0.21263716,0.28622127,0
1935-04-01,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,1936-04-01,1937-03-01,1. train,0.31657758,0.23773241,0.16294245,0.10936472,0.076422215,0.048949555,0.03568428,0.05590073,0.11004571,0.21691509,0.30686155,0.35338402,0
1935-05-01,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,1936-05-01,1937-04-01,1. train,0.18830174,0.13656186,0.115832396,0.09060879,0.05153086,0.034675993,0.075288825,0.19885603,0.34245324,0.4341033,0.41538826,0.32180664,0
1935-06-01,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,1936-06-01,1937-05-01,1. train,0.1426484,0.09731467,0.0611483,0.011101946,0.004217908,0.0704014,0.22613648,0.39561364,0.4799344,0.449766,0.330811,0.22796053,0
1935-07-01,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,1936-07-01,1937-06-01,1. train,0.025334205,0.029556997,0.039708816,0.055860326,0.08380886,0.13974537,0.20633584,0.26058173,0.2509794,0.21047343,0.14413285,0.10847319,0
1935-08-01,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,1936-08-01,1937-07-01,1. train,0.074716374,0.02682012,0.03539054,0.09073959,0.2109249,0.31956175,0.40779632,0.40514973,0.3176131,0.22288786,0.13571702,0.10231922,0
1935-09-01,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,1936-09-01,1937-08-01,1. train,0.020227116,0.037492,0.0695592,0.14074582,0.21841805,0.28656888,0.30179486,0.27017304,0.19683766,0.12983412,0.0873473,0.07077432,0
1935-10-01,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,1936-10-01,1937-09-01,1. train,0.093562216,0.15690099,0.28563893,0.39948794,0.4768346,0.45774025,0.3882632,0.28242183,0.18574023,0.12668051,0.07712932,0.054614015,0
1935-11-01,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,1936-11-01,1937-10-01,1. train,0.061227392,0.16395114,0.27038473,0.3404828,0.33408636,0.2763646,0.18203977,0.11491837,0.07712566,0.071245216,0.067335755,0.06966028,0
1935-12-01,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,1936-12-01,1937-11-01,1. train,0.20613971,0.3057675,0.34882027,0.30811536,0.22232321,0.13972731,0.08613516,0.06282727,0.03507243,0.03308067,0.05017738,0.12778221,0
1936-01-01,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,1937-01-01,1937-12-01,1. train,0.45111683,0.49555078,0.43494412,0.31914032,0.21049953,0.14667621,0.11672162,0.09757122,0.08146111,0.08376813,0.15572721,0.28048992,0
1936-02-01,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,1937-02-01,1938-01-01,1. train,0.5169285,0.4012785,0.27292466,0.1867734,0.14910826,0.119136825,0.09438319,0.08892072,0.14470461,0.2603246,0.3959982,0.4705702,0
1936-03-01,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,1937-03-01,1938-02-01,1. train,0.33084276,0.21964055,0.13731179,0.112303115,0.104702055,0.09504961,0.081950255,0.11761399,0.21730277,0.345061,0.43196276,0.41629142,0
1936-04-01,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,1937-04-01,1938-03-01,1. train,0.20895502,0.13740328,0.098293126,0.059971467,0.027968705,0.038727336,0.12561202,0.28881967,0.451562,0.5237205,0.47166595,0.34565187,0
1936-05-01,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,0.2105263157894737,1937-05-01,1938-04-01,1. train,0.16668148,0.11050555,0.08068943,0.060469538,0.082292266,0.14982045,0.2745846,0.40138015,0.4677003,0.44205308,0.3438965,0.24217826,0
1936-06-01,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,0.2105263157894737,0.1818181818181818,1937-06-01,1938-05-01,1. train,0.122167826,0.04798878,0.0519054,0.09067345,0.2088057,0.31243092,0.42671415,0.45277074,0.3879328,0.30190378,0.19534229,0.14251477,0
1936-07-01,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,0.2105263157894737,0.1818181818181818,0.1218688432310723,1937-07-01,1938-06-01,1. train,0.080101535,0.06855295,0.061771497,0.13557819,0.25356305,0.384933,0.444985,0.41968086,0.33336917,0.21376964,0.1469008,0.10319469,0
