date,real_1,real_2,real_3,real_4,real_5,real_6,real_7,real_8,real_9,real_10,real_11,real_12,start_date,end_date,cohort,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,sample
1932-01-01,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,1933-01-01,1933-12-01,1. train,0.41527402,0.39451528,0.29189745,0.1718847,0.10592894,0.09463579,0.08593667,0.05768805,0.032638438,0.060828254,0.16207498,0.2951464,71
1932-02-01,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,1933-02-01,1934-01-01,1. train,0.37825227,0.31962055,0.22794372,0.1470988,0.100621164,0.074420035,0.05807759,0.06392549,0.104174316,0.19329305,0.29203728,0.363734,71
1932-03-01,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,1933-03-01,1934-02-01,1. train,0.2143157,0.14046094,0.08309891,0.05623631,0.05125696,0.036551807,0.025269173,0.046937186,0.106195286,0.21552362,0.29665005,0.32307848,71
1932-04-01,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,1933-04-01,1934-03-01,1. train,0.1193483,0.053432897,0.022879355,0.01917988,0.027548976,0.045170564,0.103607,0.1958517,0.28692126,0.35357827,0.34348774,0.27521685,71
1932-05-01,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,1933-05-01,1934-04-01,1. train,0.051621925,0.022337705,0.013608865,0.0098990705,0.01926405,0.062122118,0.15787216,0.2610214,0.32207042,0.32370937,0.2623496,0.18007556,71
1932-06-01,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,1933-06-01,1934-05-01,1. train,0.07175535,0.03132198,-0.003957644,-0.02020287,0.025906537,0.1473417,0.2974314,0.38529283,0.37736952,0.29722738,0.2012876,0.1313483,71
1932-07-01,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,1933-07-01,1934-06-01,1. train,0.042824097,0.030278124,0.057028122,0.11946778,0.21330778,0.30645517,0.35846537,0.34108472,0.27083772,0.1915413,0.12665248,0.088973954,71
1932-08-01,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,1933-08-01,1934-07-01,1. train,0.0311652,0.04545305,0.12021648,0.23049927,0.3314563,0.36985508,0.3363632,0.25877213,0.17758608,0.13118723,0.10188951,0.08439282,71
1932-09-01,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,1933-09-01,1934-08-01,1. train,0.06580052,0.13903749,0.23553525,0.31807446,0.3544781,0.33071318,0.26970053,0.19648764,0.13215828,0.08865492,0.06439801,0.06541197,71
1932-10-01,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,1933-10-01,1934-09-01,1. train,0.08400272,0.17903909,0.26916698,0.3117982,0.29249263,0.2330738,0.18165071,0.14858803,0.12549053,0.0992496,0.075972654,0.07649173,71
1932-11-01,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,1933-11-01,1934-10-01,1. train,0.18820603,0.31642938,0.38507128,0.3691241,0.2890901,0.186731,0.103206456,0.044419,0.006770812,-0.012714244,0.012441404,0.08814826,71
1932-12-01,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,1933-12-01,1934-11-01,1. train,0.21083865,0.28547132,0.30155545,0.25146404,0.16944927,0.09627364,0.06108228,0.05242568,0.053272046,0.06098874,0.09247356,0.15415427,71
1933-01-01,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,1934-01-01,1934-12-01,1. train,0.2782249,0.28711796,0.24094716,0.16448343,0.10160795,0.061507996,0.037285145,0.022743693,0.02203155,0.062850446,0.14125857,0.2354907,71
1933-02-01,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,1934-02-01,1935-01-01,1. train,0.28510153,0.23660716,0.16636333,0.10377958,0.069275096,0.047052328,0.032583103,0.037898544,0.07120565,0.15484734,0.24493745,0.31108811,71
1933-03-01,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,1934-03-01,1935-02-01,1. train,0.1819295,0.11838725,0.0701003,0.04221472,0.029613923,0.018362574,0.03181479,0.083082385,0.15783332,0.2535674,0.3045026,0.30230853,71
1933-04-01,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,1934-04-01,1935-03-01,1. train,0.12696402,0.06861819,0.03845606,0.029131124,0.030369684,0.04166566,0.093593106,0.17907813,0.26469636,0.33006847,0.3262589,0.26975858,71
1933-05-01,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,1934-05-01,1935-04-01,1. train,0.05052457,0.0075252205,-0.0067395866,-0.0077717733,0.0069732927,0.05451632,0.15681994,0.27057213,0.34402764,0.35549784,0.29273856,0.19845895,71
1933-06-01,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,1934-06-01,1935-05-01,1. train,0.053540636,0.017692521,-0.017193511,-0.039621986,-0.0020634197,0.11018336,0.25409433,0.34067082,0.3346417,0.26390368,0.17994118,0.12271837,71
1933-07-01,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,1934-07-01,1935-06-01,1. train,0.0076314583,-0.0050776154,0.03502126,0.11444876,0.21515536,0.29729223,0.33262157,0.30855754,0.244016,0.18154521,0.1251508,0.08500366,71
1933-08-01,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,1934-08-01,1935-07-01,1. train,0.006603081,0.009288356,0.10552406,0.26073474,0.3952568,0.42395476,0.3464554,0.23059173,0.14010842,0.11915304,0.11169431,0.095734395,71
1933-09-01,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,1934-09-01,1935-08-01,1. train,0.03144917,0.06393353,0.14752008,0.25247362,0.33638346,0.35380915,0.30499917,0.22146071,0.14128096,0.09956077,0.078797005,0.07380602,71
1933-10-01,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,1934-10-01,1935-09-01,1. train,0.03403495,0.09999419,0.18669133,0.25681823,0.28744483,0.2676923,0.22010466,0.16240545,0.1078399,0.07383342,0.05524843,0.060157783,71
1933-11-01,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,1934-11-01,1935-10-01,1. train,0.08115742,0.19070078,0.29280072,0.33816156,0.30711612,0.22236434,0.14478447,0.09835367,0.07695607,0.064906284,0.057918854,0.07258141,71
1933-12-01,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,1934-12-01,1935-11-01,1. train,0.153806,0.25811502,0.30957693,0.28289548,0.20373341,0.11964388,0.07398475,0.05772557,0.04959026,0.040575787,0.05253925,0.10210373,71
1934-01-01,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,1935-01-01,1935-12-01,1. train,0.35318714,0.31212556,0.22941631,0.14743531,0.09891984,0.07140663,0.04819693,0.037698448,0.056032367,0.13077721,0.23296526,0.32452798,71
1934-02-01,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,1935-02-01,1936-01-01,1. train,0.3562225,0.29617396,0.20550725,0.12812673,0.08760807,0.05948617,0.028973341,0.017071862,0.04511541,0.14237414,0.26009363,0.35243857,71
1934-03-01,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,1935-03-01,1936-02-01,1. train,0.4227172,0.3446439,0.23877141,0.1548813,0.110274464,0.090109415,0.085146904,0.10774407,0.16717014,0.26483202,0.35728472,0.4090729,71
1934-04-01,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,1935-04-01,1936-03-01,1. train,0.29334366,0.22676906,0.1498073,0.09063607,0.062705606,0.058505837,0.07975749,0.12572747,0.18844974,0.2673496,0.3224162,0.33902276,71
1934-05-01,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,1935-05-01,1936-04-01,1. train,0.20719592,0.17773756,0.14076602,0.10110337,0.07542825,0.09454712,0.17530139,0.27434537,0.34649837,0.3589959,0.3182158,0.2563581,71
1934-06-01,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,1935-06-01,1936-05-01,1. train,0.11133865,0.110893205,0.10513733,0.09030678,0.095685616,0.16032365,0.2793968,0.37526843,0.39877075,0.332447,0.22980618,0.14436641,71
1934-07-01,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,1935-07-01,1936-06-01,1. train,0.077374205,0.06318271,0.055719562,0.06998547,0.14170372,0.26302034,0.36880413,0.38573113,0.3135624,0.20164852,0.11632591,0.08246043,71
1934-08-01,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,1935-08-01,1936-07-01,1. train,0.1155154,0.060126178,0.043957926,0.09744466,0.23113272,0.38874912,0.47423828,0.4409907,0.3297283,0.2153105,0.14518279,0.117634304,71
1934-09-01,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,1935-09-01,1936-08-01,1. train,0.06589304,0.05102861,0.08959666,0.17986415,0.297486,0.38245103,0.38834924,0.3184999,0.21918236,0.14863111,0.11118429,0.0980202,71
1934-10-01,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,1935-10-01,1936-09-01,1. train,0.052181203,0.121394,0.22094062,0.31329703,0.36211753,0.344947,0.28033465,0.1976281,0.12423216,0.07887505,0.056219228,0.058827274,71
1934-11-01,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,1935-11-01,1936-10-01,1. train,0.19611661,0.32705998,0.4168526,0.42987135,0.36109102,0.24825682,0.14986092,0.08825921,0.06132672,0.0459013,0.05662767,0.103068635,71
1934-12-01,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,1935-12-01,1936-11-01,1. train,0.20240049,0.3242718,0.37907082,0.34291175,0.24447426,0.14309478,0.08772218,0.06818673,0.061111525,0.046135694,0.056305893,0.110184975,71
1935-01-01,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,1936-01-01,1936-12-01,1. train,0.30131215,0.34678954,0.32777613,0.25820962,0.17661639,0.112061135,0.076039135,0.061009027,0.062579595,0.08447884,0.13939205,0.218131,71
1935-02-01,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,1936-02-01,1937-01-01,1. train,0.30915898,0.28656635,0.20801452,0.11615637,0.06607267,0.058423746,0.06187732,0.057257965,0.052974105,0.08925766,0.16856071,0.2640149,71
1935-03-01,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,1936-03-01,1937-02-01,1. train,0.26313958,0.22431749,0.15722103,0.09172961,0.057302568,0.03816935,0.022062235,0.016263489,0.03217692,0.10503276,0.19885391,0.28154,71
1935-04-01,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,1936-04-01,1937-03-01,1. train,0.31336075,0.23076254,0.15049744,0.10303871,0.08497597,0.061552268,0.035112694,0.040673427,0.09586902,0.21431626,0.32039514,0.37317443,71
1935-05-01,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,1936-05-01,1937-04-01,1. train,0.21079154,0.13139008,0.07537662,0.04954385,0.039120134,0.028346144,0.046554875,0.111478776,0.20602861,0.31456447,0.36197776,0.34087217,71
1935-06-01,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,1936-06-01,1937-05-01,1. train,0.08255632,0.049185626,0.043652833,0.04725916,0.052953083,0.07914651,0.15959223,0.26379603,0.34275258,0.36357558,0.3075875,0.21478839,71
1935-07-01,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,1936-07-01,1937-06-01,1. train,0.074716866,0.039123118,0.019518174,0.015800064,0.048197526,0.12829955,0.24199094,0.32774717,0.34991413,0.3117897,0.23655805,0.16230665,71
1935-08-01,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,1936-08-01,1937-07-01,1. train,0.048492108,0.024342552,0.03545069,0.08788332,0.18784833,0.29865324,0.363365,0.34508246,0.26437837,0.17836528,0.117195986,0.08966967,71
1935-09-01,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,1936-09-01,1937-08-01,1. train,0.0036562681,0.031880632,0.13128223,0.25932205,0.35372758,0.3691398,0.32404965,0.257244,0.19860992,0.16403936,0.123282425,0.08084001,71
1935-10-01,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,1936-10-01,1937-09-01,1. train,0.04504147,0.1146853,0.24159172,0.37567362,0.44653907,0.41320413,0.31099856,0.20217985,0.1282103,0.098599926,0.08084244,0.0702386,71
1935-11-01,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,1936-11-01,1937-10-01,1. train,0.09477436,0.2052185,0.3128832,0.37186128,0.35807803,0.28614828,0.20583005,0.1420568,0.09951764,0.067989424,0.051714085,0.06448451,71
1935-12-01,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,1936-12-01,1937-11-01,1. train,0.19172011,0.30293798,0.35399628,0.32306534,0.2368666,0.14660853,0.09490882,0.072809786,0.061254695,0.04666178,0.058120362,0.11123508,71
1936-01-01,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,1937-01-01,1937-12-01,1. train,0.44090688,0.42837423,0.32940677,0.20662874,0.12881605,0.103790395,0.08852655,0.06326157,0.047126025,0.078329176,0.17779282,0.3067443,71
1936-02-01,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,1937-02-01,1938-01-01,1. train,0.50329417,0.43431872,0.3147766,0.20845914,0.14636253,0.12087488,0.11092335,0.12191868,0.16870108,0.2537489,0.35323444,0.42639118,71
1936-03-01,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,1937-03-01,1938-02-01,1. train,0.3382916,0.22922297,0.14464553,0.10877786,0.094660774,0.07568155,0.07944673,0.14092882,0.254623,0.3910399,0.4598226,0.43876022,71
1936-04-01,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,1937-04-01,1938-03-01,1. train,0.23495467,0.16838501,0.11449236,0.08315592,0.06926425,0.073244035,0.11737421,0.19652428,0.28463888,0.35601234,0.36744338,0.32566848,71
1936-05-01,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,0.2105263157894737,1937-05-01,1938-04-01,1. train,0.11467158,0.080447845,0.058442935,0.03978013,0.0383814,0.09693939,0.23519354,0.38145858,0.4667319,0.4448465,0.3394291,0.21218143,71
1936-06-01,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,0.2105263157894737,0.1818181818181818,1937-06-01,1938-05-01,1. train,0.12531152,0.07704839,0.04604297,0.04919412,0.113757655,0.24976431,0.40839702,0.49902835,0.49165785,0.39201796,0.2655021,0.15925345,71
1936-07-01,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,0.2105263157894737,0.1818181818181818,0.1218688432310723,1937-07-01,1938-06-01,1. train,0.10919716,0.081144616,0.09756423,0.17013621,0.2899174,0.41077867,0.46843496,0.43305543,0.33847994,0.23392679,0.15665388,0.112480596,71
