date,real_1,real_2,real_3,real_4,real_5,real_6,real_7,real_8,real_9,real_10,real_11,real_12,start_date,end_date,cohort,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,sample
1932-06-01,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,1933-06-01,1934-05-01,1. train,0.024408178,-0.008325359,-0.021868289,0.008971706,0.085095376,0.19336347,0.28357083,0.31979147,0.30306077,0.24642196,0.17837518,0.11475588,93
1932-07-01,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,1933-07-01,1934-06-01,1. train,0.033630144,0.011041593,0.030794472,0.104790226,0.21759124,0.32668552,0.37324506,0.34422427,0.27043456,0.19149926,0.12773842,0.083161004,93
1932-08-01,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,1933-08-01,1934-07-01,1. train,0.026377002,0.055925198,0.13049746,0.22241293,0.29726285,0.32674238,0.2884486,0.20664215,0.12963821,0.08021151,0.05588186,0.052980065,93
1932-09-01,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,1933-09-01,1934-08-01,1. train,0.05911999,0.13112122,0.23189765,0.311141,0.33206987,0.29426676,0.21677953,0.13741778,0.087349564,0.06367837,0.057315886,0.06696553,93
1932-10-01,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,1933-10-01,1934-09-01,1. train,0.06573056,0.15950346,0.2936417,0.3892864,0.3947742,0.31739855,0.20535333,0.115924075,0.07454552,0.06360838,0.062826954,0.07022277,93
1932-11-01,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,1933-11-01,1934-10-01,1. train,0.15439074,0.2732264,0.3575328,0.37410438,0.31672227,0.22391135,0.14251322,0.093523204,0.07377624,0.06413208,0.07273707,0.10566665,93
1932-12-01,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,1933-12-01,1934-11-01,1. train,0.2155456,0.31559297,0.31756204,0.24593027,0.14120002,0.06609926,0.0454234,0.056141075,0.07567461,0.08244215,0.10634964,0.15842059,93
1933-01-01,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,1934-01-01,1934-12-01,1. train,0.26088226,0.25094643,0.19904625,0.1322024,0.07268211,0.039315492,0.023064591,0.021718316,0.056918852,0.118306056,0.19133279,0.25530362,93
1933-02-01,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,1934-02-01,1935-01-01,1. train,0.32829627,0.25849894,0.17900822,0.113323346,0.072781354,0.053362504,0.040007144,0.04327628,0.094763994,0.18677677,0.28085622,0.33919957,93
1933-03-01,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,1934-03-01,1935-02-01,1. train,0.18732874,0.116397396,0.06765113,0.03423217,0.0058336705,-0.00571677,0.0013006404,0.039625235,0.12591563,0.22110891,0.28292724,0.29063296,93
1933-04-01,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,1934-04-01,1935-03-01,1. train,0.11785798,0.06084388,0.040573843,0.031669095,0.01315546,0.0079902075,0.035001703,0.102525964,0.20198524,0.27820724,0.29849824,0.25885373,93
1933-05-01,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,1934-05-01,1935-04-01,1. train,0.028603472,0.027456135,0.03335452,0.026347384,0.0007149875,0.014595568,0.10496667,0.24030775,0.34987485,0.36261046,0.29581234,0.18592459,93
1933-06-01,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,1934-06-01,1935-05-01,1. train,0.019094322,-0.012440277,-0.015499994,0.015182823,0.07217164,0.1594248,0.25507778,0.32663047,0.34988517,0.31123468,0.23402652,0.14119074,93
1933-07-01,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,1934-07-01,1935-06-01,1. train,0.010499597,-0.015583811,0.0025033131,0.07400851,0.18189867,0.28885815,0.3374372,0.3149632,0.2532227,0.18419196,0.12457923,0.07948727,93
1933-08-01,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,1934-08-01,1935-07-01,1. train,0.0135300495,0.019240128,0.0661907,0.1471089,0.23726855,0.3028081,0.29974252,0.23577034,0.15935382,0.10117492,0.067058586,0.05554746,93
1933-09-01,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,1934-09-01,1935-08-01,1. train,0.038383916,0.07834188,0.1436271,0.218179,0.27813673,0.30056128,0.2579986,0.16974811,0.0886936,0.041162215,0.028803688,0.046905518,93
1933-10-01,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,1934-10-01,1935-09-01,1. train,0.06709574,0.16443443,0.304732,0.40228957,0.40233833,0.3159819,0.1999659,0.1146654,0.08054587,0.07394999,0.072468236,0.07514937,93
1933-11-01,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,1934-11-01,1935-10-01,1. train,0.09277028,0.19895,0.31911543,0.38979286,0.37424386,0.28856137,0.17810647,0.09082281,0.04957663,0.03927684,0.047636554,0.073324695,93
1933-12-01,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,1934-12-01,1935-11-01,1. train,0.18878381,0.3032953,0.31497556,0.24936564,0.14813067,0.07549202,0.053346224,0.056186557,0.06344536,0.05706305,0.07337532,0.12729046,93
1934-01-01,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,1935-01-01,1935-12-01,1. train,0.33607367,0.26251382,0.18120623,0.12028839,0.09092173,0.07804689,0.05527422,0.036818437,0.069180004,0.15696062,0.2593336,0.33250841,93
1934-02-01,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,1935-02-01,1936-01-01,1. train,0.40363738,0.31958646,0.22616535,0.14444484,0.08710112,0.052844167,0.041411452,0.06565236,0.14151436,0.25293458,0.355088,0.40579668,93
1934-03-01,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,1935-03-01,1936-02-01,1. train,0.40071934,0.2897049,0.19553706,0.12854268,0.089654535,0.06922151,0.07014702,0.10994614,0.19910744,0.3162533,0.4083734,0.43222833,93
1934-04-01,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,1935-04-01,1936-03-01,1. train,0.22746497,0.134509,0.11172078,0.108952686,0.08849743,0.0655265,0.09062042,0.18888316,0.3255436,0.4300138,0.44998637,0.37293413,93
1934-05-01,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,1935-05-01,1936-04-01,1. train,0.16549207,0.1450139,0.11824598,0.09005031,0.07058795,0.09993523,0.20452988,0.34298155,0.4351421,0.43422312,0.36653787,0.2594028,93
1934-06-01,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,1935-06-01,1936-05-01,1. train,0.11344012,0.09900694,0.07288196,0.06326471,0.08810161,0.16636992,0.28547525,0.390693,0.42409307,0.3733378,0.28405213,0.186084,93
1934-07-01,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,1935-07-01,1936-06-01,1. train,0.11989639,0.1045538,0.0751468,0.09730901,0.19598193,0.3288985,0.40845835,0.38743293,0.28964573,0.18281141,0.117699206,0.09945926,93
1934-08-01,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,1935-08-01,1936-07-01,1. train,0.07074699,0.06655896,0.082597636,0.14307456,0.24382256,0.34262055,0.37586993,0.327855,0.23517062,0.149007,0.09623628,0.07777608,93
1934-09-01,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,1935-09-01,1936-08-01,1. train,0.06255668,0.088819206,0.13748544,0.21181007,0.29634142,0.35226923,0.33100984,0.24023777,0.13511743,0.0630161,0.036821585,0.050643668,93
1934-10-01,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,1935-10-01,1936-09-01,1. train,0.056946494,0.13446048,0.2665959,0.3772475,0.41062278,0.3588952,0.2572229,0.16209547,0.105298564,0.08067167,0.068798475,0.0660014,93
1934-11-01,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,1935-11-01,1936-10-01,1. train,0.1389195,0.25478408,0.36396253,0.41630387,0.3880419,0.29947972,0.19625527,0.11638305,0.07199649,0.053258188,0.058744766,0.08879116,93
1934-12-01,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,1935-12-01,1936-11-01,1. train,0.18364374,0.30911964,0.3683295,0.34939802,0.26616758,0.170943,0.10732418,0.0789907,0.071368545,0.06381327,0.0765351,0.119497344,93
1935-01-01,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,1936-01-01,1936-12-01,1. train,0.2782557,0.36016414,0.3336983,0.24369766,0.14125805,0.075026274,0.0502852,0.04250955,0.046363723,0.058821246,0.106666766,0.18841648,93
1935-02-01,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,1936-02-01,1937-01-01,1. train,0.3261825,0.37527755,0.34129214,0.25753397,0.1640483,0.099549636,0.07861565,0.08612495,0.10939536,0.1395389,0.18935555,0.25051877,93
1935-03-01,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,1936-03-01,1937-02-01,1. train,0.2278398,0.15276831,0.091125615,0.051026493,0.02900049,0.02185201,0.012366675,0.016289778,0.07361766,0.16659723,0.25053918,0.2930803,93
1935-04-01,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,1936-04-01,1937-03-01,1. train,0.35481519,0.2535212,0.15801245,0.093062416,0.06577599,0.059428602,0.051690947,0.057165425,0.11390445,0.2178033,0.32028094,0.37556833,93
1935-05-01,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,1936-05-01,1937-04-01,1. train,0.2302442,0.16425955,0.13304016,0.10788722,0.06924559,0.038403183,0.051622402,0.12541863,0.23936088,0.33567482,0.37278193,0.3371893,93
1935-06-01,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,1936-06-01,1937-05-01,1. train,0.10755404,0.11276259,0.09922246,0.07926048,0.06780115,0.105857804,0.20662183,0.3229108,0.38648176,0.36126354,0.28549296,0.19202574,93
1935-07-01,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,1936-07-01,1937-06-01,1. train,0.08985025,0.060230084,0.032298625,0.042958453,0.10644567,0.21691293,0.33317012,0.4034205,0.39798802,0.3291004,0.24093439,0.15594295,93
1935-08-01,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,1936-08-01,1937-07-01,1. train,0.060011562,0.035485357,0.041787267,0.09141049,0.17686261,0.2772736,0.354845,0.38246167,0.3531617,0.28422624,0.2040458,0.12743717,93
1935-09-01,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,1936-09-01,1937-08-01,1. train,0.0028494224,-0.0121215675,0.051666938,0.16762416,0.29204834,0.37646526,0.38371295,0.3295781,0.25324047,0.18414362,0.12295505,0.06970812,93
1935-10-01,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,1936-10-01,1937-09-01,1. train,0.07080902,0.17686228,0.33228022,0.42028707,0.376503,0.24668503,0.13924849,0.11790972,0.15590432,0.1820926,0.16772361,0.12486622,93
1935-11-01,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,1936-11-01,1937-10-01,1. train,0.06639913,0.15766792,0.30964723,0.4203487,0.4243875,0.3349058,0.22501582,0.15957367,0.14266503,0.13867413,0.12168172,0.09459928,93
1935-12-01,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,1936-12-01,1937-11-01,1. train,0.3176693,0.47623357,0.4995533,0.428896,0.32155436,0.22809573,0.16963795,0.12231882,0.06789461,0.023784352,0.043334432,0.13354427,93
1936-01-01,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,1937-01-01,1937-12-01,1. train,0.46032915,0.46621317,0.37847018,0.26261604,0.17398696,0.12288773,0.09302174,0.070966415,0.07319987,0.12187694,0.21828532,0.32837597,93
1936-02-01,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,1937-02-01,1938-01-01,1. train,0.5298265,0.41221943,0.29180646,0.19536813,0.13675298,0.09641285,0.07303444,0.089464076,0.16704729,0.3005929,0.43036783,0.4958625,93
1936-03-01,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,1937-03-01,1938-02-01,1. train,0.3413874,0.23027974,0.15549085,0.11072098,0.08430904,0.06980863,0.078770675,0.1315019,0.2305352,0.34302345,0.41481844,0.41037303,93
1936-04-01,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,1937-04-01,1938-03-01,1. train,0.2170412,0.126588,0.096082024,0.09017599,0.08075154,0.08205499,0.13341184,0.24383153,0.36973482,0.44929734,0.4467366,0.35689938,93
1936-05-01,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,0.2105263157894737,1937-05-01,1938-04-01,1. train,0.10277693,0.0999505,0.07998758,0.057056203,0.047049284,0.09271163,0.20685026,0.33763576,0.41053516,0.38603348,0.30400345,0.19974816,93
1936-06-01,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,0.2105263157894737,0.1818181818181818,1937-06-01,1938-05-01,1. train,0.123732604,0.08825849,0.0527701,0.06821802,0.15451683,0.28915107,0.41497093,0.4737606,0.43897855,0.34464768,0.2445611,0.15867619,93
1936-07-01,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,0.2105263157894737,0.1818181818181818,0.1218688432310723,1937-07-01,1938-06-01,1. train,0.071804464,0.05657039,0.05929988,0.11273982,0.21766596,0.3317258,0.38542348,0.35385278,0.2671186,0.1771341,0.11591674,0.08700833,93
