date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.039784595,345.35468,5,1. train,77
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.024788156,292.07233,6,1. train,77
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.031383485,315.50552,7,1. train,77
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.03252504,319.56146,8,1. train,77
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.07715108,478.1178,0,1. train,77
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.065502614,436.73077,1,1. train,77
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.05353958,394.22614,2,1. train,77
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.08247958,497.05,3,1. train,77
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.032161485,318.26978,4,1. train,77
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.06052357,419.04025,5,1. train,77
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.06468761,433.83508,6,1. train,77
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.06011516,417.58917,7,1. train,77
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.07111448,456.66977,8,1. train,77
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.061174937,421.35455,9,1. train,77
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.13207313,673.25586,0,1. train,77
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.14694975,726.1125,1,1. train,77
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.1240395,644.7124,2,1. train,77
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.15039837,738.3654,3,1. train,77
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.11086655,597.9089,4,1. train,77
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.13841704,695.7958,5,1. train,77
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.19495189,896.66406,6,1. train,77
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.16331096,784.2439,7,1. train,77
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.14025137,702.3131,8,1. train,77
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.14192593,708.2629,9,1. train,77
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.1004951,561.05914,10,1. train,77
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.25651824,1115.4093,0,1. train,77
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.2634218,1139.9376,1,1. train,77
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.24922156,1089.4841,2,1. train,77
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.26504764,1145.7142,3,1. train,77
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.24102421,1060.359,4,1. train,77
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.2595132,1126.0504,5,1. train,77
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.35328135,1459.2086,6,1. train,77
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.29930598,1267.4341,7,1. train,77
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.21851553,980.3857,8,1. train,77
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.23691551,1045.7609,9,1. train,77
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.22940111,1019.06213,10,1. train,77
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.18509763,861.6519,11,1. train,77
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.36744705,1509.5393,1,1. train,77
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.37244874,1527.3103,2,1. train,77
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.3807699,1556.8755,3,1. train,77
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.3435138,1424.5045,4,1. train,77
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.36523783,1501.69,5,1. train,77
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.46038413,1839.7448,6,1. train,77
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.40040296,1626.6317,7,1. train,77
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.27796143,1191.5969,8,1. train,77
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.29794663,1262.6044,9,1. train,77
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.3283797,1370.733,10,1. train,77
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.26625967,1150.0206,11,1. train,77
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.42161262,1701.9896,12,1. train,77
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.43591064,1752.7905,2,1. train,77
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.43585724,1752.6007,3,1. train,77
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.3701423,1519.1156,4,1. train,77
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.39543375,1608.9761,5,1. train,77
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.45254895,1811.9065,6,1. train,77
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.4175786,1687.6567,7,1. train,77
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.29069686,1236.846,8,1. train,77
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.30565706,1289.9995,9,1. train,77
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.32906127,1373.1547,10,1. train,77
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.28841788,1228.7487,11,1. train,77
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.41602182,1682.1255,12,1. train,77
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.32213938,1348.5612,13,1. train,77
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.4000156,1625.2554,3,1. train,77
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.32598734,1362.233,4,1. train,77
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.33718476,1402.0175,5,1. train,77
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.36404103,1497.4377,6,1. train,77
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.3461909,1434.0162,7,1. train,77
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.25710994,1117.5116,8,1. train,77
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.26438,1143.3422,9,1. train,77
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.25601095,1113.6069,10,1. train,77
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.23743993,1047.624,11,1. train,77
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.31169504,1311.4524,12,1. train,77
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.24110125,1060.6328,13,1. train,77
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.23655923,1044.495,14,1. train,77
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.24238196,1065.1831,4,1. train,77
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.23685059,1045.5302,5,1. train,77
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.23380758,1034.7184,6,1. train,77
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.24580967,1077.3617,7,1. train,77
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.19455938,895.26953,8,1. train,77
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.20008387,914.898,9,1. train,77
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.16060342,774.62396,10,1. train,77
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.16377696,785.8996,11,1. train,77
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.18948135,877.22723,12,1. train,77
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.15954149,770.85095,13,1. train,77
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.14099167,704.9434,14,1. train,77
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.14463633,717.89294,15,1. train,77
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.14952283,735.25464,5,1. train,77
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.14306486,712.30945,6,1. train,77
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.16494821,790.06104,7,1. train,77
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.12708454,655.5314,8,1. train,77
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.14293166,711.8362,9,1. train,77
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.094938934,541.31805,10,1. train,77
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.09878698,554.9902,11,1. train,77
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.11593573,615.9197,12,1. train,77
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.1073119,585.2792,13,1. train,77
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.09293968,534.21466,14,1. train,77
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.07250375,461.60583,15,1. train,77
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.049149957,378.62982,16,1. train,77
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.10884357,590.7212,6,1. train,77
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.112537,603.844,7,1. train,77
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.08153876,493.7072,8,1. train,77
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.093879834,537.55505,9,1. train,77
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.077205315,478.31052,10,1. train,77
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.06384422,430.8385,11,1. train,77
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.0919061,530.5424,12,1. train,77
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.07765317,479.90173,13,1. train,77
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.07672068,476.58856,14,1. train,77
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.04403928,360.47156,15,1. train,77
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.035300992,329.42444,16,1. train,77
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.05396668,395.74362,17,1. train,77
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.08943672,521.7687,7,1. train,77
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.059830382,416.57736,8,1. train,77
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.062860645,427.34387,9,1. train,77
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.062609166,426.45038,10,1. train,77
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.049865924,381.1736,11,1. train,77
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.081960306,495.205,12,1. train,77
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.04236995,354.54044,13,1. train,77
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.06277464,427.0383,14,1. train,77
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.037442327,337.0326,15,1. train,77
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.03645271,333.51648,16,1. train,77
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.031164281,314.72668,17,1. train,77
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.047552854,372.9553,18,1. train,77
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.057909057,409.7509,8,1. train,77
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.050990716,385.17,9,1. train,77
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.040608767,348.28296,10,1. train,77
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.034645785,327.0965,11,1. train,77
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.054681808,398.28445,12,1. train,77
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.0025761034,213.15291,13,1. train,77
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.032741714,320.33133,14,1. train,77
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.04631916,368.572,15,1. train,77
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.023781836,288.49686,16,1. train,77
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.01647818,262.54697,17,1. train,77
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.030051008,310.77124,18,1. train,77
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.03188813,317.29855,19,1. train,77
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.057217017,407.29205,9,1. train,77
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.031990014,317.66052,10,1. train,77
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.024233226,290.10068,11,1. train,77
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.041670106,352.0539,12,1. train,77
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,-0.011992674,161.39003,13,1. train,77
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.013204633,250.91606,14,1. train,77
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.0621047,424.65802,15,1. train,77
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.034945436,328.16113,16,1. train,77
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.031113297,314.54553,17,1. train,77
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.052438214,390.313,18,1. train,77
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.040208645,346.86133,19,1. train,77
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.03875631,341.70117,20,1. train,77
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.05189608,388.38678,10,1. train,77
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.04933265,379.2789,11,1. train,77
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.06713908,442.54517,12,1. train,77
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.036271878,332.874,13,1. train,77
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.049555752,380.0716,14,1. train,77
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.10285723,569.4518,15,1. train,77
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.08526045,506.93042,16,1. train,77
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.101868875,565.9401,17,1. train,77
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.14534207,720.4004,18,1. train,77
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.11190904,601.6128,19,1. train,77
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.07762148,479.78912,20,1. train,77
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.08199002,495.31055,21,1. train,77
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.11470563,611.5491,11,1. train,77
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.15901801,768.991,12,1. train,77
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.14543043,720.71436,13,1. train,77
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.14431334,716.7453,14,1. train,77
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.17851374,838.25934,15,1. train,77
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.18590789,864.53076,16,1. train,77
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.2018391,921.13434,17,1. train,77
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.27596757,1184.5127,18,1. train,77
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.2413486,1061.5115,19,1. train,77
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.15400746,751.18854,20,1. train,77
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.17685148,832.35333,21,1. train,77
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.1915759,884.6692,22,1. train,77
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.2964597,1257.3213,12,1. train,77
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.26917213,1160.3685,13,1. train,77
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.26597998,1149.0269,14,1. train,77
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.2601305,1128.2437,15,1. train,77
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.29888427,1265.9358,16,1. train,77
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.29794744,1262.6072,17,1. train,77
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.37897795,1550.5087,18,1. train,77
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.36091593,1486.3342,19,1. train,77
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.24502295,1074.5665,20,1. train,77
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.29364458,1247.3192,21,1. train,77
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.31017947,1306.0676,22,1. train,77
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.21505706,968.0978,23,1. train,77
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.34935758,1445.2675,13,1. train,77
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.34902665,1444.0917,14,1. train,77
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.3174122,1331.7655,15,1. train,77
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.35345474,1459.8247,16,1. train,77
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.33967108,1410.8513,17,1. train,77
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.40496445,1642.8386,18,1. train,77
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.41124463,1665.1521,19,1. train,77
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.31167722,1311.3892,20,1. train,77
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.37280333,1528.5702,21,1. train,77
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.37513703,1536.8618,22,1. train,77
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.24920279,1089.4175,23,1. train,77
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.32767737,1368.2377,24,1. train,77
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.34762308,1439.1047,14,1. train,77
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.3210227,1344.5936,15,1. train,77
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.32471183,1357.701,16,1. train,77
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.31470597,1322.1503,17,1. train,77
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.3424057,1420.5675,18,1. train,77
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.3707441,1521.2538,19,1. train,77
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.32348856,1353.3549,20,1. train,77
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.37721726,1544.2529,21,1. train,77
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.3446983,1428.713,22,1. train,77
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.22638685,1008.3524,23,1. train,77
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.33640325,1399.2407,24,1. train,77
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.30010533,1270.2742,25,1. train,77
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.26499873,1145.5405,15,1. train,77
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.23937264,1054.491,16,1. train,77
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.2421894,1064.4989,17,1. train,77
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.24565817,1076.8235,18,1. train,77
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.27121267,1167.6185,19,1. train,77
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.27997673,1198.7573,20,1. train,77
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.31680313,1329.6014,21,1. train,77
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.25588736,1113.1677,22,1. train,77
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.17147948,813.2666,23,1. train,77
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.28713596,1224.1941,24,1. train,77
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.25914475,1124.7413,25,1. train,77
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.17428206,823.2242,26,1. train,77
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.1423622,709.8129,16,1. train,77
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.16193494,779.35486,17,1. train,77
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.16304965,783.3154,18,1. train,77
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.17430294,823.29834,19,1. train,77
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.20648542,937.6427,20,1. train,77
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.22416666,1000.4641,21,1. train,77
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.1619652,779.4624,22,1. train,77
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.13156663,671.45624,23,1. train,77
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.20383288,928.21826,24,1. train,77
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.19612718,900.83984,25,1. train,77
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.08777141,515.8518,26,1. train,77
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.13186835,672.52826,27,1. train,77
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.108297184,588.7799,17,1. train,77
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.10872617,590.30414,18,1. train,77
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.11973895,629.4325,19,1. train,77
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.13383842,679.5279,20,1. train,77
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.14843306,731.3827,21,1. train,77
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.10039438,560.7013,22,1. train,77
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.10713076,584.63556,23,1. train,77
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.124682106,646.99554,24,1. train,77
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.13602285,687.2892,25,1. train,77
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.058209315,410.8177,26,1. train,77
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.050518088,383.49075,27,1. train,77
