date,real_1,real_2,real_3,real_4,real_5,real_6,real_7,real_8,real_9,real_10,real_11,real_12,start_date,end_date,cohort,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,sample
1932-05-01,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,1933-05-01,1934-04-01,1. train,0.10629845,0.043108255,-0.0030534342,-0.018144086,0.0069547445,0.095187575,0.20835686,0.29454076,0.3490494,0.34293488,0.2810985,0.20920093,97
1932-06-01,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,1933-06-01,1934-05-01,1. train,0.026107147,0.008818418,0.0064963475,0.02198419,0.055573016,0.13389933,0.22000182,0.26645023,0.28084624,0.24483083,0.1735069,0.114449285,97
1932-07-01,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,1933-07-01,1934-06-01,1. train,-0.0047619343,0.00075112283,0.041519776,0.10660661,0.17248003,0.23523632,0.27578503,0.27931416,0.25349474,0.20088781,0.13274217,0.07593428,97
1932-08-01,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,1933-08-01,1934-07-01,1. train,-0.017458707,0.008575588,0.08978421,0.20152597,0.30056688,0.35352457,0.35488898,0.3185291,0.25146317,0.17709897,0.10527481,0.046600513,97
1932-09-01,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,1933-09-01,1934-08-01,1. train,0.073663786,0.13573,0.2282364,0.32725126,0.37629688,0.32672015,0.2221297,0.12710595,0.05283372,0.03558204,0.060951818,0.08570838,97
1932-10-01,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,1933-10-01,1934-09-01,1. train,0.10097717,0.17611048,0.24058154,0.28115845,0.28021705,0.24425086,0.18494782,0.11538395,0.05902926,0.031210821,0.038004007,0.07589704,97
1932-11-01,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,1933-11-01,1934-10-01,1. train,0.1964776,0.28826404,0.31739536,0.28261775,0.21902643,0.19570926,0.18518925,0.14069481,0.09875943,0.053624757,0.03736877,0.09411307,97
1932-12-01,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,1933-12-01,1934-11-01,1. train,0.2955705,0.36085734,0.3468261,0.26656762,0.16029067,0.09676635,0.068582,0.04143445,0.044502717,0.06191776,0.10487896,0.19353302,97
1933-01-01,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,1934-01-01,1934-12-01,1. train,0.26592857,0.30197483,0.27563497,0.2033422,0.111117825,0.051489644,0.02791828,0.018729419,0.044367045,0.086106986,0.1415136,0.21654972,97
1933-02-01,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,1934-02-01,1935-01-01,1. train,0.2686708,0.24571005,0.1936124,0.13360685,0.073452555,0.032282412,0.025987878,0.052127846,0.11203332,0.18494843,0.24801315,0.28810695,97
1933-03-01,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,1934-03-01,1935-02-01,1. train,0.23311327,0.13504913,0.06397399,0.042091087,0.046014987,0.0434051,0.063673355,0.13160515,0.22318539,0.3198623,0.3752827,0.3541473,97
1933-04-01,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,1934-04-01,1935-03-01,1. train,0.20258696,0.10501136,0.025681362,-0.010788627,-0.009716913,0.023693748,0.09112692,0.1818207,0.2771108,0.3476012,0.36401683,0.3238123,97
1933-05-01,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,1934-05-01,1935-04-01,1. train,0.10152978,0.03668298,-0.0012240782,-0.0009945035,0.03517124,0.11471009,0.21049954,0.28697425,0.33641586,0.33606574,0.28408143,0.21274309,97
1933-06-01,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,1934-06-01,1935-05-01,1. train,0.057441145,0.04147303,0.03594181,0.043458194,0.076162286,0.16888869,0.2715953,0.32310086,0.3320213,0.2789927,0.18807913,0.12144303,97
1933-07-01,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,1934-07-01,1935-06-01,1. train,0.016977385,0.033347756,0.058693916,0.087002136,0.12782441,0.21919689,0.30765426,0.3317788,0.308575,0.22702461,0.1214505,0.059883088,97
1933-08-01,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,1934-08-01,1935-07-01,1. train,-0.024197541,0.0071026236,0.06248574,0.12721173,0.18866241,0.26131257,0.3106833,0.30390483,0.25788122,0.17542288,0.08340868,0.028352939,97
1933-09-01,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,1934-09-01,1935-08-01,1. train,-0.022697777,0.0093841255,0.083537824,0.17934373,0.25667036,0.29342943,0.2879573,0.2517224,0.19539961,0.13686275,0.083502054,0.04310914,97
1933-10-01,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,1934-10-01,1935-09-01,1. train,0.06852174,0.1273975,0.21273345,0.3031488,0.3463366,0.30100203,0.20659323,0.12014413,0.053568058,0.03851673,0.061966628,0.085753135,97
1933-11-01,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,1934-11-01,1935-10-01,1. train,0.16739474,0.25530303,0.30165032,0.3004024,0.25597095,0.20163858,0.14258488,0.07494952,0.028739577,0.01062588,0.03195201,0.09848331,97
1933-12-01,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,1934-12-01,1935-11-01,1. train,0.183183,0.26307794,0.2857745,0.25324368,0.18577947,0.13863133,0.10526654,0.060304493,0.03568047,0.025355505,0.044746727,0.11371679,97
1934-01-01,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,1935-01-01,1935-12-01,1. train,0.3220359,0.34626862,0.31381598,0.2421105,0.1492356,0.06815373,0.019657254,0.0044452474,0.0358994,0.100731775,0.18328011,0.26788372,97
1934-02-01,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,1935-02-01,1936-01-01,1. train,0.3525325,0.38354388,0.34096572,0.24486563,0.13705704,0.07691932,0.060947098,0.058638994,0.088873394,0.13071296,0.18496633,0.26456785,97
1934-03-01,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,1935-03-01,1936-02-01,1. train,0.34624106,0.35091624,0.29144445,0.19215664,0.09316082,0.047468565,0.05149751,0.07248094,0.12300267,0.17555584,0.22839633,0.29123223,97
1934-04-01,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,1935-04-01,1936-03-01,1. train,0.28387386,0.26772624,0.21805036,0.15674241,0.12869613,0.10913791,0.13367198,0.16061059,0.20690814,0.21157363,0.28077015,0.31150976,97
1934-05-01,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,1935-05-01,1936-04-01,1. train,0.12182902,0.11367783,0.08585762,0.058160655,0.07299238,0.06492016,0.100149244,0.12355005,0.1662207,0.1361314,0.22396119,0.24447556,97
1934-06-01,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,1935-06-01,1936-05-01,1. train,0.13209562,0.101254866,0.084588684,0.08497366,0.12531582,0.23632649,0.35738146,0.42020825,0.427763,0.3621408,0.2518805,0.16873322,97
1934-07-01,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,1935-07-01,1936-06-01,1. train,0.051528618,0.059744164,0.0669883,0.07207986,0.101113014,0.20803674,0.3242271,0.36755654,0.35534674,0.26849064,0.14853081,0.08056545,97
1934-08-01,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,1935-08-01,1936-07-01,1. train,0.015072241,0.036211833,0.087367766,0.15328354,0.22264133,0.3014832,0.35435408,0.35113835,0.3041404,0.21891937,0.121479616,0.057753034,97
1934-09-01,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,1935-09-01,1936-08-01,1. train,0.036585346,0.074929446,0.1819641,0.32539386,0.4309901,0.41851968,0.32975048,0.24127856,0.15372488,0.11362897,0.10513379,0.08351316,97
1934-10-01,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,1935-10-01,1936-09-01,1. train,0.047052205,0.10833785,0.21121353,0.32768834,0.3955459,0.3586914,0.25846767,0.16141158,0.07757483,0.047154568,0.05790219,0.06862102,97
1934-11-01,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,1935-11-01,1936-10-01,1. train,0.19014914,0.28099662,0.3188954,0.30129188,0.23889554,0.17360124,0.1113423,0.04480025,0.005855903,-0.0025194697,0.030369706,0.11012818,97
1934-12-01,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,1935-12-01,1936-11-01,1. train,0.28139865,0.3830146,0.40664423,0.35248452,0.2672819,0.22493115,0.19932468,0.14421685,0.097626455,0.055878386,0.05230751,0.12949546,97
1935-01-01,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,1936-01-01,1936-12-01,1. train,0.33389992,0.4080561,0.41172466,0.35065764,0.260829,0.19456697,0.1480902,0.10018327,0.07816088,0.07879918,0.11482218,0.20095414,97
1935-02-01,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,1936-02-01,1937-01-01,1. train,0.35569197,0.39441797,0.3502546,0.24432495,0.12637082,0.06764328,0.057919588,0.056369588,0.08564311,0.12178747,0.17115156,0.25530207,97
1935-03-01,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,1936-03-01,1937-02-01,1. train,0.23392959,0.20923671,0.1694602,0.13203055,0.089096926,0.042959593,0.020997971,0.037875783,0.092201844,0.16937661,0.23953468,0.27593446,97
1935-04-01,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,1936-04-01,1937-03-01,1. train,0.3542689,0.29158378,0.2144272,0.14829305,0.09899184,0.06303613,0.063269354,0.10994208,0.18987623,0.2832691,0.35478845,0.37906957,97
1935-05-01,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,1936-05-01,1937-04-01,1. train,0.27851278,0.16309139,0.08337768,0.06246282,0.0736986,0.06986707,0.08666007,0.1595886,0.25725242,0.3639696,0.42616272,0.39914346,97
1935-06-01,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,1936-06-01,1937-05-01,1. train,0.17443223,0.07130785,0.026780613,0.05027445,0.11714298,0.18508905,0.25370812,0.32957876,0.38621873,0.41386825,0.38722885,0.30274814,97
1935-07-01,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,1936-07-01,1937-06-01,1. train,0.10578813,0.076394424,0.06392153,0.07095727,0.111925505,0.2124693,0.32095316,0.37852934,0.38817072,0.3329839,0.23587655,0.15878323,97
1935-08-01,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,1936-08-01,1937-07-01,1. train,0.06716047,0.0827018,0.10760837,0.13369814,0.18133904,0.2897455,0.39272547,0.41901508,0.38446864,0.2808371,0.15140755,0.077484444,97
1935-09-01,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,1936-09-01,1937-08-01,1. train,0.06191884,0.08966605,0.19034746,0.33085984,0.45023692,0.47426742,0.4229288,0.35203114,0.26013425,0.19179234,0.14354844,0.094017036,97
1935-10-01,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,1936-10-01,1937-09-01,1. train,0.079794034,0.1419664,0.22056705,0.29514545,0.33529675,0.32382065,0.27157938,0.20179683,0.13095984,0.083711535,0.065888114,0.07240118,97
1935-11-01,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,1936-11-01,1937-10-01,1. train,0.18019144,0.25919932,0.29803365,0.292879,0.2460039,0.18629847,0.12419497,0.06102794,0.02387437,0.018333197,0.050204273,0.11864671,97
1935-12-01,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,1936-12-01,1937-11-01,1. train,0.25198025,0.33038545,0.35448793,0.3247522,0.25633729,0.1863227,0.12316427,0.062865,0.032537892,0.034875203,0.07627673,0.15795988,97
1936-01-01,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,1937-01-01,1937-12-01,1. train,0.41274816,0.4767702,0.44894287,0.34528065,0.21877414,0.13758197,0.09678126,0.065114744,0.069192514,0.09533009,0.1530193,0.2583241,97
1936-02-01,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,1937-02-01,1938-01-01,1. train,0.5039829,0.44138268,0.3440618,0.24305786,0.15842107,0.086413585,0.059858967,0.09794165,0.18480462,0.30231178,0.4084351,0.46536893,97
1936-03-01,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,1937-03-01,1938-02-01,1. train,0.3177336,0.2018246,0.12084273,0.09860933,0.101536855,0.06980766,0.05646991,0.11708188,0.21731222,0.34611458,0.4387639,0.43023485,97
1936-04-01,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,1937-04-01,1938-03-01,1. train,0.28732473,0.20262358,0.1274232,0.08299722,0.08287229,0.124434456,0.1973798,0.27834573,0.35149065,0.39059156,0.38645592,0.34548694,97
1936-05-01,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,0.2105263157894737,1937-05-01,1938-04-01,1. train,0.18140204,0.11398153,0.06724938,0.052248206,0.087914184,0.19142997,0.31439313,0.40040487,0.4411285,0.41341403,0.32926032,0.24383081,97
1936-06-01,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,0.2105263157894737,0.1818181818181818,1937-06-01,1938-05-01,1. train,0.11119704,0.10573581,0.11015544,0.12121703,0.16541782,0.28120834,0.39947295,0.44469255,0.42709035,0.33367625,0.20468828,0.12310601,97
1936-07-01,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,0.2105263157894737,0.1818181818181818,0.1218688432310723,1937-07-01,1938-06-01,1. train,0.057514682,0.07762563,0.120786764,0.17269091,0.23846349,0.33631253,0.4134224,0.42036626,0.37041602,0.26616526,0.14466612,0.07119304,97
