date,real_1,real_2,real_3,real_4,real_5,real_6,real_7,real_8,real_9,real_10,real_11,real_12,start_date,end_date,cohort,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,sample
1932-07-01,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,1933-07-01,1934-06-01,1. train,0.018238086,0.022961106,0.063437134,0.15892768,0.23882924,0.29651487,0.29196402,0.258996,0.18762931,0.14049974,0.10596296,0.09205192,3
1932-08-01,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,1933-08-01,1934-07-01,1. train,0.03300868,0.06574794,0.12409079,0.23297244,0.30735642,0.33939886,0.28771052,0.2115919,0.10210693,0.05361303,0.042868927,0.07120879,3
1932-09-01,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,1933-09-01,1934-08-01,1. train,0.07197913,0.13501953,0.19672093,0.26572084,0.29337642,0.2856434,0.22724544,0.15123588,0.07066566,0.029900063,0.02975345,0.0651809,3
1932-10-01,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,1933-10-01,1934-09-01,1. train,0.11721965,0.21010639,0.28357878,0.32755145,0.32741353,0.29196292,0.2280166,0.14671828,0.07625221,0.028980516,0.024548233,0.0601791,3
1932-11-01,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,1933-11-01,1934-10-01,1. train,0.16922057,0.27451432,0.33551726,0.3259975,0.2751753,0.20682602,0.15527402,0.09597216,0.0769178,0.046977717,0.05119155,0.081069395,3
1932-12-01,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,1933-12-01,1934-11-01,1. train,0.22466658,0.29501575,0.31334752,0.27058452,0.19262858,0.111961365,0.061570223,0.024651095,0.04181869,0.058310755,0.10329804,0.15408868,3
1933-01-01,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,1934-01-01,1934-12-01,1. train,0.28048488,0.2807613,0.2443518,0.19748078,0.13061002,0.06941158,0.021979325,0.008242618,0.036443193,0.10169648,0.18721989,0.2611223,3
1933-02-01,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,1934-02-01,1935-01-01,1. train,0.26362565,0.23600866,0.18322103,0.14086391,0.08697029,0.046254523,0.016131047,0.020757362,0.059010606,0.13300036,0.2176179,0.28084302,3
1933-03-01,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,1934-03-01,1935-02-01,1. train,0.25992477,0.17591743,0.09165053,0.05693131,0.033003446,0.035212636,0.04222714,0.08429139,0.1380476,0.2241713,0.29898718,0.33635846,3
1933-04-01,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,1934-04-01,1935-03-01,1. train,0.21040796,0.13500677,0.06526689,0.008124259,-0.01359989,0.01823942,0.10786403,0.20769739,0.3173198,0.36203155,0.35586908,0.29637092,3
1933-05-01,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,1934-05-01,1935-04-01,1. train,0.10454797,0.047175236,0.011090461,0.002375352,0.018797709,0.07527642,0.16187567,0.24021544,0.31129402,0.32039574,0.28666407,0.21381447,3
1933-06-01,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,1934-06-01,1935-05-01,1. train,0.018707374,-0.009766472,-0.0008502528,0.034740042,0.09222722,0.17624818,0.27277642,0.33442634,0.36743218,0.3224581,0.23583335,0.12878588,3
1933-07-01,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,1934-07-01,1935-06-01,1. train,-0.0034751985,0.0047371387,0.039769124,0.09398367,0.1468394,0.20663884,0.25832927,0.27519906,0.27074793,0.21747747,0.14877166,0.07814734,3
1933-08-01,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,1934-08-01,1935-07-01,1. train,0.014999269,0.020159412,0.059450302,0.15034488,0.2261927,0.28280428,0.28245372,0.25383586,0.18960595,0.14344023,0.10783086,0.09024845,3
1933-09-01,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,1934-09-01,1935-08-01,1. train,0.021889886,0.054832578,0.11115296,0.22031085,0.29066956,0.3187002,0.26098666,0.18168019,0.072971925,0.03049535,0.029327061,0.06586418,3
1933-10-01,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,1934-10-01,1935-09-01,1. train,0.124783464,0.21790907,0.28352642,0.3091911,0.29099143,0.2455093,0.18681799,0.11546798,0.06629194,0.029199082,0.03166632,0.06641691,3
1933-11-01,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,1934-11-01,1935-10-01,1. train,0.17002918,0.25780857,0.30698273,0.3042465,0.26084113,0.19901857,0.1424214,0.08303839,0.059105102,0.041278075,0.059184756,0.1003294,3
1933-12-01,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,1934-12-01,1935-11-01,1. train,0.21351065,0.29489946,0.3235767,0.28334072,0.20685175,0.12627377,0.07847373,0.039091393,0.053560007,0.058876995,0.092568874,0.13535787,3
1934-01-01,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,1935-01-01,1935-12-01,1. train,0.28099683,0.2522263,0.19752157,0.15366541,0.09872788,0.055231355,0.020662487,0.022728756,0.05794766,0.13452369,0.2231273,0.29179287,3
1934-02-01,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,1935-02-01,1936-01-01,1. train,0.3501518,0.2714023,0.17963952,0.117334105,0.070368156,0.049743272,0.04863356,0.09054266,0.15280028,0.24885662,0.3336418,0.38255358,3
1934-03-01,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,1935-03-01,1936-02-01,1. train,0.38845035,0.29250872,0.18674557,0.11292515,0.065880135,0.051429287,0.0642788,0.1226653,0.19758752,0.3004363,0.38203797,0.4218683,3
1934-04-01,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,1935-04-01,1936-03-01,1. train,0.31498823,0.22038464,0.13431498,0.073103756,0.055942565,0.083311416,0.15502007,0.24668582,0.33747125,0.3968634,0.40866613,0.37411872,3
1934-05-01,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,1935-05-01,1936-04-01,1. train,0.18941548,0.18356219,0.16806746,0.095644474,0.058758598,0.07699626,0.19397157,0.294743,0.41572958,0.39995083,0.32428297,0.20794252,3
1934-06-01,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,1935-06-01,1936-05-01,1. train,0.08643343,0.08616294,0.11229214,0.13103808,0.17537308,0.24122162,0.33565944,0.39019895,0.41953468,0.3559831,0.25029802,0.13537997,3
1934-07-01,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,1935-07-01,1936-06-01,1. train,0.015034312,0.014405768,0.051991913,0.12630685,0.20253423,0.27505362,0.31822497,0.3239398,0.29144394,0.23146304,0.15935151,0.09491998,3
1934-08-01,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,1935-08-01,1936-07-01,1. train,0.03945305,0.05207105,0.10684393,0.21381725,0.3102519,0.37607834,0.37287053,0.3324933,0.24068683,0.1727169,0.11639181,0.09203924,3
1934-09-01,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,1935-09-01,1936-08-01,1. train,0.054109827,0.08280646,0.1413849,0.24696271,0.32744917,0.3679379,0.3308366,0.2649294,0.15900894,0.10207458,0.074273154,0.08556366,3
1934-10-01,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,1935-10-01,1936-09-01,1. train,0.08622068,0.15827048,0.23428136,0.31975156,0.3635397,0.35998437,0.29140088,0.19914186,0.09075455,0.03382983,0.022875138,0.060713254,3
1934-11-01,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,1935-11-01,1936-10-01,1. train,0.15312101,0.24553375,0.29819667,0.2927519,0.24684158,0.18605971,0.13759086,0.08348371,0.06746508,0.044965435,0.055052828,0.086082764,3
1934-12-01,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,1935-12-01,1936-11-01,1. train,0.2118011,0.33230442,0.3966543,0.36697525,0.29650345,0.20981854,0.15612082,0.09647938,0.08701229,0.05622525,0.059402656,0.08977108,3
1935-01-01,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,1936-01-01,1936-12-01,1. train,0.32385737,0.3525895,0.33789602,0.2841417,0.21275243,0.1404287,0.09222403,0.069357395,0.08793911,0.12908638,0.19059612,0.25304547,3
1935-02-01,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,1936-02-01,1937-01-01,1. train,0.31914338,0.3333453,0.3038637,0.2474889,0.17150488,0.097922005,0.04494738,0.025225453,0.050730858,0.1103162,0.19197236,0.2677502,3
1935-03-01,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,1936-03-01,1937-02-01,1. train,0.25549838,0.1945421,0.12227948,0.08864238,0.052025076,0.0333447,0.015059757,0.03443708,0.075803444,0.16198802,0.2512904,0.3109661,3
1935-04-01,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,1936-04-01,1937-03-01,1. train,0.26929823,0.19595507,0.111877814,0.031397395,-0.020255234,-0.018954648,0.045656793,0.13624291,0.25342873,0.32507455,0.35569465,0.33108768,3
1935-05-01,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,1936-05-01,1937-04-01,1. train,0.26469174,0.16533764,0.07224469,0.0037978247,-0.02277432,0.0068175476,0.09237811,0.19926211,0.3150269,0.3826449,0.39744827,0.35331804,3
1935-06-01,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,1936-06-01,1937-05-01,1. train,0.16020285,0.095966876,0.051438946,0.0019853378,0.0050558336,0.07090505,0.21512435,0.34329772,0.46560475,0.4622889,0.38341156,0.2509576,3
1935-07-01,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,1936-07-01,1937-06-01,1. train,0.07073954,0.010333873,-0.005778257,0.021612544,0.083484165,0.17670898,0.28089765,0.3580224,0.39889938,0.37226415,0.2957624,0.19165519,3
1935-08-01,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,1936-08-01,1937-07-01,1. train,0.026901124,0.022119384,0.05365229,0.12970707,0.20309332,0.26881135,0.29616466,0.29252237,0.2524819,0.20423843,0.15114376,0.107033014,3
1935-09-01,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,1936-09-01,1937-08-01,1. train,0.028917208,0.034213614,0.08107288,0.18980391,0.28368136,0.34715563,0.33559585,0.2924599,0.20095228,0.14550479,0.10598648,0.095356606,3
1935-10-01,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,1936-10-01,1937-09-01,1. train,0.035719104,0.06988137,0.12679203,0.2227924,0.28918293,0.32091448,0.28467,0.22225924,0.13084456,0.08012445,0.05908072,0.07160066,3
1935-11-01,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,1936-11-01,1937-10-01,1. train,0.11300683,0.19425116,0.26077405,0.30901703,0.31496808,0.28643426,0.2239688,0.1458274,0.07467201,0.03283971,0.032649696,0.070063286,3
1935-12-01,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,1936-12-01,1937-11-01,1. train,0.3124622,0.44335717,0.49673617,0.424675,0.31453103,0.19271654,0.13010223,0.07353372,0.08625382,0.07264922,0.09305856,0.13827324,3
1936-01-01,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,1937-01-01,1937-12-01,1. train,0.46189448,0.40274543,0.316268,0.24734876,0.18529484,0.12886186,0.07774655,0.08052828,0.10740015,0.21159144,0.3260459,0.4247031,3
1936-02-01,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,1937-02-01,1938-01-01,1. train,0.5212448,0.4174832,0.29803905,0.22885112,0.17880261,0.13564952,0.083367705,0.09694455,0.121735305,0.2531941,0.39022186,0.5050084,3
1936-03-01,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,1937-03-01,1938-02-01,1. train,0.38463467,0.25288528,0.13233498,0.078873806,0.06378759,0.080996305,0.10602284,0.1753045,0.23916194,0.34530184,0.4223653,0.45489684,3
1936-04-01,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,1937-04-01,1938-03-01,1. train,0.30393714,0.1576941,0.044546116,-0.024202883,-0.015828434,0.062259264,0.20468827,0.35863107,0.49154696,0.54820424,0.5186695,0.4196071,3
1936-05-01,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,0.2105263157894737,1937-05-01,1938-04-01,1. train,0.103339665,0.07356073,0.06377715,0.052095134,0.0714864,0.1310663,0.23817483,0.3210293,0.393564,0.3675655,0.28999874,0.18081802,3
1936-06-01,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,0.2105263157894737,0.1818181818181818,1937-06-01,1938-05-01,1. train,0.118689544,0.07114336,0.08124499,0.1311773,0.22651963,0.33646363,0.44292787,0.5058239,0.5057109,0.4395061,0.32132232,0.19784486,3
1936-07-01,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,0.2105263157894737,0.1818181818181818,0.1218688432310723,1937-07-01,1938-06-01,1. train,0.021843733,0.027961735,0.07934314,0.17489317,0.27062088,0.3492823,0.37928683,0.36619455,0.30181363,0.22695802,0.14710127,0.088640906,3
