date,real_1,real_2,real_3,real_4,real_5,real_6,real_7,real_8,real_9,real_10,real_11,real_12,start_date,end_date,cohort,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,sample
1932-10-01,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,1933-10-01,1934-09-01,1. train,0.089795485,0.20261155,0.32358515,0.38390455,0.3597707,0.26135847,0.1596869,0.08841087,0.051863287,0.037689947,0.036494877,0.059956685,19
1932-11-01,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,1933-11-01,1934-10-01,1. train,0.18845528,0.27013347,0.3408777,0.35889673,0.31848025,0.2285183,0.14060253,0.07944705,0.053294662,0.056469634,0.08364159,0.13310336,19
1932-12-01,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,1933-12-01,1934-11-01,1. train,0.22920781,0.29405335,0.3371592,0.33048505,0.27848014,0.19029602,0.10904504,0.0548765,0.037953567,0.054153122,0.1006812,0.16777098,19
1933-01-01,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,1934-01-01,1934-12-01,1. train,0.2969912,0.32356486,0.31272513,0.2674074,0.21047243,0.14705706,0.09176343,0.052015416,0.042690087,0.069223344,0.13850741,0.22750679,19
1933-02-01,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,1934-02-01,1935-01-01,1. train,0.32193187,0.28843933,0.20118824,0.107810505,0.05623816,0.043979995,0.0386884,0.026225647,0.028459813,0.06418509,0.16144553,0.27877966,19
1933-03-01,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,1934-03-01,1935-02-01,1. train,0.21292442,0.1401706,0.0953608,0.0480693,-0.0014092773,-0.03345441,0.01001206,0.13208151,0.2855885,0.40010953,0.41063237,0.34232333,19
1933-04-01,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,1934-04-01,1935-03-01,1. train,0.15319258,0.099615045,0.07089566,0.043736756,0.018722072,0.0072675347,0.04614871,0.13520807,0.2418733,0.31713015,0.32116124,0.27254918,19
1933-05-01,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,1934-05-01,1935-04-01,1. train,0.087880164,0.02518974,0.007531598,0.016279578,0.043806612,0.08965776,0.16268456,0.25405326,0.33235595,0.36365387,0.32026756,0.23082422,19
1933-06-01,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,1934-06-01,1935-05-01,1. train,0.087309614,0.02533853,-0.0003566295,0.019872725,0.08682523,0.18421265,0.27160484,0.32779396,0.34171084,0.31739226,0.26201358,0.19274445,19
1933-07-01,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,1934-07-01,1935-06-01,1. train,0.03924863,0.036810495,0.05333011,0.10560593,0.19554935,0.29586446,0.34160146,0.31372434,0.23187143,0.14031702,0.088055104,0.07614249,19
1933-08-01,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,1934-08-01,1935-07-01,1. train,0.023411147,0.04335194,0.08724262,0.15466344,0.23884994,0.316403,0.342052,0.30518052,0.22265926,0.13184904,0.07376072,0.055314414,19
1933-09-01,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,1934-09-01,1935-08-01,1. train,0.058987796,0.11727728,0.19762802,0.2725509,0.32561663,0.343821,0.32280064,0.26878434,0.19391093,0.120772794,0.07077147,0.05625491,19
1933-10-01,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,1934-10-01,1935-09-01,1. train,0.068431035,0.18011785,0.30339447,0.36945617,0.35310692,0.26301542,0.16667728,0.096470155,0.056862224,0.03687405,0.029605795,0.048068337,19
1933-11-01,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,1934-11-01,1935-10-01,1. train,0.15589213,0.23189464,0.30362988,0.33251488,0.31098852,0.24356961,0.17019553,0.111497425,0.07654999,0.06502196,0.077673405,0.11525374,19
1933-12-01,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,1934-12-01,1935-11-01,1. train,0.21166655,0.27696088,0.32221776,0.3182025,0.26846057,0.18203574,0.10216139,0.04886142,0.032146756,0.047260895,0.09246078,0.1585071,19
1934-01-01,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,1935-01-01,1935-12-01,1. train,0.34510008,0.31842992,0.23672946,0.14373474,0.08602367,0.06272026,0.048175223,0.031351253,0.033415888,0.071665764,0.1696804,0.28699088,19
1934-02-01,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,1935-02-01,1936-01-01,1. train,0.40502477,0.3570873,0.2439389,0.12771106,0.065824874,0.055018328,0.053347938,0.042910285,0.047661748,0.09146443,0.20191312,0.33104253,19
1934-03-01,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,1935-03-01,1936-02-01,1. train,0.4266931,0.36088032,0.25552422,0.15269363,0.09543621,0.08537252,0.10341063,0.13572715,0.18375438,0.2476717,0.3220791,0.38197333,19
1934-04-01,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,1935-04-01,1936-03-01,1. train,0.24972299,0.19167897,0.14518158,0.10781763,0.08954073,0.09469576,0.1350137,0.20454298,0.28088036,0.33636838,0.341911,0.3077524,19
1934-05-01,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,1935-05-01,1936-04-01,1. train,0.20630282,0.14138944,0.10784585,0.099805236,0.117426805,0.1585708,0.223528,0.30245078,0.3686265,0.39863732,0.36372194,0.28654167,19
1934-06-01,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,1935-06-01,1936-05-01,1. train,0.09124784,0.034108214,0.019843355,0.053302914,0.13000536,0.23217943,0.32021484,0.37421462,0.38138205,0.34717032,0.27561808,0.18962778,19
1934-07-01,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,1935-07-01,1936-06-01,1. train,0.06645307,0.039535485,0.034299977,0.07192816,0.1571745,0.26436272,0.32832998,0.32656494,0.27108967,0.19782084,0.14627156,0.120043136,19
1934-08-01,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,1935-08-01,1936-07-01,1. train,0.040631726,0.06871127,0.10807966,0.15143192,0.1966351,0.23009363,0.23062536,0.19467108,0.13731034,0.0814068,0.059383284,0.071375325,19
1934-09-01,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,1935-09-01,1936-08-01,1. train,0.030906424,0.09782971,0.19402376,0.28473455,0.34746593,0.36834297,0.34589592,0.28828058,0.20668438,0.12372106,0.060325388,0.03382796,19
1934-10-01,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,1935-10-01,1936-09-01,1. train,0.036554947,0.12156135,0.23452914,0.32718438,0.3728048,0.36325595,0.31813288,0.25376904,0.17895049,0.107517585,0.051461373,0.029950527,19
1934-11-01,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,1935-11-01,1936-10-01,1. train,0.11410913,0.22662087,0.34055907,0.38790476,0.3484394,0.23546138,0.1260413,0.055422306,0.027782883,0.027024485,0.040707264,0.07685719,19
1934-12-01,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,1935-12-01,1936-11-01,1. train,0.20531279,0.29103658,0.3623848,0.37506855,0.32403034,0.22073305,0.12400847,0.06116253,0.039862636,0.051178172,0.08612147,0.1418735,19
1935-01-01,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,1936-01-01,1936-12-01,1. train,0.32204744,0.34783402,0.33373934,0.2845102,0.22435798,0.15855579,0.10142077,0.060503133,0.050913904,0.079022095,0.15027384,0.24083516,19
1935-02-01,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,1936-02-01,1937-01-01,1. train,0.3374906,0.32126424,0.25329748,0.16941395,0.11161454,0.08021951,0.05749821,0.03606446,0.03586251,0.07191937,0.16441429,0.27625734,19
1935-03-01,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,1936-03-01,1937-02-01,1. train,0.215936,0.17452992,0.11989981,0.05739093,0.00969556,-0.01490549,-0.0028501824,0.041540936,0.109631404,0.17758562,0.2347053,0.27057737,19
1935-04-01,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,1936-04-01,1937-03-01,1. train,0.3446394,0.28688362,0.20109825,0.111848645,0.053386807,0.031929143,0.047015518,0.089794405,0.15492292,0.22813264,0.29737777,0.3448274,19
1935-05-01,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,1936-05-01,1937-04-01,1. train,0.24736816,0.17360866,0.12474468,0.07614851,0.03017725,0.0040269867,0.048186745,0.16417412,0.30748436,0.4145111,0.42252508,0.35522237,19
1935-06-01,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,1936-06-01,1937-05-01,1. train,0.11117993,0.066199146,0.048667528,0.044259757,0.05240585,0.07451957,0.12147704,0.18753482,0.2510849,0.28458792,0.26922727,0.2215859,19
1935-07-01,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,1936-07-01,1937-06-01,1. train,0.09004225,0.03557419,0.009854853,0.03330654,0.11100646,0.22104277,0.30537918,0.33944532,0.32282078,0.2760865,0.22232369,0.17151693,19
1935-08-01,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,1936-08-01,1937-07-01,1. train,0.08500217,0.044944674,0.020503365,0.059335947,0.17497754,0.32928365,0.41535732,0.3983418,0.30314124,0.19319907,0.13183619,0.11443081,19
1935-09-01,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,1936-09-01,1937-08-01,1. train,0.037842557,0.062189884,0.111711144,0.18372805,0.2694769,0.34527963,0.36750397,0.32694426,0.24016336,0.14558469,0.082031086,0.058430344,19
1935-10-01,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,1936-10-01,1937-09-01,1. train,0.05802889,0.17859331,0.32520938,0.423761,0.43875557,0.37238368,0.28363872,0.20463572,0.1396175,0.08714025,0.041416604,0.026088132,19
1935-11-01,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,1936-11-01,1937-10-01,1. train,0.13065395,0.18769804,0.24992758,0.29287598,0.30912495,0.29282236,0.2530785,0.19978656,0.1448956,0.103155464,0.08813302,0.10337246,19
1935-12-01,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,1936-12-01,1937-11-01,1. train,0.23177722,0.2929982,0.33608747,0.33642238,0.29741865,0.22468354,0.15221177,0.09749948,0.07148518,0.07569137,0.1100734,0.16691084,19
1936-01-01,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,1937-01-01,1937-12-01,1. train,0.46484974,0.43954808,0.34869874,0.24099389,0.16737115,0.12822835,0.10049127,0.07558131,0.07520494,0.12011984,0.22506395,0.34732923,19
1936-02-01,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,1937-02-01,1938-01-01,1. train,0.5773102,0.5048909,0.34499705,0.18589588,0.10238348,0.090183444,0.091491155,0.082537174,0.090999335,0.15030672,0.28510505,0.43570644,19
1936-03-01,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,1937-03-01,1938-02-01,1. train,0.3495016,0.280067,0.19847001,0.11801353,0.064461425,0.0464314,0.07536479,0.14413859,0.23430079,0.31805065,0.36508572,0.37112483,19
1936-04-01,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,1937-04-01,1938-03-01,1. train,0.2146627,0.1459261,0.111854315,0.08549729,0.06301944,0.05671213,0.10865839,0.21895295,0.34424093,0.42796725,0.41231635,0.32662475,19
1936-05-01,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,0.2105263157894737,1937-05-01,1938-04-01,1. train,0.1279763,0.052180126,0.035094164,0.055091515,0.09799998,0.16118266,0.25204217,0.36045825,0.44608578,0.4725423,0.39911383,0.26669613,19
1936-06-01,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,0.2105263157894737,0.1818181818181818,1937-06-01,1938-05-01,1. train,0.09051326,0.05130714,0.029629022,0.070905104,0.18705782,0.3402455,0.42587313,0.4099565,0.31595436,0.20610341,0.14096057,0.11794504,19
1936-07-01,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,0.2105263157894737,0.1818181818181818,0.1218688432310723,1937-07-01,1938-06-01,1. train,0.09027539,0.06657513,0.07212636,0.14447679,0.28515443,0.4514246,0.53552973,0.5056819,0.385712,0.24633291,0.147656,0.09678122,19
