date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.062453397,425.8969,6,1. train,66
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.074376896,468.26114,0,1. train,66
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.08529119,507.03964,1,1. train,66
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.091959685,530.7328,2,1. train,66
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.048444573,376.12357,3,1. train,66
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.037112422,335.86044,4,1. train,66
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.032726932,320.2788,5,1. train,66
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.055054262,399.6078,6,1. train,66
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.04444977,361.93002,7,1. train,66
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.069309,450.25488,0,1. train,66
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.07111137,456.65872,1,1. train,66
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.05264923,391.0627,2,1. train,66
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.043861486,359.83984,3,1. train,66
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.03134059,315.35312,4,1. train,66
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.031931117,317.45126,5,1. train,66
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.053531226,394.19647,6,1. train,66
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.028395444,304.889,7,1. train,66
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.015425719,258.8076,8,1. train,66
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.06933209,450.33694,0,1. train,66
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.092707925,533.39124,1,1. train,66
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.03999424,346.09955,2,1. train,66
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.07007268,452.96826,3,1. train,66
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.054038107,395.9974,4,1. train,66
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.0801494,488.77084,5,1. train,66
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.080935314,491.5632,6,1. train,66
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.0713478,457.49878,7,1. train,66
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.04492697,363.62552,8,1. train,66
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.071438126,457.81967,9,1. train,66
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.12367993,643.4348,0,1. train,66
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.17525764,826.6904,1,1. train,66
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.09826286,553.128,2,1. train,66
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.14348544,713.8038,3,1. train,66
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.122801185,640.3126,4,1. train,66
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.17294168,818.46185,5,1. train,66
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.15358786,749.6977,6,1. train,66
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.17076364,810.72327,7,1. train,66
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.13428721,681.1225,8,1. train,66
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.14651415,724.5648,9,1. train,66
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.13706729,691.0001,10,1. train,66
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.24359632,1069.4977,0,1. train,66
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.2991297,1266.8077,1,1. train,66
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.2505117,1094.0681,2,1. train,66
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.23401482,1035.4547,3,1. train,66
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.22724083,1011.38666,4,1. train,66
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.28369743,1211.9769,5,1. train,66
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.25036103,1093.5327,6,1. train,66
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.28967622,1233.2196,7,1. train,66
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.24851957,1086.99,8,1. train,66
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.24955888,1090.6827,9,1. train,66
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.2537037,1105.4093,10,1. train,66
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.25965783,1126.5642,11,1. train,66
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.39937097,1622.965,1,1. train,66
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.40106463,1628.9827,2,1. train,66
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.31687292,1329.8495,3,1. train,66
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.29309577,1245.3693,4,1. train,66
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.3553602,1466.5948,5,1. train,66
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.3317073,1382.556,6,1. train,66
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.37068838,1521.0558,7,1. train,66
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.33663142,1400.0514,8,1. train,66
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.33034676,1377.722,9,1. train,66
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.33379042,1389.9574,10,1. train,66
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.3616929,1489.0948,11,1. train,66
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.42412344,1710.9105,12,1. train,66
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.4475211,1794.0424,2,1. train,66
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.34960476,1446.1456,3,1. train,66
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.28623208,1220.9825,4,1. train,66
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.35400626,1461.7842,5,1. train,66
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.34727073,1437.8529,6,1. train,66
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.37728405,1544.4902,7,1. train,66
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.35176766,1453.8304,8,1. train,66
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.3523298,1455.8278,9,1. train,66
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.33796507,1404.7899,10,1. train,66
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.3747062,1535.3312,11,1. train,66
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.39315617,1600.8838,12,1. train,66
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.31894255,1337.2029,13,1. train,66
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.3247974,1358.0051,3,1. train,66
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.21779183,977.81433,4,1. train,66
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.2823535,1207.2019,5,1. train,66
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.29398945,1248.5444,6,1. train,66
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.3137771,1318.85,7,1. train,66
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.2904396,1235.9319,8,1. train,66
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.3081024,1298.6877,9,1. train,66
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.2736498,1176.2777,10,1. train,66
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.30711964,1295.196,11,1. train,66
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.3033579,1281.8306,12,1. train,66
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.24111433,1060.6792,13,1. train,66
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.27858838,1193.8245,14,1. train,66
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.14885002,732.86414,4,1. train,66
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.19074243,881.7079,5,1. train,66
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.20194584,921.51355,6,1. train,66
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.22268619,995.20404,7,1. train,66
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.20412548,929.2579,8,1. train,66
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.22436896,1001.18286,9,1. train,66
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.17640375,830.7625,10,1. train,66
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.20742932,940.99634,11,1. train,66
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.20793703,942.80023,12,1. train,66
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.14585765,722.23224,13,1. train,66
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.18310265,854.5637,14,1. train,66
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.084638186,504.71948,15,1. train,66
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.12858056,660.84674,5,1. train,66
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.12476169,647.2783,6,1. train,66
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.15663302,760.51715,7,1. train,66
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.12381244,643.90564,8,1. train,66
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.1546931,753.6246,9,1. train,66
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.09314269,534.936,10,1. train,66
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.12360036,643.15204,11,1. train,66
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.14312245,712.5141,12,1. train,66
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.07842585,482.64703,13,1. train,66
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.12826045,659.7094,14,1. train,66
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.09429508,539.0304,15,1. train,66
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.056863546,406.0362,16,1. train,66
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.09076919,526.5029,6,1. train,66
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.12066836,632.7347,7,1. train,66
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.088225126,517.4639,8,1. train,66
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.10637078,581.9354,9,1. train,66
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.060392447,418.57437,10,1. train,66
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.079428814,486.21057,11,1. train,66
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.109867625,594.3597,12,1. train,66
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.05444829,397.45477,13,1. train,66
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.115372315,613.91785,14,1. train,66
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.100621,561.5064,15,1. train,66
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.04566335,366.24188,16,1. train,66
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.047513604,372.81583,17,1. train,66
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.09257953,532.9351,7,1. train,66
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.07417428,467.5412,8,1. train,66
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.08610605,509.9348,9,1. train,66
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.04904116,378.24323,10,1. train,66
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.05899804,413.62003,11,1. train,66
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.09730089,549.7101,12,1. train,66
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.0355865,330.43884,13,1. train,66
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.115862936,615.661,14,1. train,66
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.08171682,494.33987,15,1. train,66
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.032899868,320.89325,16,1. train,66
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.011336554,244.2788,17,1. train,66
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.050181665,382.29544,18,1. train,66
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.059316713,414.7523,8,1. train,66
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.07316921,463.97018,9,1. train,66
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.041256186,350.58325,10,1. train,66
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.041724946,352.24875,11,1. train,66
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.07941255,486.1528,12,1. train,66
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.012032479,246.7514,13,1. train,66
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.08062128,490.44742,14,1. train,66
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.054955263,399.25607,15,1. train,66
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.02074826,277.71857,16,1. train,66
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,-0.011523794,163.05595,17,1. train,66
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.04628022,368.43362,18,1. train,66
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.0320225,317.77594,19,1. train,66
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.068986386,449.10864,9,1. train,66
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.039644063,344.85535,10,1. train,66
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.021394048,280.01306,11,1. train,66
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.08502698,506.1009,12,1. train,66
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.005186714,222.42839,13,1. train,66
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.02564162,295.10468,14,1. train,66
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.033264942,322.19034,15,1. train,66
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.035623148,330.56903,16,1. train,66
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.002068635,211.34985,17,1. train,66
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.059618328,415.82394,18,1. train,66
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.057398535,407.93698,19,1. train,66
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.054482512,397.57635,20,1. train,66
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.076750994,476.69632,10,1. train,66
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.040608555,348.2822,11,1. train,66
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.13283929,675.978,12,1. train,66
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.034383535,326.1647,13,1. train,66
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.021278344,279.60196,14,1. train,66
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.050462447,383.29306,15,1. train,66
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.077200934,478.29495,16,1. train,66
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.071184665,456.91913,17,1. train,66
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.11845915,624.8854,18,1. train,66
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.12497246,648.02716,19,1. train,66
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.11964609,629.1026,20,1. train,66
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.12621632,652.4466,21,1. train,66
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.1313363,670.6379,11,1. train,66
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.22967213,1020.0251,12,1. train,66
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.12896544,662.21423,13,1. train,66
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.08462767,504.68216,14,1. train,66
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.12975058,665.00385,15,1. train,66
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.1469644,726.16455,16,1. train,66
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.1695193,806.3021,17,1. train,66
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.22296178,996.18317,18,1. train,66
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.21615131,971.98566,19,1. train,66
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.2173254,976.15717,20,1. train,66
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.23939152,1054.5581,21,1. train,66
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.1783863,837.8066,22,1. train,66
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.33684543,1400.8118,12,1. train,66
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.25111958,1096.2279,13,1. train,66
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.22242156,994.2638,14,1. train,66
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.20262043,923.9104,15,1. train,66
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.22990632,1020.8571,16,1. train,66
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.2638147,1141.3336,17,1. train,66
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.32854098,1371.306,18,1. train,66
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.29947472,1268.0337,19,1. train,66
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.30345032,1282.1589,20,1. train,66
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.34175256,1418.2468,21,1. train,66
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.27872056,1194.2941,22,1. train,66
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.2544186,1107.9493,23,1. train,66
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.3391128,1408.8677,13,1. train,66
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.3420131,1419.1725,14,1. train,66
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.23418081,1036.0444,15,1. train,66
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.2692741,1160.7308,16,1. train,66
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.31526625,1324.141,17,1. train,66
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.3795857,1552.668,18,1. train,66
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.3378045,1404.2194,19,1. train,66
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.34028247,1413.0236,20,1. train,66
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.38547125,1573.5793,21,1. train,66
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.32139546,1345.9181,22,1. train,66
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.32032466,1342.1135,23,1. train,66
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.294911,1251.8187,24,1. train,66
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.3700621,1518.8307,14,1. train,66
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.20841447,944.4966,15,1. train,66
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.251559,1097.7891,16,1. train,66
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.30177337,1276.2008,17,1. train,66
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.3354944,1396.0116,18,1. train,66
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.31648308,1328.4644,19,1. train,66
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.30980128,1304.7239,20,1. train,66
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.3553828,1466.675,21,1. train,66
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.2933095,1246.1287,22,1. train,66
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.3060087,1291.2489,23,1. train,66
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.293921,1248.3013,24,1. train,66
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.3230795,1351.9014,25,1. train,66
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.16722,798.1327,15,1. train,66
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.19338623,891.10126,16,1. train,66
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.24317038,1067.9844,17,1. train,66
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.22837707,1015.4237,18,1. train,66
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.25433838,1107.6643,19,1. train,66
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.23026896,1022.14557,20,1. train,66
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.27353752,1175.8788,21,1. train,66
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.22130325,990.2904,22,1. train,66
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.23053828,1023.1025,23,1. train,66
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.24920358,1089.4203,24,1. train,66
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.27100003,1166.863,25,1. train,66
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.22427943,1000.8648,26,1. train,66
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.14123377,705.8036,16,1. train,66
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.17501125,825.815,17,1. train,66
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.12023422,631.1922,18,1. train,66
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.17511003,826.16595,19,1. train,66
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.1550743,754.979,20,1. train,66
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.1793017,841.05896,21,1. train,66
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.13949195,699.6149,22,1. train,66
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.14176956,707.7073,23,1. train,66
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.18396796,857.6382,24,1. train,66
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.20893961,946.3624,25,1. train,66
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.15314123,748.11084,26,1. train,66
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.22916433,1018.2208,27,1. train,66
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.12572873,650.7142,17,1. train,66
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.06369046,430.2922,18,1. train,66
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.11585225,615.62305,19,1. train,66
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.096869916,548.17883,20,1. train,66
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.11417414,609.66077,21,1. train,66
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.07954201,486.6128,22,1. train,66
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.06901239,449.20105,23,1. train,66
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.12573577,650.73926,24,1. train,66
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.15518203,755.3618,25,1. train,66
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.12887433,661.8905,26,1. train,66
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.15511522,755.1244,27,1. train,66
