date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.051865593,388.27844,7,1. train,36
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.08508736,506.3154,0,1. train,36
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.072577514,461.86792,1,1. train,36
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.046735704,370.05194,2,1. train,36
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.04834921,375.78473,3,1. train,36
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.0135906935,252.28773,4,1. train,36
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.024349634,290.51425,5,1. train,36
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.013548261,252.13698,6,1. train,36
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.034476638,326.49548,7,1. train,36
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.05910121,413.9866,8,1. train,36
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.10797357,587.63007,0,1. train,36
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.08659005,511.65448,1,1. train,36
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.053619668,394.51068,2,1. train,36
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.030170865,311.19708,3,1. train,36
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.031697743,316.62207,4,1. train,36
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.058973543,413.533,5,1. train,36
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.054900955,399.0631,6,1. train,36
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.07560096,472.6102,7,1. train,36
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.09906989,555.99536,8,1. train,36
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.077096,477.92212,9,1. train,36
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.16659783,795.9221,0,1. train,36
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.16214104,780.08716,1,1. train,36
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.13470647,682.6121,2,1. train,36
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.08353161,500.7878,3,1. train,36
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.08332292,500.04633,4,1. train,36
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.14968595,735.8342,5,1. train,36
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.1718041,814.42,6,1. train,36
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.16897228,804.3585,7,1. train,36
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.15124348,741.3681,8,1. train,36
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.18490547,860.9692,9,1. train,36
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.15867338,767.76654,10,1. train,36
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.26861304,1158.3821,0,1. train,36
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.2834293,1211.0243,1,1. train,36
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.25402626,1106.5553,2,1. train,36
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.18221493,851.40967,3,1. train,36
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.19117384,883.24066,4,1. train,36
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.2693395,1160.9633,5,1. train,36
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.29101413,1237.9731,6,1. train,36
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.29064575,1236.6643,7,1. train,36
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.24663772,1080.3038,8,1. train,36
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.31005028,1305.6086,9,1. train,36
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.29623887,1256.5366,10,1. train,36
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.26469034,1144.4447,11,1. train,36
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.39429575,1604.9327,1,1. train,36
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.37180763,1525.0325,2,1. train,36
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.32570568,1361.2323,3,1. train,36
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.30332777,1281.7235,4,1. train,36
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.35602576,1468.9595,5,1. train,36
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.38220564,1561.9766,6,1. train,36
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.3550721,1465.5712,7,1. train,36
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.32191876,1347.7773,8,1. train,36
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.3776586,1545.821,9,1. train,36
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.4052333,1643.7938,10,1. train,36
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.36712754,1508.4042,11,1. train,36
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.45459428,1819.1736,12,1. train,36
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.4198426,1695.7007,2,1. train,36
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.39863235,1620.3407,3,1. train,36
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.37634286,1541.1461,4,1. train,36
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.3856303,1574.1444,5,1. train,36
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.3564358,1470.4164,6,1. train,36
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.37070212,1521.1046,7,1. train,36
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.3439305,1425.9851,8,1. train,36
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.35943457,1481.071,9,1. train,36
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.408705,1656.1288,10,1. train,36
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.3851562,1572.46,11,1. train,36
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.42170054,1702.302,12,1. train,36
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.3377125,1403.8925,13,1. train,36
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.38244414,1562.824,3,1. train,36
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.36621428,1505.1593,4,1. train,36
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.32850045,1371.1621,5,1. train,36
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.28306624,1209.7344,6,1. train,36
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.2942633,1249.5175,7,1. train,36
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.2895108,1232.6318,8,1. train,36
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.28201944,1206.015,9,1. train,36
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.32221824,1348.8414,10,1. train,36
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.3395749,1410.5096,11,1. train,36
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.3012373,1274.296,12,1. train,36
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.29271764,1244.0258,13,1. train,36
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.1934554,891.347,14,1. train,36
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.29426426,1249.5209,4,1. train,36
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.24260844,1065.9878,5,1. train,36
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.18373004,856.79285,6,1. train,36
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.21382073,963.705,7,1. train,36
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.22291362,996.0121,8,1. train,36
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.19159046,884.72095,9,1. train,36
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.21914178,982.6107,10,1. train,36
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.24668762,1080.4811,11,1. train,36
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.18700634,868.43353,12,1. train,36
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.20603953,936.0585,13,1. train,36
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.14675605,725.42426,14,1. train,36
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.11814812,623.7803,15,1. train,36
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.16741756,798.8346,5,1. train,36
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.12712762,655.68445,6,1. train,36
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.14579187,721.99854,7,1. train,36
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.14077434,704.17126,8,1. train,36
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.13045321,667.5003,9,1. train,36
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.14258847,710.6168,10,1. train,36
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.17295313,818.5025,11,1. train,36
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.12592945,651.42737,12,1. train,36
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.1336069,678.7053,13,1. train,36
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.13936053,699.148,14,1. train,36
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.08173373,494.4,15,1. train,36
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.09711899,549.0638,16,1. train,36
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.10243526,567.9525,6,1. train,36
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.115286976,613.6146,7,1. train,36
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.118898496,626.4464,8,1. train,36
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.10263358,568.65717,9,1. train,36
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.10979964,594.11816,10,1. train,36
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.10674599,583.2685,11,1. train,36
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.0992272,556.55426,12,1. train,36
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.092692494,533.3365,13,1. train,36
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.10892247,591.0015,14,1. train,36
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.06257222,426.3191,15,1. train,36
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.08714606,513.62994,16,1. train,36
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.046794593,370.2612,17,1. train,36
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.09373221,537.0306,7,1. train,36
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.09750599,550.4388,8,1. train,36
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.08292414,498.62952,9,1. train,36
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.10159293,564.9597,10,1. train,36
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.08964397,522.50507,11,1. train,36
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.088287964,517.68713,12,1. train,36
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.06745285,443.65997,13,1. train,36
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.07933628,485.8818,14,1. train,36
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.04507387,364.14746,15,1. train,36
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.085283615,507.0127,16,1. train,36
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,-0.0059084147,183.0074,17,1. train,36
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.053880364,395.43692,18,1. train,36
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.084727734,505.03766,8,1. train,36
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.07174416,458.907,9,1. train,36
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.07095459,456.10168,10,1. train,36
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.06991118,452.39447,11,1. train,36
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.06456818,433.41074,12,1. train,36
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.057440102,408.0847,13,1. train,36
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.021935694,281.93753,14,1. train,36
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.03197579,317.61,15,1. train,36
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.052385684,390.12634,16,1. train,36
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,-0.0198875,133.3397,17,1. train,36
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.017888889,267.55923,18,1. train,36
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.041809306,352.54846,19,1. train,36
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.074020214,466.99384,9,1. train,36
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.061867207,423.81418,10,1. train,36
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.07226771,460.7672,11,1. train,36
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.057384342,407.88657,12,1. train,36
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.06612017,438.92496,13,1. train,36
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.017435998,265.9501,14,1. train,36
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.035914607,331.6046,15,1. train,36
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.025866875,295.905,16,1. train,36
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.0049127713,221.45508,17,1. train,36
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.03931941,343.70187,18,1. train,36
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.06687744,441.61554,19,1. train,36
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.057406127,407.96396,20,1. train,36
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.0925037,532.66565,10,1. train,36
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.09638532,546.45703,11,1. train,36
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.1062025,581.3375,12,1. train,36
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.10360627,572.1131,13,1. train,36
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.024493843,291.0266,14,1. train,36
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.07265316,462.1367,15,1. train,36
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.047709063,373.51028,16,1. train,36
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.08141914,493.28223,17,1. train,36
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.10808183,588.0148,18,1. train,36
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.09941092,557.20703,19,1. train,36
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.10280216,569.2561,20,1. train,36
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.098243624,553.05963,21,1. train,36
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.16319993,783.84937,11,1. train,36
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.2134544,962.40344,12,1. train,36
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.17985027,843.008,13,1. train,36
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.11771272,622.23334,14,1. train,36
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.15170062,742.9923,15,1. train,36
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.1292848,663.34894,16,1. train,36
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.16853324,802.7986,17,1. train,36
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.22552106,1005.2763,18,1. train,36
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.19562583,899.0586,19,1. train,36
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.15908107,769.2151,20,1. train,36
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.20734993,940.71423,21,1. train,36
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.1808941,846.7168,22,1. train,36
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.3351838,1394.908,12,1. train,36
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.26482496,1144.9231,13,1. train,36
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.19052649,880.9406,14,1. train,36
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.24520929,1075.2286,15,1. train,36
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.23420036,1036.1139,16,1. train,36
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.2606278,1130.0106,17,1. train,36
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.3061181,1291.6376,18,1. train,36
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.2863211,1221.2988,19,1. train,36
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.23700355,1046.0736,20,1. train,36
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.29772744,1261.8256,21,1. train,36
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.28439224,1214.4456,22,1. train,36
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.1923365,887.3716,23,1. train,36
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.32590133,1361.9274,13,1. train,36
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.26706296,1152.8746,14,1. train,36
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.30059782,1272.024,15,1. train,36
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.32521403,1359.4855,16,1. train,36
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.2975329,1261.1343,17,1. train,36
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.3602631,1484.0148,18,1. train,36
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.3253325,1359.9064,19,1. train,36
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.28499985,1216.6044,20,1. train,36
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.33053255,1378.3821,21,1. train,36
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.3238236,1354.5452,22,1. train,36
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.26228562,1135.9008,23,1. train,36
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.22932726,1018.79974,24,1. train,36
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.28613645,1220.6428,14,1. train,36
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.2996428,1268.6309,15,1. train,36
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.3222133,1348.8239,16,1. train,36
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.31096524,1308.8595,17,1. train,36
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.3076654,1297.1351,18,1. train,36
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.27629936,1185.6917,19,1. train,36
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.28180715,1205.2607,20,1. train,36
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.29871008,1265.3169,21,1. train,36
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.29869536,1265.2645,22,1. train,36
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.25729915,1118.1838,23,1. train,36
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.275389,1182.457,24,1. train,36
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.29314655,1245.5497,25,1. train,36
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.250749,1094.9111,15,1. train,36
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.2711435,1167.3728,16,1. train,36
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.27192125,1170.1361,17,1. train,36
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.24706794,1081.8324,18,1. train,36
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.20996538,950.00696,19,1. train,36
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.22260143,994.9029,20,1. train,36
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.23330945,1032.9485,21,1. train,36
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.22238307,994.1271,22,1. train,36
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.21856527,980.56244,23,1. train,36
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.25324106,1103.7655,24,1. train,36
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.2590146,1124.2788,25,1. train,36
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.17553613,827.6799,26,1. train,36
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.20436937,930.1243,16,1. train,36
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.22195159,992.594,17,1. train,36
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.16931316,805.5697,18,1. train,36
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.12362732,643.24786,19,1. train,36
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.16588023,793.3725,20,1. train,36
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.15910557,769.3021,21,1. train,36
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.14776278,729.00116,22,1. train,36
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.15723212,762.64575,23,1. train,36
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.1813753,848.42645,24,1. train,36
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.19139889,884.0403,25,1. train,36
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.12176195,636.62024,26,1. train,36
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.1261641,652.26105,27,1. train,36
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.16117394,776.65106,17,1. train,36
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.13337655,677.8869,18,1. train,36
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.11001924,594.8984,19,1. train,36
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.112572566,603.97034,20,1. train,36
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.10366912,572.3364,21,1. train,36
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.0802736,489.21213,22,1. train,36
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.1105796,596.88934,23,1. train,36
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.111511424,600.20013,24,1. train,36
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.1311833,670.0943,25,1. train,36
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.07488678,470.07272,26,1. train,36
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.082249194,496.2314,27,1. train,36
