date,real_1,real_2,real_3,real_4,real_5,real_6,real_7,real_8,real_9,real_10,real_11,real_12,start_date,end_date,cohort,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,sample
1932-06-01,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,1933-06-01,1934-05-01,1. train,0.06544711,0.056206323,0.03884127,0.041908383,0.11101921,0.2286793,0.33501083,0.35899827,0.31888142,0.22423357,0.14912543,0.109520584,90
1932-07-01,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,1933-07-01,1934-06-01,1. train,0.05647025,0.049405314,0.04934347,0.08327292,0.18298005,0.3065836,0.38288113,0.35684353,0.28039056,0.16876058,0.105352744,0.08754135,90
1932-08-01,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,1933-08-01,1934-07-01,1. train,0.032497127,0.059460342,0.13072085,0.22419065,0.30393392,0.3385286,0.30763605,0.23850119,0.1698544,0.10998142,0.07929091,0.06853464,90
1932-09-01,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,1933-09-01,1934-08-01,1. train,0.08523464,0.15664048,0.2609986,0.34916532,0.37628132,0.3381831,0.2538091,0.17520314,0.119087525,0.08594458,0.07028801,0.07177521,90
1932-10-01,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,1933-10-01,1934-09-01,1. train,0.12309921,0.24032651,0.37628406,0.4549135,0.42624375,0.31404993,0.1770057,0.09418721,0.05650854,0.052067757,0.05404021,0.06950577,90
1932-11-01,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,1933-11-01,1934-10-01,1. train,0.16886716,0.30284083,0.3959595,0.3946024,0.32059413,0.21861088,0.13809651,0.10403934,0.08716057,0.06250579,0.053098053,0.07912198,90
1932-12-01,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,1933-12-01,1934-11-01,1. train,0.26464322,0.36260563,0.37035534,0.28388488,0.18356673,0.11362817,0.09117043,0.086848825,0.08243579,0.06277102,0.084513694,0.1533738,90
1933-01-01,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,1934-01-01,1934-12-01,1. train,0.3103306,0.34912845,0.30290526,0.20025107,0.12324302,0.09688807,0.10889582,0.10973711,0.10506325,0.09725343,0.13929218,0.2201788,90
1933-02-01,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,1934-02-01,1935-01-01,1. train,0.32012677,0.2765469,0.1967883,0.1189042,0.06675443,0.04195875,0.030017246,0.028130025,0.055975184,0.12466209,0.22576952,0.31580853,90
1933-03-01,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,1934-03-01,1935-02-01,1. train,0.20283349,0.13874303,0.0867282,0.051710315,0.028154485,0.02608531,0.055075195,0.13052124,0.22033171,0.29508585,0.32352746,0.3016693,90
1933-04-01,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,1934-04-01,1935-03-01,1. train,0.13812847,0.06573189,0.029269453,0.014766276,0.010932744,0.023361534,0.071745455,0.18431248,0.307783,0.37687635,0.36688918,0.28964695,90
1933-05-01,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,1934-05-01,1935-04-01,1. train,0.066154376,0.074163936,0.08341252,0.058367953,0.028893366,0.039040595,0.12434922,0.27388126,0.3899896,0.3954525,0.30425566,0.17860788,90
1933-06-01,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,1934-06-01,1935-05-01,1. train,0.050903585,0.04794547,0.03735954,0.033387974,0.06350686,0.14317489,0.2426665,0.30542663,0.30611044,0.25518557,0.18296787,0.12268183,90
1933-07-01,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,1934-07-01,1935-06-01,1. train,0.05292921,0.045348607,0.024337921,0.027260825,0.117167234,0.25285286,0.35517734,0.35208583,0.28962684,0.16893177,0.10274175,0.088428125,90
1933-08-01,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,1934-08-01,1935-07-01,1. train,-0.009317797,-0.01652487,0.025896885,0.11681816,0.23905951,0.3341332,0.34899122,0.29114828,0.21842524,0.13085453,0.086204484,0.06595178,90
1933-09-01,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,1934-09-01,1935-08-01,1. train,0.02040949,0.06090738,0.16085996,0.2783991,0.35030198,0.3491562,0.2750403,0.18888655,0.12389971,0.08513296,0.06795005,0.06011221,90
1933-10-01,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,1934-10-01,1935-09-01,1. train,0.089208946,0.17977595,0.28969204,0.36263102,0.362573,0.29794085,0.20125662,0.1308941,0.08888903,0.065760925,0.057654507,0.066755846,90
1933-11-01,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,1934-11-01,1935-10-01,1. train,0.11815257,0.24489161,0.35258296,0.3792902,0.32238495,0.21706432,0.11567362,0.0701353,0.054277524,0.040881142,0.040564217,0.064457566,90
1933-12-01,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,1934-12-01,1935-11-01,1. train,0.19121288,0.31676814,0.37333572,0.32792422,0.23760179,0.15017638,0.101907685,0.0911828,0.08604902,0.058554612,0.056833073,0.09796542,90
1934-01-01,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,1935-01-01,1935-12-01,1. train,0.3517767,0.30991527,0.22450961,0.13851666,0.07901701,0.04794365,0.028882835,0.015666839,0.035395578,0.106526755,0.2198218,0.32672477,90
1934-02-01,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,1935-02-01,1936-01-01,1. train,0.37477088,0.28322822,0.18678422,0.12545213,0.08809084,0.070023276,0.05956794,0.06388491,0.10730329,0.21080552,0.32030764,0.39118066,90
1934-03-01,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,1935-03-01,1936-02-01,1. train,0.37381402,0.25948706,0.17010064,0.124903694,0.10464272,0.09467802,0.09813939,0.13894954,0.22644158,0.33581632,0.41291773,0.42672622,90
1934-04-01,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,1935-04-01,1936-03-01,1. train,0.32698533,0.21415582,0.12952241,0.093442634,0.07785715,0.07464137,0.085238785,0.13185859,0.21563384,0.32489723,0.3957665,0.40192673,90
1934-05-01,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,1935-05-01,1936-04-01,1. train,0.19638722,0.1048569,0.044481166,0.024481036,0.021216683,0.03337702,0.06400496,0.13668463,0.22812127,0.31423587,0.34944284,0.32243922,90
1934-06-01,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,1935-06-01,1936-05-01,1. train,0.10870202,0.08923967,0.08065135,0.083943486,0.097765744,0.16436702,0.2792666,0.38086316,0.4119342,0.39221248,0.29347283,0.18056381,90
1934-07-01,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,1935-07-01,1936-06-01,1. train,0.10787924,0.08997756,0.07547265,0.081115186,0.14595076,0.25893247,0.374639,0.4215647,0.4041966,0.3178537,0.22111252,0.14673729,90
1934-08-01,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,1935-08-01,1936-07-01,1. train,0.062328983,0.06581028,0.10684923,0.18665497,0.2893883,0.37357464,0.39160675,0.3302732,0.24472065,0.1563666,0.10530792,0.086282775,90
1934-09-01,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,1935-09-01,1936-08-01,1. train,0.05412254,0.05449034,0.13703464,0.27946505,0.40642276,0.46669027,0.42864373,0.32364896,0.2201521,0.15163714,0.11040051,0.084826976,90
1934-10-01,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,1935-10-01,1936-09-01,1. train,0.06667498,0.11677815,0.24121588,0.3832841,0.4526834,0.42614272,0.31894222,0.20665807,0.12772119,0.098086216,0.08243127,0.07274421,90
1934-11-01,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,1935-11-01,1936-10-01,1. train,0.1799177,0.31782293,0.41891193,0.42444724,0.34828737,0.23687255,0.1451456,0.103916064,0.08431563,0.06353801,0.05557704,0.08160645,90
1934-12-01,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,1935-12-01,1936-11-01,1. train,0.25099346,0.3668431,0.41268334,0.36210567,0.2681485,0.17802942,0.12571678,0.10336566,0.08971655,0.06971213,0.07908043,0.13164142,90
1935-01-01,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,1936-01-01,1936-12-01,1. train,0.31961718,0.3601861,0.32625002,0.24026185,0.16070735,0.10810735,0.07764506,0.047164332,0.033315137,0.046740413,0.11950758,0.22535907,90
1935-02-01,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,1936-02-01,1937-01-01,1. train,0.34009492,0.36887282,0.31773156,0.20982477,0.11608888,0.06945362,0.07169312,0.08547314,0.10452136,0.12633839,0.18044595,0.25717577,90
1935-03-01,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,1936-03-01,1937-02-01,1. train,0.24589078,0.22326556,0.16600563,0.09505163,0.042461544,0.020147555,0.025321197,0.05623714,0.104447156,0.15682858,0.2195003,0.2695815,90
1935-04-01,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,1936-04-01,1937-03-01,1. train,0.33969095,0.28629377,0.21989538,0.14943795,0.09932436,0.07040963,0.07397099,0.12082808,0.20384513,0.27649105,0.3333101,0.35515797,90
1935-05-01,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,1936-05-01,1937-04-01,1. train,0.21696822,0.16634057,0.13579565,0.09405261,0.072896436,0.06499755,0.103321865,0.220826,0.36861432,0.41672945,0.3951099,0.31591418,90
1935-06-01,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,1936-06-01,1937-05-01,1. train,0.1450522,0.07653179,0.050052874,0.06691698,0.06643872,0.11220359,0.21933798,0.34580463,0.4108091,0.4683324,0.39582145,0.26379007,90
1935-07-01,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,1936-07-01,1937-06-01,1. train,0.10319118,0.07919021,0.061264068,0.07239403,0.12393366,0.2291868,0.34788364,0.4015555,0.378829,0.31893986,0.22910295,0.1521492,90
1935-08-01,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,1936-08-01,1937-07-01,1. train,0.027277883,0.012268259,0.026203936,0.08886005,0.20694578,0.329496,0.38713712,0.34581846,0.26415932,0.16014576,0.10190295,0.080401964,90
1935-09-01,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,1936-09-01,1937-08-01,1. train,0.046150584,0.056970693,0.09488598,0.16087332,0.25036496,0.32697508,0.34640026,0.29679808,0.22362685,0.1391103,0.092637174,0.07832747,90
1935-10-01,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,1936-10-01,1937-09-01,1. train,0.04887872,0.08633807,0.16906859,0.2665993,0.33571336,0.35093156,0.30267152,0.22683549,0.15856239,0.106198065,0.07925778,0.07065521,90
1935-11-01,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,1936-11-01,1937-10-01,1. train,0.11116603,0.2121073,0.31553805,0.36728713,0.34845135,0.27665788,0.18736626,0.12770334,0.091945484,0.06684807,0.05737984,0.070683315,90
1935-12-01,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,1936-12-01,1937-11-01,1. train,0.3042483,0.42485282,0.45592412,0.37917855,0.26795432,0.17790839,0.14095315,0.12671627,0.112390906,0.08637492,0.09247853,0.15073225,90
1936-01-01,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,1937-01-01,1937-12-01,1. train,0.5390689,0.44276494,0.31440255,0.2305994,0.15183167,0.11009238,0.084876984,0.040080648,0.019423664,0.15796432,0.31791663,0.4536617,90
1936-02-01,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,1937-02-01,1938-01-01,1. train,0.50529164,0.43318555,0.33768514,0.24073756,0.17619626,0.12781021,0.10196333,0.10940085,0.18115483,0.27071708,0.37388736,0.4466179,90
1936-03-01,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,1937-03-01,1938-02-01,1. train,0.34885764,0.25088623,0.1779897,0.13092774,0.1105113,0.09900939,0.11091079,0.176004,0.2888763,0.37934524,0.4257201,0.40883315,90
1936-04-01,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,1937-04-01,1938-03-01,1. train,0.25928685,0.163639,0.10275128,0.07396367,0.06488119,0.066877134,0.094551474,0.17795792,0.29342982,0.38077033,0.40724474,0.36509824,90
1936-05-01,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,0.2105263157894737,1937-05-01,1938-04-01,1. train,0.10631485,0.11935116,0.12785085,0.10031673,0.074456885,0.09324696,0.18618962,0.32497263,0.42249194,0.40976536,0.3074915,0.18268183,90
1936-06-01,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,0.2105263157894737,0.1818181818181818,1937-06-01,1938-05-01,1. train,0.11692783,0.09226304,0.07457959,0.0856812,0.15211394,0.26956344,0.39052188,0.435654,0.40896636,0.32813913,0.23054984,0.15347159,90
1936-07-01,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,0.2105263157894737,0.1818181818181818,0.1218688432310723,1937-07-01,1938-06-01,1. train,0.13385542,0.119306736,0.09246823,0.0995909,0.19994012,0.35392702,0.47307208,0.45504007,0.3620025,0.22336379,0.13834685,0.1160773,90
