date,real_1,real_2,real_3,real_4,real_5,real_6,real_7,real_8,real_9,real_10,real_11,real_12,start_date,end_date,cohort,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,sample
1933-05-01,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,1934-05-01,1935-04-01,1. train,0.05820376,0.00847023,0.003621783,0.018827107,0.05355661,0.10120896,0.15608312,0.22431938,0.28086165,0.3045891,0.27885398,0.20576599,10
1933-06-01,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,1934-06-01,1935-05-01,1. train,0.024970256,-0.02387891,-0.020901762,0.01878424,0.09572795,0.18590829,0.26356304,0.31907994,0.33191025,0.30431393,0.23957023,0.15718347,10
1933-07-01,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,1934-07-01,1935-06-01,1. train,0.06533732,0.044723198,0.04970053,0.09445807,0.19355991,0.3026372,0.36999562,0.3671654,0.29438746,0.1991432,0.120652914,0.093937755,10
1933-08-01,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,1934-08-01,1935-07-01,1. train,0.04070176,0.045669515,0.07127176,0.12377464,0.21561766,0.3049229,0.3445166,0.3182581,0.23046485,0.13246343,0.06435072,0.056018427,10
1933-09-01,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,1934-09-01,1935-08-01,1. train,0.03965252,0.08932014,0.15918662,0.22851525,0.287174,0.31563246,0.2997025,0.24959473,0.17240311,0.09977144,0.05157415,0.04456079,10
1933-10-01,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,1934-10-01,1935-09-01,1. train,0.07972295,0.15873441,0.25333768,0.32261372,0.33777913,0.3041734,0.24170235,0.18154702,0.13194647,0.09904881,0.07894703,0.07367844,10
1933-11-01,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,1934-11-01,1935-10-01,1. train,0.079368286,0.20338374,0.33349997,0.40698597,0.3823635,0.2845422,0.16079992,0.07075819,0.027096195,0.022194397,0.036551192,0.055085793,10
1933-12-01,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,1934-12-01,1935-11-01,1. train,0.18645631,0.2423951,0.27262318,0.26507273,0.22732857,0.16612649,0.09254405,0.03623545,0.009166494,0.020710904,0.070739746,0.14279565,10
1934-01-01,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,1935-01-01,1935-12-01,1. train,0.39116356,0.37376982,0.29104298,0.19174358,0.1263615,0.09114047,0.07056628,0.05199687,0.050590314,0.08537513,0.17048435,0.29177704,10
1934-02-01,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,1935-02-01,1936-01-01,1. train,0.44901404,0.3970785,0.2691727,0.1349977,0.06277822,0.043498106,0.049569152,0.053481475,0.06844527,0.11537019,0.21274053,0.3465675,10
1934-03-01,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,1935-03-01,1936-02-01,1. train,0.47255832,0.41400635,0.28437287,0.15337572,0.08256875,0.06609587,0.081254706,0.09500119,0.11920493,0.16820893,0.25586835,0.37172723,10
1934-04-01,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,1935-04-01,1936-03-01,1. train,0.29240063,0.2649417,0.20683958,0.14138344,0.10133356,0.085377984,0.085310936,0.09669764,0.12117273,0.16046944,0.21509996,0.273748,10
1934-05-01,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,1935-05-01,1936-04-01,1. train,0.23061936,0.17795876,0.14663383,0.13321188,0.13426292,0.15510699,0.2034089,0.2675094,0.33206797,0.36915576,0.35744193,0.30117923,10
1934-06-01,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,1935-06-01,1936-05-01,1. train,0.15950762,0.13195796,0.11811781,0.13062294,0.1806482,0.24452257,0.2943823,0.30809987,0.28372848,0.24221775,0.20109895,0.18117186,10
1934-07-01,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,1935-07-01,1936-06-01,1. train,0.049580425,0.057772383,0.080293626,0.10914005,0.15698802,0.19957826,0.20999485,0.19418222,0.15090209,0.107877456,0.084521964,0.08984301,10
1934-08-01,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,1935-08-01,1936-07-01,1. train,0.07620071,0.08108318,0.111370526,0.17571294,0.27576298,0.37142164,0.42001954,0.39508033,0.302979,0.19301608,0.10421017,0.07526579,10
1934-09-01,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,1935-09-01,1936-08-01,1. train,0.047763858,0.09409112,0.16383852,0.2378256,0.30284604,0.3385466,0.33037564,0.28346795,0.20491205,0.12632057,0.068039104,0.05098544,10
1934-10-01,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,1935-10-01,1936-09-01,1. train,0.07874292,0.16851893,0.26454562,0.32649803,0.33101237,0.28391454,0.20476255,0.13118523,0.07445089,0.044903655,0.040983044,0.05931101,10
1934-11-01,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,1935-11-01,1936-10-01,1. train,0.1615936,0.24165893,0.30813482,0.32759836,0.2862254,0.20255545,0.1075751,0.04381819,0.022318447,0.038880575,0.08023289,0.12801564,10
1934-12-01,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,1935-12-01,1936-11-01,1. train,0.2611453,0.34434688,0.39121413,0.3904529,0.33591497,0.24481463,0.14431468,0.06260327,0.021468068,0.02809311,0.078844264,0.1592018,10
1935-01-01,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,1936-01-01,1936-12-01,1. train,0.31435812,0.34391502,0.3404387,0.295053,0.20971112,0.113424726,0.04252228,0.023193188,0.061895132,0.13389653,0.21294092,0.27217218,10
1935-02-01,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,1936-02-01,1937-01-01,1. train,0.34473076,0.32361513,0.24708278,0.15343967,0.09112732,0.057630412,0.039468072,0.031860657,0.044093236,0.08841378,0.1733303,0.2811684,10
1935-03-01,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,1936-03-01,1937-02-01,1. train,0.23592019,0.1969121,0.13751964,0.06822948,0.023798112,0.00591854,0.009195775,0.04167091,0.095343016,0.15970784,0.22544515,0.2722594,10
1935-04-01,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,1936-04-01,1937-03-01,1. train,0.2871151,0.23779777,0.1812828,0.118153915,0.06237295,0.03160665,0.04324791,0.102371275,0.19523975,0.28432634,0.33913255,0.340496,10
1935-05-01,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,1936-05-01,1937-04-01,1. train,0.16782236,0.10751259,0.100592345,0.09942508,0.07374179,0.056907013,0.095443666,0.20784633,0.35826305,0.46627176,0.46684992,0.34581584,10
1935-06-01,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,1936-06-01,1937-05-01,1. train,0.098870136,0.035490416,0.025210138,0.053862073,0.112807006,0.19018102,0.27548075,0.35288823,0.39895758,0.39649558,0.33411226,0.23053749,10
1935-07-01,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,1936-07-01,1937-06-01,1. train,0.09011059,0.04376705,0.03131415,0.049130302,0.10498883,0.17791057,0.24359688,0.28948838,0.30066478,0.2817385,0.23774576,0.18432437,10
1935-08-01,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,1936-08-01,1937-07-01,1. train,0.042721815,0.020322688,0.032950774,0.07245316,0.14404032,0.2205984,0.27260724,0.29211754,0.26930994,0.22283536,0.16749112,0.12274365,10
1935-09-01,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,1936-09-01,1937-08-01,1. train,0.04002937,0.11338857,0.21738945,0.3199582,0.38888246,0.41051593,0.3837923,0.3191374,0.22730166,0.13639638,0.06201844,0.028746098,10
1935-10-01,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,1936-10-01,1937-09-01,1. train,0.04849152,0.16189846,0.28815365,0.37512395,0.38680238,0.33165443,0.23647222,0.14585054,0.07361349,0.0307649,0.01451695,0.023687989,10
1935-11-01,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,1936-11-01,1937-10-01,1. train,0.06395989,0.17094702,0.28388208,0.3534286,0.3506452,0.28629193,0.18772227,0.102345064,0.042830944,0.016795995,0.018875957,0.041554406,10
1935-12-01,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,1936-12-01,1937-11-01,1. train,0.25547013,0.34740546,0.4118545,0.42326686,0.3612711,0.25341204,0.14259347,0.06514722,0.040076688,0.059990317,0.10845856,0.1680716,10
1936-01-01,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,1937-01-01,1937-12-01,1. train,0.4519997,0.43713573,0.33792278,0.2272479,0.16745232,0.14429897,0.12708937,0.08620609,0.04782767,0.0534047,0.13594064,0.28991547,10
1936-02-01,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,1937-02-01,1938-01-01,1. train,0.56168467,0.51672876,0.4048784,0.2756907,0.1603065,0.08498103,0.07143837,0.0977108,0.17325655,0.27193502,0.37313306,0.45678812,10
1936-03-01,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,1937-03-01,1938-02-01,1. train,0.37950048,0.31086874,0.22033334,0.12857422,0.05882406,0.0290128,0.053298816,0.1214682,0.22277921,0.32019892,0.3854845,0.40110686,10
1936-04-01,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,1937-04-01,1938-03-01,1. train,0.21898082,0.1389001,0.09356787,0.07303519,0.07190721,0.100173034,0.1703311,0.27134508,0.37686262,0.44082493,0.42887422,0.34195906,10
1936-05-01,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,0.2105263157894737,1937-05-01,1938-04-01,1. train,0.14163522,0.062224,0.032187197,0.043635994,0.09124468,0.16645566,0.26088867,0.35355562,0.41898522,0.4327941,0.3789427,0.27427793,10
1936-06-01,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,0.2105263157894737,0.1818181818181818,1937-06-01,1938-05-01,1. train,0.12252859,0.080103986,0.07368132,0.12017206,0.22219652,0.3414174,0.43484583,0.45958543,0.4117944,0.32399014,0.22534958,0.15866084,10
1936-07-01,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,0.2105263157894737,0.1818181818181818,0.1218688432310723,1937-07-01,1938-06-01,1. train,0.086945795,0.05155669,0.047452368,0.09655801,0.21117333,0.34256583,0.43389055,0.4424255,0.36781,0.25943273,0.15977283,0.11354431,10
