date,real_1,real_2,real_3,real_4,real_5,real_6,real_7,real_8,real_9,real_10,real_11,real_12,start_date,end_date,cohort,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,sample
1931-11-01,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,1932-11-01,1933-10-01,1. train,0.15398471,0.2593363,0.35282,0.38178524,0.32741806,0.22836864,0.1305509,0.07512904,0.060538106,0.062246032,0.08076224,0.112830564,50
1931-12-01,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,1932-12-01,1933-11-01,1. train,0.16735676,0.2218635,0.25872663,0.26133722,0.22745779,0.17099912,0.10520694,0.05797595,0.03947434,0.049950987,0.086434685,0.13633797,50
1932-01-01,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,1933-01-01,1933-12-01,1. train,0.42523956,0.3963612,0.30100542,0.20003001,0.13701235,0.09865372,0.055430837,0.014199773,0.005293891,0.06836296,0.18523298,0.31538826,50
1932-02-01,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,1933-02-01,1934-01-01,1. train,0.3911622,0.35179773,0.26211205,0.17121775,0.11720358,0.09115787,0.07193638,0.061472658,0.07643312,0.13832402,0.23109934,0.32329395,50
1932-03-01,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,1933-03-01,1934-02-01,1. train,0.21768078,0.18863304,0.14705609,0.08885552,0.031311605,-0.0070087835,-0.006990768,0.04338977,0.12419538,0.19969085,0.25342533,0.27082777,50
1932-04-01,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,1933-04-01,1934-03-01,1. train,0.09107759,0.07310957,0.08563045,0.080696955,0.0508152,0.029750258,0.06357353,0.16091941,0.27339277,0.32392076,0.3062568,0.23160365,50
1932-05-01,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,1933-05-01,1934-04-01,1. train,0.036274683,0.02382189,0.040908508,0.056519523,0.062576495,0.07055886,0.09821072,0.15296198,0.2101497,0.22913852,0.20913719,0.15711051,50
1932-06-01,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,1933-06-01,1934-05-01,1. train,0.06893971,0.022362083,0.0072315354,0.038507827,0.11524871,0.20474648,0.2704432,0.29364568,0.27991962,0.24405497,0.1978989,0.14981747,50
1932-07-01,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,1933-07-01,1934-06-01,1. train,0.026063483,0.02399879,0.046691336,0.099919036,0.17483898,0.24098824,0.2633921,0.2379595,0.1841071,0.13077357,0.09209719,0.07266442,50
1932-08-01,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,1933-08-01,1934-07-01,1. train,0.04928942,0.072637826,0.1119135,0.17723633,0.25724855,0.31690228,0.31441364,0.24901503,0.1547822,0.07997634,0.042874772,0.046052165,50
1932-09-01,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,1933-09-01,1934-08-01,1. train,0.05444234,0.11969249,0.19402848,0.24260451,0.24700485,0.21797733,0.16958532,0.12707894,0.096385375,0.07264913,0.06254057,0.06734704,50
1932-10-01,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,1933-10-01,1934-09-01,1. train,0.07579057,0.17281985,0.27531835,0.33473304,0.3257884,0.27037287,0.1964123,0.13650851,0.09599224,0.06468037,0.051330235,0.059750445,50
1932-11-01,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,1933-11-01,1934-10-01,1. train,0.16398963,0.22660537,0.27076292,0.27613565,0.23879799,0.17533085,0.10220834,0.050115123,0.029364653,0.039106205,0.07643419,0.12873203,50
1932-12-01,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,1933-12-01,1934-11-01,1. train,0.26943076,0.30621815,0.30662176,0.2741491,0.2202997,0.1562071,0.088489614,0.041130174,0.028685756,0.05928018,0.12444123,0.20271075,50
1933-01-01,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,1934-01-01,1934-12-01,1. train,0.28707388,0.2661075,0.20836303,0.15000072,0.11800077,0.101074874,0.07716342,0.053469244,0.049690276,0.090230025,0.16383862,0.24364817,50
1933-02-01,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,1934-02-01,1935-01-01,1. train,0.34425086,0.3023432,0.21597889,0.12682272,0.0711453,0.0435676,0.02793232,0.029391512,0.058927752,0.12911326,0.22190545,0.30622047,50
1933-03-01,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,1934-03-01,1935-02-01,1. train,0.26823243,0.21393071,0.14600872,0.080195494,0.04037436,0.03127937,0.05489693,0.10977201,0.1814613,0.24769312,0.29471052,0.30865583,50
1933-04-01,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,1934-04-01,1935-03-01,1. train,0.11511343,0.0845418,0.08011205,0.071489275,0.05648616,0.055498224,0.09720081,0.18333866,0.27604583,0.31679353,0.30109656,0.23742563,50
1933-05-01,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,1934-05-01,1935-04-01,1. train,0.029350936,-0.0026802048,0.020521965,0.053111903,0.078380674,0.1129951,0.18640521,0.29158434,0.3820079,0.38971922,0.32052496,0.199586,50
1933-06-01,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,1934-06-01,1935-05-01,1. train,0.07498067,0.028777886,0.024364546,0.06790558,0.15261547,0.24946816,0.32887262,0.3667603,0.36043936,0.3137863,0.24303831,0.16564623,50
1933-07-01,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,1934-07-01,1935-06-01,1. train,0.020583205,-0.014017016,-0.0025379155,0.059763994,0.1612118,0.2667055,0.3396293,0.3586159,0.3288643,0.26518485,0.1871407,0.11264933,50
1933-08-01,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,1934-08-01,1935-07-01,1. train,0.023223735,0.027856536,0.074325,0.16280095,0.27310073,0.36866918,0.4109789,0.38438183,0.30783334,0.21272847,0.12549058,0.065700576,50
1933-09-01,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,1934-09-01,1935-08-01,1. train,0.037878618,0.09052958,0.16739015,0.23871316,0.28120968,0.29263598,0.27397063,0.2369515,0.18948144,0.13477024,0.08837926,0.061539043,50
1933-10-01,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,1934-10-01,1935-09-01,1. train,0.071338326,0.1517427,0.23958537,0.29269636,0.2892695,0.24648777,0.18651828,0.13771929,0.104514286,0.07771859,0.06506053,0.06964691,50
1933-11-01,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,1934-11-01,1935-10-01,1. train,0.10749785,0.21517004,0.32024267,0.37002173,0.3404555,0.2619645,0.17182262,0.10816819,0.07435495,0.054539002,0.054484,0.07513213,50
1933-12-01,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,1934-12-01,1935-11-01,1. train,0.24205947,0.32767949,0.3875978,0.3821887,0.3044974,0.19532657,0.10091681,0.059010554,0.065339625,0.092651285,0.13524462,0.18346858,50
1934-01-01,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,1935-01-01,1935-12-01,1. train,0.39611858,0.35173643,0.2569621,0.15925626,0.09811199,0.06796001,0.05172567,0.05160168,0.07974383,0.15102428,0.24736448,0.3369468,50
1934-02-01,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,1935-02-01,1936-01-01,1. train,0.4029294,0.34102148,0.23496984,0.13038364,0.068070754,0.04513909,0.04896018,0.07643586,0.12950048,0.21021593,0.2994359,0.36886433,50
1934-03-01,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,1935-03-01,1936-02-01,1. train,0.40520355,0.3258206,0.2162503,0.11136283,0.049156174,0.0345151,0.067225926,0.13687928,0.22698313,0.31505653,0.38261533,0.41077274,50
1934-04-01,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,1935-04-01,1936-03-01,1. train,0.2714975,0.20549007,0.14392526,0.08533718,0.04698588,0.04481865,0.098533496,0.19876656,0.30907255,0.3770531,0.39170626,0.35271835,50
1934-05-01,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,1935-05-01,1936-04-01,1. train,0.18091546,0.12732759,0.09944326,0.07804709,0.06652159,0.081039205,0.14539672,0.24971028,0.3526739,0.39486694,0.3726892,0.29720497,50
1934-06-01,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,1935-06-01,1936-05-01,1. train,0.15395208,0.111827515,0.084626816,0.10626076,0.18234155,0.27128255,0.3230987,0.31577504,0.27017716,0.22407892,0.19082817,0.17323948,50
1934-07-01,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,1935-07-01,1936-06-01,1. train,0.117969155,0.056862537,0.034109272,0.078614846,0.18867612,0.3167785,0.41004154,0.43244013,0.3951103,0.32695413,0.24914922,0.17867976,50
1934-08-01,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,1935-08-01,1936-07-01,1. train,0.08299164,0.062065154,0.057045713,0.10839409,0.21608834,0.3224622,0.3573924,0.30252576,0.20034727,0.11958652,0.07993436,0.08196421,50
1934-09-01,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,1935-09-01,1936-08-01,1. train,0.054914765,0.099921934,0.16512105,0.24786264,0.32850993,0.3789206,0.36731052,0.2947019,0.1924557,0.10279255,0.04852569,0.03879679,50
1934-10-01,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,1935-10-01,1936-09-01,1. train,0.032209843,0.0919922,0.16683349,0.22765937,0.25440747,0.24788626,0.21083835,0.16307954,0.115975276,0.07511199,0.051339675,0.048581086,50
1934-11-01,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,1935-11-01,1936-10-01,1. train,0.112667374,0.24628073,0.37692022,0.4310549,0.3779301,0.26596403,0.15513894,0.09305232,0.073382884,0.061125904,0.060885493,0.076489694,50
1934-12-01,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,1935-12-01,1936-11-01,1. train,0.1819478,0.26720646,0.33395025,0.347451,0.29752707,0.21251504,0.12408058,0.067836046,0.048900165,0.05548822,0.086212486,0.13248324,50
1935-01-01,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,1936-01-01,1936-12-01,1. train,0.317768,0.3724945,0.38718215,0.34833777,0.26418242,0.1652043,0.08208792,0.044807747,0.055456728,0.09989787,0.16748829,0.23963785,50
1935-02-01,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,1936-02-01,1937-01-01,1. train,0.33982494,0.2937052,0.20290302,0.11616063,0.07097688,0.054865398,0.042708024,0.03705494,0.05454687,0.11740398,0.20896861,0.29725605,50
1935-03-01,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,1936-03-01,1937-02-01,1. train,0.21351355,0.18994999,0.14427774,0.08371789,0.029256634,-0.008919343,-0.024136655,-0.0009295903,0.054545775,0.12602302,0.19619466,0.24307287,50
1935-04-01,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,1936-04-01,1937-03-01,1. train,0.315797,0.25711772,0.1697061,0.08411637,0.033039495,0.0167735,0.028980777,0.06933829,0.13236754,0.20877552,0.28098235,0.32625857,50
1935-05-01,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,1936-05-01,1937-04-01,1. train,0.24015799,0.17995566,0.12502758,0.07681733,0.050865103,0.056604713,0.10558223,0.18967763,0.28031296,0.3365557,0.3494333,0.31750992,50
1935-06-01,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,1936-06-01,1937-05-01,1. train,0.113455355,0.06563234,0.05578864,0.059037,0.07125762,0.10325108,0.17416129,0.2732726,0.3615173,0.3834447,0.34050032,0.24897766,50
1935-07-01,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,1936-07-01,1937-06-01,1. train,0.050294317,-0.0032285713,-0.009246616,0.025724476,0.09429697,0.17909935,0.26571345,0.33346766,0.3647802,0.34069976,0.27278924,0.17986122,50
1935-08-01,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,1936-08-01,1937-07-01,1. train,0.07327905,0.049990688,0.06365849,0.13551477,0.2548395,0.37284324,0.43492302,0.41462424,0.33597797,0.24256238,0.16035081,0.10605809,50
1935-09-01,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,1936-09-01,1937-08-01,1. train,0.030856602,0.03102702,0.06122715,0.12447104,0.20831092,0.281772,0.31055146,0.28687826,0.2286821,0.16359529,0.10944452,0.07592128,50
1935-10-01,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,1936-10-01,1937-09-01,1. train,0.08075485,0.16793975,0.26978624,0.34853265,0.37620297,0.35913366,0.30801943,0.24219471,0.1743782,0.11016286,0.06714423,0.056425977,50
1935-11-01,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,1936-11-01,1937-10-01,1. train,0.16932929,0.28871882,0.39363107,0.43460104,0.39009947,0.29401594,0.18630324,0.107426666,0.06487255,0.046972975,0.058696333,0.09784694,50
1935-12-01,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,1936-12-01,1937-11-01,1. train,0.1845868,0.26610714,0.33044696,0.34359884,0.29562357,0.21420093,0.13044757,0.07821765,0.061561234,0.067820765,0.09592498,0.13817468,50
1936-01-01,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,1937-01-01,1937-12-01,1. train,0.4316391,0.44796148,0.40254334,0.32189476,0.23487726,0.15381008,0.082841,0.04012723,0.042008437,0.10068684,0.20072733,0.3110679,50
1936-02-01,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,1937-02-01,1938-01-01,1. train,0.4415658,0.37572098,0.25759453,0.137304,0.06073096,0.027471513,0.026573282,0.055773955,0.11661722,0.21016651,0.31390625,0.39555997,50
1936-03-01,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,1937-03-01,1938-02-01,1. train,0.39870286,0.31058824,0.20534377,0.10184519,0.033565074,0.017274216,0.07009629,0.17843111,0.30649644,0.40425393,0.4531337,0.44312695,50
1936-04-01,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,1937-04-01,1938-03-01,1. train,0.20130068,0.14360018,0.11245678,0.081977665,0.05606331,0.059792258,0.12832907,0.2519703,0.37922707,0.43528682,0.41410697,0.32846874,50
1936-05-01,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,0.2105263157894737,1937-05-01,1938-04-01,1. train,0.16510358,0.083319545,0.050827414,0.052305207,0.08586075,0.1545065,0.27035004,0.40317452,0.5056768,0.5174992,0.44508097,0.31459272,50
1936-06-01,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,0.2105263157894737,0.1818181818181818,1937-06-01,1938-05-01,1. train,0.103348926,0.042733762,0.017632563,0.053806335,0.15127058,0.26718542,0.3536022,0.37983194,0.3544459,0.30095842,0.23645358,0.17420614,50
1936-07-01,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,0.2105263157894737,0.1818181818181818,0.1218688432310723,1937-07-01,1938-06-01,1. train,0.098237775,0.07015756,0.07773433,0.15343371,0.2880545,0.42295378,0.49132952,0.46012267,0.3612846,0.25241876,0.16320807,0.11113602,50
