date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,-0.008870244,172.48402,14,1. train,43
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.04267487,355.6238,15,1. train,43
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.05645135,404.57166,16,1. train,43
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.010774866,242.2831,17,1. train,43
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.030342232,311.80597,18,1. train,43
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.054610483,398.03104,19,1. train,43
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.012667621,249.00804,9,1. train,43
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.066892155,441.66782,10,1. train,43
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.047248773,371.87488,11,1. train,43
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.07077092,455.4491,12,1. train,43
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.06817231,446.21622,13,1. train,43
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.025608324,294.98636,14,1. train,43
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.05786725,409.60236,15,1. train,43
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.07438719,468.29773,16,1. train,43
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.047713324,373.52545,17,1. train,43
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.04475227,363.00482,18,1. train,43
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.054414798,397.3358,19,1. train,43
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.03132449,315.29593,20,1. train,43
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.1050924,577.3933,10,1. train,43
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.10042733,560.8183,11,1. train,43
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.13175307,672.1187,12,1. train,43
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.109611236,593.4487,13,1. train,43
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.10941984,592.76874,14,1. train,43
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.108727165,590.3076,15,1. train,43
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.10574226,579.7023,16,1. train,43
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.11681644,619.0488,17,1. train,43
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.10467434,575.90796,18,1. train,43
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.08113394,492.2689,19,1. train,43
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.14602643,722.832,20,1. train,43
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.100836545,562.2723,21,1. train,43
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.16853125,802.79156,11,1. train,43
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.24067977,1059.1353,12,1. train,43
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.18458919,859.8454,13,1. train,43
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.20040363,916.03406,14,1. train,43
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.19951996,912.8944,15,1. train,43
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.15277216,746.7995,16,1. train,43
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.19921793,911.82135,17,1. train,43
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.20387116,928.3542,18,1. train,43
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.14475802,718.32526,19,1. train,43
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.26519942,1146.2535,20,1. train,43
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.18415147,858.2902,21,1. train,43
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.15231013,745.1579,22,1. train,43
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.34290582,1422.3444,12,1. train,43
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.27580103,1183.921,13,1. train,43
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.27860725,1193.8915,14,1. train,43
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.28043666,1200.3915,15,1. train,43
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.21778676,977.7963,16,1. train,43
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.25749272,1118.8716,17,1. train,43
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.30389482,1283.7383,18,1. train,43
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.23926824,1054.12,19,1. train,43
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.3409314,1415.3292,20,1. train,43
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.26230884,1135.9833,21,1. train,43
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.22059017,987.75684,22,1. train,43
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.25507656,1110.287,23,1. train,43
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.34168458,1418.0052,13,1. train,43
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.31185934,1312.0363,14,1. train,43
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.32415596,1355.7261,15,1. train,43
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.26412198,1142.4254,16,1. train,43
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.27997285,1198.7435,17,1. train,43
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.34687698,1436.4539,18,1. train,43
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.32502466,1358.8126,19,1. train,43
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.33442688,1392.2186,20,1. train,43
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.30884635,1301.331,21,1. train,43
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.2659049,1148.7601,22,1. train,43
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.33254668,1385.5383,23,1. train,43
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.28483272,1216.0106,24,1. train,43
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.29397422,1248.4904,14,1. train,43
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.30646908,1292.8846,15,1. train,43
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.27997398,1198.7476,16,1. train,43
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.26403585,1142.1194,17,1. train,43
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.3161082,1327.1324,18,1. train,43
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.3443446,1427.4563,19,1. train,43
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.2711516,1167.4016,20,1. train,43
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.30162182,1275.6624,21,1. train,43
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.2717811,1169.6382,22,1. train,43
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.3603949,1484.483,23,1. train,43
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.26663858,1151.3668,24,1. train,43
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.31134215,1310.1986,25,1. train,43
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.24094169,1060.0658,15,1. train,43
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.24942857,1090.2197,16,1. train,43
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.2326191,1030.4956,17,1. train,43
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.23957965,1055.2264,18,1. train,43
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.2839353,1212.8221,19,1. train,43
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.19271645,888.7215,20,1. train,43
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.25425017,1107.3508,21,1. train,43
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.22965585,1019.9672,22,1. train,43
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.32712358,1366.27,23,1. train,43
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.20842052,944.51807,24,1. train,43
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.2623887,1136.2671,25,1. train,43
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.20334406,926.4815,26,1. train,43
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.18598093,864.7903,16,1. train,43
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.19270918,888.6957,17,1. train,43
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.16569531,792.71545,18,1. train,43
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.18402116,857.8272,19,1. train,43
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.1304867,667.61926,20,1. train,43
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.1894933,877.2697,21,1. train,43
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.1597862,771.7204,22,1. train,43
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.23381628,1034.7493,23,1. train,43
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.14638385,724.10187,24,1. train,43
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.18550685,863.10583,25,1. train,43
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.14256239,710.5242,26,1. train,43
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.15850106,767.1543,27,1. train,43
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.14517854,719.8194,17,1. train,43
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.11969901,629.2906,18,1. train,43
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.103373155,571.28485,19,1. train,43
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.08067423,490.63556,20,1. train,43
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.1297753,665.0917,21,1. train,43
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.086408004,511.00766,22,1. train,43
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.11423895,609.891,23,1. train,43
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.11270828,604.4525,24,1. train,43
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.11321056,606.2371,25,1. train,43
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.086823784,512.4849,26,1. train,43
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.090467155,525.4298,27,1. train,43
