date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.06574465,437.59076,5,1. train,62
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.0815517,493.7532,6,1. train,62
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,-0.011038944,164.77863,0,1. train,62
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.08887762,519.7822,1,1. train,62
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.06162817,422.96487,2,1. train,62
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.06764189,444.33163,3,1. train,62
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.07729076,478.6141,4,1. train,62
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.030687917,313.03418,5,1. train,62
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.05154567,387.14178,6,1. train,62
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.039281003,343.5654,7,1. train,62
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,-0.016869277,144.06346,0,1. train,62
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.027616926,302.12292,1,1. train,62
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.03154833,316.09122,2,1. train,62
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.035453316,329.96564,3,1. train,62
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.05284199,391.7476,4,1. train,62
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.01462264,255.95425,5,1. train,62
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.03339514,322.65292,6,1. train,62
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.023565067,287.72668,7,1. train,62
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.029271446,308.00143,8,1. train,62
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.015248649,258.17844,0,1. train,62
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.028040346,303.62735,1,1. train,62
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.031679593,316.5576,2,1. train,62
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.04088805,349.27524,3,1. train,62
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.057713203,409.05502,4,1. train,62
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.047819875,373.90402,5,1. train,62
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.07262179,462.02527,6,1. train,62
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.05132406,386.3544,7,1. train,62
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.04959404,380.20764,8,1. train,62
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.069387525,450.5339,9,1. train,62
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.09089706,526.9573,0,1. train,62
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.116906434,619.3686,1,1. train,62
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.11707733,619.97577,2,1. train,62
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.12252406,639.328,3,1. train,62
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.12321188,641.7718,4,1. train,62
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.14690492,725.9532,5,1. train,62
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.17814834,836.9611,6,1. train,62
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.14607492,723.0042,7,1. train,62
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.10506764,577.30536,8,1. train,62
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.14736038,727.5715,9,1. train,62
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.16957907,806.51447,10,1. train,62
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.19285114,889.20013,0,1. train,62
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.26918843,1160.4265,1,1. train,62
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.25484037,1109.4479,2,1. train,62
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.2624689,1136.552,3,1. train,62
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.25314793,1103.4346,4,1. train,62
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.23432016,1036.5396,5,1. train,62
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.31120393,1309.7075,6,1. train,62
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.27642924,1186.1531,7,1. train,62
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.19640869,901.84,8,1. train,62
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.24005648,1056.9207,9,1. train,62
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.305169,1288.2654,10,1. train,62
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.21605523,971.6442,11,1. train,62
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.40232944,1633.4764,1,1. train,62
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.38830304,1583.6406,2,1. train,62
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.38960385,1588.2625,3,1. train,62
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.3806502,1556.4501,4,1. train,62
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.25714564,1117.6384,5,1. train,62
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.39276022,1599.477,6,1. train,62
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.37074146,1521.2444,7,1. train,62
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.28222677,1206.7517,8,1. train,62
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.31564873,1325.4999,9,1. train,62
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.3941308,1604.3467,10,1. train,62
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.32011047,1341.3524,11,1. train,62
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.336725,1400.3839,12,1. train,62
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.43218684,1739.5598,2,1. train,62
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.4504943,1804.6062,3,1. train,62
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.43969467,1766.2351,4,1. train,62
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.21398991,964.30615,5,1. train,62
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.37837344,1548.3608,6,1. train,62
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.37739098,1544.8701,7,1. train,62
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.31646007,1328.3826,8,1. train,62
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.33382285,1390.0725,9,1. train,62
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.39690068,1614.1881,10,1. train,62
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.34540072,1431.2087,11,1. train,62
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.3111698,1309.5863,12,1. train,62
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.33575046,1396.9214,13,1. train,62
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.41464972,1677.2505,3,1. train,62
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.40647417,1648.2028,4,1. train,62
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.14810412,730.2139,5,1. train,62
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.29595715,1255.5358,6,1. train,62
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.30122262,1274.2439,7,1. train,62
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.28194278,1205.7427,8,1. train,62
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.29127827,1238.9116,9,1. train,62
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.30197775,1276.9269,10,1. train,62
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.2970787,1259.5206,11,1. train,62
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.22668809,1009.4227,12,1. train,62
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.23496489,1038.8303,13,1. train,62
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.20802313,943.10614,14,1. train,62
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.3068331,1294.178,4,1. train,62
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.09842947,553.7199,5,1. train,62
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.20340872,926.7111,6,1. train,62
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.20313764,925.748,7,1. train,62
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.2073805,940.8229,8,1. train,62
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.21567088,970.2786,9,1. train,62
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.17690974,832.56036,10,1. train,62
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.19669624,902.86176,11,1. train,62
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.14945242,735.00446,12,1. train,62
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.12675747,654.3693,13,1. train,62
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.1524249,745.5657,14,1. train,62
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.13737865,692.1064,15,1. train,62
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.08661966,511.75967,5,1. train,62
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.13677813,689.9727,6,1. train,62
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.1285661,660.7954,7,1. train,62
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.13815776,694.8745,8,1. train,62
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.14877337,732.5918,9,1. train,62
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.07854597,483.07385,10,1. train,62
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.11776944,622.4348,11,1. train,62
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.09598385,545.03064,12,1. train,62
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.07428306,467.92776,13,1. train,62
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.09439784,539.39557,14,1. train,62
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.10807502,587.9906,15,1. train,62
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.08542985,507.5323,16,1. train,62
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.10190804,566.0793,6,1. train,62
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.092972554,534.3315,7,1. train,62
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.093527354,536.3027,8,1. train,62
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.1040302,573.6193,9,1. train,62
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.041112237,350.07178,10,1. train,62
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.0717695,458.99704,11,1. train,62
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.0670978,442.39847,12,1. train,62
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.06689359,441.67294,13,1. train,62
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.05835163,411.32333,14,1. train,62
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.08370592,501.40714,15,1. train,62
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.058460955,411.7118,16,1. train,62
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.03860943,341.1793,17,1. train,62
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.07347858,465.06943,7,1. train,62
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.07651462,475.85645,8,1. train,62
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.077785596,480.37225,9,1. train,62
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.035950456,331.732,10,1. train,62
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.05568967,401.8654,11,1. train,62
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.02777911,302.6992,12,1. train,62
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.060398377,418.59543,13,1. train,62
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.032920882,320.9679,14,1. train,62
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.05918949,414.30026,15,1. train,62
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.034682512,327.22696,16,1. train,62
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.042210422,353.97363,17,1. train,62
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.054485574,397.58725,18,1. train,62
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.067648925,444.35663,8,1. train,62
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.067248106,442.93253,9,1. train,62
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.042435944,354.7749,10,1. train,62
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.045030046,363.99176,11,1. train,62
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,-0.011958331,161.51205,12,1. train,62
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.024233893,290.10303,13,1. train,62
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.020327441,276.2234,14,1. train,62
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.02794375,303.28415,15,1. train,62
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.02392478,289.00476,16,1. train,62
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.055117983,399.8342,17,1. train,62
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.029434968,308.58246,18,1. train,62
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,-0.00040508993,202.56071,19,1. train,62
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.07141723,457.74542,9,1. train,62
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.058346793,411.30615,10,1. train,62
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.044148643,360.86014,11,1. train,62
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,-0.0056563765,183.9029,12,1. train,62
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,-0.005209416,185.49094,13,1. train,62
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.016308278,261.9433,14,1. train,62
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.023662992,288.07462,15,1. train,62
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.031117713,314.56125,16,1. train,62
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.076314196,475.14438,17,1. train,62
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.033049434,321.42465,18,1. train,62
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.028906152,306.70355,19,1. train,62
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.07002932,452.81418,20,1. train,62
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.10517089,577.6722,10,1. train,62
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.06604942,438.67358,11,1. train,62
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.061167393,421.32776,12,1. train,62
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.0394423,344.1385,13,1. train,62
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.048439935,376.1071,14,1. train,62
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.05834551,411.3016,15,1. train,62
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.08181158,494.67654,16,1. train,62
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.12117431,634.53235,17,1. train,62
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.106012486,580.66235,18,1. train,62
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.11617698,616.77686,19,1. train,62
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.14937294,734.72205,20,1. train,62
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.11925578,627.7158,21,1. train,62
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.13167283,671.8336,11,1. train,62
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.1744972,823.9886,12,1. train,62
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.14956015,735.38727,13,1. train,62
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.12553698,650.0329,14,1. train,62
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.1426999,711.01276,15,1. train,62
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.15608552,758.5719,16,1. train,62
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.2159031,971.1037,17,1. train,62
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.23136818,1026.0511,18,1. train,62
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.24145254,1061.8809,19,1. train,62
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.2578435,1120.1179,20,1. train,62
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.23033099,1022.366,21,1. train,62
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.15300937,747.64233,22,1. train,62
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.2815044,1204.185,12,1. train,62
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.28438377,1214.4155,13,1. train,62
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.21254319,959.16595,14,1. train,62
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.23817837,1050.2477,15,1. train,62
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.2363624,1043.7955,16,1. train,62
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.32769495,1368.3002,17,1. train,62
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.34324053,1423.5336,18,1. train,62
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.34715927,1437.4568,19,1. train,62
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.35215226,1455.1969,20,1. train,62
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.32068154,1343.3815,21,1. train,62
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.26165175,1133.6487,22,1. train,62
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.22824436,1014.9522,23,1. train,62
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.36035532,1484.3424,13,1. train,62
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.27827984,1192.7283,14,1. train,62
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.29611304,1256.0896,15,1. train,62
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.28785953,1226.7649,16,1. train,62
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.40602612,1646.6108,17,1. train,62
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.37234226,1526.932,18,1. train,62
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.37588897,1539.5334,19,1. train,62
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.38155508,1559.6652,20,1. train,62
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.3542575,1462.6769,21,1. train,62
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.33303913,1387.288,22,1. train,62
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.2614049,1132.7716,23,1. train,62
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.27505043,1181.2542,24,1. train,62
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.28888246,1230.3994,14,1. train,62
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.29701608,1259.2981,15,1. train,62
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.29157156,1239.9537,16,1. train,62
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.40123147,1629.5753,17,1. train,62
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.30728728,1295.7916,18,1. train,62
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.3262153,1363.043,19,1. train,62
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.3322321,1384.4205,20,1. train,62
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.30543506,1289.2107,21,1. train,62
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.34339517,1424.083,22,1. train,62
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.21340837,962.2399,23,1. train,62
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.303487,1282.2893,24,1. train,62
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.34086463,1415.092,25,1. train,62
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.24942534,1090.2083,15,1. train,62
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.25109887,1096.1543,16,1. train,62
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.32409304,1355.5026,17,1. train,62
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.20781432,942.3643,18,1. train,62
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.23958501,1055.2455,19,1. train,62
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.24228442,1064.8365,20,1. train,62
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.21228513,958.249,21,1. train,62
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.2833469,1210.7314,22,1. train,62
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.14210874,708.91235,23,1. train,62
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.24755964,1083.5793,24,1. train,62
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.31197515,1312.4476,25,1. train,62
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.14289542,711.70746,26,1. train,62
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.18870917,874.4837,16,1. train,62
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.2082109,943.7734,17,1. train,62
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.12897113,662.23444,18,1. train,62
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.16216882,780.18585,19,1. train,62
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.16345702,784.7628,20,1. train,62
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.12031515,631.47974,21,1. train,62
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.20040494,916.03876,22,1. train,62
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.07639327,475.4253,23,1. train,62
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.16738245,798.70984,24,1. train,62
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.23600098,1042.5115,25,1. train,62
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.11695577,619.5439,26,1. train,62
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.11959875,628.9344,27,1. train,62
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.11033094,596.00586,17,1. train,62
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.093362525,535.7171,18,1. train,62
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.10770901,586.6901,19,1. train,62
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.1136664,607.85675,20,1. train,62
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.070335634,453.9025,21,1. train,62
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.12771702,657.77856,22,1. train,62
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.05500147,399.42023,23,1. train,62
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.09420338,538.70465,24,1. train,62
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.1610122,776.07635,25,1. train,62
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.08644527,511.14008,26,1. train,62
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.095445946,543.11945,27,1. train,62
