date,real_1,real_2,real_3,real_4,real_5,real_6,real_7,real_8,real_9,real_10,real_11,real_12,start_date,end_date,cohort,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,sample
1931-11-01,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,1932-11-01,1933-10-01,1. train,0.18223636,0.31875083,0.38384745,0.36812922,0.3053904,0.23289804,0.18299142,0.13631809,0.104578346,0.08172286,0.05575313,0.087603405,9
1931-12-01,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,1932-12-01,1933-11-01,1. train,0.25304493,0.39168993,0.43129697,0.3723817,0.2638828,0.15782276,0.09656605,0.058875725,0.054437112,0.06752217,0.07687472,0.1383903,9
1932-01-01,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,1933-01-01,1933-12-01,1. train,0.4021466,0.37476093,0.32141107,0.2532555,0.18347615,0.11397311,0.05432584,0.034330238,0.06513605,0.14079885,0.25376892,0.34652966,9
1932-02-01,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,1933-02-01,1934-01-01,1. train,0.29849267,0.22368829,0.1589539,0.113318525,0.081868954,0.05455784,0.018068824,0.0109643135,0.0433527,0.11469866,0.23897906,0.32520205,9
1932-03-01,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,1933-03-01,1934-02-01,1. train,0.27761927,0.17157474,0.08547622,0.030245885,0.012469783,0.02117486,0.040215984,0.08608047,0.15199874,0.22551651,0.31251952,0.3506742,9
1932-04-01,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,1933-04-01,1934-03-01,1. train,0.16044362,0.1104264,0.059834167,0.012801029,0.0022004917,0.037870385,0.115658835,0.20302686,0.2758441,0.30728143,0.289757,0.25275886,9
1932-05-01,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,1933-05-01,1934-04-01,1. train,0.09761168,0.05485131,0.023021631,-0.00059737265,0.018318895,0.0859167,0.19619325,0.3001601,0.36663356,0.3678015,0.294219,0.20996128,9
1932-06-01,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,1933-06-01,1934-05-01,1. train,0.007823091,-0.0067026652,0.0104300305,0.043543927,0.10224492,0.18065526,0.26328394,0.3174457,0.32692078,0.2832653,0.19580278,0.11500156,9
1932-07-01,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,1933-07-01,1934-06-01,1. train,0.037926454,0.047360063,0.108542256,0.1943967,0.28220198,0.3430149,0.3571938,0.32966247,0.26909572,0.19386503,0.12646922,0.0794802,9
1932-08-01,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,1933-08-01,1934-07-01,1. train,0.0449691,0.042608112,0.107224286,0.2098137,0.30918908,0.36481196,0.34868845,0.2893914,0.20704941,0.13197,0.09888907,0.08096066,9
1932-09-01,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,1933-09-01,1934-08-01,1. train,0.08176452,0.15255718,0.23625784,0.30835506,0.3454261,0.3359872,0.2736086,0.18331133,0.09356834,0.030393092,0.020147748,0.049245175,9
1932-10-01,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,1933-10-01,1934-09-01,1. train,0.13066934,0.2322099,0.3129815,0.35334116,0.35284436,0.3179955,0.2595613,0.18410191,0.11363098,0.062066033,0.038248513,0.06385316,9
1932-11-01,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,1933-11-01,1934-10-01,1. train,0.14961801,0.26325855,0.32225832,0.31674936,0.26860368,0.20796357,0.15612791,0.10499321,0.06946208,0.04865309,0.042461935,0.084530026,9
1932-12-01,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,1933-12-01,1934-11-01,1. train,0.22723803,0.28970954,0.29547435,0.24698722,0.1721625,0.10231903,0.056172173,0.0320948,0.039447457,0.068316326,0.115149975,0.18247712,9
1933-01-01,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,1934-01-01,1934-12-01,1. train,0.23077905,0.2311671,0.20245412,0.15103376,0.09321584,0.046582885,0.014228344,0.007454708,0.033272464,0.08299391,0.16263862,0.23579302,9
1933-02-01,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,1934-02-01,1935-01-01,1. train,0.2951898,0.21583956,0.14605328,0.0958622,0.06340577,0.04009049,0.012577392,0.015281029,0.05529362,0.12930636,0.24982171,0.33025855,9
1933-03-01,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,1934-03-01,1935-02-01,1. train,0.23950115,0.1375732,0.05143983,-0.008360639,-0.02265706,0.004463535,0.059586853,0.13732648,0.21974623,0.28525293,0.3328334,0.33520597,9
1933-04-01,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,1934-04-01,1935-03-01,1. train,0.18886523,0.13767777,0.07623416,0.012446865,-0.014276177,0.0110257305,0.08809085,0.18218412,0.26727214,0.31213465,0.30465004,0.27498025,9
1933-05-01,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,1934-05-01,1935-04-01,1. train,0.11761731,0.07534588,0.035166435,-0.0022201762,0.000783436,0.05527799,0.15756983,0.2607299,0.3343974,0.3486458,0.2930681,0.22444016,9
1933-06-01,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,1934-06-01,1935-05-01,1. train,0.011001468,-0.023878772,-0.024384461,-0.0028720126,0.05368705,0.13990298,0.23778343,0.31119213,0.33871654,0.30713722,0.22476129,0.1395013,9
1933-07-01,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,1934-07-01,1935-06-01,1. train,0.011558291,-0.006767016,0.024253659,0.083990596,0.16325143,0.24186598,0.29751578,0.31790608,0.297858,0.24217172,0.17001584,0.104764774,9
1933-08-01,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,1934-08-01,1935-07-01,1. train,0.0134753175,0.005282838,0.059288777,0.14860326,0.24621409,0.31972522,0.3428567,0.32255277,0.26621222,0.19275256,0.13008134,0.080737814,9
1933-09-01,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,1934-09-01,1935-08-01,1. train,0.051716898,0.0880661,0.16509539,0.25543797,0.32523125,0.34869295,0.3075712,0.2297263,0.14052407,0.06922139,0.048532736,0.056086324,9
1933-10-01,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,1934-10-01,1935-09-01,1. train,0.09865111,0.20745085,0.2823144,0.3067767,0.2909259,0.25406432,0.2092661,0.15142769,0.09729241,0.053155385,0.026749738,0.050889783,9
1933-11-01,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,1934-11-01,1935-10-01,1. train,0.114404574,0.22308473,0.2857809,0.29063615,0.25484127,0.20579275,0.15972412,0.10924736,0.06939185,0.04139556,0.030533701,0.06713323,9
1933-12-01,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,1934-12-01,1935-11-01,1. train,0.22619438,0.34275228,0.3755236,0.32455418,0.230836,0.1399187,0.085263975,0.05121964,0.04757569,0.061232083,0.078686416,0.13968576,9
1934-01-01,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,1935-01-01,1935-12-01,1. train,0.38032734,0.36321044,0.31711707,0.25217372,0.18171537,0.11074023,0.04913772,0.025314603,0.051464118,0.122210674,0.23199005,0.32598934,9
1934-02-01,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,1935-02-01,1936-01-01,1. train,0.42619687,0.31271818,0.21809444,0.15587221,0.12293273,0.09513765,0.06235802,0.06867273,0.11992131,0.2127733,0.34710735,0.426717,9
1934-03-01,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,1935-03-01,1936-02-01,1. train,0.41079378,0.30633634,0.21682817,0.15417948,0.12624682,0.11260996,0.108073235,0.13763113,0.19808647,0.27925786,0.37177983,0.41592023,9
1934-04-01,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,1935-04-01,1936-03-01,1. train,0.2529665,0.17341803,0.09783524,0.034439437,0.02069898,0.05798838,0.14534843,0.2501924,0.3427701,0.39169946,0.3771329,0.33027452,9
1934-05-01,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,1935-05-01,1936-04-01,1. train,0.26952985,0.20341128,0.1439876,0.094346315,0.096187316,0.14543045,0.2472797,0.35754514,0.4421451,0.4690937,0.4076273,0.32403356,9
1934-06-01,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,1935-06-01,1936-05-01,1. train,0.093295395,0.076116815,0.08737549,0.11238613,0.16619727,0.23754868,0.31909165,0.3762936,0.39058462,0.35135067,0.25414315,0.16304573,9
1934-07-01,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,1935-07-01,1936-06-01,1. train,0.05827308,0.022790726,0.047333956,0.11039982,0.20217389,0.29188573,0.35781652,0.38682964,0.37028396,0.312796,0.22613566,0.14137478,9
1934-08-01,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,1935-08-01,1936-07-01,1. train,0.06088229,0.021451093,0.08995493,0.23044509,0.3781352,0.46326756,0.4447342,0.36994523,0.26421264,0.1714344,0.13378538,0.10115105,9
1934-09-01,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,1935-09-01,1936-08-01,1. train,0.09018612,0.0694519,0.1437489,0.2780503,0.40953052,0.47308552,0.4336982,0.34277427,0.23030259,0.14135766,0.115676984,0.10107876,9
1934-10-01,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,1935-10-01,1936-09-01,1. train,0.12104629,0.17995124,0.254013,0.3208894,0.35286134,0.3342889,0.25768983,0.1586466,0.06921659,0.01783293,0.031801756,0.07848105,9
1934-11-01,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,1935-11-01,1936-10-01,1. train,0.1631392,0.26618683,0.32123187,0.31859285,0.27419677,0.21292204,0.15294322,0.09453851,0.05554844,0.038400598,0.046050254,0.097222745,9
1934-12-01,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,1935-12-01,1936-11-01,1. train,0.1690069,0.29061857,0.33689335,0.3037796,0.22653279,0.14887774,0.09918454,0.061129898,0.045700166,0.043404713,0.047845554,0.10017538,9
1935-01-01,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,1936-01-01,1936-12-01,1. train,0.29575798,0.33030123,0.3115608,0.24689513,0.1640737,0.088805534,0.039408818,0.021741346,0.044179082,0.09506467,0.16673395,0.24499501,9
1935-02-01,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,1936-02-01,1937-01-01,1. train,0.31635737,0.32837173,0.3022084,0.24494234,0.17401917,0.10407307,0.04717108,0.021715982,0.039509818,0.094207026,0.18269175,0.26866284,9
1935-03-01,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,1936-03-01,1937-02-01,1. train,0.27274403,0.21084692,0.15662524,0.116938524,0.088976845,0.0654059,0.034332056,0.028230716,0.056135185,0.11703147,0.2244168,0.30043808,9
1935-04-01,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,1936-04-01,1937-03-01,1. train,0.3091691,0.20432054,0.11831547,0.06301295,0.037357707,0.027678465,0.017334655,0.038535852,0.093081266,0.17457223,0.29328853,0.36161157,9
1935-05-01,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,1936-05-01,1937-04-01,1. train,0.25802475,0.15314896,0.059289884,-0.011891283,-0.027051076,0.012524556,0.09969583,0.20953043,0.31250462,0.3772045,0.38899365,0.35590062,9
1935-06-01,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,1936-06-01,1937-05-01,1. train,0.12345494,0.10957161,0.08738111,0.05449648,0.055740524,0.10609493,0.21056888,0.31163657,0.37739864,0.37634656,0.28952968,0.2035394,9
1935-07-01,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,1936-07-01,1937-06-01,1. train,0.07796976,0.03658949,0.03451188,0.058446884,0.120504096,0.20569587,0.299929,0.36994043,0.39431992,0.3614597,0.27099955,0.17643884,9
1935-08-01,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,1936-08-01,1937-07-01,1. train,0.014096122,-0.033552464,-0.009573959,0.0636989,0.16595057,0.263039,0.32376423,0.34475374,0.32148236,0.26363716,0.19541718,0.123747274,9
1935-09-01,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,1936-09-01,1937-08-01,1. train,0.048976827,0.04312135,0.11584351,0.23409134,0.35309875,0.42325026,0.4155864,0.35698998,0.26631466,0.1765045,0.11971009,0.08004838,9
1935-10-01,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,1936-10-01,1937-09-01,1. train,0.06889963,0.13147932,0.21468198,0.29272026,0.3407604,0.34366053,0.2922561,0.20919742,0.12060951,0.052462168,0.031598434,0.04812987,9
1935-11-01,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,1936-11-01,1937-10-01,1. train,0.105142936,0.19756079,0.26504406,0.29191148,0.28045022,0.24428198,0.1909838,0.12616205,0.069965705,0.03245446,0.027141802,0.064749256,9
1935-12-01,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,1936-12-01,1937-11-01,1. train,0.3025457,0.42337683,0.46736288,0.43110475,0.34537247,0.24181008,0.15716876,0.09158859,0.06372373,0.070143305,0.09366366,0.16410026,9
1936-01-01,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,1937-01-01,1937-12-01,1. train,0.40287632,0.41537583,0.37773156,0.30110884,0.20946068,0.118351646,0.048474804,0.020638248,0.046946526,0.11817064,0.22045265,0.31806216,9
1936-02-01,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,1937-02-01,1938-01-01,1. train,0.5187466,0.3764856,0.251448,0.16484979,0.11020724,0.05933416,0.0016745627,-0.0001536943,0.06433605,0.19247848,0.38346398,0.50255704,9
1936-03-01,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,1937-03-01,1938-02-01,1. train,0.36355814,0.24284469,0.1432935,0.07713782,0.061408386,0.07807697,0.11901259,0.18931496,0.27272493,0.34987262,0.40775087,0.41259176,9
1936-04-01,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,1937-04-01,1938-03-01,1. train,0.25113723,0.19819991,0.1265912,0.04669582,0.010167114,0.03304082,0.12394357,0.23689969,0.33857602,0.39026564,0.3646251,0.31618294,9
1936-05-01,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,0.2105263157894737,1937-05-01,1938-04-01,1. train,0.112574786,0.0819682,0.0649697,0.05477337,0.0840061,0.15352088,0.2606299,0.35539043,0.407988,0.3938359,0.2992253,0.20172293,9
1936-06-01,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,0.2105263157894737,0.1818181818181818,1937-06-01,1938-05-01,1. train,0.07794514,0.062480446,0.08310776,0.12207859,0.18794057,0.2645228,0.3415818,0.38887766,0.39082012,0.34144783,0.24023397,0.14743413,9
1936-07-01,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,0.2105263157894737,0.1818181818181818,0.1218688432310723,1937-07-01,1938-06-01,1. train,0.07038404,0.02012806,0.066143356,0.17706108,0.31639162,0.42501873,0.4709603,0.46383935,0.40592828,0.32011548,0.22704817,0.13564259,9
