date,real_1,real_2,real_3,real_4,real_5,real_6,real_7,real_8,real_9,real_10,real_11,real_12,start_date,end_date,cohort,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,sample
1931-11-01,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,1932-11-01,1933-10-01,1. train,0.16414188,0.26216164,0.33511782,0.28945848,0.23981947,0.1509356,0.10067957,0.0751208,0.03217294,0.013373632,0.0410439,0.09411535,83
1931-12-01,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,1932-12-01,1933-11-01,1. train,0.25546443,0.33568743,0.31168592,0.24802974,0.1777854,0.12389566,0.097737096,0.07782554,0.039528422,0.03086981,0.062219154,0.1629834,83
1932-01-01,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,1933-01-01,1933-12-01,1. train,0.44869736,0.4486049,0.35510603,0.25004023,0.16372222,0.108236015,0.07415583,0.05104076,0.04960706,0.09896215,0.19673553,0.32455423,83
1932-02-01,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,1933-02-01,1934-01-01,1. train,0.35451218,0.28724164,0.19131605,0.12873055,0.097987115,0.08150693,0.052478917,0.036396407,0.06299453,0.14214899,0.25205174,0.33707827,83
1932-03-01,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,1933-03-01,1934-02-01,1. train,0.20488265,0.12271653,0.0824311,0.064046696,0.040816106,0.01702512,0.009084709,0.06347362,0.17466047,0.2898306,0.35601348,0.33274782,83
1932-04-01,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,1933-04-01,1934-03-01,1. train,0.08603877,0.017356772,0.022517709,0.038693152,0.03129919,0.017667959,0.036330983,0.12985244,0.26535934,0.3670522,0.37784165,0.28453112,83
1932-05-01,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,1933-05-01,1934-04-01,1. train,0.07109042,0.05827992,0.037125655,0.020541549,0.03223022,0.08142391,0.17510846,0.2737997,0.31580967,0.3052079,0.24300367,0.17736858,83
1932-06-01,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,1933-06-01,1934-05-01,1. train,0.057861917,0.055133786,0.033215847,0.031720266,0.07712656,0.15972787,0.25960732,0.32507432,0.31089363,0.2528652,0.1745518,0.1255459,83
1932-07-01,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,1933-07-01,1934-06-01,1. train,0.05503875,0.044248763,0.08127815,0.1673635,0.25915828,0.32174435,0.318865,0.27260265,0.21769765,0.16806763,0.13511175,0.103855066,83
1932-08-01,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,1933-08-01,1934-07-01,1. train,0.031189747,0.052387092,0.124490306,0.23415214,0.31726927,0.34153473,0.2815378,0.19062203,0.119366,0.07848194,0.070384234,0.066357575,83
1932-09-01,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,1933-09-01,1934-08-01,1. train,0.042982265,0.1438184,0.23940098,0.30849504,0.31631166,0.27632776,0.2103841,0.14778396,0.09054569,0.048738535,0.024560973,0.038367867,83
1932-10-01,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,1933-10-01,1934-09-01,1. train,0.078550056,0.18284997,0.30813554,0.39649877,0.39034933,0.31612074,0.21287659,0.13350433,0.095072754,0.075420976,0.06367708,0.06739809,83
1932-11-01,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,1933-11-01,1934-10-01,1. train,0.17410097,0.27959645,0.34321523,0.34745115,0.28004196,0.18492636,0.11119986,0.07869003,0.06914703,0.07613542,0.08815154,0.13187698,83
1932-12-01,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,1933-12-01,1934-11-01,1. train,0.19734633,0.26582423,0.2769736,0.2524693,0.19693467,0.1351369,0.09133429,0.072437145,0.060629703,0.071871944,0.0996508,0.16109455,83
1933-01-01,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,1934-01-01,1934-12-01,1. train,0.31116349,0.34084645,0.25901517,0.16566478,0.10634503,0.0842386,0.08401557,0.075428136,0.042509854,0.04758134,0.103141144,0.22029209,83
1933-02-01,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,1934-02-01,1935-01-01,1. train,0.31731284,0.28864685,0.20668757,0.13140433,0.08079699,0.056103755,0.04916527,0.06131611,0.08909399,0.14838077,0.22447324,0.29805553,83
1933-03-01,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,1934-03-01,1935-02-01,1. train,0.2186532,0.13670129,0.092522874,0.07414046,0.050523117,0.020142322,-0.0061141253,0.027978279,0.12849629,0.2486575,0.3342064,0.3327415,83
1933-04-01,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,1934-04-01,1935-03-01,1. train,0.10930438,0.034406837,0.030957859,0.039704837,0.025390767,0.0045509525,0.014989518,0.10443977,0.24446842,0.3581547,0.3846064,0.30267784,83
1933-05-01,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,1934-05-01,1935-04-01,1. train,0.076537445,0.043842126,0.029667888,0.020740658,0.0229659,0.050078806,0.12171567,0.2245524,0.30316013,0.3331771,0.29494315,0.21772459,83
1933-06-01,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,1934-06-01,1935-05-01,1. train,0.0631361,0.060514327,0.02841679,0.028347097,0.09692385,0.21329758,0.337288,0.39563268,0.3478146,0.25166354,0.1505675,0.10283904,83
1933-07-01,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,1934-07-01,1935-06-01,1. train,0.050362058,0.032155056,0.015014272,0.045538172,0.13231364,0.24201798,0.32840735,0.35232514,0.3017632,0.22303641,0.14830598,0.10522364,83
1933-08-01,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,1934-08-01,1935-07-01,1. train,0.07268368,-0.015796434,-0.0026256926,0.13868861,0.33949894,0.50637907,0.5295211,0.43132985,0.3130984,0.20973058,0.16028607,0.10794614,83
1933-09-01,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,1934-09-01,1935-08-01,1. train,0.0420644,0.025106665,0.086782105,0.22317082,0.3569047,0.42880154,0.37981263,0.26487672,0.16657928,0.10287598,0.08797009,0.072329305,83
1933-10-01,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,1934-10-01,1935-09-01,1. train,0.063167624,0.1947608,0.32315472,0.3891549,0.3479898,0.24351692,0.13693753,0.07738725,0.056250833,0.05102936,0.043603122,0.058065787,83
1933-11-01,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,1934-11-01,1935-10-01,1. train,0.06391156,0.20059626,0.33406213,0.3958398,0.34969416,0.23839355,0.13011363,0.07231481,0.052219093,0.047497794,0.040849753,0.055529445,83
1933-12-01,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,1934-12-01,1935-11-01,1. train,0.17525747,0.24584362,0.26107246,0.24747655,0.20275635,0.142793,0.08513155,0.047126673,0.02062679,0.02929813,0.06650011,0.140108,83
1934-01-01,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,1935-01-01,1935-12-01,1. train,0.33633983,0.31228137,0.23084925,0.15283957,0.09351169,0.055436272,0.032333195,0.032583408,0.058424972,0.12527427,0.21563265,0.3039833,83
1934-02-01,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,1935-02-01,1936-01-01,1. train,0.37089235,0.2861133,0.19490041,0.13523187,0.09853873,0.07603809,0.051832117,0.05594694,0.1154047,0.21414296,0.32053104,0.37684953,83
1934-03-01,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,1935-03-01,1936-02-01,1. train,0.43411484,0.34848624,0.23765345,0.16462897,0.12791134,0.111204654,0.08247023,0.06351466,0.09632265,0.18230677,0.3011085,0.3885248,83
1934-04-01,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,1935-04-01,1936-03-01,1. train,0.2879418,0.2554781,0.20907202,0.17524216,0.14957963,0.13327146,0.12047771,0.12334431,0.15134978,0.19908391,0.25131515,0.2856314,83
1934-05-01,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,1935-05-01,1936-04-01,1. train,0.17291677,0.111445636,0.097021624,0.07755388,0.054596417,0.0655358,0.15029463,0.29049745,0.42695403,0.4873268,0.4405351,0.31771934,83
1934-06-01,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,1935-06-01,1936-05-01,1. train,0.11482999,0.109227404,0.09618457,0.09880455,0.1413954,0.22447428,0.33186048,0.40129066,0.39265093,0.32502383,0.22756356,0.15631595,83
1934-07-01,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,1935-07-01,1936-06-01,1. train,0.08291449,0.08539149,0.09232636,0.13209794,0.20614533,0.29407758,0.36117283,0.37073424,0.3166112,0.23259996,0.15199676,0.106772654,83
1934-08-01,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,1935-08-01,1936-07-01,1. train,0.06452712,0.04775476,0.06784634,0.1633907,0.30373716,0.42997107,0.46582842,0.3999676,0.2826835,0.16570175,0.09516035,0.06523996,83
1934-09-01,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,1935-09-01,1936-08-01,1. train,0.05471275,0.07458454,0.15469322,0.2772796,0.37194493,0.4039884,0.34132802,0.23556462,0.15058607,0.094852,0.077721074,0.067945085,83
1934-10-01,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,1935-10-01,1936-09-01,1. train,0.060822316,0.10704456,0.19061184,0.29024822,0.3506704,0.3575267,0.30004594,0.21758115,0.14874497,0.09892008,0.07507579,0.06759319,83
1934-11-01,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,1935-11-01,1936-10-01,1. train,0.15756056,0.28113586,0.3742874,0.37366062,0.31019747,0.20630637,0.13234228,0.09622375,0.06919686,0.055873796,0.059297375,0.096457556,83
1934-12-01,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,1935-12-01,1936-11-01,1. train,0.22333688,0.32894674,0.4182505,0.3518357,0.28094864,0.16481823,0.10812121,0.08683673,0.051552303,0.03628905,0.06937838,0.11877723,83
1935-01-01,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,1936-01-01,1936-12-01,1. train,0.31106988,0.3583119,0.3284825,0.27390972,0.20952159,0.15215778,0.10691666,0.07189495,0.04790567,0.06345247,0.11949576,0.21790653,83
1935-02-01,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,1936-02-01,1937-01-01,1. train,0.32339236,0.31046435,0.23975207,0.16002905,0.09323475,0.054320663,0.04901091,0.07242473,0.10975339,0.16862004,0.23364584,0.29860038,83
1935-03-01,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,1936-03-01,1937-02-01,1. train,0.23129532,0.18096203,0.13137305,0.10440991,0.07929957,0.046639007,0.0039226487,0.00027534366,0.0503759,0.14261344,0.23818192,0.2870314,83
1935-04-01,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,1936-04-01,1937-03-01,1. train,0.33213046,0.23570198,0.16253313,0.11327908,0.07037367,0.03869576,0.024369977,0.06540578,0.17224532,0.2958017,0.388253,0.39757648,83
1935-05-01,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,1936-05-01,1937-04-01,1. train,0.19693364,0.12406197,0.086995915,0.05418086,0.016692676,-0.0020986348,0.030702487,0.13317281,0.26804543,0.3727115,0.39866266,0.33813205,83
1935-06-01,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,1936-06-01,1937-05-01,1. train,0.08755751,0.065398425,0.038060624,0.02080489,0.04026843,0.10368527,0.21188253,0.31602582,0.35605976,0.3362562,0.26326805,0.18785436,83
1935-07-01,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,1936-07-01,1937-06-01,1. train,0.05451052,0.07225858,0.05934476,0.056709364,0.09363091,0.16551793,0.25749886,0.31570882,0.2915196,0.2258597,0.1451332,0.10602958,83
1935-08-01,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,1936-08-01,1937-07-01,1. train,0.071069166,0.053439517,0.040758327,0.07831531,0.17304319,0.29077753,0.37999004,0.3956573,0.33345583,0.23973513,0.15407734,0.10576844,83
1935-09-01,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,1936-09-01,1937-08-01,1. train,0.039753236,0.050970208,0.10445778,0.20214501,0.29423904,0.34457085,0.31749153,0.24447352,0.16825485,0.1102636,0.08366859,0.07075052,83
1935-10-01,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,1936-10-01,1937-09-01,1. train,0.0900428,0.17571326,0.29397067,0.3953047,0.41835016,0.37507567,0.28408772,0.19264087,0.13422653,0.09391615,0.07165381,0.06796197,83
1935-11-01,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,1936-11-01,1937-10-01,1. train,0.09233402,0.2149432,0.36511433,0.45480973,0.41540205,0.29379597,0.15700114,0.07696118,0.066524066,0.07727802,0.08148204,0.08494751,83
1935-12-01,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,1936-12-01,1937-11-01,1. train,0.22801203,0.36056736,0.40752724,0.384914,0.30857214,0.22626594,0.17675504,0.14136851,0.09366446,0.05737599,0.046800606,0.11408667,83
1936-01-01,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,1937-01-01,1937-12-01,1. train,0.4238975,0.46607718,0.37168908,0.24563572,0.1497592,0.10643515,0.10917585,0.10656638,0.07833152,0.08223434,0.13784593,0.26902467,83
1936-02-01,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,1937-02-01,1938-01-01,1. train,0.5223195,0.41481978,0.30807006,0.23896821,0.19132787,0.15819135,0.11410975,0.091161706,0.14927489,0.25754964,0.3873771,0.45960325,83
1936-03-01,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,1937-03-01,1938-02-01,1. train,0.3116867,0.2130275,0.13973002,0.086882986,0.04298646,0.018057786,0.024065353,0.089638285,0.21061203,0.3331809,0.40911174,0.39810497,83
1936-04-01,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,1937-04-01,1938-03-01,1. train,0.20398277,0.1206242,0.085280344,0.06055087,0.033850983,0.026492301,0.06727042,0.17177004,0.30761456,0.40659246,0.42269087,0.3470921,83
1936-05-01,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,0.2105263157894737,1937-05-01,1938-04-01,1. train,0.10696958,0.07720877,0.047066685,0.020430818,0.026122719,0.08111282,0.19665563,0.32157385,0.38707972,0.38254112,0.30824456,0.21860096,83
1936-06-01,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,0.2105263157894737,0.1818181818181818,1937-06-01,1938-05-01,1. train,0.12487467,0.096279025,0.06490524,0.07877286,0.16647369,0.30534667,0.4445896,0.5019115,0.45467672,0.34443855,0.2230184,0.14451595,83
1936-07-01,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,0.2105263157894737,0.1818181818181818,0.1218688432310723,1937-07-01,1938-06-01,1. train,0.08352795,0.070139095,0.08179406,0.15000102,0.25971466,0.37113988,0.42733073,0.4021963,0.319301,0.21823286,0.13945937,0.09562731,83
