date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.096746996,547.7421,3,1. train,93
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.083305396,499.98407,4,1. train,93
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.09242169,532.37427,5,1. train,93
1932-07-01,0.0757106670419363,472.99999999999966,1932-07-01,0.0863234,510.70706,6,1. train,93
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.053551264,394.26764,0,1. train,93
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.073568344,465.38837,1,1. train,93
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.067230076,442.86847,2,1. train,93
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.078290656,482.16672,3,1. train,93
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.0632457,428.71198,4,1. train,93
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.048174895,375.1654,5,1. train,93
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.05973646,416.24365,6,1. train,93
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.055215307,400.18,7,1. train,93
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.05373479,394.9197,0,1. train,93
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.04644028,369.00232,1,1. train,93
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.05590994,402.648,2,1. train,93
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.069807515,452.02612,3,1. train,93
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.055112362,399.8142,4,1. train,93
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.02094461,278.4162,5,1. train,93
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.017523974,266.26266,6,1. train,93
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.05821254,410.82916,7,1. train,93
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.038860377,342.07092,8,1. train,93
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.07491161,470.16098,0,1. train,93
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.0769815,477.5153,1,1. train,93
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.06116922,421.33426,2,1. train,93
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.08267263,497.73587,3,1. train,93
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.08419757,503.154,4,1. train,93
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.041575328,351.71713,5,1. train,93
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.0278105,302.8107,6,1. train,93
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.09695142,548.4684,7,1. train,93
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.07639478,475.4307,8,1. train,93
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.06057146,419.2104,9,1. train,93
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.14303604,712.2071,0,1. train,93
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.17666382,831.6866,1,1. train,93
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.12083216,633.3167,2,1. train,93
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.13755395,692.7292,3,1. train,93
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.16742988,798.87836,4,1. train,93
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.12811653,659.19806,5,1. train,93
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.1177855,622.4919,6,1. train,93
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.17657287,831.36346,7,1. train,93
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.16907811,804.73456,8,1. train,93
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.14063029,703.6594,9,1. train,93
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.13273603,675.61115,10,1. train,93
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.24612565,1078.4845,0,1. train,93
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.29671535,1258.2296,1,1. train,93
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.23129277,1025.7832,2,1. train,93
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.23681387,1045.3997,3,1. train,93
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.28063107,1201.0822,4,1. train,93
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.2474287,1083.1143,5,1. train,93
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.25532845,1111.1819,6,1. train,93
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.2795081,1197.0923,7,1. train,93
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.27369022,1176.4214,8,1. train,93
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.25191864,1099.0669,9,1. train,93
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.24192905,1063.5739,10,1. train,93
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.17358898,820.76166,11,1. train,93
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.3825483,1563.1941,1,1. train,93
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.33997276,1411.9232,2,1. train,93
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.34527853,1430.7745,3,1. train,93
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.3717997,1525.0043,4,1. train,93
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.33701998,1401.432,5,1. train,93
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.35194755,1454.4696,6,1. train,93
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.3619139,1489.88,7,1. train,93
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.34689605,1436.5216,8,1. train,93
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.3287322,1371.9855,9,1. train,93
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.3115589,1310.9688,10,1. train,93
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.28719464,1224.4025,11,1. train,93
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.41384214,1674.3811,12,1. train,93
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.39731237,1615.6509,2,1. train,93
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.40901372,1657.2257,3,1. train,93
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.3971688,1615.1406,4,1. train,93
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.35651237,1470.6884,5,1. train,93
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.35393733,1461.5393,6,1. train,93
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.37136984,1523.477,7,1. train,93
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.3611532,1487.1772,8,1. train,93
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.3290652,1373.1687,9,1. train,93
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.32153016,1346.3966,10,1. train,93
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.2969871,1259.1951,11,1. train,93
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.41009054,1661.0516,12,1. train,93
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.35418707,1462.4266,13,1. train,93
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.39539036,1608.8219,3,1. train,93
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.3604595,1484.7126,4,1. train,93
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.304985,1287.6116,5,1. train,93
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.28115892,1202.9576,6,1. train,93
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.3074116,1296.2334,7,1. train,93
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.30993712,1305.2065,8,1. train,93
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.26733407,1153.8379,9,1. train,93
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.2714067,1168.308,10,1. train,93
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.2294298,1019.16406,11,1. train,93
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.33155575,1382.0176,12,1. train,93
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.27889267,1194.9056,13,1. train,93
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.24571688,1077.0321,14,1. train,93
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.27448308,1179.2384,4,1. train,93
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.23224445,1029.1646,5,1. train,93
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.18868317,874.3913,6,1. train,93
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.21277699,959.99664,7,1. train,93
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.22678262,1009.7586,8,1. train,93
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.18594348,864.6572,9,1. train,93
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.1956462,899.1309,10,1. train,93
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.12638997,653.0636,11,1. train,93
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.23889019,1052.7769,12,1. train,93
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.19303691,889.8601,13,1. train,93
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.15215495,744.60657,14,1. train,93
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.09560311,543.67786,15,1. train,93
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.16483545,789.6604,5,1. train,93
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.12561345,650.3046,6,1. train,93
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.13336323,677.8396,7,1. train,93
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.15249148,745.80225,8,1. train,93
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.12710741,655.6127,9,1. train,93
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.123167224,641.61316,10,1. train,93
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.053447403,393.89862,11,1. train,93
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.1767311,831.9256,12,1. train,93
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.12705325,655.4202,13,1. train,93
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.09275486,533.55804,14,1. train,93
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.05150319,386.9908,15,1. train,93
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.045146897,364.40692,16,1. train,93
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.100947924,562.66797,6,1. train,93
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.08568476,508.438,7,1. train,93
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.10405098,573.6932,8,1. train,93
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.1049046,576.726,9,1. train,93
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.0687688,448.33557,10,1. train,93
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.029418908,308.5254,11,1. train,93
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.13986866,700.95337,12,1. train,93
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.09436324,539.27264,13,1. train,93
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.05986634,416.7051,14,1. train,93
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.03472714,327.38553,15,1. train,93
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.03725563,336.36926,16,1. train,93
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.024408178,290.72226,17,1. train,93
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.06813387,446.07962,7,1. train,93
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.07490774,470.14722,8,1. train,93
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.09649052,546.8308,9,1. train,93
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.041961707,353.08994,10,1. train,93
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.02926249,307.96964,11,1. train,93
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.09636955,546.40106,12,1. train,93
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.08013525,488.72055,13,1. train,93
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.040016443,346.1784,14,1. train,93
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.027420148,301.4238,15,1. train,93
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.04214137,353.7283,16,1. train,93
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,-0.008325359,174.42,17,1. train,93
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.033630144,323.4879,18,1. train,93
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.061713725,423.26886,8,1. train,93
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.08846994,518.33374,9,1. train,93
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.031045876,314.306,10,1. train,93
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.038021635,339.09088,11,1. train,93
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.04316622,357.36957,12,1. train,93
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.059059635,413.83887,13,1. train,93
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.033268437,322.20276,14,1. train,93
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.016754746,263.5296,15,1. train,93
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.04351826,358.6204,16,1. train,93
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,-0.021868289,126.30197,17,1. train,93
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.011041593,243.23079,18,1. train,93
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.026377002,297.71747,19,1. train,93
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.083992496,502.42535,9,1. train,93
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.0457846,366.67267,10,1. train,93
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.036444817,333.48843,11,1. train,93
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.023292635,286.75873,12,1. train,93
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.044095583,360.6716,13,1. train,93
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.042509247,355.03537,14,1. train,93
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.03454251,326.72952,15,1. train,93
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.035346374,329.58566,16,1. train,93
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.008971706,235.87646,17,1. train,93
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.030794472,313.41275,18,1. train,93
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.055925198,402.70224,19,1. train,93
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.05911999,414.05334,20,1. train,93
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.09060003,525.9019,10,1. train,93
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.05875005,412.73892,11,1. train,93
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.069244474,450.02563,12,1. train,93
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.07872368,483.70523,13,1. train,93
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.08489081,505.6171,14,1. train,93
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.10255473,568.37695,15,1. train,93
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.065140404,435.44385,16,1. train,93
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.085095376,506.3439,17,1. train,93
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.104790226,576.3197,18,1. train,93
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.13049746,667.6575,19,1. train,93
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.13112122,669.8737,20,1. train,93
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.06573056,437.54068,21,1. train,93
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.119173855,627.42474,11,1. train,93
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.17314951,819.20026,12,1. train,93
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.16789274,800.52295,13,1. train,93
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.1740191,822.28986,14,1. train,93
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.20720014,940.18207,15,1. train,93
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.16371427,785.6768,16,1. train,93
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.19336347,891.02045,17,1. train,93
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.21759124,977.1017,18,1. train,93
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.22241293,994.23315,19,1. train,93
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.23189765,1027.9324,20,1. train,93
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.15950346,770.7158,21,1. train,93
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.15439074,752.5503,22,1. train,93
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.29484576,1251.5869,12,1. train,93
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.27137026,1168.1785,13,1. train,93
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.27525657,1181.9866,14,1. train,93
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.30831796,1299.4537,15,1. train,93
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.29711875,1259.6628,16,1. train,93
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.28357083,1211.5271,17,1. train,93
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.32668552,1364.7136,18,1. train,93
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.29726285,1260.1749,19,1. train,93
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.311141,1309.484,20,1. train,93
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.2936417,1247.3088,21,1. train,93
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.2732264,1174.7734,22,1. train,93
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.2155456,969.8335,23,1. train,93
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.3446274,1428.4612,13,1. train,93
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.33975616,1411.1536,14,1. train,93
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.34921637,1444.7657,15,1. train,93
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.39286458,1599.8479,16,1. train,93
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.31979147,1340.219,17,1. train,93
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.37324506,1530.1396,18,1. train,93
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.32674238,1364.9156,19,1. train,93
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.33206987,1383.8442,20,1. train,93
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.3892864,1587.1345,21,1. train,93
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.3575328,1474.314,22,1. train,93
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.31559297,1325.3018,23,1. train,93
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.26088226,1130.9147,24,1. train,93
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.33967596,1410.8687,14,1. train,93
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.32235125,1349.314,15,1. train,93
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.39024362,1590.5355,16,1. train,93
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.30306077,1280.7749,17,1. train,93
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.34422427,1427.0288,18,1. train,93
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.2884486,1228.8579,19,1. train,93
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.29426676,1249.5298,20,1. train,93
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.3947742,1606.6327,21,1. train,93
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.37410438,1533.1929,22,1. train,93
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.31756204,1332.298,23,1. train,93
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.25094643,1095.6127,24,1. train,93
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.32829627,1370.4366,25,1. train,93
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.24133834,1061.4751,15,1. train,93
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.3110976,1309.3297,16,1. train,93
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.24642196,1079.5372,17,1. train,93
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.27043456,1164.854,18,1. train,93
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.20664215,938.1995,19,1. train,93
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.21677953,974.21765,20,1. train,93
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.31739855,1331.717,21,1. train,93
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.31672227,1329.3142,22,1. train,93
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.24593027,1077.7903,23,1. train,93
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.19904625,911.2113,24,1. train,93
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.25849894,1122.4467,25,1. train,93
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.18732874,869.57904,26,1. train,93
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.1913812,883.9774,16,1. train,93
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.17837518,837.767,17,1. train,93
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.19149926,884.3969,18,1. train,93
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.12963821,664.6046,19,1. train,93
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.13741778,692.2454,20,1. train,93
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.20535333,933.6204,21,1. train,93
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.22391135,999.557,22,1. train,93
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.14120002,705.6837,23,1. train,93
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.1322024,673.71515,24,1. train,93
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.17900822,840.01624,25,1. train,93
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.116397396,617.56,26,1. train,93
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.11785798,622.74945,27,1. train,93
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.11475588,611.7276,17,1. train,93
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.12773842,657.8546,18,1. train,93
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.08021151,488.99152,19,1. train,93
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.087349564,514.353,20,1. train,93
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.115924075,615.87823,21,1. train,93
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.14251322,710.3495,22,1. train,93
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.06609926,438.85065,23,1. train,93
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.07268211,462.23956,24,1. train,93
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.113323346,606.6379,25,1. train,93
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.06765113,444.36447,26,1. train,93
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.06084388,420.1783,27,1. train,93
