date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.06517087,435.5521,6,1. train,80
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.0536867,394.74884,7,1. train,80
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.02503144,292.9367,8,1. train,80
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.06890216,448.80936,0,1. train,80
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.111718,600.9341,1,1. train,80
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.07165773,458.59995,2,1. train,80
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.06981096,452.03836,3,1. train,80
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.030638874,312.85992,4,1. train,80
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.056080714,403.25476,5,1. train,80
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.09188287,530.45984,6,1. train,80
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.12004397,630.51624,7,1. train,80
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.05191666,388.4599,8,1. train,80
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.06545305,436.5547,9,1. train,80
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.10922192,592.0655,0,1. train,80
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.14434515,716.85834,1,1. train,80
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.120818004,633.2664,2,1. train,80
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.13814397,694.82556,3,1. train,80
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.09839006,553.5799,4,1. train,80
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.14245778,710.1525,5,1. train,80
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.19519609,897.5317,6,1. train,80
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.15280913,746.93085,7,1. train,80
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.11294966,605.3101,8,1. train,80
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.17231943,816.251,9,1. train,80
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.1482097,730.5891,10,1. train,80
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.21457426,966.3824,0,1. train,80
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.2979545,1262.6323,1,1. train,80
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.20735751,940.7413,2,1. train,80
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.23468933,1037.8512,3,1. train,80
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.2153181,969.0252,4,1. train,80
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.27611837,1185.0486,5,1. train,80
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.30171746,1276.0021,6,1. train,80
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.27342394,1175.4752,7,1. train,80
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.23225224,1029.1921,8,1. train,80
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.27633741,1185.8268,9,1. train,80
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.28764156,1225.9905,10,1. train,80
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.21729757,976.0583,11,1. train,80
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.40670076,1649.0078,1,1. train,80
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.33355588,1389.124,2,1. train,80
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.34331235,1423.7888,3,1. train,80
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.3416686,1417.9485,4,1. train,80
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.39187193,1596.3209,5,1. train,80
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.38119957,1558.4021,6,1. train,80
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.32523212,1359.5497,7,1. train,80
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.3150334,1323.3137,8,1. train,80
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.35780576,1475.2838,9,1. train,80
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.34146133,1417.212,10,1. train,80
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.28563538,1218.8624,11,1. train,80
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.39459047,1605.9799,12,1. train,80
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.40504467,1643.1237,2,1. train,80
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.34043005,1413.548,3,1. train,80
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.37453628,1534.7274,4,1. train,80
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.4179406,1688.9429,5,1. train,80
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.40056044,1627.1912,6,1. train,80
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.31886688,1336.934,7,1. train,80
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.35478768,1464.5605,8,1. train,80
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.35296273,1458.0765,9,1. train,80
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.33143985,1381.6057,10,1. train,80
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.27627653,1185.6105,11,1. train,80
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.409211,1657.9266,12,1. train,80
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.3304184,1377.9766,13,1. train,80
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.3017246,1276.0275,3,1. train,80
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.38893768,1585.8955,4,1. train,80
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.33715636,1401.9165,5,1. train,80
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.33498633,1394.2064,6,1. train,80
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.25614357,1114.0781,7,1. train,80
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.30736387,1296.0638,8,1. train,80
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.29872802,1265.3806,9,1. train,80
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.23276624,1031.0184,10,1. train,80
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.21266532,959.59985,11,1. train,80
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.32191426,1347.7614,12,1. train,80
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.28886724,1230.3452,13,1. train,80
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.18637297,866.18317,14,1. train,80
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.29668018,1258.1046,4,1. train,80
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.25324577,1103.7822,5,1. train,80
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.24842948,1086.6699,6,1. train,80
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.15577357,757.4635,7,1. train,80
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.22585371,1006.4582,8,1. train,80
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.21178518,956.4728,9,1. train,80
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.13300367,676.5621,10,1. train,80
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.15831602,766.4968,11,1. train,80
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.21971789,984.65765,12,1. train,80
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.17053504,809.911,13,1. train,80
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.08592468,509.29037,14,1. train,80
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.11305018,605.6673,15,1. train,80
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.15579276,757.5317,5,1. train,80
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.15027232,737.9176,6,1. train,80
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.11879076,626.0636,7,1. train,80
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.1546617,753.51306,8,1. train,80
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.13095911,669.2977,9,1. train,80
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.07801263,481.1789,10,1. train,80
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.09538025,542.88605,11,1. train,80
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.14230305,709.6028,12,1. train,80
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.12556697,650.13947,13,1. train,80
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.048919626,377.81143,14,1. train,80
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.07043748,454.26437,15,1. train,80
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.11072077,597.3909,16,1. train,80
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.09515305,542.0788,6,1. train,80
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.04962395,380.3139,7,1. train,80
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.10800733,587.75006,8,1. train,80
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.08009826,488.58914,9,1. train,80
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.0545603,397.85275,10,1. train,80
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.0583458,411.30264,11,1. train,80
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.09549303,543.2868,12,1. train,80
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.07794616,480.94272,13,1. train,80
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.030229576,311.40567,14,1. train,80
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.024412258,290.73676,15,1. train,80
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.094145074,538.4975,16,1. train,80
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.03677489,334.66116,17,1. train,80
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.053850032,395.32916,7,1. train,80
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.098944366,555.5494,8,1. train,80
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.047670394,373.37292,9,1. train,80
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.042032782,353.3425,10,1. train,80
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.029870838,310.13107,11,1. train,80
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.07411751,467.33954,12,1. train,80
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.071836576,459.23538,13,1. train,80
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.040535703,348.02335,14,1. train,80
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.037597597,337.58426,15,1. train,80
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.04294643,356.58868,16,1. train,80
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.026722169,298.94388,17,1. train,80
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.024474919,290.95938,18,1. train,80
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.08712553,513.557,8,1. train,80
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.046290882,368.4715,9,1. train,80
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.0077968314,231.70215,10,1. train,80
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.0030473196,214.82713,11,1. train,80
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.06510273,435.31,12,1. train,80
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.056856472,406.01105,13,1. train,80
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.025093138,293.1559,14,1. train,80
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.007634446,231.12518,15,1. train,80
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.055118904,399.83746,16,1. train,80
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.0069004595,228.51733,17,1. train,80
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.027233494,300.76062,18,1. train,80
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.02355811,287.70197,19,1. train,80
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.055254795,400.32028,9,1. train,80
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.029906614,310.2582,10,1. train,80
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.0058288984,224.71008,11,1. train,80
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.056666564,405.3363,12,1. train,80
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.05535283,400.6686,13,1. train,80
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.012915865,249.89006,14,1. train,80
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.017181195,265.0448,15,1. train,80
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.02526784,293.77664,16,1. train,80
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.008057058,232.62672,17,1. train,80
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.04504049,364.02884,18,1. train,80
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.058336847,411.2708,19,1. train,80
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.061829094,423.67877,20,1. train,80
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.06919504,449.84998,10,1. train,80
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.052123606,389.19516,11,1. train,80
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.076625384,476.25,12,1. train,80
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.08183972,494.77652,13,1. train,80
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.051673166,387.59476,14,1. train,80
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.05757324,408.55774,15,1. train,80
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.079875246,487.79678,16,1. train,80
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.073306136,464.4567,17,1. train,80
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.090494126,525.52563,18,1. train,80
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.12205356,637.6563,19,1. train,80
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.14093947,704.758,20,1. train,80
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.07620208,474.746,21,1. train,80
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.13809589,694.6547,11,1. train,80
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.16632597,794.9562,12,1. train,80
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.12383035,643.96924,13,1. train,80
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.16383816,786.117,14,1. train,80
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.13881856,697.22235,15,1. train,80
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.18475378,860.4302,16,1. train,80
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.17692631,832.6192,17,1. train,80
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.17856961,838.4579,18,1. train,80
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.2023364,922.9012,19,1. train,80
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.24689513,1081.2184,20,1. train,80
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.18818603,872.625,21,1. train,80
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.14266999,710.9065,22,1. train,80
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.27804294,1191.8866,12,1. train,80
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.24541135,1075.9465,13,1. train,80
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.32372487,1354.1945,14,1. train,80
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.24548905,1076.2227,15,1. train,80
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.30403602,1284.24,16,1. train,80
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.294181,1249.225,17,1. train,80
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.26216713,1135.4797,18,1. train,80
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.2847134,1215.5867,19,1. train,80
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.3414139,1417.0435,20,1. train,80
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.3075515,1296.7305,21,1. train,80
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.28013772,1199.3292,22,1. train,80
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.2576149,1119.3058,23,1. train,80
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.32635996,1363.5569,13,1. train,80
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.37948886,1552.3239,14,1. train,80
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.29773685,1261.859,15,1. train,80
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.38002887,1554.2426,16,1. train,80
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.36445358,1498.9036,17,1. train,80
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.31228042,1313.5323,18,1. train,80
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.31969455,1339.8748,19,1. train,80
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.38698322,1578.9513,20,1. train,80
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.37672558,1542.506,21,1. train,80
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.34557855,1431.8406,22,1. train,80
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.29803032,1262.9017,23,1. train,80
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.25721338,1117.8792,24,1. train,80
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.35614178,1469.3717,14,1. train,80
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.32735738,1367.1007,15,1. train,80
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.33732277,1402.5078,16,1. train,80
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.33908215,1408.7589,17,1. train,80
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.31238872,1313.9171,18,1. train,80
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.29016164,1234.9443,19,1. train,80
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.36457455,1499.3334,20,1. train,80
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.37166828,1524.5374,21,1. train,80
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.333011,1387.1881,22,1. train,80
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.2964984,1257.4587,23,1. train,80
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.24335232,1068.6307,24,1. train,80
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.3128731,1315.6381,25,1. train,80
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.26355478,1140.4102,15,1. train,80
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.3062946,1292.2646,16,1. train,80
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.2483647,1086.4398,17,1. train,80
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.25452495,1108.3271,18,1. train,80
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.22258861,994.85736,19,1. train,80
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.27674383,1187.2708,20,1. train,80
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.29501137,1252.1754,21,1. train,80
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.23937237,1054.49,22,1. train,80
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.21693385,974.7659,23,1. train,80
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.19758588,906.0226,24,1. train,80
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.26295692,1138.2859,25,1. train,80
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.22236802,994.0736,26,1. train,80
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.20687985,939.04407,16,1. train,80
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.15722352,762.6152,17,1. train,80
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.18040897,844.9931,18,1. train,80
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.14541104,720.64545,19,1. train,80
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.17321004,819.4153,20,1. train,80
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.18534365,862.526,21,1. train,80
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.13978022,700.63916,22,1. train,80
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.16580215,793.0951,23,1. train,80
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.12064934,632.6671,24,1. train,80
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.17963465,842.24194,25,1. train,80
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.12193208,637.2247,26,1. train,80
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.13737532,692.09454,27,1. train,80
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.08824129,517.5213,17,1. train,80
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.1149351,612.36444,18,1. train,80
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.098044604,552.3525,19,1. train,80
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.09332071,535.56854,20,1. train,80
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.087610796,515.2812,21,1. train,80
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.0907951,526.59503,22,1. train,80
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.09726915,549.5973,23,1. train,80
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.10074142,561.93427,24,1. train,80
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.11210126,602.2958,25,1. train,80
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.081138164,492.28394,26,1. train,80
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.087380804,514.464,27,1. train,80
