date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.2191109,982.50104,9,1. train,7
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.21759754,977.124,10,1. train,7
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.2481416,1085.6471,11,1. train,7
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.3566519,1471.1842,12,1. train,7
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.36690643,1507.6185,2,1. train,7
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.2792224,1196.0771,3,1. train,7
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.21297804,960.71094,4,1. train,7
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.24500516,1074.5033,5,1. train,7
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.3262413,1363.1354,6,1. train,7
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.37970233,1553.0824,7,1. train,7
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.36464596,1499.587,8,1. train,7
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.25024027,1093.1036,9,1. train,7
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.20312172,925.69147,10,1. train,7
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.22673498,1009.5894,11,1. train,7
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.32500595,1358.7461,12,1. train,7
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.3636745,1496.1355,13,1. train,7
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.3111322,1309.4526,3,1. train,7
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.22800873,1014.11505,4,1. train,7
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.18974413,878.1609,5,1. train,7
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.2600064,1127.8027,6,1. train,7
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.34397292,1426.1357,7,1. train,7
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.37310392,1529.6382,8,1. train,7
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.27142704,1168.3802,9,1. train,7
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.18993515,878.8396,10,1. train,7
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.19858027,909.55566,11,1. train,7
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.2613681,1132.6409,12,1. train,7
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.33049482,1378.248,13,1. train,7
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.30213732,1277.4939,14,1. train,7
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.23708335,1046.357,4,1. train,7
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.14231342,709.6396,5,1. train,7
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.18269843,853.12756,6,1. train,7
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.26787627,1155.7644,7,1. train,7
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.33879563,1407.7408,8,1. train,7
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.27492782,1180.8185,9,1. train,7
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.18109947,847.4465,10,1. train,7
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.1728065,817.9815,11,1. train,7
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.18136704,848.3971,12,1. train,7
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.26384124,1141.4279,13,1. train,7
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.28239724,1207.3574,14,1. train,7
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.28035316,1200.0947,15,1. train,7
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.113178164,606.1221,5,1. train,7
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.1163262,617.307,6,1. train,7
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.17900214,839.9946,7,1. train,7
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.26557842,1147.6001,8,1. train,7
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.26176375,1134.0466,9,1. train,7
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.17979689,842.81836,10,1. train,7
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.15544346,756.29065,11,1. train,7
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.10788475,587.3145,12,1. train,7
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.18013784,844.0298,13,1. train,7
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.2421697,1064.429,14,1. train,7
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.26537073,1146.8622,15,1. train,7
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.178021,836.5086,16,1. train,7
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.07560372,472.62006,6,1. train,7
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.10269292,568.868,7,1. train,7
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.18008138,843.82916,8,1. train,7
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.23138918,1026.1257,9,1. train,7
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.18712118,868.8416,10,1. train,7
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.15277655,746.8151,11,1. train,7
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.058200922,410.7879,12,1. train,7
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.10324869,570.8426,13,1. train,7
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.19090895,882.29956,14,1. train,7
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.23449798,1037.1714,15,1. train,7
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.1853877,862.68256,16,1. train,7
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.15252519,745.922,17,1. train,7
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.055891633,402.58298,7,1. train,7
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.10667358,583.0113,8,1. train,7
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.19613923,900.8827,9,1. train,7
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.1982604,908.4192,10,1. train,7
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.16592023,793.5146,11,1. train,7
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.050362896,382.9394,12,1. train,7
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.051256835,386.11554,13,1. train,7
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.14387324,715.18164,14,1. train,7
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.19472192,895.84705,15,1. train,7
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.19845968,909.12726,16,1. train,7
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.16546012,791.8798,17,1. train,7
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.08606675,509.7952,18,1. train,7
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.061647177,423.0324,8,1. train,7
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.16590095,793.4461,9,1. train,7
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.21169901,956.16656,10,1. train,7
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.18885073,874.9867,11,1. train,7
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.08556344,508.00693,12,1. train,7
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.04304954,356.95502,13,1. train,7
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.11210601,602.3127,14,1. train,7
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.15825431,766.2776,15,1. train,7
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.21263355,959.487,16,1. train,7
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.18948084,877.22546,17,1. train,7
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.11351608,607.32263,18,1. train,7
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.031866163,317.2205,19,1. train,7
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.14728288,727.2961,9,1. train,7
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.22329123,997.35376,10,1. train,7
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.21611851,971.8691,11,1. train,7
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.15318578,748.2691,12,1. train,7
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.07982517,487.61884,13,1. train,7
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.10713452,584.649,14,1. train,7
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.13364659,678.8464,15,1. train,7
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.22581017,1006.3035,16,1. train,7
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.2170962,975.34283,17,1. train,7
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.16607618,794.0687,18,1. train,7
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.07115281,456.80594,19,1. train,7
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.07623324,474.85672,20,1. train,7
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.23026241,1022.1224,10,1. train,7
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.23959199,1055.2703,11,1. train,7
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.23286946,1031.3853,12,1. train,7
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.15063895,739.2202,13,1. train,7
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.13010815,666.2743,14,1. train,7
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.12982057,665.2525,15,1. train,7
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.23483463,1038.3674,16,1. train,7
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.24264157,1066.1055,17,1. train,7
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.2287287,1016.6731,18,1. train,7
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.14698836,726.2497,19,1. train,7
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.10583019,580.0147,20,1. train,7
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.14441003,717.08887,21,1. train,7
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.25383133,1105.8627,11,1. train,7
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.30137575,1274.788,12,1. train,7
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.23406564,1035.6353,13,1. train,7
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.17295617,818.5133,14,1. train,7
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.1479083,729.5182,15,1. train,7
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.23638955,1043.8921,16,1. train,7
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.26004538,1127.9412,17,1. train,7
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.28651494,1221.9875,18,1. train,7
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.23821566,1050.3802,19,1. train,7
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.16261312,781.76447,20,1. train,7
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.1591173,769.34375,21,1. train,7
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.21417391,964.9599,22,1. train,7
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.3431633,1423.2593,12,1. train,7
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.30578774,1290.4639,13,1. train,7
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.22358379,998.3932,14,1. train,7
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.18085645,846.583,15,1. train,7
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.23152547,1026.61,16,1. train,7
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.26294094,1138.2291,17,1. train,7
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.32576075,1361.428,18,1. train,7
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.32229614,1349.1182,19,1. train,7
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.2304499,1022.7885,20,1. train,7
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.18662292,867.0712,21,1. train,7
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.21364488,963.08026,22,1. train,7
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.30431277,1285.2233,23,1. train,7
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.3495425,1445.9244,13,1. train,7
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.26712674,1153.1013,14,1. train,7
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.21987322,985.20953,15,1. train,7
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.21796845,978.4419,16,1. train,7
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.2523585,1100.6298,17,1. train,7
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.3321509,1384.1322,18,1. train,7
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.37935537,1551.8496,19,1. train,7
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.29300666,1245.0526,20,1. train,7
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.21851663,980.38965,21,1. train,7
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.21119165,954.3639,22,1. train,7
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.28409758,1213.3987,23,1. train,7
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.28807458,1227.5289,24,1. train,7
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.29364336,1247.3148,14,1. train,7
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.2534408,1104.4751,15,1. train,7
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.20244262,923.27856,16,1. train,7
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.22721481,1011.2942,17,1. train,7
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.30666268,1293.5725,18,1. train,7
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.38859552,1584.6798,19,1. train,7
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.33548433,1395.9758,20,1. train,7
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.2479989,1085.14,21,1. train,7
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.20630556,937.00366,22,1. train,7
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.24293582,1067.151,23,1. train,7
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.2714058,1168.3047,24,1. train,7
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.3569229,1472.147,25,1. train,7
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.27385506,1177.007,15,1. train,7
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.1891502,876.05066,16,1. train,7
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.19809982,907.84863,17,1. train,7
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.2513168,1096.9285,18,1. train,7
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.3509508,1450.9282,19,1. train,7
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.34239155,1420.5172,20,1. train,7
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.2680698,1156.452,21,1. train,7
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.20194337,921.50476,22,1. train,7
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.19052817,880.9466,23,1. train,7
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.23721722,1046.8328,24,1. train,7
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.32521775,1359.4987,25,1. train,7
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.3449096,1429.4639,26,1. train,7
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.18089855,846.73254,16,1. train,7
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.17313236,819.1393,17,1. train,7
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.18677974,867.6284,18,1. train,7
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.27097327,1166.768,19,1. train,7
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.31469777,1322.1212,20,1. train,7
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.27139208,1168.256,21,1. train,7
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.19908592,911.35223,22,1. train,7
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.1424371,710.07904,23,1. train,7
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.19337042,891.0451,24,1. train,7
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.26146352,1132.9799,25,1. train,7
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.31582814,1326.1373,26,1. train,7
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.29036838,1235.6788,27,1. train,7
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.15773866,764.4455,17,1. train,7
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.13137959,670.7917,18,1. train,7
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.17754754,834.8265,19,1. train,7
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.25488302,1109.5994,20,1. train,7
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.2589895,1124.1897,21,1. train,7
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.19873981,910.12256,22,1. train,7
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.10995488,594.66974,23,1. train,7
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.15315694,748.1666,24,1. train,7
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.1813196,848.2285,25,1. train,7
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.25723282,1117.9481,26,1. train,7
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.2731986,1174.6746,27,1. train,7
