date,real_1,real_2,real_3,real_4,real_5,real_6,real_7,real_8,real_9,real_10,real_11,real_12,start_date,end_date,cohort,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,sample
1931-11-01,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,1932-11-01,1933-10-01,1. train,0.19241342,0.27974772,0.32722238,0.3350686,0.29879898,0.23710974,0.17064506,0.10444776,0.05025418,0.024344973,0.042123694,0.10298544,81
1931-12-01,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,1932-12-01,1933-11-01,1. train,0.27322263,0.35824993,0.37363514,0.33249828,0.24798895,0.1606433,0.104670525,0.07389653,0.04853387,0.042345468,0.0733248,0.1525456,81
1932-01-01,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,1933-01-01,1933-12-01,1. train,0.3852508,0.41042733,0.3687621,0.28224242,0.17613943,0.08527823,0.04129,0.044903822,0.07778421,0.13251999,0.20728207,0.29129857,81
1932-02-01,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,1933-02-01,1934-01-01,1. train,0.28552133,0.23022652,0.17132697,0.12488904,0.094425425,0.073253825,0.06679489,0.08158332,0.14328983,0.22685212,0.3062345,0.33475167,81
1932-03-01,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,1933-03-01,1934-02-01,1. train,0.2041343,0.14037368,0.082074314,0.0459477,0.02761677,0.015742674,0.018433748,0.03254187,0.098338544,0.19181928,0.28057155,0.30644256,81
1932-04-01,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,1933-04-01,1934-03-01,1. train,0.17486165,0.118288584,0.055688772,0.018153302,0.009645514,0.048368134,0.13853341,0.2408078,0.30809087,0.32828003,0.3066376,0.25934607,81
1932-05-01,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,1933-05-01,1934-04-01,1. train,0.10878213,0.09410687,0.046692245,0.0055092024,-0.021770345,0.010545082,0.12210022,0.24554992,0.29585087,0.27817324,0.21916196,0.17018698,81
1932-06-01,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,1933-06-01,1934-05-01,1. train,0.044049047,0.019456808,0.020500924,0.05947754,0.11597127,0.18719463,0.261643,0.310548,0.31638813,0.27997577,0.2156071,0.14142662,81
1932-07-01,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,1933-07-01,1934-06-01,1. train,0.0096133575,-0.0054836273,0.03698127,0.12893233,0.23166786,0.3114034,0.34011483,0.31958604,0.28532153,0.23781797,0.18244836,0.110387355,81
1932-08-01,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,1933-08-01,1934-07-01,1. train,0.02745099,0.05647284,0.14018491,0.2558975,0.3594638,0.40909165,0.3764954,0.28769228,0.20829834,0.14579885,0.10604994,0.06828396,81
1932-09-01,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,1933-09-01,1934-08-01,1. train,0.06542865,0.12637854,0.19431415,0.25839624,0.29080474,0.27982855,0.22706531,0.14253646,0.075587906,0.04013737,0.04263542,0.06365217,81
1932-10-01,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,1933-10-01,1934-09-01,1. train,0.123920806,0.19879833,0.26081362,0.302449,0.30542672,0.2696815,0.2047356,0.1213918,0.056771893,0.025855202,0.038162068,0.07996045,81
1932-11-01,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,1933-11-01,1934-10-01,1. train,0.2536701,0.3400339,0.35887083,0.32263967,0.24225278,0.15712985,0.10163391,0.06816532,0.040114976,0.032376,0.06269298,0.14089233,81
1932-12-01,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,1933-12-01,1934-11-01,1. train,0.22636148,0.29683626,0.3068153,0.27040038,0.19577353,0.11817436,0.07182465,0.04504001,0.028695565,0.0346052,0.07421475,0.14846377,81
1933-01-01,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,1934-01-01,1934-12-01,1. train,0.26030436,0.2974922,0.28222433,0.2332211,0.16227578,0.10118553,0.077978246,0.0801926,0.09027067,0.110877015,0.14896134,0.204898,81
1933-02-01,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,1934-02-01,1935-01-01,1. train,0.28122506,0.25666824,0.20358711,0.14290042,0.084465876,0.040548168,0.030356763,0.048430007,0.10172209,0.17439422,0.2501066,0.29713824,81
1933-03-01,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,1934-03-01,1935-02-01,1. train,0.20409144,0.111381724,0.041810133,0.014921694,0.02539783,0.057940423,0.105778635,0.16061568,0.23872481,0.3116828,0.35462904,0.3293088,81
1933-04-01,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,1934-04-01,1935-03-01,1. train,0.18785474,0.12777188,0.06444913,0.026341543,0.01638551,0.046818048,0.1215591,0.20901132,0.27735582,0.31143385,0.3094597,0.27419722,81
1933-05-01,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,1934-05-01,1935-04-01,1. train,0.10578376,0.034801938,-0.026406638,-0.044953547,-0.023656255,0.05297494,0.18143561,0.30978084,0.3788943,0.37840736,0.31978506,0.23276527,81
1933-06-01,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,1934-06-01,1935-05-01,1. train,0.05563139,-0.014152862,-0.055757865,-0.04228921,0.013847813,0.118716076,0.25762734,0.3806224,0.4314281,0.40285826,0.31223905,0.19680873,81
1933-07-01,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,1934-07-01,1935-06-01,1. train,-0.017792016,-0.028617516,0.008713039,0.09172361,0.18392015,0.2615292,0.30398685,0.29942843,0.2709854,0.22273634,0.16352415,0.09215085,81
1933-08-01,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,1934-08-01,1935-07-01,1. train,-0.010662362,-0.036352023,0.024648875,0.15026097,0.28801256,0.37613058,0.3732637,0.30522966,0.25510547,0.21774966,0.18418117,0.11457242,81
1933-09-01,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,1934-09-01,1935-08-01,1. train,0.026475824,0.060245402,0.14337337,0.25296986,0.3452809,0.3789714,0.3315529,0.23027113,0.15177779,0.10356492,0.08611889,0.06781638,81
1933-10-01,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,1934-10-01,1935-09-01,1. train,0.06537427,0.12998027,0.18984416,0.2394546,0.2555529,0.23628987,0.19068643,0.11940481,0.060220428,0.028853849,0.033864208,0.061322585,81
1933-11-01,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,1934-11-01,1935-10-01,1. train,0.15749386,0.23358941,0.27475238,0.28336442,0.25229263,0.19855665,0.14369082,0.08605125,0.040793225,0.023056135,0.04457327,0.10007928,81
1933-12-01,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,1934-12-01,1935-11-01,1. train,0.20835383,0.2887113,0.3132401,0.29191253,0.22882716,0.15599845,0.10439947,0.06561944,0.03443397,0.025832467,0.054579344,0.12422668,81
1934-01-01,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,1935-01-01,1935-12-01,1. train,0.33483052,0.34008786,0.28727365,0.20176832,0.10488956,0.028207816,0.0037366953,0.022360202,0.070469484,0.13814113,0.21769392,0.29131487,81
1934-02-01,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,1935-02-01,1936-01-01,1. train,0.3902672,0.30678236,0.22458944,0.1573428,0.114189506,0.075460896,0.041937426,0.042830467,0.12691912,0.25416964,0.38054425,0.4310543,81
1934-03-01,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,1935-03-01,1936-02-01,1. train,0.29118067,0.25187474,0.20934162,0.17491888,0.15037662,0.12770846,0.10941394,0.10863624,0.15208776,0.21830843,0.28643966,0.31499183,81
1934-04-01,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,1935-04-01,1936-03-01,1. train,0.32066703,0.2589137,0.18106455,0.11560086,0.07798367,0.082824364,0.13347869,0.21602747,0.2936074,0.34361193,0.36155787,0.34749752,81
1934-05-01,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,1935-05-01,1936-04-01,1. train,0.1645087,0.15110564,0.1050803,0.05985877,0.024370797,0.036092,0.113540664,0.20762488,0.2549028,0.25566155,0.22740611,0.20288652,81
1934-06-01,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,1935-06-01,1936-05-01,1. train,0.13817509,0.1284954,0.107285194,0.10364668,0.12018359,0.19184037,0.31444737,0.4364903,0.4569704,0.3828174,0.2576512,0.16003408,81
1934-07-01,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,1935-07-01,1936-06-01,1. train,0.042789765,0.10084701,0.11468999,0.113723606,0.09845261,0.12540036,0.21667802,0.30313432,0.2875574,0.19788346,0.08675254,0.037190355,81
1934-08-01,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,1935-08-01,1936-07-01,1. train,0.031432357,0.06379497,0.11245049,0.17891277,0.23841225,0.29156005,0.32823095,0.330048,0.28355914,0.2039026,0.11955266,0.061203152,81
1934-09-01,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,1935-09-01,1936-08-01,1. train,0.030585334,0.06796496,0.15355048,0.2658543,0.3627411,0.4076289,0.37506315,0.28832123,0.20605801,0.1382275,0.09429276,0.059378207,81
1934-10-01,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,1935-10-01,1936-09-01,1. train,0.0853733,0.14939243,0.23430431,0.31958073,0.37192917,0.36566192,0.29159254,0.17843106,0.09340614,0.048652373,0.04883666,0.06706731,81
1934-11-01,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,1935-11-01,1936-10-01,1. train,0.19250865,0.2820118,0.33997166,0.36257032,0.3422044,0.29248828,0.22664486,0.1553478,0.09000328,0.047661185,0.047733087,0.09506875,81
1934-12-01,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,1935-12-01,1936-11-01,1. train,0.2647143,0.35885316,0.39715645,0.38368103,0.3243789,0.2487875,0.1806825,0.12649399,0.07743969,0.049251087,0.06320584,0.13118468,81
1935-01-01,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,1936-01-01,1936-12-01,1. train,0.2827644,0.35872048,0.36396587,0.31481385,0.22693942,0.14313404,0.0977999,0.08118482,0.06620887,0.06455012,0.094020784,0.16827592,81
1935-02-01,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,1936-02-01,1937-01-01,1. train,0.3103701,0.31600338,0.26435047,0.18196438,0.08875853,0.0179523,0.002204271,0.026866622,0.074654095,0.13745725,0.20960993,0.2770918,81
1935-03-01,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,1936-03-01,1937-02-01,1. train,0.22794056,0.1822409,0.12560868,0.07723215,0.03865949,0.009750254,0.0058141295,0.020632481,0.08209552,0.1702823,0.2585286,0.29781842,81
1935-04-01,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,1936-04-01,1937-03-01,1. train,0.2962715,0.17524135,0.093451925,0.060611792,0.07017138,0.08054951,0.07687935,0.08615698,0.1768913,0.3036785,0.41456777,0.42289746,81
1935-05-01,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,1936-05-01,1937-04-01,1. train,0.24729472,0.12787831,0.0452569,0.018778209,0.044350967,0.09851751,0.16225928,0.23453948,0.3256024,0.3989122,0.42841288,0.37853557,81
1935-06-01,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,1936-06-01,1937-05-01,1. train,0.1902698,0.11435801,0.041657273,0.0065551684,0.014874212,0.0852222,0.2111962,0.34895313,0.4260578,0.4274892,0.36685517,0.28057802,81
1935-07-01,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,1936-07-01,1937-06-01,1. train,0.028115371,0.0016018003,0.00970334,0.061544526,0.13246745,0.21369438,0.2886666,0.33182332,0.33131436,0.28798175,0.21620464,0.13305731,81
1935-08-01,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,1936-08-01,1937-07-01,1. train,0.0029842518,-0.033298627,0.00296152,0.10240507,0.22263934,0.3200767,0.35882625,0.3439271,0.31792843,0.27602804,0.21871924,0.13091068,81
1935-09-01,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,1936-09-01,1937-08-01,1. train,0.07170766,0.06974506,0.13107759,0.23118253,0.32615167,0.35890585,0.30097708,0.19378018,0.13923518,0.13121098,0.1518266,0.14110981,81
1935-10-01,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,1936-10-01,1937-09-01,1. train,0.060267936,0.117832035,0.18586734,0.25458777,0.29601127,0.2996441,0.26295605,0.19243598,0.1252428,0.076034546,0.056911238,0.059852317,81
1935-11-01,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,1936-11-01,1937-10-01,1. train,0.15757039,0.21926555,0.2857505,0.3421113,0.36614144,0.34199727,0.2660449,0.1671451,0.097735554,0.06654155,0.07832575,0.11014091,81
1935-12-01,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,1936-12-01,1937-11-01,1. train,0.2175913,0.3184309,0.35342953,0.33163628,0.25922614,0.17452152,0.11228998,0.06461799,0.020672806,0.00039825588,0.024413817,0.10360615,81
1936-01-01,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,1937-01-01,1937-12-01,1. train,0.40456247,0.41602674,0.36869758,0.28088328,0.1757255,0.07638721,0.012482272,-0.0031656083,0.03669916,0.117798075,0.22506711,0.32413238,81
1936-02-01,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,1937-02-01,1938-01-01,1. train,0.54227066,0.41276932,0.2992242,0.21600093,0.18252482,0.16877759,0.15404288,0.18802097,0.29989067,0.43213215,0.5397389,0.5559898,81
1936-03-01,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,1937-03-01,1938-02-01,1. train,0.31719166,0.20852971,0.12298247,0.078495,0.07774345,0.09957282,0.13078593,0.18233475,0.27319053,0.36450434,0.425049,0.4083854,81
1936-04-01,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,1937-04-01,1938-03-01,1. train,0.26212108,0.17895965,0.09682617,0.049412917,0.048150957,0.109489664,0.22412445,0.35961014,0.44384295,0.4559887,0.40641606,0.3275094,81
1936-05-01,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,0.2105263157894737,1937-05-01,1938-04-01,1. train,0.1607534,0.10282812,0.03250575,-0.0061288774,-0.0012067743,0.08987652,0.26418442,0.4516426,0.52407706,0.4778105,0.35195518,0.23096448,81
1936-06-01,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,0.2105263157894737,0.1818181818181818,1937-06-01,1938-05-01,1. train,0.06865304,0.04715252,0.04389319,0.07817391,0.13718821,0.23382328,0.3515773,0.44830516,0.45509002,0.37716866,0.25049698,0.13624044,81
1936-07-01,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,0.2105263157894737,0.1818181818181818,0.1218688432310723,1937-07-01,1938-06-01,1. train,0.018444952,0.0100992285,0.071719,0.18996412,0.32300973,0.4334312,0.47774908,0.46364936,0.40765074,0.31366372,0.20265399,0.091695935,81
