date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.08659854,511.6846,0,1. train,15
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.06634121,439.7103,1,1. train,15
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.062040813,424.431,2,1. train,15
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.053268697,393.2637,3,1. train,15
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.056626797,405.195,4,1. train,15
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.03528958,329.38388,5,1. train,15
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.08099535,491.77652,6,1. train,15
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.059265904,414.57175,7,1. train,15
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.07444014,468.48584,0,1. train,15
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.036832407,334.86554,1,1. train,15
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.020363208,276.3505,2,1. train,15
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.040729813,348.713,3,1. train,15
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.049886223,381.24576,4,1. train,15
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.031522453,315.99927,5,1. train,15
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.0669355,441.82184,6,1. train,15
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.05193701,388.5322,7,1. train,15
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.03328491,322.2613,8,1. train,15
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.07873003,483.7278,0,1. train,15
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.05671519,405.50906,1,1. train,15
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.0085153505,234.25504,2,1. train,15
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.062450927,425.88815,3,1. train,15
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.091663465,529.6803,4,1. train,15
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.061159845,421.30093,5,1. train,15
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.09053297,525.6637,6,1. train,15
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.07611137,474.4237,7,1. train,15
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.06594965,438.3191,8,1. train,15
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.06336877,429.14923,9,1. train,15
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.12513661,648.6104,0,1. train,15
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.15200326,744.0676,1,1. train,15
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.064134434,431.86963,2,1. train,15
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.1321922,673.6789,3,1. train,15
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.19531734,897.9625,4,1. train,15
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.14087802,704.5396,5,1. train,15
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.18010396,843.90936,6,1. train,15
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.14351521,713.9096,7,1. train,15
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.16143668,777.58453,8,1. train,15
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.16526228,791.17694,9,1. train,15
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.181227,847.89954,10,1. train,15
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.22318703,996.98346,0,1. train,15
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.28910732,1231.1982,1,1. train,15
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.18934402,876.7393,2,1. train,15
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.23931046,1054.2701,3,1. train,15
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.3241377,1355.6611,4,1. train,15
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.25794533,1120.4797,5,1. train,15
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.2968101,1258.5663,6,1. train,15
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.25801834,1120.7391,7,1. train,15
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.27530828,1182.1703,8,1. train,15
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.26310197,1138.8013,9,1. train,15
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.3027417,1279.6412,10,1. train,15
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.20970571,949.08435,11,1. train,15
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.388738,1585.1862,1,1. train,15
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.3301273,1376.9423,2,1. train,15
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.3342793,1391.6943,3,1. train,15
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.4277506,1723.7979,4,1. train,15
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.35817266,1476.5874,5,1. train,15
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.39082766,1592.6106,6,1. train,15
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.34617424,1433.957,7,1. train,15
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.36124852,1487.516,8,1. train,15
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.3155817,1325.2618,9,1. train,15
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.36815766,1512.0641,10,1. train,15
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.32625243,1363.1748,11,1. train,15
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.40712506,1650.5153,12,1. train,15
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.40460536,1641.5629,2,1. train,15
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.36934918,1516.2976,3,1. train,15
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.44229028,1775.4573,4,1. train,15
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.39565003,1609.7445,5,1. train,15
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.4077557,1652.756,6,1. train,15
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.3691005,1515.4141,7,1. train,15
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.37054253,1520.5376,8,1. train,15
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.31054583,1307.3693,9,1. train,15
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.3613265,1487.793,10,1. train,15
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.36267298,1492.577,11,1. train,15
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.42428365,1711.4797,12,1. train,15
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.30975118,1304.5459,13,1. train,15
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.33481672,1393.6038,3,1. train,15
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.35525012,1466.2036,4,1. train,15
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.35107347,1451.364,5,1. train,15
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.34041488,1413.494,6,1. train,15
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.31937686,1338.746,7,1. train,15
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.3075386,1296.6846,8,1. train,15
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.25512984,1110.4763,9,1. train,15
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.29064888,1236.6754,10,1. train,15
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.3178316,1333.2556,11,1. train,15
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.33766872,1403.7369,12,1. train,15
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.23450957,1037.2125,13,1. train,15
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.19321549,890.4946,14,1. train,15
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.22992845,1020.9358,4,1. train,15
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.24896622,1088.5769,5,1. train,15
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.2351672,1039.5491,6,1. train,15
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.22023703,986.5022,7,1. train,15
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.21909699,982.4516,8,1. train,15
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.1775948,834.9943,9,1. train,15
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.20419702,929.51196,10,1. train,15
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.22315627,996.8742,11,1. train,15
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.22070599,988.16833,12,1. train,15
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.15036854,738.25946,13,1. train,15
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.12627126,652.64185,14,1. train,15
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.11397698,608.9602,15,1. train,15
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.14807214,730.10034,5,1. train,15
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.14521654,719.9544,6,1. train,15
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.13052672,667.7615,7,1. train,15
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.14273481,711.1368,8,1. train,15
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.10936364,592.56903,9,1. train,15
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.13363646,678.81036,10,1. train,15
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.13535373,684.9118,11,1. train,15
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.13731585,691.88324,12,1. train,15
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.09270677,533.3872,13,1. train,15
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.08550476,507.79843,14,1. train,15
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.06767069,444.434,15,1. train,15
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.052442305,390.3275,16,1. train,15
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.1002243,560.097,6,1. train,15
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.086343214,510.77747,7,1. train,15
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.09934166,556.96094,8,1. train,15
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.05902876,413.7292,9,1. train,15
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.08589258,509.17633,10,1. train,15
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.08469756,504.93045,11,1. train,15
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.09790365,551.8517,12,1. train,15
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.08883697,519.63776,13,1. train,15
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.056440502,404.5331,14,1. train,15
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.055009447,399.44858,15,1. train,15
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.028854642,306.52057,16,1. train,15
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.10419529,574.2059,17,1. train,15
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.07658236,476.09714,7,1. train,15
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.084178045,503.08463,8,1. train,15
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.028689295,305.93307,9,1. train,15
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.056692988,405.43018,10,1. train,15
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.06264334,426.57178,11,1. train,15
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.09112202,527.75653,12,1. train,15
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.07165671,458.59628,13,1. train,15
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.043044444,356.93692,14,1. train,15
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.038984135,342.51062,15,1. train,15
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.02680359,299.23315,16,1. train,15
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.081141084,492.2943,17,1. train,15
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.056937337,406.29837,18,1. train,15
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.07500805,470.50363,8,1. train,15
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.02514619,293.34442,9,1. train,15
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.03904894,342.74088,10,1. train,15
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.052009627,388.7902,11,1. train,15
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.081684954,494.22665,12,1. train,15
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.037334662,336.65005,13,1. train,15
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.031466153,315.79926,14,1. train,15
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.019679561,273.92148,15,1. train,15
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.021383785,279.9766,16,1. train,15
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.049677826,380.5053,17,1. train,15
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.045140754,364.3851,18,1. train,15
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.033956088,324.64597,19,1. train,15
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.04840101,375.9688,9,1. train,15
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.045772213,366.6287,10,1. train,15
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.044084728,360.63303,11,1. train,15
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.071603104,458.40585,12,1. train,15
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.013090864,250.51184,13,1. train,15
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.04303101,356.8892,14,1. train,15
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.017926214,267.69183,15,1. train,15
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.02898696,306.99066,16,1. train,15
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.04288408,356.36713,17,1. train,15
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.03069076,313.04428,18,1. train,15
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.03155617,316.11908,19,1. train,15
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.028089441,303.8018,20,1. train,15
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.094792545,540.7979,10,1. train,15
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.05772792,409.10733,11,1. train,15
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.090662956,526.1255,12,1. train,15
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.030371845,311.91116,13,1. train,15
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.09650589,546.88544,14,1. train,15
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.064551726,433.3523,15,1. train,15
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.07221168,460.56815,16,1. train,15
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.10096483,562.7281,17,1. train,15
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.0428195,356.1377,18,1. train,15
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.08330048,499.9666,19,1. train,15
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.10098381,562.79553,20,1. train,15
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.07672999,476.62164,21,1. train,15
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.11535375,613.85187,11,1. train,15
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.16124316,776.897,12,1. train,15
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.11446461,610.6928,13,1. train,15
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.18468682,860.1923,14,1. train,15
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.16240582,781.0279,15,1. train,15
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.16163577,778.29193,16,1. train,15
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.2159655,971.32544,17,1. train,15
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.125829,651.07043,18,1. train,15
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.17329165,819.70526,19,1. train,15
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.20849192,944.7718,20,1. train,15
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.17675439,832.00836,21,1. train,15
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.119557954,628.7894,22,1. train,15
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.27094644,1166.6727,12,1. train,15
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.23982176,1056.0867,13,1. train,15
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.27269995,1172.903,14,1. train,15
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.27697247,1188.0831,15,1. train,15
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.26810372,1156.5725,16,1. train,15
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.3460181,1433.4023,17,1. train,15
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.22577599,1006.18207,18,1. train,15
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.28447053,1214.7238,19,1. train,15
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.29972136,1268.9099,20,1. train,15
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.25519335,1110.7019,21,1. train,15
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.22249664,994.5306,22,1. train,15
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.20003605,914.728,23,1. train,15
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.3306467,1378.7877,13,1. train,15
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.3203678,1342.2668,14,1. train,15
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.34611216,1433.7365,15,1. train,15
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.34399033,1426.1976,16,1. train,15
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.41792214,1688.8773,17,1. train,15
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.30137083,1274.7705,18,1. train,15
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.33402884,1390.8044,19,1. train,15
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.34108096,1415.8606,20,1. train,15
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.27941015,1196.7443,21,1. train,15
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.27950674,1197.0874,22,1. train,15
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.27299437,1173.949,23,1. train,15
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.2583755,1122.008,24,1. train,15
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.3051992,1288.3728,14,1. train,15
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.33466265,1393.0564,15,1. train,15
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.3463397,1434.5449,16,1. train,15
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.39893836,1621.428,17,1. train,15
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.31205416,1312.7284,18,1. train,15
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.3041438,1284.6228,19,1. train,15
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.31527093,1324.1576,20,1. train,15
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.25530982,1111.1157,21,1. train,15
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.2724477,1172.0067,22,1. train,15
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.24523589,1075.3231,23,1. train,15
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.2744227,1179.0238,24,1. train,15
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.24128762,1061.2949,25,1. train,15
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.25975162,1126.8975,15,1. train,15
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.27512234,1181.5096,16,1. train,15
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.30959985,1304.0082,17,1. train,15
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.2486609,1087.4922,18,1. train,15
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.22605512,1007.1738,19,1. train,15
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.24256083,1065.8186,20,1. train,15
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.19414644,893.8023,21,1. train,15
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.22273475,995.3765,22,1. train,15
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.1542096,751.90674,23,1. train,15
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.21941122,983.56805,24,1. train,15
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.16282368,782.5126,25,1. train,15
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.26816338,1156.7844,26,1. train,15
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.17596576,829.20636,16,1. train,15
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.20088433,917.74207,17,1. train,15
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.16178107,778.80817,18,1. train,15
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.13673608,689.8233,19,1. train,15
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.16519019,790.9208,20,1. train,15
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.1256292,650.3606,21,1. train,15
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.15790305,765.02954,22,1. train,15
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.08228272,496.35052,23,1. train,15
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.13176247,672.1521,24,1. train,15
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.09648233,546.8017,25,1. train,15
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.17906381,840.21375,26,1. train,15
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.14397627,715.5477,27,1. train,15
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.12659475,653.7912,17,1. train,15
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.10322571,570.761,18,1. train,15
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.08375439,501.57938,19,1. train,15
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.10438196,574.86914,20,1. train,15
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.07376712,466.09457,21,1. train,15
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.105862424,580.1292,22,1. train,15
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.039364617,343.8625,23,1. train,15
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.0745502,468.87686,24,1. train,15
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.05619885,403.6745,25,1. train,15
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.119236864,627.64856,26,1. train,15
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.0863892,510.94086,27,1. train,15
