date,real_1,real_2,real_3,real_4,real_5,real_6,real_7,real_8,real_9,real_10,real_11,real_12,start_date,end_date,cohort,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,sample
1932-03-01,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,1933-03-01,1934-02-01,1. train,0.20954634,0.12694345,0.091085225,0.07913782,0.07340875,0.064677484,0.06248145,0.10149592,0.18527186,0.27001664,0.32448727,0.30461687,51
1932-04-01,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,1933-04-01,1934-03-01,1. train,0.14774548,0.06947182,0.02287621,0.010154755,0.02912353,0.07159371,0.12807658,0.1911961,0.24650174,0.2820964,0.28141713,0.24151215,51
1932-05-01,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,1933-05-01,1934-04-01,1. train,0.09294542,0.061829716,0.044780336,0.051896013,0.08602242,0.1405702,0.19783112,0.23252013,0.23119137,0.21346992,0.17661224,0.14493224,51
1932-06-01,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,1933-06-01,1934-05-01,1. train,0.072068095,0.019176304,-0.0058374256,0.011754287,0.0751818,0.1688323,0.26706517,0.32913733,0.33455616,0.29899484,0.22854294,0.1577599,51
1932-07-01,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,1933-07-01,1934-06-01,1. train,0.013706863,0.026913136,0.07388425,0.14414805,0.22323929,0.28842297,0.32279631,0.30864918,0.25242588,0.18071175,0.10546648,0.0552596,51
1932-08-01,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,1933-08-01,1934-07-01,1. train,0.029999837,0.06660935,0.15187351,0.24118288,0.2985868,0.29934782,0.24834141,0.17777656,0.1217804,0.08659172,0.06833248,0.054568037,51
1932-09-01,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,1933-09-01,1934-08-01,1. train,0.07676136,0.14189999,0.2614649,0.3716524,0.4238127,0.39004502,0.28772646,0.17666453,0.11018153,0.07751399,0.07681812,0.07413341,51
1932-10-01,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,1933-10-01,1934-09-01,1. train,0.09138681,0.14240555,0.23484164,0.31357977,0.33821207,0.2910903,0.18999141,0.093124546,0.04556942,0.041315675,0.06698079,0.087225,51
1932-11-01,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,1933-11-01,1934-10-01,1. train,0.16658947,0.22694337,0.26248676,0.26769713,0.24091946,0.19485554,0.13263719,0.069488876,0.019211013,0.012031874,0.03795702,0.0998262,51
1932-12-01,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,1933-12-01,1934-11-01,1. train,0.28290293,0.3437413,0.31133956,0.23259951,0.1469237,0.09920613,0.07907097,0.059646033,0.021062918,0.020978292,0.053025603,0.15405166,51
1933-01-01,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,1934-01-01,1934-12-01,1. train,0.2873225,0.2949414,0.2608926,0.20196062,0.1343063,0.08458283,0.054969106,0.051865235,0.06775701,0.11391167,0.17122367,0.23589154,51
1933-02-01,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,1934-02-01,1935-01-01,1. train,0.29863778,0.2816821,0.2264514,0.15277971,0.079098225,0.033109866,0.016676847,0.035113357,0.07497819,0.14079224,0.20772436,0.2679112,51
1933-03-01,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,1934-03-01,1935-02-01,1. train,0.1969713,0.111331575,0.07855944,0.07292068,0.07411286,0.06988902,0.06971677,0.10922329,0.19319862,0.2761164,0.32696414,0.30067554,51
1933-04-01,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,1934-04-01,1935-03-01,1. train,0.17634866,0.08988171,0.04876104,0.04113552,0.055259153,0.07921695,0.11250815,0.16839138,0.24149957,0.29985648,0.32110864,0.28092596,51
1933-05-01,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,1934-05-01,1935-04-01,1. train,0.092542715,-0.003200665,-0.044245496,-0.028251098,0.038449273,0.13235393,0.23420984,0.3194372,0.36962205,0.3710924,0.32040885,0.22845209,51
1933-06-01,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,1934-06-01,1935-05-01,1. train,0.03382452,-0.033064947,-0.07136968,-0.059446253,0.010184683,0.121864684,0.24399251,0.3235596,0.33201116,0.2942343,0.21442796,0.13717668,51
1933-07-01,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,1934-07-01,1935-06-01,1. train,0.020006388,0.020466983,0.033607855,0.07734189,0.15666065,0.25625038,0.34468922,0.36906967,0.3142714,0.22474559,0.12070074,0.05980873,51
1933-08-01,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,1934-08-01,1935-07-01,1. train,-0.012942478,0.027570173,0.14136702,0.27661428,0.38778013,0.43178886,0.40710294,0.33644563,0.25900376,0.17575169,0.1021587,0.036036715,51
1933-09-01,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,1934-09-01,1935-08-01,1. train,0.0017781109,0.0366046,0.13326223,0.24061698,0.316639,0.32912052,0.28231344,0.20957227,0.14868009,0.10294085,0.07154595,0.041608527,51
1933-10-01,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,1934-10-01,1935-09-01,1. train,0.079663314,0.13158879,0.22926825,0.31639013,0.35089964,0.31190965,0.2158187,0.11873627,0.066508725,0.05324631,0.06876676,0.08014205,51
1933-11-01,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,1934-11-01,1935-10-01,1. train,0.2721576,0.37545353,0.4489604,0.47474238,0.44300574,0.36491656,0.25467372,0.14921509,0.08081938,0.05870659,0.08727941,0.15326878,51
1933-12-01,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,1934-12-01,1935-11-01,1. train,0.19132234,0.25610802,0.28805172,0.28607035,0.2521596,0.2024112,0.13969626,0.07700351,0.02638673,0.018646462,0.045696422,0.11226151,51
1934-01-01,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,1935-01-01,1935-12-01,1. train,0.37238133,0.39701745,0.33016527,0.22234365,0.11634345,0.060530074,0.04889116,0.061145164,0.0711428,0.11072031,0.16759652,0.26219806,51
1934-02-01,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,1935-02-01,1936-01-01,1. train,0.33969584,0.28040457,0.21532694,0.14574218,0.07607338,0.023670778,0.0005660467,0.036764093,0.12581804,0.23288472,0.32424217,0.35981148,51
1934-03-01,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,1935-03-01,1936-02-01,1. train,0.38676047,0.29459894,0.22629252,0.17025429,0.119586706,0.07862652,0.064475164,0.12029062,0.24457297,0.36634588,0.45497218,0.44983137,51
1934-04-01,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,1935-04-01,1936-03-01,1. train,0.2608747,0.18491735,0.11971938,0.074368164,0.054407336,0.06405399,0.100484416,0.16509987,0.24170509,0.30553445,0.3371289,0.32170966,51
1934-05-01,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,1935-05-01,1936-04-01,1. train,0.24979022,0.1697755,0.10350153,0.06203021,0.05143342,0.07346774,0.12237805,0.19374469,0.2691378,0.3249134,0.34471753,0.31858695,51
1934-06-01,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,1935-06-01,1936-05-01,1. train,0.16847064,0.14106643,0.08147331,0.042536546,0.05807081,0.13886058,0.25078294,0.32426217,0.3187416,0.27596378,0.20887555,0.17947724,51
1934-07-01,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,1935-07-01,1936-06-01,1. train,0.09133956,0.08811499,0.067767054,0.07146038,0.12244111,0.21973139,0.32694516,0.37421095,0.3313412,0.24943002,0.15066916,0.10469389,51
1934-08-01,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,1935-08-01,1936-07-01,1. train,0.038191065,0.07072638,0.14865437,0.24107851,0.3195576,0.3562092,0.34570447,0.2970908,0.23478654,0.16886187,0.110608585,0.0669989,51
1934-09-01,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,1935-09-01,1936-08-01,1. train,0.028312057,0.07890138,0.19851725,0.31642503,0.37834823,0.35125333,0.25277004,0.14623488,0.08615623,0.06110158,0.062838785,0.053449433,51
1934-10-01,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,1935-10-01,1936-09-01,1. train,0.06933554,0.11367081,0.20267253,0.28362307,0.3170129,0.28311372,0.19625735,0.10797945,0.06009592,0.04999026,0.06542554,0.076650776,51
1934-11-01,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,1935-11-01,1936-10-01,1. train,0.25433907,0.33938026,0.37519002,0.36614603,0.3191511,0.2561259,0.18151458,0.108274296,0.049589865,0.034694508,0.06264016,0.13944042,51
1934-12-01,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,1935-12-01,1936-11-01,1. train,0.27659088,0.3625961,0.37847853,0.34506828,0.2820198,0.22091922,0.1610876,0.100813344,0.0424899,0.027143752,0.05467487,0.1438306,51
1935-01-01,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,1936-01-01,1936-12-01,1. train,0.39835566,0.47578692,0.4372337,0.33882526,0.22822692,0.1597802,0.12645547,0.10287593,0.06838419,0.070831135,0.11185391,0.22539365,51
1935-02-01,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,1936-02-01,1937-01-01,1. train,0.3246233,0.321662,0.26832914,0.18976983,0.10880545,0.0574195,0.036873456,0.049125046,0.07999506,0.13804854,0.20276578,0.27093658,51
1935-03-01,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,1936-03-01,1937-02-01,1. train,0.23872453,0.20933455,0.17453447,0.13241553,0.084185645,0.04332789,0.016681727,0.026302716,0.070388705,0.14081253,0.20780574,0.24823716,51
1935-04-01,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,1936-04-01,1937-03-01,1. train,0.33076563,0.30227754,0.2655122,0.21616057,0.15450671,0.09580346,0.053499166,0.06129577,0.12154392,0.2050451,0.28545257,0.32542592,51
1935-05-01,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,1936-05-01,1937-04-01,1. train,0.22007804,0.12843323,0.07681878,0.05856841,0.065849826,0.089261316,0.12822866,0.19382657,0.27735528,0.34037492,0.36300018,0.3200701,51
1935-06-01,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,1936-06-01,1937-05-01,1. train,0.17443502,0.0689591,0.011983611,0.007021078,0.05012025,0.12342294,0.21368188,0.30622625,0.3821839,0.41088656,0.38524508,0.30212596,51
1935-07-01,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,1936-07-01,1937-06-01,1. train,0.04407741,0.045375243,0.061886348,0.11360145,0.20568638,0.318887,0.41949353,0.44928482,0.39262998,0.28761607,0.16431905,0.084065475,51
1935-08-01,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,1936-08-01,1937-07-01,1. train,0.060607776,0.106654115,0.18372774,0.26840833,0.33827782,0.37084836,0.35916075,0.306423,0.23462743,0.16064756,0.0997025,0.06575243,51
1935-09-01,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,1936-09-01,1937-08-01,1. train,0.016614199,0.037176445,0.094547816,0.17203072,0.2509427,0.30716476,0.3271687,0.30115178,0.2411556,0.17028564,0.10008709,0.05325079,51
1935-10-01,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,1936-10-01,1937-09-01,1. train,0.14376129,0.1964172,0.30530035,0.4012468,0.4331951,0.37598667,0.2552981,0.14731185,0.10858952,0.1079952,0.13705626,0.14203857,51
1935-11-01,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,1936-11-01,1937-10-01,1. train,0.24677153,0.33736464,0.40654072,0.43385804,0.4072829,0.33528817,0.23159447,0.13363375,0.07268927,0.056945942,0.08680865,0.14719716,51
1935-12-01,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,1936-12-01,1937-11-01,1. train,0.2298424,0.30941436,0.3505255,0.3510405,0.3126278,0.25266376,0.17669334,0.102096744,0.045090266,0.031945273,0.059576698,0.12990388,51
1936-01-01,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,1937-01-01,1937-12-01,1. train,0.4062361,0.4484104,0.38775784,0.27812895,0.16529794,0.10124,0.08057991,0.082365796,0.08188223,0.11251566,0.16746457,0.26969346,51
1936-02-01,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,1937-02-01,1938-01-01,1. train,0.47516063,0.4231031,0.3242688,0.20620714,0.094714865,0.026092574,0.010303523,0.06373057,0.16616365,0.28268042,0.38577098,0.44375235,51
1936-03-01,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,1937-03-01,1938-02-01,1. train,0.34796685,0.23971352,0.17692329,0.14230433,0.122232154,0.10926368,0.117092595,0.18502443,0.3121281,0.42077118,0.48523745,0.44651723,51
1936-04-01,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,1937-04-01,1938-03-01,1. train,0.29257363,0.18999636,0.118852705,0.083158076,0.08266182,0.11145028,0.1671661,0.25359288,0.35471338,0.42163554,0.44053894,0.38769215,51
1936-05-01,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,0.2105263157894737,1937-05-01,1938-04-01,1. train,0.15749791,0.13611938,0.10557136,0.10361859,0.1508947,0.24408275,0.35137033,0.41181278,0.39632425,0.33233064,0.24279109,0.18296163,51
1936-06-01,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,0.2105263157894737,0.1818181818181818,1937-06-01,1938-05-01,1. train,0.12624297,0.10861083,0.07948595,0.0898271,0.16693869,0.30269405,0.45259407,0.5284524,0.49215275,0.38469237,0.24537356,0.15562354,51
1936-07-01,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,0.2105263157894737,0.1818181818181818,0.1218688432310723,1937-07-01,1938-06-01,1. train,0.084838904,0.10706266,0.13400911,0.18608451,0.2695834,0.36863354,0.45220515,0.46589515,0.39825073,0.28626743,0.16512291,0.09499146,51
