date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.08729472,514.15814,3,1. train,78
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.048241228,375.4011,4,1. train,78
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.009579826,238.03714,5,1. train,78
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.0661975,439.1997,6,1. train,78
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.08017251,488.85294,7,1. train,78
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.049259834,379.0202,0,1. train,78
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.07746387,479.22913,1,1. train,78
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.0445858,362.41336,2,1. train,78
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.063082136,428.13083,3,1. train,78
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.023741905,288.355,4,1. train,78
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.006073917,225.58061,5,1. train,78
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.059287503,414.6485,6,1. train,78
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.063716434,430.3845,7,1. train,78
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.056469366,404.63565,8,1. train,78
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.03956197,344.5637,0,1. train,78
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.10120533,563.5825,1,1. train,78
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.053595103,394.4234,2,1. train,78
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.07014729,453.23334,3,1. train,78
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.029649956,309.3463,4,1. train,78
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.044556662,362.3098,5,1. train,78
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.08747591,514.80194,6,1. train,78
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.07406503,467.15308,7,1. train,78
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.077951334,480.9611,8,1. train,78
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.10326883,570.9142,9,1. train,78
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.12162612,636.1376,0,1. train,78
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.18139766,848.5059,1,1. train,78
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.12846625,660.4406,2,1. train,78
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.14247182,710.2024,3,1. train,78
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.08981952,523.1288,4,1. train,78
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.14618273,723.38727,5,1. train,78
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.1878081,871.28217,6,1. train,78
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.14042486,702.92957,7,1. train,78
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.17227943,816.1088,8,1. train,78
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.16586283,793.31067,9,1. train,78
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.14635229,723.98975,10,1. train,78
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.2512204,1096.586,0,1. train,78
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.29987228,1269.4462,1,1. train,78
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.24772559,1084.1691,2,1. train,78
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.26426414,1142.9304,3,1. train,78
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.19261646,888.3663,4,1. train,78
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.27358317,1176.041,5,1. train,78
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.29870728,1265.3069,6,1. train,78
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.2526421,1101.6373,7,1. train,78
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.2958557,1255.1753,8,1. train,78
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.2406577,1059.0569,9,1. train,78
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.27172118,1169.4253,10,1. train,78
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.2256155,1005.6119,11,1. train,78
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.3922265,1597.5807,1,1. train,78
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.35541016,1466.7722,2,1. train,78
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.39696676,1614.4229,3,1. train,78
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.31198347,1312.4772,4,1. train,78
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.34351858,1424.5215,5,1. train,78
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.35096484,1450.978,6,1. train,78
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.34812674,1440.8943,7,1. train,78
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.35319984,1458.919,8,1. train,78
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.28866935,1229.6422,9,1. train,78
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.34392735,1425.9739,10,1. train,78
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.32688403,1365.419,11,1. train,78
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.35561436,1467.4978,12,1. train,78
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.39927027,1622.6072,2,1. train,78
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.4433149,1779.0979,3,1. train,78
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.3725803,1527.7777,4,1. train,78
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.34652042,1435.187,5,1. train,78
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.33968934,1410.9163,6,1. train,78
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.37227818,1526.7043,7,1. train,78
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.3356779,1396.6636,8,1. train,78
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.2632342,1139.2711,9,1. train,78
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.32980284,1375.7894,10,1. train,78
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.34486952,1429.3214,11,1. train,78
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.34352314,1424.5377,12,1. train,78
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.23161493,1026.9279,13,1. train,78
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.4053867,1644.3389,3,1. train,78
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.341064,1415.8004,4,1. train,78
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.24852511,1087.0096,5,1. train,78
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.24546857,1076.1499,6,1. train,78
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.3249748,1358.6355,7,1. train,78
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.25721848,1117.8972,8,1. train,78
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.20336862,926.5687,9,1. train,78
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.23417018,1036.0067,10,1. train,78
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.27901173,1195.3286,11,1. train,78
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.26470283,1144.4891,12,1. train,78
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.19927512,912.02454,13,1. train,78
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.19892074,910.76544,14,1. train,78
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.26474068,1144.6235,4,1. train,78
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.16804948,801.07983,5,1. train,78
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.15418325,751.8131,6,1. train,78
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.22790726,1013.7545,7,1. train,78
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.15597497,758.1791,8,1. train,78
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.1327806,675.7695,9,1. train,78
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.1446723,718.02075,10,1. train,78
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.16080275,775.3322,11,1. train,78
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.1704493,809.6064,12,1. train,78
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.1400759,701.6897,13,1. train,78
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.12624882,652.5621,14,1. train,78
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.103247315,570.8377,15,1. train,78
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.11985298,629.83765,5,1. train,78
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.10447072,575.18445,6,1. train,78
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.14454022,717.55145,7,1. train,78
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.1063067,581.70776,8,1. train,78
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.07257794,461.86945,9,1. train,78
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.08793736,516.44147,10,1. train,78
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.07775595,480.26688,11,1. train,78
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.1150129,612.64087,12,1. train,78
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.08268621,497.7841,13,1. train,78
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.08905767,520.42194,14,1. train,78
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.05616104,403.54016,15,1. train,78
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.07653095,475.9145,16,1. train,78
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.08810666,517.04297,6,1. train,78
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.10634367,581.8391,7,1. train,78
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.09701517,548.69495,8,1. train,78
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.058975644,413.54047,9,1. train,78
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.061663955,423.09204,10,1. train,78
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.044813424,363.2221,11,1. train,78
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.08403746,502.58508,12,1. train,78
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.066153325,439.04276,13,1. train,78
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.07305775,463.5742,14,1. train,78
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.034856834,327.8463,15,1. train,78
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.041925795,352.96234,16,1. train,78
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.04242538,354.73737,17,1. train,78
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.0930119,534.4713,7,1. train,78
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.085742965,508.64478,8,1. train,78
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.06266201,426.63812,9,1. train,78
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.053909183,395.53934,10,1. train,78
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.034040682,324.94653,11,1. train,78
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.05605869,403.1765,12,1. train,78
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.05027762,382.63638,13,1. train,78
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.056327976,404.1333,14,1. train,78
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.020187046,275.72458,15,1. train,78
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.010394594,240.93199,16,1. train,78
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.038798504,341.85107,17,1. train,78
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.014678836,256.1539,18,1. train,78
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.08107291,492.0521,8,1. train,78
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.06167105,423.11725,9,1. train,78
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.035035636,328.48163,10,1. train,78
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.034893185,327.9755,11,1. train,78
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.031398468,315.55875,12,1. train,78
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.015055465,257.49207,13,1. train,78
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.033952057,324.63165,14,1. train,78
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.00033238158,205.18095,15,1. train,78
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,-0.019097071,136.1481,16,1. train,78
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.029794827,309.86102,17,1. train,78
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.012285456,247.65022,18,1. train,78
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,-0.009951338,168.6429,19,1. train,78
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.086745635,512.2073,9,1. train,78
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.020601258,277.19626,10,1. train,78
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.011745237,245.73082,11,1. train,78
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.0272177,300.7045,12,1. train,78
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,-0.004248012,188.90681,13,1. train,78
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.024385553,290.64188,14,1. train,78
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.0014220141,209.05241,15,1. train,78
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,-0.030656446,95.077644,16,1. train,78
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.026294678,297.425,17,1. train,78
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.039531864,344.45673,18,1. train,78
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.008580655,234.48706,19,1. train,78
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.03991136,345.80505,20,1. train,78
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.065739974,437.57413,10,1. train,78
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.0225216,284.01926,11,1. train,78
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.0619665,424.167,12,1. train,78
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.011748601,245.7428,13,1. train,78
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.065427616,436.46432,14,1. train,78
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.037780512,338.23416,15,1. train,78
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,-3.3155084e-05,203.8822,16,1. train,78
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.06185125,423.75748,17,1. train,78
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.103549495,571.9114,18,1. train,78
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.077931926,480.89215,19,1. train,78
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.072850525,462.83795,20,1. train,78
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.08581059,508.88504,21,1. train,78
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.10087782,562.41895,11,1. train,78
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.15858178,767.4411,12,1. train,78
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.08556507,508.0127,13,1. train,78
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.16458891,788.7844,14,1. train,78
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.119928904,630.1074,15,1. train,78
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.06713961,442.54703,16,1. train,78
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.1380389,694.4523,17,1. train,78
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.18881364,874.8549,18,1. train,78
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.18576749,864.0319,19,1. train,78
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.17544267,827.34784,20,1. train,78
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.17042544,809.5216,21,1. train,78
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.102830864,569.35803,22,1. train,78
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.26863155,1158.4479,12,1. train,78
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.17612848,829.7845,13,1. train,78
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.28413528,1213.5326,14,1. train,78
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.22370107,998.80994,15,1. train,78
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.16199172,779.5566,16,1. train,78
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.22155587,991.18805,17,1. train,78
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.2812429,1203.256,18,1. train,78
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.3075711,1296.8002,19,1. train,78
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.2894632,1232.4626,20,1. train,78
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.2805445,1200.7745,21,1. train,78
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.20688841,939.07446,22,1. train,78
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.2312131,1025.5001,23,1. train,78
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.25215545,1099.9083,13,1. train,78
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.33417964,1391.3402,14,1. train,78
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.29843247,1264.3306,15,1. train,78
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.24218051,1064.4674,16,1. train,78
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.29865524,1265.1221,17,1. train,78
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.34375462,1425.3601,18,1. train,78
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.37159473,1524.276,19,1. train,78
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.32034737,1342.1942,20,1. train,78
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.36532277,1501.9918,21,1. train,78
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.28831944,1228.3989,22,1. train,78
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.32595187,1362.1069,23,1. train,78
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.21060833,952.2914,24,1. train,78
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.31999165,1340.9303,14,1. train,78
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.2885183,1229.1055,15,1. train,78
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.27474892,1180.1829,16,1. train,78
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.30798617,1298.2748,17,1. train,78
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.35787597,1475.5333,18,1. train,78
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.3397094,1410.9874,19,1. train,78
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.27638653,1186.0013,20,1. train,78
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.35690555,1472.0854,21,1. train,78
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.3054354,1289.2119,22,1. train,78
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.33955872,1410.4521,23,1. train,78
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.20767975,941.8861,24,1. train,78
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.22776806,1013.2599,25,1. train,78
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.23818131,1050.2582,15,1. train,78
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.24214776,1064.351,16,1. train,78
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.27102953,1166.9679,17,1. train,78
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.3093207,1303.0164,18,1. train,78
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.26515856,1146.1084,19,1. train,78
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.18539725,862.7165,20,1. train,78
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.30090344,1273.1099,21,1. train,78
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.24427082,1071.8943,22,1. train,78
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.2731264,1174.4181,23,1. train,78
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.17212619,815.5644,24,1. train,78
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.18504655,861.47046,25,1. train,78
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.18956023,877.50757,26,1. train,78
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.19238478,887.54315,16,1. train,78
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.19774312,906.5813,17,1. train,78
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.2231655,996.90704,18,1. train,78
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.16864957,803.212,19,1. train,78
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.09475824,540.6761,20,1. train,78
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.22427408,1000.8458,21,1. train,78
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.16773139,799.94965,22,1. train,78
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.1640668,786.9294,23,1. train,78
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.12386097,644.07806,24,1. train,78
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.13848805,696.0481,25,1. train,78
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.11875959,625.9528,26,1. train,78
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.16779846,800.1879,27,1. train,78
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.1327283,675.5837,17,1. train,78
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.13385196,679.57605,18,1. train,78
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.1290197,662.40704,19,1. train,78
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.07269185,462.27414,20,1. train,78
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.14600526,722.7567,21,1. train,78
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.10117939,563.4904,22,1. train,78
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.08573493,508.61624,23,1. train,78
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.09859015,554.29083,24,1. train,78
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.100424685,560.8089,25,1. train,78
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.093179554,535.06696,26,1. train,78
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.09856121,554.188,27,1. train,78
