date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.027249478,300.81738,4,1. train,1
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.07605353,474.21823,5,1. train,1
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.06653829,440.41055,6,1. train,1
1932-08-01,0.0531944835350408,392.99999999999994,1932-08-01,0.092854,533.9103,7,1. train,1
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.08199761,495.33752,0,1. train,1
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.07994966,488.0612,1,1. train,1
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.06572698,437.52795,2,1. train,1
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.04145156,351.27737,3,1. train,1
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.030740255,313.22012,4,1. train,1
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.050847292,384.66043,5,1. train,1
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.050922744,384.9285,6,1. train,1
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.06248598,426.0127,7,1. train,1
1932-09-01,0.0517872220658598,387.9999999999999,1932-09-01,0.003964914,218.08734,8,1. train,1
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.08860105,518.79956,0,1. train,1
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.077638246,479.8487,1,1. train,1
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.06324084,428.6947,2,1. train,1
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.05551961,401.26117,3,1. train,1
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.07986349,487.755,4,1. train,1
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.060098216,417.52896,5,1. train,1
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.08012481,488.68347,6,1. train,1
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.074376106,468.25833,7,1. train,1
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.03292101,320.96835,8,1. train,1
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.09957203,557.7795,9,1. train,1
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.14122202,705.76184,0,1. train,1
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.13734049,691.97076,1,1. train,1
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.107978866,587.6489,2,1. train,1
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.15538304,756.0759,3,1. train,1
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.19193894,885.95905,4,1. train,1
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.1349645,683.5289,5,1. train,1
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.17139813,812.9776,6,1. train,1
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.16364776,785.4405,7,1. train,1
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.10587673,580.18005,8,1. train,1
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.19429013,894.3128,9,1. train,1
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.1393521,699.11804,10,1. train,1
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.250849,1095.2665,0,1. train,1
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.2514054,1097.2433,1,1. train,1
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.2114999,955.4591,2,1. train,1
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.3128734,1315.6392,3,1. train,1
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.31116182,1309.5579,4,1. train,1
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.27957717,1197.3376,5,1. train,1
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.2936766,1247.433,6,1. train,1
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.3007385,1272.5239,7,1. train,1
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.2023313,922.8831,8,1. train,1
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.3091461,1302.3961,9,1. train,1
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.2713482,1168.1001,10,1. train,1
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.17459355,824.33093,11,1. train,1
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.3667507,1507.0652,1,1. train,1
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.3209743,1344.4216,2,1. train,1
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.44567198,1787.4725,3,1. train,1
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.38767186,1581.3981,4,1. train,1
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.40469217,1641.8712,5,1. train,1
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.39514828,1607.9618,6,1. train,1
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.41366348,1673.7463,7,1. train,1
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.276787,1187.4242,8,1. train,1
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.37953442,1552.4858,9,1. train,1
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.3693635,1516.3484,10,1. train,1
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.25658402,1115.643,11,1. train,1
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.47658068,1897.2911,12,1. train,1
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.3762175,1540.7008,2,1. train,1
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.46906352,1870.5826,3,1. train,1
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.3895319,1588.0068,4,1. train,1
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.44614014,1789.136,5,1. train,1
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.40878052,1656.3971,6,1. train,1
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.43653426,1755.0062,7,1. train,1
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.29798838,1262.7527,8,1. train,1
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.37687805,1543.0477,9,1. train,1
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.36948782,1516.7902,10,1. train,1
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.2984293,1264.3193,11,1. train,1
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.4725842,1883.0916,12,1. train,1
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.30685183,1294.2445,13,1. train,1
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.39284545,1599.7799,3,1. train,1
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.3102618,1306.3601,4,1. train,1
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.3857507,1574.5723,5,1. train,1
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.33730972,1402.4614,6,1. train,1
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.36355364,1495.706,7,1. train,1
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.26280898,1137.7603,8,1. train,1
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.30975837,1304.5714,9,1. train,1
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.28856423,1229.2687,10,1. train,1
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.2745031,1179.3096,11,1. train,1
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.37173772,1524.784,12,1. train,1
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.22388709,999.47076,13,1. train,1
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.19538671,898.2089,14,1. train,1
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.21554253,969.8226,4,1. train,1
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.25437036,1107.7778,5,1. train,1
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.23314126,1032.351,6,1. train,1
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.24746251,1083.2343,7,1. train,1
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.18970962,878.0383,8,1. train,1
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.21905807,982.3133,9,1. train,1
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.17801893,836.5013,10,1. train,1
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.20770802,941.98663,11,1. train,1
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.24164449,1062.5629,12,1. train,1
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.13593577,686.9798,13,1. train,1
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.101384,564.21735,14,1. train,1
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.17764951,835.1887,15,1. train,1
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.14795707,729.6915,5,1. train,1
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.14331762,713.2075,6,1. train,1
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.1580811,765.6622,7,1. train,1
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.11518693,613.2592,8,1. train,1
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.14766026,728.6369,9,1. train,1
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.10547554,578.7546,10,1. train,1
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.13073643,668.50653,11,1. train,1
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.15628746,759.28937,12,1. train,1
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.09708369,548.93835,13,1. train,1
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.04129616,350.72525,14,1. train,1
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.10697009,584.06476,15,1. train,1
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.09420298,538.7032,16,1. train,1
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.101402245,564.28217,6,1. train,1
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.11888612,626.4024,7,1. train,1
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.073931746,466.6795,8,1. train,1
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.10726254,585.1038,9,1. train,1
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.07244672,461.40323,10,1. train,1
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.08835923,517.94037,11,1. train,1
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.11543695,614.14746,12,1. train,1
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.09830791,553.288,13,1. train,1
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.040912837,349.3633,14,1. train,1
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.05441203,397.32593,15,1. train,1
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.0613725,422.05652,16,1. train,1
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.06747644,443.74377,17,1. train,1
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.10870081,590.214,7,1. train,1
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.057778038,409.28537,8,1. train,1
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.08964281,522.5009,9,1. train,1
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.05825884,410.99365,10,1. train,1
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.065055996,435.14395,11,1. train,1
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.109932736,594.59106,12,1. train,1
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.094987206,541.48956,13,1. train,1
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.06385028,430.86005,14,1. train,1
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.023829274,288.6654,15,1. train,1
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.03838113,340.36816,16,1. train,1
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.045846883,366.89398,17,1. train,1
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.043143645,357.28937,18,1. train,1
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.058693077,412.53653,8,1. train,1
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.07672976,476.62085,9,1. train,1
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.047806777,373.85748,10,1. train,1
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.05158772,387.29117,11,1. train,1
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.09551929,543.38007,12,1. train,1
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.07421863,467.69882,13,1. train,1
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.06901409,449.2071,14,1. train,1
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.022135934,282.649,15,1. train,1
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.016826235,263.7836,16,1. train,1
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.020051867,275.2443,17,1. train,1
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.028451186,305.08707,18,1. train,1
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.027404914,301.36966,19,1. train,1
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.0820058,495.36664,9,1. train,1
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.038908597,342.24225,10,1. train,1
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.053554088,394.27768,11,1. train,1
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.082338564,496.54892,12,1. train,1
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.045857027,366.93002,13,1. train,1
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.0584962,411.837,14,1. train,1
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.0519756,388.6693,15,1. train,1
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.023142064,286.22375,16,1. train,1
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.011911169,246.32039,17,1. train,1
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.041513406,351.49713,18,1. train,1
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.052369785,390.06985,19,1. train,1
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.057773553,409.26944,20,1. train,1
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.074476615,468.61545,10,1. train,1
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.07071667,455.25635,11,1. train,1
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.11176765,601.1105,12,1. train,1
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.056433618,404.50864,13,1. train,1
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.05385519,395.34747,14,1. train,1
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.12705661,655.4322,15,1. train,1
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.08006666,488.47684,16,1. train,1
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.049576845,380.14655,17,1. train,1
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.10256755,568.42255,18,1. train,1
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.1306947,668.3583,19,1. train,1
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.11589053,615.7591,20,1. train,1
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.091240995,528.17926,21,1. train,1
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.12555921,650.1119,11,1. train,1
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.20171903,920.70776,12,1. train,1
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.14054468,703.3553,13,1. train,1
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.09311682,534.8441,14,1. train,1
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.21515864,968.4586,15,1. train,1
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.19987768,914.16534,16,1. train,1
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.1337811,679.3243,17,1. train,1
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.19875309,910.1697,18,1. train,1
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.24338703,1068.7542,19,1. train,1
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.2042047,929.5393,20,1. train,1
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.19959089,913.1464,21,1. train,1
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.13241962,674.48694,22,1. train,1
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.327796,1368.6592,12,1. train,1
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.25863242,1122.921,13,1. train,1
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.18876925,874.6972,14,1. train,1
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.2928724,1244.5756,15,1. train,1
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.31300348,1316.1013,16,1. train,1
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.24754825,1083.539,17,1. train,1
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.29133293,1239.1058,18,1. train,1
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.33796406,1404.7863,19,1. train,1
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.28574926,1219.2671,20,1. train,1
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.30910438,1302.2478,21,1. train,1
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.2471533,1082.1357,22,1. train,1
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.28245792,1207.573,23,1. train,1
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.34242395,1420.6322,13,1. train,1
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.28145635,1204.0144,14,1. train,1
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.33927497,1409.444,15,1. train,1
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.36994448,1518.4127,16,1. train,1
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.30840975,1299.7798,17,1. train,1
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.34184593,1418.5786,18,1. train,1
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.37021628,1519.3784,19,1. train,1
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.32566276,1361.0797,20,1. train,1
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.35640603,1470.3107,21,1. train,1
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.35206127,1454.8737,22,1. train,1
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.37185735,1525.2091,23,1. train,1
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.26814157,1156.7069,24,1. train,1
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.31562197,1325.4048,14,1. train,1
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.32719564,1366.5261,15,1. train,1
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.35182446,1454.0322,16,1. train,1
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.29384476,1248.0304,17,1. train,1
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.31706327,1330.5258,18,1. train,1
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.3252995,1359.7891,19,1. train,1
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.30963075,1304.118,20,1. train,1
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.3291514,1373.4749,21,1. train,1
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.38067424,1556.5355,22,1. train,1
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.37170094,1524.6534,23,1. train,1
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.32576704,1361.4503,24,1. train,1
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.3283213,1370.5256,25,1. train,1
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.27980667,1198.1531,15,1. train,1
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.26502424,1145.6311,16,1. train,1
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.23281579,1031.1945,17,1. train,1
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.2395286,1055.045,18,1. train,1
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.23499152,1038.9248,19,1. train,1
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.2513935,1097.201,20,1. train,1
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.25193956,1099.1412,21,1. train,1
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.32890257,1372.5908,22,1. train,1
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.2799899,1198.8041,23,1. train,1
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.30270833,1279.5227,24,1. train,1
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.27201656,1170.4749,25,1. train,1
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.2715353,1168.7649,26,1. train,1
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.1797573,842.6777,16,1. train,1
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.15696071,761.68146,17,1. train,1
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.16143833,777.5904,18,1. train,1
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.14531459,720.30273,19,1. train,1
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.17824776,837.31433,20,1. train,1
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.17458184,824.2893,21,1. train,1
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.23051459,1023.0183,22,1. train,1
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.16270837,782.10284,23,1. train,1
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.21551447,969.7229,24,1. train,1
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.1910521,882.8081,25,1. train,1
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.16522002,791.0268,26,1. train,1
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.1616791,778.44586,27,1. train,1
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.1167741,618.8984,17,1. train,1
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.10652457,582.4818,18,1. train,1
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.09367025,536.8104,19,1. train,1
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.115904324,615.80804,20,1. train,1
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.11944515,628.3886,21,1. train,1
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.1447657,718.3526,22,1. train,1
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.07009508,453.04782,23,1. train,1
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.12325696,641.93195,24,1. train,1
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.13419278,680.787,25,1. train,1
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.1028292,569.3522,26,1. train,1
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.106167495,581.21313,27,1. train,1
