date,real_1,real_2,real_3,real_4,real_5,real_6,real_7,real_8,real_9,real_10,real_11,real_12,start_date,end_date,cohort,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,sample
1932-07-01,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,1933-07-01,1934-06-01,1. train,0.030221999,0.023004515,0.06363538,0.15901539,0.27298474,0.35394576,0.3702352,0.32114822,0.23502585,0.16385229,0.114969544,0.08289263,85
1932-08-01,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,1933-08-01,1934-07-01,1. train,-0.012798509,0.006682135,0.06973104,0.1539688,0.22567333,0.2521284,0.22955054,0.18363461,0.13076828,0.09542623,0.07303463,0.060046192,85
1932-09-01,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,1933-09-01,1934-08-01,1. train,0.055845987,0.13062295,0.2558299,0.3687091,0.41745782,0.36035317,0.24724302,0.1489145,0.097422,0.08229405,0.0820503,0.08087802,85
1932-10-01,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,1933-10-01,1934-09-01,1. train,0.090086356,0.19035468,0.32058585,0.41327786,0.4298836,0.346903,0.22432637,0.12964647,0.085185155,0.06943939,0.07036905,0.079236455,85
1932-11-01,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,1933-11-01,1934-10-01,1. train,0.1908213,0.31218663,0.37688547,0.3480178,0.25413787,0.15092996,0.08350502,0.06389007,0.06321764,0.05020971,0.055032372,0.09936378,85
1932-12-01,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,1933-12-01,1934-11-01,1. train,0.26602098,0.33055395,0.31227288,0.2398805,0.15431201,0.108659685,0.095551595,0.08423598,0.058292672,0.04131452,0.07083088,0.15211563,85
1933-01-01,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,1934-01-01,1934-12-01,1. train,0.31021792,0.3245806,0.26770297,0.19115229,0.12049137,0.08929221,0.07818963,0.061440185,0.041571863,0.05824604,0.12541983,0.22336078,85
1933-02-01,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,1934-02-01,1935-01-01,1. train,0.2981352,0.2520622,0.18258362,0.12871209,0.082843795,0.051389627,0.029681168,0.0274968,0.057996143,0.13753453,0.23483121,0.30905524,85
1933-03-01,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,1934-03-01,1935-02-01,1. train,0.23539108,0.16763602,0.10872381,0.077080846,0.0536276,0.0375217,0.032596797,0.060681954,0.1240988,0.21401304,0.28822207,0.31498235,85
1933-04-01,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,1934-04-01,1935-03-01,1. train,0.14932926,0.1243975,0.11353214,0.08764808,0.050929092,0.0372573,0.07378815,0.17162062,0.27992573,0.32974434,0.31141508,0.249245,85
1933-05-01,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,1934-05-01,1935-04-01,1. train,0.04570209,-0.009166107,-0.021914747,-0.00928117,0.023865573,0.087679334,0.17526437,0.279045,0.35321096,0.35828277,0.29445067,0.19405536,85
1933-06-01,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,1934-06-01,1935-05-01,1. train,0.06996391,0.05166075,0.028300475,0.025702942,0.06361685,0.15839952,0.26200408,0.3216499,0.30513778,0.23785956,0.16191031,0.11183395,85
1933-07-01,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,1934-07-01,1935-06-01,1. train,0.045570392,0.039429843,0.059627697,0.124250814,0.21672194,0.30612487,0.3505687,0.3280518,0.25084195,0.17141435,0.11274764,0.08144704,85
1933-08-01,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,1934-08-01,1935-07-01,1. train,-0.009766545,0.0041954815,0.05442534,0.13231392,0.21033187,0.2569942,0.25382513,0.21127906,0.14540261,0.09474121,0.06410407,0.052493468,85
1933-09-01,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,1934-09-01,1935-08-01,1. train,-0.007884327,0.005826127,0.0821614,0.19495252,0.29324785,0.32264555,0.28369534,0.21466124,0.14808446,0.1118964,0.09099655,0.07135292,85
1933-10-01,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,1934-10-01,1935-09-01,1. train,0.04522652,0.12686491,0.24242269,0.32683095,0.34405988,0.2755711,0.17283595,0.10010789,0.07136918,0.065532506,0.06761632,0.07221613,85
1933-11-01,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,1934-11-01,1935-10-01,1. train,0.10292151,0.23145387,0.32961532,0.3341427,0.25917393,0.1500923,0.065142214,0.038864188,0.043024756,0.03403139,0.031185566,0.05839055,85
1933-12-01,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,1934-12-01,1935-11-01,1. train,0.22764832,0.32578576,0.3603943,0.3188844,0.2313884,0.14894286,0.09859319,0.07868868,0.06792838,0.055002805,0.070400804,0.12727758,85
1934-01-01,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,1935-01-01,1935-12-01,1. train,0.38698536,0.3453131,0.2631116,0.18974145,0.1280932,0.093054965,0.08088738,0.086928986,0.12020023,0.1917563,0.28115734,0.35132775,85
1934-02-01,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,1935-02-01,1936-01-01,1. train,0.3905979,0.3174981,0.22104092,0.15736936,0.11224362,0.08194639,0.059994884,0.05518786,0.09240332,0.19076984,0.30796897,0.3879102,85
1934-03-01,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,1935-03-01,1936-02-01,1. train,0.33379447,0.24285835,0.1593612,0.11690435,0.096023254,0.09102642,0.10333735,0.144131,0.21811867,0.31152323,0.3815513,0.39260426,85
1934-04-01,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,1935-04-01,1936-03-01,1. train,0.23171788,0.1809035,0.14328994,0.10792528,0.06876756,0.04692086,0.068008006,0.14934091,0.25871345,0.33725116,0.35764965,0.32080927,85
1934-05-01,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,1935-05-01,1936-04-01,1. train,0.14307459,0.1309171,0.12482889,0.09970042,0.074733526,0.09250842,0.16804364,0.28541216,0.37941176,0.3824885,0.31299478,0.21791458,85
1934-06-01,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,1935-06-01,1936-05-01,1. train,0.1040584,0.12242445,0.118461296,0.09126666,0.07212184,0.10481022,0.17551517,0.24752998,0.27033982,0.22978584,0.16667412,0.124230914,85
1934-07-01,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,1935-07-01,1936-06-01,1. train,0.03962301,0.038493026,0.028030006,0.023365956,0.04521074,0.116583236,0.19833785,0.24885768,0.23466781,0.1777262,0.1165302,0.08448596,85
1934-08-01,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,1935-08-01,1936-07-01,1. train,0.052993286,0.06148911,0.062064886,0.087188326,0.14743283,0.2403276,0.31009915,0.30826455,0.22949186,0.1346519,0.06958891,0.054970905,85
1934-09-01,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,1935-09-01,1936-08-01,1. train,0.01792695,0.062646255,0.116889104,0.16610509,0.20107532,0.21602398,0.20342456,0.16919935,0.11482893,0.06589345,0.03890016,0.04267902,85
1934-10-01,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,1935-10-01,1936-09-01,1. train,0.054737493,0.13033514,0.2301285,0.3085009,0.33683056,0.29614055,0.2178162,0.145332,0.09447392,0.06505123,0.055296056,0.062266015,85
1934-11-01,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,1935-11-01,1936-10-01,1. train,0.058755938,0.14367253,0.24934676,0.32216403,0.3357606,0.27798963,0.18971072,0.12006585,0.08023683,0.059407957,0.054323204,0.06387418,85
1934-12-01,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,1935-12-01,1936-11-01,1. train,0.20491484,0.3210301,0.39220357,0.38005397,0.30283037,0.20275761,0.12791288,0.09658833,0.08928457,0.07505283,0.07822441,0.11462803,85
1935-01-01,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,1936-01-01,1936-12-01,1. train,0.33759072,0.40387857,0.37722883,0.29831252,0.2070785,0.15201434,0.12575102,0.09550668,0.056531306,0.041062884,0.08573402,0.1851293,85
1935-02-01,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,1936-02-01,1937-01-01,1. train,0.30087298,0.29788893,0.2394234,0.17022967,0.10511621,0.07008308,0.052745104,0.04104636,0.03992459,0.079179205,0.15727824,0.24811162,85
1935-03-01,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,1936-03-01,1937-02-01,1. train,0.23418425,0.19854853,0.13971792,0.096327946,0.06259467,0.044060633,0.026211888,0.014753655,0.023551673,0.08379257,0.1718487,0.2512569,85
1935-04-01,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,1936-04-01,1937-03-01,1. train,0.27529263,0.15502468,0.062230155,0.041355804,0.05068118,0.057903677,0.050717957,0.057546705,0.10979541,0.22511706,0.3360046,0.38030642,85
1935-05-01,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,1936-05-01,1937-04-01,1. train,0.1370608,0.085891664,0.06070679,0.04712213,0.035719536,0.04060092,0.074894845,0.15354943,0.24439028,0.3021753,0.3043019,0.25781408,85
1935-06-01,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,1936-06-01,1937-05-01,1. train,0.10412251,0.09255434,0.08242524,0.06677194,0.06466911,0.10895676,0.19087662,0.28253067,0.33215308,0.3094337,0.24098618,0.16816948,85
1935-07-01,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,1936-07-01,1937-06-01,1. train,0.06930071,0.025550224,0.0026250854,0.00865042,0.050362572,0.13834482,0.24221754,0.32806924,0.3572087,0.32305735,0.24759482,0.16467601,85
1935-08-01,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,1936-08-01,1937-07-01,1. train,0.091408625,0.06646606,0.0556258,0.09726748,0.18954961,0.31125733,0.40295187,0.41346094,0.34284222,0.24652259,0.16364451,0.11207644,85
1935-09-01,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,1936-09-01,1937-08-01,1. train,0.01684207,0.0069726,0.086467996,0.25256968,0.42818075,0.5101439,0.4755307,0.35651314,0.22412711,0.14802772,0.11111646,0.08021318,85
1935-10-01,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,1936-10-01,1937-09-01,1. train,0.07033628,0.14583728,0.25226212,0.33898556,0.37150928,0.32508886,0.23821676,0.16104373,0.112872444,0.08703869,0.07710708,0.07751157,85
1935-11-01,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,1936-11-01,1937-10-01,1. train,0.077657,0.16990978,0.27793938,0.35173053,0.36634633,0.30843875,0.21747383,0.13879265,0.08702734,0.05649078,0.048698515,0.062004156,85
1935-12-01,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,1936-12-01,1937-11-01,1. train,0.24174798,0.36687073,0.42926607,0.39361507,0.28871265,0.17115456,0.092840925,0.06781093,0.07017193,0.06396004,0.07748217,0.12810372,85
1936-01-01,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,1937-01-01,1937-12-01,1. train,0.47975177,0.44679323,0.34949595,0.25358805,0.17297305,0.13021138,0.11875228,0.119171314,0.14259806,0.20606685,0.29991338,0.38509935,85
1936-02-01,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,1937-02-01,1938-01-01,1. train,0.47551748,0.42169422,0.3158963,0.22704248,0.15535018,0.10990426,0.084037855,0.07223071,0.0986773,0.18684587,0.30823237,0.4075302,85
1936-03-01,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,1937-03-01,1938-02-01,1. train,0.37590605,0.21951467,0.10340911,0.074521944,0.082020596,0.086364724,0.08730629,0.11886473,0.21216139,0.3590075,0.47550762,0.49225828,85
1936-04-01,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,1937-04-01,1938-03-01,1. train,0.15938503,0.12541565,0.12048566,0.09657319,0.05720812,0.041923404,0.094664246,0.23121041,0.38257256,0.44213113,0.39760417,0.28737885,85
1936-05-01,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,0.2105263157894737,1937-05-01,1938-04-01,1. train,0.1472589,0.12060334,0.0930325,0.07696025,0.09436886,0.17137884,0.28254396,0.37928134,0.4130369,0.36678034,0.27812487,0.1904525,85
1936-06-01,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,0.2105263157894737,0.1818181818181818,1937-06-01,1938-05-01,1. train,0.15151617,0.11022442,0.054714754,0.055360094,0.13811903,0.30257535,0.46090937,0.5152709,0.44636235,0.31997445,0.20465598,0.13644624,85
1936-07-01,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,0.2105263157894737,0.1818181818181818,0.1218688432310723,1937-07-01,1938-06-01,1. train,0.09884333,0.065408334,0.08131151,0.18642996,0.34386373,0.48272943,0.5424032,0.49063396,0.36805668,0.25435194,0.17275843,0.11701587,85
