date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.19645412,902.0015,7,1. train,59
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.20399444,928.79224,8,1. train,59
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.16044737,774.0695,9,1. train,59
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.16458578,788.7733,10,1. train,59
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.26443377,1143.5332,0,1. train,59
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.22583416,1006.38873,1,1. train,59
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.27743664,1189.7324,2,1. train,59
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.24431127,1072.038,3,1. train,59
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.24150677,1062.0736,4,1. train,59
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.28210875,1206.3324,5,1. train,59
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.29184878,1240.9387,6,1. train,59
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.26436144,1143.2761,7,1. train,59
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.3166338,1328.9999,8,1. train,59
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.26295978,1138.296,9,1. train,59
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.23395418,1035.2393,10,1. train,59
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.2795284,1197.1644,11,1. train,59
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.33224905,1384.4808,1,1. train,59
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.36458978,1499.3875,2,1. train,59
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.3577479,1475.0782,3,1. train,59
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.31708667,1330.6089,4,1. train,59
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.33745944,1402.9934,5,1. train,59
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.37901485,1550.6398,6,1. train,59
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.30551937,1289.5103,7,1. train,59
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.36186326,1489.7001,8,1. train,59
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.352754,1457.335,9,1. train,59
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.30525422,1288.5682,10,1. train,59
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.32812577,1369.8308,11,1. train,59
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.38727462,1579.9867,12,1. train,59
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.4100409,1660.8752,2,1. train,59
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.40089417,1628.377,3,1. train,59
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.35896057,1479.3868,4,1. train,59
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.32066646,1343.3279,5,1. train,59
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.38234216,1562.4617,6,1. train,59
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.30653656,1293.1244,7,1. train,59
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.32547915,1360.4274,8,1. train,59
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.3685465,1513.4457,9,1. train,59
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.35386944,1461.2981,10,1. train,59
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.30765688,1297.1049,11,1. train,59
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.4007784,1627.9657,12,1. train,59
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.32342917,1353.1438,13,1. train,59
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.36048403,1484.7998,3,1. train,59
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.3444472,1427.8208,4,1. train,59
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.25527662,1110.9978,5,1. train,59
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.29540545,1253.5756,6,1. train,59
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.26517266,1146.1584,7,1. train,59
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.23433223,1036.5824,8,1. train,59
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.30323273,1281.3859,9,1. train,59
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.34316367,1423.2605,10,1. train,59
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.24952577,1090.5651,11,1. train,59
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.3213998,1345.9335,12,1. train,59
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.27676854,1187.3585,13,1. train,59
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.1748484,825.2364,14,1. train,59
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.27757257,1190.2153,4,1. train,59
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.19540071,898.2587,5,1. train,59
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.16467328,789.0842,6,1. train,59
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.19856156,909.48926,7,1. train,59
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.14376232,714.78754,8,1. train,59
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.19124329,883.4874,9,1. train,59
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.2756168,1183.2665,10,1. train,59
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.19147803,884.3215,11,1. train,59
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.19965449,913.3724,12,1. train,59
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.19476601,896.0036,13,1. train,59
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.12122679,634.7188,14,1. train,59
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.10753235,586.0625,15,1. train,59
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.15975069,771.59424,5,1. train,59
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.070441,454.2769,6,1. train,59
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.12070452,632.86316,7,1. train,59
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.09203939,531.016,8,1. train,59
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.09630496,546.1715,9,1. train,59
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.17645794,830.9551,10,1. train,59
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.16142371,777.53845,11,1. train,59
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.09632884,546.2564,12,1. train,59
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.106404655,582.0557,13,1. train,59
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.09421388,538.74194,14,1. train,59
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.04490128,363.53424,15,1. train,59
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.07191625,459.51846,16,1. train,59
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.039018795,342.6338,6,1. train,59
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.06044651,418.76645,7,1. train,59
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.06745418,443.6647,8,1. train,59
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.056693986,405.43375,9,1. train,59
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.09423284,538.8093,10,1. train,59
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.14106181,705.1926,11,1. train,59
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.053353623,393.56543,12,1. train,59
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.023769885,288.4544,13,1. train,59
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.09070882,526.28845,14,1. train,59
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.015260816,258.22168,15,1. train,59
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.014363587,255.03383,16,1. train,59
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.0619618,424.15027,17,1. train,59
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.030962482,314.0097,7,1. train,59
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.05230707,389.84702,8,1. train,59
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.057039153,406.66013,9,1. train,59
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.0584217,411.5723,10,1. train,59
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.10683872,583.59796,11,1. train,59
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.051869646,388.29285,12,1. train,59
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,-0.024819747,115.81544,13,1. train,59
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.06953283,451.05017,14,1. train,59
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.024275318,290.2502,15,1. train,59
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,-0.011414558,163.44408,16,1. train,59
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.014234424,254.5749,17,1. train,59
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.0256643,295.18524,18,1. train,59
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.04382384,359.7061,8,1. train,59
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.07009005,453.02994,9,1. train,59
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.062436357,425.83636,10,1. train,59
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.062128566,424.7428,11,1. train,59
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.05629783,404.02618,12,1. train,59
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,-0.025733221,112.56986,13,1. train,59
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.035495326,330.1149,14,1. train,59
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.03627096,332.87073,15,1. train,59
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.010477308,241.22589,16,1. train,59
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,-0.020721003,130.37828,17,1. train,59
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.059978694,417.1043,18,1. train,59
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,-0.0041296184,189.32747,19,1. train,59
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.0853474,507.23935,9,1. train,59
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.089545205,522.1541,10,1. train,59
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.037396275,336.86896,11,1. train,59
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.056135762,403.45038,12,1. train,59
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.021406325,280.05667,13,1. train,59
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.021837309,281.58795,14,1. train,59
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.050083295,381.94595,15,1. train,59
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.06322776,428.64822,16,1. train,59
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,-0.010149583,167.93852,17,1. train,59
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.08844109,518.2312,18,1. train,59
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.038596034,341.1317,19,1. train,59
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.04795727,374.39218,20,1. train,59
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.12686916,654.7661,10,1. train,59
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.07466497,469.28464,11,1. train,59
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.07558142,472.5408,12,1. train,59
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.1060247,580.70575,13,1. train,59
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.06187649,423.84717,14,1. train,59
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.08080183,491.08893,15,1. train,59
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.13812026,694.74133,16,1. train,59
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.054471835,397.53842,17,1. train,59
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.12788014,658.35815,18,1. train,59
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.10234367,567.6271,19,1. train,59
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.1329671,676.4321,20,1. train,59
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.14616244,723.3152,21,1. train,59
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.16442212,788.19183,11,1. train,59
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.15064362,739.2368,12,1. train,59
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.20254008,923.62494,13,1. train,59
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.15730499,762.90466,14,1. train,59
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.13798341,694.25507,15,1. train,59
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.2195183,983.9485,16,1. train,59
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.166498,795.56744,17,1. train,59
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.1759481,829.1436,18,1. train,59
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.18110475,847.4652,19,1. train,59
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.2376427,1048.3445,20,1. train,59
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.21070611,952.6388,21,1. train,59
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.17578125,828.5508,22,1. train,59
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.26398948,1141.9546,12,1. train,59
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.28783956,1226.694,13,1. train,59
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.2572183,1117.8966,14,1. train,59
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.217628,977.23224,15,1. train,59
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.28446615,1214.7083,16,1. train,59
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.28437388,1214.3804,17,1. train,59
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.23111379,1025.1472,18,1. train,59
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.2441789,1071.5676,19,1. train,59
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.3303311,1377.6664,20,1. train,59
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.28165108,1204.7063,21,1. train,59
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.2363203,1043.6461,22,1. train,59
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.22414066,1000.37177,23,1. train,59
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.34067142,1414.4055,13,1. train,59
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.307541,1296.6932,14,1. train,59
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.27952963,1197.1687,15,1. train,59
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.32030514,1342.0442,16,1. train,59
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.35249743,1456.4233,17,1. train,59
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.26470107,1144.4829,18,1. train,59
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.2805336,1200.7358,19,1. train,59
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.3584004,1477.3966,20,1. train,59
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.3339121,1390.3896,21,1. train,59
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.25599492,1113.5499,22,1. train,59
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.26669347,1151.5619,23,1. train,59
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.250924,1095.533,24,1. train,59
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.29344162,1246.598,14,1. train,59
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.29159188,1240.0259,15,1. train,59
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.31292617,1315.8267,16,1. train,59
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.35163936,1453.3746,17,1. train,59
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.24509831,1074.8344,18,1. train,59
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.27964547,1197.5803,19,1. train,59
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.3146301,1321.8807,20,1. train,59
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.3265453,1364.2155,21,1. train,59
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.24948928,1090.4354,22,1. train,59
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.27160427,1169.0099,23,1. train,59
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.24860586,1087.2966,24,1. train,59
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.25364697,1105.2076,25,1. train,59
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.25046942,1093.9178,15,1. train,59
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.2677989,1155.4895,16,1. train,59
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.29315066,1245.5643,17,1. train,59
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.18029597,844.5916,18,1. train,59
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.24032314,1057.8682,19,1. train,59
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.22055683,987.63837,20,1. train,59
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.2610742,1131.5966,21,1. train,59
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.22672997,1009.5716,22,1. train,59
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.2504322,1093.7855,23,1. train,59
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.19583967,899.81836,24,1. train,59
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.23602985,1042.6141,25,1. train,59
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.2007866,917.39484,26,1. train,59
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.19773841,906.5645,16,1. train,59
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.21965858,984.4469,17,1. train,59
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.09619811,545.79193,18,1. train,59
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.18047318,845.22125,19,1. train,59
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.12305409,641.2112,20,1. train,59
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.16458288,788.763,21,1. train,59
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.20377481,928.0119,22,1. train,59
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.2082309,943.8444,23,1. train,59
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.12557513,650.16846,24,1. train,59
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.19217137,886.7849,25,1. train,59
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.14715852,726.85425,26,1. train,59
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.15789656,765.00653,27,1. train,59
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.15320832,748.3492,17,1. train,59
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.04412239,360.76685,18,1. train,59
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.11095054,598.2073,19,1. train,59
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.059796315,416.45633,20,1. train,59
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.08640337,510.9912,21,1. train,59
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.17040688,809.4557,22,1. train,59
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.16374618,785.7902,23,1. train,59
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.056353733,404.22482,24,1. train,59
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.14040639,702.8639,25,1. train,59
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.104369044,574.82324,26,1. train,59
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.09640367,546.5223,27,1. train,59
