date,real_1,real_2,real_3,real_4,real_5,real_6,real_7,real_8,real_9,real_10,real_11,real_12,start_date,end_date,cohort,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,sample
1931-12-01,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,1932-12-01,1933-11-01,1. train,0.19453834,0.28416926,0.31018668,0.281057,0.21154454,0.13325477,0.08172901,0.04841069,0.03722266,0.034482773,0.04947774,0.1078954,44
1932-01-01,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,1933-01-01,1933-12-01,1. train,0.4007789,0.37231314,0.26456723,0.16139604,0.107446276,0.09715256,0.09299634,0.072382666,0.064409114,0.097296305,0.18925439,0.3076542,44
1932-02-01,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,1933-02-01,1934-01-01,1. train,0.34982324,0.28087616,0.18058687,0.10846597,0.08295269,0.08380494,0.07364094,0.05639454,0.065919206,0.1324935,0.24162865,0.3348784,44
1932-03-01,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,1933-03-01,1934-02-01,1. train,0.21941523,0.10868722,0.07279071,0.077369474,0.081692256,0.0747357,0.063432075,0.099640206,0.18902755,0.31705263,0.3988242,0.37189966,44
1932-04-01,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,1933-04-01,1934-03-01,1. train,0.11542973,0.06382781,0.028030291,0.00605464,-0.011583328,-0.0019300282,0.057473738,0.15612184,0.25789586,0.31815773,0.3033669,0.23621798,44
1932-05-01,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,1933-05-01,1934-04-01,1. train,0.09780413,0.051486205,0.027951524,0.030829787,0.05820766,0.1240969,0.22146109,0.31986958,0.3805377,0.37050584,0.2964494,0.19806933,44
1932-06-01,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,1933-06-01,1934-05-01,1. train,0.06466226,0.029634785,0.0017012209,0.0056063086,0.04580027,0.12486608,0.22138622,0.29706576,0.32487345,0.29087618,0.218178,0.14473468,44
1932-07-01,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,1933-07-01,1934-06-01,1. train,0.016765878,0.026506219,0.06230401,0.12448134,0.19665751,0.2562774,0.27564695,0.2513139,0.19630127,0.13374381,0.08623163,0.058280654,44
1932-08-01,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,1933-08-01,1934-07-01,1. train,0.052124426,0.08359687,0.18119821,0.29264057,0.371558,0.38299137,0.31175318,0.20804784,0.11620925,0.074712604,0.074948624,0.076253995,44
1932-09-01,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,1933-09-01,1934-08-01,1. train,0.06729306,0.13834624,0.25234765,0.3440938,0.3730594,0.33511132,0.25202915,0.16811274,0.10841748,0.08081251,0.07100765,0.06693038,44
1932-10-01,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,1933-10-01,1934-09-01,1. train,0.09784518,0.18190537,0.2848736,0.35205907,0.356133,0.30688235,0.23366442,0.16622585,0.11943413,0.08997294,0.072471015,0.07207033,44
1932-11-01,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,1933-11-01,1934-10-01,1. train,0.16324537,0.2762511,0.35870153,0.37586886,0.32343078,0.23585771,0.16137311,0.11015273,0.085248336,0.06614589,0.056088522,0.0829891,44
1932-12-01,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,1933-12-01,1934-11-01,1. train,0.20510782,0.29845268,0.32354447,0.25144985,0.20440692,0.090004556,0.07483865,0.0062932484,0.00868243,0.006094113,0.07981566,0.13129216,44
1933-01-01,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,1934-01-01,1934-12-01,1. train,0.28936815,0.30165938,0.23531955,0.15543918,0.09808343,0.072252594,0.06703365,0.056187693,0.05380801,0.07029179,0.123889804,0.21259217,44
1933-02-01,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,1934-02-01,1935-01-01,1. train,0.30217636,0.25756428,0.17410153,0.104987346,0.06839146,0.056632563,0.049414247,0.044173785,0.063122675,0.122816175,0.21051906,0.2892624,44
1933-03-01,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,1934-03-01,1935-02-01,1. train,0.20005833,0.08645432,0.048768774,0.055171438,0.06208463,0.05416374,0.0379908,0.06883375,0.15644225,0.29056633,0.38164118,0.3617036,44
1933-04-01,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,1934-04-01,1935-03-01,1. train,0.13305785,0.06824528,0.030998453,0.017351419,0.010837525,0.020348117,0.05874145,0.130995,0.21740957,0.28895158,0.30283892,0.25626606,44
1933-05-01,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,1934-05-01,1935-04-01,1. train,0.08927615,0.03962175,0.01695731,0.017606124,0.034186766,0.08496268,0.1747508,0.27999952,0.3589723,0.3710174,0.30801886,0.20752539,44
1933-06-01,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,1934-06-01,1935-05-01,1. train,0.080217585,0.05188634,0.028398935,0.042256042,0.10346799,0.20423804,0.30292583,0.35611588,0.34679282,0.27777758,0.19362283,0.12903965,44
1933-07-01,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,1934-07-01,1935-06-01,1. train,0.054680273,0.017607082,-8.547306e-05,0.037112862,0.13299406,0.2590097,0.352146,0.3762235,0.33106658,0.24282102,0.16256607,0.10708221,44
1933-08-01,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,1934-08-01,1935-07-01,1. train,0.0037070066,0.020103607,0.07438934,0.15358126,0.23280698,0.2860908,0.28859553,0.24797249,0.18292786,0.11981329,0.07557253,0.047697745,44
1933-09-01,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,1934-09-01,1935-08-01,1. train,0.059085146,0.09378329,0.19595161,0.30809766,0.3829007,0.38856438,0.31406197,0.21133,0.122939706,0.08367455,0.08289958,0.08135302,44
1933-10-01,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,1934-10-01,1935-09-01,1. train,0.13211663,0.20743409,0.3350737,0.43713585,0.47404882,0.44066468,0.34999752,0.25082716,0.17254615,0.12663743,0.108446546,0.10065351,44
1933-11-01,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,1934-11-01,1935-10-01,1. train,0.12632386,0.23396915,0.3317382,0.37548304,0.35182428,0.2849652,0.21362504,0.15351754,0.11192608,0.07629807,0.052456535,0.06343167,44
1933-12-01,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,1934-12-01,1935-11-01,1. train,0.20654736,0.3081228,0.36182112,0.35417,0.29415274,0.21637061,0.15846106,0.1178056,0.09637514,0.07644315,0.07124865,0.11005313,44
1934-01-01,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,1935-01-01,1935-12-01,1. train,0.3284273,0.30473533,0.21775979,0.13572258,0.09075052,0.07865044,0.0735721,0.059302617,0.059476666,0.095180854,0.17432134,0.27024525,44
1934-02-01,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,1935-02-01,1936-01-01,1. train,0.42813414,0.3345585,0.22824143,0.14809592,0.10355808,0.07892469,0.04819816,0.036433533,0.07792102,0.19237326,0.3360479,0.42951035,44
1934-03-01,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,1935-03-01,1936-02-01,1. train,0.40677512,0.28275102,0.19494806,0.14022908,0.10192123,0.06834141,0.032936692,0.046612,0.1327866,0.29050675,0.4374015,0.48351473,44
1934-04-01,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,1935-04-01,1936-03-01,1. train,0.2557432,0.20322841,0.15325768,0.1012511,0.047417983,0.024817556,0.060971733,0.15189824,0.2650872,0.35042578,0.36826906,0.32890028,44
1934-05-01,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,1935-05-01,1936-04-01,1. train,0.25549096,0.12660511,0.07156387,0.05715902,0.054780528,0.072625786,0.11867921,0.21982911,0.3506893,0.4690797,0.5028819,0.42158914,44
1934-06-01,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,1935-06-01,1936-05-01,1. train,0.13397108,0.09670137,0.057443947,0.04506307,0.078756616,0.17314178,0.3004322,0.40366355,0.44093487,0.3863296,0.28281492,0.1873282,44
1934-07-01,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,1935-07-01,1936-06-01,1. train,0.09475765,0.10382913,0.094343334,0.11381547,0.18535486,0.29439396,0.38205945,0.39384362,0.32695946,0.20521672,0.10738075,0.07290245,44
1934-08-01,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,1935-08-01,1936-07-01,1. train,0.09018542,0.053532723,0.055670246,0.12294148,0.24267936,0.35285968,0.3711692,0.3018747,0.19255576,0.11346151,0.10147472,0.11355417,44
1934-09-01,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,1935-09-01,1936-08-01,1. train,0.06498979,0.08537564,0.16770123,0.28088695,0.3867169,0.43321088,0.37547252,0.2549963,0.1284832,0.057287686,0.05433377,0.06989964,44
1934-10-01,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,1935-10-01,1936-09-01,1. train,0.05769649,0.14828591,0.25465247,0.32090294,0.31455028,0.24735793,0.16151318,0.092218205,0.054913945,0.04330935,0.039318137,0.04728668,44
1934-11-01,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,1935-11-01,1936-10-01,1. train,0.13388155,0.2538302,0.3789534,0.43184653,0.384131,0.27248234,0.16556135,0.101635724,0.08472425,0.08484457,0.07876371,0.08440225,44
1934-12-01,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,1935-12-01,1936-11-01,1. train,0.20531271,0.30115327,0.35549575,0.34674105,0.2866422,0.19147204,0.11517126,0.055319615,0.03547975,0.037598453,0.06623084,0.12107856,44
1935-01-01,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,1936-01-01,1936-12-01,1. train,0.2937581,0.38782507,0.39383194,0.30403614,0.21782218,0.09559308,0.06372093,0.01268661,0.02365125,0.034789976,0.104978845,0.17837885,44
1935-02-01,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,1936-02-01,1937-01-01,1. train,0.35735095,0.32996073,0.240745,0.15386163,0.10062365,0.07867706,0.06540333,0.049818,0.056668438,0.10484637,0.19557653,0.29638728,44
1935-03-01,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,1936-03-01,1937-02-01,1. train,0.23578511,0.18336178,0.11871629,0.069063924,0.03372611,0.0104316175,4.7817826e-05,0.014165338,0.06471942,0.15162832,0.23564132,0.28183252,44
1935-04-01,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,1936-04-01,1937-03-01,1. train,0.3141557,0.22840434,0.15640101,0.11128529,0.08634243,0.07270978,0.060296334,0.07470083,0.13232899,0.23519577,0.3334603,0.37026164,44
1935-05-01,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,1936-05-01,1937-04-01,1. train,0.22415997,0.10879207,0.06711277,0.0703822,0.07988288,0.08075088,0.0732117,0.10714163,0.19080132,0.3145345,0.39731097,0.37401986,44
1935-06-01,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,1936-06-01,1937-05-01,1. train,0.15151532,0.071376786,0.04268326,0.051687054,0.079353906,0.12619813,0.1849437,0.25918034,0.32863548,0.36996326,0.3544616,0.2778655,44
1935-07-01,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,1936-07-01,1937-06-01,1. train,0.09311314,0.034706738,0.018937334,0.051876083,0.12720715,0.23375657,0.3316838,0.39589712,0.4068788,0.36062977,0.2803387,0.18596503,44
1935-08-01,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,1936-08-01,1937-07-01,1. train,0.0943391,0.07517202,0.054572813,0.08263882,0.17678049,0.30762562,0.40037474,0.4074617,0.33454904,0.21770434,0.13101393,0.09584608,44
1935-09-01,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,1936-09-01,1937-08-01,1. train,0.032962486,0.046522107,0.10929252,0.19364691,0.26992524,0.31509042,0.30898246,0.26780933,0.20935185,0.15474774,0.11338463,0.078026526,44
1935-10-01,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,1936-10-01,1937-09-01,1. train,0.052706003,0.100813225,0.22361138,0.33842415,0.38942713,0.36224222,0.2744193,0.18687615,0.12941104,0.11361113,0.110047914,0.08964205,44
1935-11-01,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,1936-11-01,1937-10-01,1. train,0.16861703,0.29552734,0.41119534,0.46249005,0.4373734,0.36047328,0.2688768,0.18349306,0.119058,0.06812329,0.04436045,0.06701706,44
1935-12-01,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,1936-12-01,1937-11-01,1. train,0.23457702,0.35097232,0.3854877,0.34850764,0.2686391,0.19042745,0.14979795,0.12156861,0.10047288,0.06507481,0.048837267,0.10015427,44
1936-01-01,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,1937-01-01,1937-12-01,1. train,0.45383036,0.4940532,0.42076835,0.30080947,0.19229013,0.12652215,0.10198366,0.08476667,0.08569815,0.10311207,0.16806203,0.28629962,44
1936-02-01,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,1937-02-01,1938-01-01,1. train,0.56879485,0.48369423,0.36265993,0.24705335,0.16590042,0.12320089,0.09660355,0.099222705,0.15522383,0.26928648,0.41018453,0.509699,44
1936-03-01,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,1937-03-01,1938-02-01,1. train,0.31597805,0.21934816,0.16049719,0.11892559,0.07444289,0.037371576,0.027107008,0.08077089,0.19352183,0.33481735,0.42590836,0.4189257,44
1936-04-01,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,1937-04-01,1938-03-01,1. train,0.20703451,0.16343692,0.13125767,0.10036421,0.07165858,0.08062947,0.14832675,0.25632977,0.35961083,0.40285188,0.36723617,0.28678375,44
1936-05-01,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,0.2105263157894737,1937-05-01,1938-04-01,1. train,0.13106652,0.07773581,0.055034492,0.059847474,0.09215133,0.16947839,0.2805569,0.3914482,0.45671228,0.43755576,0.34653154,0.2283304,44
1936-06-01,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,0.2105263157894737,0.1818181818181818,1937-06-01,1938-05-01,1. train,0.12256694,0.099890694,0.072600886,0.0849328,0.1599532,0.28672028,0.40305877,0.4505219,0.41358864,0.30425534,0.19600098,0.1308912,44
1936-07-01,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,0.2105263157894737,0.1818181818181818,0.1218688432310723,1937-07-01,1938-06-01,1. train,0.11342801,0.08241135,0.08901415,0.1551671,0.28537565,0.44070148,0.53299063,0.52825165,0.43617567,0.29809347,0.19053832,0.12391924,44
