date,real_1,real_2,real_3,real_4,real_5,real_6,real_7,real_8,real_9,real_10,real_11,real_12,start_date,end_date,cohort,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,sample
1931-11-01,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,1932-11-01,1933-10-01,1. train,0.1975367,0.26746404,0.31815585,0.32720357,0.2847159,0.20128918,0.11165091,0.04795534,0.020986315,0.035499997,0.0783674,0.14287548,79
1931-12-01,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,1932-12-01,1933-11-01,1. train,0.26683837,0.32217515,0.3152284,0.26719368,0.19964424,0.13050616,0.074802384,0.031859487,0.0013655303,0.010920785,0.07168997,0.1619239,79
1932-01-01,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,1933-01-01,1933-12-01,1. train,0.43935743,0.44980264,0.3630115,0.24571975,0.14625767,0.094828084,0.080756314,0.0788948,0.07687656,0.10273798,0.18585175,0.28342825,79
1932-02-01,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,1933-02-01,1934-01-01,1. train,0.31009358,0.28082,0.22097564,0.14695045,0.08088432,0.03850635,0.034144625,0.06825655,0.12634452,0.19598217,0.26056075,0.30295032,79
1932-03-01,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,1933-03-01,1934-02-01,1. train,0.21429288,0.16375658,0.116361395,0.07037051,0.037725434,0.023213882,0.042121544,0.097491175,0.17137915,0.24168013,0.2801134,0.2843768,79
1932-04-01,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,1933-04-01,1934-03-01,1. train,0.10839676,0.034323514,0.011810444,0.010754679,0.023454066,0.041304905,0.08119268,0.15681165,0.24911164,0.31849742,0.32044214,0.27141583,79
1932-05-01,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,1933-05-01,1934-04-01,1. train,0.11729755,0.05247064,0.011437889,0.0069647054,0.048729874,0.12643272,0.21138564,0.28111374,0.3119314,0.30586767,0.27026936,0.212973,79
1932-06-01,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,1933-06-01,1934-05-01,1. train,0.08103769,0.044468656,0.013603218,0.022228781,0.08749264,0.19607724,0.2948998,0.34117788,0.31230608,0.24488227,0.18124777,0.12673268,79
1932-07-01,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,1933-07-01,1934-06-01,1. train,0.030526936,0.03159987,0.0474837,0.08537124,0.14718747,0.21853758,0.26966047,0.27928185,0.23547538,0.17114449,0.114250466,0.07635458,79
1932-08-01,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,1933-08-01,1934-07-01,1. train,0.01932396,0.07935119,0.17442228,0.25606847,0.29204726,0.27217373,0.21824607,0.16379419,0.11932748,0.09003801,0.06383029,0.0587229,79
1932-09-01,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,1933-09-01,1934-08-01,1. train,0.049800716,0.12799451,0.2345462,0.31405956,0.33062673,0.2789101,0.19363272,0.120045856,0.074327245,0.057195764,0.049359065,0.06536685,79
1932-10-01,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,1933-10-01,1934-09-01,1. train,0.06600123,0.15775964,0.2836623,0.36898407,0.36744928,0.27708796,0.15413558,0.06454064,0.031227313,0.03975052,0.051704224,0.08233515,79
1932-11-01,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,1933-11-01,1934-10-01,1. train,0.19028768,0.24636339,0.28785497,0.29254833,0.25226414,0.17624606,0.09858281,0.048896566,0.034681022,0.056889087,0.09886638,0.15561786,79
1932-12-01,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,1933-12-01,1934-11-01,1. train,0.282527,0.33539063,0.3094467,0.24253887,0.16820799,0.1063979,0.063901566,0.026501723,-0.010117117,-0.0070119128,0.057942465,0.1579867,79
1933-01-01,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,1934-01-01,1934-12-01,1. train,0.3452023,0.38050216,0.332675,0.24998985,0.16982618,0.11562696,0.085497476,0.061914764,0.037865937,0.046993222,0.115017444,0.20935318,79
1933-02-01,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,1934-02-01,1935-01-01,1. train,0.28951052,0.2635116,0.21223767,0.14562498,0.08245597,0.036982566,0.027809761,0.059001617,0.11720154,0.18822807,0.25139993,0.29241824,79
1933-03-01,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,1934-03-01,1935-02-01,1. train,0.18109849,0.10840355,0.07901551,0.06061899,0.045032606,0.031188063,0.047457263,0.11848351,0.2280728,0.32446432,0.35272747,0.32248417,79
1933-04-01,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,1934-04-01,1935-03-01,1. train,0.123517536,0.04017929,0.01378971,0.013035198,0.027972804,0.050028864,0.09434869,0.1767833,0.27775043,0.35152012,0.35132602,0.29368222,79
1933-05-01,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,1934-05-01,1935-04-01,1. train,0.1016208,0.04073651,0.009637352,0.010081793,0.04718217,0.1103109,0.1819661,0.24794735,0.2865174,0.2931258,0.26437354,0.21098362,79
1933-06-01,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,1934-06-01,1935-05-01,1. train,0.08067738,0.038864702,0.0010504704,-0.0013708388,0.05173123,0.14826205,0.24382699,0.2969154,0.28318802,0.23453943,0.1843679,0.13811916,79
1933-07-01,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,1934-07-01,1935-06-01,1. train,0.06629915,0.053783625,0.058646116,0.11348191,0.22011118,0.36027104,0.45872307,0.47542793,0.39614543,0.26950726,0.1616556,0.08021566,79
1933-08-01,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,1934-08-01,1935-07-01,1. train,0.026811928,0.035878196,0.09236877,0.19347185,0.3144896,0.43335396,0.49272668,0.48229623,0.39945516,0.27536148,0.157638,0.06373094,79
1933-09-01,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,1934-09-01,1935-08-01,1. train,0.0038554221,0.08400485,0.2515431,0.40708634,0.47359315,0.43580955,0.33207327,0.24315782,0.1975306,0.16682968,0.11508938,0.07298646,79
1933-10-01,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,1934-10-01,1935-09-01,1. train,0.06811359,0.14960513,0.24423294,0.311285,0.32371357,0.27823484,0.20080122,0.125928,0.06790208,0.03898932,0.0322771,0.05727019,79
1933-11-01,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,1934-11-01,1935-10-01,1. train,0.14030135,0.24723183,0.35384008,0.4176578,0.40716696,0.3271062,0.21131995,0.107466236,0.03823252,0.013209254,0.025268145,0.07549329,79
1933-12-01,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,1934-12-01,1935-11-01,1. train,0.22967726,0.28602397,0.30430758,0.2871742,0.24078494,0.17792946,0.11664542,0.06893659,0.03857626,0.0431684,0.08613672,0.1538146,79
1934-01-01,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,1935-01-01,1935-12-01,1. train,0.40292874,0.40880454,0.3295775,0.22377177,0.13517572,0.09020887,0.08045203,0.083266705,0.08586579,0.11260517,0.18760778,0.27360564,79
1934-02-01,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,1935-02-01,1936-01-01,1. train,0.39073348,0.36417454,0.2858757,0.18888992,0.10360229,0.053089533,0.04494044,0.074778,0.12824142,0.19735056,0.275642,0.33500153,79
1934-03-01,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,1935-03-01,1936-02-01,1. train,0.3469545,0.29141986,0.20993543,0.12852442,0.07155371,0.05450025,0.07719773,0.13360333,0.20456046,0.27261665,0.32669562,0.347592,79
1934-04-01,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,1935-04-01,1936-03-01,1. train,0.28215665,0.19405903,0.14050987,0.10011942,0.06790442,0.049856182,0.06822622,0.1488691,0.2747104,0.38450277,0.425063,0.39638364,79
1934-05-01,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,1935-05-01,1936-04-01,1. train,0.18048352,0.09346999,0.044971336,0.04409414,0.091525204,0.17841904,0.26988515,0.3528384,0.4042624,0.4075212,0.3653256,0.2838472,79
1934-06-01,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,1935-06-01,1936-05-01,1. train,0.12905043,0.0795612,0.048984785,0.06617635,0.13862821,0.2538977,0.35387766,0.40536934,0.38789073,0.32357258,0.25190872,0.17731997,79
1934-07-01,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,1935-07-01,1936-06-01,1. train,0.11870762,0.094194755,0.07579608,0.10552079,0.19319753,0.32545057,0.42745948,0.45571566,0.39282852,0.28370494,0.19279802,0.12153099,79
1934-08-01,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,1935-08-01,1936-07-01,1. train,0.038258433,0.067536876,0.120004654,0.19701295,0.28428668,0.36581844,0.39993742,0.3753208,0.29034147,0.18360154,0.098368205,0.04645375,79
1934-09-01,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,1935-09-01,1936-08-01,1. train,0.010844678,0.066468984,0.16379577,0.26670343,0.34034035,0.3693261,0.34638306,0.2931723,0.21936646,0.14277485,0.07626671,0.03874402,79
1934-10-01,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,1935-10-01,1936-09-01,1. train,0.04998704,0.11155382,0.17841175,0.24151567,0.28812966,0.30943426,0.29275596,0.24015819,0.15633494,0.0784694,0.03403169,0.030906864,79
1934-11-01,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,1935-11-01,1936-10-01,1. train,0.19742659,0.29413402,0.38481396,0.4320683,0.4072288,0.3195574,0.20304134,0.10674536,0.05232662,0.04218864,0.066640034,0.121338405,79
1934-12-01,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,1935-12-01,1936-11-01,1. train,0.27476686,0.3336799,0.34864804,0.3260647,0.27186728,0.20248407,0.13408926,0.0812408,0.049576417,0.054865647,0.10313797,0.17590955,79
1935-01-01,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,1936-01-01,1936-12-01,1. train,0.3441222,0.37429845,0.3321096,0.25420082,0.17158875,0.107419595,0.06891486,0.048393942,0.040130123,0.065706715,0.13838579,0.22840494,79
1935-02-01,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,1936-02-01,1937-01-01,1. train,0.33000433,0.32266635,0.26760995,0.18811487,0.11024955,0.05359019,0.032882415,0.046930403,0.08455073,0.14409307,0.21734115,0.28170487,79
1935-03-01,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,1936-03-01,1937-02-01,1. train,0.21373123,0.18438666,0.1484967,0.10219005,0.057649463,0.02215778,0.019129992,0.055417694,0.11698923,0.18685555,0.23635224,0.26120347,79
1935-04-01,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,1936-04-01,1937-03-01,1. train,0.2733158,0.18466996,0.14631441,0.116417125,0.07897151,0.039614044,0.037688397,0.116321445,0.2619896,0.39609468,0.44546083,0.41482353,79
1935-05-01,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,1936-05-01,1937-04-01,1. train,0.20941028,0.111186564,0.08088006,0.070248745,0.058651745,0.04434477,0.061513036,0.15040934,0.29522127,0.41775936,0.44480717,0.3896476,79
1935-06-01,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,1936-06-01,1937-05-01,1. train,0.14421573,0.063867494,0.020540714,0.015684474,0.05185043,0.119835526,0.19935438,0.27997583,0.33850083,0.3577631,0.329577,0.26310176,79
1935-07-01,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,1936-07-01,1937-06-01,1. train,0.13336125,0.08034773,0.026152153,0.02564617,0.10236604,0.24404737,0.37286106,0.4322129,0.39552203,0.3061837,0.22646539,0.15542054,79
1935-08-01,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,1936-08-01,1937-07-01,1. train,0.04556928,0.03026025,0.040122073,0.08732946,0.1703088,0.2720645,0.34617394,0.3675949,0.3226647,0.24219392,0.16310278,0.097523294,79
1935-09-01,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,1936-09-01,1937-08-01,1. train,-0.025207467,0.024265662,0.14624025,0.2758793,0.36016202,0.37936553,0.34190118,0.2904892,0.23878635,0.1823174,0.11093399,0.05357349,79
1935-10-01,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,1936-10-01,1937-09-01,1. train,0.035628863,0.11286217,0.23740159,0.3447825,0.38643527,0.3527573,0.27106425,0.19354527,0.13969485,0.105242394,0.07324734,0.063050166,79
1935-11-01,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,1936-11-01,1937-10-01,1. train,0.08547702,0.16871987,0.27326638,0.34282312,0.34204108,0.26994812,0.16875044,0.08927497,0.049675554,0.0462309,0.054556202,0.08521916,79
1935-12-01,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,1936-12-01,1937-11-01,1. train,0.24419868,0.30122715,0.31530812,0.29562196,0.25059423,0.19381824,0.13702375,0.088267714,0.051022448,0.047159303,0.08704893,0.1545999,79
1936-01-01,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,1937-01-01,1937-12-01,1. train,0.35516107,0.36051953,0.29883674,0.20570299,0.11539354,0.051376853,0.02529908,0.029067721,0.051848106,0.103492096,0.18580289,0.2698557,79
1936-02-01,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,1937-02-01,1938-01-01,1. train,0.53579015,0.495072,0.3863396,0.26200697,0.1572348,0.105158344,0.099572696,0.13543901,0.19840322,0.273238,0.36345538,0.42600483,79
1936-03-01,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,1937-03-01,1938-02-01,1. train,0.34450328,0.24369444,0.1804182,0.12904018,0.0812369,0.047597755,0.05685725,0.14514832,0.29620504,0.43180853,0.48732427,0.45906264,79
1936-04-01,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,1937-04-01,1938-03-01,1. train,0.20122114,0.09694891,0.06535566,0.07125132,0.093317315,0.12507981,0.17349702,0.26607448,0.38529167,0.46531546,0.45624945,0.37193996,79
1936-05-01,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,0.2105263157894737,1937-05-01,1938-04-01,1. train,0.17709929,0.093723044,0.045509603,0.05014595,0.11001087,0.21488085,0.31734073,0.39674628,0.4298223,0.4099579,0.3534434,0.26541287,79
1936-06-01,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,0.2105263157894737,0.1818181818181818,1937-06-01,1938-05-01,1. train,0.12966159,0.09495196,0.061172027,0.080438256,0.16898619,0.313669,0.4317365,0.47085154,0.40987775,0.29760003,0.2046501,0.13032906,79
1936-07-01,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,0.2105263157894737,0.1818181818181818,0.1218688432310723,1937-07-01,1938-06-01,1. train,0.10428543,0.08742066,0.08121644,0.13075778,0.24124724,0.39606312,0.50634325,0.52527577,0.43760484,0.2968927,0.18181247,0.09514136,79
