date,real_1,real_2,real_3,real_4,real_5,real_6,real_7,real_8,real_9,real_10,real_11,real_12,start_date,end_date,cohort,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,sample
1933-03-01,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,1934-03-01,1935-02-01,1. train,0.15995191,0.10418241,0.060639895,0.027395908,-0.01343816,-0.021048918,0.022975408,0.09344829,0.18135159,0.25177318,0.27043617,0.2518008,38
1933-04-01,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,1934-04-01,1935-03-01,1. train,0.17861111,0.120542176,0.10280238,0.07224174,0.029464988,0.017103054,0.0625959,0.1675264,0.2909835,0.36844757,0.35843796,0.30169553,38
1933-05-01,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,1934-05-01,1935-04-01,1. train,0.12517563,0.07731175,0.0647303,0.07122861,0.084883735,0.11664498,0.17255852,0.23714244,0.2931592,0.31330845,0.2829261,0.22447804,38
1933-06-01,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,1934-06-01,1935-05-01,1. train,0.03915864,0.018761849,0.013657976,0.057930537,0.111596435,0.16714625,0.21526784,0.21190459,0.1838939,0.15222177,0.12473887,0.09643656,38
1933-07-01,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,1934-07-01,1935-06-01,1. train,0.07517031,0.026291247,0.0011638086,0.07385315,0.22206183,0.3710599,0.4684172,0.46682045,0.3869875,0.28038752,0.19882971,0.12182741,38
1933-08-01,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,1934-08-01,1935-07-01,1. train,0.051366642,0.029579889,0.02573314,0.1212562,0.2894441,0.44249538,0.5225559,0.48275462,0.35769868,0.21832721,0.13061737,0.06608966,38
1933-09-01,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,1934-09-01,1935-08-01,1. train,0.069225065,0.11066734,0.17331018,0.26895776,0.3828352,0.4561182,0.46291056,0.3969764,0.28076708,0.16032837,0.08577886,0.050749805,38
1933-10-01,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,1934-10-01,1935-09-01,1. train,0.061656542,0.13513479,0.22778969,0.28829396,0.29527804,0.2614457,0.21041551,0.15439701,0.10791597,0.07222475,0.04870525,0.056422167,38
1933-11-01,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,1934-11-01,1935-10-01,1. train,0.14525865,0.2961604,0.48195574,0.52860844,0.45196688,0.3033594,0.15348387,0.09119136,0.08877972,0.09197949,0.07655666,0.1052684,38
1933-12-01,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,1934-12-01,1935-11-01,1. train,0.22399683,0.32742032,0.4200616,0.41864875,0.33294177,0.20678666,0.08848678,0.028806098,0.024797998,0.049876038,0.08642012,0.15598945,38
1934-01-01,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,1935-01-01,1935-12-01,1. train,0.4359051,0.43200317,0.32358426,0.23618504,0.18449403,0.15357746,0.11940087,0.059700765,0.01680094,0.04000744,0.1547747,0.2868529,38
1934-02-01,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,1935-02-01,1936-01-01,1. train,0.47534955,0.43463457,0.31280243,0.2019068,0.13288215,0.10247341,0.09472359,0.100576706,0.12788597,0.18868768,0.2906487,0.3824077,38
1934-03-01,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,1935-03-01,1936-02-01,1. train,0.44199637,0.36032534,0.23621266,0.12279944,0.053708702,0.039463043,0.07333384,0.14963913,0.2452028,0.33491194,0.40597388,0.43691397,38
1934-04-01,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,1935-04-01,1936-03-01,1. train,0.15499552,0.13489622,0.1565876,0.133014,0.06185297,0.005735699,0.011160247,0.09439554,0.21595712,0.3020887,0.30094135,0.2639502,38
1934-05-01,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,1935-05-01,1936-04-01,1. train,0.11149559,0.072708614,0.06599586,0.067731634,0.06012459,0.06974566,0.112563364,0.17255536,0.23644908,0.27208772,0.25522333,0.21069123,38
1934-06-01,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,1935-06-01,1936-05-01,1. train,0.111283965,0.059715196,0.04025091,0.07147048,0.1393498,0.21977276,0.2949272,0.33779365,0.3435164,0.31426737,0.26177892,0.19242871,38
1934-07-01,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,1935-07-01,1936-06-01,1. train,0.06510802,0.029278027,0.01481552,0.064040065,0.14756748,0.2352893,0.3037584,0.3114608,0.27655876,0.22449936,0.17632319,0.12508112,38
1934-08-01,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,1935-08-01,1936-07-01,1. train,0.056805037,0.065956675,0.09393187,0.17604688,0.28788072,0.37674028,0.41297996,0.3701216,0.27484787,0.17293146,0.107407644,0.06665834,38
1934-09-01,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,1935-09-01,1936-08-01,1. train,0.045631707,0.08798934,0.14625207,0.21503869,0.26541835,0.28535044,0.27547377,0.22364682,0.15554972,0.09477919,0.05874621,0.050073948,38
1934-10-01,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,1935-10-01,1936-09-01,1. train,0.051624447,0.14223462,0.2495278,0.30980986,0.29866725,0.24101543,0.17022836,0.1030956,0.057110853,0.029802527,0.016082028,0.03822224,38
1934-11-01,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,1935-11-01,1936-10-01,1. train,0.13643658,0.23213035,0.32832798,0.35910574,0.315748,0.22920978,0.13724089,0.070315786,0.038958855,0.033363726,0.045042984,0.092366695,38
1934-12-01,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,1935-12-01,1936-11-01,1. train,0.21570548,0.27708843,0.3025396,0.28793994,0.22411469,0.14215419,0.06717724,0.006150447,-0.015817773,0.0060807113,0.06404285,0.14750381,38
1935-01-01,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,1936-01-01,1936-12-01,1. train,0.2966442,0.341884,0.33579963,0.2937666,0.22014594,0.13933681,0.06885261,0.017513819,0.0057062656,0.039234642,0.11402944,0.20901874,38
1935-02-01,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,1936-02-01,1937-01-01,1. train,0.4038466,0.38720003,0.29674035,0.20954391,0.14249502,0.10119577,0.07846884,0.06355979,0.07406616,0.12483262,0.22021964,0.3149326,38
1935-03-01,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,1936-03-01,1937-02-01,1. train,0.244242,0.20490557,0.124276206,0.06740789,0.01746831,7.635355e-05,0.017168514,0.03060951,0.06383111,0.12196805,0.19093889,0.24332671,38
1935-04-01,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,1936-04-01,1937-03-01,1. train,0.2983007,0.23198332,0.13385013,0.05894737,0.00692497,-0.00031797215,0.036629707,0.089002736,0.15799013,0.23131065,0.29155913,0.31958267,38
1935-05-01,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,1936-05-01,1937-04-01,1. train,0.15752968,0.10433784,0.08342466,0.058486998,0.02114821,0.012321569,0.05621229,0.1442568,0.24888088,0.31818858,0.3145305,0.26987937,38
1935-06-01,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,1936-06-01,1937-05-01,1. train,0.15469965,0.11275808,0.11277673,0.10279922,0.08104186,0.07825415,0.117017664,0.20014897,0.29328704,0.34386656,0.32121298,0.2635,38
1935-07-01,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,1936-07-01,1937-06-01,1. train,0.11012297,0.058185134,0.03808655,0.07150814,0.14426793,0.229085,0.3059972,0.34697017,0.34822154,0.31454444,0.26004368,0.18966718,38
1935-08-01,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,1936-08-01,1937-07-01,1. train,0.0351711,0.00061677163,-0.019475903,0.061843347,0.20789765,0.34950617,0.43612292,0.4092444,0.307729,0.1958838,0.12574571,0.06894765,38
1935-09-01,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,1936-09-01,1937-08-01,1. train,0.059987396,0.08974379,0.1387929,0.21892351,0.30817023,0.36700264,0.37820348,0.32768193,0.23877321,0.14765784,0.08964807,0.06082068,38
1935-10-01,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,1936-10-01,1937-09-01,1. train,0.058023676,0.11709323,0.19464812,0.27210793,0.3283038,0.34394112,0.31971952,0.2563262,0.17513348,0.10026317,0.055381183,0.046165466,38
1935-11-01,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,1936-11-01,1937-10-01,1. train,0.1381032,0.24950638,0.38851464,0.4283046,0.37516153,0.26821962,0.16064632,0.113382764,0.10934228,0.109528095,0.09610303,0.115777254,38
1935-12-01,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,1936-12-01,1937-11-01,1. train,0.21607089,0.2772313,0.31108916,0.3057419,0.2573802,0.1874333,0.11733029,0.060018964,0.03387828,0.04271173,0.08422897,0.15213312,38
1936-01-01,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,1937-01-01,1937-12-01,1. train,0.47506005,0.48221287,0.42153725,0.32599282,0.23831905,0.1652547,0.10990357,0.0976476,0.122280985,0.17855477,0.2693522,0.36424166,38
1936-02-01,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,1937-02-01,1938-01-01,1. train,0.4829075,0.42599452,0.2968878,0.17891106,0.106939666,0.08106609,0.08695873,0.117373504,0.16908509,0.2421619,0.33829033,0.41353637,38
1936-03-01,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,1937-03-01,1938-02-01,1. train,0.3339631,0.26974282,0.20448798,0.12755081,0.063253745,0.03956902,0.06993053,0.1617361,0.27673256,0.36439693,0.39647466,0.3858829,38
1936-04-01,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,1937-04-01,1938-03-01,1. train,0.22618002,0.1433851,0.11936161,0.087629795,0.07001565,0.08858821,0.16039523,0.30123073,0.4438343,0.51133645,0.470123,0.37108845,38
1936-05-01,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,0.2105263157894737,1937-05-01,1938-04-01,1. train,0.123063095,0.07265099,0.057050318,0.071847975,0.10539409,0.15548299,0.2193205,0.2779823,0.31739712,0.3200309,0.28078297,0.21683192,38
1936-06-01,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,0.2105263157894737,0.1818181818181818,1937-06-01,1938-05-01,1. train,0.122389086,0.060815927,0.033967912,0.07508295,0.17568779,0.28859615,0.38101918,0.42413434,0.41157168,0.35646355,0.28569204,0.19993867,38
1936-07-01,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,0.2105263157894737,0.1818181818181818,0.1218688432310723,1937-07-01,1938-06-01,1. train,0.09848296,0.093607895,0.11722166,0.19150756,0.30727777,0.4048089,0.45189402,0.4340146,0.359178,0.26066455,0.18228707,0.12032686,38
