date,real_1,real_2,real_3,real_4,real_5,real_6,real_7,real_8,real_9,real_10,real_11,real_12,start_date,end_date,cohort,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,sample
1931-11-01,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,1932-11-01,1933-10-01,1. train,0.15402356,0.2573859,0.3470169,0.3715182,0.32896113,0.2548183,0.16240752,0.09716211,0.07720801,0.058929518,0.07032623,0.10161259,49
1931-12-01,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,1932-12-01,1933-11-01,1. train,0.23480606,0.30653024,0.31451976,0.24518786,0.16430338,0.11346877,0.07044301,0.04660386,0.052929282,0.039347526,0.07821606,0.15012717,49
1932-01-01,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,1933-01-01,1933-12-01,1. train,0.4051636,0.38606536,0.2613407,0.12820114,0.06581466,0.071726084,0.0966577,0.0920327,0.052300557,0.057689123,0.1382803,0.26930028,49
1932-02-01,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,1933-02-01,1934-01-01,1. train,0.34546402,0.25636688,0.1540811,0.10064336,0.06646297,0.019028164,0.0063066855,0.03133282,0.040992457,0.17353335,0.2898032,0.37728077,49
1932-03-01,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,1933-03-01,1934-02-01,1. train,0.23314841,0.14076224,0.084427506,0.07868391,0.06850797,0.029042244,0.015333064,0.047502473,0.08714001,0.22160286,0.30478394,0.32696152,49
1932-04-01,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,1933-04-01,1934-03-01,1. train,0.121620096,0.07244155,0.052384287,0.030295178,0.013723332,0.012773298,0.040048294,0.11723895,0.20324884,0.2655076,0.27729023,0.24999961,49
1932-05-01,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,1933-05-01,1934-04-01,1. train,0.11316615,0.097527534,0.091123745,0.04335417,0.01466969,0.052198365,0.11442723,0.20926245,0.32305282,0.31552267,0.27174282,0.20697196,49
1932-06-01,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,1933-06-01,1934-05-01,1. train,0.054718398,0.026080415,0.0143736005,0.00868015,0.05145538,0.1496574,0.24205065,0.31018722,0.34164473,0.28360647,0.2065242,0.13761836,49
1932-07-01,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,1933-07-01,1934-06-01,1. train,0.058732726,0.04882489,0.050056607,0.10563956,0.20460683,0.30072272,0.35077292,0.32583696,0.21903731,0.1374657,0.07937063,0.068466686,49
1932-08-01,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,1933-08-01,1934-07-01,1. train,0.057643972,0.065601915,0.10728364,0.20715418,0.30240652,0.3403609,0.32714003,0.2658174,0.14533286,0.10476416,0.075824015,0.07747486,49
1932-09-01,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,1933-09-01,1934-08-01,1. train,0.028661206,0.08608538,0.19700834,0.3274986,0.3892914,0.3555513,0.27254334,0.18847312,0.098361365,0.08582452,0.06975068,0.06318113,49
1932-10-01,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,1933-10-01,1934-09-01,1. train,0.10247874,0.21355858,0.32646787,0.37534177,0.34595585,0.27068916,0.1706635,0.10012035,0.07580195,0.053619355,0.054016575,0.07156604,49
1932-11-01,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,1933-11-01,1934-10-01,1. train,0.14540933,0.23188153,0.29071167,0.27611464,0.21655104,0.14719152,0.07470361,0.035877064,0.036702335,0.031914383,0.059764266,0.10768651,49
1932-12-01,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,1933-12-01,1934-11-01,1. train,0.20797376,0.29451013,0.33045888,0.2775173,0.1910021,0.121509604,0.059532784,0.032831132,0.053739965,0.046878587,0.081958875,0.14039364,49
1933-01-01,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,1934-01-01,1934-12-01,1. train,0.29921353,0.3062414,0.26480186,0.18287776,0.09931892,0.03833504,0.0064948127,0.015707828,0.050565317,0.107929304,0.18579715,0.26437998,49
1933-02-01,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,1934-02-01,1935-01-01,1. train,0.31652862,0.2751823,0.2038044,0.13763382,0.08234416,0.03339742,0.015041478,0.033176214,0.054211184,0.14433807,0.2366187,0.31609988,49
1933-03-01,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,1934-03-01,1935-02-01,1. train,0.20831284,0.14035714,0.0879353,0.056382775,0.033093177,0.008563962,0.015780814,0.07174046,0.12750182,0.22583649,0.2843793,0.30480707,49
1933-04-01,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,1934-04-01,1935-03-01,1. train,0.146419,0.073835984,0.047238886,0.028602049,0.021881893,0.05056963,0.11176077,0.22298245,0.3479124,0.40288362,0.38061136,0.30188474,49
1933-05-01,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,1934-05-01,1935-04-01,1. train,0.068461455,0.021390542,0.007930607,-0.03379236,-0.03659367,0.052514456,0.16924337,0.31260318,0.46596807,0.44048676,0.34848133,0.2209227,49
1933-06-01,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,1934-06-01,1935-05-01,1. train,0.06377052,0.041301474,0.03216684,0.021602333,0.051162608,0.12992847,0.20665067,0.26931238,0.30368263,0.2592283,0.19782943,0.14235847,49
1933-07-01,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,1934-07-01,1935-06-01,1. train,0.022698432,-0.015280247,-0.017606825,0.04053679,0.15265352,0.28269163,0.37449357,0.39781386,0.3408654,0.2561755,0.16171205,0.09385303,49
1933-08-01,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,1934-08-01,1935-07-01,1. train,0.026317902,-0.009968758,-0.0003476739,0.10697928,0.24231446,0.3253823,0.35405424,0.31223005,0.17416933,0.13125165,0.09077635,0.081641674,49
1933-09-01,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,1934-09-01,1935-08-01,1. train,0.031305052,0.07649183,0.19439961,0.36131313,0.4528775,0.4260122,0.3386185,0.24048944,0.12540048,0.115890756,0.092941806,0.074862264,49
1933-10-01,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,1934-10-01,1935-09-01,1. train,0.06971892,0.16848384,0.3004973,0.4092137,0.43088463,0.37251186,0.26906723,0.17725529,0.11186994,0.08350894,0.064569585,0.05987563,49
1933-11-01,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,1934-11-01,1935-10-01,1. train,0.13469782,0.25231874,0.36049458,0.39397368,0.34902823,0.26732543,0.16479754,0.09440142,0.077950746,0.05472721,0.059982266,0.084321044,49
1933-12-01,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,1934-12-01,1935-11-01,1. train,0.21164742,0.35032427,0.44652635,0.41322833,0.29414302,0.17317888,0.05871015,0.011319198,0.060544856,0.056599252,0.0881107,0.13117592,49
1934-01-01,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,1935-01-01,1935-12-01,1. train,0.3856988,0.3761158,0.30071718,0.2035135,0.12244709,0.07395195,0.053720467,0.055869043,0.06956096,0.124504,0.21224281,0.3092658,49
1934-02-01,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,1935-02-01,1936-01-01,1. train,0.37301242,0.29530668,0.20155326,0.15114853,0.1114762,0.05821693,0.03708402,0.0534579,0.063089766,0.18890768,0.30103767,0.38530445,49
1934-03-01,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,1935-03-01,1936-02-01,1. train,0.44737405,0.3486011,0.25320038,0.21102013,0.16475615,0.10625381,0.08884751,0.12717491,0.18090093,0.3301762,0.43317237,0.4789715,49
1934-04-01,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,1935-04-01,1936-03-01,1. train,0.24046311,0.16826606,0.13454606,0.120284684,0.09191896,0.060240015,0.06491236,0.13780972,0.23677391,0.34645832,0.38579997,0.36120307,49
1934-05-01,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,1935-05-01,1936-04-01,1. train,0.18801959,0.139384,0.11049317,0.08327004,0.07757872,0.120042674,0.1825873,0.26701146,0.3559376,0.36962304,0.33718503,0.27524313,49
1934-06-01,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,1935-06-01,1936-05-01,1. train,0.1399165,0.13930492,0.12611473,0.114886135,0.15295437,0.25187653,0.33138174,0.35993278,0.34868926,0.25590247,0.17778692,0.13378462,49
1934-07-01,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,1935-07-01,1936-06-01,1. train,0.11148753,0.12188092,0.116179585,0.111074805,0.14650398,0.22034109,0.2721539,0.27773684,0.2402442,0.16278403,0.11181398,0.10141222,49
1934-08-01,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,1935-08-01,1936-07-01,1. train,0.10710214,0.11920537,0.12103167,0.1433818,0.18823475,0.2255415,0.2333416,0.19900034,0.11385633,0.06978151,0.05973936,0.091777414,49
1934-09-01,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,1935-09-01,1936-08-01,1. train,0.05651147,0.05586636,0.10387188,0.24102148,0.37288353,0.42846486,0.41675827,0.33645678,0.1789649,0.12654105,0.083118275,0.07381041,49
1934-10-01,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,1935-10-01,1936-09-01,1. train,0.001491189,0.069667175,0.17691791,0.2729221,0.3092886,0.27668825,0.20613,0.14419273,0.08594646,0.065329626,0.046735764,0.040918842,49
1934-11-01,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,1935-11-01,1936-10-01,1. train,0.16971,0.27195308,0.35850033,0.38211456,0.33994478,0.26795697,0.17703891,0.110424206,0.088452004,0.06806868,0.07852819,0.10974266,49
1934-12-01,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,1935-12-01,1936-11-01,1. train,0.25296986,0.3317349,0.35792917,0.31919947,0.25294614,0.19726107,0.13827404,0.093153775,0.08027869,0.06247097,0.09384692,0.15667568,49
1935-01-01,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,1936-01-01,1936-12-01,1. train,0.29741657,0.38678735,0.3977418,0.31350085,0.20722148,0.1385043,0.08107828,0.049287245,0.06651459,0.051212687,0.0961784,0.17521182,49
1935-02-01,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,1936-02-01,1937-01-01,1. train,0.36301005,0.38462585,0.32555,0.21044981,0.10628589,0.048153818,0.02037979,0.020834424,0.047345027,0.08402626,0.16704981,0.26884887,49
1935-03-01,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,1936-03-01,1937-02-01,1. train,0.23484258,0.19706555,0.14516886,0.08558683,0.031100478,-0.017229665,-0.03119041,0.0058122575,0.052845474,0.14470342,0.22429383,0.28205383,49
1935-04-01,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,1936-04-01,1937-03-01,1. train,0.3231448,0.22490822,0.14424747,0.10698277,0.07688805,0.04526104,0.053927936,0.11755067,0.18732542,0.31641603,0.390616,0.40896827,49
1935-05-01,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,1936-05-01,1937-04-01,1. train,0.19708806,0.1652994,0.15558618,0.10761648,0.0535908,0.052833773,0.09209875,0.19770132,0.35221276,0.3965894,0.37756923,0.3058812,49
1935-06-01,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,1936-06-01,1937-05-01,1. train,0.14592467,0.12252571,0.11240798,0.07754594,0.067850895,0.12930566,0.2071279,0.29986113,0.40310276,0.37606388,0.31028903,0.2257879,49
1935-07-01,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,1936-07-01,1937-06-01,1. train,0.06874376,0.028501287,0.00896731,0.012431711,0.07638873,0.20347452,0.3176061,0.38876224,0.4098998,0.33215103,0.23335278,0.14636847,49
1935-08-01,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,1936-08-01,1937-07-01,1. train,0.03242007,0.019462273,0.03733331,0.11578163,0.21870005,0.29409102,0.32404223,0.29561967,0.19327629,0.13728233,0.08909062,0.073709905,49
1935-09-01,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,1936-09-01,1937-08-01,1. train,0.042311676,0.08103192,0.1938282,0.35396147,0.43706396,0.4030424,0.314848,0.22533546,0.124746956,0.12896685,0.11336053,0.095161356,49
1935-10-01,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,1936-10-01,1937-09-01,1. train,0.06286853,0.14090186,0.2538681,0.35939202,0.39401314,0.3526731,0.26718697,0.18502764,0.113312155,0.08778116,0.06946523,0.066026956,49
1935-11-01,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,1936-11-01,1937-10-01,1. train,0.12198531,0.25817692,0.3717218,0.37730598,0.30460173,0.21725574,0.11812552,0.06251885,0.077384055,0.044486143,0.045283206,0.06727101,49
1935-12-01,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,1936-12-01,1937-11-01,1. train,0.25444433,0.38140687,0.45397192,0.41795042,0.31746784,0.22446531,0.12945616,0.07267721,0.08955568,0.0644308,0.08888273,0.1399061,49
1936-01-01,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,1937-01-01,1937-12-01,1. train,0.3701622,0.3889455,0.3092388,0.18934451,0.11238515,0.100457005,0.10453407,0.09429176,0.07697251,0.06673806,0.12767857,0.23547775,49
1936-02-01,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,1937-02-01,1938-01-01,1. train,0.48306608,0.37225565,0.23136899,0.17978114,0.1641463,0.13435933,0.12858403,0.12629883,0.08545829,0.21070635,0.3362013,0.4456705,49
1936-03-01,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,1937-03-01,1938-02-01,1. train,0.36692917,0.22377016,0.13621292,0.12150577,0.10747921,0.09868211,0.11825534,0.16721062,0.26305163,0.40970615,0.4737022,0.42677957,49
1936-04-01,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,1937-04-01,1938-03-01,1. train,0.25377995,0.15732874,0.11696917,0.08463612,0.06458061,0.11548392,0.21190539,0.36831528,0.5639877,0.6166721,0.5583599,0.41592267,49
1936-05-01,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,0.2105263157894737,1937-05-01,1938-04-01,1. train,0.105625525,0.06369102,0.042622656,0.02226983,0.05454079,0.16986242,0.28897914,0.3902313,0.46983072,0.4066792,0.3052083,0.19670573,49
1936-06-01,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,0.2105263157894737,0.1818181818181818,1937-06-01,1938-05-01,1. train,0.10953116,0.07219799,0.045170754,0.057310373,0.14253747,0.29654187,0.4227207,0.47374523,0.45652428,0.3441549,0.22760436,0.14124721,49
1936-07-01,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,0.2105263157894737,0.1818181818181818,0.1218688432310723,1937-07-01,1938-06-01,1. train,0.11762453,0.09121516,0.081539124,0.1478625,0.26914668,0.4032136,0.4835995,0.466753,0.35949758,0.25153938,0.15859559,0.11177067,49
