date,real_1,real_2,real_3,real_4,real_5,real_6,real_7,real_8,real_9,real_10,real_11,real_12,start_date,end_date,cohort,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,sample
1932-06-01,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,1933-06-01,1934-05-01,1. train,0.03677489,0.026722169,0.0069004595,0.008057058,0.073306136,0.17692631,0.294181,0.36445358,0.33908215,0.2483647,0.15722352,0.08824129,80
1932-07-01,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,1933-07-01,1934-06-01,1. train,0.024474919,0.027233494,0.04504049,0.090494126,0.17856961,0.26216713,0.31228042,0.31238872,0.25452495,0.18040897,0.1149351,0.07525913,80
1932-08-01,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,1933-08-01,1934-07-01,1. train,0.02355811,0.058336847,0.12205356,0.2023364,0.2847134,0.31969455,0.29016164,0.22258861,0.14541104,0.098044604,0.06685582,0.061614722,80
1932-09-01,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,1933-09-01,1934-08-01,1. train,0.061829094,0.14093947,0.24689513,0.3414139,0.38698322,0.36457455,0.27674383,0.17321004,0.09332071,0.060231898,0.04742027,0.0601338,80
1932-10-01,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,1933-10-01,1934-09-01,1. train,0.07620208,0.18818603,0.3075515,0.37672558,0.37166828,0.29501137,0.18534365,0.087610796,0.033581637,0.026020259,0.029935885,0.05609464,80
1932-11-01,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,1933-11-01,1934-10-01,1. train,0.14266999,0.28013772,0.34557855,0.333011,0.23937237,0.13978022,0.0907951,0.075467154,0.06770582,0.038105838,0.04316736,0.068562165,80
1932-12-01,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,1933-12-01,1934-11-01,1. train,0.2576149,0.29803032,0.2964984,0.21693385,0.16580215,0.09726915,0.0668599,0.060150817,0.06306922,0.10574639,0.13467358,0.19602002,80
1933-01-01,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,1934-01-01,1934-12-01,1. train,0.25721338,0.24335232,0.19758588,0.12064934,0.10074142,0.0657559,0.04385564,0.03528049,0.045523457,0.11264415,0.17152312,0.24451388,80
1933-02-01,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,1934-02-01,1935-01-01,1. train,0.3128731,0.26295692,0.17963465,0.11210126,0.091309704,0.0742996,0.055428628,0.051968124,0.07775132,0.15555431,0.24332438,0.31688783,80
1933-03-01,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,1934-03-01,1935-02-01,1. train,0.22236802,0.12193208,0.081138164,0.052579656,0.06285668,0.050648227,0.041863877,0.07932172,0.18082587,0.33217713,0.38266736,0.36532554,80
1933-04-01,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,1934-04-01,1935-03-01,1. train,0.13737532,0.087380804,0.046381228,0.03954403,0.022811487,0.036637053,0.084588036,0.16756886,0.2642416,0.3206556,0.3310535,0.26891747,80
1933-05-01,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,1934-05-01,1935-04-01,1. train,0.100017905,0.057155155,0.015192706,0.0442584,0.07057082,0.15056784,0.24003014,0.32186088,0.36311567,0.32886025,0.29301646,0.20697263,80
1933-06-01,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,1934-06-01,1935-05-01,1. train,0.01278957,0.0030515008,-0.013670977,0.010162286,0.07875837,0.17663702,0.270991,0.320653,0.2950542,0.21421118,0.14568259,0.0858387,80
1933-07-01,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,1934-07-01,1935-06-01,1. train,0.0065803267,0.0027949568,0.0025087893,0.055959016,0.14608729,0.25431663,0.33152497,0.35143825,0.29691356,0.19795245,0.12591542,0.06979325,80
1933-08-01,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,1934-08-01,1935-07-01,1. train,-0.0036456548,0.0015203562,0.03600961,0.10369691,0.21117002,0.28584945,0.29865044,0.25751114,0.18169366,0.12331872,0.077444404,0.05988352,80
1933-09-01,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,1934-09-01,1935-08-01,1. train,0.04233397,0.07442841,0.14930129,0.24969447,0.33253798,0.35461882,0.2945217,0.20374443,0.12764607,0.098731875,0.08532469,0.0863697,80
1933-10-01,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,1934-10-01,1935-09-01,1. train,0.060068253,0.15118872,0.2564112,0.3334183,0.35119456,0.3020942,0.20823224,0.11447987,0.055535134,0.040687986,0.040668935,0.059981033,80
1933-11-01,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,1934-11-01,1935-10-01,1. train,0.09215674,0.21281086,0.31216088,0.34617084,0.2909956,0.19212523,0.106777355,0.05645535,0.04680386,0.049389973,0.05826208,0.0728764,80
1933-12-01,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,1934-12-01,1935-11-01,1. train,0.18142563,0.28528252,0.3207859,0.27058372,0.18018058,0.08481766,0.04974017,0.050947662,0.059977226,0.0630451,0.0782764,0.11547433,80
1934-01-01,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,1935-01-01,1935-12-01,1. train,0.34810475,0.3381279,0.29666504,0.19987112,0.1636087,0.10675658,0.06600486,0.046326544,0.05143616,0.13140965,0.19538686,0.28588682,80
1934-02-01,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,1935-02-01,1936-01-01,1. train,0.38775364,0.31655365,0.19499086,0.13887106,0.095629685,0.0847332,0.06309928,0.06540638,0.110028856,0.19011931,0.31499913,0.39177257,80
1934-03-01,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,1935-03-01,1936-02-01,1. train,0.40648162,0.3248816,0.16450068,0.09724459,0.06292162,0.08351083,0.086193904,0.09154971,0.113898665,0.1611003,0.2935577,0.38850102,80
1934-04-01,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,1935-04-01,1936-03-01,1. train,0.2303792,0.1746484,0.14470908,0.1365984,0.10035411,0.094650075,0.12688623,0.21218546,0.32511297,0.40174446,0.41068688,0.3373249,80
1934-05-01,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,1935-05-01,1936-04-01,1. train,0.19179422,0.1826158,0.16393453,0.13405798,0.106776096,0.134101,0.2239967,0.3321501,0.39177355,0.37248075,0.31126702,0.22507228,80
1934-06-01,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,1935-06-01,1936-05-01,1. train,0.10782845,0.10154652,0.09024115,0.06298588,0.10761198,0.1928201,0.31432512,0.4012089,0.38703874,0.30701265,0.19846722,0.122250624,80
1934-07-01,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,1935-07-01,1936-06-01,1. train,0.09822039,0.07633646,0.07955476,0.07619998,0.16507977,0.26473677,0.36079764,0.40596944,0.36020002,0.2880326,0.18189627,0.12030849,80
1934-08-01,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,1935-08-01,1936-07-01,1. train,0.06256536,0.057142377,0.11818558,0.1558004,0.29819933,0.3758444,0.38458368,0.3257827,0.21547328,0.16761287,0.081639744,0.0735608,80
1934-09-01,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,1935-09-01,1936-08-01,1. train,0.040591642,0.093376406,0.16987936,0.24523512,0.2921311,0.2812657,0.21745291,0.14078778,0.08654429,0.072795875,0.068794124,0.077250905,80
1934-10-01,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,1935-10-01,1936-09-01,1. train,0.03753925,0.12607709,0.21415211,0.3431447,0.35151362,0.3223968,0.23126116,0.14144187,0.094541825,0.052310612,0.073923886,0.07160557,80
1934-11-01,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,1935-11-01,1936-10-01,1. train,0.11343457,0.25155866,0.3345424,0.38963255,0.313115,0.22027513,0.13412838,0.07920252,0.05957751,0.023338282,0.050102323,0.07006438,80
1934-12-01,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,1935-12-01,1936-11-01,1. train,0.2216781,0.33834535,0.38956442,0.37466812,0.30088833,0.21294194,0.14651428,0.10046566,0.06408056,0.037544567,0.058010913,0.1128437,80
1935-01-01,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,1936-01-01,1936-12-01,1. train,0.3689453,0.42670503,0.39104503,0.27386582,0.18381986,0.10400282,0.07556662,0.06790377,0.053069618,0.06941047,0.11992505,0.2211882,80
1935-02-01,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,1936-02-01,1937-01-01,1. train,0.35273403,0.3349113,0.25834158,0.17049596,0.12690201,0.09144874,0.06723826,0.05709069,0.063333206,0.11910689,0.20217174,0.29529652,80
1935-03-01,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,1936-03-01,1937-02-01,1. train,0.24656093,0.16959122,0.05839796,0.012932554,0.017041616,0.039318204,0.045536097,0.05431657,0.0863527,0.15325353,0.24849582,0.308149,80
1935-04-01,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,1936-04-01,1937-03-01,1. train,0.37786874,0.2870234,0.17763363,0.10782042,0.08520255,0.075292945,0.058206026,0.06729474,0.121016786,0.2307545,0.33717442,0.40320253,80
1935-05-01,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,1936-05-01,1937-04-01,1. train,0.23899895,0.1405146,0.10281934,0.077115506,0.06839115,0.05855751,0.07270318,0.14410892,0.26954988,0.4098924,0.43860537,0.3841544,80
1935-06-01,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,1936-06-01,1937-05-01,1. train,0.13843167,0.10397085,0.055153377,0.05527939,0.02471663,0.05775605,0.13844177,0.24760745,0.34093827,0.3478776,0.33612102,0.24970514,80
1935-07-01,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,1936-07-01,1937-06-01,1. train,0.08004567,0.05141262,0.04276307,0.098554626,0.18637988,0.30516726,0.39242834,0.42897856,0.39009598,0.29775146,0.21728408,0.1385212,80
1935-08-01,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,1936-08-01,1937-07-01,1. train,0.025845062,0.0057363138,0.010283694,0.09591462,0.21028611,0.33667105,0.4010521,0.3998369,0.33086827,0.22750108,0.15694495,0.09509312,80
1935-09-01,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,1936-09-01,1937-08-01,1. train,0.08021931,0.07796489,0.116211146,0.17785472,0.27179572,0.3429385,0.3606638,0.3341484,0.26924968,0.21309684,0.15199356,0.115613684,80
1935-10-01,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,1936-10-01,1937-09-01,1. train,0.031211242,0.077949196,0.14320114,0.1765616,0.2425009,0.25957713,0.245671,0.19931161,0.12938796,0.090883106,0.04347349,0.044912077,80
1935-11-01,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,1936-11-01,1937-10-01,1. train,0.13599448,0.24142367,0.3567177,0.418211,0.4043512,0.33740586,0.24917874,0.17502747,0.12763815,0.106284305,0.08794647,0.09146806,80
1935-12-01,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,1936-12-01,1937-11-01,1. train,0.24552819,0.36763564,0.43650275,0.38129556,0.28601795,0.16108496,0.09013842,0.06108322,0.050861135,0.06548471,0.074805126,0.12828985,80
1936-01-01,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,1937-01-01,1937-12-01,1. train,0.40829822,0.39406276,0.38477474,0.25287744,0.23753074,0.16062187,0.09883803,0.056847367,0.040691797,0.15401272,0.19317178,0.3021301,80
1936-02-01,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,1937-02-01,1938-01-01,1. train,0.5537606,0.45712823,0.28742227,0.19338712,0.131448,0.12600447,0.108446196,0.11218939,0.14893125,0.22928193,0.3782181,0.4873467,80
1936-03-01,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,1937-03-01,1938-02-01,1. train,0.3179475,0.24062467,0.21652928,0.1659267,0.12735793,0.072710216,0.050025802,0.09944951,0.22062287,0.38382068,0.42981678,0.40804046,80
1936-04-01,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,1937-04-01,1938-03-01,1. train,0.208589,0.1384075,0.087362215,0.07686031,0.050402366,0.07158229,0.1342932,0.24072315,0.35697663,0.41783595,0.41848066,0.33268678,80
1936-05-01,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,0.2105263157894737,1937-05-01,1938-04-01,1. train,0.13351713,0.10957362,0.06363012,0.05938445,0.05234693,0.124731034,0.2470153,0.36911368,0.42362696,0.36804467,0.30556336,0.20263739,80
1936-06-01,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,0.2105263157894737,0.1818181818181818,1937-06-01,1938-05-01,1. train,0.10822289,0.07659336,0.06343217,0.054725215,0.14564255,0.27062786,0.40165946,0.4745513,0.4317118,0.3352504,0.20928392,0.12690178,80
1936-07-01,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,0.2105263157894737,0.1818181818181818,0.1218688432310723,1937-07-01,1938-06-01,1. train,0.07013868,0.027567916,0.031343482,0.08729994,0.23148516,0.38295722,0.47580677,0.48734337,0.40073264,0.29236472,0.18139514,0.11138077,80
