date,real_1,real_2,real_3,real_4,real_5,real_6,real_7,real_8,real_9,real_10,real_11,real_12,start_date,end_date,cohort,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,sample
1932-03-01,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,1933-03-01,1934-02-01,1. train,0.24827302,0.18017024,0.116674915,0.06454562,0.02504282,-0.002670072,0.020709138,0.0656863,0.16051263,0.22905134,0.28007647,0.29203096,23
1932-04-01,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,1933-04-01,1934-03-01,1. train,0.113616206,0.03806223,-0.011376478,-0.021899614,-0.00195573,0.04260745,0.10769182,0.17774451,0.24722311,0.27548832,0.26919502,0.22406824,23
1932-05-01,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,1933-05-01,1934-04-01,1. train,0.092317544,0.0729291,0.018230746,0.0010570474,0.036468923,0.15514573,0.2255547,0.31910133,0.30871817,0.30208158,0.25674728,0.1988823,23
1932-06-01,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,1933-06-01,1934-05-01,1. train,0.05369617,0.06882383,0.044417065,0.051741093,0.10267014,0.22968858,0.28491342,0.35429588,0.30276975,0.26786214,0.20416895,0.14555901,23
1932-07-01,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,1933-07-01,1934-06-01,1. train,-0.009517437,0.042384196,0.07700591,0.13166091,0.200232,0.30046305,0.32141063,0.3317664,0.24614981,0.17915402,0.10560957,0.056173094,23
1932-08-01,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,1933-08-01,1934-07-01,1. train,0.0176127,0.06984459,0.14763182,0.23246528,0.29737768,0.33100796,0.31949785,0.27087417,0.19905251,0.12816139,0.069929115,0.0397952,23
1932-09-01,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,1933-09-01,1934-08-01,1. train,0.070535004,0.08813538,0.19658498,0.30238986,0.35145622,0.29029667,0.25195825,0.1480691,0.13573019,0.08559061,0.06389141,0.057320327,23
1932-10-01,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,1933-10-01,1934-09-01,1. train,0.12635243,0.19321823,0.27821922,0.34096706,0.3557346,0.30776718,0.24602833,0.15254425,0.098726735,0.056689486,0.050658286,0.077041164,23
1932-11-01,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,1933-11-01,1934-10-01,1. train,0.17764172,0.2810795,0.2769518,0.2338021,0.17865674,0.16904595,0.09972365,0.076135665,0.006818574,0.017834773,0.059723433,0.13384959,23
1932-12-01,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,1933-12-01,1934-11-01,1. train,0.2831648,0.39149228,0.3523216,0.26269037,0.17019095,0.15203756,0.07515766,0.06919746,0.005131673,0.042376116,0.10931052,0.20834947,23
1933-01-01,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,1934-01-01,1934-12-01,1. train,0.28822783,0.3575008,0.33118296,0.26175672,0.17754318,0.12593558,0.055889096,0.03494179,0.013578206,0.057760864,0.13010798,0.22012536,23
1933-02-01,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,1934-02-01,1935-01-01,1. train,0.29406354,0.24993718,0.18572335,0.11978487,0.06259436,0.024515906,0.028729737,0.06378752,0.1408203,0.21140732,0.27254978,0.30483562,23
1933-03-01,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,1934-03-01,1935-02-01,1. train,0.2272737,0.14051855,0.08043035,0.040420756,0.013782245,-0.011429481,0.024484983,0.072511345,0.18139821,0.24756058,0.2910586,0.28859144,23
1933-04-01,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,1934-04-01,1935-03-01,1. train,0.17640194,0.050479833,-0.013285965,-0.030875977,-0.019244574,-0.005627271,0.074055046,0.15034702,0.27611053,0.3288905,0.3386715,0.28922197,23
1933-05-01,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,1934-05-01,1935-04-01,1. train,0.11879595,0.057170898,-0.0044100434,-0.02375424,0.0029038806,0.085695766,0.16247311,0.2540657,0.29671422,0.31398338,0.2893718,0.23315586,23
1933-06-01,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,1934-06-01,1935-05-01,1. train,0.09034563,0.064652264,0.025251444,0.027775383,0.07902503,0.19728893,0.27265194,0.35664418,0.34489346,0.32509875,0.26550618,0.194706,23
1933-07-01,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,1934-07-01,1935-06-01,1. train,0.014675859,0.054686658,0.06922689,0.11053768,0.17976922,0.3003795,0.3389372,0.37391305,0.29303277,0.23044582,0.15067105,0.09040403,23
1933-08-01,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,1934-08-01,1935-07-01,1. train,-0.010046186,0.054560162,0.122750714,0.20906352,0.297152,0.39126474,0.40394413,0.3854834,0.2783315,0.1848358,0.09126969,0.0335648,23
1933-09-01,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,1934-09-01,1935-08-01,1. train,0.061199635,0.08720182,0.21169476,0.34006613,0.41574132,0.38152447,0.35407445,0.24866864,0.20899929,0.13042241,0.076011665,0.04635217,23
1933-10-01,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,1934-10-01,1935-09-01,1. train,0.093477175,0.13189018,0.24220726,0.34317887,0.38787568,0.33218226,0.28492263,0.17712486,0.14217316,0.08510032,0.060110733,0.060352467,23
1933-11-01,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,1934-11-01,1935-10-01,1. train,0.163876,0.26493326,0.31488845,0.32998377,0.31267726,0.2868358,0.21434602,0.1467482,0.06557183,0.03876502,0.04899973,0.1006716,23
1933-12-01,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,1934-12-01,1935-11-01,1. train,0.2228227,0.31983927,0.33303475,0.3061005,0.2581326,0.230774,0.15852022,0.11563514,0.048590172,0.049958684,0.08429063,0.15387127,23
1934-01-01,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,1935-01-01,1935-12-01,1. train,0.32319114,0.3255326,0.29194596,0.23486698,0.16595432,0.09982451,0.06345305,0.054789048,0.09369016,0.14964129,0.21723115,0.2781128,23
1934-02-01,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,1935-02-01,1936-01-01,1. train,0.36339703,0.27784815,0.20466234,0.13800958,0.08176838,0.026818182,0.04859677,0.09001216,0.20560148,0.2874645,0.349997,0.36999753,23
1934-03-01,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,1935-03-01,1936-02-01,1. train,0.3753991,0.24923956,0.17939354,0.13194573,0.097762495,0.04392495,0.09203756,0.13983433,0.28415394,0.36159402,0.4074889,0.39854822,23
1934-04-01,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,1935-04-01,1936-03-01,1. train,0.2695539,0.15183726,0.09712672,0.08120246,0.08988596,0.09138656,0.16300717,0.22401936,0.33611077,0.3789841,0.38154218,0.33523434,23
1934-05-01,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,1935-05-01,1936-04-01,1. train,0.2391355,0.14865234,0.09786756,0.090984404,0.122739844,0.17651443,0.25972167,0.3348882,0.39865437,0.4116081,0.37860498,0.31169513,23
1934-06-01,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,1935-06-01,1936-05-01,1. train,0.15826866,0.14738193,0.13329329,0.14021674,0.16812813,0.22331506,0.25893986,0.29401517,0.28636846,0.27277535,0.23966959,0.20351553,23
1934-07-01,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,1935-07-01,1936-06-01,1. train,0.090315074,0.087655224,0.086486205,0.12397709,0.19849661,0.31779817,0.38291994,0.4356419,0.3882144,0.33368403,0.2469146,0.1663844,23
1934-08-01,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,1935-08-01,1936-07-01,1. train,0.00524693,0.10468362,0.13969792,0.17915669,0.23274899,0.34304622,0.3407564,0.34474173,0.2144337,0.13983609,0.06891151,0.04113901,23
1934-09-01,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,1935-09-01,1936-08-01,1. train,0.030216787,0.05278189,0.16912724,0.2971577,0.38279152,0.3738973,0.36091653,0.2732905,0.22949013,0.14695546,0.08135943,0.0383277,23
1934-10-01,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,1935-10-01,1936-09-01,1. train,0.09594665,0.1306847,0.23930347,0.33369505,0.36502597,0.28727078,0.22997105,0.114820376,0.095192224,0.051681712,0.045237176,0.059658706,23
1934-11-01,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,1935-11-01,1936-10-01,1. train,0.1534428,0.20578834,0.26161033,0.29420096,0.28615838,0.23126131,0.17289552,0.099445924,0.070931956,0.056316786,0.07355568,0.11216158,23
1934-12-01,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,1935-12-01,1936-11-01,1. train,0.20444381,0.26354718,0.27674577,0.2620774,0.2254611,0.18870698,0.13405052,0.09559944,0.06548858,0.07400248,0.10795796,0.16138561,23
1935-01-01,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,1936-01-01,1936-12-01,1. train,0.3018658,0.39010355,0.34873447,0.26114988,0.16998662,0.14214864,0.07267866,0.067995586,0.024047654,0.06704601,0.13596925,0.2295921,23
1935-02-01,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,1936-02-01,1937-01-01,1. train,0.3144509,0.363859,0.3064892,0.21528845,0.1282581,0.100912146,0.054637183,0.069278955,0.0614953,0.117556244,0.1873413,0.26540476,23
1935-03-01,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,1936-03-01,1937-02-01,1. train,0.2147991,0.18770632,0.15691699,0.119911306,0.073474064,0.018972922,0.0040587513,0.0069448473,0.072886795,0.13000488,0.19110443,0.22943008,23
1935-04-01,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,1936-04-01,1937-03-01,1. train,0.29669675,0.20684212,0.13121715,0.07036474,0.02581415,-0.00942165,0.023640659,0.07745924,0.19383962,0.2730567,0.32851428,0.3369765,23
1935-05-01,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,1936-05-01,1937-04-01,1. train,0.22737074,0.09817429,0.032696187,0.0068959408,0.0044771833,-0.005098693,0.065185376,0.13247909,0.26879987,0.3313408,0.35455084,0.31773356,23
1935-06-01,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,1936-06-01,1937-05-01,1. train,0.14408967,0.04908221,-0.014216606,-0.025352318,0.010782873,0.08659431,0.18072775,0.27703896,0.34793717,0.36851406,0.33867544,0.26615092,23
1935-07-01,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,1936-07-01,1937-06-01,1. train,0.055885874,0.05375999,0.048425574,0.08106038,0.14990039,0.26646125,0.32828745,0.38345176,0.34252685,0.29637247,0.21999824,0.14614166,23
1935-08-01,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,1936-08-01,1937-07-01,1. train,0.02578159,0.04860351,0.059947714,0.10006555,0.16572718,0.27227482,0.3136997,0.34837767,0.28892735,0.23608987,0.1645925,0.10483894,23
1935-09-01,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,1936-09-01,1937-08-01,1. train,0.0277589,0.08726578,0.17496751,0.27154437,0.34967905,0.39615044,0.38847053,0.33651313,0.24655351,0.15873376,0.08201926,0.040757,23
1935-10-01,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,1936-10-01,1937-09-01,1. train,0.10490345,0.1579886,0.26729122,0.3632589,0.40496376,0.35657865,0.3045904,0.19723313,0.14600073,0.08462955,0.057035275,0.06132494,23
1935-11-01,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,1936-11-01,1937-10-01,1. train,0.18985072,0.30049276,0.39483473,0.44954866,0.4515929,0.40166292,0.31465304,0.20314829,0.105055094,0.049699705,0.041413393,0.087490484,23
1935-12-01,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,1936-12-01,1937-11-01,1. train,0.22942197,0.2980553,0.32911026,0.32397527,0.28376845,0.22292206,0.15139383,0.08771235,0.052584063,0.056245178,0.09450948,0.15863095,23
1936-01-01,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,1937-01-01,1937-12-01,1. train,0.40574017,0.44419497,0.39581212,0.30122542,0.19202247,0.10729208,0.03960587,0.024077442,0.04244803,0.11410119,0.2094359,0.31072903,23
1936-02-01,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,1937-02-01,1938-01-01,1. train,0.48783213,0.44018698,0.3533107,0.25208145,0.1634746,0.10227962,0.09989913,0.13753806,0.21963646,0.3055092,0.37967557,0.42955846,23
1936-03-01,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,1937-03-01,1938-02-01,1. train,0.37705922,0.2328045,0.1659839,0.12646554,0.09784347,0.03542968,0.090266615,0.13610084,0.29783136,0.3773095,0.4225238,0.40634793,23
1936-04-01,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,1937-04-01,1938-03-01,1. train,0.2856295,0.13249111,0.06278968,0.0453327,0.062733844,0.073247135,0.17088452,0.25329453,0.3934407,0.4434039,0.4393458,0.37279308,23
1936-05-01,0.1778778497044751,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,0.2105263157894737,1937-05-01,1938-04-01,1. train,0.14307138,0.067945406,0.013537565,0.013989649,0.069210805,0.17820874,0.27923915,0.37908167,0.41250822,0.4067065,0.34720284,0.25831807,23
1936-06-01,0.117084154235857,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,0.2105263157894737,0.1818181818181818,1937-06-01,1938-05-01,1. train,0.109163664,0.06031511,0.035083506,0.06856004,0.1574732,0.2998099,0.40464646,0.49322814,0.47850344,0.43116134,0.33047426,0.21846174,23
1936-07-01,0.070925978046721,0.0450323670137911,0.028989586265128,0.1730931607092597,0.2231916690121024,0.6020264565156206,0.4770616380523501,0.4058542077117928,0.3492822966507177,0.2105263157894737,0.1818181818181818,0.1218688432310723,1937-07-01,1938-06-01,1. train,0.0037112497,0.06950912,0.088161826,0.13130656,0.20749278,0.35271925,0.38904467,0.42629558,0.31107,0.23198766,0.1367129,0.073303334,23
