date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.078750424,483.80026,2,1. train,3
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.07184222,459.25543,3,1. train,3
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.055664822,401.7771,4,1. train,3
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.08205611,495.54538,5,1. train,3
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.12859742,660.9067,6,1. train,3
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.11396818,608.92896,7,1. train,3
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.08286407,498.41605,8,1. train,3
1932-10-01,0.0892203771460737,520.9999999999999,1932-10-01,0.08459245,504.55698,9,1. train,3
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.13606778,687.44885,0,1. train,3
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.23072308,1023.7591,1,1. train,3
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.1371177,691.1792,2,1. train,3
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.13037427,667.2198,3,1. train,3
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.15664645,760.5648,4,1. train,3
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.16831447,802.02136,5,1. train,3
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.2070534,939.6607,6,1. train,3
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.20990668,949.79846,7,1. train,3
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.14467962,718.0467,8,1. train,3
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.16517764,790.8762,9,1. train,3
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.19259082,888.2752,10,1. train,3
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.21061362,952.31024,0,1. train,3
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.35882136,1478.8922,1,1. train,3
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.22308561,996.62317,2,1. train,3
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.19276541,888.8955,3,1. train,3
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.24370508,1069.8842,4,1. train,3
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.2905016,1236.1521,5,1. train,3
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.28069896,1201.3234,6,1. train,3
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.28087145,1201.9363,7,1. train,3
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.24253817,1065.7382,8,1. train,3
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.23248786,1030.0293,9,1. train,3
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.2987749,1265.5472,10,1. train,3
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.18003555,843.6663,11,1. train,3
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.46620628,1860.431,1,1. train,3
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.29741657,1260.7211,2,1. train,3
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.28712955,1224.1713,3,1. train,3
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.34945706,1445.6208,4,1. train,3
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.37993145,1553.8964,5,1. train,3
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.3216264,1346.7385,6,1. train,3
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.31981754,1340.3116,7,1. train,3
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.30331656,1281.6837,8,1. train,3
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.2865528,1222.1221,9,1. train,3
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.35321015,1458.9557,10,1. train,3
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.2597471,1126.8813,11,1. train,3
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.36306044,1493.9537,12,1. train,3
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.33360854,1389.3112,2,1. train,3
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.35964137,1481.8058,3,1. train,3
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.34038782,1413.398,4,1. train,3
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.44154167,1772.7975,5,1. train,3
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.32643056,1363.8077,6,1. train,3
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.29089382,1237.5458,7,1. train,3
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.3238245,1354.5485,8,1. train,3
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.29498085,1252.0669,9,1. train,3
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.3261245,1362.7203,10,1. train,3
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.28949463,1232.5745,11,1. train,3
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.36198092,1490.1182,12,1. train,3
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.33896643,1408.3477,13,1. train,3
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.38984495,1589.1191,3,1. train,3
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.2819095,1205.6244,4,1. train,3
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.4024185,1633.7928,5,1. train,3
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.29098076,1237.8546,6,1. train,3
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.23595701,1042.3553,7,1. train,3
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.27115133,1167.4006,8,1. train,3
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.26943973,1161.3193,9,1. train,3
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.25943226,1125.7628,10,1. train,3
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.25218162,1100.0012,11,1. train,3
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.3179432,1333.6521,12,1. train,3
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.26704544,1152.8124,13,1. train,3
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.24853252,1087.036,14,1. train,3
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.18391049,857.434,4,1. train,3
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.30477715,1286.8732,5,1. train,3
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.23361936,1034.0496,6,1. train,3
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.14826542,730.78705,7,1. train,3
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.19480112,896.12836,8,1. train,3
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.20655197,937.8791,9,1. train,3
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.18076178,846.24664,10,1. train,3
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.17892273,839.71246,11,1. train,3
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.25442895,1107.9861,12,1. train,3
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.18174402,849.7366,13,1. train,3
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.14866048,732.19073,14,1. train,3
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.15652047,760.11725,15,1. train,3
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.17688775,832.4822,5,1. train,3
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.16467667,789.0962,6,1. train,3
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.09977021,558.4836,7,1. train,3
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.09389484,537.6084,8,1. train,3
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.12750702,657.0325,9,1. train,3
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.13226834,673.94946,10,1. train,3
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.10588857,580.2221,11,1. train,3
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.1763981,830.7425,12,1. train,3
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.14005679,701.6218,13,1. train,3
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.059261356,414.5556,14,1. train,3
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.11590907,615.82495,15,1. train,3
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.13806264,694.53656,16,1. train,3
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.10384184,572.9501,6,1. train,3
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.07648646,475.7564,7,1. train,3
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.04514576,364.4029,8,1. train,3
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.056120615,403.39655,9,1. train,3
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.0802957,489.29065,10,1. train,3
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.06852058,447.45364,11,1. train,3
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.10125131,563.7459,12,1. train,3
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.09956199,557.7438,13,1. train,3
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.035602465,330.49554,14,1. train,3
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.073159724,463.93652,15,1. train,3
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.08226097,496.27322,16,1. train,3
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.006631586,227.56201,17,1. train,3
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.08376309,501.6103,7,1. train,3
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.0349245,328.08676,8,1. train,3
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.015028526,257.39636,9,1. train,3
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.07724869,478.46463,10,1. train,3
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.03642673,333.42416,11,1. train,3
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.044733964,362.93976,12,1. train,3
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.0705809,454.77396,13,1. train,3
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.028235165,304.31955,14,1. train,3
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.017135313,264.88177,15,1. train,3
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.036903087,335.11667,16,1. train,3
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.00015795417,204.56122,17,1. train,3
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.018238086,268.79993,18,1. train,3
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.06313012,428.3013,8,1. train,3
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.017091826,264.72726,9,1. train,3
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.055274725,400.39108,10,1. train,3
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.058176722,410.7019,11,1. train,3
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.028442226,305.05524,12,1. train,3
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.034646045,327.0974,13,1. train,3
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.047559053,372.97733,14,1. train,3
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,-0.012001119,161.36002,15,1. train,3
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,-0.00048742257,202.26819,16,1. train,3
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.025307562,293.9178,17,1. train,3
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.022961106,285.5808,18,1. train,3
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.03300868,321.27985,19,1. train,3
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.055223703,400.2098,9,1. train,3
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.06464837,433.69565,10,1. train,3
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.060253903,418.08212,11,1. train,3
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.055379685,400.76404,12,1. train,3
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.046016537,367.49677,13,1. train,3
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.063234314,428.6715,14,1. train,3
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.01260365,248.78076,15,1. train,3
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,-0.008038784,175.4382,16,1. train,3
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.0747395,469.54947,17,1. train,3
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.063437134,429.39215,18,1. train,3
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.06574794,437.60242,19,1. train,3
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.07197913,459.74185,20,1. train,3
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.09481494,540.8775,10,1. train,3
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.08682862,512.50214,11,1. train,3
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.12864468,661.0746,12,1. train,3
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.076132864,474.5001,13,1. train,3
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.11174998,601.04767,14,1. train,3
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.107676096,586.5732,15,1. train,3
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.034991477,328.32474,16,1. train,3
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.13123037,670.26154,17,1. train,3
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.15892768,768.67004,18,1. train,3
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.12409079,644.8946,19,1. train,3
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.13501953,683.7244,20,1. train,3
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.11721965,620.4814,21,1. train,3
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.11838935,624.6374,11,1. train,3
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.22281897,995.6758,12,1. train,3
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.17709437,833.2163,13,1. train,3
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.16121915,776.81165,14,1. train,3
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.20181492,921.0484,15,1. train,3
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.13251607,674.82965,16,1. train,3
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.20062804,916.8314,17,1. train,3
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.23882924,1052.5603,18,1. train,3
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.23297244,1031.7511,19,1. train,3
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.19672093,902.9494,20,1. train,3
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.21010639,950.508,21,1. train,3
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.16922057,805.2407,22,1. train,3
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.3089438,1301.6774,12,1. train,3
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.28567848,1219.0156,13,1. train,3
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.2462678,1078.9895,14,1. train,3
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.3148405,1322.6283,15,1. train,3
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.22654466,1008.9132,16,1. train,3
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.26679823,1151.9341,17,1. train,3
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.29651487,1257.5173,18,1. train,3
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.30735642,1296.0374,19,1. train,3
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.26572084,1148.1061,20,1. train,3
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.28357878,1211.5554,21,1. train,3
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.27451432,1179.3494,22,1. train,3
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.22466658,1002.24036,23,1. train,3
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.3693603,1516.3372,13,1. train,3
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.31534195,1324.4099,14,1. train,3
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.33540714,1395.7015,15,1. train,3
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.32622784,1363.0875,16,1. train,3
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.2984054,1264.2344,17,1. train,3
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.29196402,1241.3481,18,1. train,3
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.33939886,1409.8842,19,1. train,3
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.29337642,1246.3663,20,1. train,3
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.32755145,1367.7903,21,1. train,3
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.33551726,1396.0928,22,1. train,3
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.29501575,1252.1909,23,1. train,3
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.28048488,1200.5627,24,1. train,3
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.34530026,1430.8518,14,1. train,3
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.3068069,1294.0848,15,1. train,3
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.34457865,1428.288,16,1. train,3
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.30463922,1286.3832,17,1. train,3
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.258996,1124.2128,18,1. train,3
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.28771052,1226.2355,19,1. train,3
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.2856434,1218.891,20,1. train,3
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.32741353,1367.3003,21,1. train,3
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.3259975,1362.269,22,1. train,3
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.31334752,1317.3237,23,1. train,3
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.2807613,1201.5449,24,1. train,3
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.26362565,1140.6619,25,1. train,3
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.22919361,1018.32495,15,1. train,3
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.31271702,1315.0835,16,1. train,3
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.25480485,1109.3217,17,1. train,3
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.18762931,870.647,18,1. train,3
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.2115919,955.786,19,1. train,3
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.22724544,1011.4031,20,1. train,3
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.29196292,1241.3442,21,1. train,3
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.2751753,1181.6979,22,1. train,3
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.27058452,1165.3868,23,1. train,3
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.2443518,1072.1819,24,1. train,3
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.23600866,1042.5388,25,1. train,3
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.25992477,1127.5127,26,1. train,3
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.23310351,1032.2168,16,1. train,3
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.18078974,846.34595,17,1. train,3
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.14049974,703.1956,18,1. train,3
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.10210693,566.78595,19,1. train,3
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.15123588,741.3411,20,1. train,3
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.2280166,1014.143,21,1. train,3
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.20682602,938.85284,22,1. train,3
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.19262858,888.40936,23,1. train,3
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.19748078,905.64923,24,1. train,3
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.18322103,854.9843,25,1. train,3
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.17591743,829.03467,26,1. train,3
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.21040796,951.5795,27,1. train,3
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.09895705,555.5944,17,1. train,3
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.10596296,580.48645,18,1. train,3
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.05361303,394.4871,19,1. train,3
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.07066566,455.0751,20,1. train,3
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.14671828,725.29004,21,1. train,3
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.15527402,755.6886,22,1. train,3
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.111961365,601.79877,23,1. train,3
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.13061002,668.05743,24,1. train,3
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.14086391,704.4895,25,1. train,3
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.09165053,529.63434,26,1. train,3
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.13500677,683.6791,27,1. train,3
