date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.29653758,1257.598,6,1. train,0
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.27044892,1164.905,7,1. train,0
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.27849022,1193.4757,8,1. train,0
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.2727039,1172.9169,9,1. train,0
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.28689593,1223.3412,10,1. train,0
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.2561955,1114.2626,11,1. train,0
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.3475247,1438.7552,1,1. train,0
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.40788347,1653.21,2,1. train,0
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.31992236,1340.6841,3,1. train,0
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.43066746,1734.1615,4,1. train,0
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.2890376,1230.9506,5,1. train,0
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.3629402,1493.5265,6,1. train,0
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.36284745,1493.1969,7,1. train,0
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.36310565,1494.1144,8,1. train,0
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.35399103,1461.7301,9,1. train,0
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.3631171,1494.155,10,1. train,0
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.32299423,1351.5985,11,1. train,0
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.4363259,1754.2659,12,1. train,0
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.43604732,1753.2761,2,1. train,0
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.39129758,1594.2803,3,1. train,0
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.47033992,1875.1178,4,1. train,0
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.27940273,1196.7179,5,1. train,0
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.3659888,1504.3582,6,1. train,0
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.34860876,1442.6069,7,1. train,0
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.38800135,1582.5687,8,1. train,0
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.36069435,1485.547,9,1. train,0
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.35797745,1475.8938,10,1. train,0
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.31431347,1320.7557,11,1. train,0
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.42301428,1706.9697,12,1. train,0
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.35869536,1478.4446,13,1. train,0
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.38078055,1556.9132,3,1. train,0
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.41256353,1669.8383,4,1. train,0
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.22608353,1007.27484,5,1. train,0
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.3044966,1285.8763,6,1. train,0
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.27949378,1197.0414,7,1. train,0
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.31626457,1327.688,8,1. train,0
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.3043877,1285.4894,9,1. train,0
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.28114867,1202.9213,10,1. train,0
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.25005558,1092.4475,11,1. train,0
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.32767138,1368.2164,12,1. train,0
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.26378354,1141.2229,13,1. train,0
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.21418077,964.98425,14,1. train,0
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.30172634,1276.0337,4,1. train,0
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.15480736,754.0306,5,1. train,0
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.20848437,944.745,6,1. train,0
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.19236612,887.47687,7,1. train,0
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.20923197,947.4012,8,1. train,0
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.21167257,956.07263,9,1. train,0
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.19050986,880.88153,10,1. train,0
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.15882686,768.3118,11,1. train,0
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.21796626,978.4341,12,1. train,0
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.16416633,787.283,13,1. train,0
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.13533658,684.8509,14,1. train,0
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.11094156,598.1754,15,1. train,0
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.11291287,605.17944,5,1. train,0
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.14471614,718.1765,6,1. train,0
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.1101753,595.4529,7,1. train,0
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.11579444,615.41766,8,1. train,0
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.13926962,698.825,9,1. train,0
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.109285556,592.29156,10,1. train,0
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.093428105,535.9501,11,1. train,0
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.1404359,702.9688,12,1. train,0
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.091928706,530.62274,13,1. train,0
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.047249205,371.87643,14,1. train,0
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.105858386,580.11487,15,1. train,0
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.0375324,337.35263,16,1. train,0
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.10483068,576.46344,6,1. train,0
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.09416893,538.5822,7,1. train,0
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.06831169,446.71146,8,1. train,0
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.09378321,537.21173,9,1. train,0
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.07055356,454.67682,10,1. train,0
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.048277922,375.53146,11,1. train,0
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.10750851,585.9778,12,1. train,0
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.06195773,424.13583,13,1. train,0
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.043322235,357.9239,14,1. train,0
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.0855312,507.89233,15,1. train,0
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.056504793,404.76154,16,1. train,0
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.04282314,356.15063,17,1. train,0
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.0756799,472.89072,7,1. train,0
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.06404251,431.54303,8,1. train,0
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.08139928,493.21167,9,1. train,0
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.047390133,372.37714,10,1. train,0
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.033578657,323.30496,11,1. train,0
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.09490327,541.1913,12,1. train,0
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.042475782,354.91644,13,1. train,0
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.040502504,347.9054,14,1. train,0
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.07582871,473.4194,15,1. train,0
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.020922832,278.33884,16,1. train,0
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.043070145,357.02823,17,1. train,0
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.06859155,447.7058,18,1. train,0
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.058255274,410.981,8,1. train,0
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.06578488,437.73367,9,1. train,0
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.043821268,359.69696,10,1. train,0
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.020935468,278.38373,11,1. train,0
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.08264116,497.62405,12,1. train,0
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.03568606,330.79257,13,1. train,0
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.05815949,410.6407,14,1. train,0
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.037436187,337.01077,15,1. train,0
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.022765517,284.8859,16,1. train,0
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.027407974,301.38052,17,1. train,0
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.055257395,400.32953,18,1. train,0
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.026468862,298.04388,19,1. train,0
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.05969633,416.10107,9,1. train,0
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.053090774,392.63153,10,1. train,0
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.039524447,344.43036,11,1. train,0
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.07358975,465.4644,12,1. train,0
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.041667514,352.04468,13,1. train,0
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.028193012,304.16977,14,1. train,0
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.049280714,379.0944,15,1. train,0
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.017982453,267.89166,16,1. train,0
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.048369378,375.85638,17,1. train,0
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.057386205,407.8932,18,1. train,0
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.0443774,361.6729,19,1. train,0
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.0352987,329.4163,20,1. train,0
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.102704495,568.9091,10,1. train,0
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.09281075,533.7566,11,1. train,0
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.10274424,569.0503,12,1. train,0
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.071037956,456.39786,13,1. train,0
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.044100054,360.6875,14,1. train,0
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.08411775,502.87036,15,1. train,0
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.094430804,539.5127,16,1. train,0
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.09637691,546.4272,17,1. train,0
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.10631982,581.75433,18,1. train,0
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.095078945,541.8155,19,1. train,0
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.11298756,605.4448,20,1. train,0
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.095210984,542.28467,21,1. train,0
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.18808997,872.2837,11,1. train,0
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.1959269,900.12823,12,1. train,0
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.17276748,817.8429,13,1. train,0
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.11835057,624.4996,14,1. train,0
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.19445312,894.8919,15,1. train,0
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.15851471,767.20276,16,1. train,0
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.19431892,894.4151,17,1. train,0
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.1954232,898.3387,18,1. train,0
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.19950977,912.85815,19,1. train,0
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.23044327,1022.7649,20,1. train,0
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.20008151,914.88965,21,1. train,0
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.17047521,809.6985,22,1. train,0
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.31909674,1337.7507,12,1. train,0
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.2814093,1203.8472,13,1. train,0
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.23144434,1026.3218,14,1. train,0
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.31285638,1315.5787,15,1. train,0
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.24580544,1077.3467,16,1. train,0
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.27968383,1197.7167,17,1. train,0
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.29924384,1267.2134,18,1. train,0
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.2905561,1236.3458,19,1. train,0
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.31886548,1336.929,20,1. train,0
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.3094929,1303.6282,21,1. train,0
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.30059096,1271.9996,22,1. train,0
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.21662742,973.6772,23,1. train,0
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.3650183,1500.91,13,1. train,0
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.3397793,1411.2358,14,1. train,0
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.36259264,1492.2916,15,1. train,0
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.29286385,1244.5452,16,1. train,0
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.33225062,1384.4865,17,1. train,0
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.37282842,1528.6594,18,1. train,0
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.33544508,1395.8363,19,1. train,0
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.34121358,1416.3318,20,1. train,0
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.36010927,1483.4683,21,1. train,0
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.37828523,1548.0474,22,1. train,0
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.29450396,1250.3726,23,1. train,0
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.27794716,1191.5463,24,1. train,0
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.34560966,1431.9512,14,1. train,0
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.3406507,1414.3319,15,1. train,0
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.262837,1137.8599,16,1. train,0
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.3119292,1312.2844,17,1. train,0
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.38176823,1560.4225,18,1. train,0
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.29340997,1246.4856,19,1. train,0
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.292086,1241.7815,20,1. train,0
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.34054473,1413.9554,21,1. train,0
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.3664449,1505.9786,22,1. train,0
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.31560528,1325.3456,23,1. train,0
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.277799,1191.0199,24,1. train,0
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.29824555,1263.6664,25,1. train,0
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.25311166,1103.3057,15,1. train,0
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.22165106,991.52625,16,1. train,0
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.23570861,1041.4727,17,1. train,0
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.32039535,1342.3646,18,1. train,0
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.21159512,955.7974,19,1. train,0
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.20775968,942.1701,20,1. train,0
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.26948947,1161.4961,21,1. train,0
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.2795013,1197.068,22,1. train,0
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.27622184,1185.4161,23,1. train,0
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.21005091,950.31085,24,1. train,0
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.22920324,1018.35913,25,1. train,0
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.20836002,944.3031,26,1. train,0
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.16068166,774.902,16,1. train,0
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.16239844,781.0017,17,1. train,0
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.22576389,1006.13904,18,1. train,0
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.12971473,664.87646,19,1. train,0
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.13941854,699.3541,20,1. train,0
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.1853641,862.5987,21,1. train,0
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.18083993,846.5243,22,1. train,0
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.19797087,907.39044,23,1. train,0
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.1400133,701.4673,24,1. train,0
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.1659219,793.5205,25,1. train,0
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.13630871,688.3049,26,1. train,0
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.13740672,692.2061,27,1. train,0
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.11530394,613.6749,17,1. train,0
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.14809251,730.1727,18,1. train,0
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.09259327,532.9839,19,1. train,0
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.09518682,542.1988,20,1. train,0
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.12607908,651.959,21,1. train,0
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.09796535,552.0709,22,1. train,0
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.12746887,656.8969,23,1. train,0
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.07868001,483.5501,24,1. train,0
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.1041193,573.9359,25,1. train,0
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.0596345,415.88138,26,1. train,0
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.104167774,574.10815,27,1. train,0
