date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.14159322,707.08075,5,1. train,53
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.24666496,1080.4006,6,1. train,53
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.15329832,748.66895,7,1. train,53
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.20673741,938.5381,8,1. train,53
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.1394475,699.457,9,1. train,53
1932-11-01,0.1038558964255558,572.9999999999998,1932-11-01,0.110750996,597.4983,10,1. train,53
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.22103421,989.3346,0,1. train,53
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.19683257,903.34607,1,1. train,53
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.18805726,872.1675,2,1. train,53
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.17239083,816.50464,3,1. train,53
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.25941032,1125.6848,4,1. train,53
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.28244722,1207.5349,5,1. train,53
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.39362285,1602.542,6,1. train,53
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.25237453,1100.6866,7,1. train,53
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.31552386,1325.0563,8,1. train,53
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.2557248,1112.5901,9,1. train,53
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.25079018,1095.0575,10,1. train,53
1932-12-01,0.3574444131719673,1474.0,1932-12-01,0.24328083,1068.3767,11,1. train,53
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.36779618,1510.7798,1,1. train,53
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.29033515,1235.5608,2,1. train,53
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.29081005,1237.248,3,1. train,53
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.34499878,1429.7806,4,1. train,53
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.3884064,1584.0079,5,1. train,53
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.4816994,1915.4779,6,1. train,53
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.28514835,1217.1321,7,1. train,53
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.39351717,1602.1665,8,1. train,53
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.35048646,1449.2783,9,1. train,53
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.35858393,1478.0487,10,1. train,53
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.3281799,1370.0232,11,1. train,53
1933-01-01,0.3169152828595553,1330.0,1933-01-01,0.5087894,2011.7288,12,1. train,53
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.36178267,1489.4138,2,1. train,53
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.38548416,1573.6252,3,1. train,53
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.356775,1471.6215,4,1. train,53
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.40725908,1650.9915,5,1. train,53
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.47533354,1892.8601,6,1. train,53
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.30513418,1288.1417,7,1. train,53
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.3786819,1549.4568,8,1. train,53
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.38185218,1560.7208,9,1. train,53
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.3656828,1503.271,10,1. train,53
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.35323864,1459.0569,11,1. train,53
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.48302102,1920.1737,12,1. train,53
1933-02-01,0.1469180973824936,725.9999999999998,1933-02-01,0.30837843,1299.6686,13,1. train,53
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.35422534,1462.5626,3,1. train,53
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.30801132,1298.3643,4,1. train,53
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.34389532,1425.86,5,1. train,53
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.36736217,1509.2378,6,1. train,53
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.2516375,1098.068,7,1. train,53
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.29895085,1266.1724,8,1. train,53
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.33220953,1384.3405,9,1. train,53
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.280773,1201.5865,10,1. train,53
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.2858845,1219.7476,11,1. train,53
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.38955003,1588.0713,12,1. train,53
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.2570957,1117.4609,13,1. train,53
1933-03-01,0.1384745285674078,695.9999999999999,1933-03-01,0.22420733,1000.60864,14,1. train,53
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.20996638,950.01056,4,1. train,53
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.25101787,1095.8665,5,1. train,53
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.22628176,1007.97906,6,1. train,53
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.18227261,851.6146,7,1. train,53
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.18770711,870.9234,8,1. train,53
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.24149889,1062.0455,9,1. train,53
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.16082247,775.4022,10,1. train,53
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.20273083,924.3026,11,1. train,53
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.24886097,1088.203,12,1. train,53
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.15711701,762.23676,13,1. train,53
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.134224,680.8979,14,1. train,53
1933-04-01,0.114269631297495,609.9999999999998,1933-04-01,0.11300126,605.49347,15,1. train,53
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.16780244,800.2021,5,1. train,53
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.11877237,625.9983,6,1. train,53
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.11760929,621.86584,7,1. train,53
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.110144734,595.34424,8,1. train,53
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.14853816,731.7561,9,1. train,53
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.09721555,549.40686,10,1. train,53
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.105316155,578.1883,11,1. train,53
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.18000628,843.5623,12,1. train,53
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.10345779,571.5856,13,1. train,53
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.080865234,491.3142,14,1. train,53
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.07567126,472.86,15,1. train,53
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.09765891,550.9821,16,1. train,53
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.081572026,493.82544,6,1. train,53
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.09495867,541.3882,7,1. train,53
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.07170268,458.7596,8,1. train,53
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.09524706,542.41284,9,1. train,53
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.0756466,472.77237,10,1. train,53
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.07911396,485.09192,11,1. train,53
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.11494902,612.4139,12,1. train,53
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.051968783,388.64508,13,1. train,53
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.078169525,481.73636,14,1. train,53
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.08073327,490.84534,15,1. train,53
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.05599767,402.95972,16,1. train,53
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.069733605,451.76352,17,1. train,53
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.060158275,417.74234,7,1. train,53
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.06676446,441.2141,8,1. train,53
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.06761173,444.2245,9,1. train,53
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.07978109,487.46222,10,1. train,53
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.04972651,380.67828,11,1. train,53
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.11452873,610.9206,12,1. train,53
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.06808471,445.90497,13,1. train,53
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.07386619,466.4466,14,1. train,53
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.052926734,392.04868,15,1. train,53
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.032484114,319.41605,16,1. train,53
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.03930427,343.64807,17,1. train,53
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.025026867,292.92044,18,1. train,53
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.057473443,408.20316,8,1. train,53
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.05583448,402.3799,9,1. train,53
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.063480124,429.5449,10,1. train,53
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.029882865,310.1738,11,1. train,53
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.08761325,515.28986,12,1. train,53
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.04410408,360.7018,13,1. train,53
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.06366364,430.1969,14,1. train,53
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.056895345,406.14917,15,1. train,53
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,-0.002322033,195.74982,16,1. train,53
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.0120483935,246.80794,17,1. train,53
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.0059449226,225.12231,18,1. train,53
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.033960786,324.6627,19,1. train,53
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.051615305,387.3892,9,1. train,53
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.04062868,348.3537,10,1. train,53
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.015004474,257.31088,11,1. train,53
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.068555966,447.57938,12,1. train,53
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.04010835,346.50497,13,1. train,53
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.03751136,337.27786,14,1. train,53
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.037160445,336.03107,15,1. train,53
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.008225575,233.22546,16,1. train,53
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.00032810867,205.16577,17,1. train,53
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.0037969947,217.49072,18,1. train,53
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.037983857,338.95663,19,1. train,53
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.04689518,370.6186,20,1. train,53
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.055964738,402.8427,10,1. train,53
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.049113054,378.4987,11,1. train,53
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.093319304,535.5635,12,1. train,53
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.07067755,455.11737,13,1. train,53
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.061080292,421.01828,14,1. train,53
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.11189306,601.556,15,1. train,53
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.049104076,378.4668,16,1. train,53
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.0639509,431.21756,17,1. train,53
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.038232148,339.8388,18,1. train,53
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.07296543,463.2462,19,1. train,53
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.095203176,542.2569,20,1. train,53
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.10830294,588.80035,21,1. train,53
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.12515584,648.6787,11,1. train,53
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.20944601,948.1617,12,1. train,53
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.15507746,754.99023,13,1. train,53
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.15320253,748.3286,14,1. train,53
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.19791137,907.17914,15,1. train,53
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.16495875,790.09845,16,1. train,53
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.1821323,851.1161,17,1. train,53
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.12266232,639.8193,18,1. train,53
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.17299245,818.6422,19,1. train,53
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.19724268,904.8032,20,1. train,53
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.2090475,946.7457,21,1. train,53
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.15297168,747.5084,22,1. train,53
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.33155364,1382.01,12,1. train,53
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.24466908,1073.3092,13,1. train,53
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.27859473,1193.847,14,1. train,53
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.27742758,1189.7002,15,1. train,53
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.2705971,1165.4315,16,1. train,53
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.32454544,1357.11,17,1. train,53
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.22708583,1010.83594,18,1. train,53
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.2688716,1159.3008,19,1. train,53
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.27755573,1190.1555,20,1. train,53
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.3210413,1344.6597,21,1. train,53
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.24338296,1068.7396,22,1. train,53
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.25741026,1118.5786,23,1. train,53
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.34646696,1434.9971,13,1. train,53
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.35530475,1466.3977,14,1. train,53
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.30060932,1272.065,15,1. train,53
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.3288097,1372.2609,16,1. train,53
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.3922442,1597.6436,17,1. train,53
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.29876542,1265.5135,18,1. train,53
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.35738906,1473.8033,19,1. train,53
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.3356433,1396.5405,20,1. train,53
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.42942873,1729.7603,21,1. train,53
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.31024587,1306.3036,22,1. train,53
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.2886042,1229.4106,23,1. train,53
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.28296664,1209.3805,24,1. train,53
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.35143876,1452.6619,14,1. train,53
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.27698055,1188.1118,15,1. train,53
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.31716138,1330.8744,16,1. train,53
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.36085624,1486.1222,17,1. train,53
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.29343373,1246.57,18,1. train,53
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.3402875,1413.0415,19,1. train,53
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.2878461,1226.7172,20,1. train,53
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.42174768,1702.4695,21,1. train,53
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.27037427,1164.6398,22,1. train,53
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.30043685,1271.4521,23,1. train,53
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.31879056,1336.6628,24,1. train,53
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.3205275,1342.8341,25,1. train,53
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.18852784,873.8394,15,1. train,53
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.26164865,1133.6377,16,1. train,53
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.26527148,1146.5095,17,1. train,53
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.2334696,1033.5175,18,1. train,53
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.27140653,1168.3074,19,1. train,53
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.22006373,985.8865,20,1. train,53
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.3739717,1532.7214,21,1. train,53
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.21651885,973.29144,22,1. train,53
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.2492878,1089.7196,23,1. train,53
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.2688002,1159.0471,24,1. train,53
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.2930308,1245.1384,25,1. train,53
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.19360837,891.8905,26,1. train,53
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.18213707,851.13306,16,1. train,53
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.17312899,819.1273,17,1. train,53
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.15955237,770.8896,18,1. train,53
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.19090293,882.27814,19,1. train,53
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.12755632,657.20764,20,1. train,53
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.25482446,1109.3912,21,1. train,53
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.10348363,571.67737,22,1. train,53
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.1885069,873.7651,23,1. train,53
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.19679789,903.22296,24,1. train,53
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.2244407,1001.43774,25,1. train,53
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.11567658,614.9989,26,1. train,53
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.16068594,774.9172,27,1. train,53
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.114744656,611.68774,17,1. train,53
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.10711186,584.5685,18,1. train,53
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.1380669,694.55176,19,1. train,53
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.077473,479.2616,20,1. train,53
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.18251912,852.4905,21,1. train,53
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.07923752,485.53094,22,1. train,53
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.09687711,548.2044,23,1. train,53
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.10856718,589.7392,24,1. train,53
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.15711635,762.23444,25,1. train,53
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.04470098,362.82257,26,1. train,53
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.082678765,497.7577,27,1. train,53
