date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort,sample
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.11949502,628.56586,6,1. train,91
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.120325476,631.5164,7,1. train,91
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.14099972,704.97205,8,1. train,91
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.11583292,615.5544,9,1. train,91
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.10459936,575.64154,10,1. train,91
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.12218807,638.1342,11,1. train,91
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.13841407,695.7852,12,1. train,91
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.07923573,485.5246,13,1. train,91
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.043132946,357.25134,14,1. train,91
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.11046496,596.48206,15,1. train,91
1933-05-01,0.0667041936391781,440.9999999999998,1933-05-01,0.049537987,380.00845,16,1. train,91
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.08562461,508.22424,6,1. train,91
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.0679457,445.41107,7,1. train,91
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.08909632,520.55927,8,1. train,91
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.07031521,453.83,9,1. train,91
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.083499976,500.6754,10,1. train,91
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.08929594,521.2685,11,1. train,91
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.09182998,530.2719,12,1. train,91
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.07558343,472.54794,13,1. train,91
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.03515321,328.89935,14,1. train,91
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.091584794,529.40076,15,1. train,91
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.028679505,305.8983,16,1. train,91
1933-06-01,0.0427807486631016,356.0,1933-06-01,0.05164382,387.49048,17,1. train,91
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.04974915,380.75873,7,1. train,91
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.07485174,469.94824,8,1. train,91
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.049892075,381.26654,9,1. train,91
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.07328674,464.38782,10,1. train,91
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.07009402,453.04407,11,1. train,91
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.067498654,443.82272,12,1. train,91
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.064223625,432.18652,13,1. train,91
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.036181882,332.55423,14,1. train,91
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.068870336,448.69632,15,1. train,91
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.029197097,307.73727,16,1. train,91
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.023957573,289.12125,17,1. train,91
1933-07-01,0.0351815367295243,328.9999999999999,1933-07-01,0.027986905,303.43747,18,1. train,91
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.05801101,410.11313,8,1. train,91
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.046435125,368.984,9,1. train,91
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.054708887,398.38068,10,1. train,91
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.055327553,400.5788,11,1. train,91
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.04037734,347.4607,12,1. train,91
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.043496896,358.5445,13,1. train,91
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.025036715,292.95544,14,1. train,91
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.048001308,374.54865,15,1. train,91
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.03211376,318.1002,16,1. train,91
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.008357093,233.69275,17,1. train,91
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.029015437,307.09186,18,1. train,91
1933-08-01,0.0340557275541795,324.99999999999983,1933-08-01,0.020680908,277.47928,19,1. train,91
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.06206724,424.5249,9,1. train,91
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.039072525,342.8247,10,1. train,91
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.04179027,352.48083,11,1. train,91
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.037397213,336.87228,12,1. train,91
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.04173986,352.30173,13,1. train,91
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.015189689,257.96896,14,1. train,91
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.053195387,393.0032,15,1. train,91
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.047503088,372.77847,16,1. train,91
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.028028421,303.585,17,1. train,91
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.058727033,412.65714,18,1. train,91
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.042552903,355.19046,19,1. train,91
1933-09-01,0.0256121587390937,294.9999999999999,1933-09-01,0.0310246,314.2304,20,1. train,91
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.07565523,472.80304,10,1. train,91
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.057342473,407.73782,11,1. train,91
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.0802273,489.04764,12,1. train,91
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.09077814,526.5348,13,1. train,91
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.043029673,356.88443,14,1. train,91
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.102768674,569.13715,15,1. train,91
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.09762444,550.8596,16,1. train,91
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.09938764,557.12427,17,1. train,91
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.12568456,650.55725,18,1. train,91
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.101460055,564.4876,19,1. train,91
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.09553204,543.42535,20,1. train,91
1933-10-01,0.0582606248240923,410.99999999999994,1933-10-01,0.097439386,550.20215,21,1. train,91
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.1298508,665.3599,11,1. train,91
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.18420279,858.47253,12,1. train,91
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.19977728,913.80865,13,1. train,91
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.11996411,630.2325,14,1. train,91
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.19516489,897.42084,15,1. train,91
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.18684742,867.8689,16,1. train,91
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.21133831,954.885,17,1. train,91
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.21313381,961.2644,18,1. train,91
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.19200289,886.1863,19,1. train,91
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.19638962,901.7723,20,1. train,91
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.2063931,937.31464,21,1. train,91
1933-11-01,0.0256121587390937,294.9999999999999,1933-11-01,0.18362127,856.40643,22,1. train,91
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.30102277,1273.5338,12,1. train,91
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.32232228,1349.211,13,1. train,91
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.23732021,1047.1987,14,1. train,91
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.28023076,1199.6599,15,1. train,91
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.29513308,1252.6078,16,1. train,91
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.31616887,1327.348,17,1. train,91
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.29154924,1239.8744,18,1. train,91
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.27898544,1195.2352,19,1. train,91
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.29934755,1267.5818,20,1. train,91
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.29917917,1266.9835,21,1. train,91
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.2947954,1251.408,22,1. train,91
1933-12-01,0.137348719392063,691.9999999999999,1933-12-01,0.24077894,1059.4875,23,1. train,91
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.3727582,1528.4099,13,1. train,91
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.33147928,1381.7458,14,1. train,91
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.32845744,1371.0093,15,1. train,91
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.36012396,1483.5204,16,1. train,91
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.35538343,1466.6772,17,1. train,91
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.32885826,1372.4333,18,1. train,91
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.32741737,1367.3138,19,1. train,91
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.35337862,1459.5542,20,1. train,91
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.33481193,1393.5868,21,1. train,91
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.33415174,1391.2411,22,1. train,91
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.307955,1298.1641,23,1. train,91
1934-01-01,0.2831410075992119,1210.0,1934-01-01,0.27941206,1196.751,24,1. train,91
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.33932698,1409.6288,14,1. train,91
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.30479118,1286.9231,15,1. train,91
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.35865918,1478.316,16,1. train,91
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.31624293,1327.6111,17,1. train,91
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.30113629,1273.9371,18,1. train,91
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.32140413,1345.9489,19,1. train,91
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.3347614,1393.4072,20,1. train,91
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.3033124,1281.669,21,1. train,91
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.28914776,1231.3419,22,1. train,91
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.30621123,1291.9685,23,1. train,91
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.25789398,1120.2972,24,1. train,91
1934-02-01,0.1393188854489164,699.0,1934-02-01,0.29211953,1241.9006,25,1. train,91
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.24312812,1067.8342,15,1. train,91
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.2768509,1187.6512,16,1. train,91
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.23195317,1028.1296,17,1. train,91
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.22736022,1011.81085,18,1. train,91
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.26166937,1133.7112,19,1. train,91
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.26485527,1145.0308,20,1. train,91
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.23200396,1028.31,21,1. train,91
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.1961559,900.9419,22,1. train,91
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.24609734,1078.3839,23,1. train,91
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.20039381,915.9992,24,1. train,91
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.20660813,938.07874,25,1. train,91
1934-03-01,0.1542358570222347,751.9999999999999,1934-03-01,0.19613412,900.8645,26,1. train,91
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.17275317,817.79205,16,1. train,91
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.15449744,752.92944,17,1. train,91
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.14576907,721.91754,18,1. train,91
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.17943588,841.5357,19,1. train,91
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.18118286,847.74274,20,1. train,91
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.16301511,783.19275,21,1. train,91
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.11593483,615.91644,22,1. train,91
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.16108912,776.3497,23,1. train,91
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.14035964,702.6978,24,1. train,91
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.12917674,662.96497,25,1. train,91
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.10804111,587.87006,26,1. train,91
1934-04-01,0.0776808330987897,479.99999999999983,1934-04-01,0.14354186,714.0043,27,1. train,91
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.09917229,556.35913,17,1. train,91
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.097078525,548.92,18,1. train,91
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.108741425,590.3583,19,1. train,91
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.115114324,613.0012,20,1. train,91
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.1157044,615.0978,21,1. train,91
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.07825582,482.04294,22,1. train,91
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.09562775,543.7654,23,1. train,91
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.08567302,508.39627,24,1. train,91
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.093066186,534.6642,25,1. train,91
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.054943502,399.21426,26,1. train,91
1934-05-01,0.0363073459048691,332.99999999999994,1934-05-01,0.073546045,465.30908,27,1. train,91
