date,real,mean,std,min,max,count,cohort
1942-07-01,82.0,60.290005,15.586,42.0455,93.24037,12,1. train
1942-08-01,65.99999999999997,57.593174,10.009143,42.23638,72.42306,12,1. train
1942-09-01,62.99999999999998,65.10402,16.179142,38.5626,93.63056,12,1. train
1942-10-01,90.0,89.84949,21.46614,63.11478,125.95566,12,1. train
1942-11-01,112.99999999999996,133.83441,20.06552,107.41016,163.75757,12,1. train
1942-12-01,165.99999999999997,188.2006,22.729778,161.88019,230.01784,12,1. train
1943-01-01,474.0,228.35559,28.52978,192.66788,288.42578,12,1. train
1943-02-01,309.0,243.76918,30.4424,198.58113,298.6299,12,1. train
1943-03-01,282.0,223.82233,21.582335,179.70946,247.73502,12,1. train
1943-04-01,134.99999999999994,180.15515,14.771541,151.42403,200.13525,12,1. train
1943-05-01,96.0,132.34744,14.31886,107.34611,148.42015,12,1. train
1943-06-01,109.99999999999999,95.02154,16.67278,67.60563,116.93068,12,1. train
1943-07-01,83.99999999999994,71.60421,13.455404,50.352352,90.36229,12,1. train
1943-08-01,78.99999999999996,61.305874,8.52765,49.997074,73.32419,12,1. train
1943-09-01,73.99999999999996,67.51142,12.644185,51.635025,91.92273,12,1. train
1943-10-01,101.99999999999996,98.81378,17.5841,63.33728,127.73958,12,1. train
1943-11-01,101.99999999999996,146.26398,18.861631,112.4895,175.20052,12,1. train
1943-12-01,185.0,197.22473,16.993292,174.89877,226.84912,12,1. train
1944-01-01,159.99999999999997,231.95451,21.065924,191.00311,270.7569,12,1. train
1944-02-01,252.0,229.18956,31.78511,168.10054,280.29428,12,1. train
1944-03-01,254.99999999999997,200.35143,29.876017,143.0642,245.46526,12,1. train
1944-04-01,127.99999999999996,156.70885,22.801773,111.46575,185.96976,12,1. train
1944-05-01,96.0,113.342674,20.387705,75.32519,151.19443,12,1. train
1944-06-01,88.0,81.20662,18.905865,47.269833,118.50655,12,1. train
1944-07-01,76.99999999999996,62.410946,17.709194,31.736502,93.43917,12,1. train
1944-08-01,65.99999999999997,52.989178,12.16165,29.429945,70.99498,12,1. train
1944-09-01,61.99999999999997,57.44492,14.296712,39.08506,86.68883,12,1. train
1944-10-01,62.99999999999998,77.836044,12.573207,60.170155,102.841324,12,1. train
1944-11-01,91.0,117.742004,14.633308,99.171455,141.63644,12,1. train
1944-12-01,109.99999999999999,164.38678,17.971373,138.63829,198.80629,12,1. train
1945-01-01,147.0,198.33954,23.115183,169.16692,256.33847,12,1. train
1945-02-01,283.0,210.50487,27.072733,170.934,277.44263,12,1. train
1945-03-01,158.0,192.70595,25.419775,156.64536,240.59761,12,1. train
1945-04-01,126.99999999999996,154.1767,19.329578,127.9736,181.38716,12,1. train
1945-05-01,91.99999999999999,116.30338,16.86829,96.408455,146.50125,12,1. train
1945-06-01,85.99999999999996,85.04404,15.794367,59.669163,116.559616,12,1. train
1945-07-01,70.99999999999997,62.73273,10.305422,44.68966,77.28902,12,1. train
1945-08-01,57.99999999999998,52.320236,11.749784,29.55744,64.44497,12,1. train
1945-09-01,53.99999999999998,51.130253,12.429168,33.146675,63.77766,12,1. train
1945-10-01,55.99999999999998,67.98835,10.103687,52.119324,83.76757,12,1. train
1945-11-01,103.99999999999996,103.58022,16.15873,79.35267,127.900955,12,1. train
1945-12-01,203.99999999999997,151.78847,18.944605,126.98126,182.62209,12,1. train
1946-01-01,458.0,201.64795,23.70838,163.55649,253.46582,12,1. train
1946-02-01,161.99999999999997,221.95569,20.945505,183.82129,255.03313,12,1. train
1946-03-01,178.0,201.83777,19.437305,174.77122,248.63641,12,1. train
1946-04-01,168.0,160.91069,17.5773,130.78946,195.67056,12,1. train
1946-05-01,105.0,117.906746,18.826002,78.86995,142.18552,12,1. train
1946-06-01,91.0,85.181526,20.623259,35.21345,110.089745,12,1. train
1946-07-01,80.99999999999996,68.36382,17.820658,32.841072,91.68696,12,1. train
1946-08-01,65.99999999999997,63.39784,15.518702,38.9939,98.44752,12,1. train
1946-09-01,56.99999999999998,66.19528,6.462637,54.250675,76.49759,12,1. train
1946-10-01,86.99999999999994,90.25745,20.134365,61.309757,117.933014,12,1. train
1946-11-01,115.99999999999996,139.62794,30.96896,85.92968,183.49593,12,1. train
1946-12-01,112.99999999999996,209.02788,33.206665,152.90366,260.83893,12,1. train
1947-01-01,226.99999999999997,264.33057,27.429647,217.10094,304.99695,12,1. train
1947-02-01,254.0,282.61118,31.836288,222.05478,311.75247,12,1. train
1947-03-01,576.0,265.66388,34.781067,218.29561,313.51416,12,1. train
1947-04-01,233.0,219.33942,30.030893,163.05612,268.67084,12,1. train
1947-05-01,144.0,166.86089,29.330784,107.30956,212.98859,12,1. train
1947-06-01,119.99999999999996,124.244514,24.830269,82.1366,167.53108,12,1. train
1947-07-01,109.99999999999999,93.98896,21.288883,65.760735,132.9089,12,1. train
1947-08-01,99.99999999999999,74.47439,20.31348,49.208664,106.527626,12,1. train
1947-09-01,107.99999999999999,74.75271,18.52176,51.001564,109.28069,12,1. train
1947-10-01,106.99999999999996,95.75837,14.065705,79.27049,120.71157,12,1. train
1947-11-01,115.99999999999996,131.53247,19.106333,88.02735,168.96864,12,1. train
1947-12-01,222.99999999999997,177.22485,13.991747,148.10687,198.2719,12,1. train
1948-01-01,221.99999999999997,220.8694,19.420948,194.91258,259.05615,12,1. train
1948-02-01,220.99999999999997,243.72333,22.874378,197.91325,284.62842,12,1. train
1948-03-01,279.0,232.39693,24.96159,187.41817,270.647,12,1. train
1948-04-01,164.99999999999997,197.46283,23.383318,168.27257,235.69682,12,1. train
1948-05-01,118.99999999999996,149.74088,22.967884,119.15969,196.14299,12,1. train
1948-06-01,102.99999999999999,108.26324,18.825891,73.33157,142.64174,12,1. train
1948-07-01,86.99999999999994,79.96999,15.433012,53.67084,97.627235,12,1. train
1948-08-01,74.99999999999994,62.32902,13.382803,44.186974,82.890015,12,1. train
1948-09-01,66.99999999999997,60.86218,13.4048,35.774197,85.74284,12,1. train
1948-10-01,71.99999999999996,79.15579,7.673849,71.96697,96.765564,12,1. train
1948-11-01,115.99999999999996,123.63287,10.52444,108.76936,149.37137,12,1. train
1948-12-01,200.0,184.34192,18.104115,161.78648,233.67177,12,1. train
1949-01-01,246.00000000000003,231.15723,16.068378,213.56364,267.00278,12,1. train
1949-02-01,288.0,242.56488,19.256737,207.33084,272.05255,12,1. train
1949-03-01,189.0,224.40118,23.217821,185.13795,267.3375,12,1. train
1949-04-01,127.99999999999996,179.98822,23.208477,156.32832,224.42876,12,1. train
1949-05-01,98.0,132.88255,21.373888,102.63295,165.88625,12,1. train
1949-06-01,83.99999999999994,97.56033,17.263956,61.325672,119.40841,12,1. train
1949-07-01,74.99999999999994,73.34772,12.61339,50.23407,92.21508,12,1. train
1949-08-01,65.99999999999997,57.865627,14.031826,38.126434,83.344826,12,1. train
1949-09-01,55.99999999999998,60.098892,12.0044565,41.72202,88.113686,12,1. train
1949-10-01,71.99999999999996,82.71345,14.586005,55.594162,103.56543,12,1. train
1949-11-01,79.99999999999996,125.45205,17.996202,98.96609,156.7533,12,1. train
1949-12-01,164.99999999999997,170.86975,15.484348,144.4676,192.85019,12,1. train
1950-01-01,284.0,209.17468,24.516031,179.3807,267.98477,12,1. train
1950-02-01,354.00000000000006,219.16272,28.839146,177.41566,269.54492,12,1. train
1950-03-01,222.99999999999997,195.57843,28.290735,146.06683,238.11597,12,1. train
1950-04-01,163.0,155.45464,25.438322,114.6482,197.79573,12,1. train
1950-05-01,120.99999999999996,114.347176,20.975801,82.36053,150.4614,12,1. train
1950-06-01,95.0,84.54982,18.35918,53.858326,106.43393,12,1. train
1950-07-01,83.0,64.31518,12.73607,44.82796,84.45396,12,1. train
1950-08-01,66.99999999999997,56.120968,8.629499,42.518936,68.29927,12,1. train
1950-09-01,62.99999999999998,60.383087,8.931915,38.54476,70.15706,12,1. train
1950-10-01,73.99999999999996,84.31438,14.977254,54.05395,103.11197,12,1. train
1950-11-01,195.0,125.162926,23.087355,88.41464,164.29579,12,1. train
1950-12-01,195.0,182.15686,26.617329,137.49086,216.56355,12,1. train
1951-01-01,219.0,222.21375,21.880548,176.83855,253.54004,12,1. train
1951-02-01,233.0,228.60701,19.22679,198.91498,268.31796,12,1. train
1951-03-01,238.0,204.08311,22.27086,164.62967,237.04321,12,1. train
1951-04-01,159.99999999999997,161.21361,23.155445,105.71128,185.31195,12,1. train
1951-05-01,108.99999999999996,118.37022,20.891808,68.43709,144.05855,12,1. train
1951-06-01,91.0,85.4812,14.350946,65.13504,113.35452,12,1. train
1951-07-01,79.99999999999996,67.78484,14.696247,39.68981,94.26454,12,1. train
1951-08-01,69.99999999999996,60.675884,13.548147,30.063704,76.52628,12,1. train
1951-09-01,58.99999999999997,67.534065,10.635247,48.889587,81.94937,12,1. train
1951-10-01,67.99999999999997,92.0075,17.588503,59.862526,116.41272,12,1. train
1951-11-01,76.99999999999996,136.92764,20.269281,107.001,161.46489,12,1. train
1951-12-01,138.99999999999994,186.81274,16.369492,160.6962,208.65848,12,1. train
1952-01-01,250.0,226.6139,14.192408,199.44655,244.88977,12,1. train
1952-02-01,264.0,239.10956,16.82936,216.98537,266.30432,12,1. train
1952-03-01,302.0,220.45142,21.979391,191.02747,270.04297,12,1. train
1952-04-01,154.0,180.28963,22.665005,154.69604,227.38394,12,1. train
1952-05-01,107.99999999999999,133.3573,22.100891,111.83372,179.35959,12,1. train
1952-06-01,101.99999999999996,98.36035,18.413948,76.034225,135.67542,12,1. train
1952-07-01,78.99999999999996,76.07177,17.73846,54.89732,111.7226,12,1. train
1952-08-01,67.99999999999997,63.37859,14.389885,44.04047,95.17382,12,1. train
1952-09-01,80.99999999999996,57.653294,15.085023,38.564026,91.21139,12,1. train
1952-10-01,67.99999999999997,69.236984,13.40571,49.117508,90.064995,12,1. train
1952-11-01,123.99999999999999,103.73269,18.642199,66.216415,126.696625,12,1. train
1952-12-01,187.0,158.21776,23.457684,110.29011,192.94855,12,1. train
1953-01-01,96.0,203.42493,19.889944,175.79448,237.42941,12,1. train
1953-02-01,125.99999999999996,213.72682,34.367786,150.43867,262.51276,12,1. train
1953-03-01,129.0,191.4823,40.89554,137.4698,257.5141,12,1. train
1953-04-01,140.0,149.33003,34.047356,100.23283,201.6144,12,1. train
1953-05-01,91.99999999999999,109.5826,26.535967,66.110245,153.70673,12,1. train
1953-06-01,71.99999999999996,79.85168,15.879578,60.386143,121.21693,12,1. train
1953-07-01,59.99999999999997,62.110428,8.999186,42.703926,71.54651,12,1. train
1953-08-01,51.99999999999998,53.130253,8.734889,33.72722,63.78801,12,1. train
1953-09-01,52.99999999999998,54.430065,7.8404794,41.21013,65.400154,12,1. train
1953-10-01,54.99999999999998,71.6032,9.11946,58.1341,90.77405,12,1. train
1953-11-01,91.99999999999999,105.417915,16.581194,75.818275,137.3668,12,1. train
1953-12-01,154.0,142.14102,20.3859,107.97253,169.89801,12,1. train
1954-01-01,129.99999999999997,172.41164,20.328947,137.5574,202.99925,12,1. train
1954-02-01,164.99999999999997,182.5743,17.327257,142.9698,205.26714,12,1. train
1954-03-01,113.99999999999996,165.63676,19.979248,131.48157,194.84918,12,1. train
1954-04-01,83.0,131.57494,21.810953,89.93641,169.46356,12,1. train
1954-05-01,85.99999999999996,96.53559,17.805016,60.625557,133.10617,12,1. train
1954-06-01,96.99999999999999,71.85021,12.14222,49.22097,93.33757,12,1. train
1954-07-01,50.99999999999998,58.285664,11.960081,39.980118,76.06266,12,1. train
1954-08-01,41.999999999999986,50.25851,11.228373,32.882977,65.109055,12,1. train
1954-09-01,38.99999999999999,52.170757,12.459288,24.45391,71.629875,12,1. train
1954-10-01,53.99999999999998,71.25784,12.529937,47.44872,87.57233,12,1. train
1954-11-01,93.0,107.42831,14.829017,85.6351,134.1303,12,1. train
1954-12-01,114.99999999999999,150.60359,16.097822,126.876465,177.61765,12,1. train
1955-01-01,240.99999999999997,179.04646,17.831108,148.09863,211.38293,12,1. train
1955-02-01,126.99999999999996,183.95113,17.946947,152.84808,214.42867,12,1. train
1955-03-01,107.99999999999999,161.27882,17.798384,138.21231,184.60165,12,1. train
1955-04-01,91.99999999999999,126.45324,17.42225,93.284744,148.91475,12,1. train
1955-05-01,67.99999999999997,90.51452,19.734924,46.997234,115.30652,12,1. train
1955-06-01,60.99999999999997,65.62238,20.031828,18.388094,87.17426,12,1. train
1955-07-01,51.99999999999998,52.135193,13.920871,25.853678,69.96003,12,1. train
1955-08-01,53.99999999999998,47.17424,7.9262857,29.981989,60.825726,12,1. train
1955-09-01,53.99999999999998,53.126072,8.466087,43.12961,71.61295,12,1. train
1955-10-01,64.99999999999996,77.85915,12.234235,58.00491,103.9161,12,1. train
1955-11-01,98.0,117.785095,18.751112,87.21803,140.83882,12,1. train
1955-12-01,226.00000000000003,163.02972,23.459082,131.07164,198.68073,12,1. train
1956-01-01,149.0,197.28957,25.690268,163.27245,239.7058,12,1. train
1956-02-01,129.99999999999997,194.9098,24.462944,159.00496,238.52052,12,1. train
1956-03-01,208.0,166.5984,23.952572,128.6366,197.33302,12,1. train
1956-04-01,99.99999999999999,128.50313,23.24034,89.70744,167.59677,12,1. train
1956-05-01,88.0,95.82147,22.172598,46.090366,127.99432,12,1. train
1956-06-01,78.99999999999996,74.48174,16.57553,44.14682,91.05469,12,1. train
1956-07-01,69.99999999999996,62.228962,14.319642,39.713295,86.46805,12,1. train
1956-08-01,60.99999999999997,55.004013,10.137482,30.915956,73.4088,12,1. train
1956-09-01,57.99999999999998,61.749557,11.21976,40.315716,80.68003,12,1. train
1956-10-01,68.99999999999997,90.25931,17.53432,64.91817,125.356026,12,1. train
1956-11-01,68.99999999999997,136.64897,23.714325,106.65426,194.0785,12,1. train
1956-12-01,177.00000000000003,187.97917,23.804783,148.82317,238.9833,12,1. train
1957-01-01,219.99999999999997,221.51125,22.882711,186.09116,263.0164,12,1. train
1957-02-01,203.0,227.8683,19.003887,201.11816,263.0793,12,1. train
1957-03-01,275.0,202.04865,13.251815,172.69775,219.93059,12,1. train
1957-04-01,216.99999999999997,161.27132,10.344027,143.62581,181.1397,12,1. train
1957-05-01,137.0,121.47701,10.482604,102.95653,141.49187,12,1. train
1957-06-01,82.0,89.774864,15.146084,67.55579,114.07702,12,1. train
1957-07-01,82.0,68.56523,15.358732,49.93996,96.46893,12,1. train
1957-08-01,68.99999999999997,60.05492,16.108997,34.7039,95.2056,12,1. train
1957-09-01,105.99999999999999,58.481323,8.937996,40.789284,70.90162,12,1. train
1957-10-01,80.99999999999996,75.01995,14.940859,55.98417,102.52367,12,1. train
1957-11-01,150.0,113.35099,22.843842,64.71627,145.61784,12,1. train
1957-12-01,154.99999999999997,176.52058,37.046623,109.099884,265.2609,12,1. train
1958-01-01,235.0,227.92204,31.057438,186.47598,296.4372,12,1. train
1958-02-01,262.0,240.44112,34.01267,175.97003,300.02753,12,1. train
1958-03-01,152.99999999999997,219.86348,38.329487,146.38304,298.49124,12,1. train
1958-04-01,114.99999999999999,170.03098,38.34573,108.383835,225.1359,12,1. train
1958-05-01,114.99999999999999,117.959496,31.226652,67.003006,172.54662,12,1. train
1958-06-01,99.99999999999999,83.7418,22.770658,37.790024,113.00863,12,1. train
1958-07-01,93.0,64.09644,15.667788,39.403446,89.91911,12,1. train
1958-08-01,75.99999999999997,53.098312,11.251149,40.198467,67.760635,12,1. train
1958-09-01,114.99999999999999,62.0045,9.329079,38.951286,73.96614,12,1. train
1958-10-01,158.0,96.901764,21.353659,57.73573,144.14018,12,1. train
1958-11-01,170.99999999999997,150.41087,34.649807,103.50294,229.61833,12,1. train
1958-12-01,205.0,188.93791,25.248865,142.18138,231.4067,12,1. train
1959-01-01,222.99999999999997,204.81152,16.463581,175.69017,231.16502,12,1. train
1959-02-01,140.0,195.14154,18.996635,155.77806,221.72041,12,1. train
1959-03-01,147.0,160.41032,21.377144,122.456375,194.57985,12,1. train
1959-04-01,129.99999999999997,124.3025,17.864426,99.99366,163.39746,12,1. train
1959-05-01,79.99999999999996,93.30294,16.667795,74.688095,133.51555,12,1. train
1959-06-01,73.99999999999996,68.671715,12.923875,50.84738,96.33139,12,1. train
1959-07-01,71.99999999999996,55.864685,12.083452,38.71017,78.69997,12,1. train
1959-08-01,79.99999999999996,61.55187,9.598936,39.551926,75.35337,12,1. train
1959-09-01,89.0,89.65081,15.401363,60.02302,106.15108,12,1. train
1959-10-01,66.99999999999997,129.01657,21.645725,96.24894,162.7422,12,1. train
1959-11-01,129.0,164.04892,27.593798,105.591805,202.08604,12,1. train
1959-12-01,133.99999999999997,194.66994,30.001978,122.72575,219.74048,12,1. train
1960-01-01,212.99999999999997,199.62598,25.743452,139.72787,227.63306,12,1. train
1960-02-01,201.0,180.67073,24.068117,139.20316,224.83536,12,1. train
1960-03-01,257.0,149.99803,26.542305,122.02305,205.85281,12,1. train
1960-04-01,156.0,115.928474,24.82463,86.85293,156.15596,12,1. train
1960-05-01,131.99999999999997,87.90378,18.975748,66.27345,116.863655,12,1. train
1960-06-01,103.99999999999996,72.54619,19.335491,52.018036,117.860664,12,1. train
1960-07-01,83.99999999999994,64.05717,13.717477,41.899967,87.99454,12,1. train
1960-08-01,71.99999999999996,61.03224,12.094722,41.23413,78.61117,12,1. train
1960-09-01,64.99999999999996,62.8259,17.514175,27.726366,99.163086,12,1. train
1960-10-01,70.99999999999997,81.05302,19.357792,55.80351,103.2187,12,1. train
1960-11-01,96.0,121.00434,25.418848,88.49064,165.03761,12,1. train
1960-12-01,203.99999999999997,169.7362,20.510227,148.53886,208.79378,12,1. train
1961-01-01,401.0,221.31197,31.898825,183.12843,292.31293,12,1. train
1961-02-01,401.0,250.60844,44.32056,194.44312,345.79578,12,1. train
1961-03-01,376.0,241.90779,44.78071,184.26122,344.70523,12,1. train
1961-04-01,208.0,204.02693,34.747997,159.82487,283.13184,12,1. train
