date,real_norm,real,predicted_date,predicted_value_norm,predicted_value,index,cohort
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.101422295,88.97089,8,1. train
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.023623865,46.804134,9,1. train
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.11591184,96.82422,10,1. train
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.11318985,95.34889,11,1. train
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.05648505,64.6149,12,1. train
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.1100363,93.63967,13,1. train
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.106587276,91.7703,14,1. train
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.0703226,72.11485,15,1. train
1933-05-01,0.092250922509225,83.99999999999994,1933-05-01,0.11473246,96.18499,16,1. train
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.06947699,71.65653,6,1. train
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.10983461,93.53036,7,1. train
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.07871396,76.66297,8,1. train
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.026317414,48.264038,9,1. train
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.050666176,61.461067,10,1. train
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.058169764,65.528015,11,1. train
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.056691892,64.727005,12,1. train
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.047693625,59.849945,13,1. train
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.07467361,74.47309,14,1. train
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.041218884,56.340633,15,1. train
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.048263874,60.15902,16,1. train
1933-06-01,0.070110701107011,71.99999999999996,1933-06-01,0.076161146,75.27934,17,1. train
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.054275423,63.41728,7,1. train
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.061142366,67.13916,8,1. train
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.055088837,63.85815,9,1. train
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.032782596,51.76817,10,1. train
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.022061933,45.95757,11,1. train
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.062491678,67.87049,12,1. train
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.020683229,45.210308,13,1. train
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.04503458,58.40874,14,1. train
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.040689938,56.053944,15,1. train
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.016229883,42.796597,16,1. train
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.022983639,46.45713,17,1. train
1933-07-01,0.0645756457564575,68.99999999999997,1933-07-01,0.048085015,60.06208,18,1. train
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.053805474,63.162567,8,1. train
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.09291588,84.360405,9,1. train
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.050457824,61.34814,10,1. train
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.01626112,42.813526,11,1. train
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.080010146,77.3655,12,1. train
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.036965057,54.03506,13,1. train
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.023699239,46.844986,14,1. train
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.06414158,68.76474,15,1. train
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.026619136,48.42757,16,1. train
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.0037575439,36.036587,17,1. train
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.047784887,59.899406,18,1. train
1933-08-01,0.055350553505535,63.99999999999997,1933-08-01,0.021267705,45.527096,19,1. train
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.11636522,97.069954,9,1. train
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.103180364,89.92376,10,1. train
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.04730506,59.639343,11,1. train
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.10458523,90.685196,12,1. train
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.09620939,86.14549,13,1. train
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.050240606,61.230408,14,1. train
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.10771309,92.38049,15,1. train
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.083491385,79.25233,16,1. train
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.028220914,49.295734,17,1. train
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.0755532,74.94984,18,1. train
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.08730557,81.31962,19,1. train
1933-09-01,0.0535055350553505,62.99999999999998,1933-09-01,0.070848525,72.3999,20,1. train
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.16772838,124.90878,10,1. train
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.11362308,95.58371,11,1. train
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.14266,111.321724,12,1. train
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.18636093,135.00761,13,1. train
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.12848936,103.641235,14,1. train
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.16912833,125.66756,15,1. train
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.17863604,130.82074,16,1. train
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.10892526,93.03749,17,1. train
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.12899606,103.91586,18,1. train
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.17977676,131.439,19,1. train
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.16499972,123.42985,20,1. train
1933-10-01,0.0608856088560885,66.99999999999997,1933-10-01,0.074407846,74.32905,21,1. train
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.20695947,146.17203,11,1. train
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.19154185,137.81569,12,1. train
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.26975012,180.20457,13,1. train
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.24117932,164.7192,14,1. train
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.23918298,163.63718,15,1. train
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.26471534,177.47572,16,1. train
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.24007416,164.1202,17,1. train
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.21036318,148.01685,18,1. train
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.2729301,181.92812,19,1. train
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.26562926,177.97107,20,1. train
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.17292021,127.722755,21,1. train
1933-11-01,0.070110701107011,71.99999999999996,1933-11-01,0.18286644,133.1136,22,1. train
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.25262344,170.9219,12,1. train
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.33108643,213.44885,13,1. train
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.3239301,209.57013,14,1. train
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.3001825,196.69891,15,1. train
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.32047415,207.69699,16,1. train
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.32855704,212.07793,17,1. train
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.30872646,201.32974,18,1. train
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.3422071,219.47626,19,1. train
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.34041634,218.50566,20,1. train
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.2780389,184.69708,21,1. train
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.26253712,176.29512,22,1. train
1933-12-01,0.1974169741697417,141.0,1933-12-01,0.23443656,161.0646,23,1. train
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.34595367,221.5069,13,1. train
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.35036615,223.89845,14,1. train
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.32281125,208.9637,15,1. train
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.3299222,212.81784,16,1. train
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.3514402,224.48059,17,1. train
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.3533169,225.49777,18,1. train
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.3634779,231.00502,19,1. train
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.36395013,231.26099,20,1. train
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.34531987,221.16338,21,1. train
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.319861,207.36467,22,1. train
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.2463372,167.51477,23,1. train
1934-01-01,0.2988929889298893,196.0,1934-01-01,0.3321277,214.01321,24,1. train
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.30626646,199.99643,14,1. train
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.30001354,196.60735,15,1. train
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.30206016,197.71661,16,1. train
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.29869878,195.89474,17,1. train
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.3318872,213.88286,18,1. train
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.34474,220.84909,19,1. train
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.32228163,208.67665,20,1. train
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.34553063,221.2776,21,1. train
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.333753,214.89413,22,1. train
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.2321853,159.84444,23,1. train
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.3209918,207.97757,24,1. train
1934-02-01,0.1143911439114391,96.0,1934-02-01,0.32998338,212.851,25,1. train
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.23652504,162.19658,15,1. train
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.24978514,169.38354,16,1. train
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.22072624,153.63362,17,1. train
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.24734716,168.06216,18,1. train
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.2902944,191.33957,19,1. train
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.25398088,171.65764,20,1. train
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.27100486,180.88464,21,1. train
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.29470095,193.72792,22,1. train
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.18876883,136.31271,23,1. train
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.26080713,175.35747,24,1. train
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.2915243,192.00618,25,1. train
1934-03-01,0.1439114391143911,111.99999999999999,1934-03-01,0.17858088,130.79083,26,1. train
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.19015229,137.06255,16,1. train
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.14706382,113.70859,17,1. train
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.15127936,115.993416,18,1. train
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.21606632,151.10794,19,1. train
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.17981735,131.461,20,1. train
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.18265365,132.99828,21,1. train
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.2102513,147.9562,22,1. train
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.13429147,106.78597,23,1. train
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.17607772,129.43413,24,1. train
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.21892577,152.65778,25,1. train
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.12743169,103.06798,26,1. train
1934-04-01,0.0830258302583025,78.99999999999996,1934-04-01,0.116377234,97.07646,27,1. train
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.11347672,95.50438,17,1. train
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.076057345,75.22308,18,1. train
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.13499694,107.168335,19,1. train
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.12282026,100.56858,20,1. train
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.11193607,94.66935,21,1. train
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.12039004,99.2514,22,1. train
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.09800978,87.1213,23,1. train
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.10045704,88.447716,24,1. train
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.13376313,106.49962,25,1. train
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.095830545,85.940155,26,1. train
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.05907942,66.02105,27,1. train
1934-05-01,0.047970479704797,59.99999999999997,1934-05-01,0.07609153,75.24161,28,1. train
1934-06-01,0.0276752767527675,48.999999999999986,1934-06-01,0.05383137,63.1766,18,1. train
1934-06-01,0.0276752767527675,48.999999999999986,1934-06-01,0.06831272,71.02549,19,1. train
1934-06-01,0.0276752767527675,48.999999999999986,1934-06-01,0.07771086,76.119286,20,1. train
1934-06-01,0.0276752767527675,48.999999999999986,1934-06-01,0.08167233,78.26641,21,1. train
1934-06-01,0.0276752767527675,48.999999999999986,1934-06-01,0.055192634,63.914406,22,1. train
1934-06-01,0.0276752767527675,48.999999999999986,1934-06-01,0.055319194,63.983006,23,1. train
1934-06-01,0.0276752767527675,48.999999999999986,1934-06-01,0.06914938,71.478966,24,1. train
1934-06-01,0.0276752767527675,48.999999999999986,1934-06-01,0.060174316,66.61448,25,1. train
1934-06-01,0.0276752767527675,48.999999999999986,1934-06-01,0.06927626,71.54773,26,1. train
1934-06-01,0.0276752767527675,48.999999999999986,1934-06-01,0.042449642,57.007706,27,1. train
1934-06-01,0.0276752767527675,48.999999999999986,1934-06-01,0.017357677,43.40786,28,1. train
1934-06-01,0.0276752767527675,48.999999999999986,1934-06-01,0.05260093,62.509705,29,1. train
1934-07-01,0.018450184501845,43.99999999999999,1934-07-01,0.027152129,48.716454,19,1. train
1934-07-01,0.018450184501845,43.99999999999999,1934-07-01,0.05347969,62.985992,20,1. train
1934-07-01,0.018450184501845,43.99999999999999,1934-07-01,0.06668205,70.14167,21,1. train
1934-07-01,0.018450184501845,43.99999999999999,1934-07-01,0.036055606,53.54214,22,1. train
1934-07-01,0.018450184501845,43.99999999999999,1934-07-01,0.02831442,49.346413,23,1. train
