date,real_1,real_2,real_3,real_4,real_5,real_6,real_7,real_8,real_9,real_10,real_11,real_12,start_date,end_date,cohort,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12
1932-10-01,0.0608856088560885,0.070110701107011,0.1974169741697417,0.2988929889298893,0.1143911439114391,0.1439114391143911,0.0830258302583025,0.047970479704797,0.0276752767527675,0.018450184501845,0.007380073800738,0.011070110701107,1933-10-01,1934-09-01,1. train,0.074407846,0.17292021,0.2780389,0.34531987,0.34553063,0.27100486,0.18265365,0.11193607,0.08167233,0.06668205,0.06293732,0.065527715
1932-11-01,0.070110701107011,0.1974169741697417,0.2988929889298893,0.1143911439114391,0.1439114391143911,0.0830258302583025,0.047970479704797,0.0276752767527675,0.018450184501845,0.007380073800738,0.011070110701107,0.025830258302583,1933-11-01,1934-10-01,1. train,0.18286644,0.26253712,0.319861,0.333753,0.29470095,0.2102513,0.12039004,0.055192634,0.036055606,0.04654535,0.08248377,0.13071941
1932-12-01,0.1974169741697417,0.2988929889298893,0.1143911439114391,0.1439114391143911,0.0830258302583025,0.047970479704797,0.0276752767527675,0.018450184501845,0.007380073800738,0.011070110701107,0.025830258302583,0.0424354243542435,1933-12-01,1934-11-01,1. train,0.23443656,0.2463372,0.2321853,0.18876883,0.13429147,0.09800978,0.055319194,0.02831442,0.024565736,0.051102903,0.10370849,0.18602781
1933-01-01,0.2988929889298893,0.1143911439114391,0.1439114391143911,0.0830258302583025,0.047970479704797,0.0276752767527675,0.018450184501845,0.007380073800738,0.011070110701107,0.025830258302583,0.0424354243542435,0.3357933579335793,1934-01-01,1934-12-01,1. train,0.3321277,0.3209918,0.26080713,0.17607772,0.10045704,0.06914938,0.040313788,0.026926935,0.033466004,0.07445552,0.14992428,0.25248182
1933-02-01,0.1143911439114391,0.1439114391143911,0.0830258302583025,0.047970479704797,0.0276752767527675,0.018450184501845,0.007380073800738,0.011070110701107,0.025830258302583,0.0424354243542435,0.3357933579335793,0.3837638376383764,1934-02-01,1935-01-01,1. train,0.32998338,0.2915243,0.21892577,0.13376313,0.060174316,0.026015706,0.019853704,0.049437277,0.109356195,0.1812781,0.25361678,0.3097182
1933-03-01,0.1439114391143911,0.0830258302583025,0.047970479704797,0.0276752767527675,0.018450184501845,0.007380073800738,0.011070110701107,0.025830258302583,0.0424354243542435,0.3357933579335793,0.3837638376383764,0.6402214022140221,1934-03-01,1935-02-01,1. train,0.17858088,0.12743169,0.095830545,0.06927626,0.04456321,0.031941116,0.053892486,0.117812544,0.20880876,0.27672046,0.29831138,0.26991898
1933-04-01,0.0830258302583025,0.047970479704797,0.0276752767527675,0.018450184501845,0.007380073800738,0.011070110701107,0.025830258302583,0.0424354243542435,0.3357933579335793,0.3837638376383764,0.6402214022140221,0.2767527675276753,1934-04-01,1935-03-01,1. train,0.116377234,0.05907942,0.042449642,0.041578226,0.044133224,0.05173903,0.09121729,0.16647816,0.25912246,0.31431964,0.3088708,0.24612579
1933-05-01,0.047970479704797,0.0276752767527675,0.018450184501845,0.007380073800738,0.011070110701107,0.025830258302583,0.0424354243542435,0.3357933579335793,0.3837638376383764,0.6402214022140221,0.2767527675276753,0.2490774907749077,1934-05-01,1935-04-01,1. train,0.07609153,0.017357677,0.0044007897,0.0148636475,0.044479206,0.09620471,0.15173146,0.21006547,0.25448677,0.26605853,0.23603971,0.18656805
1933-06-01,0.0276752767527675,0.018450184501845,0.007380073800738,0.011070110701107,0.025830258302583,0.0424354243542435,0.3357933579335793,0.3837638376383764,0.6402214022140221,0.2767527675276753,0.2490774907749077,0.1605166051660516,1934-06-01,1935-05-01,1. train,0.05260093,0.00086473254,-0.0071307644,0.022806749,0.094661325,0.2034558,0.2816285,0.3140612,0.28884062,0.23391433,0.16659187,0.121355124
1933-07-01,0.018450184501845,0.007380073800738,0.011070110701107,0.025830258302583,0.0424354243542435,0.3357933579335793,0.3837638376383764,0.6402214022140221,0.2767527675276753,0.2490774907749077,0.1605166051660516,0.1180811808118081,1934-07-01,1935-06-01,1. train,0.06351946,0.03772142,0.04490591,0.083494425,0.15628748,0.2545776,0.31456584,0.32198036,0.2723374,0.20170537,0.1342149,0.099115916
1933-08-01,0.007380073800738,0.011070110701107,0.025830258302583,0.0424354243542435,0.3357933579335793,0.3837638376383764,0.6402214022140221,0.2767527675276753,0.2490774907749077,0.1605166051660516,0.1180811808118081,0.0719557195571955,1934-08-01,1935-07-01,1. train,0.004769359,0.036892388,0.10685532,0.17629325,0.22855745,0.25651315,0.24957848,0.21961688,0.17366427,0.12062026,0.0686049,0.044527654
1933-09-01,0.011070110701107,0.025830258302583,0.0424354243542435,0.3357933579335793,0.3837638376383764,0.6402214022140221,0.2767527675276753,0.2490774907749077,0.1605166051660516,0.1180811808118081,0.0719557195571955,0.0719557195571955,1934-09-01,1935-08-01,1. train,0.025913123,0.09828652,0.19390288,0.27005014,0.30316395,0.28445476,0.2347421,0.1757595,0.12442258,0.07891436,0.04456353,0.035163295
1933-10-01,0.025830258302583,0.0424354243542435,0.3357933579335793,0.3837638376383764,0.6402214022140221,0.2767527675276753,0.2490774907749077,0.1605166051660516,0.1180811808118081,0.0719557195571955,0.0719557195571955,0.0645756457564575,1934-10-01,1935-09-01,1. train,0.055983555,0.1441296,0.24498212,0.31617272,0.33123413,0.28156048,0.20994544,0.14303553,0.10148105,0.07148902,0.05408362,0.05192684
1933-11-01,0.0424354243542435,0.3357933579335793,0.3837638376383764,0.6402214022140221,0.2767527675276753,0.2490774907749077,0.1605166051660516,0.1180811808118081,0.0719557195571955,0.0719557195571955,0.0645756457564575,0.095940959409594,1934-11-01,1935-10-01,1. train,0.13631585,0.21526742,0.28442466,0.31541905,0.29552144,0.2291083,0.14836031,0.08225172,0.05139996,0.04534834,0.06253551,0.098995775
1933-12-01,0.3357933579335793,0.3837638376383764,0.6402214022140221,0.2767527675276753,0.2490774907749077,0.1605166051660516,0.1180811808118081,0.0719557195571955,0.0719557195571955,0.0645756457564575,0.095940959409594,0.095940959409594,1934-12-01,1935-11-01,1. train,0.24943028,0.30335802,0.31823045,0.29619724,0.24641743,0.18557203,0.115546316,0.058000393,0.031120772,0.040307015,0.089120254,0.16557655
1934-01-01,0.3837638376383764,0.6402214022140221,0.2767527675276753,0.2490774907749077,0.1605166051660516,0.1180811808118081,0.0719557195571955,0.0719557195571955,0.0645756457564575,0.095940959409594,0.095940959409594,0.1070110701107011,1935-01-01,1935-12-01,1. train,0.46591315,0.48107556,0.39902574,0.27862942,0.16924949,0.110596806,0.052239627,0.004016973,-0.018312398,0.019690774,0.13116132,0.28697345
1934-02-01,0.6402214022140221,0.2767527675276753,0.2490774907749077,0.1605166051660516,0.1180811808118081,0.0719557195571955,0.0719557195571955,0.0645756457564575,0.095940959409594,0.095940959409594,0.1070110701107011,0.092250922509225,1935-02-01,1936-01-01,1. train,0.36701816,0.33029085,0.24327725,0.14236864,0.06460197,0.04373648,0.03738141,0.050139226,0.08005731,0.13473995,0.2131307,0.30146608
1934-03-01,0.2767527675276753,0.2490774907749077,0.1605166051660516,0.1180811808118081,0.0719557195571955,0.0719557195571955,0.0645756457564575,0.095940959409594,0.095940959409594,0.1070110701107011,0.092250922509225,0.1365313653136531,1935-03-01,1936-02-01,1. train,0.31055838,0.2666881,0.19270858,0.11420227,0.059105165,0.05363179,0.06288595,0.089008935,0.12617694,0.174044,0.2296366,0.28488353
1934-04-01,0.2490774907749077,0.1605166051660516,0.1180811808118081,0.0719557195571955,0.0719557195571955,0.0645756457564575,0.095940959409594,0.095940959409594,0.1070110701107011,0.092250922509225,0.1365313653136531,0.3597785977859778,1935-04-01,1936-03-01,1. train,0.2164975,0.15264904,0.090849146,0.046338104,0.039364673,0.08522534,0.13426568,0.17930922,0.20761636,0.22520079,0.2341731,0.24329071
1934-05-01,0.1605166051660516,0.1180811808118081,0.0719557195571955,0.0719557195571955,0.0645756457564575,0.095940959409594,0.095940959409594,0.1070110701107011,0.092250922509225,0.1365313653136531,0.3597785977859778,0.1734317343173431,1935-05-01,1936-04-01,1. train,0.1669519,0.12416107,0.10287218,0.109097406,0.13427417,0.16478162,0.21558735,0.272817,0.32429105,0.33865353,0.31539175,0.24413684
1934-06-01,0.1180811808118081,0.0719557195571955,0.0719557195571955,0.0645756457564575,0.095940959409594,0.095940959409594,0.1070110701107011,0.092250922509225,0.1365313653136531,0.3597785977859778,0.1734317343173431,0.1033210332103321,1935-06-01,1936-05-01,1. train,0.097534254,0.03596655,0.01859032,0.020107724,0.032220997,0.05879671,0.10630185,0.17739183,0.25336763,0.29357713,0.27934366,0.22342809
1934-07-01,0.0719557195571955,0.0719557195571955,0.0645756457564575,0.095940959409594,0.095940959409594,0.1070110701107011,0.092250922509225,0.1365313653136531,0.3597785977859778,0.1734317343173431,0.1033210332103321,0.0608856088560885,1935-07-01,1936-06-01,1. train,0.0664431,0.04802813,0.06860492,0.104759626,0.14328425,0.17687143,0.20653427,0.23312512,0.2499387,0.2400392,0.20168333,0.14873545
1934-08-01,0.0719557195571955,0.0645756457564575,0.095940959409594,0.095940959409594,0.1070110701107011,0.092250922509225,0.1365313653136531,0.3597785977859778,0.1734317343173431,0.1033210332103321,0.0608856088560885,0.0424354243542435,1935-08-01,1936-07-01,1. train,0.045697417,0.04950768,0.07944713,0.12948173,0.20409793,0.29730153,0.33340567,0.30462387,0.21529666,0.12056968,0.051503163,0.043903217
1934-09-01,0.0645756457564575,0.095940959409594,0.095940959409594,0.1070110701107011,0.092250922509225,0.1365313653136531,0.3597785977859778,0.1734317343173431,0.1033210332103321,0.0608856088560885,0.0424354243542435,0.044280442804428,1935-09-01,1936-08-01,1. train,0.05201872,0.060860578,0.09037955,0.124955505,0.17403188,0.24529201,0.25938115,0.22080503,0.13568692,0.05873355,0.012980834,0.039764743
1934-10-01,0.095940959409594,0.095940959409594,0.1070110701107011,0.092250922509225,0.1365313653136531,0.3597785977859778,0.1734317343173431,0.1033210332103321,0.0608856088560885,0.0424354243542435,0.044280442804428,0.0571955719557195,1935-10-01,1936-09-01,1. train,0.06969909,0.16581655,0.2700852,0.34291545,0.35539177,0.2956729,0.217633,0.14743116,0.107584566,0.0795816,0.064821646,0.05916923
1934-11-01,0.095940959409594,0.1070110701107011,0.092250922509225,0.1365313653136531,0.3597785977859778,0.1734317343173431,0.1033210332103321,0.0608856088560885,0.0424354243542435,0.044280442804428,0.0571955719557195,0.047970479704797,1935-11-01,1936-10-01,1. train,0.15129025,0.2350767,0.30548885,0.3373987,0.3152454,0.23959953,0.1552688,0.08989548,0.06499561,0.063221365,0.08272034,0.11196134
1934-12-01,0.1070110701107011,0.092250922509225,0.1365313653136531,0.3597785977859778,0.1734317343173431,0.1033210332103321,0.0608856088560885,0.0424354243542435,0.044280442804428,0.0571955719557195,0.047970479704797,0.0977859778597785,1935-12-01,1936-11-01,1. train,0.25131926,0.30684713,0.3250675,0.30888438,0.26229912,0.19622223,0.12760927,0.07589159,0.05875911,0.07179293,0.11741662,0.1771801
1935-01-01,0.092250922509225,0.1365313653136531,0.3597785977859778,0.1734317343173431,0.1033210332103321,0.0608856088560885,0.0424354243542435,0.044280442804428,0.0571955719557195,0.047970479704797,0.0977859778597785,0.3062730627306273,1936-01-01,1936-12-01,1. train,0.2759723,0.2730433,0.23450705,0.17155817,0.11162332,0.087189145,0.056863617,0.036795583,0.032440774,0.059961956,0.11931507,0.21211715
1935-02-01,0.1365313653136531,0.3597785977859778,0.1734317343173431,0.1033210332103321,0.0608856088560885,0.0424354243542435,0.044280442804428,0.0571955719557195,0.047970479704797,0.0977859778597785,0.3062730627306273,0.581180811808118,1936-02-01,1937-01-01,1. train,0.2838628,0.28546053,0.25122994,0.18668196,0.11377639,0.064855985,0.022506326,0.00765137,0.02560353,0.07408891,0.14476906,0.23195837
1935-03-01,0.3597785977859778,0.1734317343173431,0.1033210332103321,0.0608856088560885,0.0424354243542435,0.044280442804428,0.0571955719557195,0.047970479704797,0.0977859778597785,0.3062730627306273,0.581180811808118,0.3634686346863469,1936-03-01,1937-02-01,1. train,0.24801557,0.22548968,0.1859894,0.13097425,0.07762688,0.052554935,0.03915237,0.051826112,0.08810781,0.13733593,0.18874861,0.24129796
1935-04-01,0.1734317343173431,0.1033210332103321,0.0608856088560885,0.0424354243542435,0.044280442804428,0.0571955719557195,0.047970479704797,0.0977859778597785,0.3062730627306273,0.581180811808118,0.3634686346863469,0.2509225092250922,1936-04-01,1937-03-01,1. train,0.25284126,0.20139433,0.14700216,0.088865526,0.034368053,0.0028173327,0.011833906,0.07060382,0.1662228,0.2515773,0.3028515,0.30759206
1935-05-01,0.1033210332103321,0.0608856088560885,0.0424354243542435,0.044280442804428,0.0571955719557195,0.047970479704797,0.0977859778597785,0.3062730627306273,0.581180811808118,0.3634686346863469,0.2509225092250922,0.1605166051660516,1936-05-01,1937-04-01,1. train,0.16497914,0.10924597,0.07936857,0.05906177,0.04198765,0.034976915,0.06453475,0.13593867,0.2324019,0.29958084,0.31362548,0.27109656
1935-06-01,0.0608856088560885,0.0424354243542435,0.044280442804428,0.0571955719557195,0.047970479704797,0.0977859778597785,0.3062730627306273,0.581180811808118,0.3634686346863469,0.2509225092250922,0.1605166051660516,0.1734317343173431,1936-06-01,1937-05-01,1. train,0.11419004,0.047136325,0.019711878,0.026064351,0.061875917,0.12144947,0.19257692,0.2632094,0.3147846,0.3251136,0.29071438,0.22158678
1935-07-01,0.0424354243542435,0.044280442804428,0.0571955719557195,0.047970479704797,0.0977859778597785,0.3062730627306273,0.581180811808118,0.3634686346863469,0.2509225092250922,0.1605166051660516,0.1734317343173431,0.1125461254612546,1936-07-01,1937-06-01,1. train,0.09052476,0.055201504,0.043773353,0.06980397,0.14709671,0.26954064,0.34331074,0.3469721,0.27599314,0.18849869,0.11871335,0.09928193
1935-08-01,0.044280442804428,0.0571955719557195,0.047970479704797,0.0977859778597785,0.3062730627306273,0.581180811808118,0.3634686346863469,0.2509225092250922,0.1605166051660516,0.1734317343173431,0.1125461254612546,0.07380073800738,1936-08-01,1937-07-01,1. train,0.049969066,0.02847157,0.037233014,0.073954314,0.14954734,0.2625811,0.3195209,0.3086874,0.22848761,0.13838992,0.068757564,0.061448604
1935-09-01,0.0571955719557195,0.047970479704797,0.0977859778597785,0.3062730627306273,0.581180811808118,0.3634686346863469,0.2509225092250922,0.1605166051660516,0.1734317343173431,0.1125461254612546,0.07380073800738,0.051660516605166,1936-09-01,1937-08-01,1. train,0.079473704,0.085540324,0.117332645,0.16631436,0.2222436,0.2700016,0.29490235,0.2906232,0.25885853,0.20859878,0.15591398,0.11187651
1935-10-01,0.047970479704797,0.0977859778597785,0.3062730627306273,0.581180811808118,0.3634686346863469,0.2509225092250922,0.1605166051660516,0.1734317343173431,0.1125461254612546,0.07380073800738,0.051660516605166,0.0424354243542435,1936-10-01,1937-09-01,1. train,0.0035508089,0.06435002,0.1607662,0.23978956,0.27194902,0.24811469,0.20413226,0.16411702,0.1401256,0.112666436,0.07773492,0.049923774
1935-11-01,0.0977859778597785,0.3062730627306273,0.581180811808118,0.3634686346863469,0.2509225092250922,0.1605166051660516,0.1734317343173431,0.1125461254612546,0.07380073800738,0.051660516605166,0.0424354243542435,0.1881918819188192,1936-11-01,1937-10-01,1. train,0.08941345,0.17033844,0.254371,0.30875784,0.3151464,0.2697909,0.20129836,0.1342802,0.08906807,0.06057355,0.052520964,0.06696508
1935-12-01,0.3062730627306273,0.581180811808118,0.3634686346863469,0.2509225092250922,0.1605166051660516,0.1734317343173431,0.1125461254612546,0.07380073800738,0.051660516605166,0.0424354243542435,0.1881918819188192,0.2287822878228782,1936-12-01,1937-11-01,1. train,0.18649027,0.24457794,0.27998862,0.28507423,0.26247063,0.22219056,0.16146432,0.10029125,0.056879766,0.042522956,0.064744115,0.121416174
1936-01-01,0.581180811808118,0.3634686346863469,0.2509225092250922,0.1605166051660516,0.1734317343173431,0.1125461254612546,0.07380073800738,0.051660516605166,0.0424354243542435,0.1881918819188192,0.2287822878228782,0.6346863468634686,1937-01-01,1937-12-01,1. train,0.3808155,0.37287757,0.3002451,0.20835203,0.13661279,0.11514792,0.09241464,0.07165944,0.06011768,0.08561691,0.15978651,0.26609913
1936-02-01,0.3634686346863469,0.2509225092250922,0.1605166051660516,0.1734317343173431,0.1125461254612546,0.07380073800738,0.051660516605166,0.0424354243542435,0.1881918819188192,0.2287822878228782,0.6346863468634686,0.4261992619926199,1937-02-01,1938-01-01,1. train,0.38951448,0.3420173,0.24742422,0.1448197,0.06252274,0.025987528,0.027529709,0.06742936,0.13887689,0.22025177,0.3024506,0.35597435
1936-03-01,0.2509225092250922,0.1605166051660516,0.1734317343173431,0.1125461254612546,0.07380073800738,0.051660516605166,0.0424354243542435,0.1881918819188192,0.2287822878228782,0.6346863468634686,0.4261992619926199,0.4870848708487085,1937-03-01,1938-02-01,1. train,0.29769698,0.24182479,0.17303304,0.10908149,0.05906035,0.034552775,0.055653572,0.1207865,0.21672131,0.29745853,0.34630844,0.33857423
1936-04-01,0.1605166051660516,0.1734317343173431,0.1125461254612546,0.07380073800738,0.051660516605166,0.0424354243542435,0.1881918819188192,0.2287822878228782,0.6346863468634686,0.4261992619926199,0.4870848708487085,0.3560885608856088,1937-04-01,1938-03-01,1. train,0.15113312,0.079737216,0.051093683,0.048336633,0.04917103,0.042830937,0.09635347,0.20515792,0.3449741,0.42797792,0.42408824,0.31562692
1936-05-01,0.1734317343173431,0.1125461254612546,0.07380073800738,0.051660516605166,0.0424354243542435,0.1881918819188192,0.2287822878228782,0.6346863468634686,0.4261992619926199,0.4870848708487085,0.3560885608856088,0.2214022140221402,1937-05-01,1938-04-01,1. train,0.104847565,0.04371006,0.022996001,0.041745335,0.09398899,0.1670722,0.24457721,0.30888957,0.3432259,0.3336395,0.2843482,0.20489694
1936-06-01,0.1125461254612546,0.07380073800738,0.051660516605166,0.0424354243542435,0.1881918819188192,0.2287822878228782,0.6346863468634686,0.4261992619926199,0.4870848708487085,0.3560885608856088,0.2214022140221402,0.1826568265682656,1937-06-01,1938-05-01,1. train,0.11240108,0.05535966,0.028475776,0.049194396,0.12401952,0.23913601,0.33074912,0.37093484,0.34747773,0.2890269,0.22115485,0.16253363
1936-07-01,0.07380073800738,0.051660516605166,0.0424354243542435,0.1881918819188192,0.2287822878228782,0.6346863468634686,0.4261992619926199,0.4870848708487085,0.3560885608856088,0.2214022140221402,0.1826568265682656,0.1309963099630996,1937-07-01,1938-06-01,1. train,0.07977153,0.043060992,0.03384519,0.07384615,0.17501104,0.32133436,0.41247332,0.41713178,0.3306056,0.2197377,0.12829822,0.088189565
1936-08-01,0.051660516605166,0.0424354243542435,0.1881918819188192,0.2287822878228782,0.6346863468634686,0.4261992619926199,0.4870848708487085,0.3560885608856088,0.2214022140221402,0.1826568265682656,0.1309963099630996,0.0996309963099631,1937-08-01,1938-07-01,1. train,0.04082643,0.08815808,0.15703768,0.23687467,0.3152055,0.37083745,0.37546933,0.32432598,0.23090845,0.13181926,0.058518786,0.028797764
