date,start_date,end_date,cohort,real_12,real_11,real_10,real_9,real_8,real_7,real_6,real_5,real_4,real_3,real_2,real_1,pred_12,pred_11,pred_10,pred_9,pred_8,pred_7,pred_6,pred_5,pred_4,pred_3,pred_2,pred_1,sample
1931-11-01,1932-11-01,1933-10-01,1. train,0.1254612546125461,0.3800738007380074,0.4667896678966789,0.2343173431734317,0.2084870848708487,0.1365313653136531,0.092250922509225,0.070110701107011,0.0645756457564575,0.055350553505535,0.0535055350553505,0.0608856088560885,0.17567915246715404,0.34275219366779186,0.4070778690361009,0.37903251276244976,0.27527975068321087,0.17188181505431988,0.11502481029262401,0.10400156454076626,0.11181673184861995,0.10824019239177562,0.09729322195877887,0.1346091345035062,12
1931-12-01,1932-12-01,1933-11-01,1. train,0.3800738007380074,0.4667896678966789,0.2343173431734317,0.2084870848708487,0.1365313653136531,0.092250922509225,0.070110701107011,0.0645756457564575,0.055350553505535,0.0535055350553505,0.0608856088560885,0.070110701107011,0.2753516625324298,0.24897075106297029,0.24325590242538941,0.20679430325422776,0.12785717506800187,0.05097930540237916,0.010165687994103556,-0.0481922585805844,-0.055400747462172384,0.006495137111287241,0.11335612495337022,0.20514654775057328,12
1932-01-01,1933-01-01,1933-12-01,1. train,0.4667896678966789,0.2343173431734317,0.2084870848708487,0.1365313653136531,0.092250922509225,0.070110701107011,0.0645756457564575,0.055350553505535,0.0535055350553505,0.0608856088560885,0.070110701107011,0.1974169741697417,0.3719330505086487,0.32259479915633854,0.25241620099082646,0.19232924288049397,0.16031392669215855,0.14334986550644097,0.13140889076426682,0.1455111783547705,0.18211591808036026,0.23897357104256806,0.3014545273585623,0.3496509995861357,12
1932-02-01,1933-02-01,1934-01-01,1. train,0.2343173431734317,0.2084870848708487,0.1365313653136531,0.092250922509225,0.070110701107011,0.0645756457564575,0.055350553505535,0.0535055350553505,0.0608856088560885,0.070110701107011,0.1974169741697417,0.2988929889298893,0.37859503685658263,0.26660956203167724,0.16011163353150176,0.0887144556564598,0.07366610638027477,0.05895901977246093,0.048581188015392296,0.06196226685469436,0.11701620876019286,0.22848774998610305,0.33842175959770965,0.3843155032319336,12
1932-03-01,1933-03-01,1934-02-01,1. train,0.2084870848708487,0.1365313653136531,0.092250922509225,0.070110701107011,0.0645756457564575,0.055350553505535,0.0535055350553505,0.0608856088560885,0.070110701107011,0.1974169741697417,0.2988929889298893,0.11439114391143912,0.25255742245714596,0.15902615660231045,0.10398259335558346,0.047516691921161924,-0.010960538448882784,-0.03407438709039756,0.004416347904013906,0.038384811444091116,0.09872614727716378,0.18128806488017968,0.2512275068591111,0.2664216761047714,12
1932-04-01,1933-04-01,1934-03-01,1. train,0.1365313653136531,0.092250922509225,0.070110701107011,0.0645756457564575,0.055350553505535,0.0535055350553505,0.0608856088560885,0.070110701107011,0.1974169741697417,0.2988929889298893,0.11439114391143912,0.14391143911439114,0.1305357057504988,0.11640137321284774,0.1066353607826567,0.09077956414750579,0.07523831053606037,0.10114415808549884,0.18059369995227817,0.2723471231662369,0.33794540985456467,0.34318162201872826,0.2867286696933842,0.20729711352816582,12
1932-05-01,1933-05-01,1934-04-01,1. train,0.092250922509225,0.070110701107011,0.0645756457564575,0.055350553505535,0.0535055350553505,0.0608856088560885,0.070110701107011,0.1974169741697417,0.2988929889298893,0.11439114391143912,0.14391143911439114,0.08302583025830253,0.12382244805348311,0.10192483405125533,0.07799260059845839,0.06859917680275832,0.07869511398029719,0.15793815555525217,0.2576769545908013,0.36742509456825645,0.415652710222725,0.3548720509047547,0.24802208992195518,0.17043052914095314,12
1932-06-01,1933-06-01,1934-05-01,1. train,0.070110701107011,0.0645756457564575,0.055350553505535,0.0535055350553505,0.0608856088560885,0.070110701107011,0.1974169741697417,0.2988929889298893,0.11439114391143912,0.14391143911439114,0.08302583025830253,0.04797047970479703,0.10565591026166259,0.10474384743789016,0.10742821712115584,0.12146037984708129,0.1438430638990718,0.20887258816579163,0.275286594220193,0.33863613922217667,0.350637988933118,0.2814212160191852,0.18868567217210114,0.13078781385043442,12
1932-07-01,1933-07-01,1934-06-01,1. train,0.0645756457564575,0.055350553505535,0.0535055350553505,0.0608856088560885,0.070110701107011,0.1974169741697417,0.2988929889298893,0.11439114391143912,0.14391143911439114,0.08302583025830253,0.04797047970479703,0.027675276752767528,0.029752366327271615,0.01159260430239216,-0.0034792943964146034,0.051640275948271905,0.1760677658846237,0.28601451598905103,0.2908712365558006,0.2857079022457458,0.22791452714108007,0.1277898923387386,0.04923082896374242,0.022628003813848663,12
1932-08-01,1933-08-01,1934-07-01,1. train,0.055350553505535,0.0535055350553505,0.0608856088560885,0.070110701107011,0.1974169741697417,0.2988929889298893,0.11439114391143912,0.14391143911439114,0.08302583025830253,0.04797047970479703,0.027675276752767528,0.01845018450184503,0.020579199921820807,0.037267815005515265,0.07852802766535108,0.1699760813829643,0.29631284965250315,0.3458505381462318,0.2871491682347995,0.19442173806998553,0.09082754669759097,0.025618336778615136,0.005793921333287377,0.00497093078262778,12
1932-09-01,1933-09-01,1934-08-01,1. train,0.0535055350553505,0.0608856088560885,0.070110701107011,0.1974169741697417,0.2988929889298893,0.11439114391143912,0.14391143911439114,0.08302583025830253,0.04797047970479703,0.027675276752767528,0.01845018450184503,0.007380073800738029,0.08553379055153834,0.13970735322725283,0.23703848969232547,0.33259672325145706,0.3951744179059218,0.38665359493386253,0.33381386872422203,0.22860547181260094,0.13052872594487175,0.08444555874955162,0.07708269989159211,0.07328606702428564,12
1932-10-01,1933-10-01,1934-09-01,1. train,0.0608856088560885,0.070110701107011,0.1974169741697417,0.2988929889298893,0.11439114391143912,0.14391143911439114,0.08302583025830253,0.04797047970479703,0.027675276752767528,0.01845018450184503,0.007380073800738029,0.011070110701107028,0.11451049410219116,0.22111176215524597,0.3493307706009857,0.40547529124135895,0.36156992875451965,0.26793015264387054,0.22339387499208374,0.14273198210115356,0.09656813629383965,0.1061166178476326,0.1225508179556839,0.11829027841280026,12
1932-11-01,1933-11-01,1934-10-01,1. train,0.070110701107011,0.1974169741697417,0.2988929889298893,0.11439114391143912,0.14391143911439114,0.08302583025830253,0.04797047970479703,0.027675276752767528,0.01845018450184503,0.007380073800738029,0.011070110701107028,0.025830258302583026,0.11072683400333581,0.2512595958155459,0.3114415190261668,0.30493801153124034,0.24269451266945063,0.1671858436507052,0.10979638314665019,0.08398184246242701,0.07128141141355693,0.055582158927327985,0.042439981092221135,0.07335260948956668,12
1932-12-01,1933-12-01,1934-11-01,1. train,0.1974169741697417,0.2988929889298893,0.11439114391143912,0.14391143911439114,0.08302583025830253,0.04797047970479703,0.027675276752767528,0.01845018450184503,0.007380073800738029,0.011070110701107028,0.025830258302583026,0.04243542435424353,0.2539466098775722,0.2954869308402397,0.2612059601476051,0.1862267368366577,0.08727074795268552,0.022713352077231574,-0.03392798817850573,-0.054051343269123864,-0.05043567336298449,-0.0421246959934376,0.013479795389399696,0.13455955319903867,12
1933-01-01,1934-01-01,1934-12-01,1. train,0.2988929889298893,0.11439114391143912,0.14391143911439114,0.08302583025830253,0.04797047970479703,0.027675276752767528,0.01845018450184503,0.007380073800738029,0.011070110701107028,0.025830258302583026,0.04243542435424353,0.3357933579335793,0.33079321490002733,0.317277630729209,0.23677553789092165,0.14595417485905748,0.06879193143321138,0.024623425615559635,-0.02875228791164297,-0.04025426326917547,-0.02347936301158804,0.010340550852547703,0.09177117229772669,0.21904163242651087,12
1933-02-01,1934-02-01,1935-01-01,1. train,0.11439114391143912,0.14391143911439114,0.08302583025830253,0.04797047970479703,0.027675276752767528,0.01845018450184503,0.007380073800738029,0.011070110701107028,0.025830258302583026,0.04243542435424353,0.3357933579335793,0.3837638376383764,0.3106490812398411,0.23904159582628975,0.15230475283636818,0.08798132009281884,0.06335047736241589,0.04260823979451428,0.006919768745443922,-0.007025073175885577,0.014194403881571394,0.0828771191783167,0.18015148966982136,0.2619249942846514,12
1933-03-01,1934-03-01,1935-02-01,1. train,0.14391143911439114,0.08302583025830253,0.04797047970479703,0.027675276752767528,0.01845018450184503,0.007380073800738029,0.011070110701107028,0.025830258302583026,0.04243542435424353,0.3357933579335793,0.3837638376383764,0.6402214022140221,0.14845296695168608,0.10567492201264495,0.052682816528636156,0.0004779766434013233,-0.04080963180128938,-0.055436455166977705,-0.05234260902468568,-0.033747300959271254,-0.0006142114168823376,0.039033829712229906,0.08429130493934744,0.12412157236869925,12
1933-04-01,1934-04-01,1935-03-01,1. train,0.08302583025830253,0.04797047970479703,0.027675276752767528,0.01845018450184503,0.007380073800738029,0.011070110701107028,0.025830258302583026,0.04243542435424353,0.3357933579335793,0.3837638376383764,0.6402214022140221,0.2767527675276753,0.11985770904380016,0.0690361514027708,0.05605081760245495,0.03487311595040493,0.0005682512457960143,-0.006244362211645316,0.04896727123218708,0.09511095204311543,0.14689653285700016,0.19349951215940647,0.2059648885663145,0.16974823840814762,12
1933-05-01,1934-05-01,1935-04-01,1. train,0.04797047970479703,0.027675276752767528,0.01845018450184503,0.007380073800738029,0.011070110701107028,0.025830258302583026,0.04243542435424353,0.3357933579335793,0.3837638376383764,0.6402214022140221,0.2767527675276753,0.2490774907749077,0.04719125704901679,0.04542429970639213,0.03487138675587638,0.026277283598356085,0.026173506323866683,0.0705455284758137,0.13956985289292795,0.22166410500245554,0.2644513514085339,0.23229710796909792,0.15696252921658022,0.09351833203869325,12
1933-06-01,1934-06-01,1935-05-01,1. train,0.027675276752767528,0.01845018450184503,0.007380073800738029,0.011070110701107028,0.025830258302583026,0.04243542435424353,0.3357933579335793,0.3837638376383764,0.6402214022140221,0.2767527675276753,0.2490774907749077,0.1605166051660516,0.05885796842759824,0.056271246053635836,0.055130159832894564,0.06952942011541105,0.09756437910383917,0.16772648913449026,0.23267595691269613,0.29583090765064934,0.30565855873411873,0.23269991052931527,0.1380815677124856,0.08162697998470048,12
1933-07-01,1934-07-01,1935-06-01,1. train,0.01845018450184503,0.007380073800738029,0.011070110701107028,0.025830258302583026,0.04243542435424353,0.3357933579335793,0.3837638376383764,0.6402214022140221,0.2767527675276753,0.2490774907749077,0.1605166051660516,0.1180811808118081,0.013683429118452037,0.008183566983995402,-0.019870983306112325,0.0068354961836909894,0.09595184600001332,0.20387431805974005,0.23041852390414236,0.265465667601881,0.23716869404560087,0.1306300481224632,0.03153086652999876,0.002837207298932054,12
1933-08-01,1934-08-01,1935-07-01,1. train,0.007380073800738029,0.011070110701107028,0.025830258302583026,0.04243542435424353,0.3357933579335793,0.3837638376383764,0.6402214022140221,0.2767527675276753,0.2490774907749077,0.1605166051660516,0.1180811808118081,0.0719557195571955,-0.022588216923039767,-0.013930225036900851,0.022777250744539883,0.11026272062225977,0.2330065656082217,0.2898433122412745,0.2460780243949477,0.16814814019961993,0.07368038851781528,0.005929591842133208,-0.02256602909402211,-0.03198198530809243,12
1933-09-01,1934-09-01,1935-08-01,1. train,0.011070110701107028,0.025830258302583026,0.04243542435424353,0.3357933579335793,0.3837638376383764,0.6402214022140221,0.2767527675276753,0.2490774907749077,0.1605166051660516,0.1180811808118081,0.0719557195571955,0.0719557195571955,0.0012134219557596963,0.03590692384546536,0.10776751293247479,0.2031413967758967,0.2974634896070315,0.31676236344879405,0.2614759634286715,0.16079278095072047,0.05914207352703349,0.0046750995368315396,-0.007782721981351215,-0.01126347537705763,12
1933-10-01,1934-10-01,1935-09-01,1. train,0.025830258302583026,0.04243542435424353,0.3357933579335793,0.3837638376383764,0.6402214022140221,0.2767527675276753,0.2490774907749077,0.1605166051660516,0.1180811808118081,0.0719557195571955,0.0719557195571955,0.0645756457564575,0.03635549625017548,0.11992315282680893,0.2234105028734436,0.2840058140979042,0.2788008347676029,0.21772445445516014,0.17046064218141938,0.09076475431778336,0.036157359235071185,0.033625461958431246,0.043860480986618045,0.0392791441232791,12
1933-11-01,1934-11-01,1935-10-01,1. train,0.04243542435424353,0.3357933579335793,0.3837638376383764,0.6402214022140221,0.2767527675276753,0.2490774907749077,0.1605166051660516,0.1180811808118081,0.0719557195571955,0.0719557195571955,0.0645756457564575,0.095940959409594,0.09421969639529161,0.23919494139422348,0.324183207623853,0.32732230114211014,0.24974131273497513,0.15483013974894455,0.10130420761574677,0.06472562687863281,0.050074060134782106,0.04559378015269211,0.04138470130433014,0.06554583894480637,12
1933-12-01,1934-12-01,1935-11-01,1. train,0.3357933579335793,0.3837638376383764,0.6402214022140221,0.2767527675276753,0.2490774907749077,0.1605166051660516,0.1180811808118081,0.0719557195571955,0.0719557195571955,0.0645756457564575,0.095940959409594,0.095940959409594,0.21212987783210302,0.22237885924832845,0.2051411810781243,0.15746441664950872,0.08081902745025182,0.03920835065500761,0.017566941630411392,0.004673913073110825,0.006188303184080368,0.008907020043897873,0.047692850184011704,0.1282287761087897,12
1934-01-01,1935-01-01,1935-12-01,1. train,0.3837638376383764,0.6402214022140221,0.2767527675276753,0.2490774907749077,0.1605166051660516,0.1180811808118081,0.0719557195571955,0.0719557195571955,0.0645756457564575,0.095940959409594,0.095940959409594,0.1070110701107011,0.28740925028425296,0.2401700957069977,0.13857132628065189,0.05965159520011981,0.03727439291280349,0.015382014806090194,-0.03125446230667989,-0.028128742580594224,0.007982053453741866,0.08055802493792613,0.1682561418364628,0.2468946582029446,12
1934-02-01,1935-02-01,1936-01-01,1. train,0.6402214022140221,0.2767527675276753,0.2490774907749077,0.1605166051660516,0.1180811808118081,0.0719557195571955,0.0719557195571955,0.0645756457564575,0.095940959409594,0.095940959409594,0.1070110701107011,0.092250922509225,0.3700580624966604,0.2592216758160574,0.17354508024740045,0.11219284963893716,0.08346795384871786,0.04343498964893644,0.009380434650061775,-0.021463508707405876,0.00616338570701902,0.12249404658663099,0.2647587554632408,0.34347527940857236,12
1934-03-01,1935-03-01,1936-02-01,1. train,0.2767527675276753,0.2490774907749077,0.1605166051660516,0.1180811808118081,0.0719557195571955,0.0719557195571955,0.0645756457564575,0.095940959409594,0.095940959409594,0.1070110701107011,0.092250922509225,0.1365313653136531,0.2289234550456719,0.18362917022511527,0.07910139875218436,0.032898642287703006,0.10135787741944358,0.10983708517357871,0.08013170787796542,0.1277236772488074,0.20578808167681262,0.3292188925455527,0.3845172060440497,0.3418951054821925,12
1934-04-01,1935-04-01,1936-03-01,1. train,0.2490774907749077,0.1605166051660516,0.1180811808118081,0.0719557195571955,0.0719557195571955,0.0645756457564575,0.095940959409594,0.095940959409594,0.1070110701107011,0.092250922509225,0.1365313653136531,0.3597785977859778,0.17425953354892698,0.1638747876530644,0.15300290044603315,0.11806546654758421,0.06983962413129774,0.05602958928999868,0.12410680335221258,0.212740951592302,0.2991119338220116,0.35125120114741293,0.3319367853945252,0.26137038450894323,12
1934-05-01,1935-05-01,1936-04-01,1. train,0.1605166051660516,0.1180811808118081,0.0719557195571955,0.0719557195571955,0.0645756457564575,0.095940959409594,0.095940959409594,0.1070110701107011,0.092250922509225,0.1365313653136531,0.3597785977859778,0.1734317343173431,0.17653581431321108,0.15476860782317126,0.14468248864821398,0.12567640027216875,0.10228261096588576,0.13134193165413344,0.22769167019239867,0.33384931577555144,0.40994125349632704,0.41594153387657606,0.3525348950754782,0.26237546397558653,12
1934-06-01,1935-06-01,1936-05-01,1. train,0.1180811808118081,0.0719557195571955,0.0719557195571955,0.0645756457564575,0.095940959409594,0.095940959409594,0.1070110701107011,0.092250922509225,0.1365313653136531,0.3597785977859778,0.1734317343173431,0.1033210332103321,0.11513746568307659,0.06462226101503155,0.03264942058667919,0.031988025096509665,0.064684138086889,0.1615381766234376,0.2723545584951379,0.38466224112853786,0.43325615712747356,0.3776634302113988,0.27211784982428333,0.17964274847254535,12
1934-07-01,1935-07-01,1936-06-01,1. train,0.0719557195571955,0.0719557195571955,0.0645756457564575,0.095940959409594,0.095940959409594,0.1070110701107011,0.092250922509225,0.1365313653136531,0.3597785977859778,0.1734317343173431,0.1033210332103321,0.0608856088560885,0.05570823556272744,0.012759095490858546,0.00478426224081277,0.04802302500693559,0.1351964347669339,0.22759621819941758,0.2784720458695149,0.3101829983898854,0.2961519532510495,0.23632379478304144,0.1635169521579003,0.09812856322614905,12
1934-08-01,1935-08-01,1936-07-01,1. train,0.0719557195571955,0.0645756457564575,0.095940959409594,0.095940959409594,0.1070110701107011,0.092250922509225,0.1365313653136531,0.3597785977859778,0.1734317343173431,0.1033210332103321,0.0608856088560885,0.0424354243542435,0.11360272538343032,0.0873554773298796,0.1017135210005339,0.14858124550858098,0.20993758138695318,0.3094221070078905,0.38762793835678655,0.4346967726615961,0.41648984101095754,0.31490889337339956,0.204950095680147,0.1359193116096552,12
1934-09-01,1935-09-01,1936-08-01,1. train,0.0645756457564575,0.095940959409594,0.095940959409594,0.1070110701107011,0.092250922509225,0.1365313653136531,0.3597785977859778,0.1734317343173431,0.1033210332103321,0.0608856088560885,0.0424354243542435,0.044280442804428,0.04185687896290381,0.04836391058245261,0.1063136547473963,0.20762104686775762,0.32672649767675954,0.3723096862105425,0.3310620687572058,0.239288886603504,0.1379920817581709,0.07807758968749601,0.057843809541850866,0.04118662473240453,12
1934-10-01,1935-10-01,1936-09-01,1. train,0.095940959409594,0.095940959409594,0.1070110701107011,0.092250922509225,0.1365313653136531,0.3597785977859778,0.1734317343173431,0.1033210332103321,0.0608856088560885,0.0424354243542435,0.044280442804428,0.0571955719557195,0.06909932537052457,0.10802184013697927,0.19007977066609685,0.2879771140036327,0.37363926289651217,0.3839057308253986,0.3299133364674789,0.22575255824301066,0.12397849155638041,0.07331104917499842,0.06371667018208327,0.05860285475898208,12
1934-11-01,1935-11-01,1936-10-01,1. train,0.095940959409594,0.1070110701107011,0.092250922509225,0.1365313653136531,0.3597785977859778,0.1734317343173431,0.1033210332103321,0.0608856088560885,0.0424354243542435,0.044280442804428,0.0571955719557195,0.047970479704797,0.11413118685853428,0.19220632012259908,0.2499888807095284,0.2931715629554982,0.31587253581058927,0.30033125984740205,0.25261659804058023,0.19870001706552454,0.14454045775604196,0.10343535128307291,0.08277993533086725,0.09160481929105468,12
1934-12-01,1935-12-01,1936-11-01,1. train,0.1070110701107011,0.092250922509225,0.1365313653136531,0.3597785977859778,0.1734317343173431,0.1033210332103321,0.0608856088560885,0.0424354243542435,0.044280442804428,0.0571955719557195,0.047970479704797,0.0977859778597785,0.17917324300181814,0.35020200605761953,0.3953712775863404,0.3641582846201653,0.280483250275969,0.2038903802193398,0.1396957233108277,0.13262693281543203,0.12868376518857427,0.09246072988283582,0.06149831111800619,0.11290091346275755,12
1935-01-01,1936-01-01,1936-12-01,1. train,0.092250922509225,0.1365313653136531,0.3597785977859778,0.1734317343173431,0.1033210332103321,0.0608856088560885,0.0424354243542435,0.044280442804428,0.0571955719557195,0.047970479704797,0.0977859778597785,0.3062730627306273,0.29223323390712597,0.3591601751827226,0.3953349120997415,0.35866834745635845,0.24386153147449352,0.16939838752975322,0.16196029038061954,0.159916417308949,0.1717139348470197,0.17029302717079975,0.18194824420740463,0.23200165071418144,12
1935-02-01,1936-02-01,1937-01-01,1. train,0.1365313653136531,0.3597785977859778,0.1734317343173431,0.1033210332103321,0.0608856088560885,0.0424354243542435,0.044280442804428,0.0571955719557195,0.047970479704797,0.0977859778597785,0.3062730627306273,0.581180811808118,0.2818263562403041,0.3258067497990447,0.26441302690723717,0.1563310975215751,0.03095396403292,-0.04227894004365623,-0.09994910117170036,-0.09849637206575096,-0.07156396862050712,-0.05190712790867508,0.010913858004601595,0.14958005566218674,12
1935-03-01,1936-03-01,1937-02-01,1. train,0.3597785977859778,0.1734317343173431,0.1033210332103321,0.0608856088560885,0.0424354243542435,0.044280442804428,0.0571955719557195,0.047970479704797,0.0977859778597785,0.3062730627306273,0.581180811808118,0.3634686346863469,0.2501322750235835,0.18357978502762706,0.1288718704367915,0.0747944463278094,0.021018018224362445,-0.003920952579852033,-0.011440905532713819,-0.02144872655617802,-0.0056293856118878605,0.038866807916287494,0.11620434860241802,0.19099140653860958,12
1935-04-01,1936-04-01,1937-03-01,1. train,0.1734317343173431,0.1033210332103321,0.0608856088560885,0.0424354243542435,0.044280442804428,0.0571955719557195,0.047970479704797,0.0977859778597785,0.3062730627306273,0.581180811808118,0.3634686346863469,0.2509225092250922,0.2797893507619185,0.21594243480160663,0.15063411725953052,0.10489998741343448,0.09482254816487262,0.08809593303397129,0.09127449972823093,0.11445763690665195,0.1594399286647124,0.22958260758116672,0.286159641875772,0.2991482343737764,12
1935-05-01,1936-05-01,1937-04-01,1. train,0.1033210332103321,0.0608856088560885,0.0424354243542435,0.044280442804428,0.0571955719557195,0.047970479704797,0.0977859778597785,0.3062730627306273,0.581180811808118,0.3634686346863469,0.2509225092250922,0.1605166051660516,0.11075993137935863,0.09351741778234707,0.07318089413027035,0.0479342441497253,0.026878178813855513,0.03761480818073021,0.09101371536533104,0.16020916471759544,0.21727386931459175,0.23686691443006264,0.21122366259376274,0.16357768023888336,12
1935-06-01,1936-06-01,1937-05-01,1. train,0.0608856088560885,0.0424354243542435,0.044280442804428,0.0571955719557195,0.047970479704797,0.0977859778597785,0.3062730627306273,0.581180811808118,0.3634686346863469,0.2509225092250922,0.1605166051660516,0.1734317343173431,0.04117077091413231,0.047865966946656416,0.050626280397946546,0.04281185069757194,0.02984685698228569,0.04318749407010765,0.09672816345172615,0.16170545169788092,0.20745238164144247,0.2078233534999439,0.16062784442382544,0.09934187927919119,12
1935-07-01,1936-07-01,1937-06-01,1. train,0.0424354243542435,0.044280442804428,0.0571955719557195,0.047970479704797,0.0977859778597785,0.3062730627306273,0.581180811808118,0.3634686346863469,0.2509225092250922,0.1605166051660516,0.1734317343173431,0.1125461254612546,0.04122465169847665,0.05770698255718408,0.07401055163562952,0.07985293186128793,0.07441202617109476,0.09386284715355096,0.1412519819182223,0.19064360922992885,0.21495512193859279,0.1909293706607884,0.13376692934752166,0.08062825604201018,12
1935-08-01,1936-08-01,1937-07-01,1. train,0.044280442804428,0.0571955719557195,0.047970479704797,0.0977859778597785,0.3062730627306273,0.581180811808118,0.3634686346863469,0.2509225092250922,0.1605166051660516,0.1734317343173431,0.1125461254612546,0.07380073800738,0.03625833424584888,0.02977128508346103,0.03993753525273822,0.08883864241497538,0.16774529027597926,0.24723408180134318,0.27290313499825025,0.28041336494343305,0.24261833163754964,0.16001057061212087,0.08372438880460287,0.04385360511796499,12
