date,start_date,end_date,cohort,real_12,real_11,real_10,real_9,real_8,real_7,real_6,real_5,real_4,real_3,real_2,real_1,pred_12,pred_11,pred_10,pred_9,pred_8,pred_7,pred_6,pred_5,pred_4,pred_3,pred_2,pred_1,sample
1931-11-01,1932-11-01,1933-10-01,1. train,0.1254612546125461,0.3800738007380074,0.4667896678966789,0.2343173431734317,0.2084870848708487,0.1365313653136531,0.092250922509225,0.070110701107011,0.0645756457564575,0.055350553505535,0.0535055350553505,0.0608856088560885,0.15951908902158596,0.22945061103334286,0.2752760849975572,0.23859313652744152,0.18547211364736416,0.1002000846051202,-0.01507210209140919,-0.03865221365461491,-0.04725477694640301,-0.061876440785027964,-0.03122512660095833,0.03852001168658592,1
1931-12-01,1932-12-01,1933-11-01,1. train,0.3800738007380074,0.4667896678966789,0.2343173431734317,0.2084870848708487,0.1365313653136531,0.092250922509225,0.070110701107011,0.0645756457564575,0.055350553505535,0.0535055350553505,0.0608856088560885,0.070110701107011,0.22404362668190492,0.246780459181409,0.24333547462616456,0.1855367984334041,0.12262709100637925,0.08028997887764466,0.03170536865387452,-0.00023902545775877915,-0.006591383024115438,0.0031902160206843666,0.061913233594040995,0.16719100286160005,1
1932-01-01,1933-01-01,1933-12-01,1. train,0.4667896678966789,0.2343173431734317,0.2084870848708487,0.1365313653136531,0.092250922509225,0.070110701107011,0.0645756457564575,0.055350553505535,0.0535055350553505,0.0608856088560885,0.070110701107011,0.1974169741697417,0.4882533401800698,0.45911540096536335,0.4055280834986275,0.2904048413588112,0.2117952928496903,0.21542600547805485,0.21812587236896214,0.23011099180117306,0.24576770519748387,0.2545186952306336,0.3205368444873398,0.45843967055812535,1
1932-02-01,1933-02-01,1934-01-01,1. train,0.2343173431734317,0.2084870848708487,0.1365313653136531,0.092250922509225,0.070110701107011,0.0645756457564575,0.055350553505535,0.0535055350553505,0.0608856088560885,0.070110701107011,0.1974169741697417,0.2988929889298893,0.4001059433740883,0.3327952897471695,0.2552074319047241,0.19056645541613387,0.1348088061732559,0.10610118269150542,0.10935215412800597,0.15593246876423644,0.2405624365729599,0.34634764998381423,0.40645923226301955,0.4122986248058586,1
1932-03-01,1933-03-01,1934-02-01,1. train,0.2084870848708487,0.1365313653136531,0.092250922509225,0.070110701107011,0.0645756457564575,0.055350553505535,0.0535055350553505,0.0608856088560885,0.070110701107011,0.1974169741697417,0.2988929889298893,0.11439114391143912,0.18067406812112266,0.10890792259375984,0.032017342237638774,0.017113618044065776,-0.015114427121473012,-0.030244499953580556,0.006027221171068492,0.009429484097170177,0.07441158541839057,0.1993313501159423,0.26217553713719777,0.2467870632688277,1
1932-04-01,1933-04-01,1934-03-01,1. train,0.1365313653136531,0.092250922509225,0.070110701107011,0.0645756457564575,0.055350553505535,0.0535055350553505,0.0608856088560885,0.070110701107011,0.1974169741697417,0.2988929889298893,0.11439114391143912,0.14391143911439114,0.10712662971547607,0.037129967277560266,-0.016202205056633917,-0.04076794647642609,-0.03884599470564362,-0.012881719703164068,0.030766761665854486,0.09605955219796661,0.15505598372748855,0.19926050192645553,0.1903678763561583,0.1452434647732115,1
1932-05-01,1933-05-01,1934-04-01,1. train,0.092250922509225,0.070110701107011,0.0645756457564575,0.055350553505535,0.0535055350553505,0.0608856088560885,0.070110701107011,0.1974169741697417,0.2988929889298893,0.11439114391143912,0.14391143911439114,0.08302583025830253,0.05837937931073103,0.06632239858162794,0.053485225164417366,0.0196677923436204,0.06648982616615687,0.12527842374992762,0.15740340503406916,0.2845787659521142,0.35821364375305564,0.2560401141877213,0.2755518399412671,0.13323061096024902,1
1932-06-01,1933-06-01,1934-05-01,1. train,0.070110701107011,0.0645756457564575,0.055350553505535,0.0535055350553505,0.0608856088560885,0.070110701107011,0.1974169741697417,0.2988929889298893,0.11439114391143912,0.14391143911439114,0.08302583025830253,0.04797047970479703,0.07925407383659659,0.031662894227297886,0.029907125794084652,0.08045910652795611,0.1653416266671735,0.29110230114379704,0.4154882242909986,0.4293189605704862,0.3866822903982717,0.31046185251394093,0.2226648068062383,0.17739156242528736,1
1932-07-01,1933-07-01,1934-06-01,1. train,0.0645756457564575,0.055350553505535,0.0535055350553505,0.0608856088560885,0.070110701107011,0.1974169741697417,0.2988929889298893,0.11439114391143912,0.14391143911439114,0.08302583025830253,0.04797047970479703,0.027675276752767528,0.08696938314341084,0.07777213313482777,0.10589951471291557,0.18757124439679163,0.27056545958720224,0.3610825930615522,0.4499877785225965,0.41647991732560175,0.3517946396847822,0.28179829762183206,0.20753311560355203,0.16756057188712137,1
1932-08-01,1933-08-01,1934-07-01,1. train,0.055350553505535,0.0535055350553505,0.0608856088560885,0.070110701107011,0.1974169741697417,0.2988929889298893,0.11439114391143912,0.14391143911439114,0.08302583025830253,0.04797047970479703,0.027675276752767528,0.01845018450184503,0.05134537039372747,0.09507986871573751,0.16864472596022909,0.2564977404293758,0.3292895924863559,0.3569553416785938,0.36075412450406374,0.3290198442158443,0.26779703764293017,0.18789601294371905,0.1070165481981975,0.05227591065738024,1
1932-09-01,1933-09-01,1934-08-01,1. train,0.0535055350553505,0.0608856088560885,0.070110701107011,0.1974169741697417,0.2988929889298893,0.11439114391143912,0.14391143911439114,0.08302583025830253,0.04797047970479703,0.027675276752767528,0.01845018450184503,0.007380073800738029,0.08904132273089396,0.17205321814906108,0.2626826020706843,0.3672684135664652,0.41035894330632194,0.37379762556445106,0.3235413285721491,0.22954671856057152,0.15876716401469215,0.1221168937910746,0.09206615787040695,0.06502110164653763,1
1932-10-01,1933-10-01,1934-09-01,1. train,0.0608856088560885,0.070110701107011,0.1974169741697417,0.2988929889298893,0.11439114391143912,0.14391143911439114,0.08302583025830253,0.04797047970479703,0.027675276752767528,0.01845018450184503,0.007380073800738029,0.011070110701107028,0.09182697423214836,0.19804145284409447,0.29468320943827553,0.3608897689771168,0.36414845921511574,0.27637169398779793,0.16384166367764397,0.07962583639140053,0.027528053898762894,0.0030712679069749838,3.2455478262138904e-05,0.003533937786173058,1
1932-11-01,1933-11-01,1934-10-01,1. train,0.070110701107011,0.1974169741697417,0.2988929889298893,0.11439114391143912,0.14391143911439114,0.08302583025830253,0.04797047970479703,0.027675276752767528,0.01845018450184503,0.007380073800738029,0.011070110701107028,0.025830258302583026,0.10674390262783227,0.19018456405819117,0.254097082380659,0.25014153933942973,0.2148657149714297,0.12669649786174952,0.008966632847196454,-0.03287033670722783,-0.05497741633235753,-0.07383585282742322,-0.054948416810029155,-0.007360500555031901,1
1932-12-01,1933-12-01,1934-11-01,1. train,0.1974169741697417,0.2988929889298893,0.11439114391143912,0.14391143911439114,0.08302583025830253,0.04797047970479703,0.027675276752767528,0.01845018450184503,0.007380073800738029,0.011070110701107028,0.025830258302583026,0.04243542435424353,0.16437960424326437,0.19093696781300085,0.19112497390113847,0.132653987117634,0.06919397235713975,0.02254280269943254,-0.03292478799022658,-0.06234880714811308,-0.06773543163336737,-0.06017466439999564,-0.003391319803371262,0.10007985503278749,1
1933-01-01,1934-01-01,1934-12-01,1. train,0.2988929889298893,0.11439114391143912,0.14391143911439114,0.08302583025830253,0.04797047970479703,0.027675276752767528,0.01845018450184503,0.007380073800738029,0.011070110701107028,0.025830258302583026,0.04243542435424353,0.3357933579335793,0.33446451829148394,0.3099406342334853,0.2528034727401839,0.14402675436211687,0.05465452180577379,0.044930888278018055,0.04452454851342302,0.027589639586936054,0.037903414977322636,0.06877913506103617,0.1594671252496348,0.3134866449363337,1
1933-02-01,1934-02-01,1935-01-01,1. train,0.11439114391143912,0.14391143911439114,0.08302583025830253,0.04797047970479703,0.027675276752767528,0.01845018450184503,0.007380073800738029,0.011070110701107028,0.025830258302583026,0.04243542435424353,0.3357933579335793,0.3837638376383764,0.3553865916229702,0.3174200794793583,0.2586988947488285,0.18847586877121697,0.12394409544243584,0.10965073026194344,0.1172567299701191,0.11136678523792992,0.14219403184427987,0.20366495765223275,0.27759304560198556,0.3608582756616093,1
1933-03-01,1934-03-01,1935-02-01,1. train,0.14391143911439114,0.08302583025830253,0.04797047970479703,0.027675276752767528,0.01845018450184503,0.007380073800738029,0.011070110701107028,0.025830258302583026,0.04243542435424353,0.3357933579335793,0.3837638376383764,0.6402214022140221,0.07841576590474242,0.01854862972434157,-0.04435902879301912,-0.045550793862980665,-0.06786857590739137,-0.07720015243355638,-0.039594777382057966,-0.050124869204205336,-0.0029656034774006024,0.10416111677225226,0.15796602844532126,0.1450102734499752,1
1933-04-01,1934-04-01,1935-03-01,1. train,0.08302583025830253,0.04797047970479703,0.027675276752767528,0.01845018450184503,0.007380073800738029,0.011070110701107028,0.025830258302583026,0.04243542435424353,0.3357933579335793,0.3837638376383764,0.6402214022140221,0.2767527675276753,0.045766550236522485,-0.022015844351471137,-0.07862209237259693,-0.11308113939207859,-0.12353742576283283,-0.11100644326847858,-0.07976219511669941,-0.01499759114426441,0.05069391720849209,0.10576159798461132,0.10935548611837559,0.07345295616346531,1
1933-05-01,1934-05-01,1935-04-01,1. train,0.04797047970479703,0.027675276752767528,0.01845018450184503,0.007380073800738029,0.011070110701107028,0.025830258302583026,0.04243542435424353,0.3357933579335793,0.3837638376383764,0.6402214022140221,0.2767527675276753,0.2490774907749077,0.06100917832987769,0.029969083537034827,0.0011345561786220842,0.007771771792940932,0.05303733462529643,0.12372255737023814,0.1998463314219044,0.2536451187177227,0.23952048683600885,0.21569052191513044,0.16760814415352804,0.11784297453301412,1
1933-06-01,1934-06-01,1935-05-01,1. train,0.027675276752767528,0.01845018450184503,0.007380073800738029,0.011070110701107028,0.025830258302583026,0.04243542435424353,0.3357933579335793,0.3837638376383764,0.6402214022140221,0.2767527675276753,0.2490774907749077,0.1605166051660516,0.03505745006388402,-0.0004629470627906321,0.0045245367813704016,0.028689436965048075,0.09764099156147218,0.20726935600525118,0.3020342442918418,0.3335625383782981,0.2979308593798278,0.20871077512985448,0.12172997032886723,0.0930934104848502,1
1933-07-01,1934-07-01,1935-06-01,1. train,0.01845018450184503,0.007380073800738029,0.011070110701107028,0.025830258302583026,0.04243542435424353,0.3357933579335793,0.3837638376383764,0.6402214022140221,0.2767527675276753,0.2490774907749077,0.1605166051660516,0.1180811808118081,0.025273816790637935,0.01870896121507641,0.045009337496218646,0.08545721335357186,0.14784714592641351,0.22312226904576776,0.28173443688100336,0.28665918869918344,0.24288081390803812,0.16246470076983927,0.08709912760203836,0.05999874336665628,1
1933-08-01,1934-08-01,1935-07-01,1. train,0.007380073800738029,0.011070110701107028,0.025830258302583026,0.04243542435424353,0.3357933579335793,0.3837638376383764,0.6402214022140221,0.2767527675276753,0.2490774907749077,0.1605166051660516,0.1180811808118081,0.0719557195571955,0.03602252412601152,0.05370899174376169,0.09860392544432321,0.174898392297465,0.24000245217247645,0.28963397327824275,0.33042238537235896,0.2896243992821757,0.2290910917894427,0.16665224615498225,0.10588902492089908,0.0742773737387244,1
1933-09-01,1934-09-01,1935-08-01,1. train,0.011070110701107028,0.025830258302583026,0.04243542435424353,0.3357933579335793,0.3837638376383764,0.6402214022140221,0.2767527675276753,0.2490774907749077,0.1605166051660516,0.1180811808118081,0.0719557195571955,0.0719557195571955,0.03932875572150486,0.10409668265288609,0.177918853148873,0.2595938759893729,0.29755536644166247,0.27765847919886844,0.24362206636374728,0.17083802251523272,0.10954491226380603,0.068940119728501,0.03798847450321452,0.02069530440872447,1
1933-10-01,1934-10-01,1935-09-01,1. train,0.025830258302583026,0.04243542435424353,0.3357933579335793,0.3837638376383764,0.6402214022140221,0.2767527675276753,0.2490774907749077,0.1605166051660516,0.1180811808118081,0.0719557195571955,0.0719557195571955,0.0645756457564575,0.04820828219511414,0.1504521675930252,0.23986612340071106,0.28364899834253693,0.27444382091619873,0.18301134636261368,0.06322285612680817,-0.005717075563884733,-0.047674282587982175,-0.07220471943161583,-0.06999668026707268,-0.0542309015466938,1
1933-11-01,1934-11-01,1935-10-01,1. train,0.04243542435424353,0.3357933579335793,0.3837638376383764,0.6402214022140221,0.2767527675276753,0.2490774907749077,0.1605166051660516,0.1180811808118081,0.0719557195571955,0.0719557195571955,0.0645756457564575,0.095940959409594,0.07325127410162859,0.15736498373021057,0.2233325658964055,0.22873669552077225,0.19870741354693344,0.11311454760302475,7.967340220382813e-05,-0.04864873302708694,-0.07515381587277481,-0.09342720297704765,-0.07620588628183433,-0.0331938633097274,1
1933-12-01,1934-12-01,1935-11-01,1. train,0.3357933579335793,0.3837638376383764,0.6402214022140221,0.2767527675276753,0.2490774907749077,0.1605166051660516,0.1180811808118081,0.0719557195571955,0.0719557195571955,0.0645756457564575,0.095940959409594,0.095940959409594,0.13401085319774175,0.1667221989001515,0.1753541752214911,0.13316208119349504,0.0786037742610457,0.03111512954192186,-0.02461802964253401,-0.06341924523158049,-0.07561812554640746,-0.06984625016493773,-0.018613304990958923,0.07414882997827554,1
1934-01-01,1935-01-01,1935-12-01,1. train,0.3837638376383764,0.6402214022140221,0.2767527675276753,0.2490774907749077,0.1605166051660516,0.1180811808118081,0.0719557195571955,0.0719557195571955,0.0645756457564575,0.095940959409594,0.095940959409594,0.1070110701107011,0.33416372410458167,0.2745418014327868,0.19354273996752341,0.12175899616879066,0.049288420597730476,0.01686476788920005,0.02164006851118644,0.034176869908986884,0.10149938486021598,0.21216978005570014,0.3000868993203028,0.35075277707975944,1
1934-02-01,1935-02-01,1936-01-01,1. train,0.6402214022140221,0.2767527675276753,0.2490774907749077,0.1605166051660516,0.1180811808118081,0.0719557195571955,0.0719557195571955,0.0645756457564575,0.095940959409594,0.095940959409594,0.1070110701107011,0.092250922509225,0.3783619878916723,0.3292928217082006,0.264509412470339,0.17874875945138757,0.1135958461194021,0.09313602280902689,0.08886235487747018,0.12650464755582636,0.18634918612527673,0.25187980664062326,0.31151726377296274,0.36587143224763696,1
1934-03-01,1935-03-01,1936-02-01,1. train,0.2767527675276753,0.2490774907749077,0.1605166051660516,0.1180811808118081,0.0719557195571955,0.0719557195571955,0.0645756457564575,0.095940959409594,0.095940959409594,0.1070110701107011,0.092250922509225,0.1365313653136531,0.413401067421885,0.31829842196509406,0.23304638283059165,0.2076236458282189,0.1847461091141419,0.14475603418156668,0.1493721456985192,0.246765829787703,0.38341710732981726,0.534680880771132,0.5607830287675576,0.44706709699437186,1
1934-04-01,1935-04-01,1936-03-01,1. train,0.2490774907749077,0.1605166051660516,0.1180811808118081,0.0719557195571955,0.0719557195571955,0.0645756457564575,0.095940959409594,0.095940959409594,0.1070110701107011,0.092250922509225,0.1365313653136531,0.3597785977859778,0.1898926919346806,0.12289073076305357,0.05988328661975828,0.034683649802779826,0.023848851585960062,0.03225790467319456,0.06905772295055357,0.12139679994640318,0.18256204705891577,0.25570491831955877,0.27027448769865003,0.23168286439237562,1
1934-05-01,1935-05-01,1936-04-01,1. train,0.1605166051660516,0.1180811808118081,0.0719557195571955,0.0719557195571955,0.0645756457564575,0.095940959409594,0.095940959409594,0.1070110701107011,0.092250922509225,0.1365313653136531,0.3597785977859778,0.1734317343173431,0.16812031647376025,0.10812733998707735,0.06273419341258013,0.020907826034345267,0.01681453665904009,0.044820166436948417,0.0781541087310692,0.15013912251404726,0.20145428857020342,0.2205399491470238,0.2066588208656689,0.1834017292242428,1
1934-06-01,1935-06-01,1936-05-01,1. train,0.1180811808118081,0.0719557195571955,0.0719557195571955,0.0645756457564575,0.095940959409594,0.095940959409594,0.1070110701107011,0.092250922509225,0.1365313653136531,0.3597785977859778,0.1734317343173431,0.1033210332103321,0.04236626663551113,0.011203088251207083,0.003973884892914503,-0.007983313488509447,0.06655905247971794,0.15977788568780205,0.22179490925118706,0.36616175473973533,0.3665050998453834,0.2761872395996787,0.1473815873388984,0.04645179064318916,1
1934-07-01,1935-07-01,1936-06-01,1. train,0.0719557195571955,0.0719557195571955,0.0645756457564575,0.095940959409594,0.095940959409594,0.1070110701107011,0.092250922509225,0.1365313653136531,0.3597785977859778,0.1734317343173431,0.1033210332103321,0.0608856088560885,0.05997539541213273,0.019264409751579753,0.01766655823676347,0.059702182621643535,0.127294617206738,0.2178557091066098,0.3089097016164517,0.3263626605877137,0.352587212310121,0.2883971673109984,0.27100251658348795,0.1812058691540217,1
1934-08-01,1935-08-01,1936-07-01,1. train,0.0719557195571955,0.0645756457564575,0.095940959409594,0.095940959409594,0.1070110701107011,0.092250922509225,0.1365313653136531,0.3597785977859778,0.1734317343173431,0.1033210332103321,0.0608856088560885,0.0424354243542435,0.03670224320569594,0.03800508153119643,0.0862745321957167,0.1612293101517256,0.25704734545627195,0.3468820504514273,0.4129356495706137,0.42205735814252454,0.3660701118079718,0.26037955802360135,0.1476092688409384,0.07885805290618497,1
1934-09-01,1935-09-01,1936-08-01,1. train,0.0645756457564575,0.095940959409594,0.095940959409594,0.1070110701107011,0.092250922509225,0.1365313653136531,0.3597785977859778,0.1734317343173431,0.1033210332103321,0.0608856088560885,0.0424354243542435,0.044280442804428,0.0928078289745148,0.0765213664291199,0.08844733663329442,0.12275067396888097,0.175902035613149,0.2547037569476064,0.3262613383723195,0.3192418856216367,0.2754479614687856,0.21044973709115344,0.1534260218633111,0.14390444808134395,1
1934-10-01,1935-10-01,1936-09-01,1. train,0.095940959409594,0.095940959409594,0.1070110701107011,0.092250922509225,0.1365313653136531,0.3597785977859778,0.1734317343173431,0.1033210332103321,0.0608856088560885,0.0424354243542435,0.044280442804428,0.0571955719557195,0.1048973460314018,0.21782393349382703,0.3266839642641288,0.43079678310129466,0.45512508196804347,0.37352814121219935,0.27326821876737895,0.16322917087051692,0.0939891968486053,0.06965691564652743,0.05774853346917452,0.040517769437764306,1
1934-11-01,1935-11-01,1936-10-01,1. train,0.095940959409594,0.1070110701107011,0.092250922509225,0.1365313653136531,0.3597785977859778,0.1734317343173431,0.1033210332103321,0.0608856088560885,0.0424354243542435,0.044280442804428,0.0571955719557195,0.047970479704797,0.1410152323104138,0.2073001421548123,0.26212793658745237,0.2686078108407254,0.24959132145416685,0.19065319071781583,0.10794719378721662,0.0670134804702992,0.039074704752087075,0.014592173279046494,0.022112483859776932,0.05985763925385423,1
1934-12-01,1935-12-01,1936-11-01,1. train,0.1070110701107011,0.092250922509225,0.1365313653136531,0.3597785977859778,0.1734317343173431,0.1033210332103321,0.0608856088560885,0.0424354243542435,0.044280442804428,0.0571955719557195,0.047970479704797,0.0977859778597785,0.13048800896179624,0.2240370742536778,0.29762356053364225,0.2923029072142834,0.25580430100929685,0.1563665277816052,0.02068342338573881,-0.014805271520495933,-0.03455659677016787,-0.05924831819462828,-0.04555069771337561,-0.0029285114698415216,1
1935-01-01,1936-01-01,1936-12-01,1. train,0.092250922509225,0.1365313653136531,0.3597785977859778,0.1734317343173431,0.1033210332103321,0.0608856088560885,0.0424354243542435,0.044280442804428,0.0571955719557195,0.047970479704797,0.0977859778597785,0.3062730627306273,0.21835114584197857,0.22781241834988453,0.21038446911504127,0.14581884779860832,0.07968928255965568,0.04913829603125908,0.018796879433892744,-0.014860120034910662,-0.020180806881882174,-0.0036199357278122735,0.0631150636904464,0.17875952609708168,1
1935-02-01,1936-02-01,1937-01-01,1. train,0.1365313653136531,0.3597785977859778,0.1734317343173431,0.1033210332103321,0.0608856088560885,0.0424354243542435,0.044280442804428,0.0571955719557195,0.047970479704797,0.0977859778597785,0.3062730627306273,0.581180811808118,0.22678712923148453,0.20300126243451416,0.15258458424428284,0.06919161398032486,-0.0024354217567127967,-0.0013951269902867103,0.012588450499566195,-0.017122669331042173,-0.01816853713175476,0.009000958689244387,0.08887646514991104,0.22580779511550247,1
1935-03-01,1936-03-01,1937-02-01,1. train,0.3597785977859778,0.1734317343173431,0.1033210332103321,0.0608856088560885,0.0424354243542435,0.044280442804428,0.0571955719557195,0.047970479704797,0.0977859778597785,0.3062730627306273,0.581180811808118,0.3634686346863469,0.24745656291497145,0.22274000684273634,0.1777937833453456,0.10540043304217253,0.04664000237834845,0.05331223572147284,0.07062298918617163,0.049616784998301605,0.04956966007602606,0.06998603532565031,0.13402224818718825,0.2494228605414668,1
1935-04-01,1936-04-01,1937-03-01,1. train,0.1734317343173431,0.1033210332103321,0.0608856088560885,0.0424354243542435,0.044280442804428,0.0571955719557195,0.047970479704797,0.0977859778597785,0.3062730627306273,0.581180811808118,0.3634686346863469,0.2509225092250922,0.29191543145373294,0.22010054422810504,0.1393245158930106,0.0984464360614104,0.05102892948582599,0.02320934815600345,0.03982396407320926,0.06628513692214916,0.1474404519636912,0.27280561981990764,0.3391342273195071,0.33098928241327236,1
1935-05-01,1936-05-01,1937-04-01,1. train,0.1033210332103321,0.0608856088560885,0.0424354243542435,0.044280442804428,0.0571955719557195,0.047970479704797,0.0977859778597785,0.3062730627306273,0.581180811808118,0.3634686346863469,0.2509225092250922,0.1605166051660516,0.13325566681603657,0.09097814443091617,0.051679855906765326,0.012394717657368048,-0.007859134352405206,-0.0032475825907780087,0.010778016173641547,0.04948984342197643,0.0902613911269115,0.12329397606233822,0.13580170529464947,0.13929943996052013,1
1935-06-01,1936-06-01,1937-05-01,1. train,0.0608856088560885,0.0424354243542435,0.044280442804428,0.0571955719557195,0.047970479704797,0.0977859778597785,0.3062730627306273,0.581180811808118,0.3634686346863469,0.2509225092250922,0.1605166051660516,0.1734317343173431,0.04115875685291977,-0.008664020656769564,-0.032665944977824976,-0.07264306335074215,-0.053140505536620905,0.010532960907394598,0.05863873721736164,0.14166896106379717,0.16493293517904967,0.11996057504492491,0.06605772176461905,0.04864571490960806,1
1935-07-01,1936-07-01,1937-06-01,1. train,0.0424354243542435,0.044280442804428,0.0571955719557195,0.047970479704797,0.0977859778597785,0.3062730627306273,0.581180811808118,0.3634686346863469,0.2509225092250922,0.1605166051660516,0.1734317343173431,0.1125461254612546,0.09925384140432535,0.05341560459554849,0.025404228557354788,0.04217639445186315,0.08485732107282339,0.1804138931524819,0.288375637222535,0.28762159376264274,0.25268448023915946,0.22058608262658774,0.18666143222571074,0.18824982895374953,1
1935-08-01,1936-08-01,1937-07-01,1. train,0.044280442804428,0.0571955719557195,0.047970479704797,0.0977859778597785,0.3062730627306273,0.581180811808118,0.3634686346863469,0.2509225092250922,0.1605166051660516,0.1734317343173431,0.1125461254612546,0.07380073800738,0.05218186597185157,0.042276870411205515,0.06724480721013568,0.1274818572665932,0.19957272889869235,0.2841671574379685,0.360849337604213,0.3457085582877877,0.29148396286027456,0.21772124799745107,0.1445502284433129,0.11284760567204977,1
