date,real_norm,real,pred_norm,pred,tipo
1948-09-01,0.0608856088560885,66.99999999999997,0.07404601249527659,74.1329387724399,1. train
1948-10-01,0.070110701107011,71.99999999999996,0.08258536523998437,78.76126796007154,1. train
1948-11-01,0.1512915129151291,115.99999999999997,0.12738294162653463,103.04155436158176,1. train
1948-12-01,0.3062730627306273,200.0,0.33763849086427156,217.00006204843518,1. train
1949-01-01,0.3911439114391144,246.00000000000003,0.39550956060965564,248.36618185043335,1. train
1949-02-01,0.4686346863468635,288.0,0.5289702349483307,320.7018673419953,1. train
1949-03-01,0.2859778597785978,189.0,0.2932840352018821,192.95994707942012,1. train
1949-04-01,0.1734317343173431,127.99999999999996,0.28097530154724404,186.28861343860626,1. train
1949-05-01,0.1180811808118081,98.0,0.11608229833225475,96.91660569608207,1. train
1949-06-01,0.092250922509225,83.99999999999994,0.09319971358864068,84.51424476504326,1. train
1949-07-01,0.0756457564575645,74.99999999999994,0.05772065538981734,65.284595221281,1. train
1949-08-01,0.059040590405904,65.99999999999997,0.07240737650227275,73.24479806423182,1. train
1949-09-01,0.040590405904059,55.99999999999998,0.04710998314663047,59.53361086547371,1. train
1949-10-01,0.070110701107011,71.99999999999996,0.09368458434224564,84.77704471349713,1. train
1949-11-01,0.084870848708487,79.99999999999996,0.19021175064943807,137.09476885199544,1. train
1949-12-01,0.2416974169741697,164.99999999999997,0.16290220981154485,122.2929977178573,1. train
1950-01-01,0.4612546125461255,284.0,0.4257854384909696,264.7757076621055,1. train
1950-02-01,0.5904059040590406,354.00000000000006,0.3618274042417203,230.11045309901237,1. train
1950-03-01,0.3487084870848708,222.99999999999997,0.3463351804062009,221.7136677801609,1. train
1950-04-01,0.2380073800738007,163.0,0.232413238814836,159.96797543764112,1. train
1950-05-01,0.1605166051660516,120.99999999999996,0.13791981936050954,108.75254209339617,1. train
1950-06-01,0.1125461254612546,95.0,0.13231633642062923,105.71545433998104,1. train
1950-07-01,0.0904059040590406,83.0,0.07057140957275439,72.24970398843288,1. train
1950-08-01,0.0608856088560885,66.99999999999997,0.0745156782909513,74.3874976336956,1. train
1950-09-01,0.0535055350553505,62.99999999999998,0.050417148236638884,61.32609434425827,1. train
1950-10-01,0.07380073800738,73.99999999999996,0.06581091396922989,69.66951537132259,1. train
1950-11-01,0.2970479704797048,195.0,0.22314199343378688,154.9429604411125,1. train
1950-12-01,0.2970479704797048,195.0,0.3410713650643606,218.86067986488342,1. train
1951-01-01,0.3413284132841328,219.0,0.38415115851757714,242.2099279165268,1. train
1951-02-01,0.3671586715867159,233.0,0.30741918185980116,200.62119656801224,1. train
1951-03-01,0.3763837638376384,238.0,0.28473590102692814,188.32685835659504,1. train
1951-04-01,0.2324723247232472,159.99999999999997,0.21020562677365828,147.93144971132278,1. train
1951-05-01,0.1383763837638376,108.99999999999997,0.1444981042089497,112.31797248125073,1. train
1951-06-01,0.1051660516605166,91.0,0.11966186640887239,98.85673159360883,1. train
1951-07-01,0.084870848708487,79.99999999999996,0.10215919104669366,89.37028154730797,1. train
1951-08-01,0.066420664206642,69.99999999999996,0.07367904847178504,73.93404427170749,1. train
1951-09-01,0.0461254612546125,58.99999999999997,0.06221908809294113,67.72274574637409,1. train
1951-10-01,0.062730627306273,67.99999999999997,0.0792297915558973,76.94254702329634,1. train
1951-11-01,0.0793357933579335,76.99999999999996,0.06669642979698422,70.14946494996545,1. train
1951-12-01,0.1937269372693726,138.99999999999994,0.12995965729340409,104.43813425302501,1. train
1952-01-01,0.3985239852398524,250.0,0.31894872615258185,206.87020957469937,1. train
1952-02-01,0.4243542435424354,264.0,0.3725888420075068,235.9431523680687,1. train
1952-03-01,0.4944649446494465,302.0,0.4019312592999961,251.8467425405979,1. train
1952-04-01,0.2214022140221402,154.0,0.2622897136695271,176.16102480888367,1. train
1952-05-01,0.1365313653136531,107.99999999999999,0.1946200291828915,139.4840558171272,1. train
1952-06-01,0.1254612546125461,101.99999999999997,0.09843866268647106,87.35375517606731,1. train
1952-07-01,0.0830258302583025,78.99999999999996,0.11743715067301283,97.65093566477296,1. train
1952-08-01,0.062730627306273,67.99999999999997,0.05935444163220384,66.17010736465448,1. train
1952-09-01,0.0867158671586715,80.99999999999996,0.07170163298444986,72.86228507757183,1. train
1952-10-01,0.062730627306273,67.99999999999997,0.07662864529778585,75.53272575139992,1. train
1952-11-01,0.1660516605166051,123.99999999999999,0.1203743984778428,99.2429239749908,1. train
1952-12-01,0.2822878228782288,187.0,0.2765518919018361,183.89112541079515,1. train
1953-01-01,0.1143911439114391,96.0,0.2808210866807571,186.20502898097035,1. train
1953-02-01,0.1697416974169741,125.99999999999996,0.22444337188537705,155.64830756187436,1. train
1953-03-01,0.1752767527675277,129.0,0.16698676328487488,124.50682570040217,1. train
1953-04-01,0.1955719557195572,140.0,0.16652124768253623,124.25451624393463,1. train
1953-05-01,0.1070110701107011,91.99999999999999,0.1069033932476906,91.9416391402483,1. train
1953-06-01,0.070110701107011,71.99999999999996,0.04708765596976139,59.521509535610676,1. train
1953-07-01,0.047970479704797,59.99999999999997,0.09338440754316822,84.61434888839717,1. train
1953-08-01,0.033210332103321,51.99999999999998,0.046823425568997594,59.37829665839669,1. train
1953-09-01,0.0350553505535055,52.99999999999998,0.0346884974914283,52.801165640354135,1. train
1953-10-01,0.0387453874538745,54.99999999999998,0.05984760452460535,66.43740165233609,1. train
1953-11-01,0.1070110701107011,91.99999999999999,0.11063067521556273,93.96182596683501,1. train
1953-12-01,0.2214022140221402,154.0,0.23197965846290447,159.73297488689423,1. train
1954-01-01,0.1771217712177121,129.99999999999997,0.3142123083786771,204.30307114124298,1. train
1954-02-01,0.2416974169741697,164.99999999999997,0.20917962277067537,147.37535554170606,1. train
1954-03-01,0.1476014760147601,113.99999999999996,0.28167243428335853,186.66645938158032,1. train
1954-04-01,0.0904059040590406,83.0,0.0844065901648074,79.7483718693256,1. train
1954-05-01,0.095940959409594,85.99999999999996,0.04436516792021995,58.045921012759216,1. train
1954-06-01,0.1162361623616236,96.99999999999999,0.09184477920901722,83.77987033128734,1. train
1954-07-01,0.0313653136531365,50.999999999999986,0.09176862704467947,83.73859585821627,1. train
1954-08-01,0.014760147601476,41.999999999999986,0.04248704862990499,57.0279803574085,1. train
1954-09-01,0.0092250922509225,38.99999999999999,0.012795205980649274,40.9350016415119,1. train
1954-10-01,0.03690036900369,53.99999999999998,0.04490511806688624,58.33857399225234,1. train
1954-11-01,0.1088560885608856,93.0,0.05891367562142681,65.93121218681333,1. train
1954-12-01,0.1494464944649446,114.99999999999999,0.10030207697755734,88.36372572183608,1. train
1955-01-01,0.3819188191881918,240.99999999999997,0.32175964820868846,208.39372932910914,1. train
1955-02-01,0.1715867158671586,126.99999999999997,0.2521300032130026,170.65446174144742,1. train
1955-03-01,0.1365313653136531,107.99999999999999,0.2662671592732636,178.31680032610888,1. train
1955-04-01,0.1070110701107011,91.99999999999999,0.11416561643135939,95.8777641057968,1. train
1955-05-01,0.062730627306273,67.99999999999997,0.09411729649534084,85.01157470047472,1. train
1955-06-01,0.0498154981549815,60.99999999999997,0.06476623023348095,69.10329678654668,1. train
1955-07-01,0.033210332103321,51.99999999999998,0.0391006840880946,55.19257077574727,1. train
1955-08-01,0.03690036900369,53.99999999999998,0.01867243141705696,44.12045782804487,1. train
1955-09-01,0.03690036900369,53.99999999999998,0.06461359329549146,69.02056756615637,1. train
1955-10-01,0.0571955719557195,64.99999999999996,0.07369507618275953,73.94273129105567,1. train
1955-11-01,0.1180811808118081,98.0,0.1343192884292989,106.80105432868001,1. train
1955-12-01,0.3542435424354244,226.00000000000003,0.3594051287183022,228.7975797653198,1. train
1956-01-01,0.2121771217712177,149.0,0.37881195116307026,239.3160775303841,1. train
1956-02-01,0.1771217712177121,129.99999999999997,0.18689384473645818,135.29646384716034,1. train
1956-03-01,0.3210332103321033,208.0,0.25047789299620027,169.75901800394055,1. train
1956-04-01,0.1217712177121771,99.99999999999999,0.10273569899291568,89.6827488541603,1. train
1956-05-01,0.0996309963099631,88.0,0.0701448707068098,72.0185199230909,1. train
1956-06-01,0.0830258302583025,78.99999999999996,0.08985669138356767,82.70232672989367,1. train
1956-07-01,0.066420664206642,69.99999999999996,0.09213947730200747,83.93959669768806,1. train
1956-08-01,0.0498154981549815,60.99999999999997,0.08185022057642348,78.36281955242153,1. train
1956-09-01,0.044280442804428,57.99999999999998,0.04956827298961436,60.86600396037098,1. train
1956-10-01,0.0645756457564575,68.99999999999997,0.10651719889077747,91.7323217988014,1. train
1956-11-01,0.0645756457564575,68.99999999999997,0.02978899670812908,50.145636215805965,1. train
1956-12-01,0.2638376383763838,177.00000000000003,0.20724314792129817,146.3257861733436,1. train
1957-01-01,0.3431734317343173,219.99999999999997,0.39706415223899366,249.20877051353457,1. train
1957-02-01,0.3118081180811808,203.0,0.4729974442522464,290.36461478471756,1. train
1957-03-01,0.444649446494465,275.0,0.3827309398413584,241.44016939401627,1. train
1957-04-01,0.3376383763837638,216.99999999999997,0.2753807191919137,183.2563498020172,1. train
1957-05-01,0.1900369003690037,137.0,0.18346208158014443,133.43644821643827,1. train
1957-06-01,0.0885608856088561,82.0,0.14378962668545572,111.93397766351701,1. train
1957-07-01,0.0885608856088561,82.0,0.059701411843959704,66.35816521942616,1. train
1957-08-01,0.0645756457564575,68.99999999999997,0.07722229403323354,75.85448336601257,1. train
1957-09-01,0.1328413284132841,105.99999999999999,0.05704608155462568,64.91897620260711,1. train
1957-10-01,0.0867158671586715,80.99999999999996,0.12818756166199474,103.47765842080115,1. train
1957-11-01,0.2140221402214022,150.0,0.17706953489472496,129.97168791294095,1. train
1957-12-01,0.2232472324723247,154.99999999999997,0.2005575925276728,142.70221514999866,1. train
1958-01-01,0.3708487084870849,235.0,0.38159269336404833,240.82323980331418,1. train
1958-02-01,0.4206642066420664,262.0,0.3933832428222213,247.21371760964394,1. train
1958-03-01,0.2195571955719557,152.99999999999997,0.2365062986792673,162.18641388416287,1. train
1958-04-01,0.1494464944649446,114.99999999999999,0.20675303008943463,146.06014230847356,1. train
1958-05-01,0.1494464944649446,114.99999999999999,0.1619296144295442,121.76585102081297,1. train
1958-06-01,0.1217712177121771,99.99999999999999,0.0989406104732263,87.62581087648867,1. train
1958-07-01,0.1088560885608856,93.0,0.11492572856785184,96.2897448837757,1. train
1958-08-01,0.077490774907749,75.99999999999997,0.102807334703273,89.72157540917397,1. train
1958-09-01,0.1494464944649446,114.99999999999999,0.09425003639666349,85.08351972699163,1. train
