date,real,pred,tipo
1946-03-01,178.0,94.49627456068993,Treino
1946-04-01,168.0,133.34706154465675,Treino
1946-05-01,105.0,131.2362954318523,Treino
1946-06-01,91.0,88.34074308723211,Treino
1946-07-01,81.0,69.6082179620862,Treino
1946-08-01,66.0,74.19979386776686,Treino
1946-09-01,57.0,58.442664958536625,Treino
1946-10-01,87.0,71.38148576766253,Treino
1946-11-01,116.0,125.3264976888895,Treino
1946-12-01,113.00000000000001,198.69198390841484,Treino
1947-01-01,227.0,170.5338660478592,Treino
1947-02-01,254.0,240.33407383412123,Treino
1947-03-01,576.0,277.4811199903488,Treino
1947-04-01,233.0,258.77168130874634,Treino
1947-05-01,144.0,142.5413177907467,Treino
1947-06-01,120.0,129.76930924504995,Treino
1947-07-01,109.99999999999999,106.07745329290628,Treino
1947-08-01,100.0,97.44277367740868,Treino
1947-09-01,107.99999999999999,68.43824484199286,Treino
1947-10-01,107.0,104.75464636832474,Treino
1947-11-01,116.0,111.93843974918127,Treino
1947-12-01,223.0,166.3207746744156,Treino
1948-01-01,222.0,241.05543127655983,Treino
1948-02-01,221.0,230.15250327438116,Treino
1948-03-01,279.0,238.29164940863848,Treino
1948-04-01,165.0,218.42455872893336,Treino
1948-05-01,118.99999999999999,150.46801804751158,Treino
1948-06-01,102.99999999999999,96.93019364029168,Treino
1948-07-01,87.0,83.81215035170315,Treino
1948-08-01,75.0,77.60094023495913,Treino
1948-09-01,67.0,82.37399201840162,Treino
1948-10-01,72.0,60.09056419879198,Treino
1948-11-01,116.0,97.12396869808435,Treino
1948-12-01,200.0,182.48880901932716,Treino
1949-01-01,246.00000000000003,278.2001323401928,Treino
1949-02-01,288.0,303.54941317439085,Treino
1949-03-01,189.0,251.53373417258265,Treino
1949-04-01,127.99999999999999,153.2817811369896,Treino
1949-05-01,98.0,107.33530659228562,Treino
1949-06-01,84.0,80.32432041317225,Treino
1949-07-01,75.0,75.83491970598696,Treino
1949-08-01,66.0,65.60650085657835,Treino
1949-09-01,56.0,55.66168784350157,Treino
1949-10-01,72.0,70.93196307867765,Treino
1949-11-01,80.0,115.84796881675719,Treino
1949-12-01,165.0,139.912067592144,Treino
1950-01-01,284.0,234.84966972470284,Treino
1950-02-01,354.00000000000006,250.65790098160505,Treino
1950-03-01,223.0,257.7454540133476,Treino
1950-04-01,163.0,176.86396259069443,Treino
1950-05-01,120.99999999999999,139.93212465196848,Treino
1950-06-01,95.0,95.77001201361416,Treino
1950-07-01,83.0,81.7051574215293,Treino
1950-08-01,67.0,84.50384528189898,Treino
1950-09-01,63.0,68.25568487495184,Treino
1950-10-01,73.99999999999999,62.28831110149622,Treino
1950-11-01,195.0,117.95595471560955,Treino
1950-12-01,195.0,266.5924743413925,Treino
1951-01-01,219.0,274.1027056276798,Treino
1951-02-01,233.0,234.52100130170584,Treino
1951-03-01,238.0,188.2937894165516,Treino
1951-04-01,160.0,176.85020345449448,Treino
1951-05-01,109.0,118.74382197856903,Treino
1951-06-01,91.0,104.6032605022192,Treino
1951-07-01,80.0,87.17431049793959,Treino
1951-08-01,70.0,75.72864101082087,Treino
1951-09-01,59.0,79.27451920509338,Treino
1951-10-01,68.0,95.95772463083267,Treino
1951-11-01,77.0,101.82720167189835,Treino
1951-12-01,139.0,136.99771004915235,Treino
1952-01-01,250.0,217.03930640220642,Treino
1952-02-01,264.0,259.3561093136668,Treino
1952-03-01,302.0,246.68120167404413,Treino
1952-04-01,154.0,219.3489555120468,Treino
1952-05-01,107.99999999999999,122.43849117308855,Treino
1952-06-01,102.0,96.71502128988503,Treino
1952-07-01,79.0,71.14214604347944,Treino
1952-08-01,68.0,64.62932857125998,Treino
1952-09-01,81.0,66.51202490180731,Treino
1952-10-01,68.0,60.729149632155895,Treino
1952-11-01,123.99999999999999,100.74088557809591,Treino
1952-12-01,187.0,177.35248050093648,Treino
1953-01-01,96.0,264.02276661992073,Treino
1953-02-01,125.99999999999999,105.53110332787037,Treino
1953-03-01,129.0,168.77497883141038,Treino
1953-04-01,140.0,95.61207128316164,Treino
1953-05-01,92.0,118.75139286369085,Treino
1953-06-01,72.0,64.8405166938901,Treino
1953-07-01,60.0,66.69021410495043,Treino
1953-08-01,52.0,50.75077415257692,Treino
1953-09-01,53.0,55.1944802030921,Treino
1953-10-01,55.0,75.64601921290159,Treino
1953-11-01,92.0,124.0479871928692,Treino
1953-12-01,154.0,137.10239174962044,Treino
1954-01-01,130.0,180.70662983506918,Treino
1954-02-01,165.0,172.43154482543468,Treino
1954-03-01,114.0,161.32564259320498,Treino
1954-04-01,83.0,90.40050984174013,Treino
1954-05-01,86.0,80.99886877089739,Treino
1954-06-01,97.0,54.331466369330876,Treino
1954-07-01,51.0,75.38647151738405,Treino
1954-08-01,42.0,60.82332065701485,Treino
1954-09-01,39.0,41.28003679960966,Treino
1954-10-01,54.0,54.99563084542751,Treino
1954-11-01,93.0,90.60557615756989,Treino
1954-12-01,114.99999999999999,132.76509955525398,Treino
1955-01-01,241.0,177.141073256731,Treino
1955-02-01,127.0,167.21959671378136,Treino
1955-03-01,107.99999999999999,147.39451261609793,Treino
1955-04-01,92.0,72.74693500995635,Treino
1955-05-01,68.0,61.03974499553443,Treino
1955-06-01,61.0,62.80909712612629,Treino
1955-07-01,52.0,52.58885311335325,Treino
1955-08-01,54.0,39.77160146087407,Treino
1955-09-01,54.0,54.45245974510908,Treino
1955-10-01,65.0,72.38109108060597,Treino
1955-11-01,98.0,112.9297881424427,Treino
1955-12-01,226.00000000000003,169.50776875019073,Treino
1956-01-01,149.0,206.7531156912446,Treino
1956-02-01,130.0,146.05337128043175,Treino
1956-03-01,208.0,109.6110197380185,Treino
1956-04-01,100.0,131.80241024494168,Treino
1956-05-01,88.0,91.5206819921732,Treino
1956-06-01,79.0,62.80515255779029,Treino
1956-07-01,70.0,52.94040522724391,Treino
1956-08-01,61.0,55.39931186288596,Treino
1956-09-01,58.0,65.62670976668598,Treino
1956-10-01,69.0,77.84256943315268,Treino
1956-11-01,69.0,84.73253913968801,Treino
1956-12-01,177.00000000000003,155.16328170895576,Treino
1957-01-01,220.0,218.74909865856173,Treino
1957-02-01,203.0,269.7492421120405,Treino
1957-03-01,275.0,174.30763866752386,Treino
1957-04-01,216.99999999999997,212.32872530817986,Treino
1957-05-01,137.0,151.73905861377713,Treino
1957-06-01,82.0,101.88706913590433,Treino
1957-07-01,82.0,68.73561767488718,Treino
1957-08-01,69.0,70.09620123356581,Treino
1957-09-01,105.99999999999999,63.314157381653786,Treino
1957-10-01,81.0,86.47986989468335,Treino
1957-11-01,150.0,114.55339658260344,Treino
1957-12-01,155.0,208.25563231110573,Treino
1958-01-01,235.0,188.0810203626752,Treino
1958-02-01,262.0,251.2754730656743,Treino
1958-03-01,153.0,216.17515549063683,Treino
1958-04-01,114.99999999999999,124.86489614099266,Treino
1958-05-01,114.99999999999999,103.21829261630772,Treino
1958-06-01,100.0,93.26954501122235,Treino
1958-07-01,93.0,93.50400873273611,Treino
1958-08-01,76.0,79.890963755548,Treino
1958-09-01,114.99999999999999,65.10478977113962,Treino
1958-10-01,158.0,125.5763810649514,Treino
1958-11-01,171.0,172.6167602315545,Treino
1958-12-01,205.0,233.67561173439026,Treino
1959-01-01,223.0,249.41519260406494,Treino
1959-02-01,140.0,207.78813614696264,Treino
1959-03-01,147.0,132.11822065711021,Treino
1959-04-01,130.0,129.25378491729498,Treino
1959-05-01,80.0,101.92190361768006,Treino
1959-06-01,73.99999999999999,98.23962030559778,Treino
1959-07-01,72.0,73.10465309768914,Treino
1959-08-01,80.0,75.88282216340303,Treino
1959-09-01,89.0,90.00139179080725,Treino
1959-10-01,67.0,130.46444490551949,Treino
1959-11-01,129.0,125.18542391061783,Treino
1959-12-01,134.0,194.84653905034065,Treino
1960-01-01,213.0,183.05396249890327,Treino
1960-02-01,201.0,177.14951345324516,Treino
1960-03-01,257.0,205.13865315914154,Treino
1960-04-01,156.0,157.59748798608777,Treino
1960-05-01,132.0,116.0380374789238,Treino
1960-06-01,103.99999999999997,134.48556353896856,Treino
1960-07-01,84.0,85.74462258070704,Treino
1960-08-01,72.0,78.78725644201039,Treino
1960-09-01,65.0,77.84485741704702,Treino
1960-10-01,71.0,72.02107224613428,Treino
1960-11-01,96.0,86.69037210196257,Treino
1960-12-01,204.0,148.4989715218544,Treino
1961-01-01,401.0,276.44674250483513,Treino
1961-02-01,401.0,352.42361292243004,Treino
1961-03-01,376.0,361.2050903439522,Treino
1961-04-01,208.0,233.18133354187006,Treino
1961-05-01,168.0,144.90520542860028,Treino
1961-06-01,123.99999999999999,145.4324715659022,Treino
1961-07-01,100.0,112.4354920312762,Treino
1961-08-01,84.0,88.35053607076406,Treino
1961-09-01,71.0,88.20817708224058,Treino
1961-10-01,66.0,64.16604650765657,Treino
1961-11-01,94.0,117.84162285923959,Treino
1961-12-01,118.0,157.52758619189262,Treino
1962-01-01,170.0,175.93788942694664,Treino
1962-02-01,389.0,260.84181186556816,Treino
1962-03-01,196.99999999999997,304.3563469350338,Treino
1962-04-01,134.99999999999997,155.1187144219875,Treino
1962-05-01,109.0,104.22494559735058,Treino
1962-06-01,85.0,90.87689834088087,Treino
1962-07-01,69.0,80.36588414758444,Treino
1962-08-01,63.0,58.3771188929677,Treino
1962-09-01,71.0,52.043558321893215,Treino
1962-10-01,92.0,67.42441934347153,Treino
1962-11-01,122.99999999999999,118.74926732480525,Treino
1962-12-01,242.0,173.6471956819296,Treino
1963-01-01,270.0,325.4862765073777,Treino
1963-02-01,189.0,238.97535970062017,Treino
1963-03-01,154.0,163.3044220134616,Treino
1963-04-01,94.0,117.30066457390785,Treino
1963-05-01,81.0,78.38911611586808,Treino
1963-06-01,71.0,65.79519494622946,Treino
1963-07-01,64.0,61.97016631811857,Treino
1963-08-01,58.0,58.53512243181467,Treino
1963-09-01,48.0,59.26287693530321,Treino
1963-10-01,52.0,73.91673283278942,Treino
1963-11-01,72.0,104.05885457992552,Treino
1963-12-01,55.0,154.75612691044807,Treino
1964-01-01,187.0,107.96804246306421,Treino
1964-02-01,289.0,168.44500724226236,Treino
1964-03-01,137.0,224.35217267274857,Treino
1964-04-01,85.0,93.05503326654436,Treino
1964-05-01,73.0,78.57199611514807,Treino
1964-06-01,56.0,55.29470818489791,Treino
1964-07-01,59.0,49.39313551038504,Treino
1964-08-01,44.0,58.68314350396395,Treino
1964-09-01,36.0,34.77186170965433,Treino
1964-10-01,72.0,44.59633941203356,Treino
1964-11-01,79.0,86.57574812322855,Treino
1964-12-01,153.0,121.79683768749236,Treino
1965-01-01,336.0,210.58743700385094,Treino
1965-02-01,470.0,236.17940354347223,Treino
1965-03-01,314.00000000000006,294.8273351788521,Treino
1965-04-01,150.0,224.39689433574677,Treino
1965-05-01,160.0,141.13239351660013,Treino
1965-06-01,100.0,109.58251816034317,Treino
1965-07-01,91.0,87.04596658796072,Treino
1965-08-01,78.0,83.55312830209732,Treino
1965-09-01,65.0,70.72918436676264,Treino
1965-10-01,87.0,73.38130448013544,Treino
1965-11-01,120.0,137.34174916148186,Treino
1965-12-01,210.0,180.0879964530468,Treino
1966-01-01,433.99999999999994,300.042713791132,Treino
1966-02-01,278.0,331.5521329939365,Treino
1966-03-01,314.00000000000006,284.7316332086921,Treino
1966-04-01,172.0,187.33290004730225,Treino
1966-05-01,122.0,131.0857699215412,Treino
1966-06-01,94.0,111.46183256059885,Treino
1966-07-01,78.0,76.2240555807948,Treino
1966-08-01,67.0,66.25294453650713,Treino
1966-09-01,57.0,60.311129465699196,Treino
1966-10-01,90.0,67.21998842805624,Treino
1966-11-01,129.0,140.06324157118797,Treino
1966-12-01,238.0,214.68115118145943,Treino
1967-01-01,367.0,320.73346444964415,Treino
1967-02-01,375.0,374.26578805595636,Treino
1967-03-01,261.0,276.00584840774536,Treino
1967-04-01,162.0,157.861654818058,Treino
1967-05-01,107.99999999999999,137.27348854392767,Treino
1967-06-01,111.99999999999999,102.71312693506478,Treino
1967-07-01,98.0,86.7831725552678,Treino
1967-08-01,69.0,77.81480824202299,Treino
1967-09-01,73.0,78.80358388274908,Treino
1967-10-01,81.0,77.28901406377554,Treino
1967-11-01,149.0,134.36385211348534,Treino
1967-12-01,141.0,220.31069579720497,Treino
1968-01-01,178.0,219.44071301817894,Treino
1968-02-01,120.99999999999999,187.68957700580359,Treino
1968-03-01,114.99999999999999,139.21401196718216,Treino
1968-04-01,76.0,128.1225158050656,Treino
1968-05-01,64.0,41.98115879297256,Treino
1968-06-01,55.0,76.67970739305021,Treino
1968-07-01,49.0,51.57786140590906,Treino
1968-08-01,49.0,43.64404317736626,Treino
1968-09-01,52.0,56.5700554177165,Treino
1968-10-01,60.0,91.29404181241988,Treino
1968-11-01,48.0,103.30952134728432,Treino
1968-12-01,190.0,117.22654089331625,Treino
1969-01-01,229.0,162.16742707043886,Treino
1969-02-01,238.0,241.11617251485586,Treino
1969-03-01,181.0,159.53361201286316,Treino
1969-04-01,105.99999999999999,131.21398186683655,Treino
1969-05-01,93.0,82.52188646048306,Treino
1969-06-01,76.0,72.0115911886096,Treino
1969-07-01,61.0,49.00739995390176,Treino
1969-08-01,59.0,46.599881909787655,Treino
1969-09-01,47.0,61.51092352718115,Treino
1969-10-01,70.0,47.67476346343756,Treino
1969-11-01,144.0,109.75570262968539,Treino
1969-12-01,155.0,201.64260709285736,Treino
1970-01-01,159.0,224.53018233180046,Treino
1970-02-01,144.0,186.13044450432062,Treino
1970-03-01,137.0,125.88480920344593,Treino
1970-04-01,93.0,94.43668419122697,Treino
1970-05-01,66.0,59.40563371032477,Treino
1970-06-01,61.0,63.7701685205102,Treino
1970-07-01,56.0,48.73258826881647,Treino
1970-08-01,57.0,51.24172116070986,Treino
1970-09-01,71.0,60.93601958453655,Treino
1970-10-01,73.0,89.68335144966841,Treino
1970-11-01,96.0,122.78830376267435,Treino
1970-12-01,68.0,163.47390726208687,Treino
1971-01-01,102.0,126.86249521374701,Treino
1971-02-01,53.0,130.24730565398932,Treino
1971-03-01,75.0,75.27023708820343,Treino
1971-04-01,58.0,86.29263718426228,Treino
1971-05-01,42.0,39.33585833758116,Treino
1971-06-01,56.0,63.593408077955246,Treino
1971-07-01,40.0,49.419014409184456,Treino
1971-08-01,34.0,49.27974667400122,Treino
1971-09-01,42.0,42.33713044971228,Treino
1971-10-01,69.0,68.86514793336391,Treino
1971-11-01,101.0,73.16723362356424,Treino
1971-12-01,225.0,152.23549491167068,Treino
1972-01-01,147.0,156.10409197211266,Treino
1972-02-01,218.0,117.62444946914911,Treino
1972-03-01,232.0,131.36279341578484,Treino
1972-04-01,122.99999999999999,156.74230471253395,Treino
1972-05-01,81.0,70.04347452521323,Treino
1972-06-01,68.0,61.600802309811115,Treino
1972-07-01,77.0,52.632208563387394,Treino
1972-08-01,65.0,69.0725746974349,Treino
1972-09-01,52.0,56.72684294730425,Treino
1972-10-01,105.0,75.44999948889016,Treino
1972-11-01,167.0,126.01725377887487,Treino
1972-12-01,162.0,209.47427721321583,Treino
1973-01-01,237.0,200.43506509065628,Treino
1973-02-01,218.0,215.2965041324496,Treino
1973-03-01,163.0,154.73798295855522,Treino
1973-04-01,141.0,141.54400227218866,Treino
1973-05-01,102.0,108.79639484733342,Treino
1973-06-01,70.0,89.44069399684668,Treino
1973-07-01,70.0,70.6875524893403,Treino
1973-08-01,52.0,63.7867079898715,Treino
1973-09-01,52.0,65.78331714123487,Treino
1973-10-01,87.0,69.51341200619935,Treino
1973-11-01,131.0,116.04063513875008,Treino
1973-12-01,182.0,201.7418648004532,Treino
1974-01-01,214.0,262.9288832247257,Treino
1974-02-01,156.0,234.32846761494875,Treino
1974-03-01,205.0,141.8082416728139,Treino
1974-04-01,166.0,146.64243507385254,Treino
1974-05-01,96.0,100.82172894477846,Treino
1974-06-01,98.0,75.21006136387587,Treino
1974-07-01,73.99999999999999,83.7276833280921,Treino
1974-08-01,61.0,68.43934809416531,Treino
1974-09-01,46.0,62.49784247577191,Treino
1974-10-01,65.0,50.61277792602778,Treino
1974-11-01,57.0,87.75692474097015,Treino
1974-12-01,136.0,130.88038140535355,Treino
1975-01-01,158.0,205.92517626285553,Treino
1975-02-01,164.0,219.34594070911407,Treino
1975-03-01,114.0,180.2946828529239,Treino
1975-04-01,83.0,100.56224904209378,Treino
1975-05-01,65.0,69.91296394914389,Treino
1975-06-01,53.0,46.124760664999485,Treino
1975-07-01,54.0,41.91172272711992,Treino
1975-08-01,41.0,37.62754113227129,Treino
1975-09-01,38.0,51.64110556989908,Treino
1975-10-01,61.0,42.53236899524927,Treino
1975-11-01,134.99999999999997,83.84011600166559,Treino
1975-12-01,152.0,183.50441801548,Treino
1976-01-01,122.99999999999999,208.4267410337925,Treino
1976-02-01,145.0,145.90596716850996,Treino
1976-03-01,137.0,114.48561639338732,Treino
1976-04-01,96.0,101.48150315880777,Treino
1976-05-01,90.0,73.47224798053503,Treino
1976-06-01,77.0,64.12819432467222,Treino
1976-07-01,82.0,64.10864775627851,Treino
1976-08-01,83.0,79.92634849250317,Treino
1976-09-01,111.99999999999999,81.5919351130724,Treino
1976-10-01,99.0,129.55902162194252,Treino
1976-11-01,147.0,159.73466807603836,Treino
1976-12-01,210.0,195.55949926376343,Treino
1977-01-01,231.0,216.56664790958166,Treino
1977-02-01,195.0,208.2370098605752,Treino
1977-03-01,186.0,169.76334088295698,Treino
1977-04-01,159.0,154.05574110895395,Treino
1977-05-01,116.0,132.24622804671526,Treino
1977-06-01,81.0,102.09776955097914,Treino
1977-07-01,68.0,81.50397121161222,Treino
1977-08-01,54.0,72.53140790015459,Treino
1977-09-01,75.0,55.52006275206804,Treino
1977-10-01,64.0,84.03809183090925,Treino
1977-11-01,127.0,108.6874813437462,Treino
1977-12-01,160.0,209.4324478507042,Treino
1978-01-01,279.0,237.7092873454094,Treino
1978-02-01,171.0,222.97657161951068,Treino
1978-03-01,152.0,161.88989670574665,Treino
1978-04-01,102.0,116.93252328038214,Treino
1978-05-01,85.0,77.80901234596968,Treino
1978-06-01,75.0,77.0195085182786,Treino
1978-07-01,67.0,67.67794346064329,Treino
1978-08-01,52.0,62.58712177723646,Treino
1978-09-01,49.0,53.04436106234789,Treino
1978-10-01,85.0,70.43446596711874,Treino
1978-11-01,125.99999999999999,132.4721453487873,Treino
1978-12-01,125.99999999999999,205.3546013832092,Treino
1979-01-01,152.0,184.57243025302884,Treino
1979-02-01,341.0,189.71496661007404,Treino
1979-03-01,200.0,202.0941212773323,Treino
1979-04-01,116.99999999999999,146.7768231332302,Treino
1979-05-01,97.0,88.66230698674916,Treino
1979-06-01,77.0,73.59238561242819,Treino
1979-07-01,76.0,72.2933436781168,Treino
1979-08-01,76.0,78.04455617070198,Treino
1979-09-01,85.0,65.41845809668303,Treino
1979-10-01,68.0,83.99514277279377,Treino
1979-11-01,114.99999999999999,116.12367494404315,Treino
1979-12-01,208.0,162.52629376947877,Treino
1980-01-01,307.0,274.91214314103127,Treino
1980-02-01,215.0,254.51420921087262,Treino
1980-03-01,168.0,201.54434763640165,Treino
1980-04-01,215.0,146.35351160913703,Treino
1980-05-01,107.99999999999999,145.03092834353447,Treino
1980-06-01,99.0,100.53681189566849,Treino
1980-07-01,83.0,85.07397235184908,Treino
1980-08-01,71.0,71.79666187614202,Treino
1980-09-01,63.0,59.52328281849623,Treino
1980-10-01,61.0,68.91934228688477,Treino
1980-11-01,141.0,124.83752724528311,Treino
1980-12-01,238.0,199.1269424855709,Treino
1981-01-01,349.0,318.83450207114225,Treino
1981-02-01,195.0,295.30548271536827,Treino
1981-03-01,185.0,168.71091752499342,Treino
1981-04-01,141.0,136.70454344153404,Treino
1981-05-01,100.0,106.83122795820235,Treino
1981-06-01,90.0,88.08927165716887,Treino
1981-07-01,71.0,83.48752474039793,Treino
