date,start_date,end_date,cohort,real_12,real_11,real_10,real_9,real_8,real_7,real_6,real_5,real_4,real_3,real_2,real_1,pred_12,pred_11,pred_10,pred_9,pred_8,pred_7,pred_6,pred_5,pred_4,pred_3,pred_2,pred_1,sample
1931-11-01,1932-11-01,1933-10-01,1. train,0.1038558964255558,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.18448622757084024,0.2924390532959188,0.4118703179944242,0.42294931644088873,0.34180036419517645,0.2607915424693311,0.20560844474918494,0.16779588395244727,0.12993505084402213,0.09253840380794653,0.07619014614708075,0.12409918615109572,99
1931-12-01,1932-12-01,1933-11-01,1. train,0.3574444131719673,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.2542082850459324,0.3351668451550709,0.334807600510429,0.24847383393080102,0.16328295661241876,0.07416565312178003,0.03025620771677362,0.04676273061067926,0.04521023077995645,0.03311193330318796,0.07892726702720987,0.17469224674732553,99
1932-01-01,1933-01-01,1933-12-01,1. train,0.3169152828595553,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.42639515565510633,0.38511016236420514,0.3051486836540306,0.19191815720673444,0.1271132232415283,0.11023791150923612,0.11094707267161252,0.08886617438670041,0.07407264428015592,0.12005014734145047,0.2258581371771896,0.3677712233531082,99
1932-02-01,1933-02-01,1934-01-01,1. train,0.1469180973824936,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.33897835190509895,0.3027807044527445,0.24646215315078834,0.16360806848024467,0.10078960086320976,0.06558322335695366,0.05531779850935081,0.06261623825048546,0.0899281519195948,0.1504868733427439,0.23142032499527077,0.31377037043785194,99
1932-03-01,1933-03-01,1934-02-01,1. train,0.1384745285674078,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.2022074627336937,0.17791865753204403,0.07769475119382915,-0.007246784994296457,-0.009625313931993867,-0.03559207742839279,-0.0615271610560936,-0.03978285765080872,-0.012808045500807191,0.02422539318174896,0.10784996474356232,0.17657474601835785,99
1932-04-01,1933-04-01,1934-03-01,1. train,0.114269631297495,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.1090362042947752,0.10875232227287121,0.06914567656955548,0.04542398907384701,0.047548581735704615,0.014716018812273218,0.018141602055643274,0.12370342470846005,0.21962603636226483,0.24407292612037487,0.2293774605556471,0.1554321021600706,99
1932-05-01,1933-05-01,1934-04-01,1. train,0.0667041936391781,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.08670325049867832,0.07170895891001426,0.02415647389104568,-0.014209836407397161,-0.002427634469066034,0.048776115604843726,0.16501383794208968,0.29918952597042525,0.35289608997961486,0.313805121311154,0.23302981568237746,0.14240913403889144,99
1932-06-01,1933-06-01,1934-05-01,1. train,0.0427807486631016,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.07100024311484796,0.0711942767226885,0.019326158376951036,-0.010460793462972823,0.027989343317766008,0.0703932946050356,0.14818340590836507,0.25115373781563743,0.28399834087731346,0.23700717142464622,0.17688335901739105,0.10807623392583832,99
1932-07-01,1933-07-01,1934-06-01,1. train,0.0351815367295243,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.05171130513921778,0.048700592575226236,0.08401742493883174,0.10284854388013881,0.13138837469891113,0.22705843402222198,0.32257411731556457,0.2972858334906439,0.20721812648848098,0.12062159283236068,0.048475847674165184,0.050467557368431504,99
1932-08-01,1933-08-01,1934-07-01,1. train,0.0340557275541795,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.03349752670068519,0.06678290611047523,0.13336049711246267,0.21518076157111898,0.2826769048525788,0.29590491151351705,0.25060784017581716,0.18576358949680105,0.13222195153970495,0.0884169856264092,0.05861328488130346,0.03671361265618578,99
1932-09-01,1933-09-01,1934-08-01,1. train,0.0256121587390937,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.03220958544097073,0.08218299878916867,0.17368877215466627,0.29766944332203993,0.39510914219699034,0.38127013577304014,0.264880309832908,0.15178647173724302,0.08883980943045744,0.055779109729148235,0.04812468869767317,0.029275971484996166,99
1932-10-01,1933-10-01,1934-09-01,1. train,0.0582606248240923,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0925340708727874,0.20582754727554695,0.3551552724475898,0.4127313029403724,0.3554748129482307,0.25772101994705576,0.15404918607426066,0.085020987355236,0.04988147508454699,0.026316972487691825,0.01474108737063784,0.043187841811303085,99
1932-11-01,1933-11-01,1934-10-01,1. train,0.0256121587390937,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.16233443987183324,0.2583984188418841,0.3554698802214121,0.32052722346596474,0.19624631625227684,0.11587381881289238,0.10013981681875939,0.09662695002369637,0.07443847653083557,0.04560157057456726,0.032614612547681276,0.09706766304187531,99
1932-12-01,1933-12-01,1934-11-01,1. train,0.137348719392063,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.1762067061300315,0.22035698410225288,0.15667284097624198,0.05460736718130485,0.021225215905431666,-0.024916095620866857,-0.051459757572885595,-0.03825098086046799,-0.0535095054273568,-0.07016831818866356,-0.005416111982341848,0.10129819627952949,99
1933-01-01,1934-01-01,1934-12-01,1. train,0.2831410075992119,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.2282567326762694,0.24740665078544793,0.23532158926510988,0.14049489096188722,0.03653399691367326,-0.01583830967163863,-0.01808921947693648,-0.017523511793373248,-0.024384498145340106,-0.005638911869285723,0.052791402194740156,0.16460837468886552,99
1933-02-01,1934-02-01,1935-01-01,1. train,0.1393188854489164,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.3510699700087082,0.33609920735356924,0.256334580433346,0.16595807666776297,0.13337446371910688,0.09165925900337812,0.057785835069395275,0.06363270054457304,0.08172084758875486,0.1240568644821417,0.21646996210215208,0.3096229172765982,99
1933-03-01,1934-03-01,1935-02-01,1. train,0.1542358570222347,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.16042363101576135,0.12843803519342706,0.06845430860255525,-0.009618209507720021,-0.05926557054783538,-0.09050375392700866,-0.09763881733681395,-0.07866376807953551,-0.0463815273907347,0.0061161575648622235,0.07634722271893785,0.14211181381676957,99
1933-04-01,1934-04-01,1935-03-01,1. train,0.0776808330987897,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.11923756678147007,0.09514202964050461,0.03736232262594391,0.0028478805397241236,0.0014788689513294817,-0.03341333247231554,-0.04554176009701799,0.0346465962429135,0.12605226360751082,0.17630720459414412,0.1984465303320973,0.157423886885175,99
1933-05-01,1934-05-01,1935-04-01,1. train,0.0363073459048691,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.05553068166722919,0.06694195458789731,0.04158573264380361,0.01740996951361562,0.0177935458918419,0.01837562995155717,0.07875765340526963,0.2093279309769478,0.28790906297167207,0.26951769219835664,0.20415161775549318,0.10743130969007875,99
1933-06-01,1934-06-01,1935-05-01,1. train,0.020264565156206,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.02038431523041155,-0.0049329718421277785,-0.018954595721798875,-0.045120878316002824,-0.0310527600194392,0.09156101273046162,0.2722562037561956,0.35045922623620657,0.31456674338923124,0.22221052350149778,0.10871725232945112,0.055787578985554254,99
1933-07-01,1934-07-01,1935-06-01,1. train,0.010132282578103,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.01324511240552317,-0.02006557662655462,-0.00252736438681234,0.0010286487204874649,0.03343051965664279,0.18849402959774386,0.360128971890911,0.3500599965019072,0.23797595794628512,0.1268818407816733,0.025211165801986568,0.022915839360460155,99
1933-08-01,1934-08-01,1935-07-01,1. train,0.0,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.00702082326327985,-0.008963918707616871,-0.017350985131509844,0.07032568899606889,0.24330039469217485,0.3404403641602916,0.3186557158610744,0.22118406144594377,0.11754188833450502,0.04498852936243242,0.028371827282659468,0.017099363335124906,99
1933-09-01,1934-09-01,1935-08-01,1. train,0.0121024486349563,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.012909993529319763,0.07482746243476868,0.16090085357427597,0.251150406897068,0.30338040739297867,0.2616720125079155,0.1562265232205391,0.08469200879335403,0.053902119398117065,0.0319591760635376,0.024357296526432037,0.0060787685215473175,99
1933-10-01,1934-10-01,1935-09-01,1. train,0.0191387559808612,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.05307772129044336,0.1642660212443809,0.3161016416476707,0.3947510135100822,0.35545944913492006,0.2474326614962558,0.12206157787904542,0.05861128612623018,0.04496418803200525,0.03454438715443414,0.02201600491270822,0.021677201401595292,99
1933-11-01,1934-11-01,1935-10-01,1. train,0.0326484660849985,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.09231278556956055,0.2041065122522235,0.3600831355489612,0.3869044210351825,0.28001415241135363,0.1883551876582027,0.13263117778671984,0.0886283170021892,0.054771776083838986,0.025810430530440853,-0.0019821349941372413,0.03737096372617488,99
1933-12-01,1934-12-01,1935-11-01,1. train,0.3042499296369265,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.17496053085188235,0.27315542057613695,0.3189530219183382,0.24077577844719256,0.11476461545090044,0.01480218723873461,-0.01323823675056135,0.009868882154029257,0.009560077940028555,-0.008172154869038217,0.01052810207466448,0.09612542346577013,99
1934-01-01,1935-01-01,1935-12-01,1. train,0.4621446664790318,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.3098709084095667,0.2752138249578188,0.22179366126677497,0.15103992298266394,0.09492843821665747,0.04632879272124274,0.01876875236651404,0.03438581749817832,0.08186171427390082,0.1540866740050028,0.23503015413901313,0.29667920097729666,99
1934-02-01,1935-02-01,1936-01-01,1. train,0.6698564593301436,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.4725112404088185,0.4069533507684872,0.2636854808191464,0.18708521233598446,0.2188677500347302,0.17744723068277096,0.09913970635930752,0.10792161630193448,0.17072702305118298,0.26463181631366467,0.40167320625583386,0.4669061090211079,99
1934-03-01,1935-03-01,1936-02-01,1. train,0.3779904306220095,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4912883643613478,0.32851262433392014,0.22817736161810365,0.18798905653816667,0.1620078873441836,0.15076207039815392,0.13811903117162194,0.16466354994040933,0.28502777634126153,0.4590860348747393,0.5683169853494784,0.5668431832076332,99
1934-04-01,1935-04-01,1936-03-01,1. train,0.3180410920349,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.28763305994739935,0.1823601633595507,0.10688932093849585,0.04644118475785658,0.007917521922497006,0.02430847886076376,0.07017690542211935,0.11130653175583288,0.1747072547959368,0.2616441160725634,0.3135855108784716,0.3274345169129054,99
1934-05-01,1935-05-01,1936-04-01,1. train,0.1984238671545173,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.22738130229386072,0.18598964649113398,0.11841746258410196,0.10930196779640894,0.14109020146402101,0.11686398300203066,0.11154961797269564,0.22666865053447466,0.35628044071468096,0.41621364119323473,0.41476663413318376,0.30862262311252336,99
1934-06-01,1935-06-01,1936-05-01,1. train,0.1322825781030115,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.1942433985356475,0.20507689942012083,0.18495148796925795,0.16640165824780714,0.18156879213044894,0.20849422183225405,0.2794617768783356,0.3770063873786713,0.4128572922606255,0.37103359964082494,0.30344445076177373,0.23104699518869176,99
1934-07-01,1935-07-01,1936-06-01,1. train,0.0985083028426681,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.1010064042133745,0.08800191310769881,0.10576592264301146,0.13301667449600066,0.18879480911022986,0.31023589027649723,0.4495106662584003,0.48838608963019214,0.4352805565071758,0.33526722592837177,0.21548483026749454,0.14315107715851627,99
1934-08-01,1935-08-01,1936-07-01,1. train,0.0743034055727554,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.09936416593699793,0.1323217719545875,0.16058864889054636,0.20429737565427164,0.26290151548891405,0.2878456122925792,0.30030395162611345,0.32079409879951815,0.30866601017623285,0.2506083592525039,0.18698403683810572,0.12343724516539911,99
1934-09-01,1935-09-01,1936-08-01,1. train,0.0652969321699971,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.05390500484882123,0.057181148071868484,0.11884451492605931,0.18079560085116153,0.22710844709454303,0.28912525459109073,0.31943011864004855,0.26589336081324344,0.1926040185886455,0.1342016591030193,0.07934742628513103,0.06349118075249915,99
1934-10-01,1935-10-01,1936-09-01,1. train,0.1168027019420208,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.06373979062756241,0.06730350763519943,0.09602843136509598,0.1714811614247197,0.28220414281805695,0.3532358771654004,0.34774374128302277,0.27299243868311585,0.1858793935271138,0.11787977726181686,0.0831938153596753,0.06973571800609768,99
1934-11-01,1935-11-01,1936-10-01,1. train,0.0909090909090909,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.2096325850406231,0.2639177164354862,0.19992780893235818,0.26761369614987984,0.47985427289395943,0.4592063149729313,0.28336073666005746,0.20853285699277535,0.17026799379974022,0.12835003643422738,0.190167935780579,0.18870626830621973,99
1934-12-01,1935-12-01,1936-11-01,1. train,0.128623698283141,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.18288545039567078,0.30924480882557953,0.4661189886656674,0.4768325957384976,0.34643602100285614,0.23092366484078491,0.16658088293942536,0.13607927885922516,0.11564809185537422,0.09246856075796211,0.07136961919340218,0.11869420585307205,99
1935-01-01,1936-01-01,1936-12-01,1. train,0.1097663945961159,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.23703345321506772,0.26978827678055084,0.2836496200451306,0.18219259791464126,0.042495016385023954,-0.025364961098725436,-0.03131562061219895,-0.04676138944535935,-0.0664509158542701,-0.04703458360939705,0.01606600769252098,0.15457402952403343,99
1935-02-01,1936-02-01,1937-01-01,1. train,0.1289051505769772,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.2562804229068917,0.2818229559320372,0.20487539353551087,0.09382676961602388,0.056906315262929774,0.012403863247053004,-0.02108260733304801,-0.026457180504186772,-0.04724747804222884,-0.04674110678253951,0.04332942398966966,0.17511734994830308,99
1935-03-01,1936-03-01,1937-02-01,1. train,0.4525752884886011,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.24484622059717603,0.24188084109082647,0.13766504777923055,0.030205696358828027,0.020012588709144075,-0.005583120972366851,-0.031934915572853606,-0.03025564411327414,-0.039404897481651824,-0.02707384386703543,0.06790061435058542,0.18323663017108865,99
1935-04-01,1936-04-01,1937-03-01,1. train,0.2077117928511117,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.30860050745222417,0.21518219239923803,0.1792691198727831,0.15627378947946874,0.10431760527107564,0.07615910448047963,0.08479376114818898,0.14917725302193013,0.2681150508663401,0.3879287017128214,0.4258647335312113,0.3809644465884909,99
1935-05-01,1936-05-01,1937-04-01,1. train,0.1187728679988741,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.12241008814635018,0.11625243287744264,0.10961031478109101,0.11105668854179124,0.09253048274876813,0.04308385525109509,0.0439034489190791,0.16633060697676877,0.2975911808407519,0.34685953084590176,0.314024978617451,0.19781629119279126,99
1935-06-01,1936-06-01,1937-05-01,1. train,0.0652969321699971,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.14044826843479863,0.15310957834759942,0.1251848059956192,0.07419588223735085,0.0428353267971634,0.021701084381735236,0.05090561688581696,0.13123327673116914,0.17985339642206422,0.1784958559338211,0.1662394496862053,0.1489134448830246,99
1935-07-01,1936-07-01,1937-06-01,1. train,0.0453138193076273,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.04713464439829529,0.001340768346392518,-0.0046459072736865226,-0.012881458690560454,0.026341042527758485,0.19359432817419708,0.387728012213313,0.4068373805375928,0.31150296241959274,0.2007252490611905,0.09088275493105591,0.07059282348474205,99
1935-08-01,1936-08-01,1937-07-01,1. train,0.0416549394877568,0.0678300028145229,0.0413734871939206,0.1117365606529693,0.3090346186321418,0.6743596960315227,0.3898114269631297,0.2555586828032648,0.1767520405291303,0.1778778497044751,0.117084154235857,0.070925978046721,-0.019939848225770378,-0.09020272735899487,-0.07574413810318509,0.04607899393493137,0.24089433159285983,0.4565617134755274,0.5484154364054818,0.4082603743260522,0.22448539640361265,0.10636566485816434,0.029067887920679603,0.010134627107324157,99
