date,real,pred,tipo
1944-02-01,252.0,169.6767122745514,Treino
1944-03-01,255.0,178.66495436429977,Treino
1944-04-01,127.99999999999999,129.20985984802246,Treino
1944-05-01,96.0,92.18802048265934,Treino
1944-06-01,88.0,82.46547347307205,Treino
1944-07-01,77.0,65.23855462670326,Treino
1944-08-01,66.0,58.900164783000946,Treino
1944-09-01,62.0,64.28307668864727,Treino
1944-10-01,63.0,68.95139016211031,Treino
1944-11-01,91.0,95.53582563996315,Treino
1944-12-01,109.99999999999999,153.84405973553658,Treino
1945-01-01,147.0,179.06691825389862,Treino
1945-02-01,283.0,183.41400790214539,Treino
1945-03-01,158.0,164.3789622783661,Treino
1945-04-01,127.0,112.39648649096489,Treino
1945-05-01,92.0,86.999282091856,Treino
1945-06-01,86.0,68.94589011371134,Treino
1945-07-01,71.0,60.543827190995216,Treino
1945-08-01,58.0,55.6711558252573,Treino
1945-09-01,54.0,53.98440162837505,Treino
1945-10-01,56.0,64.24798864126205,Treino
1945-11-01,103.99999999999997,93.91095304489136,Treino
1945-12-01,204.0,158.25686728954315,Treino
1946-01-01,458.0,409.0138139724732,Treino
1946-02-01,162.0,240.00047647953033,Treino
1946-03-01,178.0,185.69298243522644,Treino
1946-04-01,168.0,148.39265567064285,Treino
1946-05-01,105.0,103.25354039669037,Treino
1946-06-01,91.0,93.72561110556126,Treino
1946-07-01,81.0,80.80235090851784,Treino
1946-08-01,66.0,66.65478882193565,Treino
1946-09-01,57.0,67.88482093811034,Treino
1946-10-01,87.0,74.25645336508751,Treino
1946-11-01,116.0,119.3357061445713,Treino
1946-12-01,113.00000000000001,157.59019842743874,Treino
1947-01-01,227.0,256.61265790462494,Treino
1947-02-01,254.0,316.1015367507935,Treino
1947-03-01,576.0,376.0038318634034,Treino
1947-04-01,233.0,228.63096380233765,Treino
1947-05-01,144.0,156.30366361141205,Treino
1947-06-01,120.0,166.6910744011402,Treino
1947-07-01,109.99999999999999,114.93353524804115,Treino
1947-08-01,100.0,92.55387465655804,Treino
1947-09-01,107.99999999999999,130.20679813623428,Treino
1947-10-01,107.0,132.80731147527695,Treino
1947-11-01,116.0,154.64310935139656,Treino
1947-12-01,223.0,249.73838889598846,Treino
1948-01-01,222.0,216.14394789934158,Treino
1948-02-01,221.0,229.24890756607056,Treino
1948-03-01,279.0,251.7891881465912,Treino
1948-04-01,165.0,166.29136383533478,Treino
1948-05-01,118.99999999999999,116.40640944242477,Treino
1948-06-01,102.99999999999999,113.6455709040165,Treino
1948-07-01,87.0,84.36007457971573,Treino
1948-08-01,75.0,71.6884395778179,Treino
1948-09-01,67.0,88.4119586199522,Treino
1948-10-01,72.0,92.77938471734524,Treino
1948-11-01,116.0,118.84342354536057,Treino
1948-12-01,200.0,190.15722876787186,Treino
1949-01-01,246.00000000000003,309.3416299819947,Treino
1949-02-01,288.0,255.42577815055847,Treino
1949-03-01,189.0,224.42569625377655,Treino
1949-04-01,127.99999999999999,150.09167796373367,Treino
1949-05-01,98.0,110.42177528142929,Treino
1949-06-01,84.0,98.63329783082008,Treino
1949-07-01,75.0,81.8246128410101,Treino
1949-08-01,66.0,68.85375824570654,Treino
1949-09-01,56.0,74.90088377892971,Treino
1949-10-01,72.0,85.0228304117918,Treino
1949-11-01,80.0,121.34395068883896,Treino
1949-12-01,165.0,186.96040034294128,Treino
1950-01-01,284.0,359.4932842254639,Treino
1950-02-01,354.00000000000006,300.4759073257447,Treino
1950-03-01,223.0,220.4811681509018,Treino
1950-04-01,163.0,133.48185485601425,Treino
1950-05-01,120.99999999999999,109.13484472036362,Treino
1950-06-01,95.0,85.26368165016174,Treino
1950-07-01,83.0,80.42098191380501,Treino
1950-08-01,67.0,67.52735817432404,Treino
1950-09-01,63.0,64.36930064857006,Treino
1950-10-01,73.99999999999999,83.92754140496254,Treino
1950-11-01,195.0,126.92344692349434,Treino
1950-12-01,195.0,204.28012543916702,Treino
1951-01-01,219.0,207.648561835289,Treino
1951-02-01,233.0,210.79189199209213,Treino
1951-03-01,238.0,197.63886141777039,Treino
1951-04-01,160.0,130.67045786976814,Treino
1951-05-01,109.0,98.38474167883396,Treino
1951-06-01,91.0,84.07445973157883,Treino
1951-07-01,80.0,69.84273721277712,Treino
1951-08-01,70.0,61.7972567230463,Treino
1951-09-01,59.0,65.48417095839977,Treino
1951-10-01,68.0,75.20423850417137,Treino
1951-11-01,77.0,105.07893458008766,Treino
1951-12-01,139.0,173.8017162680626,Treino
1952-01-01,250.0,308.16660642623907,Treino
1952-02-01,264.0,235.45402824878693,Treino
1952-03-01,302.0,185.13842248916626,Treino
1952-04-01,154.0,128.83970093727112,Treino
1952-05-01,107.99999999999999,97.98791843652725,Treino
1952-06-01,102.0,80.53945101797581,Treino
1952-07-01,79.0,72.39406913518904,Treino
1952-08-01,68.0,62.309580981731415,Treino
1952-09-01,81.0,60.53269989043474,Treino
1952-10-01,68.0,72.4497964978218,Treino
1952-11-01,123.99999999999999,111.34251245856285,Treino
1952-12-01,187.0,170.57716953754425,Treino
1953-01-01,96.0,104.9756128191948,Treino
1953-02-01,125.99999999999999,115.1182512640953,Treino
1953-03-01,129.0,124.53874385356903,Treino
1953-04-01,140.0,101.01675713062286,Treino
1953-05-01,92.0,73.28830754756927,Treino
1953-06-01,72.0,59.260430067777634,Treino
1953-07-01,60.0,49.58319990336895,Treino
1953-08-01,52.0,48.75162549689412,Treino
1953-09-01,53.0,46.90701042115688,Treino
1953-10-01,55.0,50.96571904420853,Treino
1953-11-01,92.0,75.42100179195404,Treino
1953-12-01,154.0,125.62772113084793,Treino
1954-01-01,130.0,164.13068476319313,Treino
1954-02-01,165.0,153.11237561702728,Treino
1954-03-01,114.0,125.9786985218525,Treino
1954-04-01,83.0,94.45595453679562,Treino
1954-05-01,86.0,74.73486065864563,Treino
1954-06-01,97.0,53.577816002070904,Treino
1954-07-01,51.0,51.23472471535206,Treino
1954-08-01,42.0,49.32636036351323,Treino
1954-09-01,39.0,41.83496684394777,Treino
1954-10-01,54.0,51.88248059898615,Treino
1954-11-01,93.0,82.45584636926651,Treino
1954-12-01,114.99999999999999,138.25079256296158,Treino
1955-01-01,241.0,205.36008942127228,Treino
1955-02-01,127.0,160.00421085953712,Treino
1955-03-01,107.99999999999999,132.67603719234467,Treino
1955-04-01,92.0,104.97427213191986,Treino
1955-05-01,68.0,78.82523696124554,Treino
1955-06-01,61.0,61.22207563370466,Treino
1955-07-01,52.0,56.030924409627914,Treino
1955-08-01,54.0,52.06369750201702,Treino
1955-09-01,54.0,46.70004989951849,Treino
1955-10-01,65.0,54.66359097510576,Treino
1955-11-01,98.0,87.45994547009468,Treino
1955-12-01,226.00000000000003,136.6614966392517,Treino
1956-01-01,149.0,177.51776218414307,Treino
1956-02-01,130.0,200.6382211446762,Treino
1956-03-01,208.0,209.67154586315155,Treino
1956-04-01,100.0,139.38470709323883,Treino
1956-05-01,88.0,101.51268623769283,Treino
1956-06-01,79.0,91.70762234926224,Treino
1956-07-01,70.0,71.75662887096404,Treino
1956-08-01,61.0,63.44568422436714,Treino
1956-09-01,58.0,71.94189004600047,Treino
1956-10-01,69.0,78.77749314904213,Treino
1956-11-01,69.0,104.87775880098343,Treino
1956-12-01,177.00000000000003,174.29581606388092,Treino
1957-01-01,220.0,178.375382065773,Treino
1957-02-01,203.0,218.9620887041092,Treino
1957-03-01,275.0,233.0953232049942,Treino
1957-04-01,216.99999999999997,148.65094795823097,Treino
1957-05-01,137.0,108.56637716293335,Treino
1957-06-01,82.0,99.94776901602745,Treino
1957-07-01,82.0,76.73844510316849,Treino
1957-08-01,69.0,66.95609213411808,Treino
1957-09-01,105.99999999999999,78.71444450318813,Treino
1957-10-01,81.0,86.18426537513733,Treino
1957-11-01,150.0,111.23379564285278,Treino
1957-12-01,155.0,187.6888942718506,Treino
1958-01-01,235.0,252.49655413627625,Treino
1958-02-01,262.0,260.67070829868317,Treino
1958-03-01,153.0,221.9700579047203,Treino
1958-04-01,114.99999999999999,133.1572147011757,Treino
1958-05-01,114.99999999999999,106.26865723729134,Treino
1958-06-01,100.0,86.65853753685951,Treino
1958-07-01,93.0,75.6687624156475,Treino
1958-08-01,76.0,65.49795742332935,Treino
1958-09-01,114.99999999999999,67.47256363928318,Treino
1958-10-01,158.0,83.1919442564249,Treino
1958-11-01,171.0,116.82617378234863,Treino
1958-12-01,205.0,198.43765258789062,Treino
1959-01-01,223.0,214.3860161304474,Treino
1959-02-01,140.0,173.04060971736908,Treino
1959-03-01,147.0,144.44544619321823,Treino
1959-04-01,130.0,109.41412764787674,Treino
1959-05-01,80.0,82.60455766320229,Treino
1959-06-01,73.99999999999999,65.07609321177006,Treino
1959-07-01,72.0,58.88596036285162,Treino
1959-08-01,80.0,53.97484519332647,Treino
1959-09-01,89.0,49.736275497823954,Treino
1959-10-01,67.0,58.47426841408014,Treino
1959-11-01,129.0,91.52878597378731,Treino
1959-12-01,134.0,144.23552364110947,Treino
1960-01-01,213.0,210.5115106701851,Treino
1960-02-01,201.0,227.79834854602814,Treino
1960-03-01,257.0,237.25058150291443,Treino
1960-04-01,156.0,154.13368049263954,Treino
1960-05-01,132.0,111.18955296278,Treino
1960-06-01,103.99999999999997,103.81540143489838,Treino
1960-07-01,84.0,79.81538297235966,Treino
1960-08-01,72.0,68.66501612961291,Treino
1960-09-01,65.0,80.99153319001198,Treino
1960-10-01,71.0,87.95418256521225,Treino
1960-11-01,96.0,115.10347139835358,Treino
1960-12-01,204.0,188.27947509288788,Treino
1961-01-01,401.0,358.64028406143194,Treino
1961-02-01,401.0,304.13265609741217,Treino
1961-03-01,376.0,275.24181449413305,Treino
1961-04-01,208.0,175.52890914678574,Treino
1961-05-01,168.0,127.72055011987686,Treino
1961-06-01,123.99999999999999,119.80957448482513,Treino
1961-07-01,100.0,95.81684903800488,Treino
1961-08-01,84.0,78.03874619305134,Treino
1961-09-01,71.0,91.00013521313667,Treino
1961-10-01,66.0,101.75796335935593,Treino
1961-11-01,94.0,139.23979979753494,Treino
1961-12-01,118.0,213.7489150762558,Treino
1962-01-01,170.0,255.0165131688118,Treino
1962-02-01,389.0,312.61720359325415,Treino
1962-03-01,196.99999999999997,261.677063703537,Treino
1962-04-01,134.99999999999997,137.90189889073372,Treino
1962-05-01,109.0,117.08464375138283,Treino
1962-06-01,85.0,92.41479854285717,Treino
1962-07-01,69.0,82.075749412179,Treino
1962-08-01,63.0,70.19970327615736,Treino
1962-09-01,71.0,73.15969848632812,Treino
1962-10-01,92.0,95.465556666255,Treino
1962-11-01,122.99999999999999,128.92164438962936,Treino
1962-12-01,242.0,232.85432255268097,Treino
1963-01-01,270.0,341.7367050647736,Treino
1963-02-01,189.0,189.62735038995743,Treino
1963-03-01,154.0,174.6936771273613,Treino
1963-04-01,94.0,152.13783326745033,Treino
1963-05-01,81.0,98.79817813634872,Treino
1963-06-01,71.0,96.88042998313904,Treino
1963-07-01,64.0,76.94621124863625,Treino
1963-08-01,58.0,64.60352315753698,Treino
1963-09-01,48.0,70.9295621216297,Treino
1963-10-01,52.0,70.25704188644885,Treino
1963-11-01,72.0,108.83008873462677,Treino
1963-12-01,55.0,137.91962665319443,Treino
1964-01-01,187.0,216.02238148450851,Treino
1964-02-01,289.0,261.7903275489807,Treino
1964-03-01,137.0,192.83797335624695,Treino
1964-04-01,85.0,101.25823025405407,Treino
1964-05-01,73.0,94.25176221132278,Treino
1964-06-01,56.0,61.691144555807114,Treino
1964-07-01,59.0,63.97574836015701,Treino
1964-08-01,44.0,58.06118530035019,Treino
1964-09-01,36.0,49.383851416409016,Treino
1964-10-01,72.0,73.04323637485504,Treino
1964-11-01,79.0,107.67315638065338,Treino
1964-12-01,153.0,200.8730029463768,Treino
1965-01-01,336.0,356.8740012645722,Treino
1965-02-01,470.0,396.0098904371262,Treino
1965-03-01,314.00000000000006,262.3703120946884,Treino
1965-04-01,150.0,115.53377547860146,Treino
1965-05-01,160.0,117.93038320541382,Treino
1965-06-01,100.0,74.25155904889107,Treino
1965-07-01,91.0,82.56974421441555,Treino
1965-08-01,78.0,69.72195824980734,Treino
1965-09-01,65.0,58.46041935682297,Treino
1965-10-01,87.0,96.20226028561592,Treino
1965-11-01,120.0,141.70560637116432,Treino
1965-12-01,210.0,264.5748219490051,Treino
1966-01-01,433.99999999999994,372.2483568191529,Treino
1966-02-01,278.0,327.5523952245713,Treino
1966-03-01,314.00000000000006,279.8242512941361,Treino
1966-04-01,172.0,169.5842856168747,Treino
1966-05-01,122.0,128.67423105239868,Treino
1966-06-01,94.0,115.42660933732986,Treino
1966-07-01,78.0,95.92945869266987,Treino
1966-08-01,67.0,78.09613326191902,Treino
1966-09-01,57.0,87.85203592479229,Treino
1966-10-01,90.0,103.14746457338333,Treino
1966-11-01,129.0,142.6744063794613,Treino
1966-12-01,238.0,225.56544196605682,Treino
1967-01-01,367.0,396.21771311759954,Treino
1967-02-01,375.0,323.91037786006933,Treino
1967-03-01,261.0,324.1513139009476,Treino
1967-04-01,162.0,212.42518830299377,Treino
1967-05-01,107.99999999999999,145.40201848745346,Treino
1967-06-01,111.99999999999999,149.61562898755074,Treino
1967-07-01,98.0,111.19549721479416,Treino
1967-08-01,69.0,88.11954745650291,Treino
1967-09-01,73.0,113.31039908528328,Treino
1967-10-01,81.0,118.08886697888374,Treino
1967-11-01,149.0,154.1102992296219,Treino
1967-12-01,141.0,225.64908146858215,Treino
1968-01-01,178.0,100.99335163831711,Treino
1968-02-01,120.99999999999999,186.01704108715057,Treino
1968-03-01,114.99999999999999,180.14261788129807,Treino
1968-04-01,76.0,107.04504439234734,Treino
1968-05-01,64.0,88.14290449023247,Treino
1968-06-01,55.0,66.96976552903652,Treino
1968-07-01,49.0,58.09456518292427,Treino
1968-08-01,49.0,55.11374489963055,Treino
1968-09-01,52.0,54.768505811691284,Treino
1968-10-01,60.0,68.05369099974631,Treino
1968-11-01,48.0,91.68331229686737,Treino
1968-12-01,190.0,173.93935477733612,Treino
1969-01-01,229.0,203.1351946592331,Treino
1969-02-01,238.0,242.5383813381195,Treino
1969-03-01,181.0,185.55729842185974,Treino
1969-04-01,105.99999999999999,102.9462887942791,Treino
1969-05-01,93.0,92.16891972720623,Treino
1969-06-01,76.0,62.72860027104616,Treino
1969-07-01,61.0,62.71972023695707,Treino
1969-08-01,59.0,57.24632607400417,Treino
1969-09-01,47.0,50.05148137360811,Treino
1969-10-01,70.0,70.72412198781966,Treino
1969-11-01,144.0,103.94114336371422,Treino
1969-12-01,155.0,190.95761907100677,Treino
1970-01-01,159.0,155.51486298441887,Treino
1970-02-01,144.0,156.72604471445084,Treino
1970-03-01,137.0,154.65939950942993,Treino
1970-04-01,93.0,113.82289698719978,Treino
1970-05-01,66.0,83.9394702911377,Treino
1970-06-01,61.0,69.80463665723799,Treino
1970-07-01,56.0,58.41935475170612,Treino
1970-08-01,57.0,54.36019990593195,Treino
1970-09-01,71.0,54.627919405698776,Treino
1970-10-01,73.0,61.059759594500065,Treino
1970-11-01,96.0,88.39175947010517,Treino
1970-12-01,68.0,145.4434990286827,Treino
1971-01-01,102.0,93.72560706734657,Treino
1971-02-01,53.0,107.72663041949272,Treino
1971-03-01,75.0,124.31243422627449,Treino
1971-04-01,58.0,102.39177730679512,Treino
1971-05-01,42.0,73.039077013731,Treino
1971-06-01,56.0,60.439003214240074,Treino
1971-07-01,40.0,49.299797996878624,Treino
1971-08-01,34.0,48.66198419779539,Treino
1971-09-01,42.0,47.94241977110505,Treino
1971-10-01,69.0,50.80929173156619,Treino
1971-11-01,101.0,74.08382776379585,Treino
1971-12-01,225.0,123.13898557424545,Treino
1972-01-01,147.0,167.86435344815254,Treino
1972-02-01,218.0,190.72702085971832,Treino
1972-03-01,232.0,199.31257218122482,Treino
1972-04-01,122.99999999999999,134.27437871694565,Treino
1972-05-01,81.0,98.00623577833176,Treino
1972-06-01,68.0,87.44120007753372,Treino
1972-07-01,77.0,68.93669913709162,Treino
1972-08-01,65.0,61.58995497226715,Treino
1972-09-01,52.0,68.68783204257487,Treino
1972-10-01,105.0,75.37239380180836,Treino
1972-11-01,167.0,101.2605764567852,Treino
1972-12-01,162.0,168.7835722565651,Treino
1973-01-01,237.0,219.70348876714706,Treino
1973-02-01,218.0,195.5110776424408,Treino
1973-03-01,163.0,204.06442016363144,Treino
1973-04-01,141.0,146.6185306608677,Treino
1973-05-01,102.0,102.10945764183998,Treino
1973-06-01,70.0,96.18650317192078,Treino
1973-07-01,70.0,74.30154407024384,Treino
1973-08-01,52.0,64.55065687000751,Treino
1973-09-01,52.0,74.03995659947395,Treino
1973-10-01,87.0,77.72580474615097,Treino
1973-11-01,131.0,106.50688767433167,Treino
1973-12-01,182.0,164.09153831005096,Treino
1974-01-01,214.0,270.1603997349739,Treino
1974-02-01,156.0,191.24242627620697,Treino
1974-03-01,205.0,170.26847225427628,Treino
1974-04-01,166.0,132.41237407922745,Treino
1974-05-01,96.0,93.39618566632271,Treino
1974-06-01,98.0,82.9214605987072,Treino
1974-07-01,73.99999999999999,69.31823773682116,Treino
1974-08-01,61.0,60.42547923326492,Treino
1974-09-01,46.0,62.306140422821045,Treino
1974-10-01,65.0,67.58760026097298,Treino
1974-11-01,57.0,102.54905769228935,Treino
1974-12-01,136.0,149.35684403777122,Treino
1975-01-01,158.0,190.30720806121826,Treino
1975-02-01,164.0,182.81338000297546,Treino
1975-03-01,114.0,175.1817034482956,Treino
1975-04-01,83.0,123.83651447296143,Treino
1975-05-01,65.0,91.34511989355087,Treino
1975-06-01,53.0,77.9468202739954,Treino
1975-07-01,54.0,64.70134688913822,Treino
1975-08-01,41.0,58.337990783154964,Treino
1975-09-01,38.0,60.5550372749567,Treino
1975-10-01,61.0,67.97568076848982,Treino
1975-11-01,134.99999999999997,97.12185060977936,Treino
1975-12-01,152.0,157.6028380393982,Treino
1976-01-01,122.99999999999999,183.4030401110649,Treino
1976-02-01,145.0,157.75095975399017,Treino
1976-03-01,137.0,145.73607575893402,Treino
1976-04-01,96.0,112.030188113451,Treino
1976-05-01,90.0,82.28608790040016,Treino
1976-06-01,77.0,67.55480591952801,Treino
1976-07-01,82.0,58.142341300845146,Treino
1976-08-01,83.0,53.78999389708042,Treino
1976-09-01,111.99999999999999,52.12998277693987,Treino
1976-10-01,99.0,58.5962063446641,Treino
1976-11-01,147.0,88.57227978110313,Treino
1976-12-01,210.0,140.51715171337128,Treino
1977-01-01,231.0,259.74983382225037,Treino
1977-02-01,195.0,229.21918630599976,Treino
1977-03-01,186.0,178.17434358596802,Treino
1977-04-01,159.0,116.21882629394531,Treino
1977-05-01,116.0,93.38783463835716,Treino
1977-06-01,81.0,71.41246798634528,Treino
1977-07-01,68.0,66.83282159268856,Treino
1977-08-01,54.0,59.156934663653374,Treino
1977-09-01,75.0,54.75228834152222,Treino
1977-10-01,64.0,69.45157958567141,Treino
1977-11-01,127.0,105.77655231952667,Treino
1977-12-01,160.0,173.61993199586868,Treino
1978-01-01,279.0,266.361328125,Treino
1978-02-01,171.0,196.90453630685806,Treino
1978-03-01,152.0,149.4974627494812,Treino
1978-04-01,102.0,111.8058814406395,Treino
1978-05-01,85.0,85.72421176731586,Treino
1978-06-01,75.0,66.39541631191969,Treino
1978-07-01,67.0,62.403416976332664,Treino
1978-08-01,52.0,55.81606715917587,Treino
1978-09-01,49.0,49.87826619297266,Treino
1978-10-01,85.0,60.65408256649971,Treino
1978-11-01,125.99999999999999,97.98547127842903,Treino
1978-12-01,125.99999999999999,150.41428285837173,Treino
1979-01-01,152.0,176.95367205142975,Treino
1979-02-01,341.0,178.07337206602097,Treino
1979-03-01,200.0,186.06034690141678,Treino
1979-04-01,116.99999999999999,132.30243772268295,Treino
1979-05-01,97.0,94.65323343873024,Treino
1979-06-01,77.0,85.08548331260681,Treino
1979-07-01,76.0,67.17850488424301,Treino
1979-08-01,76.0,60.174871668219566,Treino
1979-09-01,85.0,66.29313035309315,Treino
1979-10-01,68.0,71.37530429661273,Treino
1979-11-01,114.99999999999999,98.2502973973751,Treino
1979-12-01,208.0,158.42018884420395,Treino
1980-01-01,307.0,298.30867826938635,Treino
1980-02-01,215.0,211.2644761800766,Treino
1980-03-01,168.0,179.4430052638054,Treino
1980-04-01,215.0,135.09978979825974,Treino
1980-05-01,107.99999999999999,96.8938772380352,Treino
1980-06-01,99.0,85.04089334607124,Treino
1980-07-01,83.0,72.36193706095217,Treino
1980-08-01,71.0,62.248987570405006,Treino
1980-09-01,63.0,63.64455822110176,Treino
1980-10-01,61.0,70.77047261595725,Treino
1980-11-01,141.0,107.8975841999054,Treino
1980-12-01,238.0,157.59346130490303,Treino
1981-01-01,349.0,280.02721196413046,Treino
1981-02-01,195.0,246.12321758270264,Treino
1981-03-01,185.0,229.9256477355957,Treino
1981-04-01,141.0,153.2527358829975,Treino
1981-05-01,100.0,111.29651719331741,Treino
1981-06-01,90.0,101.73329794406891,Treino
1981-07-01,71.0,81.83227737247944,Treino
1981-08-01,70.0,69.20030975341795,Treino
