date,real,pred,tipo
1948-10-01,385.0,382.8617458753288,Treino
1948-11-01,765.0,516.1298645362258,Treino
1948-12-01,1263.0,1200.7976774275303,Treino
1949-01-01,1682.0,1922.46151638031,Treino
1949-02-01,2221.0,1625.9960873313248,Treino
1949-03-01,1327.0,1558.7500382065773,Treino
1949-04-01,951.0000000000001,1001.0441365838051,Treino
1949-05-01,757.0,714.9456645697356,Treino
1949-06-01,618.0,594.3474875167012,Treino
1949-07-01,467.0,533.8796598277986,Treino
1949-08-01,385.0,439.9119666032493,Treino
1949-09-01,337.0,425.29397067800164,Treino
1949-10-01,399.0,376.19226260855794,Treino
1949-11-01,716.0,541.0026865415274,Treino
1949-12-01,1153.0,1300.6956222355366,Treino
1950-01-01,1559.0,1767.7454258948565,Treino
1950-02-01,2519.0,1731.7316535972059,Treino
1950-03-01,1581.0,1581.2258159816267,Treino
1950-04-01,1185.0,1192.5555450171232,Treino
1950-05-01,852.0,831.2753117680548,Treino
1950-06-01,655.0,654.856702812016,Treino
1950-07-01,592.0,573.7712662853301,Treino
1950-08-01,496.0,485.68624341115355,Treino
1950-09-01,427.99999999999994,450.74087793007493,Treino
1950-10-01,485.0,468.96678081527347,Treino
1950-11-01,1059.0,620.9186071008444,Treino
1950-12-01,1649.0,1680.5377481281757,Treino
1951-01-01,1568.0,2431.933082997799,Treino
1951-02-01,1994.0,1634.7174664102495,Treino
1951-03-01,1806.0,1226.5901525914671,Treino
1951-04-01,1276.0,1283.1385307013988,Treino
1951-05-01,899.0,1057.112117677927,Treino
1951-06-01,700.0,639.4045630693436,Treino
1951-07-01,557.0,696.4098659418523,Treino
1951-08-01,476.00000000000006,498.17709333077073,Treino
1951-09-01,388.0,465.11155956611043,Treino
1951-10-01,432.0,434.1755267493427,Treino
1951-11-01,377.0,650.4059214405715,Treino
1951-12-01,761.0,808.2246015369892,Treino
1952-01-01,1214.0,1326.7788462489843,Treino
1952-02-01,1881.0,1543.026975914836,Treino
1952-03-01,2356.0,1732.9378661327064,Treino
1952-04-01,1386.0,1770.5505635738375,Treino
1952-05-01,770.0,1303.7593244723976,Treino
1952-06-01,706.0,577.5886234156787,Treino
1952-07-01,507.00000000000006,642.7930533699691,Treino
1952-08-01,406.0,417.4691714458168,Treino
1952-09-01,404.0,341.7658637352288,Treino
1952-10-01,382.0,400.17881908640265,Treino
1952-11-01,661.0,421.7784831188619,Treino
1952-12-01,791.0,908.9969800859691,Treino
1953-01-01,605.0,1379.7196706533434,Treino
1953-02-01,680.0,1033.8742133378983,Treino
1953-03-01,839.0,1216.4123885482552,Treino
1953-04-01,1040.0,1087.31909032166,Treino
1953-05-01,509.0,829.9969122633339,Treino
1953-06-01,409.0,530.0949246846139,Treino
1953-07-01,354.0,421.0547532066703,Treino
1953-08-01,303.0,353.0879367142916,Treino
1953-09-01,307.0,244.74414817616343,Treino
1953-10-01,330.0,399.77963376790285,Treino
1953-11-01,513.0,507.5794285275042,Treino
1953-12-01,813.0,701.3615180514753,Treino
1954-01-01,743.0,1236.8446557819843,Treino
1954-02-01,1261.0,1064.054165199399,Treino
1954-03-01,666.0,981.8702502995731,Treino
1954-04-01,661.0,619.3885470256209,Treino
1954-05-01,632.0,546.7750593088567,Treino
1954-06-01,450.0,399.4338155835867,Treino
1954-07-01,328.0,380.64315151795745,Treino
1954-08-01,273.0,358.4540827125311,Treino
1954-09-01,222.0,338.03299241513014,Treino
1954-10-01,299.0,258.0499803721904,Treino
1954-11-01,420.0,532.3476352840662,Treino
1954-12-01,593.0,826.8160154521465,Treino
1955-01-01,1186.0,1065.95820748806,Treino
1955-02-01,722.0,1413.9150693267584,Treino
1955-03-01,912.9999999999999,745.5263169370592,Treino
1955-04-01,665.0,574.051880583167,Treino
1955-05-01,417.0,416.4455743730068,Treino
1955-06-01,380.0,330.7455736286938,Treino
1955-07-01,280.0,208.2551796063781,Treino
1955-08-01,232.0,217.241355214268,Treino
1955-09-01,248.0,224.14664379134774,Treino
1955-10-01,284.0,337.5510266236961,Treino
1955-11-01,417.0,363.1984174139798,Treino
1955-12-01,1163.0,891.4807660281659,Treino
1956-01-01,1103.0,1467.5708462744951,Treino
1956-02-01,712.0,1088.6255792491138,Treino
1956-03-01,1184.0,943.1578257083893,Treino
1956-04-01,597.0,666.4770684242247,Treino
1956-05-01,564.0,392.60494729503984,Treino
1956-06-01,532.0,468.1137416623532,Treino
1956-07-01,399.0,339.7458533421158,Treino
1956-08-01,429.99999999999994,345.40460785105824,Treino
1956-09-01,352.0,513.0904371663927,Treino
1956-10-01,310.0,431.72387164831156,Treino
1956-11-01,416.0,322.3210871219635,Treino
1956-12-01,1165.0,954.8916420191528,Treino
1957-01-01,1605.0,1522.41153742373,Treino
1957-02-01,1475.0,1473.899585466832,Treino
1957-03-01,1663.0,1354.4507604949176,Treino
1957-04-01,1548.0,1187.3041202276945,Treino
1957-05-01,952.0000000000001,1004.4419950693846,Treino
1957-06-01,681.0,872.3283971436323,Treino
1957-07-01,587.0,591.1946974173188,Treino
1957-08-01,465.0,563.3027009777725,Treino
1957-09-01,620.0,429.6026978753507,Treino
1957-10-01,437.0,630.9203655607998,Treino
1957-11-01,784.0,547.6565136015415,Treino
1957-12-01,1202.0,1009.3826073110105,Treino
1958-01-01,955.0,1566.8314557671547,Treino
1958-02-01,1535.0,1203.1172155141833,Treino
1958-03-01,1249.0,1222.2054422199726,Treino
1958-04-01,897.0,982.4139132648705,Treino
1958-05-01,894.0,667.7580525130033,Treino
1958-06-01,752.0,711.0428420826793,Treino
1958-07-01,638.0,701.9456497468054,Treino
1958-08-01,480.0,594.7076881118119,Treino
1958-09-01,585.0,523.6029862575233,Treino
1958-10-01,662.0,615.372377153486,Treino
1958-11-01,711.0,1065.4148511439564,Treino
1958-12-01,847.0,926.6392624117434,Treino
1959-01-01,1815.0,1457.8464307934048,Treino
1959-02-01,1408.0,1646.7840841300786,Treino
1959-03-01,1250.0,1359.3955958299339,Treino
1959-04-01,1094.0,1002.7442070022224,Treino
1959-05-01,693.0,772.4508629739283,Treino
1959-06-01,581.0,622.095510840416,Treino
1959-07-01,497.0,481.9776009097695,Treino
1959-08-01,465.0,342.44690015539527,Treino
1959-09-01,401.0,488.77115565910935,Treino
1959-10-01,427.99999999999994,472.7086132206023,Treino
1959-11-01,668.0,549.1734339743853,Treino
1959-12-01,780.0,1167.8526650220156,Treino
1960-01-01,1564.0,1399.631982177496,Treino
1960-02-01,1646.0,1483.2321422882378,Treino
1960-03-01,2119.0,1472.096302460879,Treino
1960-04-01,999.0,1328.0463509559634,Treino
1960-05-01,859.0,736.6713380664586,Treino
1960-06-01,651.0,809.1629312075673,Treino
1960-07-01,638.0,493.332056056708,Treino
1960-08-01,508.0,531.9704723395406,Treino
1960-09-01,397.0,500.0137547887861,Treino
1960-10-01,427.99999999999994,443.060135681182,Treino
1960-11-01,548.0,597.2798749916254,Treino
1960-12-01,1311.0,979.6769535839557,Treino
1961-01-01,2747.0,2072.209066540003,Treino
1961-02-01,2902.0,2412.3107878118753,Treino
1961-03-01,2754.0,2301.784318804741,Treino
1961-04-01,1457.0,2020.0977704524992,Treino
1961-05-01,1223.0,1295.1725905686617,Treino
1961-06-01,841.0,1073.9778886847198,Treino
1961-07-01,676.0,667.8313348293304,Treino
1961-08-01,571.0,551.0897775702178,Treino
1961-09-01,506.00000000000006,517.3447019122541,Treino
1961-10-01,426.0,600.0424631349742,Treino
1961-11-01,636.0,687.8972226977348,Treino
1961-12-01,772.0,1096.8180294185877,Treino
1962-01-01,1300.0,1425.168030872941,Treino
1962-02-01,2389.0,1931.5245949178934,Treino
1962-03-01,1573.0,1730.516885519028,Treino
1962-04-01,943.9999999999999,1333.4148408323526,Treino
1962-05-01,796.0,650.0520676374434,Treino
1962-06-01,696.0,748.091198284179,Treino
1962-07-01,534.0,656.8741951286793,Treino
1962-08-01,471.99999999999994,416.3429096266627,Treino
1962-09-01,464.0,406.83190817758435,Treino
1962-10-01,695.0,508.2488744594157,Treino
1962-11-01,833.0,840.4853578694165,Treino
1962-12-01,1454.0,1360.002523571253,Treino
1963-01-01,1723.0,1948.5065033882854,Treino
1963-02-01,1489.0,1468.0157585144043,Treino
1963-03-01,994.0,1326.9253826104105,Treino
1963-04-01,640.0,829.5585024096072,Treino
1963-05-01,524.0,570.9941889364272,Treino
1963-06-01,441.99999999999994,490.1287110000849,Treino
1963-07-01,399.0,364.00753704831,Treino
1963-08-01,347.0,389.25170485302806,Treino
1963-09-01,297.0,386.19205083325505,Treino
1963-10-01,369.0,392.0492693968117,Treino
1963-11-01,507.00000000000006,724.9110035151243,Treino
1963-12-01,334.0,1035.5607133060696,Treino
1964-01-01,1453.0,859.976366341114,Treino
1964-02-01,1953.9999999999998,1298.8378903083503,Treino
1964-03-01,823.0,1669.6409356892107,Treino
1964-04-01,752.0,1077.0437473654747,Treino
1964-05-01,611.0,553.199759606272,Treino
1964-06-01,469.0,336.5940307900309,Treino
1964-07-01,378.0,382.4931109957397,Treino
1964-08-01,258.0,324.13541496917605,Treino
1964-09-01,225.0,295.4578493498266,Treino
1964-10-01,531.0,281.1055515781045,Treino
1964-11-01,742.0,593.9341006241739,Treino
1964-12-01,1255.0,1088.8974230736494,Treino
1965-01-01,2464.0,1531.8913906365633,Treino
1965-02-01,3125.0,1707.1809296011927,Treino
1965-03-01,2523.0,2189.406572163105,Treino
1965-04-01,1321.0,1803.338071256876,Treino
1965-05-01,1438.0,1355.3238925300539,Treino
1965-06-01,1062.0,1017.3593457192181,Treino
1965-07-01,947.0000000000001,890.6452697142959,Treino
1965-08-01,777.0,831.8566692359747,Treino
1965-09-01,641.0,641.6501816548407,Treino
1965-10-01,972.9999999999999,770.2327416650951,Treino
1965-11-01,1188.0,1192.4114835225048,Treino
1965-12-01,1869.0000000000002,1742.4009533822536,Treino
1966-01-01,3033.0,2548.594888538122,Treino
1966-02-01,2092.0,2439.723771929741,Treino
1966-03-01,2679.0,1933.8330340273678,Treino
1966-04-01,1450.0,1598.7770644724371,Treino
1966-05-01,1034.0,984.4027843773365,Treino
1966-06-01,726.0,912.1632460691034,Treino
1966-07-01,581.0,566.0978133752942,Treino
1966-08-01,485.99999999999994,477.7997639141976,Treino
1966-09-01,484.0,528.610977794975,Treino
1966-10-01,805.0,520.8016900457442,Treino
1966-11-01,1343.0,1109.4860832095146,Treino
1966-12-01,1856.0,2060.041791751981,Treino
1967-01-01,3014.0,2631.7881019413467,Treino
1967-02-01,2594.0,2303.516412883997,Treino
1967-03-01,1916.0,2008.7723452597857,Treino
1967-04-01,1168.0,1236.0273043215275,Treino
1967-05-01,880.0,881.3870376124978,Treino
1967-06-01,763.0,845.6721830088645,Treino
1967-07-01,624.0,637.8993915729225,Treino
1967-08-01,546.0,477.75603652372956,Treino
1967-09-01,502.99999999999994,618.2538287378848,Treino
1967-10-01,523.0,565.8928838558495,Treino
1967-11-01,1080.0,800.1732635647058,Treino
1967-12-01,1303.0,1727.973923906684,Treino
1968-01-01,1656.0,1912.457555413246,Treino
1968-02-01,988.0,1619.038816679269,Treino
1968-03-01,959.0,893.6839496456087,Treino
1968-04-01,612.0,740.94006646052,Treino
1968-05-01,470.99999999999994,511.9785045925527,Treino
1968-06-01,409.0,394.03120591863984,Treino
1968-07-01,358.0,297.15731969103217,Treino
1968-08-01,367.0,392.3497555889189,Treino
1968-09-01,363.0,447.0576692335307,Treino
1968-10-01,453.0,563.4661178700626,Treino
1968-11-01,390.0,842.8247005194426,Treino
1968-12-01,1337.0,906.7579462379218,Treino
1969-01-01,1171.0,1512.3673296011984,Treino
1969-02-01,1193.0,1142.0496145896614,Treino
1969-03-01,966.0,831.5237003564832,Treino
1969-04-01,636.0,651.6458230018616,Treino
1969-05-01,413.0,537.1951206177473,Treino
1969-06-01,436.0,348.04891168326134,Treino
1969-07-01,338.0,331.99737376347184,Treino
1969-08-01,313.0,300.1426894851029,Treino
1969-09-01,214.0,359.6480503939092,Treino
1969-10-01,478.0,307.8680529370904,Treino
1969-11-01,1241.0,728.8778654187918,Treino
1969-12-01,1143.0,1713.5608640760183,Treino
1970-01-01,1412.0,1419.9819245785475,Treino
1970-02-01,1280.0,1037.016671538353,Treino
1970-03-01,1321.0,862.4304052740334,Treino
1970-04-01,761.0,931.0193269699813,Treino
1970-05-01,534.0,484.40117694437504,Treino
1970-06-01,446.0,478.0879978127777,Treino
1970-07-01,429.99999999999994,375.9643057845533,Treino
1970-08-01,347.0,399.5562016256153,Treino
1970-09-01,614.0,402.0308845676482,Treino
1970-10-01,527.0,761.3440832309425,Treino
1970-11-01,827.0,929.5898275077343,Treino
1970-12-01,555.0,1224.2268297374249,Treino
1971-01-01,612.0,821.9649527519941,Treino
1971-02-01,357.0,655.2519289851189,Treino
1971-03-01,477.0,366.2677174229175,Treino
1971-04-01,401.0,420.73794647306204,Treino
1971-05-01,310.0,291.6997351460159,Treino
1971-06-01,365.0,349.63946586847305,Treino
1971-07-01,309.0,426.01765325665474,Treino
1971-08-01,218.0,443.08218432590365,Treino
1971-09-01,232.0,341.65030497312546,Treino
1971-10-01,469.99999999999994,590.5311405062675,Treino
1971-11-01,533.0,712.2917004823685,Treino
1971-12-01,1546.0,851.040708526969,Treino
1972-01-01,1319.0,1139.8484295606615,Treino
1972-02-01,1776.0,1255.8160839341583,Treino
1972-03-01,1623.0,1134.9240212589505,Treino
1972-04-01,892.0,1075.936478480697,Treino
1972-05-01,596.0,760.7054404579105,Treino
1972-06-01,469.0,336.39116828143614,Treino
1972-07-01,618.0,342.0775680579247,Treino
1972-08-01,441.99999999999994,542.5527320541444,Treino
1972-09-01,384.0,400.26055699214356,Treino
1972-10-01,694.0,426.83559197559975,Treino
1972-11-01,1132.0,1160.4168919324877,Treino
1972-12-01,1290.0,1620.0872762948275,Treino
1973-01-01,1587.0,1855.6724291592836,Treino
1973-02-01,1428.0,1164.6451305299997,Treino
1973-03-01,920.0000000000001,1138.88668602705,Treino
1973-04-01,1133.0,859.9075003899635,Treino
1973-05-01,662.0,881.7972183227539,Treino
1973-06-01,501.99999999999994,510.2571584247053,Treino
1973-07-01,438.0,440.63663679733867,Treino
1973-08-01,380.0,276.6563250683248,Treino
1973-09-01,333.0,397.8174900971353,Treino
1973-10-01,485.99999999999994,510.07190901413554,Treino
1973-11-01,739.0,817.6788262575865,Treino
1973-12-01,1409.0,1227.981815174222,Treino
1974-01-01,1829.9999999999998,2022.7309692502022,Treino
1974-02-01,1064.0,1582.4375828355548,Treino
1974-03-01,1544.0,1178.5508364103737,Treino
1974-04-01,1118.0,888.570050060749,Treino
1974-05-01,673.0,693.421966344118,Treino
1974-06-01,661.0,583.4866429083049,Treino
1974-07-01,512.0,423.2454794943333,Treino
1974-08-01,405.0,472.505031067878,Treino
1974-09-01,314.0,435.6004591546953,Treino
1974-10-01,411.0,360.0150540135801,Treino
1974-11-01,394.0,464.36087747290725,Treino
1974-12-01,1095.0,993.4328008443118,Treino
1975-01-01,1460.0,1719.5647054761648,Treino
1975-02-01,1555.0,1795.1666066646574,Treino
1975-03-01,871.0,1300.150341719389,Treino
1975-04-01,704.0,764.2903294824064,Treino
1975-05-01,501.99999999999994,526.337184946984,Treino
1975-06-01,380.0,329.58923893049354,Treino
1975-07-01,414.0,288.46524764224887,Treino
1975-08-01,261.0,322.48968121781945,Treino
1975-09-01,241.0,290.5943941064179,Treino
1975-10-01,455.99999999999994,304.67462591454387,Treino
1975-11-01,987.0,847.4495994746685,Treino
1975-12-01,1196.0,1588.0306984484196,Treino
1976-01-01,958.0,1509.8462868779898,Treino
1976-02-01,1143.0,1009.6906586028636,Treino
1976-03-01,1266.0,746.033283278346,Treino
1976-04-01,962.0,798.0311127603053,Treino
1976-05-01,775.0,856.7244718335569,Treino
1976-06-01,753.0,666.2236275374889,Treino
1976-07-01,784.0,756.6879874840379,Treino
1976-08-01,744.0,752.3116511143744,Treino
1976-09-01,1068.0,797.3880773633718,Treino
1976-10-01,917.0000000000001,1162.4508188627663,Treino
1976-11-01,1373.0,1278.1481008678675,Treino
1976-12-01,1914.9999999999998,1655.4684932380915,Treino
1977-01-01,1986.0,2125.2947155646975,Treino
1977-02-01,1616.0,1719.8764834702017,Treino
1977-03-01,1193.0,1214.2363079488277,Treino
1977-04-01,1189.0,1276.001729786396,Treino
1977-05-01,698.0,1142.4343831427395,Treino
1977-06-01,596.0,578.7884524315596,Treino
1977-07-01,467.0,528.8908286951482,Treino
1977-08-01,363.0,486.7007416859269,Treino
1977-09-01,583.0,402.8195410557091,Treino
1977-10-01,420.0,762.3613588698208,Treino
1977-11-01,832.0,831.3341885954142,Treino
1977-12-01,1449.0,1389.3948737829924,Treino
1978-01-01,1918.9999999999998,1614.741374399513,Treino
1978-02-01,1268.0,1716.6216040886936,Treino
1978-03-01,1224.0,1155.1080789528787,Treino
1978-04-01,756.0,979.5765693187712,Treino
1978-05-01,707.0,504.57392773777246,Treino
1978-06-01,699.0,628.407445255667,Treino
1978-07-01,495.0,423.8890572786331,Treino
1978-08-01,372.0,490.083384860307,Treino
1978-09-01,354.0,414.8752469010651,Treino
1978-10-01,494.0,428.8074021041393,Treino
1978-11-01,892.0,776.9185157567263,Treino
1978-12-01,1100.0,1523.634665131569,Treino
1979-01-01,1385.0,1661.2704677134752,Treino
1979-02-01,2413.0,1399.5499295331538,Treino
1979-03-01,1422.0,1560.2155334800482,Treino
1979-04-01,963.0,1120.1271710842848,Treino
1979-05-01,808.0,754.5555387847126,Treino
1979-06-01,642.0,625.3323124498129,Treino
1979-07-01,578.0,564.8898988477886,Treino
1979-08-01,552.0,541.4725854434073,Treino
1979-09-01,733.0,508.86490480229264,Treino
1979-10-01,527.0,765.729806881398,Treino
1979-11-01,945.9999999999999,814.4599312394857,Treino
1979-12-01,1651.0,1343.56794680655,Treino
1980-01-01,2690.0,2413.5221263617273,Treino
1980-02-01,1929.0000000000002,2091.4315600544214,Treino
1980-03-01,1121.0,1541.1459745615723,Treino
1980-04-01,1709.0,1433.8610022813082,Treino
1980-05-01,914.9999999999999,1163.2862283736467,Treino
1980-06-01,784.0,780.8618540503084,Treino
1980-07-01,674.0,599.4905423484743,Treino
